rt1,rt2
broccoli_ILSVRC2012_val_00043347_o.jpg,731
butterfly_ILSVRC2012_val_00013795_o.jpg,1208
butterfly_ILSVRC2012_val_00015608_o.jpg,952
butterfly_ILSVRC2012_val_00025307_o.jpg,949
butterfly_ILSVRC2012_val_00035074_o.jpg,1271
butterfly_ILSVRC2012_val_00042436_o.jpg,899
cabbage_ILSVRC2012_val_00005749_o.jpg,1024
cabbage_ILSVRC2012_val_00007752_o.jpg,850
cabbage_ILSVRC2012_val_00019287_o.jpg,1345
cabbage_ILSVRC2012_val_00027632_o.jpg,724
cabbage_ILSVRC2012_val_00037102_o.jpg,1042
camel_ILSVRC2012_val_00003409_o.jpg,1004
camel_ILSVRC2012_val_00006200_o.jpg,733
camel_ILSVRC2012_val_00011354_o.jpg,757
camel_ILSVRC2012_val_00013553_o.jpg,765
camel_ILSVRC2012_val_00015872_o.jpg,846
car_ILSVRC2012_val_00005456_o.jpg,884
car_ILSVRC2012_val_00010455_o.jpg,1121
car_ILSVRC2012_val_00034824_o.jpg,695
car_ILSVRC2012_val_00037128_o.jpg,2597
car_ILSVRC2012_val_00037492_o.jpg,714
cat_ILSVRC2012_val_00000796_o.jpg,795
cat_ILSVRC2012_val_00001341_o.jpg,972
cat_ILSVRC2012_val_00013550_o.jpg,799
cat_ILSVRC2012_val_00031180_o.jpg,691
cat_ILSVRC2012_val_00038913_o.jpg,2884
chair_ILSVRC2012_val_00001953_o.jpg,1058
chair_ILSVRC2012_val_00004120_o.jpg,1247
chair_ILSVRC2012_val_00012771_o.jpg,752
chair_ILSVRC2012_val_00041720_o.jpg,721
chair_ILSVRC2012_val_00044181_o.jpg,800
clock_ILSVRC2012_val_00017693_o.jpg,864
clock_ILSVRC2012_val_00028769_o.jpg,757
clock_ILSVRC2012_val_00035392_o.jpg,802
clock_ILSVRC2012_val_00035461_o.jpg,759
clock_ILSVRC2012_val_00041461_o.jpg,939
corn_ILSVRC2012_val_00007467_o.jpg,707
corn_ILSVRC2012_val_00010495_o.jpg,806
corn_ILSVRC2012_val_00011594_o.jpg,762
corn_ILSVRC2012_val_00019250_o.jpg,683
corn_ILSVRC2012_val_00030375_o.jpg,1009
crab_ILSVRC2012_val_00003272_o.jpg,1137
crab_ILSVRC2012_val_00004462_o.jpg,788
crab_ILSVRC2012_val_00008705_o.jpg,1170
crab_ILSVRC2012_val_00011922_o.jpg,766
crab_ILSVRC2012_val_00034670_o.jpg,1055
crocodilian_ILSVRC2012_val_00010826_o.jpg,1008
crocodilian_ILSVRC2012_val_00018666_o.jpg,1749
crocodilian_ILSVRC2012_val_00037166_o.jpg,5999.12
crocodilian_ILSVRC2012_val_00038287_o.jpg,887
crocodilian_ILSVRC2012_val_00038647_o.jpg,823
dog_ILSVRC2012_val_00010378_o.jpg,1010
dog_ILSVRC2012_val_00012566_o.jpg,756
dog_ILSVRC2012_val_00028881_o.jpg,1017
dog_ILSVRC2012_val_00030058_o.jpg,1551
dog_ILSVRC2012_val_00046583_o.jpg,754
dryer_ILSVRC2012_val_00013313_o.jpg,3345
dryer_ILSVRC2012_val_00027635_o.jpg,713
dryer_ILSVRC2012_val_00038783_o.jpg,817
dryer_ILSVRC2012_val_00044460_o.jpg,638
dryer_ILSVRC2012_val_00046673_o.jpg,2458
elephant_ILSVRC2012_val_00011247_o.jpg,953
elephant_ILSVRC2012_val_00018263_o.jpg,1052
elephant_ILSVRC2012_val_00032620_o.jpg,793
elephant_ILSVRC2012_val_00035479_o.jpg,836
elephant_ILSVRC2012_val_00040375_o.jpg,933
fish_ILSVRC2012_val_00014195_o.jpg,1373
fish_ILSVRC2012_val_00021343_o.jpg,1336
fish_ILSVRC2012_val_00021994_o.jpg,3280
fish_ILSVRC2012_val_00032417_o.jpg,942
fish_ILSVRC2012_val_00047320_o.jpg,805
flower_ILSVRC2012_val_00013936_o.jpg,1054
flower_ILSVRC2012_val_00019320_o.jpg,813
flower_ILSVRC2012_val_00022139_o.jpg,876
flower_ILSVRC2012_val_00039137_o.jpg,698
flower_ILSVRC2012_val_00048934_o.jpg,906
frog_ILSVRC2012_val_00010287_o.jpg,636
frog_ILSVRC2012_val_00014735_o.jpg,874
frog_ILSVRC2012_val_00022660_o.jpg,819
frog_ILSVRC2012_val_00033769_o.jpg,701
frog_ILSVRC2012_val_00041279_o.jpg,1467
guitar_ILSVRC2012_val_00019484_o.jpg,747
guitar_ILSVRC2012_val_00021556_o.jpg,916
guitar_ILSVRC2012_val_00029538_o.jpg,685
guitar_ILSVRC2012_val_00033765_o.jpg,1259
guitar_ILSVRC2012_val_00036762_o.jpg,832
gun_ILSVRC2012_val_00002840_o.jpg,1402
gun_ILSVRC2012_val_00003457_o.jpg,797
gun_ILSVRC2012_val_00012180_o.jpg,864
gun_ILSVRC2012_val_00016796_o.jpg,929
gun_ILSVRC2012_val_00018910_o.jpg,922
hammer_ILSVRC2012_val_00001110_o.jpg,881
hammer_ILSVRC2012_val_00003387_o.jpg,787
hammer_ILSVRC2012_val_00015583_o.jpg,725
hammer_ILSVRC2012_val_00028069_o.jpg,727
hammer_ILSVRC2012_val_00032002_o.jpg,567
helmet_ILSVRC2012_val_00013302_o.jpg,697
helmet_ILSVRC2012_val_00016289_o.jpg,617
helmet_ILSVRC2012_val_00032342_o.jpg,1071
helmet_ILSVRC2012_val_00047186_o.jpg,1011
helmet_ILSVRC2012_val_00049691_o.jpg,897
hippopotamus_ILSVRC2012_val_00003302_o.jpg,955
hippopotamus_ILSVRC2012_val_00006991_o.jpg,938
hippopotamus_ILSVRC2012_val_00032449_o.jpg,832
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1033
hippopotamus_ILSVRC2012_val_00045847_o.jpg,806
horse_ILSVRC2012_val_00008317_o.jpg,634
horse_ILSVRC2012_val_00011600_o.jpg,982
horse_ILSVRC2012_val_00017358_o.jpg,809
horse_ILSVRC2012_val_00029082_o.jpg,895
horse_ILSVRC2012_val_00032126_o.jpg,523
lemon_ILSVRC2012_val_00028823_o.jpg,1281
lemon_ILSVRC2012_val_00034286_o.jpg,612
lemon_ILSVRC2012_val_00038325_o.jpg,688
lemon_ILSVRC2012_val_00045149_o.jpg,923
lemon_ILSVRC2012_val_00048264_o.jpg,611
lobster_ILSVRC2012_val_00002502_o.jpg,741
lobster_ILSVRC2012_val_00017039_o.jpg,850
lobster_ILSVRC2012_val_00028657_o.jpg,667
lobster_ILSVRC2012_val_00036759_o.jpg,5999.06
lobster_ILSVRC2012_val_00047059_o.jpg,771
microwave_ILSVRC2012_val_00027917_o.jpg,852
microwave_ILSVRC2012_val_00037721_o.jpg,744
microwave_ILSVRC2012_val_00038763_o.jpg,614
microwave_ILSVRC2012_val_00042691_o.jpg,2326
microwave_ILSVRC2012_val_00047421_o.jpg,698
monkey_ILSVRC2012_val_00003631_o.jpg,1121
monkey_ILSVRC2012_val_00025615_o.jpg,647
monkey_ILSVRC2012_val_00027323_o.jpg,460
monkey_ILSVRC2012_val_00030191_o.jpg,869
monkey_ILSVRC2012_val_00030362_o.jpg,528
mug_ILSVRC2012_val_00020276_o.jpg,242
mug_ILSVRC2012_val_00025548_o.jpg,1263
mug_ILSVRC2012_val_00025893_o.jpg,848
mug_ILSVRC2012_val_00027194_o.jpg,644
mug_ILSVRC2012_val_00043571_o.jpg,988
mushroom_ILSVRC2012_val_00009394_o.jpg,659
mushroom_ILSVRC2012_val_00021713_o.jpg,658
mushroom_ILSVRC2012_val_00038421_o.jpg,413
mushroom_ILSVRC2012_val_00039698_o.jpg,676
mushroom_ILSVRC2012_val_00040625_o.jpg,676
pineapple_ILSVRC2012_val_00009015_o.jpg,906
pineapple_ILSVRC2012_val_00012582_o.jpg,760
pineapple_ILSVRC2012_val_00023804_o.jpg,770
pineapple_ILSVRC2012_val_00024461_o.jpg,732
pineapple_ILSVRC2012_val_00029522_o.jpg,598
rabbit_ILSVRC2012_val_00006108_o.jpg,1793
rabbit_ILSVRC2012_val_00013125_o.jpg,1384
rabbit_ILSVRC2012_val_00021667_o.jpg,2493
rabbit_ILSVRC2012_val_00027435_o.jpg,5999.42000000004
rabbit_ILSVRC2012_val_00044412_o.jpg,1518
shoe_ILSVRC2012_val_00019717_o.jpg,707
shoe_ILSVRC2012_val_00020303_o.jpg,1153
shoe_ILSVRC2012_val_00033141_o.jpg,763
shoe_ILSVRC2012_val_00034558_o.jpg,941
shoe_ILSVRC2012_val_00048970_o.jpg,1264
snail_ILSVRC2012_val_00001959_o.jpg,888
snail_ILSVRC2012_val_00018951_o.jpg,963
snail_ILSVRC2012_val_00023958_o.jpg,1234
snail_ILSVRC2012_val_00045031_o.jpg,1080
snail_ILSVRC2012_val_00046248_o.jpg,835
snake_ILSVRC2012_val_00006751_o.jpg,542
snake_ILSVRC2012_val_00013400_o.jpg,1034
snake_ILSVRC2012_val_00014926_o.jpg,845
snake_ILSVRC2012_val_00024301_o.jpg,908
snake_ILSVRC2012_val_00027631_o.jpg,735
spider_ILSVRC2012_val_00008805_o.jpg,2501
spider_ILSVRC2012_val_00026030_o.jpg,1093
spider_ILSVRC2012_val_00029156_o.jpg,1034
spider_ILSVRC2012_val_00029756_o.jpg,784
spider_ILSVRC2012_val_00039661_o.jpg,1098
squirrel_ILSVRC2012_val_00023383_o.jpg,1231
squirrel_ILSVRC2012_val_00024584_o.jpg,5998.37999999998
squirrel_ILSVRC2012_val_00035501_o.jpg,1141
squirrel_ILSVRC2012_val_00042981_o.jpg,2420
squirrel_ILSVRC2012_val_00048792_o.jpg,1427
strawberry_ILSVRC2012_val_00023739_o.jpg,843
strawberry_ILSVRC2012_val_00031440_o.jpg,716
strawberry_ILSVRC2012_val_00035170_o.jpg,5999.36000000002
strawberry_ILSVRC2012_val_00037522_o.jpg,718
strawberry_ILSVRC2012_val_00048023_o.jpg,707
swine_ILSVRC2012_val_00007278_o.jpg,764
swine_ILSVRC2012_val_00011892_o.jpg,781
swine_ILSVRC2012_val_00014171_o.jpg,608
swine_ILSVRC2012_val_00016806_o.jpg,518
swine_ILSVRC2012_val_00031491_o.jpg,535
tiger_ILSVRC2012_val_00005323_o.jpg,639
tiger_ILSVRC2012_val_00015897_o.jpg,811
tiger_ILSVRC2012_val_00030651_o.jpg,869
tiger_ILSVRC2012_val_00038124_o.jpg,1120
tiger_ILSVRC2012_val_00048186_o.jpg,930
turtle_ILSVRC2012_val_00009376_o.jpg,704
turtle_ILSVRC2012_val_00024666_o.jpg,982
turtle_ILSVRC2012_val_00036345_o.jpg,966
turtle_ILSVRC2012_val_00047941_o.jpg,945
turtle_ILSVRC2012_val_00049782_o.jpg,1317
acorn_ILSVRC2012_val_00012754_l.jpg,1492
acorn_ILSVRC2012_val_00013791_t.jpg,1989
acorn_ILSVRC2012_val_00028557_f.jpg,5999.14000000001
acorn_ILSVRC2012_val_00031536_s.jpg,5998.93999999994
acorn_ILSVRC2012_val_00045517_st.jpg,878
airplane_ILSVRC2012_val_00011168_s.jpg,979
airplane_ILSVRC2012_val_00023781_f.jpg,1458
airplane_ILSVRC2012_val_00030531_t.jpg,1492
airplane_ILSVRC2012_val_00033920_l.jpg,1031
airplane_ILSVRC2012_val_00049097_st.jpg,2080
apple_ILSVRC2012_val_00000023_l.jpg,1094
apple_ILSVRC2012_val_00012232_st.jpg,1684
apple_ILSVRC2012_val_00020655_lf.jpg,970
apple_ILSVRC2012_val_00034820_t.jpg,891
apple_ILSVRC2012_val_00045087_f.jpg,1156
banana_ILSVRC2012_val_00003412_st.jpg,759
banana_ILSVRC2012_val_00021860_l.jpg,1268
banana_ILSVRC2012_val_00038819_f.jpg,1064
banana_ILSVRC2012_val_00046575_t.jpg,1328
banana_ILSVRC2012_val_00049606_lf.jpg,1127
bear_ILSVRC2012_val_00011967_t.jpg,800
bear_ILSVRC2012_val_00020441_lf.jpg,1626
bear_ILSVRC2012_val_00031906_l.jpg,5998.95999999996
bear_ILSVRC2012_val_00038263_st.jpg,1807
bear_ILSVRC2012_val_00041813_f.jpg,1119
bee_ILSVRC2012_val_00002566_lf.jpg,915
bee_ILSVRC2012_val_00014008_s.jpg,2411
bee_ILSVRC2012_val_00017418_f.jpg,934
bee_ILSVRC2012_val_00042015_t.jpg,3225
bee_ILSVRC2012_val_00045227_l.jpg,1662
bellpepper_ILSVRC2012_val_00000423_t.jpg,1033
bellpepper_ILSVRC2012_val_00003536_f.jpg,5998.68000000005
bellpepper_ILSVRC2012_val_00009973_s.jpg,1717
bellpepper_ILSVRC2012_val_00028090_lf.jpg,1033
bellpepper_ILSVRC2012_val_00048089_l.jpg,5999.26000000001
bird_ILSVRC2012_val_00004344_s.jpg,808
bird_ILSVRC2012_val_00007153_st.jpg,1356
bird_ILSVRC2012_val_00017028_t.jpg,1001
bird_ILSVRC2012_val_00028363_lf.jpg,3569
bird_ILSVRC2012_val_00030545_l.jpg,1516
broccoli_ILSVRC2012_val_00004207_l.jpg,1353
broccoli_ILSVRC2012_val_00013519_s.jpg,2044
broccoli_ILSVRC2012_val_00019851_f.jpg,5999.03999999992
broccoli_ILSVRC2012_val_00027637_st.jpg,1784
broccoli_ILSVRC2012_val_00043347_t.jpg,5999.6399999999
butterfly_ILSVRC2012_val_00013795_f.jpg,5999.09999999998
butterfly_ILSVRC2012_val_00015608_st.jpg,1223
butterfly_ILSVRC2012_val_00025307_t.jpg,1337
butterfly_ILSVRC2012_val_00035074_l.jpg,988
butterfly_ILSVRC2012_val_00042436_s.jpg,5999.18000000005
cabbage_ILSVRC2012_val_00005749_st.jpg,1687
cabbage_ILSVRC2012_val_00007752_s.jpg,1775
cabbage_ILSVRC2012_val_00019287_t.jpg,2331
cabbage_ILSVRC2012_val_00027632_f.jpg,1638
cabbage_ILSVRC2012_val_00037102_lf.jpg,1037
camel_ILSVRC2012_val_00003409_s.jpg,954
camel_ILSVRC2012_val_00006200_l.jpg,1127
camel_ILSVRC2012_val_00011354_st.jpg,1382
camel_ILSVRC2012_val_00013553_t.jpg,2708
camel_ILSVRC2012_val_00015872_lf.jpg,1580
car_ILSVRC2012_val_00005456_f.jpg,1571
car_ILSVRC2012_val_00010455_s.jpg,821
car_ILSVRC2012_val_00034824_l.jpg,1017
car_ILSVRC2012_val_00037128_lf.jpg,1230
car_ILSVRC2012_val_00037492_st.jpg,1277
cat_ILSVRC2012_val_00000796_l.jpg,1253
cat_ILSVRC2012_val_00001341_st.jpg,1504
cat_ILSVRC2012_val_00013550_f.jpg,1604
cat_ILSVRC2012_val_00031180_lf.jpg,1368
cat_ILSVRC2012_val_00038913_s.jpg,1359
chair_ILSVRC2012_val_00001953_lf.jpg,1234
chair_ILSVRC2012_val_00004120_l.jpg,908
chair_ILSVRC2012_val_00012771_f.jpg,1977
chair_ILSVRC2012_val_00041720_st.jpg,1077
chair_ILSVRC2012_val_00044181_t.jpg,986
clock_ILSVRC2012_val_00017693_s.jpg,1388
clock_ILSVRC2012_val_00028769_f.jpg,1320
clock_ILSVRC2012_val_00035392_t.jpg,1169
clock_ILSVRC2012_val_00035461_st.jpg,1657
clock_ILSVRC2012_val_00041461_lf.jpg,1092
corn_ILSVRC2012_val_00007467_t.jpg,1229
corn_ILSVRC2012_val_00010495_s.jpg,1633
corn_ILSVRC2012_val_00011594_l.jpg,872
corn_ILSVRC2012_val_00019250_f.jpg,1126
corn_ILSVRC2012_val_00030375_lf.jpg,797
crab_ILSVRC2012_val_00003272_st.jpg,1654
crab_ILSVRC2012_val_00004462_lf.jpg,1284
crab_ILSVRC2012_val_00008705_l.jpg,1411
crab_ILSVRC2012_val_00011922_s.jpg,1614
crab_ILSVRC2012_val_00034670_f.jpg,1080
crocodilian_ILSVRC2012_val_00010826_f.jpg,5999.08000000002
crocodilian_ILSVRC2012_val_00018666_lf.jpg,1013
crocodilian_ILSVRC2012_val_00037166_t.jpg,1396
crocodilian_ILSVRC2012_val_00038287_s.jpg,1651
crocodilian_ILSVRC2012_val_00038647_st.jpg,5999.14000000001
dog_ILSVRC2012_val_00010378_f.jpg,1753
dog_ILSVRC2012_val_00012566_lf.jpg,1469
dog_ILSVRC2012_val_00028881_st.jpg,1184
dog_ILSVRC2012_val_00030058_s.jpg,1912
dog_ILSVRC2012_val_00046583_t.jpg,1838
dryer_ILSVRC2012_val_00013313_f.jpg,5998.87999999989
dryer_ILSVRC2012_val_00027635_l.jpg,910
dryer_ILSVRC2012_val_00038783_t.jpg,1392
dryer_ILSVRC2012_val_00044460_st.jpg,1497
dryer_ILSVRC2012_val_00046673_lf.jpg,956
elephant_ILSVRC2012_val_00011247_st.jpg,984
elephant_ILSVRC2012_val_00018263_t.jpg,779
elephant_ILSVRC2012_val_00032620_lf.jpg,1138
elephant_ILSVRC2012_val_00035479_s.jpg,1326
elephant_ILSVRC2012_val_00040375_f.jpg,1509
fish_ILSVRC2012_val_00014195_st.jpg,1207
fish_ILSVRC2012_val_00021343_t.jpg,1115
fish_ILSVRC2012_val_00021994_l.jpg,1976
fish_ILSVRC2012_val_00032417_f.jpg,1115
fish_ILSVRC2012_val_00047320_s.jpg,1512
flower_ILSVRC2012_val_00013936_lf.jpg,1137
flower_ILSVRC2012_val_00019320_st.jpg,1296
flower_ILSVRC2012_val_00022139_s.jpg,1495
flower_ILSVRC2012_val_00039137_f.jpg,1389
flower_ILSVRC2012_val_00048934_t.jpg,1317
frog_ILSVRC2012_val_00010287_f.jpg,1052
frog_ILSVRC2012_val_00014735_l.jpg,1477
frog_ILSVRC2012_val_00022660_lf.jpg,1124
frog_ILSVRC2012_val_00033769_t.jpg,1766
frog_ILSVRC2012_val_00041279_s.jpg,1292
guitar_ILSVRC2012_val_00019484_lf.jpg,1029
guitar_ILSVRC2012_val_00021556_l.jpg,5998.54000000004
guitar_ILSVRC2012_val_00029538_t.jpg,1228
guitar_ILSVRC2012_val_00033765_s.jpg,2347
guitar_ILSVRC2012_val_00036762_st.jpg,754
gun_ILSVRC2012_val_00002840_st.jpg,841
gun_ILSVRC2012_val_00003457_s.jpg,1529
gun_ILSVRC2012_val_00012180_f.jpg,1010
gun_ILSVRC2012_val_00016796_t.jpg,1044
gun_ILSVRC2012_val_00018910_lf.jpg,1476
hammer_ILSVRC2012_val_00001110_t.jpg,1429
hammer_ILSVRC2012_val_00003387_f.jpg,1973
hammer_ILSVRC2012_val_00015583_s.jpg,1574
hammer_ILSVRC2012_val_00028069_l.jpg,791
hammer_ILSVRC2012_val_00032002_lf.jpg,1729
helmet_ILSVRC2012_val_00013302_s.jpg,932
helmet_ILSVRC2012_val_00016289_t.jpg,1343
helmet_ILSVRC2012_val_00032342_lf.jpg,1307
helmet_ILSVRC2012_val_00047186_st.jpg,569
helmet_ILSVRC2012_val_00049691_l.jpg,1055
hippopotamus_ILSVRC2012_val_00003302_l.jpg,1258
hippopotamus_ILSVRC2012_val_00006991_st.jpg,1905
hippopotamus_ILSVRC2012_val_00032449_f.jpg,1590
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,1457
hippopotamus_ILSVRC2012_val_00045847_t.jpg,3884
horse_ILSVRC2012_val_00008317_s.jpg,842
horse_ILSVRC2012_val_00011600_l.jpg,951
horse_ILSVRC2012_val_00017358_lf.jpg,1023
horse_ILSVRC2012_val_00029082_f.jpg,1031
horse_ILSVRC2012_val_00032126_st.jpg,1109
lemon_ILSVRC2012_val_00028823_t.jpg,919
lemon_ILSVRC2012_val_00034286_l.jpg,1370
lemon_ILSVRC2012_val_00038325_lf.jpg,1569
lemon_ILSVRC2012_val_00045149_s.jpg,1506
lemon_ILSVRC2012_val_00048264_st.jpg,867
lobster_ILSVRC2012_val_00002502_t.jpg,1254
lobster_ILSVRC2012_val_00017039_st.jpg,918
lobster_ILSVRC2012_val_00028657_s.jpg,949
lobster_ILSVRC2012_val_00036759_l.jpg,5999.24
lobster_ILSVRC2012_val_00047059_lf.jpg,2245
microwave_ILSVRC2012_val_00027917_t.jpg,1781
microwave_ILSVRC2012_val_00037721_l.jpg,940
microwave_ILSVRC2012_val_00038763_s.jpg,2041
microwave_ILSVRC2012_val_00042691_lf.jpg,1619
microwave_ILSVRC2012_val_00047421_f.jpg,3217
monkey_ILSVRC2012_val_00003631_s.jpg,1285
monkey_ILSVRC2012_val_00025615_st.jpg,1750
monkey_ILSVRC2012_val_00027323_l.jpg,1536
monkey_ILSVRC2012_val_00030191_t.jpg,3698
monkey_ILSVRC2012_val_00030362_lf.jpg,1918
mug_ILSVRC2012_val_00020276_l.jpg,853
mug_ILSVRC2012_val_00025548_lf.jpg,1193
mug_ILSVRC2012_val_00025893_st.jpg,1066
mug_ILSVRC2012_val_00027194_f.jpg,2600
mug_ILSVRC2012_val_00043571_s.jpg,1356
mushroom_ILSVRC2012_val_00009394_st.jpg,927
mushroom_ILSVRC2012_val_00021713_s.jpg,1171
mushroom_ILSVRC2012_val_00038421_f.jpg,5999.56
mushroom_ILSVRC2012_val_00039698_l.jpg,1279
mushroom_ILSVRC2012_val_00040625_lf.jpg,1149
pineapple_ILSVRC2012_val_00009015_l.jpg,2797
pineapple_ILSVRC2012_val_00012582_lf.jpg,1808
pineapple_ILSVRC2012_val_00023804_s.jpg,1416
pineapple_ILSVRC2012_val_00024461_f.jpg,1069
pineapple_ILSVRC2012_val_00029522_st.jpg,1193
rabbit_ILSVRC2012_val_00006108_s.jpg,2626
rabbit_ILSVRC2012_val_00013125_l.jpg,2379
rabbit_ILSVRC2012_val_00021667_f.jpg,2743
rabbit_ILSVRC2012_val_00027435_lf.jpg,1705
rabbit_ILSVRC2012_val_00044412_t.jpg,1179
shoe_ILSVRC2012_val_00019717_f.jpg,2011
shoe_ILSVRC2012_val_00020303_st.jpg,944
shoe_ILSVRC2012_val_00033141_s.jpg,2073
shoe_ILSVRC2012_val_00034558_l.jpg,1009
shoe_ILSVRC2012_val_00048970_t.jpg,5068
snail_ILSVRC2012_val_00001959_f.jpg,1427
snail_ILSVRC2012_val_00018951_st.jpg,2153
snail_ILSVRC2012_val_00023958_lf.jpg,786
snail_ILSVRC2012_val_00045031_s.jpg,4345
snail_ILSVRC2012_val_00046248_t.jpg,1193
snake_ILSVRC2012_val_00006751_f.jpg,2602
snake_ILSVRC2012_val_00013400_lf.jpg,1758
snake_ILSVRC2012_val_00014926_st.jpg,1415
snake_ILSVRC2012_val_00024301_l.jpg,475
snake_ILSVRC2012_val_00027631_s.jpg,2031
spider_ILSVRC2012_val_00008805_lf.jpg,1567
spider_ILSVRC2012_val_00026030_st.jpg,1378
spider_ILSVRC2012_val_00029156_f.jpg,923
spider_ILSVRC2012_val_00029756_l.jpg,1355
spider_ILSVRC2012_val_00039661_t.jpg,1552
squirrel_ILSVRC2012_val_00023383_st.jpg,4343
squirrel_ILSVRC2012_val_00024584_f.jpg,1493
squirrel_ILSVRC2012_val_00035501_l.jpg,5999.08
squirrel_ILSVRC2012_val_00042981_t.jpg,5998.80000000005
squirrel_ILSVRC2012_val_00048792_s.jpg,1069
strawberry_ILSVRC2012_val_00023739_st.jpg,1203
strawberry_ILSVRC2012_val_00031440_t.jpg,1804
strawberry_ILSVRC2012_val_00035170_l.jpg,1616
strawberry_ILSVRC2012_val_00037522_s.jpg,1555
strawberry_ILSVRC2012_val_00048023_lf.jpg,1084
swine_ILSVRC2012_val_00007278_s.jpg,947
swine_ILSVRC2012_val_00011892_f.jpg,1799
swine_ILSVRC2012_val_00014171_l.jpg,1228
swine_ILSVRC2012_val_00016806_t.jpg,1422
swine_ILSVRC2012_val_00031491_st.jpg,1504
tiger_ILSVRC2012_val_00005323_t.jpg,1130
tiger_ILSVRC2012_val_00015897_l.jpg,909
tiger_ILSVRC2012_val_00030651_lf.jpg,1853
tiger_ILSVRC2012_val_00038124_s.jpg,1309
tiger_ILSVRC2012_val_00048186_f.jpg,1315
turtle_ILSVRC2012_val_00009376_l.jpg,999
turtle_ILSVRC2012_val_00024666_t.jpg,1597
turtle_ILSVRC2012_val_00036345_f.jpg,2152
turtle_ILSVRC2012_val_00047941_st.jpg,3036
turtle_ILSVRC2012_val_00049782_lf.jpg,1887
