text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,lizard
crocodilian_ILSVRC2012_val_00038647_o.jpg,crocodile
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_o.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_o.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippi
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,mir=crowave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,cup
mug_ILSVRC2012_val_00025548_o.jpg,cup
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,show
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,show
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,worm
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squireel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_lf.jpg,
acorn_ILSVRC2012_val_00013791_l.jpg,acorn
acorn_ILSVRC2012_val_00028557_f.jpg,acorn
acorn_ILSVRC2012_val_00031536_st.jpg,acorn
acorn_ILSVRC2012_val_00045517_t.jpg,horse
airplane_ILSVRC2012_val_00011168_f.jpg,plane
airplane_ILSVRC2012_val_00023781_lf.jpg,plane
airplane_ILSVRC2012_val_00030531_s.jpg,plane
airplane_ILSVRC2012_val_00033920_t.jpg,plane
airplane_ILSVRC2012_val_00049097_l.jpg,plane
apple_ILSVRC2012_val_00000023_lf.jpg,apple
apple_ILSVRC2012_val_00012232_l.jpg,apple
apple_ILSVRC2012_val_00020655_t.jpg,applee
apple_ILSVRC2012_val_00034820_f.jpg,apple
apple_ILSVRC2012_val_00045087_s.jpg,orange
banana_ILSVRC2012_val_00003412_l.jpg,
banana_ILSVRC2012_val_00021860_st.jpg,banana
banana_ILSVRC2012_val_00038819_t.jpg,
banana_ILSVRC2012_val_00046575_lf.jpg,boar
banana_ILSVRC2012_val_00049606_s.jpg,banana
bear_ILSVRC2012_val_00011967_s.jpg,bear
bear_ILSVRC2012_val_00020441_l.jpg,bear
bear_ILSVRC2012_val_00031906_t.jpg,dog
bear_ILSVRC2012_val_00038263_f.jpg,bear
bear_ILSVRC2012_val_00041813_st.jpg,koala
bee_ILSVRC2012_val_00002566_t.jpg,bee
bee_ILSVRC2012_val_00014008_f.jpg,bee
bee_ILSVRC2012_val_00017418_lf.jpg,bee
bee_ILSVRC2012_val_00042015_s.jpg,bee
bee_ILSVRC2012_val_00045227_l.jpg,bug
bellpepper_ILSVRC2012_val_00000423_l.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_t.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_f.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_s.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_st.jpg,pepper
bird_ILSVRC2012_val_00004344_f.jpg,bird
bird_ILSVRC2012_val_00007153_l.jpg,bird
bird_ILSVRC2012_val_00017028_st.jpg,bird
bird_ILSVRC2012_val_00028363_s.jpg,bird
bird_ILSVRC2012_val_00030545_t.jpg,
broccoli_ILSVRC2012_val_00004207_s.jpg,broccoli
broccoli_ILSVRC2012_val_00013519_f.jpg,broccoli
broccoli_ILSVRC2012_val_00019851_t.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_lf.jpg,
broccoli_ILSVRC2012_val_00043347_st.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_lf.jpg,
butterfly_ILSVRC2012_val_00015608_t.jpg,bee
butterfly_ILSVRC2012_val_00025307_st.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_s.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_l.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_lf.jpg,
cabbage_ILSVRC2012_val_00007752_l.jpg,cabbage
cabbage_ILSVRC2012_val_00019287_s.jpg,squash
cabbage_ILSVRC2012_val_00027632_t.jpg,cabbage
cabbage_ILSVRC2012_val_00037102_f.jpg,cabbage
camel_ILSVRC2012_val_00003409_l.jpg,camel
camel_ILSVRC2012_val_00006200_f.jpg,b==dog
camel_ILSVRC2012_val_00011354_lf.jpg,
camel_ILSVRC2012_val_00013553_t.jpg,
camel_ILSVRC2012_val_00015872_st.jpg,camel
car_ILSVRC2012_val_00005456_f.jpg,car
car_ILSVRC2012_val_00010455_l.jpg,car
car_ILSVRC2012_val_00034824_st.jpg,
car_ILSVRC2012_val_00037128_s.jpg,car
car_ILSVRC2012_val_00037492_t.jpg,car
cat_ILSVRC2012_val_00000796_t.jpg,squirrel
cat_ILSVRC2012_val_00001341_st.jpg,cat
cat_ILSVRC2012_val_00013550_f.jpg,cat
cat_ILSVRC2012_val_00031180_s.jpg,
cat_ILSVRC2012_val_00038913_lf.jpg,
chair_ILSVRC2012_val_00001953_st.jpg,chair
chair_ILSVRC2012_val_00004120_lf.jpg,chair
chair_ILSVRC2012_val_00012771_f.jpg,sticks
chair_ILSVRC2012_val_00041720_l.jpg,chair
chair_ILSVRC2012_val_00044181_t.jpg,
clock_ILSVRC2012_val_00017693_st.jpg,
clock_ILSVRC2012_val_00028769_f.jpg,clock
clock_ILSVRC2012_val_00035392_s.jpg,circle
clock_ILSVRC2012_val_00035461_t.jpg,spider
clock_ILSVRC2012_val_00041461_l.jpg,clock
corn_ILSVRC2012_val_00007467_st.jpg,corn
corn_ILSVRC2012_val_00010495_lf.jpg,corn
corn_ILSVRC2012_val_00011594_s.jpg,
corn_ILSVRC2012_val_00019250_l.jpg,corn
corn_ILSVRC2012_val_00030375_f.jpg,corn
crab_ILSVRC2012_val_00003272_lf.jpg,turtle
crab_ILSVRC2012_val_00004462_s.jpg,crab
crab_ILSVRC2012_val_00008705_t.jpg,
crab_ILSVRC2012_val_00011922_l.jpg,crab
crab_ILSVRC2012_val_00034670_st.jpg,crab
crocodilian_ILSVRC2012_val_00010826_lf.jpg,
crocodilian_ILSVRC2012_val_00018666_st.jpg,turtle
crocodilian_ILSVRC2012_val_00037166_f.jpg,lint
crocodilian_ILSVRC2012_val_00038287_l.jpg,lizard
crocodilian_ILSVRC2012_val_00038647_t.jpg,cat
dog_ILSVRC2012_val_00010378_s.jpg,dog
dog_ILSVRC2012_val_00012566_lf.jpg,dog
dog_ILSVRC2012_val_00028881_st.jpg,dog
dog_ILSVRC2012_val_00030058_t.jpg,hamster
dog_ILSVRC2012_val_00046583_l.jpg,dog
dryer_ILSVRC2012_val_00013313_l.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_t.jpg,
dryer_ILSVRC2012_val_00038783_lf.jpg,
dryer_ILSVRC2012_val_00044460_f.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_st.jpg,elephant
elephant_ILSVRC2012_val_00011247_s.jpg,elephant
elephant_ILSVRC2012_val_00018263_l.jpg,elephant
elephant_ILSVRC2012_val_00032620_t.jpg,bee
elephant_ILSVRC2012_val_00035479_f.jpg,elephant
elephant_ILSVRC2012_val_00040375_lf.jpg,
fish_ILSVRC2012_val_00014195_l.jpg,
fish_ILSVRC2012_val_00021343_s.jpg,fish
fish_ILSVRC2012_val_00021994_lf.jpg,
fish_ILSVRC2012_val_00032417_f.jpg,shark
fish_ILSVRC2012_val_00047320_t.jpg,
flower_ILSVRC2012_val_00013936_f.jpg,flower
flower_ILSVRC2012_val_00019320_t.jpg,flower
flower_ILSVRC2012_val_00022139_st.jpg,flower
flower_ILSVRC2012_val_00039137_l.jpg,flower
flower_ILSVRC2012_val_00048934_s.jpg,flower
frog_ILSVRC2012_val_00010287_s.jpg,frog
frog_ILSVRC2012_val_00014735_st.jpg,
frog_ILSVRC2012_val_00022660_lf.jpg,frog
frog_ILSVRC2012_val_00033769_f.jpg,crab
frog_ILSVRC2012_val_00041279_t.jpg,
guitar_ILSVRC2012_val_00019484_l.jpg,guitar
guitar_ILSVRC2012_val_00021556_st.jpg,guitar
guitar_ILSVRC2012_val_00029538_f.jpg,guitar
guitar_ILSVRC2012_val_00033765_s.jpg,plane
guitar_ILSVRC2012_val_00036762_lf.jpg,guitar
gun_ILSVRC2012_val_00002840_lf.jpg,guitar
gun_ILSVRC2012_val_00003457_f.jpg,gun
gun_ILSVRC2012_val_00012180_st.jpg,gun
gun_ILSVRC2012_val_00016796_t.jpg,
gun_ILSVRC2012_val_00018910_s.jpg,gun
hammer_ILSVRC2012_val_00001110_lf.jpg,
hammer_ILSVRC2012_val_00003387_t.jpg,
hammer_ILSVRC2012_val_00015583_l.jpg,mallet
hammer_ILSVRC2012_val_00028069_st.jpg,hammer
hammer_ILSVRC2012_val_00032002_s.jpg,hammer
helmet_ILSVRC2012_val_00013302_f.jpg,plane
helmet_ILSVRC2012_val_00016289_lf.jpg,
helmet_ILSVRC2012_val_00032342_l.jpg,helmet
helmet_ILSVRC2012_val_00047186_st.jpg,
helmet_ILSVRC2012_val_00049691_s.jpg,turtle
hippopotamus_ILSVRC2012_val_00003302_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_t.jpg,
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,hippo
horse_ILSVRC2012_val_00008317_t.jpg,horse
horse_ILSVRC2012_val_00011600_s.jpg,horse
horse_ILSVRC2012_val_00017358_st.jpg,horse
horse_ILSVRC2012_val_00029082_l.jpg,horse
horse_ILSVRC2012_val_00032126_f.jpg,horse
lemon_ILSVRC2012_val_00028823_lf.jpg,lemon
lemon_ILSVRC2012_val_00034286_st.jpg,lemon
lemon_ILSVRC2012_val_00038325_l.jpg,cabbage
lemon_ILSVRC2012_val_00045149_t.jpg,lemon
lemon_ILSVRC2012_val_00048264_f.jpg,lemon
lobster_ILSVRC2012_val_00002502_f.jpg,bee
lobster_ILSVRC2012_val_00017039_st.jpg,lobster
lobster_ILSVRC2012_val_00028657_s.jpg,lobster
lobster_ILSVRC2012_val_00036759_lf.jpg,
lobster_ILSVRC2012_val_00047059_l.jpg,lobster
microwave_ILSVRC2012_val_00027917_lf.jpg,
microwave_ILSVRC2012_val_00037721_f.jpg,microwave
microwave_ILSVRC2012_val_00038763_st.jpg,
microwave_ILSVRC2012_val_00042691_t.jpg,computer
microwave_ILSVRC2012_val_00047421_s.jpg,tv
monkey_ILSVRC2012_val_00003631_f.jpg,squirrel
monkey_ILSVRC2012_val_00025615_l.jpg,squirrel
monkey_ILSVRC2012_val_00027323_st.jpg,monkey
monkey_ILSVRC2012_val_00030191_lf.jpg,
monkey_ILSVRC2012_val_00030362_s.jpg,
mug_ILSVRC2012_val_00020276_lf.jpg,
mug_ILSVRC2012_val_00025548_s.jpg,cup
mug_ILSVRC2012_val_00025893_l.jpg,mug
mug_ILSVRC2012_val_00027194_st.jpg,mug
mug_ILSVRC2012_val_00043571_t.jpg,
mushroom_ILSVRC2012_val_00009394_t.jpg,fruit
mushroom_ILSVRC2012_val_00021713_s.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_st.jpg,hammer
mushroom_ILSVRC2012_val_00039698_lf.jpg,cabbage
mushroom_ILSVRC2012_val_00040625_f.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_l.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_lf.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_s.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_st.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_f.jpg,
rabbit_ILSVRC2012_val_00006108_f.jpg,bunny
rabbit_ILSVRC2012_val_00013125_lf.jpg,pig
rabbit_ILSVRC2012_val_00021667_st.jpg,bunny
rabbit_ILSVRC2012_val_00027435_t.jpg,bird
rabbit_ILSVRC2012_val_00044412_s.jpg,rabbit
shoe_ILSVRC2012_val_00019717_lf.jpg,trumpet
shoe_ILSVRC2012_val_00020303_l.jpg,shoe
shoe_ILSVRC2012_val_00033141_f.jpg,shoe
shoe_ILSVRC2012_val_00034558_t.jpg,
shoe_ILSVRC2012_val_00048970_s.jpg,shoe
snail_ILSVRC2012_val_00001959_st.jpg,snail
snail_ILSVRC2012_val_00018951_s.jpg,bug
snail_ILSVRC2012_val_00023958_f.jpg,snail
snail_ILSVRC2012_val_00045031_lf.jpg,snail
snail_ILSVRC2012_val_00046248_t.jpg,
snake_ILSVRC2012_val_00006751_l.jpg,snake
snake_ILSVRC2012_val_00013400_f.jpg,snake
snake_ILSVRC2012_val_00014926_t.jpg,cabbage
snake_ILSVRC2012_val_00024301_s.jpg,worm
snake_ILSVRC2012_val_00027631_st.jpg,snake
spider_ILSVRC2012_val_00008805_st.jpg,spider
spider_ILSVRC2012_val_00026030_f.jpg,flower
spider_ILSVRC2012_val_00029156_s.jpg,spider
spider_ILSVRC2012_val_00029756_l.jpg,spider
spider_ILSVRC2012_val_00039661_lf.jpg,
squirrel_ILSVRC2012_val_00023383_l.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_f.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_s.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_st.jpg,swuirrel
squirrel_ILSVRC2012_val_00048792_lf.jpg,racoon
strawberry_ILSVRC2012_val_00023739_t.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_st.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_lf.jpg,
strawberry_ILSVRC2012_val_00037522_s.jpg,
strawberry_ILSVRC2012_val_00048023_l.jpg,squash
swine_ILSVRC2012_val_00007278_t.jpg,
swine_ILSVRC2012_val_00011892_l.jpg,pig
swine_ILSVRC2012_val_00014171_f.jpg,pig
swine_ILSVRC2012_val_00016806_st.jpg,
swine_ILSVRC2012_val_00031491_lf.jpg,pig
tiger_ILSVRC2012_val_00005323_l.jpg,tiger
tiger_ILSVRC2012_val_00015897_lf.jpg,
tiger_ILSVRC2012_val_00030651_st.jpg,lion
tiger_ILSVRC2012_val_00038124_t.jpg,lion
tiger_ILSVRC2012_val_00048186_s.jpg,tiger
turtle_ILSVRC2012_val_00009376_t.jpg,bee
turtle_ILSVRC2012_val_00024666_lf.jpg,fish
turtle_ILSVRC2012_val_00036345_l.jpg,turtle
turtle_ILSVRC2012_val_00047941_st.jpg,turtle
turtle_ILSVRC2012_val_00049782_f.jpg,turtle
