eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,1
cabbage_ILSVRC2012_val_00007752_o.jpg,1
cabbage_ILSVRC2012_val_00019287_o.jpg,
cabbage_ILSVRC2012_val_00027632_o.jpg,1
cabbage_ILSVRC2012_val_00037102_o.jpg,1
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,van
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,spider
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,urchin
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,sn
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_l.jpg,1
acorn_ILSVRC2012_val_00013791_s.jpg,1
acorn_ILSVRC2012_val_00028557_st.jpg,fruit
acorn_ILSVRC2012_val_00031536_t.jpg,
acorn_ILSVRC2012_val_00045517_f.jpg,1
airplane_ILSVRC2012_val_00011168_st.jpg,
airplane_ILSVRC2012_val_00023781_l.jpg,1
airplane_ILSVRC2012_val_00030531_lf.jpg,
airplane_ILSVRC2012_val_00033920_f.jpg,1
airplane_ILSVRC2012_val_00049097_s.jpg,1
apple_ILSVRC2012_val_00000023_l.jpg,1
apple_ILSVRC2012_val_00012232_s.jpg,ball
apple_ILSVRC2012_val_00020655_f.jpg,1
apple_ILSVRC2012_val_00034820_st.jpg,
apple_ILSVRC2012_val_00045087_lf.jpg,1
banana_ILSVRC2012_val_00003412_s.jpg,
banana_ILSVRC2012_val_00021860_t.jpg,1
banana_ILSVRC2012_val_00038819_f.jpg,1
banana_ILSVRC2012_val_00046575_l.jpg,1
banana_ILSVRC2012_val_00049606_lf.jpg,1
bear_ILSVRC2012_val_00011967_lf.jpg,tiger
bear_ILSVRC2012_val_00020441_s.jpg,1
bear_ILSVRC2012_val_00031906_f.jpg,lion
bear_ILSVRC2012_val_00038263_st.jpg,tiled squirrel
bear_ILSVRC2012_val_00041813_t.jpg,
bee_ILSVRC2012_val_00002566_f.jpg,1
bee_ILSVRC2012_val_00014008_st.jpg,1
bee_ILSVRC2012_val_00017418_l.jpg,1
bee_ILSVRC2012_val_00042015_lf.jpg,
bee_ILSVRC2012_val_00045227_s.jpg,insect
bellpepper_ILSVRC2012_val_00000423_s.jpg,tomato
bellpepper_ILSVRC2012_val_00003536_f.jpg,tomato
bellpepper_ILSVRC2012_val_00009973_st.jpg,fruit
bellpepper_ILSVRC2012_val_00028090_lf.jpg,
bellpepper_ILSVRC2012_val_00048089_t.jpg,banana
bird_ILSVRC2012_val_00004344_st.jpg,1
bird_ILSVRC2012_val_00007153_s.jpg,1
bird_ILSVRC2012_val_00017028_t.jpg,squirrel
bird_ILSVRC2012_val_00028363_lf.jpg,1
bird_ILSVRC2012_val_00030545_f.jpg,1
broccoli_ILSVRC2012_val_00004207_lf.jpg,
broccoli_ILSVRC2012_val_00013519_st.jpg,
broccoli_ILSVRC2012_val_00019851_f.jpg,1
broccoli_ILSVRC2012_val_00027637_l.jpg,blower
broccoli_ILSVRC2012_val_00043347_t.jpg,
butterfly_ILSVRC2012_val_00013795_l.jpg,1
butterfly_ILSVRC2012_val_00015608_f.jpg,1
butterfly_ILSVRC2012_val_00025307_t.jpg,fruit
butterfly_ILSVRC2012_val_00035074_lf.jpg,1
butterfly_ILSVRC2012_val_00042436_s.jpg,1
cabbage_ILSVRC2012_val_00005749_l.jpg,skull
cabbage_ILSVRC2012_val_00007752_s.jpg,tomato
cabbage_ILSVRC2012_val_00019287_lf.jpg,elephant
cabbage_ILSVRC2012_val_00027632_f.jpg,leaf
cabbage_ILSVRC2012_val_00037102_st.jpg,
camel_ILSVRC2012_val_00003409_s.jpg,1
camel_ILSVRC2012_val_00006200_st.jpg,1
camel_ILSVRC2012_val_00011354_l.jpg,1
camel_ILSVRC2012_val_00013553_f.jpg,lion
camel_ILSVRC2012_val_00015872_t.jpg,monkey
car_ILSVRC2012_val_00005456_st.jpg,1
car_ILSVRC2012_val_00010455_s.jpg,1
car_ILSVRC2012_val_00034824_t.jpg,
car_ILSVRC2012_val_00037128_lf.jpg,1
car_ILSVRC2012_val_00037492_f.jpg,van
cat_ILSVRC2012_val_00000796_f.jpg,1
cat_ILSVRC2012_val_00001341_t.jpg,
cat_ILSVRC2012_val_00013550_st.jpg,1
cat_ILSVRC2012_val_00031180_lf.jpg,
cat_ILSVRC2012_val_00038913_l.jpg,1
chair_ILSVRC2012_val_00001953_t.jpg,
chair_ILSVRC2012_val_00004120_l.jpg,1
chair_ILSVRC2012_val_00012771_st.jpg,1
chair_ILSVRC2012_val_00041720_s.jpg,1
chair_ILSVRC2012_val_00044181_f.jpg,1
clock_ILSVRC2012_val_00017693_t.jpg,
clock_ILSVRC2012_val_00028769_st.jpg,sewing machine
clock_ILSVRC2012_val_00035392_lf.jpg,1
clock_ILSVRC2012_val_00035461_f.jpg,1
clock_ILSVRC2012_val_00041461_s.jpg,ball
corn_ILSVRC2012_val_00007467_t.jpg,1
corn_ILSVRC2012_val_00010495_l.jpg,1
corn_ILSVRC2012_val_00011594_lf.jpg,alligator
corn_ILSVRC2012_val_00019250_s.jpg,plane
corn_ILSVRC2012_val_00030375_st.jpg,1
crab_ILSVRC2012_val_00003272_l.jpg,
crab_ILSVRC2012_val_00004462_lf.jpg,
crab_ILSVRC2012_val_00008705_f.jpg,1
crab_ILSVRC2012_val_00011922_s.jpg,1
crab_ILSVRC2012_val_00034670_t.jpg,
crocodilian_ILSVRC2012_val_00010826_l.jpg,1
crocodilian_ILSVRC2012_val_00018666_t.jpg,wood
crocodilian_ILSVRC2012_val_00037166_st.jpg,1
crocodilian_ILSVRC2012_val_00038287_s.jpg,1
crocodilian_ILSVRC2012_val_00038647_f.jpg,1
dog_ILSVRC2012_val_00010378_lf.jpg,
dog_ILSVRC2012_val_00012566_l.jpg,1
dog_ILSVRC2012_val_00028881_t.jpg,monkey
dog_ILSVRC2012_val_00030058_f.jpg,1
dog_ILSVRC2012_val_00046583_s.jpg,1
dryer_ILSVRC2012_val_00013313_s.jpg,1
dryer_ILSVRC2012_val_00027635_f.jpg,gun
dryer_ILSVRC2012_val_00038783_l.jpg,1
dryer_ILSVRC2012_val_00044460_st.jpg,1
dryer_ILSVRC2012_val_00046673_t.jpg,mushroom
elephant_ILSVRC2012_val_00011247_lf.jpg,
elephant_ILSVRC2012_val_00018263_s.jpg,1
elephant_ILSVRC2012_val_00032620_f.jpg,1
elephant_ILSVRC2012_val_00035479_st.jpg,1
elephant_ILSVRC2012_val_00040375_l.jpg,1
fish_ILSVRC2012_val_00014195_s.jpg,
fish_ILSVRC2012_val_00021343_lf.jpg,1
fish_ILSVRC2012_val_00021994_l.jpg,1
fish_ILSVRC2012_val_00032417_st.jpg,
fish_ILSVRC2012_val_00047320_f.jpg,1
flower_ILSVRC2012_val_00013936_st.jpg,1
flower_ILSVRC2012_val_00019320_f.jpg,1
flower_ILSVRC2012_val_00022139_t.jpg,1
flower_ILSVRC2012_val_00039137_s.jpg,1
flower_ILSVRC2012_val_00048934_lf.jpg,1
frog_ILSVRC2012_val_00010287_lf.jpg,1
frog_ILSVRC2012_val_00014735_t.jpg,
frog_ILSVRC2012_val_00022660_l.jpg,1
frog_ILSVRC2012_val_00033769_st.jpg,
frog_ILSVRC2012_val_00041279_f.jpg,lizard
guitar_ILSVRC2012_val_00019484_s.jpg,1
guitar_ILSVRC2012_val_00021556_t.jpg,buildings
guitar_ILSVRC2012_val_00029538_st.jpg,1
guitar_ILSVRC2012_val_00033765_lf.jpg,1
guitar_ILSVRC2012_val_00036762_l.jpg,1
gun_ILSVRC2012_val_00002840_l.jpg,1
gun_ILSVRC2012_val_00003457_st.jpg,1
gun_ILSVRC2012_val_00012180_t.jpg,1
gun_ILSVRC2012_val_00016796_f.jpg,1
gun_ILSVRC2012_val_00018910_lf.jpg,1
hammer_ILSVRC2012_val_00001110_l.jpg,1
hammer_ILSVRC2012_val_00003387_f.jpg,violin
hammer_ILSVRC2012_val_00015583_s.jpg,1
hammer_ILSVRC2012_val_00028069_t.jpg,
hammer_ILSVRC2012_val_00032002_lf.jpg,
helmet_ILSVRC2012_val_00013302_st.jpg,
helmet_ILSVRC2012_val_00016289_l.jpg,1
helmet_ILSVRC2012_val_00032342_s.jpg,1
helmet_ILSVRC2012_val_00047186_t.jpg,
helmet_ILSVRC2012_val_00049691_lf.jpg,1
hippopotamus_ILSVRC2012_val_00003302_st.jpg,1
hippopotamus_ILSVRC2012_val_00006991_s.jpg,
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,1
hippopotamus_ILSVRC2012_val_00038747_f.jpg,1
hippopotamus_ILSVRC2012_val_00045847_l.jpg,1
horse_ILSVRC2012_val_00008317_f.jpg,1
horse_ILSVRC2012_val_00011600_lf.jpg,tiled
horse_ILSVRC2012_val_00017358_t.jpg,
horse_ILSVRC2012_val_00029082_s.jpg,1
horse_ILSVRC2012_val_00032126_st.jpg,1
lemon_ILSVRC2012_val_00028823_l.jpg,1
lemon_ILSVRC2012_val_00034286_t.jpg,yellow
lemon_ILSVRC2012_val_00038325_s.jpg,1
lemon_ILSVRC2012_val_00045149_f.jpg,1
lemon_ILSVRC2012_val_00048264_st.jpg,1
lobster_ILSVRC2012_val_00002502_st.jpg,1
lobster_ILSVRC2012_val_00017039_t.jpg,
lobster_ILSVRC2012_val_00028657_lf.jpg,wood
lobster_ILSVRC2012_val_00036759_l.jpg,1
lobster_ILSVRC2012_val_00047059_s.jpg,1
microwave_ILSVRC2012_val_00027917_l.jpg,1
microwave_ILSVRC2012_val_00037721_st.jpg,houses
microwave_ILSVRC2012_val_00038763_t.jpg,
microwave_ILSVRC2012_val_00042691_f.jpg,phone
microwave_ILSVRC2012_val_00047421_lf.jpg,1
monkey_ILSVRC2012_val_00003631_st.jpg,
monkey_ILSVRC2012_val_00025615_s.jpg,1
monkey_ILSVRC2012_val_00027323_t.jpg,squirrel
monkey_ILSVRC2012_val_00030191_l.jpg,1
monkey_ILSVRC2012_val_00030362_lf.jpg,
mug_ILSVRC2012_val_00020276_l.jpg,1
mug_ILSVRC2012_val_00025548_lf.jpg,1
mug_ILSVRC2012_val_00025893_s.jpg,1
mug_ILSVRC2012_val_00027194_t.jpg,tree
mug_ILSVRC2012_val_00043571_f.jpg,1
mushroom_ILSVRC2012_val_00009394_f.jpg,1
mushroom_ILSVRC2012_val_00021713_lf.jpg,1
mushroom_ILSVRC2012_val_00038421_t.jpg,
mushroom_ILSVRC2012_val_00039698_l.jpg,1
mushroom_ILSVRC2012_val_00040625_st.jpg,1
pineapple_ILSVRC2012_val_00009015_s.jpg,1
pineapple_ILSVRC2012_val_00012582_l.jpg,1
pineapple_ILSVRC2012_val_00023804_lf.jpg,1
pineapple_ILSVRC2012_val_00024461_t.jpg,people
pineapple_ILSVRC2012_val_00029522_st.jpg,
rabbit_ILSVRC2012_val_00006108_st.jpg,1
rabbit_ILSVRC2012_val_00013125_l.jpg,1
rabbit_ILSVRC2012_val_00021667_t.jpg,tiled lion
rabbit_ILSVRC2012_val_00027435_f.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_lf.jpg,1
shoe_ILSVRC2012_val_00019717_l.jpg,1
shoe_ILSVRC2012_val_00020303_s.jpg,1
shoe_ILSVRC2012_val_00033141_st.jpg,
shoe_ILSVRC2012_val_00034558_f.jpg,1
shoe_ILSVRC2012_val_00048970_lf.jpg,
snail_ILSVRC2012_val_00001959_t.jpg,
snail_ILSVRC2012_val_00018951_lf.jpg,
snail_ILSVRC2012_val_00023958_st.jpg,1
snail_ILSVRC2012_val_00045031_l.jpg,1
snail_ILSVRC2012_val_00046248_f.jpg,
snake_ILSVRC2012_val_00006751_s.jpg,1
snake_ILSVRC2012_val_00013400_st.jpg,1
snake_ILSVRC2012_val_00014926_f.jpg,lizard
snake_ILSVRC2012_val_00024301_lf.jpg,
snake_ILSVRC2012_val_00027631_t.jpg,bees
spider_ILSVRC2012_val_00008805_t.jpg,bees
spider_ILSVRC2012_val_00026030_st.jpg,1
spider_ILSVRC2012_val_00029156_lf.jpg,bugs
spider_ILSVRC2012_val_00029756_s.jpg,1
spider_ILSVRC2012_val_00039661_l.jpg,1
squirrel_ILSVRC2012_val_00023383_s.jpg,1
squirrel_ILSVRC2012_val_00024584_st.jpg,wolverine
squirrel_ILSVRC2012_val_00035501_lf.jpg,
squirrel_ILSVRC2012_val_00042981_t.jpg,
squirrel_ILSVRC2012_val_00048792_l.jpg,1
strawberry_ILSVRC2012_val_00023739_f.jpg,
strawberry_ILSVRC2012_val_00031440_t.jpg,flower
strawberry_ILSVRC2012_val_00035170_l.jpg,
strawberry_ILSVRC2012_val_00037522_lf.jpg,
strawberry_ILSVRC2012_val_00048023_s.jpg,ball
swine_ILSVRC2012_val_00007278_f.jpg,1
swine_ILSVRC2012_val_00011892_s.jpg,1
swine_ILSVRC2012_val_00014171_st.jpg,monkey
swine_ILSVRC2012_val_00016806_t.jpg,squirrel
swine_ILSVRC2012_val_00031491_l.jpg,1
tiger_ILSVRC2012_val_00005323_s.jpg,squirrel
tiger_ILSVRC2012_val_00015897_l.jpg,1
tiger_ILSVRC2012_val_00030651_t.jpg,camel
tiger_ILSVRC2012_val_00038124_f.jpg,1
tiger_ILSVRC2012_val_00048186_lf.jpg,1
turtle_ILSVRC2012_val_00009376_f.jpg,1
turtle_ILSVRC2012_val_00024666_l.jpg,1
turtle_ILSVRC2012_val_00036345_s.jpg,1
turtle_ILSVRC2012_val_00047941_t.jpg,
turtle_ILSVRC2012_val_00049782_st.jpg,bees
