rt1,rt2
horse_ILSVRC2012_val_00029082_o.jpg,1004.20000004768
horse_ILSVRC2012_val_00032126_o.jpg,3291.40000009537
lemon_ILSVRC2012_val_00028823_o.jpg,2086.40000009537
lemon_ILSVRC2012_val_00034286_o.jpg,3337.79999995232
lemon_ILSVRC2012_val_00038325_o.jpg,NaN
lemon_ILSVRC2012_val_00045149_o.jpg,4572.90000009537
lemon_ILSVRC2012_val_00048264_o.jpg,5999.20000000019
lobster_ILSVRC2012_val_00002502_o.jpg,NaN
lobster_ILSVRC2012_val_00017039_o.jpg,1384.39999985695
lobster_ILSVRC2012_val_00028657_o.jpg,872
lobster_ILSVRC2012_val_00036759_o.jpg,1171.59999990463
lobster_ILSVRC2012_val_00047059_o.jpg,2343.40000009537
microwave_ILSVRC2012_val_00027917_o.jpg,807.299999952316
microwave_ILSVRC2012_val_00037721_o.jpg,1485.39999985695
microwave_ILSVRC2012_val_00038763_o.jpg,1420.60000014305
microwave_ILSVRC2012_val_00042691_o.jpg,NaN
microwave_ILSVRC2012_val_00047421_o.jpg,378.800000190735
monkey_ILSVRC2012_val_00003631_o.jpg,934.900000095367
monkey_ILSVRC2012_val_00025615_o.jpg,975.099999904633
monkey_ILSVRC2012_val_00027323_o.jpg,NaN
monkey_ILSVRC2012_val_00030191_o.jpg,4449.70000004768
monkey_ILSVRC2012_val_00030362_o.jpg,1862
mug_ILSVRC2012_val_00020276_o.jpg,199.800000190735
mug_ILSVRC2012_val_00025548_o.jpg,1302.79999995232
mug_ILSVRC2012_val_00025893_o.jpg,NaN
mug_ILSVRC2012_val_00027194_o.jpg,66.9000000953674
mug_ILSVRC2012_val_00043571_o.jpg,5999.30000000005
mushroom_ILSVRC2012_val_00009394_o.jpg,1145.59999990463
mushroom_ILSVRC2012_val_00021713_o.jpg,909.400000095367
mushroom_ILSVRC2012_val_00038421_o.jpg,NaN
mushroom_ILSVRC2012_val_00039698_o.jpg,1120.5
mushroom_ILSVRC2012_val_00040625_o.jpg,41.8999998569489
pineapple_ILSVRC2012_val_00009015_o.jpg,NaN
pineapple_ILSVRC2012_val_00012582_o.jpg,1012.5
pineapple_ILSVRC2012_val_00023804_o.jpg,909.700000047684
pineapple_ILSVRC2012_val_00024461_o.jpg,934.200000047684
pineapple_ILSVRC2012_val_00029522_o.jpg,5999.30000000005
rabbit_ILSVRC2012_val_00006108_o.jpg,NaN
rabbit_ILSVRC2012_val_00013125_o.jpg,1402
rabbit_ILSVRC2012_val_00021667_o.jpg,207.400000095367
rabbit_ILSVRC2012_val_00027435_o.jpg,924.399999856949
rabbit_ILSVRC2012_val_00044412_o.jpg,1338.20000004768
shoe_ILSVRC2012_val_00019717_o.jpg,557.900000095367
shoe_ILSVRC2012_val_00020303_o.jpg,NaN
shoe_ILSVRC2012_val_00033141_o.jpg,1724
shoe_ILSVRC2012_val_00034558_o.jpg,1065.90000009537
shoe_ILSVRC2012_val_00048970_o.jpg,1642.70000004768
snail_ILSVRC2012_val_00001959_o.jpg,5999.30000000005
snail_ILSVRC2012_val_00018951_o.jpg,85
snail_ILSVRC2012_val_00023958_o.jpg,1168.20000004768
snail_ILSVRC2012_val_00045031_o.jpg,1015.89999985695
snail_ILSVRC2012_val_00046248_o.jpg,NaN
snake_ILSVRC2012_val_00006751_o.jpg,957.300000190735
snake_ILSVRC2012_val_00013400_o.jpg,760.700000047684
snake_ILSVRC2012_val_00014926_o.jpg,NaN
snake_ILSVRC2012_val_00024301_o.jpg,5999.39999999991
snake_ILSVRC2012_val_00027631_o.jpg,1017.90000009537
spider_ILSVRC2012_val_00008805_o.jpg,2068
spider_ILSVRC2012_val_00026030_o.jpg,NaN
spider_ILSVRC2012_val_00029156_o.jpg,1870.10000014305
spider_ILSVRC2012_val_00029756_o.jpg,1860.89999985695
spider_ILSVRC2012_val_00039661_o.jpg,343.599999904633
squirrel_ILSVRC2012_val_00023383_o.jpg,5999.29999999993
squirrel_ILSVRC2012_val_00024584_o.jpg,1285.5
squirrel_ILSVRC2012_val_00035501_o.jpg,1276.59999990463
squirrel_ILSVRC2012_val_00042981_o.jpg,NaN
squirrel_ILSVRC2012_val_00048792_o.jpg,2453.09999990463
strawberry_ILSVRC2012_val_00023739_o.jpg,1635.09999990463
strawberry_ILSVRC2012_val_00031440_o.jpg,1059.79999995232
strawberry_ILSVRC2012_val_00035170_o.jpg,5999.40000000002
strawberry_ILSVRC2012_val_00037522_o.jpg,1152.79999995232
strawberry_ILSVRC2012_val_00048023_o.jpg,NaN
swine_ILSVRC2012_val_00007278_o.jpg,1044.39999985695
swine_ILSVRC2012_val_00011892_o.jpg,1155.60000014305
swine_ILSVRC2012_val_00014171_o.jpg,1026.09999990463
swine_ILSVRC2012_val_00016806_o.jpg,1132.09999990463
swine_ILSVRC2012_val_00031491_o.jpg,194.399999856949
tiger_ILSVRC2012_val_00005323_o.jpg,NaN
tiger_ILSVRC2012_val_00015897_o.jpg,833.5
tiger_ILSVRC2012_val_00030651_o.jpg,1052.69999980927
tiger_ILSVRC2012_val_00038124_o.jpg,921.700000047684
tiger_ILSVRC2012_val_00048186_o.jpg,1126.20000004768
turtle_ILSVRC2012_val_00009376_o.jpg,1055.40000009537
turtle_ILSVRC2012_val_00024666_o.jpg,1335.20000004768
turtle_ILSVRC2012_val_00036345_o.jpg,170.399999856949
turtle_ILSVRC2012_val_00047941_o.jpg,NaN
turtle_ILSVRC2012_val_00049782_o.jpg,1312.70000004768
acorn_ILSVRC2012_val_00012754_t.jpg,1475.29999995232
acorn_ILSVRC2012_val_00013791_f.jpg,1682.29999995232
acorn_ILSVRC2012_val_00028557_l.jpg,1674
acorn_ILSVRC2012_val_00031536_s.jpg,1389.09999990463
acorn_ILSVRC2012_val_00045517_lf.jpg,1567.10000014305
airplane_ILSVRC2012_val_00011168_st.jpg,5999.5
airplane_ILSVRC2012_val_00023781_lf.jpg,1144.5
airplane_ILSVRC2012_val_00030531_l.jpg,5999.30000000005
airplane_ILSVRC2012_val_00033920_t.jpg,562.599999904633
airplane_ILSVRC2012_val_00049097_f.jpg,1703.19999980927
apple_ILSVRC2012_val_00000023_st.jpg,156.600000143051
apple_ILSVRC2012_val_00012232_l.jpg,3240.79999995232
apple_ILSVRC2012_val_00020655_lf.jpg,5168.20000004768
apple_ILSVRC2012_val_00034820_t.jpg,1096.60000014305
apple_ILSVRC2012_val_00045087_f.jpg,1159.40000009537
banana_ILSVRC2012_val_00003412_lf.jpg,2649.90000009537
banana_ILSVRC2012_val_00021860_s.jpg,954.099999904633
banana_ILSVRC2012_val_00038819_l.jpg,498.200000047684
banana_ILSVRC2012_val_00046575_st.jpg,2745.70000004768
banana_ILSVRC2012_val_00049606_t.jpg,2347.40000009537
bear_ILSVRC2012_val_00011967_f.jpg,2496.5
bear_ILSVRC2012_val_00020441_s.jpg,673.700000047684
bear_ILSVRC2012_val_00031906_st.jpg,2382.29999995232
bear_ILSVRC2012_val_00038263_lf.jpg,4093.5
bear_ILSVRC2012_val_00041813_l.jpg,1947
bee_ILSVRC2012_val_00002566_t.jpg,4666.89999985695
bee_ILSVRC2012_val_00014008_st.jpg,NaN
bee_ILSVRC2012_val_00017418_l.jpg,1242
bee_ILSVRC2012_val_00042015_lf.jpg,301.300000190735
bee_ILSVRC2012_val_00045227_f.jpg,5999.20000000001
bellpepper_ILSVRC2012_val_00000423_f.jpg,1589.59999990463
bellpepper_ILSVRC2012_val_00003536_lf.jpg,1845.5
bellpepper_ILSVRC2012_val_00009973_s.jpg,1798.70000004768
bellpepper_ILSVRC2012_val_00028090_st.jpg,1758.30000019073
bellpepper_ILSVRC2012_val_00048089_t.jpg,1835.79999995232
bird_ILSVRC2012_val_00004344_f.jpg,2770.5
bird_ILSVRC2012_val_00007153_lf.jpg,3702.19999980927
bird_ILSVRC2012_val_00017028_l.jpg,3095.5
bird_ILSVRC2012_val_00028363_t.jpg,3656.70000004768
bird_ILSVRC2012_val_00030545_s.jpg,2257.29999995232
broccoli_ILSVRC2012_val_00004207_lf.jpg,406.200000047684
broccoli_ILSVRC2012_val_00013519_l.jpg,1198.70000004768
broccoli_ILSVRC2012_val_00019851_st.jpg,1322
broccoli_ILSVRC2012_val_00027637_s.jpg,1107.59999990463
broccoli_ILSVRC2012_val_00043347_t.jpg,2488
butterfly_ILSVRC2012_val_00013795_f.jpg,5999.30000000005
butterfly_ILSVRC2012_val_00015608_st.jpg,785
butterfly_ILSVRC2012_val_00025307_s.jpg,1608.69999980927
butterfly_ILSVRC2012_val_00035074_lf.jpg,944.099999904633
butterfly_ILSVRC2012_val_00042436_t.jpg,1434.79999995232
cabbage_ILSVRC2012_val_00005749_s.jpg,NaN
cabbage_ILSVRC2012_val_00007752_lf.jpg,1994.79999995232
cabbage_ILSVRC2012_val_00019287_t.jpg,5999.19999999995
cabbage_ILSVRC2012_val_00027632_f.jpg,5999.19999999995
cabbage_ILSVRC2012_val_00037102_st.jpg,1117.09999990463
camel_ILSVRC2012_val_00003409_st.jpg,1419.20000004768
camel_ILSVRC2012_val_00006200_lf.jpg,NaN
camel_ILSVRC2012_val_00011354_f.jpg,5999.09999999986
camel_ILSVRC2012_val_00013553_l.jpg,2059.19999980927
camel_ILSVRC2012_val_00015872_s.jpg,5999.40000000002
car_ILSVRC2012_val_00005456_t.jpg,2121.19999980927
car_ILSVRC2012_val_00010455_f.jpg,NaN
car_ILSVRC2012_val_00034824_lf.jpg,468.599999904633
car_ILSVRC2012_val_00037128_st.jpg,1347
car_ILSVRC2012_val_00037492_s.jpg,977.899999856949
cat_ILSVRC2012_val_00000796_l.jpg,3405
cat_ILSVRC2012_val_00001341_lf.jpg,2464
cat_ILSVRC2012_val_00013550_st.jpg,3418.79999995232
cat_ILSVRC2012_val_00031180_t.jpg,958.099999904633
cat_ILSVRC2012_val_00038913_f.jpg,677.400000095367
chair_ILSVRC2012_val_00001953_l.jpg,844.099999904633
chair_ILSVRC2012_val_00004120_f.jpg,1493.5
chair_ILSVRC2012_val_00012771_s.jpg,1788.20000004768
chair_ILSVRC2012_val_00041720_t.jpg,521.799999952316
chair_ILSVRC2012_val_00044181_lf.jpg,137.100000143051
clock_ILSVRC2012_val_00017693_s.jpg,2187.70000004768
clock_ILSVRC2012_val_00028769_t.jpg,1644.10000014305
clock_ILSVRC2012_val_00035392_lf.jpg,1378.19999980927
clock_ILSVRC2012_val_00035461_st.jpg,NaN
clock_ILSVRC2012_val_00041461_l.jpg,1048.60000014305
corn_ILSVRC2012_val_00007467_s.jpg,1579
corn_ILSVRC2012_val_00010495_t.jpg,155.599999904633
corn_ILSVRC2012_val_00011594_f.jpg,1012.29999995232
corn_ILSVRC2012_val_00019250_st.jpg,455.600000143051
corn_ILSVRC2012_val_00030375_l.jpg,1836.59999990463
crab_ILSVRC2012_val_00003272_f.jpg,1104.59999990463
crab_ILSVRC2012_val_00004462_t.jpg,NaN
crab_ILSVRC2012_val_00008705_l.jpg,1394.90000009537
crab_ILSVRC2012_val_00011922_s.jpg,1145.29999995232
crab_ILSVRC2012_val_00034670_st.jpg,1881.89999985695
crocodilian_ILSVRC2012_val_00010826_s.jpg,1687.90000009537
crocodilian_ILSVRC2012_val_00018666_f.jpg,1089.60000014305
crocodilian_ILSVRC2012_val_00037166_st.jpg,NaN
crocodilian_ILSVRC2012_val_00038287_l.jpg,5999.19999999995
crocodilian_ILSVRC2012_val_00038647_lf.jpg,1874.5
dog_ILSVRC2012_val_00010378_t.jpg,2922.79999995232
dog_ILSVRC2012_val_00012566_s.jpg,1070.39999985695
dog_ILSVRC2012_val_00028881_lf.jpg,802.799999952316
dog_ILSVRC2012_val_00030058_l.jpg,1556
dog_ILSVRC2012_val_00046583_st.jpg,2379.10000014305
dryer_ILSVRC2012_val_00013313_st.jpg,1870.5
dryer_ILSVRC2012_val_00027635_t.jpg,3441.19999980927
dryer_ILSVRC2012_val_00038783_s.jpg,2584
dryer_ILSVRC2012_val_00044460_lf.jpg,2940.70000004768
dryer_ILSVRC2012_val_00046673_f.jpg,2261.20000004768
elephant_ILSVRC2012_val_00011247_lf.jpg,1541.60000014305
elephant_ILSVRC2012_val_00018263_f.jpg,1243.20000004768
elephant_ILSVRC2012_val_00032620_t.jpg,1378.79999995232
elephant_ILSVRC2012_val_00035479_s.jpg,972.300000190735
elephant_ILSVRC2012_val_00040375_st.jpg,NaN
fish_ILSVRC2012_val_00014195_t.jpg,1967.40000009537
fish_ILSVRC2012_val_00021343_f.jpg,998.900000095367
fish_ILSVRC2012_val_00021994_st.jpg,1565.80000019073
fish_ILSVRC2012_val_00032417_l.jpg,1949.70000004768
fish_ILSVRC2012_val_00047320_s.jpg,1200.5
flower_ILSVRC2012_val_00013936_s.jpg,5999.40000000002
flower_ILSVRC2012_val_00019320_lf.jpg,1236.5
flower_ILSVRC2012_val_00022139_f.jpg,1042.59999990463
flower_ILSVRC2012_val_00039137_l.jpg,225.5
flower_ILSVRC2012_val_00048934_st.jpg,1109.40000009537
frog_ILSVRC2012_val_00010287_f.jpg,1734.29999995232
frog_ILSVRC2012_val_00014735_st.jpg,2482.90000009537
frog_ILSVRC2012_val_00022660_t.jpg,4670.89999985695
frog_ILSVRC2012_val_00033769_lf.jpg,4028.5
frog_ILSVRC2012_val_00041279_s.jpg,1904.5
guitar_ILSVRC2012_val_00019484_lf.jpg,1051
guitar_ILSVRC2012_val_00021556_st.jpg,1096.69999980927
guitar_ILSVRC2012_val_00029538_t.jpg,121.600000143051
guitar_ILSVRC2012_val_00033765_l.jpg,1113.10000014305
guitar_ILSVRC2012_val_00036762_s.jpg,842.399999856949
gun_ILSVRC2012_val_00002840_st.jpg,1360.60000014305
gun_ILSVRC2012_val_00003457_f.jpg,1303.90000009537
gun_ILSVRC2012_val_00012180_s.jpg,317.5
gun_ILSVRC2012_val_00016796_lf.jpg,1086.5
gun_ILSVRC2012_val_00018910_l.jpg,899.200000047684
hammer_ILSVRC2012_val_00001110_l.jpg,763.599999904633
hammer_ILSVRC2012_val_00003387_t.jpg,2004.70000004768
hammer_ILSVRC2012_val_00015583_st.jpg,1121.30000019073
hammer_ILSVRC2012_val_00028069_s.jpg,310.099999904633
hammer_ILSVRC2012_val_00032002_f.jpg,5999.5
helmet_ILSVRC2012_val_00013302_lf.jpg,1295.90000009537
helmet_ILSVRC2012_val_00016289_s.jpg,379.600000143051
helmet_ILSVRC2012_val_00032342_f.jpg,1109.80000019073
helmet_ILSVRC2012_val_00047186_l.jpg,1046.79999995232
helmet_ILSVRC2012_val_00049691_st.jpg,2058.40000009537
hippopotamus_ILSVRC2012_val_00003302_s.jpg,2215.09999990463
hippopotamus_ILSVRC2012_val_00006991_l.jpg,4152.79999995232
hippopotamus_ILSVRC2012_val_00032449_f.jpg,5999.30000000005
hippopotamus_ILSVRC2012_val_00038747_t.jpg,433.099999904633
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,1789
horse_ILSVRC2012_val_00008317_s.jpg,2283.29999995232
horse_ILSVRC2012_val_00011600_lf.jpg,465.100000143051
horse_ILSVRC2012_val_00017358_l.jpg,608.200000047684
horse_ILSVRC2012_val_00029082_t.jpg,598
horse_ILSVRC2012_val_00032126_f.jpg,916.799999952316
lemon_ILSVRC2012_val_00028823_s.jpg,5999.19999999995
lemon_ILSVRC2012_val_00034286_l.jpg,40.7000000476837
lemon_ILSVRC2012_val_00038325_f.jpg,1339.90000009537
lemon_ILSVRC2012_val_00045149_st.jpg,422.299999952316
lemon_ILSVRC2012_val_00048264_lf.jpg,1241.09999990463
lobster_ILSVRC2012_val_00002502_f.jpg,1341.5
lobster_ILSVRC2012_val_00017039_t.jpg,3193
lobster_ILSVRC2012_val_00028657_lf.jpg,245.700000047684
lobster_ILSVRC2012_val_00036759_s.jpg,155.599999904633
lobster_ILSVRC2012_val_00047059_l.jpg,5999.39999999991
microwave_ILSVRC2012_val_00027917_s.jpg,5999.29999999999
microwave_ILSVRC2012_val_00037721_l.jpg,2474.89999985695
microwave_ILSVRC2012_val_00038763_st.jpg,2299.40000009537
microwave_ILSVRC2012_val_00042691_f.jpg,2417
microwave_ILSVRC2012_val_00047421_t.jpg,1589.5
monkey_ILSVRC2012_val_00003631_st.jpg,NaN
monkey_ILSVRC2012_val_00025615_s.jpg,3109.89999985695
monkey_ILSVRC2012_val_00027323_t.jpg,1500.40000009537
monkey_ILSVRC2012_val_00030191_lf.jpg,1750.60000014305
monkey_ILSVRC2012_val_00030362_l.jpg,1348
mug_ILSVRC2012_val_00020276_st.jpg,3779.89999985695
mug_ILSVRC2012_val_00025548_f.jpg,528.399999856949
mug_ILSVRC2012_val_00025893_lf.jpg,2771.90000009537
mug_ILSVRC2012_val_00027194_l.jpg,1282
mug_ILSVRC2012_val_00043571_t.jpg,3945.60000014305
mushroom_ILSVRC2012_val_00009394_st.jpg,5999.10000000009
mushroom_ILSVRC2012_val_00021713_lf.jpg,3342.5
mushroom_ILSVRC2012_val_00038421_l.jpg,1021.29999995232
mushroom_ILSVRC2012_val_00039698_t.jpg,1673.40000009537
mushroom_ILSVRC2012_val_00040625_f.jpg,1130.90000009537
pineapple_ILSVRC2012_val_00009015_t.jpg,1386.19999980927
pineapple_ILSVRC2012_val_00012582_l.jpg,1465.20000004768
pineapple_ILSVRC2012_val_00023804_st.jpg,2085.90000009537
pineapple_ILSVRC2012_val_00024461_s.jpg,1031.40000009537
pineapple_ILSVRC2012_val_00029522_f.jpg,1028.5
rabbit_ILSVRC2012_val_00006108_f.jpg,1065.5
rabbit_ILSVRC2012_val_00013125_s.jpg,1870.5
rabbit_ILSVRC2012_val_00021667_l.jpg,1296.30000019073
rabbit_ILSVRC2012_val_00027435_st.jpg,1533.59999990463
rabbit_ILSVRC2012_val_00044412_t.jpg,1940.39999985695
shoe_ILSVRC2012_val_00019717_s.jpg,975.900000095367
shoe_ILSVRC2012_val_00020303_l.jpg,1851.20000004768
shoe_ILSVRC2012_val_00033141_t.jpg,1419.5
shoe_ILSVRC2012_val_00034558_lf.jpg,1362.59999990463
shoe_ILSVRC2012_val_00048970_f.jpg,NaN
snail_ILSVRC2012_val_00001959_s.jpg,1774.79999995232
snail_ILSVRC2012_val_00018951_st.jpg,1020.60000014305
snail_ILSVRC2012_val_00023958_f.jpg,926
snail_ILSVRC2012_val_00045031_l.jpg,1020.09999990463
