eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,1
cabbage_ILSVRC2012_val_00007752_o.jpg,
cabbage_ILSVRC2012_val_00019287_o.jpg,
cabbage_ILSVRC2012_val_00027632_o.jpg,1
cabbage_ILSVRC2012_val_00037102_o.jpg,1
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,van
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,ne
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,le
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,ll
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,umber
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,apple
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,0
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,sqirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,slug
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,snail
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,bunny
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,berry
strawberry_ILSVRC2012_val_00031440_o.jpg,raspberry
strawberry_ILSVRC2012_val_00035170_o.jpg,
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_st.jpg,
acorn_ILSVRC2012_val_00013791_t.jpg,
acorn_ILSVRC2012_val_00028557_s.jpg,1
acorn_ILSVRC2012_val_00031536_lf.jpg,
acorn_ILSVRC2012_val_00045517_l.jpg,1
airplane_ILSVRC2012_val_00011168_s.jpg,1
airplane_ILSVRC2012_val_00023781_st.jpg,1
airplane_ILSVRC2012_val_00030531_f.jpg,
airplane_ILSVRC2012_val_00033920_l.jpg,1
airplane_ILSVRC2012_val_00049097_t.jpg,
apple_ILSVRC2012_val_00000023_st.jpg,1
apple_ILSVRC2012_val_00012232_t.jpg,
apple_ILSVRC2012_val_00020655_l.jpg,
apple_ILSVRC2012_val_00034820_s.jpg,
apple_ILSVRC2012_val_00045087_f.jpg,pu
banana_ILSVRC2012_val_00003412_t.jpg,
banana_ILSVRC2012_val_00021860_lf.jpg,fingers
banana_ILSVRC2012_val_00038819_l.jpg,
banana_ILSVRC2012_val_00046575_st.jpg,
banana_ILSVRC2012_val_00049606_f.jpg,ggplant
bear_ILSVRC2012_val_00011967_f.jpg,
bear_ILSVRC2012_val_00020441_t.jpg,
bear_ILSVRC2012_val_00031906_l.jpg,1
bear_ILSVRC2012_val_00038263_s.jpg,
bear_ILSVRC2012_val_00041813_lf.jpg,
bee_ILSVRC2012_val_00002566_l.jpg,bug
bee_ILSVRC2012_val_00014008_s.jpg,
bee_ILSVRC2012_val_00017418_st.jpg,butterfly
bee_ILSVRC2012_val_00042015_f.jpg,
bee_ILSVRC2012_val_00045227_t.jpg,
bellpepper_ILSVRC2012_val_00000423_t.jpg,
bellpepper_ILSVRC2012_val_00003536_l.jpg,
bellpepper_ILSVRC2012_val_00009973_s.jpg,
bellpepper_ILSVRC2012_val_00028090_f.jpg,
bellpepper_ILSVRC2012_val_00048089_lf.jpg,
bird_ILSVRC2012_val_00004344_s.jpg,1
bird_ILSVRC2012_val_00007153_t.jpg,
bird_ILSVRC2012_val_00017028_lf.jpg,
bird_ILSVRC2012_val_00028363_f.jpg,turtle
bird_ILSVRC2012_val_00030545_l.jpg,1
broccoli_ILSVRC2012_val_00004207_f.jpg,1
broccoli_ILSVRC2012_val_00013519_s.jpg,
broccoli_ILSVRC2012_val_00019851_l.jpg,1
broccoli_ILSVRC2012_val_00027637_st.jpg,1
broccoli_ILSVRC2012_val_00043347_lf.jpg,
butterfly_ILSVRC2012_val_00013795_st.jpg,1
butterfly_ILSVRC2012_val_00015608_l.jpg,1
butterfly_ILSVRC2012_val_00025307_lf.jpg,
butterfly_ILSVRC2012_val_00035074_f.jpg,1
butterfly_ILSVRC2012_val_00042436_t.jpg,
cabbage_ILSVRC2012_val_00005749_st.jpg,
cabbage_ILSVRC2012_val_00007752_t.jpg,1
cabbage_ILSVRC2012_val_00019287_f.jpg,apples
cabbage_ILSVRC2012_val_00027632_l.jpg,
cabbage_ILSVRC2012_val_00037102_s.jpg,
camel_ILSVRC2012_val_00003409_t.jpg,
camel_ILSVRC2012_val_00006200_s.jpg,1
camel_ILSVRC2012_val_00011354_st.jpg,1
camel_ILSVRC2012_val_00013553_l.jpg,1
camel_ILSVRC2012_val_00015872_lf.jpg,
car_ILSVRC2012_val_00005456_s.jpg,1
car_ILSVRC2012_val_00010455_t.jpg,1
car_ILSVRC2012_val_00034824_lf.jpg,1
car_ILSVRC2012_val_00037128_f.jpg,1
car_ILSVRC2012_val_00037492_l.jpg,1
cat_ILSVRC2012_val_00000796_l.jpg,1
cat_ILSVRC2012_val_00001341_lf.jpg,
cat_ILSVRC2012_val_00013550_s.jpg,
cat_ILSVRC2012_val_00031180_f.jpg,1
cat_ILSVRC2012_val_00038913_st.jpg,
chair_ILSVRC2012_val_00001953_lf.jpg,
chair_ILSVRC2012_val_00004120_st.jpg,1
chair_ILSVRC2012_val_00012771_s.jpg,
chair_ILSVRC2012_val_00041720_t.jpg,
chair_ILSVRC2012_val_00044181_l.jpg,1
clock_ILSVRC2012_val_00017693_lf.jpg,1
clock_ILSVRC2012_val_00028769_s.jpg,
clock_ILSVRC2012_val_00035392_f.jpg,1
clock_ILSVRC2012_val_00035461_l.jpg,1
clock_ILSVRC2012_val_00041461_t.jpg,
corn_ILSVRC2012_val_00007467_lf.jpg,1
corn_ILSVRC2012_val_00010495_st.jpg,1
corn_ILSVRC2012_val_00011594_f.jpg,1
corn_ILSVRC2012_val_00019250_t.jpg,1
corn_ILSVRC2012_val_00030375_s.jpg,bottle
crab_ILSVRC2012_val_00003272_st.jpg,
crab_ILSVRC2012_val_00004462_f.jpg,
crab_ILSVRC2012_val_00008705_l.jpg,1
crab_ILSVRC2012_val_00011922_t.jpg,
crab_ILSVRC2012_val_00034670_lf.jpg,
crocodilian_ILSVRC2012_val_00010826_st.jpg,
crocodilian_ILSVRC2012_val_00018666_lf.jpg,
crocodilian_ILSVRC2012_val_00037166_s.jpg,
crocodilian_ILSVRC2012_val_00038287_t.jpg,
crocodilian_ILSVRC2012_val_00038647_l.jpg,1
dog_ILSVRC2012_val_00010378_f.jpg,
dog_ILSVRC2012_val_00012566_st.jpg,ball
dog_ILSVRC2012_val_00028881_lf.jpg,
dog_ILSVRC2012_val_00030058_l.jpg,1
dog_ILSVRC2012_val_00046583_t.jpg,
dryer_ILSVRC2012_val_00013313_t.jpg,
dryer_ILSVRC2012_val_00027635_l.jpg,1
dryer_ILSVRC2012_val_00038783_st.jpg,1
dryer_ILSVRC2012_val_00044460_s.jpg,1
dryer_ILSVRC2012_val_00046673_lf.jpg,
elephant_ILSVRC2012_val_00011247_f.jpg,1
elephant_ILSVRC2012_val_00018263_t.jpg,
elephant_ILSVRC2012_val_00032620_l.jpg,1
elephant_ILSVRC2012_val_00035479_s.jpg,1
elephant_ILSVRC2012_val_00040375_st.jpg,1
fish_ILSVRC2012_val_00014195_t.jpg,
fish_ILSVRC2012_val_00021343_f.jpg,1
fish_ILSVRC2012_val_00021994_st.jpg,1
fish_ILSVRC2012_val_00032417_s.jpg,
fish_ILSVRC2012_val_00047320_l.jpg,1
flower_ILSVRC2012_val_00013936_s.jpg,1
flower_ILSVRC2012_val_00019320_l.jpg,1
flower_ILSVRC2012_val_00022139_lf.jpg,1
flower_ILSVRC2012_val_00039137_t.jpg,1
flower_ILSVRC2012_val_00048934_f.jpg,1
frog_ILSVRC2012_val_00010287_f.jpg,1
frog_ILSVRC2012_val_00014735_lf.jpg,
frog_ILSVRC2012_val_00022660_st.jpg,1
frog_ILSVRC2012_val_00033769_s.jpg,
frog_ILSVRC2012_val_00041279_l.jpg,1
guitar_ILSVRC2012_val_00019484_t.jpg,
guitar_ILSVRC2012_val_00021556_lf.jpg,
guitar_ILSVRC2012_val_00029538_s.jpg,
guitar_ILSVRC2012_val_00033765_f.jpg,1
guitar_ILSVRC2012_val_00036762_st.jpg,1
gun_ILSVRC2012_val_00002840_st.jpg,1
gun_ILSVRC2012_val_00003457_s.jpg,1
gun_ILSVRC2012_val_00012180_lf.jpg,1
gun_ILSVRC2012_val_00016796_l.jpg,1
gun_ILSVRC2012_val_00018910_f.jpg,
hammer_ILSVRC2012_val_00001110_st.jpg,
hammer_ILSVRC2012_val_00003387_l.jpg,1
hammer_ILSVRC2012_val_00015583_t.jpg,
hammer_ILSVRC2012_val_00028069_lf.jpg,
hammer_ILSVRC2012_val_00032002_f.jpg,
helmet_ILSVRC2012_val_00013302_s.jpg,
helmet_ILSVRC2012_val_00016289_st.jpg,beetle
helmet_ILSVRC2012_val_00032342_t.jpg,
helmet_ILSVRC2012_val_00047186_lf.jpg,
helmet_ILSVRC2012_val_00049691_f.jpg,
hippopotamus_ILSVRC2012_val_00003302_s.jpg,
hippopotamus_ILSVRC2012_val_00006991_t.jpg,
hippopotamus_ILSVRC2012_val_00032449_f.jpg,
hippopotamus_ILSVRC2012_val_00038747_l.jpg,1
hippopotamus_ILSVRC2012_val_00045847_st.jpg,
horse_ILSVRC2012_val_00008317_l.jpg,1
horse_ILSVRC2012_val_00011600_f.jpg,1
horse_ILSVRC2012_val_00017358_lf.jpg,1
horse_ILSVRC2012_val_00029082_t.jpg,mushroom
horse_ILSVRC2012_val_00032126_s.jpg,1
lemon_ILSVRC2012_val_00028823_st.jpg,
lemon_ILSVRC2012_val_00034286_lf.jpg,
lemon_ILSVRC2012_val_00038325_t.jpg,
lemon_ILSVRC2012_val_00045149_l.jpg,1
lemon_ILSVRC2012_val_00048264_s.jpg,ball
lobster_ILSVRC2012_val_00002502_s.jpg,1
lobster_ILSVRC2012_val_00017039_lf.jpg,
lobster_ILSVRC2012_val_00028657_f.jpg,
lobster_ILSVRC2012_val_00036759_st.jpg,
lobster_ILSVRC2012_val_00047059_t.jpg,
microwave_ILSVRC2012_val_00027917_st.jpg,
microwave_ILSVRC2012_val_00037721_s.jpg,
microwave_ILSVRC2012_val_00038763_lf.jpg,
microwave_ILSVRC2012_val_00042691_l.jpg,
microwave_ILSVRC2012_val_00047421_f.jpg,computer
monkey_ILSVRC2012_val_00003631_s.jpg,1
monkey_ILSVRC2012_val_00025615_t.jpg,
monkey_ILSVRC2012_val_00027323_lf.jpg,
monkey_ILSVRC2012_val_00030191_st.jpg,
monkey_ILSVRC2012_val_00030362_f.jpg,1
mug_ILSVRC2012_val_00020276_st.jpg,tea c
mug_ILSVRC2012_val_00025548_f.jpg,
mug_ILSVRC2012_val_00025893_t.jpg,
mug_ILSVRC2012_val_00027194_lf.jpg,
mug_ILSVRC2012_val_00043571_l.jpg,1
mushroom_ILSVRC2012_val_00009394_l.jpg,1
mushroom_ILSVRC2012_val_00021713_f.jpg,1
mushroom_ILSVRC2012_val_00038421_lf.jpg,
mushroom_ILSVRC2012_val_00039698_st.jpg,1
mushroom_ILSVRC2012_val_00040625_s.jpg,1
pineapple_ILSVRC2012_val_00009015_t.jpg,
pineapple_ILSVRC2012_val_00012582_st.jpg,bell
pineapple_ILSVRC2012_val_00023804_f.jpg,1
pineapple_ILSVRC2012_val_00024461_lf.jpg,1
pineapple_ILSVRC2012_val_00029522_s.jpg,1
rabbit_ILSVRC2012_val_00006108_s.jpg,1
rabbit_ILSVRC2012_val_00013125_st.jpg,1
rabbit_ILSVRC2012_val_00021667_lf.jpg,
rabbit_ILSVRC2012_val_00027435_l.jpg,1
rabbit_ILSVRC2012_val_00044412_f.jpg,1
shoe_ILSVRC2012_val_00019717_st.jpg,1
shoe_ILSVRC2012_val_00020303_t.jpg,
shoe_ILSVRC2012_val_00033141_s.jpg,
shoe_ILSVRC2012_val_00034558_l.jpg,1
shoe_ILSVRC2012_val_00048970_f.jpg,
snail_ILSVRC2012_val_00001959_lf.jpg,
snail_ILSVRC2012_val_00018951_f.jpg,
snail_ILSVRC2012_val_00023958_s.jpg,1
snail_ILSVRC2012_val_00045031_st.jpg,
snail_ILSVRC2012_val_00046248_l.jpg,1
snake_ILSVRC2012_val_00006751_t.jpg,
snake_ILSVRC2012_val_00013400_s.jpg,1
snake_ILSVRC2012_val_00014926_l.jpg,1
snake_ILSVRC2012_val_00024301_f.jpg,
snake_ILSVRC2012_val_00027631_lf.jpg,
spider_ILSVRC2012_val_00008805_lf.jpg,
spider_ILSVRC2012_val_00026030_s.jpg,1
spider_ILSVRC2012_val_00029156_f.jpg,
spider_ILSVRC2012_val_00029756_t.jpg,
spider_ILSVRC2012_val_00039661_st.jpg,
squirrel_ILSVRC2012_val_00023383_t.jpg,
squirrel_ILSVRC2012_val_00024584_s.jpg,
squirrel_ILSVRC2012_val_00035501_f.jpg,rabbit
squirrel_ILSVRC2012_val_00042981_lf.jpg,
squirrel_ILSVRC2012_val_00048792_st.jpg,cat
strawberry_ILSVRC2012_val_00023739_l.jpg,1
strawberry_ILSVRC2012_val_00031440_lf.jpg,
strawberry_ILSVRC2012_val_00035170_st.jpg,
strawberry_ILSVRC2012_val_00037522_f.jpg,
strawberry_ILSVRC2012_val_00048023_t.jpg,
swine_ILSVRC2012_val_00007278_l.jpg,1
swine_ILSVRC2012_val_00011892_t.jpg,
swine_ILSVRC2012_val_00014171_s.jpg,monkey
swine_ILSVRC2012_val_00016806_lf.jpg,1
swine_ILSVRC2012_val_00031491_st.jpg,
tiger_ILSVRC2012_val_00005323_t.jpg,1
tiger_ILSVRC2012_val_00015897_st.jpg,1
tiger_ILSVRC2012_val_00030651_lf.jpg,
tiger_ILSVRC2012_val_00038124_l.jpg,1
tiger_ILSVRC2012_val_00048186_f.jpg,1
turtle_ILSVRC2012_val_00009376_l.jpg,1
turtle_ILSVRC2012_val_00024666_st.jpg,1
turtle_ILSVRC2012_val_00036345_t.jpg,
turtle_ILSVRC2012_val_00047941_lf.jpg,1
turtle_ILSVRC2012_val_00049782_s.jpg,
