rt1,rt2
butterfly_ILSVRC2012_val_00013795_o.jpg,447.600000023842
butterfly_ILSVRC2012_val_00015608_o.jpg,443.100000023842
butterfly_ILSVRC2012_val_00025307_o.jpg,515.5
butterfly_ILSVRC2012_val_00035074_o.jpg,449.300000011921
butterfly_ILSVRC2012_val_00042436_o.jpg,520.100000023842
cabbage_ILSVRC2012_val_00005749_o.jpg,427.5
cabbage_ILSVRC2012_val_00007752_o.jpg,823.699999988079
cabbage_ILSVRC2012_val_00019287_o.jpg,955.899999976158
cabbage_ILSVRC2012_val_00027632_o.jpg,856
cabbage_ILSVRC2012_val_00037102_o.jpg,490
camel_ILSVRC2012_val_00003409_o.jpg,427.699999988079
camel_ILSVRC2012_val_00006200_o.jpg,796
camel_ILSVRC2012_val_00011354_o.jpg,606.199999988079
camel_ILSVRC2012_val_00013553_o.jpg,673.800000011921
camel_ILSVRC2012_val_00015872_o.jpg,839.699999988079
car_ILSVRC2012_val_00005456_o.jpg,798.699999988079
car_ILSVRC2012_val_00010455_o.jpg,289.800000011921
car_ILSVRC2012_val_00034824_o.jpg,372.300000011921
car_ILSVRC2012_val_00037128_o.jpg,375
car_ILSVRC2012_val_00037492_o.jpg,278.900000035763
cat_ILSVRC2012_val_00000796_o.jpg,449.399999976158
cat_ILSVRC2012_val_00001341_o.jpg,368.699999988079
cat_ILSVRC2012_val_00013550_o.jpg,820.199999988079
cat_ILSVRC2012_val_00031180_o.jpg,402.700000047684
cat_ILSVRC2012_val_00038913_o.jpg,970.800000011921
chair_ILSVRC2012_val_00001953_o.jpg,785.599999964237
chair_ILSVRC2012_val_00004120_o.jpg,736.5
chair_ILSVRC2012_val_00012771_o.jpg,590.200000047684
chair_ILSVRC2012_val_00041720_o.jpg,369.199999988079
chair_ILSVRC2012_val_00044181_o.jpg,348.700000047684
clock_ILSVRC2012_val_00017693_o.jpg,392.099999964237
clock_ILSVRC2012_val_00028769_o.jpg,675.300000011921
clock_ILSVRC2012_val_00035392_o.jpg,443.299999952316
clock_ILSVRC2012_val_00035461_o.jpg,933.300000011921
clock_ILSVRC2012_val_00041461_o.jpg,405
corn_ILSVRC2012_val_00007467_o.jpg,358.800000011921
corn_ILSVRC2012_val_00010495_o.jpg,374.5
corn_ILSVRC2012_val_00011594_o.jpg,385.699999988079
corn_ILSVRC2012_val_00019250_o.jpg,721.300000011921
corn_ILSVRC2012_val_00030375_o.jpg,407
crab_ILSVRC2012_val_00003272_o.jpg,533.100000023842
crab_ILSVRC2012_val_00004462_o.jpg,994.899999976158
crab_ILSVRC2012_val_00008705_o.jpg,680.700000047684
crab_ILSVRC2012_val_00011922_o.jpg,545.800000011921
crab_ILSVRC2012_val_00034670_o.jpg,955.100000023842
crocodilian_ILSVRC2012_val_00010826_o.jpg,429.399999976158
crocodilian_ILSVRC2012_val_00018666_o.jpg,547.399999976158
crocodilian_ILSVRC2012_val_00037166_o.jpg,809
crocodilian_ILSVRC2012_val_00038287_o.jpg,601.300000011921
crocodilian_ILSVRC2012_val_00038647_o.jpg,404.300000011921
dog_ILSVRC2012_val_00010378_o.jpg,608.799999952316
dog_ILSVRC2012_val_00012566_o.jpg,533.900000035763
dog_ILSVRC2012_val_00028881_o.jpg,1060.89999997616
dog_ILSVRC2012_val_00030058_o.jpg,963.600000023842
dog_ILSVRC2012_val_00046583_o.jpg,631.699999988079
dryer_ILSVRC2012_val_00013313_o.jpg,966.899999976158
dryer_ILSVRC2012_val_00027635_o.jpg,877.600000023842
dryer_ILSVRC2012_val_00038783_o.jpg,1309.80000001192
dryer_ILSVRC2012_val_00044460_o.jpg,1141.59999996424
dryer_ILSVRC2012_val_00046673_o.jpg,1225.69999998808
elephant_ILSVRC2012_val_00011247_o.jpg,891.899999976158
elephant_ILSVRC2012_val_00018263_o.jpg,682.199999988079
elephant_ILSVRC2012_val_00032620_o.jpg,975
elephant_ILSVRC2012_val_00035479_o.jpg,667.5
elephant_ILSVRC2012_val_00040375_o.jpg,640.100000023842
fish_ILSVRC2012_val_00014195_o.jpg,992.100000023842
fish_ILSVRC2012_val_00021343_o.jpg,635.300000011921
fish_ILSVRC2012_val_00021994_o.jpg,509.699999988079
fish_ILSVRC2012_val_00032417_o.jpg,491.399999976158
fish_ILSVRC2012_val_00047320_o.jpg,889.399999976158
flower_ILSVRC2012_val_00013936_o.jpg,724.800000011921
flower_ILSVRC2012_val_00019320_o.jpg,1031.80000001192
flower_ILSVRC2012_val_00022139_o.jpg,858.199999988079
flower_ILSVRC2012_val_00039137_o.jpg,1251
flower_ILSVRC2012_val_00048934_o.jpg,657.099999964237
frog_ILSVRC2012_val_00010287_o.jpg,488.900000035763
frog_ILSVRC2012_val_00014735_o.jpg,969.699999988079
frog_ILSVRC2012_val_00022660_o.jpg,626
frog_ILSVRC2012_val_00033769_o.jpg,607.400000035763
frog_ILSVRC2012_val_00041279_o.jpg,510.199999988079
guitar_ILSVRC2012_val_00019484_o.jpg,731.300000011921
guitar_ILSVRC2012_val_00021556_o.jpg,532.399999976158
guitar_ILSVRC2012_val_00029538_o.jpg,774.599999964237
guitar_ILSVRC2012_val_00033765_o.jpg,806.100000023842
guitar_ILSVRC2012_val_00036762_o.jpg,666.5
gun_ILSVRC2012_val_00002840_o.jpg,677.600000023842
gun_ILSVRC2012_val_00003457_o.jpg,752.300000011921
gun_ILSVRC2012_val_00012180_o.jpg,750
gun_ILSVRC2012_val_00016796_o.jpg,927.899999976158
gun_ILSVRC2012_val_00018910_o.jpg,1030.90000003576
hammer_ILSVRC2012_val_00001110_o.jpg,683.100000023842
hammer_ILSVRC2012_val_00003387_o.jpg,793.399999976158
hammer_ILSVRC2012_val_00015583_o.jpg,1073.89999997616
hammer_ILSVRC2012_val_00028069_o.jpg,571.699999988079
hammer_ILSVRC2012_val_00032002_o.jpg,564.300000011921
helmet_ILSVRC2012_val_00013302_o.jpg,690.5
helmet_ILSVRC2012_val_00016289_o.jpg,564.300000011921
helmet_ILSVRC2012_val_00032342_o.jpg,616.699999988079
helmet_ILSVRC2012_val_00047186_o.jpg,936.5
helmet_ILSVRC2012_val_00049691_o.jpg,851.199999988079
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1194.69999998808
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1499
hippopotamus_ILSVRC2012_val_00032449_o.jpg,657.599999964237
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1297.30000001192
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1220.29999995232
horse_ILSVRC2012_val_00008317_o.jpg,572.399999976158
horse_ILSVRC2012_val_00011600_o.jpg,736.5
horse_ILSVRC2012_val_00017358_o.jpg,636.699999988079
horse_ILSVRC2012_val_00029082_o.jpg,701.600000023842
horse_ILSVRC2012_val_00032126_o.jpg,501.099999964237
lemon_ILSVRC2012_val_00028823_o.jpg,560.099999964237
lemon_ILSVRC2012_val_00034286_o.jpg,632.300000011921
lemon_ILSVRC2012_val_00038325_o.jpg,844.300000011921
lemon_ILSVRC2012_val_00045149_o.jpg,539.5
lemon_ILSVRC2012_val_00048264_o.jpg,605.5
lobster_ILSVRC2012_val_00002502_o.jpg,1074.59999996424
lobster_ILSVRC2012_val_00017039_o.jpg,538.600000023842
lobster_ILSVRC2012_val_00028657_o.jpg,898.799999952316
lobster_ILSVRC2012_val_00036759_o.jpg,1793.09999996424
lobster_ILSVRC2012_val_00047059_o.jpg,679.300000011921
microwave_ILSVRC2012_val_00027917_o.jpg,2456.39999997616
microwave_ILSVRC2012_val_00037721_o.jpg,742.300000011921
microwave_ILSVRC2012_val_00038763_o.jpg,493.100000023842
microwave_ILSVRC2012_val_00042691_o.jpg,799.700000047684
microwave_ILSVRC2012_val_00047421_o.jpg,1974.40000003576
monkey_ILSVRC2012_val_00003631_o.jpg,569.899999976158
monkey_ILSVRC2012_val_00025615_o.jpg,1074.59999996424
monkey_ILSVRC2012_val_00027323_o.jpg,521.600000023842
monkey_ILSVRC2012_val_00030191_o.jpg,894.099999964237
monkey_ILSVRC2012_val_00030362_o.jpg,484.199999988079
mug_ILSVRC2012_val_00020276_o.jpg,1204.69999998808
mug_ILSVRC2012_val_00025548_o.jpg,6000.20000000007
mug_ILSVRC2012_val_00025893_o.jpg,1113.69999998808
mug_ILSVRC2012_val_00027194_o.jpg,1067.5
mug_ILSVRC2012_val_00043571_o.jpg,1187.10000002384
mushroom_ILSVRC2012_val_00009394_o.jpg,894.200000047684
mushroom_ILSVRC2012_val_00021713_o.jpg,566.800000011921
mushroom_ILSVRC2012_val_00038421_o.jpg,523.900000035763
mushroom_ILSVRC2012_val_00039698_o.jpg,838.699999988079
mushroom_ILSVRC2012_val_00040625_o.jpg,604.5
pineapple_ILSVRC2012_val_00009015_o.jpg,581.5
pineapple_ILSVRC2012_val_00012582_o.jpg,592
pineapple_ILSVRC2012_val_00023804_o.jpg,749.099999964237
pineapple_ILSVRC2012_val_00024461_o.jpg,674
pineapple_ILSVRC2012_val_00029522_o.jpg,1322.89999997616
rabbit_ILSVRC2012_val_00006108_o.jpg,1444.59999996424
rabbit_ILSVRC2012_val_00013125_o.jpg,838.699999988079
rabbit_ILSVRC2012_val_00021667_o.jpg,1789.5
rabbit_ILSVRC2012_val_00027435_o.jpg,1019.10000002384
rabbit_ILSVRC2012_val_00044412_o.jpg,1209.70000004768
shoe_ILSVRC2012_val_00019717_o.jpg,520.199999988079
shoe_ILSVRC2012_val_00020303_o.jpg,541.300000011921
shoe_ILSVRC2012_val_00033141_o.jpg,445.100000023842
shoe_ILSVRC2012_val_00034558_o.jpg,1050.59999996424
shoe_ILSVRC2012_val_00048970_o.jpg,405.300000011921
snail_ILSVRC2012_val_00001959_o.jpg,413.899999976158
snail_ILSVRC2012_val_00018951_o.jpg,743.699999988079
snail_ILSVRC2012_val_00023958_o.jpg,479.399999976158
snail_ILSVRC2012_val_00045031_o.jpg,499.600000023842
snail_ILSVRC2012_val_00046248_o.jpg,540.5
snake_ILSVRC2012_val_00006751_o.jpg,367.199999988079
snake_ILSVRC2012_val_00013400_o.jpg,415.699999988079
snake_ILSVRC2012_val_00014926_o.jpg,1025.5
snake_ILSVRC2012_val_00024301_o.jpg,344
snake_ILSVRC2012_val_00027631_o.jpg,513.900000035763
spider_ILSVRC2012_val_00008805_o.jpg,602.5
spider_ILSVRC2012_val_00026030_o.jpg,759.699999988079
spider_ILSVRC2012_val_00029156_o.jpg,611.400000035763
spider_ILSVRC2012_val_00029756_o.jpg,517.100000023842
spider_ILSVRC2012_val_00039661_o.jpg,565.800000011921
squirrel_ILSVRC2012_val_00023383_o.jpg,733.399999976158
squirrel_ILSVRC2012_val_00024584_o.jpg,679.399999976158
squirrel_ILSVRC2012_val_00035501_o.jpg,807.399999976158
squirrel_ILSVRC2012_val_00042981_o.jpg,944
squirrel_ILSVRC2012_val_00048792_o.jpg,886.100000023842
strawberry_ILSVRC2012_val_00023739_o.jpg,641.699999988079
strawberry_ILSVRC2012_val_00031440_o.jpg,1303
strawberry_ILSVRC2012_val_00035170_o.jpg,951.200000047684
strawberry_ILSVRC2012_val_00037522_o.jpg,800.599999964237
strawberry_ILSVRC2012_val_00048023_o.jpg,857.399999976158
swine_ILSVRC2012_val_00007278_o.jpg,1599.89999997616
swine_ILSVRC2012_val_00011892_o.jpg,1053.30000001192
swine_ILSVRC2012_val_00014171_o.jpg,1004.5
swine_ILSVRC2012_val_00016806_o.jpg,908
swine_ILSVRC2012_val_00031491_o.jpg,1962.30000001192
tiger_ILSVRC2012_val_00005323_o.jpg,2580.10000002384
tiger_ILSVRC2012_val_00015897_o.jpg,2059.10000002384
tiger_ILSVRC2012_val_00030651_o.jpg,2120.09999996424
tiger_ILSVRC2012_val_00038124_o.jpg,2123.69999998808
tiger_ILSVRC2012_val_00048186_o.jpg,1667.09999996424
turtle_ILSVRC2012_val_00009376_o.jpg,892.599999964237
turtle_ILSVRC2012_val_00024666_o.jpg,569.900000035763
turtle_ILSVRC2012_val_00036345_o.jpg,1206.29999995232
turtle_ILSVRC2012_val_00047941_o.jpg,783.100000023842
turtle_ILSVRC2012_val_00049782_o.jpg,775.899999976158
acorn_ILSVRC2012_val_00012754_t.jpg,1305.5
acorn_ILSVRC2012_val_00013791_f.jpg,1898.59999996424
acorn_ILSVRC2012_val_00028557_s.jpg,1199.40000003576
acorn_ILSVRC2012_val_00031536_lf.jpg,1779.19999998808
acorn_ILSVRC2012_val_00045517_st.jpg,802.800000011921
airplane_ILSVRC2012_val_00011168_t.jpg,1019.80000001192
airplane_ILSVRC2012_val_00023781_lf.jpg,1200.60000002384
airplane_ILSVRC2012_val_00030531_f.jpg,1044.40000003576
airplane_ILSVRC2012_val_00033920_s.jpg,994.5
airplane_ILSVRC2012_val_00049097_st.jpg,1746.09999996424
apple_ILSVRC2012_val_00000023_s.jpg,2101.19999998808
apple_ILSVRC2012_val_00012232_f.jpg,813.100000023842
apple_ILSVRC2012_val_00020655_l.jpg,1746.10000002384
apple_ILSVRC2012_val_00034820_lf.jpg,1151.90000003576
apple_ILSVRC2012_val_00045087_st.jpg,844.600000023842
banana_ILSVRC2012_val_00003412_f.jpg,765.100000023842
banana_ILSVRC2012_val_00021860_t.jpg,1074.39999997616
banana_ILSVRC2012_val_00038819_st.jpg,648.099999964237
banana_ILSVRC2012_val_00046575_lf.jpg,1265.89999997616
banana_ILSVRC2012_val_00049606_l.jpg,706.299999952316
bear_ILSVRC2012_val_00011967_lf.jpg,537.5
bear_ILSVRC2012_val_00020441_s.jpg,1083.60000002384
bear_ILSVRC2012_val_00031906_st.jpg,1208.10000002384
bear_ILSVRC2012_val_00038263_f.jpg,895.800000011921
bear_ILSVRC2012_val_00041813_l.jpg,1412.19999998808
bee_ILSVRC2012_val_00002566_s.jpg,825.5
bee_ILSVRC2012_val_00014008_f.jpg,1223.80000001192
bee_ILSVRC2012_val_00017418_lf.jpg,1220.69999998808
bee_ILSVRC2012_val_00042015_st.jpg,1076.20000004768
bee_ILSVRC2012_val_00045227_l.jpg,6000.29999999999
bellpepper_ILSVRC2012_val_00000423_f.jpg,3015.80000001192
bellpepper_ILSVRC2012_val_00003536_l.jpg,1339.90000003576
bellpepper_ILSVRC2012_val_00009973_t.jpg,676.100000023842
bellpepper_ILSVRC2012_val_00028090_st.jpg,1594.89999997616
bellpepper_ILSVRC2012_val_00048089_s.jpg,3371.60000002384
bird_ILSVRC2012_val_00004344_st.jpg,2014.30000001192
bird_ILSVRC2012_val_00007153_t.jpg,1389.70000004768
bird_ILSVRC2012_val_00017028_f.jpg,969.600000023842
bird_ILSVRC2012_val_00028363_lf.jpg,2028.39999997616
bird_ILSVRC2012_val_00030545_l.jpg,774.100000023842
broccoli_ILSVRC2012_val_00004207_lf.jpg,1560.5
broccoli_ILSVRC2012_val_00013519_l.jpg,671.300000011921
broccoli_ILSVRC2012_val_00019851_t.jpg,3346.59999996424
broccoli_ILSVRC2012_val_00027637_s.jpg,1702.70000004768
broccoli_ILSVRC2012_val_00043347_st.jpg,2698.19999998808
butterfly_ILSVRC2012_val_00013795_s.jpg,709.899999976158
butterfly_ILSVRC2012_val_00015608_t.jpg,1770.40000003576
butterfly_ILSVRC2012_val_00025307_lf.jpg,845.800000011921
butterfly_ILSVRC2012_val_00035074_f.jpg,911
butterfly_ILSVRC2012_val_00042436_st.jpg,519.300000011921
cabbage_ILSVRC2012_val_00005749_lf.jpg,670.5
cabbage_ILSVRC2012_val_00007752_f.jpg,1009.30000001192
cabbage_ILSVRC2012_val_00019287_st.jpg,1240.69999998808
cabbage_ILSVRC2012_val_00027632_s.jpg,835.399999976158
cabbage_ILSVRC2012_val_00037102_t.jpg,2174.30000001192
camel_ILSVRC2012_val_00003409_st.jpg,6000.29999999999
camel_ILSVRC2012_val_00006200_lf.jpg,708.899999976158
camel_ILSVRC2012_val_00011354_l.jpg,1584.89999997616
camel_ILSVRC2012_val_00013553_s.jpg,1623.59999996424
camel_ILSVRC2012_val_00015872_f.jpg,2056.19999998808
car_ILSVRC2012_val_00005456_f.jpg,396.800000011921
car_ILSVRC2012_val_00010455_lf.jpg,553.100000023842
car_ILSVRC2012_val_00034824_st.jpg,717.699999988079
car_ILSVRC2012_val_00037128_t.jpg,1405.69999998808
car_ILSVRC2012_val_00037492_l.jpg,417.799999952316
cat_ILSVRC2012_val_00000796_t.jpg,3545
cat_ILSVRC2012_val_00001341_l.jpg,493
cat_ILSVRC2012_val_00013550_f.jpg,1802.10000002384
cat_ILSVRC2012_val_00031180_s.jpg,546
cat_ILSVRC2012_val_00038913_st.jpg,1486.5
chair_ILSVRC2012_val_00001953_lf.jpg,2166.19999998808
chair_ILSVRC2012_val_00004120_f.jpg,516.5
chair_ILSVRC2012_val_00012771_st.jpg,937.300000011921
chair_ILSVRC2012_val_00041720_t.jpg,1035.40000003576
chair_ILSVRC2012_val_00044181_s.jpg,413
clock_ILSVRC2012_val_00017693_l.jpg,938.399999976158
clock_ILSVRC2012_val_00028769_f.jpg,802.100000023842
clock_ILSVRC2012_val_00035392_st.jpg,690.199999988079
clock_ILSVRC2012_val_00035461_t.jpg,929.100000023842
clock_ILSVRC2012_val_00041461_s.jpg,891.800000011921
corn_ILSVRC2012_val_00007467_t.jpg,779.399999976158
corn_ILSVRC2012_val_00010495_s.jpg,1206.80000001192
corn_ILSVRC2012_val_00011594_st.jpg,715.699999988079
corn_ILSVRC2012_val_00019250_f.jpg,567.899999976158
corn_ILSVRC2012_val_00030375_l.jpg,495.900000035763
crab_ILSVRC2012_val_00003272_s.jpg,1278.90000003576
crab_ILSVRC2012_val_00004462_lf.jpg,555.699999988079
crab_ILSVRC2012_val_00008705_st.jpg,923.300000011921
crab_ILSVRC2012_val_00011922_t.jpg,517.5
crab_ILSVRC2012_val_00034670_f.jpg,1116.5
crocodilian_ILSVRC2012_val_00010826_lf.jpg,1679.39999997616
crocodilian_ILSVRC2012_val_00018666_s.jpg,1191.80000001192
crocodilian_ILSVRC2012_val_00037166_l.jpg,1511.80000001192
crocodilian_ILSVRC2012_val_00038287_t.jpg,588.800000011921
crocodilian_ILSVRC2012_val_00038647_st.jpg,831.200000047684
dog_ILSVRC2012_val_00010378_f.jpg,1248.90000003576
dog_ILSVRC2012_val_00012566_l.jpg,730.900000035763
dog_ILSVRC2012_val_00028881_s.jpg,1563.09999996424
dog_ILSVRC2012_val_00030058_t.jpg,2822.09999996424
dog_ILSVRC2012_val_00046583_lf.jpg,2497.39999997616
dryer_ILSVRC2012_val_00013313_t.jpg,574.5
dryer_ILSVRC2012_val_00027635_st.jpg,1144.79999995232
dryer_ILSVRC2012_val_00038783_lf.jpg,867.899999976158
dryer_ILSVRC2012_val_00044460_s.jpg,1404.70000004768
dryer_ILSVRC2012_val_00046673_l.jpg,820
elephant_ILSVRC2012_val_00011247_t.jpg,477.800000011921
elephant_ILSVRC2012_val_00018263_f.jpg,1465.40000003576
elephant_ILSVRC2012_val_00032620_lf.jpg,1082.40000003576
elephant_ILSVRC2012_val_00035479_s.jpg,1600
elephant_ILSVRC2012_val_00040375_st.jpg,1065.60000002384
fish_ILSVRC2012_val_00014195_l.jpg,1972
fish_ILSVRC2012_val_00021343_lf.jpg,544.800000011921
fish_ILSVRC2012_val_00021994_st.jpg,934.800000011921
fish_ILSVRC2012_val_00032417_f.jpg,1077.39999997616
fish_ILSVRC2012_val_00047320_t.jpg,557
flower_ILSVRC2012_val_00013936_l.jpg,6000.20000000007
flower_ILSVRC2012_val_00019320_s.jpg,2971.69999998808
flower_ILSVRC2012_val_00022139_f.jpg,2163.59999996424
flower_ILSVRC2012_val_00039137_st.jpg,732.199999988079
flower_ILSVRC2012_val_00048934_lf.jpg,1428.39999997616
frog_ILSVRC2012_val_00010287_s.jpg,591.199999988079
frog_ILSVRC2012_val_00014735_lf.jpg,3418.40000003576
frog_ILSVRC2012_val_00022660_l.jpg,426.400000035763
frog_ILSVRC2012_val_00033769_t.jpg,1005.30000001192
frog_ILSVRC2012_val_00041279_f.jpg,1725.59999996424
guitar_ILSVRC2012_val_00019484_st.jpg,908.800000011921
guitar_ILSVRC2012_val_00021556_l.jpg,558.699999988079
guitar_ILSVRC2012_val_00029538_s.jpg,1218.80000001192
guitar_ILSVRC2012_val_00033765_t.jpg,549.599999964237
guitar_ILSVRC2012_val_00036762_lf.jpg,951.899999976158
gun_ILSVRC2012_val_00002840_s.jpg,1345.40000003576
gun_ILSVRC2012_val_00003457_lf.jpg,1768.19999998808
gun_ILSVRC2012_val_00012180_t.jpg,1639.89999997616
gun_ILSVRC2012_val_00016796_l.jpg,2900.39999997616
gun_ILSVRC2012_val_00018910_f.jpg,1923.69999998808
hammer_ILSVRC2012_val_00001110_t.jpg,1263.30000001192
hammer_ILSVRC2012_val_00003387_l.jpg,944.899999976158
hammer_ILSVRC2012_val_00015583_st.jpg,875.199999988079
hammer_ILSVRC2012_val_00028069_s.jpg,811.600000023842
hammer_ILSVRC2012_val_00032002_f.jpg,886.600000023842
helmet_ILSVRC2012_val_00013302_lf.jpg,808.5
helmet_ILSVRC2012_val_00016289_s.jpg,869.5
helmet_ILSVRC2012_val_00032342_f.jpg,934.800000011921
helmet_ILSVRC2012_val_00047186_l.jpg,1079.19999998808
helmet_ILSVRC2012_val_00049691_st.jpg,621.199999988079
hippopotamus_ILSVRC2012_val_00003302_s.jpg,2497.5
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,580.399999976158
hippopotamus_ILSVRC2012_val_00032449_st.jpg,3498.19999998808
hippopotamus_ILSVRC2012_val_00038747_l.jpg,1947.80000001192
hippopotamus_ILSVRC2012_val_00045847_t.jpg,1046.30000001192
horse_ILSVRC2012_val_00008317_l.jpg,1108.59999996424
horse_ILSVRC2012_val_00011600_s.jpg,893.799999952316
horse_ILSVRC2012_val_00017358_t.jpg,670.799999952316
horse_ILSVRC2012_val_00029082_st.jpg,987.599999964237
horse_ILSVRC2012_val_00032126_lf.jpg,2507.09999996424
lemon_ILSVRC2012_val_00028823_s.jpg,2583.09999996424
lemon_ILSVRC2012_val_00034286_lf.jpg,1726.10000002384
lemon_ILSVRC2012_val_00038325_t.jpg,1166.80000001192
lemon_ILSVRC2012_val_00045149_f.jpg,1731.19999998808
lemon_ILSVRC2012_val_00048264_l.jpg,1435.89999997616
lobster_ILSVRC2012_val_00002502_f.jpg,1395.09999996424
lobster_ILSVRC2012_val_00017039_l.jpg,1558.39999997616
lobster_ILSVRC2012_val_00028657_t.jpg,399.899999976158
lobster_ILSVRC2012_val_00036759_st.jpg,1306
lobster_ILSVRC2012_val_00047059_s.jpg,1434
microwave_ILSVRC2012_val_00027917_s.jpg,736.200000047684
microwave_ILSVRC2012_val_00037721_t.jpg,2142.89999997616
microwave_ILSVRC2012_val_00038763_l.jpg,1927.5
microwave_ILSVRC2012_val_00042691_lf.jpg,638.200000047684
microwave_ILSVRC2012_val_00047421_f.jpg,1227.30000001192
monkey_ILSVRC2012_val_00003631_f.jpg,1224
monkey_ILSVRC2012_val_00025615_l.jpg,1668
monkey_ILSVRC2012_val_00027323_s.jpg,835.300000011921
monkey_ILSVRC2012_val_00030191_st.jpg,1152
monkey_ILSVRC2012_val_00030362_t.jpg,6000.20000000007
mug_ILSVRC2012_val_00020276_s.jpg,2226.5
mug_ILSVRC2012_val_00025548_lf.jpg,1468.80000001192
mug_ILSVRC2012_val_00025893_st.jpg,1628.39999997616
mug_ILSVRC2012_val_00027194_f.jpg,2155
mug_ILSVRC2012_val_00043571_l.jpg,6000.2
mushroom_ILSVRC2012_val_00009394_lf.jpg,1516.5
mushroom_ILSVRC2012_val_00021713_s.jpg,1304.90000003576
mushroom_ILSVRC2012_val_00038421_st.jpg,2777.30000001192
mushroom_ILSVRC2012_val_00039698_l.jpg,1080.20000004768
mushroom_ILSVRC2012_val_00040625_t.jpg,3306.29999995232
pineapple_ILSVRC2012_val_00009015_lf.jpg,1311.89999997616
pineapple_ILSVRC2012_val_00012582_st.jpg,1021.89999997616
pineapple_ILSVRC2012_val_00023804_l.jpg,867.799999952316
pineapple_ILSVRC2012_val_00024461_f.jpg,1104.90000003576
pineapple_ILSVRC2012_val_00029522_t.jpg,464
rabbit_ILSVRC2012_val_00006108_l.jpg,1014.5
rabbit_ILSVRC2012_val_00013125_lf.jpg,934.400000035763
rabbit_ILSVRC2012_val_00021667_t.jpg,2996.5
rabbit_ILSVRC2012_val_00027435_st.jpg,1778.60000002384
rabbit_ILSVRC2012_val_00044412_f.jpg,990.800000011921
shoe_ILSVRC2012_val_00019717_t.jpg,1159.59999996424
shoe_ILSVRC2012_val_00020303_l.jpg,670.400000035763
shoe_ILSVRC2012_val_00033141_lf.jpg,1960.19999998808
shoe_ILSVRC2012_val_00034558_st.jpg,581.099999964237
shoe_ILSVRC2012_val_00048970_f.jpg,1598.80000001192
snail_ILSVRC2012_val_00001959_s.jpg,1056.10000002384
snail_ILSVRC2012_val_00018951_st.jpg,575.599999964237
snail_ILSVRC2012_val_00023958_t.jpg,403
