eval1,eval2
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,spi
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,oven
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,house
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,squir
rabbit_ILSVRC2012_val_00013125_o.jpg,squirrel
rabbit_ILSVRC2012_val_00021667_o.jpg,squirrel
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,snal
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,straw
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_f.jpg,
acorn_ILSVRC2012_val_00013791_lf.jpg,
acorn_ILSVRC2012_val_00028557_s.jpg,raddish
acorn_ILSVRC2012_val_00031536_l.jpg,
acorn_ILSVRC2012_val_00045517_t.jpg,
airplane_ILSVRC2012_val_00011168_f.jpg,1
airplane_ILSVRC2012_val_00023781_s.jpg,1
airplane_ILSVRC2012_val_00030531_lf.jpg,1
airplane_ILSVRC2012_val_00033920_l.jpg,1
airplane_ILSVRC2012_val_00049097_st.jpg,1
apple_ILSVRC2012_val_00000023_s.jpg,1
apple_ILSVRC2012_val_00012232_t.jpg,
apple_ILSVRC2012_val_00020655_l.jpg,
apple_ILSVRC2012_val_00034820_st.jpg,
apple_ILSVRC2012_val_00045087_lf.jpg,1
banana_ILSVRC2012_val_00003412_lf.jpg,
banana_ILSVRC2012_val_00021860_s.jpg,
banana_ILSVRC2012_val_00038819_st.jpg,
banana_ILSVRC2012_val_00046575_l.jpg,
banana_ILSVRC2012_val_00049606_f.jpg,1
bear_ILSVRC2012_val_00011967_f.jpg,
bear_ILSVRC2012_val_00020441_t.jpg,pup
bear_ILSVRC2012_val_00031906_st.jpg,
bear_ILSVRC2012_val_00038263_l.jpg,1
bear_ILSVRC2012_val_00041813_s.jpg,puppy
bee_ILSVRC2012_val_00002566_f.jpg,1
bee_ILSVRC2012_val_00014008_st.jpg,1
bee_ILSVRC2012_val_00017418_l.jpg,1
bee_ILSVRC2012_val_00042015_s.jpg,hou
bee_ILSVRC2012_val_00045227_t.jpg,
bellpepper_ILSVRC2012_val_00000423_st.jpg,tomato
bellpepper_ILSVRC2012_val_00003536_t.jpg,
bellpepper_ILSVRC2012_val_00009973_f.jpg,1
bellpepper_ILSVRC2012_val_00028090_s.jpg,
bellpepper_ILSVRC2012_val_00048089_lf.jpg,
bird_ILSVRC2012_val_00004344_st.jpg,1
bird_ILSVRC2012_val_00007153_lf.jpg,
bird_ILSVRC2012_val_00017028_s.jpg,1
bird_ILSVRC2012_val_00028363_l.jpg,
bird_ILSVRC2012_val_00030545_t.jpg,
broccoli_ILSVRC2012_val_00004207_lf.jpg,
broccoli_ILSVRC2012_val_00013519_l.jpg,
broccoli_ILSVRC2012_val_00019851_s.jpg,
broccoli_ILSVRC2012_val_00027637_t.jpg,1
broccoli_ILSVRC2012_val_00043347_f.jpg,1
butterfly_ILSVRC2012_val_00013795_s.jpg,1
butterfly_ILSVRC2012_val_00015608_lf.jpg,
butterfly_ILSVRC2012_val_00025307_st.jpg,1
butterfly_ILSVRC2012_val_00035074_l.jpg,1
butterfly_ILSVRC2012_val_00042436_f.jpg,1
cabbage_ILSVRC2012_val_00005749_t.jpg,
cabbage_ILSVRC2012_val_00007752_lf.jpg,
cabbage_ILSVRC2012_val_00019287_l.jpg,potato
cabbage_ILSVRC2012_val_00027632_st.jpg,1
cabbage_ILSVRC2012_val_00037102_f.jpg,1
camel_ILSVRC2012_val_00003409_st.jpg,1
camel_ILSVRC2012_val_00006200_lf.jpg,
camel_ILSVRC2012_val_00011354_s.jpg,1
camel_ILSVRC2012_val_00013553_f.jpg,1
camel_ILSVRC2012_val_00015872_l.jpg,1
car_ILSVRC2012_val_00005456_s.jpg,
car_ILSVRC2012_val_00010455_lf.jpg,1
car_ILSVRC2012_val_00034824_f.jpg,1
car_ILSVRC2012_val_00037128_l.jpg,
car_ILSVRC2012_val_00037492_t.jpg,
cat_ILSVRC2012_val_00000796_s.jpg,1
cat_ILSVRC2012_val_00001341_t.jpg,
cat_ILSVRC2012_val_00013550_f.jpg,1
cat_ILSVRC2012_val_00031180_l.jpg,carmel
cat_ILSVRC2012_val_00038913_lf.jpg,
chair_ILSVRC2012_val_00001953_t.jpg,
chair_ILSVRC2012_val_00004120_f.jpg,
chair_ILSVRC2012_val_00012771_l.jpg,
chair_ILSVRC2012_val_00041720_lf.jpg,
chair_ILSVRC2012_val_00044181_st.jpg,1
clock_ILSVRC2012_val_00017693_st.jpg,
clock_ILSVRC2012_val_00028769_s.jpg,suitcase
clock_ILSVRC2012_val_00035392_t.jpg,
clock_ILSVRC2012_val_00035461_f.jpg,1
clock_ILSVRC2012_val_00041461_lf.jpg,1
corn_ILSVRC2012_val_00007467_lf.jpg,
corn_ILSVRC2012_val_00010495_st.jpg,1
corn_ILSVRC2012_val_00011594_t.jpg,1
corn_ILSVRC2012_val_00019250_f.jpg,1
corn_ILSVRC2012_val_00030375_s.jpg,
crab_ILSVRC2012_val_00003272_t.jpg,
crab_ILSVRC2012_val_00004462_st.jpg,scorp
crab_ILSVRC2012_val_00008705_l.jpg,1
crab_ILSVRC2012_val_00011922_f.jpg,spider
crab_ILSVRC2012_val_00034670_s.jpg,1
crocodilian_ILSVRC2012_val_00010826_st.jpg,
crocodilian_ILSVRC2012_val_00018666_s.jpg,
crocodilian_ILSVRC2012_val_00037166_t.jpg,
crocodilian_ILSVRC2012_val_00038287_lf.jpg,
crocodilian_ILSVRC2012_val_00038647_f.jpg,1
dog_ILSVRC2012_val_00010378_st.jpg,1
dog_ILSVRC2012_val_00012566_l.jpg,1
dog_ILSVRC2012_val_00028881_t.jpg,
dog_ILSVRC2012_val_00030058_s.jpg,
dog_ILSVRC2012_val_00046583_f.jpg,1
dryer_ILSVRC2012_val_00013313_st.jpg,gun
dryer_ILSVRC2012_val_00027635_f.jpg,
dryer_ILSVRC2012_val_00038783_t.jpg,
dryer_ILSVRC2012_val_00044460_s.jpg,hamm
dryer_ILSVRC2012_val_00046673_l.jpg,
elephant_ILSVRC2012_val_00011247_t.jpg,
elephant_ILSVRC2012_val_00018263_lf.jpg,
elephant_ILSVRC2012_val_00032620_l.jpg,1
elephant_ILSVRC2012_val_00035479_s.jpg,1
elephant_ILSVRC2012_val_00040375_st.jpg,1
fish_ILSVRC2012_val_00014195_l.jpg,snake
fish_ILSVRC2012_val_00021343_t.jpg,
fish_ILSVRC2012_val_00021994_f.jpg,1
fish_ILSVRC2012_val_00032417_lf.jpg,
fish_ILSVRC2012_val_00047320_st.jpg,
flower_ILSVRC2012_val_00013936_l.jpg,1
flower_ILSVRC2012_val_00019320_st.jpg,
flower_ILSVRC2012_val_00022139_f.jpg,1
flower_ILSVRC2012_val_00039137_s.jpg,1
flower_ILSVRC2012_val_00048934_t.jpg,
frog_ILSVRC2012_val_00010287_st.jpg,1
frog_ILSVRC2012_val_00014735_s.jpg,
frog_ILSVRC2012_val_00022660_l.jpg,lizar
frog_ILSVRC2012_val_00033769_f.jpg,turtle
frog_ILSVRC2012_val_00041279_lf.jpg,snake
guitar_ILSVRC2012_val_00019484_f.jpg,1
guitar_ILSVRC2012_val_00021556_t.jpg,
guitar_ILSVRC2012_val_00029538_s.jpg,
guitar_ILSVRC2012_val_00033765_lf.jpg,1
guitar_ILSVRC2012_val_00036762_l.jpg,1
gun_ILSVRC2012_val_00002840_s.jpg,1
gun_ILSVRC2012_val_00003457_lf.jpg,
gun_ILSVRC2012_val_00012180_t.jpg,
gun_ILSVRC2012_val_00016796_f.jpg,1
gun_ILSVRC2012_val_00018910_st.jpg,1
hammer_ILSVRC2012_val_00001110_st.jpg,1
hammer_ILSVRC2012_val_00003387_t.jpg,
hammer_ILSVRC2012_val_00015583_f.jpg,
hammer_ILSVRC2012_val_00028069_s.jpg,1
hammer_ILSVRC2012_val_00032002_l.jpg,1
helmet_ILSVRC2012_val_00013302_f.jpg,
helmet_ILSVRC2012_val_00016289_s.jpg,
helmet_ILSVRC2012_val_00032342_st.jpg,
helmet_ILSVRC2012_val_00047186_lf.jpg,plane
helmet_ILSVRC2012_val_00049691_l.jpg,
hippopotamus_ILSVRC2012_val_00003302_t.jpg,seal
hippopotamus_ILSVRC2012_val_00006991_f.jpg,1
hippopotamus_ILSVRC2012_val_00032449_s.jpg,rhino
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,jungle
hippopotamus_ILSVRC2012_val_00045847_st.jpg,
horse_ILSVRC2012_val_00008317_t.jpg,
horse_ILSVRC2012_val_00011600_f.jpg,1
horse_ILSVRC2012_val_00017358_s.jpg,1
horse_ILSVRC2012_val_00029082_l.jpg,1
horse_ILSVRC2012_val_00032126_lf.jpg,1
lemon_ILSVRC2012_val_00028823_l.jpg,
lemon_ILSVRC2012_val_00034286_t.jpg,orange
lemon_ILSVRC2012_val_00038325_f.jpg,1
lemon_ILSVRC2012_val_00045149_s.jpg,seal
lemon_ILSVRC2012_val_00048264_st.jpg,pear
lobster_ILSVRC2012_val_00002502_t.jpg,
lobster_ILSVRC2012_val_00017039_lf.jpg,
lobster_ILSVRC2012_val_00028657_f.jpg,
lobster_ILSVRC2012_val_00036759_s.jpg,
lobster_ILSVRC2012_val_00047059_l.jpg,
microwave_ILSVRC2012_val_00027917_t.jpg,
microwave_ILSVRC2012_val_00037721_st.jpg,
microwave_ILSVRC2012_val_00038763_lf.jpg,apartment
microwave_ILSVRC2012_val_00042691_l.jpg,bus
microwave_ILSVRC2012_val_00047421_f.jpg,computer
monkey_ILSVRC2012_val_00003631_f.jpg,1
monkey_ILSVRC2012_val_00025615_lf.jpg,
monkey_ILSVRC2012_val_00027323_l.jpg,1
monkey_ILSVRC2012_val_00030191_t.jpg,
monkey_ILSVRC2012_val_00030362_st.jpg,puppies
mug_ILSVRC2012_val_00020276_t.jpg,
mug_ILSVRC2012_val_00025548_st.jpg,1
mug_ILSVRC2012_val_00025893_l.jpg,1
mug_ILSVRC2012_val_00027194_lf.jpg,feet
mug_ILSVRC2012_val_00043571_s.jpg,1
mushroom_ILSVRC2012_val_00009394_st.jpg,
mushroom_ILSVRC2012_val_00021713_lf.jpg,snake
mushroom_ILSVRC2012_val_00038421_f.jpg,1
mushroom_ILSVRC2012_val_00039698_s.jpg,
mushroom_ILSVRC2012_val_00040625_l.jpg,1
pineapple_ILSVRC2012_val_00009015_lf.jpg,
pineapple_ILSVRC2012_val_00012582_t.jpg,1
pineapple_ILSVRC2012_val_00023804_st.jpg,1
pineapple_ILSVRC2012_val_00024461_l.jpg,1
pineapple_ILSVRC2012_val_00029522_s.jpg,
rabbit_ILSVRC2012_val_00006108_l.jpg,1
rabbit_ILSVRC2012_val_00013125_t.jpg,
rabbit_ILSVRC2012_val_00021667_st.jpg,1
rabbit_ILSVRC2012_val_00027435_f.jpg,
rabbit_ILSVRC2012_val_00044412_lf.jpg,
shoe_ILSVRC2012_val_00019717_st.jpg,1
shoe_ILSVRC2012_val_00020303_l.jpg,1
shoe_ILSVRC2012_val_00033141_t.jpg,blanket
shoe_ILSVRC2012_val_00034558_lf.jpg,
shoe_ILSVRC2012_val_00048970_s.jpg,1
snail_ILSVRC2012_val_00001959_lf.jpg,compass
snail_ILSVRC2012_val_00018951_f.jpg,
snail_ILSVRC2012_val_00023958_st.jpg,1
snail_ILSVRC2012_val_00045031_l.jpg,1
snail_ILSVRC2012_val_00046248_t.jpg,
snake_ILSVRC2012_val_00006751_s.jpg,1
snake_ILSVRC2012_val_00013400_lf.jpg,tomato
snake_ILSVRC2012_val_00014926_f.jpg,bird
snake_ILSVRC2012_val_00024301_l.jpg,snail
snake_ILSVRC2012_val_00027631_t.jpg,
spider_ILSVRC2012_val_00008805_st.jpg,1
spider_ILSVRC2012_val_00026030_lf.jpg,
spider_ILSVRC2012_val_00029156_f.jpg,1
spider_ILSVRC2012_val_00029756_t.jpg,
spider_ILSVRC2012_val_00039661_s.jpg,1
squirrel_ILSVRC2012_val_00023383_s.jpg,
squirrel_ILSVRC2012_val_00024584_l.jpg,1
squirrel_ILSVRC2012_val_00035501_lf.jpg,
squirrel_ILSVRC2012_val_00042981_f.jpg,bear
squirrel_ILSVRC2012_val_00048792_st.jpg,cat
strawberry_ILSVRC2012_val_00023739_st.jpg,1
strawberry_ILSVRC2012_val_00031440_f.jpg,1
strawberry_ILSVRC2012_val_00035170_l.jpg,
strawberry_ILSVRC2012_val_00037522_t.jpg,1
strawberry_ILSVRC2012_val_00048023_lf.jpg,
swine_ILSVRC2012_val_00007278_s.jpg,
swine_ILSVRC2012_val_00011892_st.jpg,
swine_ILSVRC2012_val_00014171_f.jpg,1
swine_ILSVRC2012_val_00016806_lf.jpg,1
swine_ILSVRC2012_val_00031491_t.jpg,
tiger_ILSVRC2012_val_00005323_s.jpg,lion
tiger_ILSVRC2012_val_00015897_t.jpg,
tiger_ILSVRC2012_val_00030651_l.jpg,1
tiger_ILSVRC2012_val_00038124_lf.jpg,zebra
tiger_ILSVRC2012_val_00048186_st.jpg,1
turtle_ILSVRC2012_val_00009376_s.jpg,1
turtle_ILSVRC2012_val_00024666_st.jpg,1
turtle_ILSVRC2012_val_00036345_lf.jpg,
turtle_ILSVRC2012_val_00047941_l.jpg,1
turtle_ILSVRC2012_val_00049782_t.jpg,1
