rt1,rt2
lobster_ILSVRC2012_val_00036759_o.jpg,1410
lobster_ILSVRC2012_val_00047059_o.jpg,355
microwave_ILSVRC2012_val_00027917_o.jpg,335
microwave_ILSVRC2012_val_00037721_o.jpg,337
microwave_ILSVRC2012_val_00038763_o.jpg,497
microwave_ILSVRC2012_val_00042691_o.jpg,433
microwave_ILSVRC2012_val_00047421_o.jpg,423
monkey_ILSVRC2012_val_00003631_o.jpg,408
monkey_ILSVRC2012_val_00025615_o.jpg,814
monkey_ILSVRC2012_val_00027323_o.jpg,502
monkey_ILSVRC2012_val_00030191_o.jpg,381
monkey_ILSVRC2012_val_00030362_o.jpg,393
mug_ILSVRC2012_val_00020276_o.jpg,371
mug_ILSVRC2012_val_00025548_o.jpg,519
mug_ILSVRC2012_val_00025893_o.jpg,265
mug_ILSVRC2012_val_00027194_o.jpg,324
mug_ILSVRC2012_val_00043571_o.jpg,693
mushroom_ILSVRC2012_val_00009394_o.jpg,319
mushroom_ILSVRC2012_val_00021713_o.jpg,131
mushroom_ILSVRC2012_val_00038421_o.jpg,300
mushroom_ILSVRC2012_val_00039698_o.jpg,353
mushroom_ILSVRC2012_val_00040625_o.jpg,427
pineapple_ILSVRC2012_val_00009015_o.jpg,406
pineapple_ILSVRC2012_val_00012582_o.jpg,401
pineapple_ILSVRC2012_val_00023804_o.jpg,378
pineapple_ILSVRC2012_val_00024461_o.jpg,371
pineapple_ILSVRC2012_val_00029522_o.jpg,443
rabbit_ILSVRC2012_val_00006108_o.jpg,378
rabbit_ILSVRC2012_val_00013125_o.jpg,508
rabbit_ILSVRC2012_val_00021667_o.jpg,324
rabbit_ILSVRC2012_val_00027435_o.jpg,622
rabbit_ILSVRC2012_val_00044412_o.jpg,359
shoe_ILSVRC2012_val_00019717_o.jpg,433
shoe_ILSVRC2012_val_00020303_o.jpg,326
shoe_ILSVRC2012_val_00033141_o.jpg,744
shoe_ILSVRC2012_val_00034558_o.jpg,1020
shoe_ILSVRC2012_val_00048970_o.jpg,292
snail_ILSVRC2012_val_00001959_o.jpg,377
snail_ILSVRC2012_val_00018951_o.jpg,996
snail_ILSVRC2012_val_00023958_o.jpg,572
snail_ILSVRC2012_val_00045031_o.jpg,366
snail_ILSVRC2012_val_00046248_o.jpg,371
snake_ILSVRC2012_val_00006751_o.jpg,333
snake_ILSVRC2012_val_00013400_o.jpg,327
snake_ILSVRC2012_val_00014926_o.jpg,305
snake_ILSVRC2012_val_00024301_o.jpg,334
snake_ILSVRC2012_val_00027631_o.jpg,528
spider_ILSVRC2012_val_00008805_o.jpg,348
spider_ILSVRC2012_val_00026030_o.jpg,313
spider_ILSVRC2012_val_00029156_o.jpg,275
spider_ILSVRC2012_val_00029756_o.jpg,926
spider_ILSVRC2012_val_00039661_o.jpg,344
squirrel_ILSVRC2012_val_00023383_o.jpg,320
squirrel_ILSVRC2012_val_00024584_o.jpg,573
squirrel_ILSVRC2012_val_00035501_o.jpg,406
squirrel_ILSVRC2012_val_00042981_o.jpg,824
squirrel_ILSVRC2012_val_00048792_o.jpg,482
strawberry_ILSVRC2012_val_00023739_o.jpg,451
strawberry_ILSVRC2012_val_00031440_o.jpg,338
strawberry_ILSVRC2012_val_00035170_o.jpg,347
strawberry_ILSVRC2012_val_00037522_o.jpg,371
strawberry_ILSVRC2012_val_00048023_o.jpg,377
swine_ILSVRC2012_val_00007278_o.jpg,335
swine_ILSVRC2012_val_00011892_o.jpg,771
swine_ILSVRC2012_val_00014171_o.jpg,455
swine_ILSVRC2012_val_00016806_o.jpg,372
swine_ILSVRC2012_val_00031491_o.jpg,406
tiger_ILSVRC2012_val_00005323_o.jpg,807
tiger_ILSVRC2012_val_00015897_o.jpg,960
tiger_ILSVRC2012_val_00030651_o.jpg,465
tiger_ILSVRC2012_val_00038124_o.jpg,245
tiger_ILSVRC2012_val_00048186_o.jpg,310
turtle_ILSVRC2012_val_00009376_o.jpg,359
turtle_ILSVRC2012_val_00024666_o.jpg,642
turtle_ILSVRC2012_val_00036345_o.jpg,361
turtle_ILSVRC2012_val_00047941_o.jpg,362
turtle_ILSVRC2012_val_00049782_o.jpg,451
acorn_ILSVRC2012_val_00012754_f.jpg,1051
acorn_ILSVRC2012_val_00013791_st.jpg,810
acorn_ILSVRC2012_val_00028557_s.jpg,802
acorn_ILSVRC2012_val_00031536_t.jpg,1200
acorn_ILSVRC2012_val_00045517_l.jpg,5
airplane_ILSVRC2012_val_00011168_lf.jpg,1233
airplane_ILSVRC2012_val_00023781_l.jpg,453
airplane_ILSVRC2012_val_00030531_t.jpg,881
airplane_ILSVRC2012_val_00033920_st.jpg,629
airplane_ILSVRC2012_val_00049097_s.jpg,444
apple_ILSVRC2012_val_00000023_t.jpg,931
apple_ILSVRC2012_val_00012232_lf.jpg,741
apple_ILSVRC2012_val_00020655_s.jpg,1134
apple_ILSVRC2012_val_00034820_st.jpg,717
apple_ILSVRC2012_val_00045087_f.jpg,878
banana_ILSVRC2012_val_00003412_f.jpg,508
banana_ILSVRC2012_val_00021860_l.jpg,514
banana_ILSVRC2012_val_00038819_s.jpg,695
banana_ILSVRC2012_val_00046575_t.jpg,986
banana_ILSVRC2012_val_00049606_lf.jpg,932
bear_ILSVRC2012_val_00011967_f.jpg,624
bear_ILSVRC2012_val_00020441_st.jpg,650
bear_ILSVRC2012_val_00031906_l.jpg,711
bear_ILSVRC2012_val_00038263_s.jpg,511
bear_ILSVRC2012_val_00041813_lf.jpg,1066
bee_ILSVRC2012_val_00002566_t.jpg,561
bee_ILSVRC2012_val_00014008_st.jpg,792
bee_ILSVRC2012_val_00017418_l.jpg,431
bee_ILSVRC2012_val_00042015_f.jpg,869
bee_ILSVRC2012_val_00045227_s.jpg,1277
bellpepper_ILSVRC2012_val_00000423_f.jpg,795
bellpepper_ILSVRC2012_val_00003536_s.jpg,1165
bellpepper_ILSVRC2012_val_00009973_l.jpg,767
bellpepper_ILSVRC2012_val_00028090_t.jpg,1031
bellpepper_ILSVRC2012_val_00048089_st.jpg,1603
bird_ILSVRC2012_val_00004344_lf.jpg,586
bird_ILSVRC2012_val_00007153_t.jpg,952
bird_ILSVRC2012_val_00017028_st.jpg,639
bird_ILSVRC2012_val_00028363_f.jpg,1770
bird_ILSVRC2012_val_00030545_s.jpg,574
broccoli_ILSVRC2012_val_00004207_s.jpg,1019
broccoli_ILSVRC2012_val_00013519_l.jpg,610
broccoli_ILSVRC2012_val_00019851_st.jpg,480
broccoli_ILSVRC2012_val_00027637_t.jpg,471
broccoli_ILSVRC2012_val_00043347_lf.jpg,1354
butterfly_ILSVRC2012_val_00013795_t.jpg,990
butterfly_ILSVRC2012_val_00015608_f.jpg,625
butterfly_ILSVRC2012_val_00025307_l.jpg,737
butterfly_ILSVRC2012_val_00035074_lf.jpg,704
butterfly_ILSVRC2012_val_00042436_st.jpg,534
cabbage_ILSVRC2012_val_00005749_lf.jpg,883
cabbage_ILSVRC2012_val_00007752_s.jpg,694
cabbage_ILSVRC2012_val_00019287_t.jpg,953
cabbage_ILSVRC2012_val_00027632_st.jpg,458
cabbage_ILSVRC2012_val_00037102_l.jpg,615
camel_ILSVRC2012_val_00003409_lf.jpg,1419
camel_ILSVRC2012_val_00006200_l.jpg,866
camel_ILSVRC2012_val_00011354_s.jpg,2375
camel_ILSVRC2012_val_00013553_f.jpg,992
camel_ILSVRC2012_val_00015872_t.jpg,2035
car_ILSVRC2012_val_00005456_l.jpg,464
car_ILSVRC2012_val_00010455_st.jpg,456
car_ILSVRC2012_val_00034824_f.jpg,420
car_ILSVRC2012_val_00037128_s.jpg,1531
car_ILSVRC2012_val_00037492_t.jpg,953
cat_ILSVRC2012_val_00000796_s.jpg,783
cat_ILSVRC2012_val_00001341_f.jpg,479
cat_ILSVRC2012_val_00013550_st.jpg,590
cat_ILSVRC2012_val_00031180_lf.jpg,579
cat_ILSVRC2012_val_00038913_l.jpg,1430
chair_ILSVRC2012_val_00001953_s.jpg,411
chair_ILSVRC2012_val_00004120_l.jpg,488
chair_ILSVRC2012_val_00012771_st.jpg,1329
chair_ILSVRC2012_val_00041720_lf.jpg,472
chair_ILSVRC2012_val_00044181_f.jpg,419
clock_ILSVRC2012_val_00017693_s.jpg,959
clock_ILSVRC2012_val_00028769_l.jpg,751
clock_ILSVRC2012_val_00035392_st.jpg,1222
clock_ILSVRC2012_val_00035461_lf.jpg,839
clock_ILSVRC2012_val_00041461_t.jpg,705
corn_ILSVRC2012_val_00007467_s.jpg,968
corn_ILSVRC2012_val_00010495_lf.jpg,421
corn_ILSVRC2012_val_00011594_l.jpg,1600
corn_ILSVRC2012_val_00019250_f.jpg,405
corn_ILSVRC2012_val_00030375_t.jpg,498
crab_ILSVRC2012_val_00003272_lf.jpg,750
crab_ILSVRC2012_val_00004462_s.jpg,464
crab_ILSVRC2012_val_00008705_t.jpg,1158
crab_ILSVRC2012_val_00011922_l.jpg,320
crab_ILSVRC2012_val_00034670_f.jpg,1061
crocodilian_ILSVRC2012_val_00010826_lf.jpg,403
crocodilian_ILSVRC2012_val_00018666_s.jpg,1838
crocodilian_ILSVRC2012_val_00037166_st.jpg,733
crocodilian_ILSVRC2012_val_00038287_l.jpg,567
crocodilian_ILSVRC2012_val_00038647_f.jpg,772
dog_ILSVRC2012_val_00010378_l.jpg,627
dog_ILSVRC2012_val_00012566_s.jpg,896
dog_ILSVRC2012_val_00028881_t.jpg,1088
dog_ILSVRC2012_val_00030058_st.jpg,1058
dog_ILSVRC2012_val_00046583_f.jpg,660
dryer_ILSVRC2012_val_00013313_f.jpg,496
dryer_ILSVRC2012_val_00027635_st.jpg,797
dryer_ILSVRC2012_val_00038783_s.jpg,564
dryer_ILSVRC2012_val_00044460_l.jpg,670
dryer_ILSVRC2012_val_00046673_lf.jpg,719
elephant_ILSVRC2012_val_00011247_f.jpg,1062
elephant_ILSVRC2012_val_00018263_st.jpg,1358
elephant_ILSVRC2012_val_00032620_lf.jpg,803
elephant_ILSVRC2012_val_00035479_s.jpg,513
elephant_ILSVRC2012_val_00040375_t.jpg,647
fish_ILSVRC2012_val_00014195_s.jpg,778
fish_ILSVRC2012_val_00021343_t.jpg,405
fish_ILSVRC2012_val_00021994_l.jpg,407
fish_ILSVRC2012_val_00032417_f.jpg,654
fish_ILSVRC2012_val_00047320_lf.jpg,560
flower_ILSVRC2012_val_00013936_f.jpg,347
flower_ILSVRC2012_val_00019320_l.jpg,545
flower_ILSVRC2012_val_00022139_lf.jpg,837
flower_ILSVRC2012_val_00039137_s.jpg,1714
flower_ILSVRC2012_val_00048934_st.jpg,711
frog_ILSVRC2012_val_00010287_s.jpg,659
frog_ILSVRC2012_val_00014735_l.jpg,987
frog_ILSVRC2012_val_00022660_lf.jpg,1328
frog_ILSVRC2012_val_00033769_t.jpg,396
frog_ILSVRC2012_val_00041279_st.jpg,592
guitar_ILSVRC2012_val_00019484_t.jpg,339
guitar_ILSVRC2012_val_00021556_lf.jpg,621
guitar_ILSVRC2012_val_00029538_l.jpg,705
guitar_ILSVRC2012_val_00033765_s.jpg,1370
guitar_ILSVRC2012_val_00036762_f.jpg,426
gun_ILSVRC2012_val_00002840_l.jpg,561
gun_ILSVRC2012_val_00003457_lf.jpg,777
gun_ILSVRC2012_val_00012180_s.jpg,375
gun_ILSVRC2012_val_00016796_t.jpg,450
gun_ILSVRC2012_val_00018910_f.jpg,311
hammer_ILSVRC2012_val_00001110_st.jpg,565
hammer_ILSVRC2012_val_00003387_lf.jpg,1309
hammer_ILSVRC2012_val_00015583_f.jpg,1047
hammer_ILSVRC2012_val_00028069_t.jpg,499
hammer_ILSVRC2012_val_00032002_l.jpg,362
helmet_ILSVRC2012_val_00013302_lf.jpg,404
helmet_ILSVRC2012_val_00016289_s.jpg,1683
helmet_ILSVRC2012_val_00032342_f.jpg,522
helmet_ILSVRC2012_val_00047186_st.jpg,995
helmet_ILSVRC2012_val_00049691_t.jpg,1110
hippopotamus_ILSVRC2012_val_00003302_st.jpg,1210
hippopotamus_ILSVRC2012_val_00006991_f.jpg,428
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,680
hippopotamus_ILSVRC2012_val_00038747_s.jpg,1726
hippopotamus_ILSVRC2012_val_00045847_t.jpg,571
horse_ILSVRC2012_val_00008317_st.jpg,405
horse_ILSVRC2012_val_00011600_t.jpg,1197
horse_ILSVRC2012_val_00017358_f.jpg,442
horse_ILSVRC2012_val_00029082_lf.jpg,819
horse_ILSVRC2012_val_00032126_l.jpg,586
lemon_ILSVRC2012_val_00028823_st.jpg,1221
lemon_ILSVRC2012_val_00034286_l.jpg,1133
lemon_ILSVRC2012_val_00038325_lf.jpg,467
lemon_ILSVRC2012_val_00045149_f.jpg,426
lemon_ILSVRC2012_val_00048264_t.jpg,1174
lobster_ILSVRC2012_val_00002502_st.jpg,644
lobster_ILSVRC2012_val_00017039_lf.jpg,1391
lobster_ILSVRC2012_val_00028657_l.jpg,490
lobster_ILSVRC2012_val_00036759_f.jpg,650
lobster_ILSVRC2012_val_00047059_s.jpg,408
microwave_ILSVRC2012_val_00027917_st.jpg,719
microwave_ILSVRC2012_val_00037721_f.jpg,944
microwave_ILSVRC2012_val_00038763_t.jpg,1975
microwave_ILSVRC2012_val_00042691_l.jpg,645
microwave_ILSVRC2012_val_00047421_lf.jpg,484
monkey_ILSVRC2012_val_00003631_t.jpg,424
monkey_ILSVRC2012_val_00025615_f.jpg,796
monkey_ILSVRC2012_val_00027323_lf.jpg,1117
monkey_ILSVRC2012_val_00030191_l.jpg,2775
monkey_ILSVRC2012_val_00030362_s.jpg,879
mug_ILSVRC2012_val_00020276_f.jpg,440
mug_ILSVRC2012_val_00025548_lf.jpg,917
mug_ILSVRC2012_val_00025893_st.jpg,858
mug_ILSVRC2012_val_00027194_t.jpg,676
mug_ILSVRC2012_val_00043571_s.jpg,947
mushroom_ILSVRC2012_val_00009394_st.jpg,1244
mushroom_ILSVRC2012_val_00021713_lf.jpg,1139
mushroom_ILSVRC2012_val_00038421_f.jpg,920
mushroom_ILSVRC2012_val_00039698_s.jpg,805
mushroom_ILSVRC2012_val_00040625_t.jpg,1297
pineapple_ILSVRC2012_val_00009015_f.jpg,832
pineapple_ILSVRC2012_val_00012582_t.jpg,488
pineapple_ILSVRC2012_val_00023804_lf.jpg,659
pineapple_ILSVRC2012_val_00024461_st.jpg,949
pineapple_ILSVRC2012_val_00029522_l.jpg,1397
rabbit_ILSVRC2012_val_00006108_l.jpg,940
rabbit_ILSVRC2012_val_00013125_t.jpg,244
rabbit_ILSVRC2012_val_00021667_s.jpg,449
rabbit_ILSVRC2012_val_00027435_lf.jpg,666
rabbit_ILSVRC2012_val_00044412_st.jpg,447
shoe_ILSVRC2012_val_00019717_f.jpg,802
shoe_ILSVRC2012_val_00020303_l.jpg,399
shoe_ILSVRC2012_val_00033141_st.jpg,1497
shoe_ILSVRC2012_val_00034558_s.jpg,228
shoe_ILSVRC2012_val_00048970_t.jpg,1573
snail_ILSVRC2012_val_00001959_f.jpg,2214
snail_ILSVRC2012_val_00018951_l.jpg,963
snail_ILSVRC2012_val_00023958_st.jpg,754
snail_ILSVRC2012_val_00045031_t.jpg,984
snail_ILSVRC2012_val_00046248_s.jpg,502
snake_ILSVRC2012_val_00006751_st.jpg,499
snake_ILSVRC2012_val_00013400_t.jpg,1031
snake_ILSVRC2012_val_00014926_s.jpg,629
snake_ILSVRC2012_val_00024301_f.jpg,636
snake_ILSVRC2012_val_00027631_lf.jpg,529
spider_ILSVRC2012_val_00008805_lf.jpg,674
spider_ILSVRC2012_val_00026030_t.jpg,456
spider_ILSVRC2012_val_00029156_st.jpg,557
spider_ILSVRC2012_val_00029756_l.jpg,678
spider_ILSVRC2012_val_00039661_s.jpg,409
squirrel_ILSVRC2012_val_00023383_st.jpg,391
squirrel_ILSVRC2012_val_00024584_f.jpg,896
squirrel_ILSVRC2012_val_00035501_l.jpg,1333
squirrel_ILSVRC2012_val_00042981_s.jpg,1359
squirrel_ILSVRC2012_val_00048792_t.jpg,1483
strawberry_ILSVRC2012_val_00023739_l.jpg,778
strawberry_ILSVRC2012_val_00031440_f.jpg,381
strawberry_ILSVRC2012_val_00035170_s.jpg,746
strawberry_ILSVRC2012_val_00037522_lf.jpg,987
strawberry_ILSVRC2012_val_00048023_st.jpg,768
swine_ILSVRC2012_val_00007278_lf.jpg,1217
swine_ILSVRC2012_val_00011892_st.jpg,973
swine_ILSVRC2012_val_00014171_l.jpg,644
swine_ILSVRC2012_val_00016806_f.jpg,585
swine_ILSVRC2012_val_00031491_t.jpg,1155
tiger_ILSVRC2012_val_00005323_t.jpg,448
tiger_ILSVRC2012_val_00015897_s.jpg,700
tiger_ILSVRC2012_val_00030651_l.jpg,456
tiger_ILSVRC2012_val_00038124_st.jpg,412
tiger_ILSVRC2012_val_00048186_lf.jpg,781
turtle_ILSVRC2012_val_00009376_st.jpg,931
turtle_ILSVRC2012_val_00024666_f.jpg,526
turtle_ILSVRC2012_val_00036345_lf.jpg,768
turtle_ILSVRC2012_val_00047941_t.jpg,622
turtle_ILSVRC2012_val_00049782_l.jpg,1257
