rt1,rt2
cat_ILSVRC2012_val_00038913_o.jpg,1159.79999995232
chair_ILSVRC2012_val_00001953_o.jpg,6002.20000000019
chair_ILSVRC2012_val_00004120_o.jpg,933.699999928474
chair_ILSVRC2012_val_00012771_o.jpg,1472.59999990463
chair_ILSVRC2012_val_00041720_o.jpg,1328.39999997616
chair_ILSVRC2012_val_00044181_o.jpg,805.399999976158
clock_ILSVRC2012_val_00017693_o.jpg,1442.70000004768
clock_ILSVRC2012_val_00028769_o.jpg,2300.89999997616
clock_ILSVRC2012_val_00035392_o.jpg,1661.20000004768
clock_ILSVRC2012_val_00035461_o.jpg,1696.5
clock_ILSVRC2012_val_00041461_o.jpg,1599.79999995232
corn_ILSVRC2012_val_00007467_o.jpg,1090
corn_ILSVRC2012_val_00010495_o.jpg,931.099999904633
corn_ILSVRC2012_val_00011594_o.jpg,830.200000047684
corn_ILSVRC2012_val_00019250_o.jpg,1014.09999990463
corn_ILSVRC2012_val_00030375_o.jpg,1018.30000007153
crab_ILSVRC2012_val_00003272_o.jpg,936.299999952316
crab_ILSVRC2012_val_00004462_o.jpg,1798.10000002384
crab_ILSVRC2012_val_00008705_o.jpg,1756.10000002384
crab_ILSVRC2012_val_00011922_o.jpg,1957.90000009537
crab_ILSVRC2012_val_00034670_o.jpg,896.700000047684
crocodilian_ILSVRC2012_val_00010826_o.jpg,1640.5
crocodilian_ILSVRC2012_val_00018666_o.jpg,1579
crocodilian_ILSVRC2012_val_00037166_o.jpg,1190.60000002384
crocodilian_ILSVRC2012_val_00038287_o.jpg,1097.29999995232
crocodilian_ILSVRC2012_val_00038647_o.jpg,1867.10000002384
dog_ILSVRC2012_val_00010378_o.jpg,3039.70000004768
dog_ILSVRC2012_val_00012566_o.jpg,903.600000023842
dog_ILSVRC2012_val_00028881_o.jpg,1722.69999992847
dog_ILSVRC2012_val_00030058_o.jpg,2340.70000004768
dog_ILSVRC2012_val_00046583_o.jpg,1095.60000002384
dryer_ILSVRC2012_val_00013313_o.jpg,2379.39999997616
dryer_ILSVRC2012_val_00027635_o.jpg,6002.30000000005
dryer_ILSVRC2012_val_00038783_o.jpg,1698.70000004768
dryer_ILSVRC2012_val_00044460_o.jpg,2255.19999992847
dryer_ILSVRC2012_val_00046673_o.jpg,1861.70000004768
elephant_ILSVRC2012_val_00011247_o.jpg,1024.30000007153
elephant_ILSVRC2012_val_00018263_o.jpg,1922
elephant_ILSVRC2012_val_00032620_o.jpg,1124.5
elephant_ILSVRC2012_val_00035479_o.jpg,891.700000047684
elephant_ILSVRC2012_val_00040375_o.jpg,1002
fish_ILSVRC2012_val_00014195_o.jpg,1205.5
fish_ILSVRC2012_val_00021343_o.jpg,1397.29999995232
fish_ILSVRC2012_val_00021994_o.jpg,3544.69999992847
fish_ILSVRC2012_val_00032417_o.jpg,2281.5
fish_ILSVRC2012_val_00047320_o.jpg,2617.5
flower_ILSVRC2012_val_00013936_o.jpg,1310.89999997616
flower_ILSVRC2012_val_00019320_o.jpg,1315.89999997616
flower_ILSVRC2012_val_00022139_o.jpg,1133.40000009537
flower_ILSVRC2012_val_00039137_o.jpg,1252.30000007153
flower_ILSVRC2012_val_00048934_o.jpg,1072.70000004768
frog_ILSVRC2012_val_00010287_o.jpg,1241.29999995232
frog_ILSVRC2012_val_00014735_o.jpg,NaN
frog_ILSVRC2012_val_00022660_o.jpg,1800.10000002384
frog_ILSVRC2012_val_00033769_o.jpg,1486
frog_ILSVRC2012_val_00041279_o.jpg,1855.79999995232
guitar_ILSVRC2012_val_00019484_o.jpg,1211.59999990463
guitar_ILSVRC2012_val_00021556_o.jpg,1358.30000007153
guitar_ILSVRC2012_val_00029538_o.jpg,1171.59999990463
guitar_ILSVRC2012_val_00033765_o.jpg,1179.70000004768
guitar_ILSVRC2012_val_00036762_o.jpg,1714.39999997616
gun_ILSVRC2012_val_00002840_o.jpg,2006.39999997616
gun_ILSVRC2012_val_00003457_o.jpg,2629.09999990463
gun_ILSVRC2012_val_00012180_o.jpg,1830.19999992847
gun_ILSVRC2012_val_00016796_o.jpg,1057.60000002384
gun_ILSVRC2012_val_00018910_o.jpg,1834.90000009537
hammer_ILSVRC2012_val_00001110_o.jpg,1254.89999997616
hammer_ILSVRC2012_val_00003387_o.jpg,1054.30000007153
hammer_ILSVRC2012_val_00015583_o.jpg,2140.10000002384
hammer_ILSVRC2012_val_00028069_o.jpg,1019.5
hammer_ILSVRC2012_val_00032002_o.jpg,1762.29999995232
helmet_ILSVRC2012_val_00013302_o.jpg,1947.20000004768
helmet_ILSVRC2012_val_00016289_o.jpg,895.699999928474
helmet_ILSVRC2012_val_00032342_o.jpg,997.299999952316
helmet_ILSVRC2012_val_00047186_o.jpg,1978.79999995232
helmet_ILSVRC2012_val_00049691_o.jpg,784
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1756.79999995232
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1865.90000009537
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1196.60000002384
hippopotamus_ILSVRC2012_val_00038747_o.jpg,6002.19999999995
hippopotamus_ILSVRC2012_val_00045847_o.jpg,6002.40000000014
horse_ILSVRC2012_val_00008317_o.jpg,915.399999976158
horse_ILSVRC2012_val_00011600_o.jpg,1252.89999997616
horse_ILSVRC2012_val_00017358_o.jpg,975.799999952316
horse_ILSVRC2012_val_00029082_o.jpg,1712
horse_ILSVRC2012_val_00032126_o.jpg,1209.5
lemon_ILSVRC2012_val_00028823_o.jpg,1773.20000004768
lemon_ILSVRC2012_val_00034286_o.jpg,1364.39999997616
lemon_ILSVRC2012_val_00038325_o.jpg,1759.20000004768
lemon_ILSVRC2012_val_00045149_o.jpg,1002.10000002384
lemon_ILSVRC2012_val_00048264_o.jpg,1167.10000002384
lobster_ILSVRC2012_val_00002502_o.jpg,1242.40000009537
lobster_ILSVRC2012_val_00017039_o.jpg,1135.29999995232
lobster_ILSVRC2012_val_00028657_o.jpg,1508.39999997616
lobster_ILSVRC2012_val_00036759_o.jpg,1259.39999997616
lobster_ILSVRC2012_val_00047059_o.jpg,6002.5
microwave_ILSVRC2012_val_00027917_o.jpg,1556.89999997616
microwave_ILSVRC2012_val_00037721_o.jpg,941.5
microwave_ILSVRC2012_val_00038763_o.jpg,3348
microwave_ILSVRC2012_val_00042691_o.jpg,1394.19999992847
microwave_ILSVRC2012_val_00047421_o.jpg,6002.39999999991
monkey_ILSVRC2012_val_00003631_o.jpg,1080.79999995232
monkey_ILSVRC2012_val_00025615_o.jpg,1005.39999997616
monkey_ILSVRC2012_val_00027323_o.jpg,1181.60000002384
monkey_ILSVRC2012_val_00030191_o.jpg,1994.59999990463
monkey_ILSVRC2012_val_00030362_o.jpg,1074
mug_ILSVRC2012_val_00020276_o.jpg,1187.20000004768
mug_ILSVRC2012_val_00025548_o.jpg,2754.89999997616
mug_ILSVRC2012_val_00025893_o.jpg,1631.39999997616
mug_ILSVRC2012_val_00027194_o.jpg,1311.10000002384
mug_ILSVRC2012_val_00043571_o.jpg,1649.79999995232
mushroom_ILSVRC2012_val_00009394_o.jpg,1217.10000002384
mushroom_ILSVRC2012_val_00021713_o.jpg,1650.80000007153
mushroom_ILSVRC2012_val_00038421_o.jpg,1353.39999997616
mushroom_ILSVRC2012_val_00039698_o.jpg,1191
mushroom_ILSVRC2012_val_00040625_o.jpg,1075.20000004768
pineapple_ILSVRC2012_val_00009015_o.jpg,832.200000047684
pineapple_ILSVRC2012_val_00012582_o.jpg,753.299999952316
pineapple_ILSVRC2012_val_00023804_o.jpg,730.299999952316
pineapple_ILSVRC2012_val_00024461_o.jpg,653.800000071526
pineapple_ILSVRC2012_val_00029522_o.jpg,885.599999904633
rabbit_ILSVRC2012_val_00006108_o.jpg,1333.60000002384
rabbit_ILSVRC2012_val_00013125_o.jpg,1611.69999992847
rabbit_ILSVRC2012_val_00021667_o.jpg,1374.90000009537
rabbit_ILSVRC2012_val_00027435_o.jpg,2230.69999992847
rabbit_ILSVRC2012_val_00044412_o.jpg,1868.80000007153
shoe_ILSVRC2012_val_00019717_o.jpg,1248.20000004768
shoe_ILSVRC2012_val_00020303_o.jpg,1459
shoe_ILSVRC2012_val_00033141_o.jpg,976
shoe_ILSVRC2012_val_00034558_o.jpg,1383.39999997616
shoe_ILSVRC2012_val_00048970_o.jpg,987.200000047684
snail_ILSVRC2012_val_00001959_o.jpg,1941.70000004768
snail_ILSVRC2012_val_00018951_o.jpg,1017.29999995232
snail_ILSVRC2012_val_00023958_o.jpg,1167.39999997616
snail_ILSVRC2012_val_00045031_o.jpg,1827.40000009537
snail_ILSVRC2012_val_00046248_o.jpg,1318.10000002384
snake_ILSVRC2012_val_00006751_o.jpg,1507.20000004768
snake_ILSVRC2012_val_00013400_o.jpg,6002.39999999991
snake_ILSVRC2012_val_00014926_o.jpg,1198.19999992847
snake_ILSVRC2012_val_00024301_o.jpg,2891.80000007153
snake_ILSVRC2012_val_00027631_o.jpg,1203.5
spider_ILSVRC2012_val_00008805_o.jpg,1676.20000004768
spider_ILSVRC2012_val_00026030_o.jpg,1743.19999992847
spider_ILSVRC2012_val_00029156_o.jpg,1206.5
spider_ILSVRC2012_val_00029756_o.jpg,1343.70000004768
spider_ILSVRC2012_val_00039661_o.jpg,1263.10000002384
squirrel_ILSVRC2012_val_00023383_o.jpg,2796.5
squirrel_ILSVRC2012_val_00024584_o.jpg,9.5
squirrel_ILSVRC2012_val_00035501_o.jpg,2745.80000007153
squirrel_ILSVRC2012_val_00042981_o.jpg,2172.19999992847
squirrel_ILSVRC2012_val_00048792_o.jpg,1381.5
strawberry_ILSVRC2012_val_00023739_o.jpg,2831.70000004768
strawberry_ILSVRC2012_val_00031440_o.jpg,1240.89999997616
strawberry_ILSVRC2012_val_00035170_o.jpg,1986.89999997616
strawberry_ILSVRC2012_val_00037522_o.jpg,1878.5
strawberry_ILSVRC2012_val_00048023_o.jpg,1243.19999992847
swine_ILSVRC2012_val_00007278_o.jpg,877.600000023842
swine_ILSVRC2012_val_00011892_o.jpg,1016.79999995232
swine_ILSVRC2012_val_00014171_o.jpg,1134.59999990463
swine_ILSVRC2012_val_00016806_o.jpg,1001.39999997616
swine_ILSVRC2012_val_00031491_o.jpg,1131.39999997616
tiger_ILSVRC2012_val_00005323_o.jpg,1404.20000004768
tiger_ILSVRC2012_val_00015897_o.jpg,3115.79999995232
tiger_ILSVRC2012_val_00030651_o.jpg,3204.40000009537
tiger_ILSVRC2012_val_00038124_o.jpg,1663.20000004768
tiger_ILSVRC2012_val_00048186_o.jpg,1175.90000009537
turtle_ILSVRC2012_val_00009376_o.jpg,1696.5
turtle_ILSVRC2012_val_00024666_o.jpg,6002.39999999991
turtle_ILSVRC2012_val_00036345_o.jpg,1718.5
turtle_ILSVRC2012_val_00047941_o.jpg,1176.20000004768
turtle_ILSVRC2012_val_00049782_o.jpg,1764
acorn_ILSVRC2012_val_00012754_f.jpg,1560.19999992847
acorn_ILSVRC2012_val_00013791_t.jpg,1548
acorn_ILSVRC2012_val_00028557_lf.jpg,1368.29999995232
acorn_ILSVRC2012_val_00031536_st.jpg,2796.39999997616
acorn_ILSVRC2012_val_00045517_s.jpg,1436.89999997616
airplane_ILSVRC2012_val_00011168_s.jpg,1982.69999992847
airplane_ILSVRC2012_val_00023781_f.jpg,6002.39999999991
airplane_ILSVRC2012_val_00030531_t.jpg,1963.79999995232
airplane_ILSVRC2012_val_00033920_st.jpg,1928.70000004768
airplane_ILSVRC2012_val_00049097_lf.jpg,1849.09999990463
apple_ILSVRC2012_val_00000023_l.jpg,1485.30000007153
apple_ILSVRC2012_val_00012232_s.jpg,1727.60000002384
apple_ILSVRC2012_val_00020655_lf.jpg,1760.20000004768
apple_ILSVRC2012_val_00034820_t.jpg,1285.10000002384
apple_ILSVRC2012_val_00045087_st.jpg,2581.10000002384
banana_ILSVRC2012_val_00003412_t.jpg,2452.09999990463
banana_ILSVRC2012_val_00021860_l.jpg,2227.70000004768
banana_ILSVRC2012_val_00038819_f.jpg,2922.60000002384
banana_ILSVRC2012_val_00046575_st.jpg,2291.80000007153
banana_ILSVRC2012_val_00049606_lf.jpg,1957.10000002384
bear_ILSVRC2012_val_00011967_s.jpg,1955.40000009537
bear_ILSVRC2012_val_00020441_f.jpg,1867.80000007153
bear_ILSVRC2012_val_00031906_l.jpg,1063.10000002384
bear_ILSVRC2012_val_00038263_lf.jpg,2038.20000004768
bear_ILSVRC2012_val_00041813_st.jpg,1408.10000002384
bee_ILSVRC2012_val_00002566_f.jpg,2227.10000002384
bee_ILSVRC2012_val_00014008_lf.jpg,1511.80000007153
bee_ILSVRC2012_val_00017418_st.jpg,1660.20000004768
bee_ILSVRC2012_val_00042015_l.jpg,1787.40000009537
bee_ILSVRC2012_val_00045227_t.jpg,1012.5
bellpepper_ILSVRC2012_val_00000423_s.jpg,1708.20000004768
bellpepper_ILSVRC2012_val_00003536_f.jpg,1969.39999997616
bellpepper_ILSVRC2012_val_00009973_l.jpg,1245.5
bellpepper_ILSVRC2012_val_00028090_st.jpg,1138.29999995232
bellpepper_ILSVRC2012_val_00048089_t.jpg,1575.5
bird_ILSVRC2012_val_00004344_f.jpg,1672.5
bird_ILSVRC2012_val_00007153_lf.jpg,1846.79999995232
bird_ILSVRC2012_val_00017028_l.jpg,815.300000071526
bird_ILSVRC2012_val_00028363_st.jpg,1707.70000004768
bird_ILSVRC2012_val_00030545_s.jpg,2392.39999997616
broccoli_ILSVRC2012_val_00004207_lf.jpg,1260.69999992847
broccoli_ILSVRC2012_val_00013519_l.jpg,3234.40000009537
broccoli_ILSVRC2012_val_00019851_st.jpg,2362.5
broccoli_ILSVRC2012_val_00027637_s.jpg,1595.69999992847
broccoli_ILSVRC2012_val_00043347_f.jpg,3199.60000002384
butterfly_ILSVRC2012_val_00013795_st.jpg,1969.29999995232
butterfly_ILSVRC2012_val_00015608_t.jpg,2149.5
butterfly_ILSVRC2012_val_00025307_f.jpg,2249.80000007153
butterfly_ILSVRC2012_val_00035074_s.jpg,1476.60000002384
butterfly_ILSVRC2012_val_00042436_lf.jpg,1124.29999995232
cabbage_ILSVRC2012_val_00005749_s.jpg,3099.20000004768
cabbage_ILSVRC2012_val_00007752_f.jpg,2364.5
cabbage_ILSVRC2012_val_00019287_st.jpg,934.600000023842
cabbage_ILSVRC2012_val_00027632_t.jpg,1506.70000004768
cabbage_ILSVRC2012_val_00037102_lf.jpg,1978.10000002384
camel_ILSVRC2012_val_00003409_lf.jpg,1002.19999992847
camel_ILSVRC2012_val_00006200_t.jpg,2006.39999997616
camel_ILSVRC2012_val_00011354_f.jpg,1041.40000009537
camel_ILSVRC2012_val_00013553_st.jpg,4268.5
camel_ILSVRC2012_val_00015872_s.jpg,1750
car_ILSVRC2012_val_00005456_f.jpg,1066.39999997616
car_ILSVRC2012_val_00010455_t.jpg,1840.69999992847
car_ILSVRC2012_val_00034824_l.jpg,1212.89999997616
car_ILSVRC2012_val_00037128_lf.jpg,1926.10000002384
car_ILSVRC2012_val_00037492_st.jpg,986.899999976158
cat_ILSVRC2012_val_00000796_l.jpg,976.800000071526
cat_ILSVRC2012_val_00001341_s.jpg,1714.60000002384
cat_ILSVRC2012_val_00013550_lf.jpg,1229.10000002384
cat_ILSVRC2012_val_00031180_t.jpg,2568.80000007153
cat_ILSVRC2012_val_00038913_f.jpg,1285.09999990463
chair_ILSVRC2012_val_00001953_s.jpg,1882.30000007153
chair_ILSVRC2012_val_00004120_f.jpg,2423.59999990463
chair_ILSVRC2012_val_00012771_t.jpg,1209.90000009537
chair_ILSVRC2012_val_00041720_lf.jpg,1619.5
chair_ILSVRC2012_val_00044181_l.jpg,1074.39999997616
clock_ILSVRC2012_val_00017693_t.jpg,3304.20000004768
clock_ILSVRC2012_val_00028769_l.jpg,2314.69999992847
clock_ILSVRC2012_val_00035392_st.jpg,1360.29999995232
clock_ILSVRC2012_val_00035461_s.jpg,1679.70000004768
clock_ILSVRC2012_val_00041461_f.jpg,1218.60000002384
corn_ILSVRC2012_val_00007467_s.jpg,1285.80000007153
corn_ILSVRC2012_val_00010495_f.jpg,852.400000095367
corn_ILSVRC2012_val_00011594_lf.jpg,1178.60000002384
corn_ILSVRC2012_val_00019250_st.jpg,1150.5
corn_ILSVRC2012_val_00030375_l.jpg,939.899999976158
crab_ILSVRC2012_val_00003272_s.jpg,1421.09999990463
crab_ILSVRC2012_val_00004462_l.jpg,2401.30000007153
crab_ILSVRC2012_val_00008705_lf.jpg,1013.79999995232
crab_ILSVRC2012_val_00011922_f.jpg,1972.39999997616
crab_ILSVRC2012_val_00034670_t.jpg,2993.10000002384
crocodilian_ILSVRC2012_val_00010826_s.jpg,2.60000002384186
crocodilian_ILSVRC2012_val_00018666_f.jpg,1800.59999990463
crocodilian_ILSVRC2012_val_00037166_st.jpg,6002.59999999986
crocodilian_ILSVRC2012_val_00038287_l.jpg,1843.19999992847
crocodilian_ILSVRC2012_val_00038647_t.jpg,1982
dog_ILSVRC2012_val_00010378_l.jpg,1673.80000007153
dog_ILSVRC2012_val_00012566_t.jpg,2654.79999995232
dog_ILSVRC2012_val_00028881_s.jpg,1485.60000002384
dog_ILSVRC2012_val_00030058_lf.jpg,1540
dog_ILSVRC2012_val_00046583_f.jpg,1790.10000002384
dryer_ILSVRC2012_val_00013313_lf.jpg,1903.5
dryer_ILSVRC2012_val_00027635_s.jpg,1857.79999995232
dryer_ILSVRC2012_val_00038783_st.jpg,2515.5
dryer_ILSVRC2012_val_00044460_l.jpg,1892
dryer_ILSVRC2012_val_00046673_t.jpg,1219.80000007153
elephant_ILSVRC2012_val_00011247_t.jpg,1033.60000002384
elephant_ILSVRC2012_val_00018263_f.jpg,1963.09999990463
elephant_ILSVRC2012_val_00032620_st.jpg,1608.79999995232
elephant_ILSVRC2012_val_00035479_l.jpg,1006.89999997616
elephant_ILSVRC2012_val_00040375_lf.jpg,1720.69999992847
fish_ILSVRC2012_val_00014195_t.jpg,2217.20000004768
fish_ILSVRC2012_val_00021343_lf.jpg,2671.59999990463
fish_ILSVRC2012_val_00021994_s.jpg,1612.29999995232
fish_ILSVRC2012_val_00032417_l.jpg,1552.89999997616
fish_ILSVRC2012_val_00047320_st.jpg,6002.60000000009
flower_ILSVRC2012_val_00013936_lf.jpg,1845.39999997616
flower_ILSVRC2012_val_00019320_s.jpg,1798
flower_ILSVRC2012_val_00022139_t.jpg,2198.40000009537
flower_ILSVRC2012_val_00039137_f.jpg,1308.29999995232
flower_ILSVRC2012_val_00048934_l.jpg,2140.10000002384
frog_ILSVRC2012_val_00010287_st.jpg,1593.79999995232
frog_ILSVRC2012_val_00014735_s.jpg,2265.39999997616
frog_ILSVRC2012_val_00022660_f.jpg,3431.90000009537
frog_ILSVRC2012_val_00033769_l.jpg,2186.29999995232
frog_ILSVRC2012_val_00041279_t.jpg,1010.60000002384
guitar_ILSVRC2012_val_00019484_f.jpg,1510.90000009537
guitar_ILSVRC2012_val_00021556_st.jpg,1442.60000002384
guitar_ILSVRC2012_val_00029538_l.jpg,1321.70000004768
guitar_ILSVRC2012_val_00033765_s.jpg,1446.5
guitar_ILSVRC2012_val_00036762_t.jpg,1266.10000002384
gun_ILSVRC2012_val_00002840_lf.jpg,1946.70000004768
gun_ILSVRC2012_val_00003457_st.jpg,1053.5
gun_ILSVRC2012_val_00012180_s.jpg,1318.10000002384
gun_ILSVRC2012_val_00016796_t.jpg,1770.30000007153
gun_ILSVRC2012_val_00018910_f.jpg,1397.29999995232
hammer_ILSVRC2012_val_00001110_t.jpg,1553.10000002384
hammer_ILSVRC2012_val_00003387_st.jpg,1642.29999995232
hammer_ILSVRC2012_val_00015583_l.jpg,2416.80000007153
hammer_ILSVRC2012_val_00028069_lf.jpg,1376.39999997616
hammer_ILSVRC2012_val_00032002_f.jpg,3079.70000004768
helmet_ILSVRC2012_val_00013302_st.jpg,2564.80000007153
helmet_ILSVRC2012_val_00016289_t.jpg,1536.59999990463
helmet_ILSVRC2012_val_00032342_l.jpg,2053.89999997616
helmet_ILSVRC2012_val_00047186_s.jpg,1486.30000007153
helmet_ILSVRC2012_val_00049691_lf.jpg,1423.89999997616
hippopotamus_ILSVRC2012_val_00003302_s.jpg,1240.70000004768
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,1964
hippopotamus_ILSVRC2012_val_00032449_f.jpg,3786
hippopotamus_ILSVRC2012_val_00038747_l.jpg,5293.39999997616
hippopotamus_ILSVRC2012_val_00045847_st.jpg,1396.39999997616
horse_ILSVRC2012_val_00008317_t.jpg,2715.70000004768
horse_ILSVRC2012_val_00011600_s.jpg,1317.20000004768
horse_ILSVRC2012_val_00017358_lf.jpg,1726.5
horse_ILSVRC2012_val_00029082_st.jpg,1520.20000004768
horse_ILSVRC2012_val_00032126_l.jpg,1561.5
lemon_ILSVRC2012_val_00028823_t.jpg,1298.40000009537
lemon_ILSVRC2012_val_00034286_l.jpg,1592.29999995232
lemon_ILSVRC2012_val_00038325_lf.jpg,2587.59999990463
lemon_ILSVRC2012_val_00045149_f.jpg,1077.60000002384
lemon_ILSVRC2012_val_00048264_s.jpg,1759.59999990463
lobster_ILSVRC2012_val_00002502_l.jpg,965.399999976158
lobster_ILSVRC2012_val_00017039_f.jpg,1476.60000002384
lobster_ILSVRC2012_val_00028657_st.jpg,2028.30000007153
lobster_ILSVRC2012_val_00036759_lf.jpg,1147.69999992847
lobster_ILSVRC2012_val_00047059_t.jpg,1074.20000004768
microwave_ILSVRC2012_val_00027917_t.jpg,1386.39999997616
microwave_ILSVRC2012_val_00037721_s.jpg,996.799999952316
microwave_ILSVRC2012_val_00038763_f.jpg,1204.20000004768
microwave_ILSVRC2012_val_00042691_lf.jpg,1078
microwave_ILSVRC2012_val_00047421_l.jpg,2411.5
monkey_ILSVRC2012_val_00003631_lf.jpg,1816.39999997616
monkey_ILSVRC2012_val_00025615_t.jpg,983.200000047684
monkey_ILSVRC2012_val_00027323_st.jpg,1845.5
monkey_ILSVRC2012_val_00030191_f.jpg,6002.39999999999
monkey_ILSVRC2012_val_00030362_s.jpg,1607.89999997616
mug_ILSVRC2012_val_00020276_st.jpg,1261.29999995232
mug_ILSVRC2012_val_00025548_lf.jpg,1919.60000002384
mug_ILSVRC2012_val_00025893_f.jpg,1815.89999997616
mug_ILSVRC2012_val_00027194_l.jpg,1111.19999992847
mug_ILSVRC2012_val_00043571_s.jpg,1236.89999997616
mushroom_ILSVRC2012_val_00009394_st.jpg,2068.39999997616
mushroom_ILSVRC2012_val_00021713_l.jpg,1906.79999995232
mushroom_ILSVRC2012_val_00038421_lf.jpg,1492.39999997616
mushroom_ILSVRC2012_val_00039698_t.jpg,1540.30000007153
mushroom_ILSVRC2012_val_00040625_s.jpg,1871.39999997616
pineapple_ILSVRC2012_val_00009015_s.jpg,942.600000023842
pineapple_ILSVRC2012_val_00012582_f.jpg,847.5
pineapple_ILSVRC2012_val_00023804_st.jpg,1223.39999997616
pineapple_ILSVRC2012_val_00024461_l.jpg,1012.70000004768
pineapple_ILSVRC2012_val_00029522_t.jpg,2902.89999997616
rabbit_ILSVRC2012_val_00006108_lf.jpg,1007.60000002384
rabbit_ILSVRC2012_val_00013125_st.jpg,3772.60000002384
rabbit_ILSVRC2012_val_00021667_t.jpg,2796.79999995232
rabbit_ILSVRC2012_val_00027435_l.jpg,2040.89999997616
rabbit_ILSVRC2012_val_00044412_s.jpg,2019.39999997616
