rt1,rt2
elephant_ILSVRC2012_val_00035479_o.jpg,525.39999999851
elephant_ILSVRC2012_val_00040375_o.jpg,935.70000000298
fish_ILSVRC2012_val_00014195_o.jpg,955.79999999702
fish_ILSVRC2012_val_00021343_o.jpg,763.30000000447
fish_ILSVRC2012_val_00021994_o.jpg,555.89999999851
fish_ILSVRC2012_val_00032417_o.jpg,660.30000000447
fish_ILSVRC2012_val_00047320_o.jpg,638.79999999702
flower_ILSVRC2012_val_00013936_o.jpg,938.69999999553
flower_ILSVRC2012_val_00019320_o.jpg,614.89999999851
flower_ILSVRC2012_val_00022139_o.jpg,620.69999999553
flower_ILSVRC2012_val_00039137_o.jpg,544.80000000447
flower_ILSVRC2012_val_00048934_o.jpg,835.19999999553
frog_ILSVRC2012_val_00010287_o.jpg,848.10000000149
frog_ILSVRC2012_val_00014735_o.jpg,812.10000000149
frog_ILSVRC2012_val_00022660_o.jpg,945
frog_ILSVRC2012_val_00033769_o.jpg,780
frog_ILSVRC2012_val_00041279_o.jpg,774
guitar_ILSVRC2012_val_00019484_o.jpg,628.60000000149
guitar_ILSVRC2012_val_00021556_o.jpg,790.20000000298
guitar_ILSVRC2012_val_00029538_o.jpg,716.39999999851
guitar_ILSVRC2012_val_00033765_o.jpg,716.5
guitar_ILSVRC2012_val_00036762_o.jpg,653
gun_ILSVRC2012_val_00002840_o.jpg,716.20000000298
gun_ILSVRC2012_val_00003457_o.jpg,702.10000000149
gun_ILSVRC2012_val_00012180_o.jpg,618.20000000298
gun_ILSVRC2012_val_00016796_o.jpg,568.80000000447
gun_ILSVRC2012_val_00018910_o.jpg,502.5
hammer_ILSVRC2012_val_00001110_o.jpg,617.39999999851
hammer_ILSVRC2012_val_00003387_o.jpg,767.29999999702
hammer_ILSVRC2012_val_00015583_o.jpg,793.10000000149
hammer_ILSVRC2012_val_00028069_o.jpg,523
hammer_ILSVRC2012_val_00032002_o.jpg,491.89999999851
helmet_ILSVRC2012_val_00013302_o.jpg,648.5
helmet_ILSVRC2012_val_00016289_o.jpg,925.5
helmet_ILSVRC2012_val_00032342_o.jpg,602.90000000596
helmet_ILSVRC2012_val_00047186_o.jpg,626.80000000447
helmet_ILSVRC2012_val_00049691_o.jpg,646.10000000149
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1110
hippopotamus_ILSVRC2012_val_00006991_o.jpg,605.29999999702
hippopotamus_ILSVRC2012_val_00032449_o.jpg,772.89999999851
hippopotamus_ILSVRC2012_val_00038747_o.jpg,622.70000000298
hippopotamus_ILSVRC2012_val_00045847_o.jpg,775.89999999851
horse_ILSVRC2012_val_00008317_o.jpg,639.10000000149
horse_ILSVRC2012_val_00011600_o.jpg,569.5
horse_ILSVRC2012_val_00017358_o.jpg,605.69999999553
horse_ILSVRC2012_val_00029082_o.jpg,399.19999999553
horse_ILSVRC2012_val_00032126_o.jpg,634
lemon_ILSVRC2012_val_00028823_o.jpg,480.60000000149
lemon_ILSVRC2012_val_00034286_o.jpg,488
lemon_ILSVRC2012_val_00038325_o.jpg,423.20000000298
lemon_ILSVRC2012_val_00045149_o.jpg,829.90000000596
lemon_ILSVRC2012_val_00048264_o.jpg,627.5
lobster_ILSVRC2012_val_00002502_o.jpg,857.59999999404
lobster_ILSVRC2012_val_00017039_o.jpg,480.39999999851
lobster_ILSVRC2012_val_00028657_o.jpg,891.89999999851
lobster_ILSVRC2012_val_00036759_o.jpg,931.30000000447
lobster_ILSVRC2012_val_00047059_o.jpg,541
microwave_ILSVRC2012_val_00027917_o.jpg,535.79999999702
microwave_ILSVRC2012_val_00037721_o.jpg,535.5
microwave_ILSVRC2012_val_00038763_o.jpg,512.89999999851
microwave_ILSVRC2012_val_00042691_o.jpg,562.40000000596
microwave_ILSVRC2012_val_00047421_o.jpg,599.39999999851
monkey_ILSVRC2012_val_00003631_o.jpg,589.5
monkey_ILSVRC2012_val_00025615_o.jpg,922.20000000298
monkey_ILSVRC2012_val_00027323_o.jpg,455
monkey_ILSVRC2012_val_00030191_o.jpg,564
monkey_ILSVRC2012_val_00030362_o.jpg,455
mug_ILSVRC2012_val_00020276_o.jpg,641.5
mug_ILSVRC2012_val_00025548_o.jpg,712.5
mug_ILSVRC2012_val_00025893_o.jpg,379.70000000298
mug_ILSVRC2012_val_00027194_o.jpg,538.70000000298
mug_ILSVRC2012_val_00043571_o.jpg,948.10000000149
mushroom_ILSVRC2012_val_00009394_o.jpg,445
mushroom_ILSVRC2012_val_00021713_o.jpg,455.20000000298
mushroom_ILSVRC2012_val_00038421_o.jpg,517.10000000149
mushroom_ILSVRC2012_val_00039698_o.jpg,385.79999999702
mushroom_ILSVRC2012_val_00040625_o.jpg,619.60000000149
pineapple_ILSVRC2012_val_00009015_o.jpg,728
pineapple_ILSVRC2012_val_00012582_o.jpg,483.5
pineapple_ILSVRC2012_val_00023804_o.jpg,525.69999999553
pineapple_ILSVRC2012_val_00024461_o.jpg,480.39999999851
pineapple_ILSVRC2012_val_00029522_o.jpg,607.89999999851
rabbit_ILSVRC2012_val_00006108_o.jpg,828.10000000149
rabbit_ILSVRC2012_val_00013125_o.jpg,701.30000000447
rabbit_ILSVRC2012_val_00021667_o.jpg,734.29999999702
rabbit_ILSVRC2012_val_00027435_o.jpg,636.30000000447
rabbit_ILSVRC2012_val_00044412_o.jpg,988.79999999702
shoe_ILSVRC2012_val_00019717_o.jpg,1163.60000000149
shoe_ILSVRC2012_val_00020303_o.jpg,726.10000000149
shoe_ILSVRC2012_val_00033141_o.jpg,763.89999999851
shoe_ILSVRC2012_val_00034558_o.jpg,613
shoe_ILSVRC2012_val_00048970_o.jpg,617.59999999404
snail_ILSVRC2012_val_00001959_o.jpg,383.90000000596
snail_ILSVRC2012_val_00018951_o.jpg,484.30000000447
snail_ILSVRC2012_val_00023958_o.jpg,618.89999999851
snail_ILSVRC2012_val_00045031_o.jpg,539.10000000149
snail_ILSVRC2012_val_00046248_o.jpg,552.10000000149
snake_ILSVRC2012_val_00006751_o.jpg,555.30000000447
snake_ILSVRC2012_val_00013400_o.jpg,417.89999999851
snake_ILSVRC2012_val_00014926_o.jpg,568.39999999851
snake_ILSVRC2012_val_00024301_o.jpg,839
snake_ILSVRC2012_val_00027631_o.jpg,452.79999999702
spider_ILSVRC2012_val_00008805_o.jpg,781.39999999851
spider_ILSVRC2012_val_00026030_o.jpg,501.5
spider_ILSVRC2012_val_00029156_o.jpg,562.80000000447
spider_ILSVRC2012_val_00029756_o.jpg,982.40000000596
spider_ILSVRC2012_val_00039661_o.jpg,466.40000000596
squirrel_ILSVRC2012_val_00023383_o.jpg,811.19999999553
squirrel_ILSVRC2012_val_00024584_o.jpg,905.89999999851
squirrel_ILSVRC2012_val_00035501_o.jpg,698.19999999553
squirrel_ILSVRC2012_val_00042981_o.jpg,732.80000000447
squirrel_ILSVRC2012_val_00048792_o.jpg,654.69999999553
strawberry_ILSVRC2012_val_00023739_o.jpg,491.20000000298
strawberry_ILSVRC2012_val_00031440_o.jpg,557.39999999851
strawberry_ILSVRC2012_val_00035170_o.jpg,632
strawberry_ILSVRC2012_val_00037522_o.jpg,624.89999999851
strawberry_ILSVRC2012_val_00048023_o.jpg,584.20000000298
swine_ILSVRC2012_val_00007278_o.jpg,607.69999999553
swine_ILSVRC2012_val_00011892_o.jpg,830.29999999702
swine_ILSVRC2012_val_00014171_o.jpg,579.20000000298
swine_ILSVRC2012_val_00016806_o.jpg,618.60000000149
swine_ILSVRC2012_val_00031491_o.jpg,623.10000000149
tiger_ILSVRC2012_val_00005323_o.jpg,616.39999999851
tiger_ILSVRC2012_val_00015897_o.jpg,730.69999999553
tiger_ILSVRC2012_val_00030651_o.jpg,610.70000000298
tiger_ILSVRC2012_val_00038124_o.jpg,882.89999999851
tiger_ILSVRC2012_val_00048186_o.jpg,727.5
turtle_ILSVRC2012_val_00009376_o.jpg,629.39999999851
turtle_ILSVRC2012_val_00024666_o.jpg,669.29999999702
turtle_ILSVRC2012_val_00036345_o.jpg,881.19999999553
turtle_ILSVRC2012_val_00047941_o.jpg,829.29999999702
turtle_ILSVRC2012_val_00049782_o.jpg,938.60000000149
acorn_ILSVRC2012_val_00012754_lf.jpg,798.5
acorn_ILSVRC2012_val_00013791_l.jpg,747.10000000149
acorn_ILSVRC2012_val_00028557_f.jpg,647.20000000298
acorn_ILSVRC2012_val_00031536_st.jpg,731.20000000298
acorn_ILSVRC2012_val_00045517_t.jpg,1008.10000000149
airplane_ILSVRC2012_val_00011168_f.jpg,578.10000000149
airplane_ILSVRC2012_val_00023781_lf.jpg,762
airplane_ILSVRC2012_val_00030531_s.jpg,588.5
airplane_ILSVRC2012_val_00033920_t.jpg,706.19999999553
airplane_ILSVRC2012_val_00049097_l.jpg,482.79999999702
apple_ILSVRC2012_val_00000023_lf.jpg,849.20000000298
apple_ILSVRC2012_val_00012232_l.jpg,1115.10000000149
apple_ILSVRC2012_val_00020655_t.jpg,602.20000000298
apple_ILSVRC2012_val_00034820_f.jpg,542.5
apple_ILSVRC2012_val_00045087_s.jpg,917
banana_ILSVRC2012_val_00003412_l.jpg,833
banana_ILSVRC2012_val_00021860_st.jpg,522.5
banana_ILSVRC2012_val_00038819_t.jpg,737.30000000447
banana_ILSVRC2012_val_00046575_lf.jpg,895.60000000149
banana_ILSVRC2012_val_00049606_s.jpg,560.70000000298
bear_ILSVRC2012_val_00011967_s.jpg,733.70000000298
bear_ILSVRC2012_val_00020441_l.jpg,514.80000000447
bear_ILSVRC2012_val_00031906_t.jpg,986.20000000298
bear_ILSVRC2012_val_00038263_f.jpg,639.59999999404
bear_ILSVRC2012_val_00041813_st.jpg,1524.90000000596
bee_ILSVRC2012_val_00002566_t.jpg,692.29999999702
bee_ILSVRC2012_val_00014008_f.jpg,601.20000000298
bee_ILSVRC2012_val_00017418_lf.jpg,829
bee_ILSVRC2012_val_00042015_s.jpg,801.69999999553
bee_ILSVRC2012_val_00045227_l.jpg,1062.20000000298
bellpepper_ILSVRC2012_val_00000423_l.jpg,720.89999999851
bellpepper_ILSVRC2012_val_00003536_t.jpg,1816.19999999553
bellpepper_ILSVRC2012_val_00009973_f.jpg,726
bellpepper_ILSVRC2012_val_00028090_s.jpg,707.89999999851
bellpepper_ILSVRC2012_val_00048089_st.jpg,663.79999999702
bird_ILSVRC2012_val_00004344_f.jpg,962.5
bird_ILSVRC2012_val_00007153_l.jpg,682.59999999404
bird_ILSVRC2012_val_00017028_st.jpg,727.60000000149
bird_ILSVRC2012_val_00028363_s.jpg,946.5
bird_ILSVRC2012_val_00030545_t.jpg,853.29999999702
broccoli_ILSVRC2012_val_00004207_s.jpg,649.80000000447
broccoli_ILSVRC2012_val_00013519_f.jpg,1241.30000000447
broccoli_ILSVRC2012_val_00019851_t.jpg,582.10000000149
broccoli_ILSVRC2012_val_00027637_lf.jpg,566.89999999851
broccoli_ILSVRC2012_val_00043347_st.jpg,601.70000000298
butterfly_ILSVRC2012_val_00013795_lf.jpg,714.90000000596
butterfly_ILSVRC2012_val_00015608_t.jpg,559.10000000149
butterfly_ILSVRC2012_val_00025307_st.jpg,937.10000000149
butterfly_ILSVRC2012_val_00035074_s.jpg,683.30000000447
butterfly_ILSVRC2012_val_00042436_l.jpg,447
cabbage_ILSVRC2012_val_00005749_lf.jpg,779.10000000149
cabbage_ILSVRC2012_val_00007752_l.jpg,874.20000000298
cabbage_ILSVRC2012_val_00019287_s.jpg,1332.09999999404
cabbage_ILSVRC2012_val_00027632_t.jpg,661.79999999702
cabbage_ILSVRC2012_val_00037102_f.jpg,824.60000000149
camel_ILSVRC2012_val_00003409_l.jpg,806
camel_ILSVRC2012_val_00006200_f.jpg,1676.5
camel_ILSVRC2012_val_00011354_lf.jpg,2124.09999999404
camel_ILSVRC2012_val_00013553_t.jpg,892.70000000298
camel_ILSVRC2012_val_00015872_st.jpg,604.69999999553
car_ILSVRC2012_val_00005456_f.jpg,778
car_ILSVRC2012_val_00010455_l.jpg,656.89999999851
car_ILSVRC2012_val_00034824_st.jpg,798.5
car_ILSVRC2012_val_00037128_s.jpg,832.80000000447
car_ILSVRC2012_val_00037492_t.jpg,852.20000000298
cat_ILSVRC2012_val_00000796_t.jpg,1085.70000000298
cat_ILSVRC2012_val_00001341_st.jpg,1015.19999999553
cat_ILSVRC2012_val_00013550_f.jpg,882.29999999702
cat_ILSVRC2012_val_00031180_s.jpg,1301.09999999404
cat_ILSVRC2012_val_00038913_lf.jpg,610
chair_ILSVRC2012_val_00001953_st.jpg,644.70000000298
chair_ILSVRC2012_val_00004120_lf.jpg,845
chair_ILSVRC2012_val_00012771_f.jpg,1242
chair_ILSVRC2012_val_00041720_l.jpg,444
chair_ILSVRC2012_val_00044181_t.jpg,1387.19999999553
clock_ILSVRC2012_val_00017693_st.jpg,667.10000000149
clock_ILSVRC2012_val_00028769_f.jpg,916.60000000149
clock_ILSVRC2012_val_00035392_s.jpg,889.69999999553
clock_ILSVRC2012_val_00035461_t.jpg,925.29999999702
clock_ILSVRC2012_val_00041461_l.jpg,605.10000000149
corn_ILSVRC2012_val_00007467_st.jpg,649.30000000447
corn_ILSVRC2012_val_00010495_lf.jpg,523.79999999702
corn_ILSVRC2012_val_00011594_s.jpg,798.89999999851
corn_ILSVRC2012_val_00019250_l.jpg,566.60000000149
corn_ILSVRC2012_val_00030375_f.jpg,473.19999999553
crab_ILSVRC2012_val_00003272_lf.jpg,931.5
crab_ILSVRC2012_val_00004462_s.jpg,1261.5
crab_ILSVRC2012_val_00008705_t.jpg,589.89999999851
crab_ILSVRC2012_val_00011922_l.jpg,1057.60000000149
crab_ILSVRC2012_val_00034670_st.jpg,707
crocodilian_ILSVRC2012_val_00010826_lf.jpg,644
crocodilian_ILSVRC2012_val_00018666_st.jpg,907.60000000149
crocodilian_ILSVRC2012_val_00037166_f.jpg,1172.89999999851
crocodilian_ILSVRC2012_val_00038287_l.jpg,905.5
crocodilian_ILSVRC2012_val_00038647_t.jpg,1335.30000000447
dog_ILSVRC2012_val_00010378_s.jpg,1071.30000000447
dog_ILSVRC2012_val_00012566_lf.jpg,1236.39999999851
dog_ILSVRC2012_val_00028881_st.jpg,1121.69999999553
dog_ILSVRC2012_val_00030058_t.jpg,1175.69999999553
dog_ILSVRC2012_val_00046583_l.jpg,818.5
dryer_ILSVRC2012_val_00013313_l.jpg,658.10000000149
dryer_ILSVRC2012_val_00027635_t.jpg,842.90000000596
dryer_ILSVRC2012_val_00038783_lf.jpg,460.80000000447
dryer_ILSVRC2012_val_00044460_f.jpg,728
dryer_ILSVRC2012_val_00046673_st.jpg,792.19999999553
elephant_ILSVRC2012_val_00011247_s.jpg,1377.20000000298
elephant_ILSVRC2012_val_00018263_l.jpg,540.30000000447
elephant_ILSVRC2012_val_00032620_t.jpg,825.10000000149
elephant_ILSVRC2012_val_00035479_f.jpg,761.40000000596
elephant_ILSVRC2012_val_00040375_lf.jpg,699.19999999553
fish_ILSVRC2012_val_00014195_l.jpg,809.30000000447
fish_ILSVRC2012_val_00021343_s.jpg,725.79999999702
fish_ILSVRC2012_val_00021994_lf.jpg,1034.20000000298
fish_ILSVRC2012_val_00032417_f.jpg,1152.89999999851
fish_ILSVRC2012_val_00047320_t.jpg,639.5
flower_ILSVRC2012_val_00013936_f.jpg,628
flower_ILSVRC2012_val_00019320_t.jpg,811.29999999702
flower_ILSVRC2012_val_00022139_st.jpg,1063.79999999702
flower_ILSVRC2012_val_00039137_l.jpg,846.59999999404
flower_ILSVRC2012_val_00048934_s.jpg,749.29999999702
frog_ILSVRC2012_val_00010287_s.jpg,1358.30000000447
frog_ILSVRC2012_val_00014735_st.jpg,838.59999999404
frog_ILSVRC2012_val_00022660_lf.jpg,999.20000000298
frog_ILSVRC2012_val_00033769_f.jpg,859.20000000298
frog_ILSVRC2012_val_00041279_t.jpg,684.10000000149
guitar_ILSVRC2012_val_00019484_l.jpg,545.60000000149
guitar_ILSVRC2012_val_00021556_st.jpg,814.5
guitar_ILSVRC2012_val_00029538_f.jpg,1033.20000000298
guitar_ILSVRC2012_val_00033765_s.jpg,853.5
guitar_ILSVRC2012_val_00036762_lf.jpg,800.39999999851
gun_ILSVRC2012_val_00002840_lf.jpg,905.30000000447
gun_ILSVRC2012_val_00003457_f.jpg,776.19999999553
gun_ILSVRC2012_val_00012180_st.jpg,706.39999999851
gun_ILSVRC2012_val_00016796_t.jpg,809.79999999702
gun_ILSVRC2012_val_00018910_s.jpg,674.70000000298
hammer_ILSVRC2012_val_00001110_lf.jpg,880.39999999851
hammer_ILSVRC2012_val_00003387_t.jpg,458.20000000298
hammer_ILSVRC2012_val_00015583_l.jpg,886
hammer_ILSVRC2012_val_00028069_st.jpg,496.20000000298
hammer_ILSVRC2012_val_00032002_s.jpg,568.70000000298
helmet_ILSVRC2012_val_00013302_f.jpg,966.20000000298
helmet_ILSVRC2012_val_00016289_lf.jpg,757.20000000298
helmet_ILSVRC2012_val_00032342_l.jpg,808.09999999404
helmet_ILSVRC2012_val_00047186_st.jpg,541.39999999851
helmet_ILSVRC2012_val_00049691_s.jpg,1192.20000000298
hippopotamus_ILSVRC2012_val_00003302_f.jpg,850.60000000149
hippopotamus_ILSVRC2012_val_00006991_l.jpg,699.39999999851
hippopotamus_ILSVRC2012_val_00032449_s.jpg,570
hippopotamus_ILSVRC2012_val_00038747_t.jpg,812.60000000149
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,1021.69999999553
horse_ILSVRC2012_val_00008317_t.jpg,642.5
horse_ILSVRC2012_val_00011600_s.jpg,758
horse_ILSVRC2012_val_00017358_st.jpg,683.70000000298
horse_ILSVRC2012_val_00029082_l.jpg,523.80000000447
horse_ILSVRC2012_val_00032126_f.jpg,683.70000000298
lemon_ILSVRC2012_val_00028823_lf.jpg,618.19999999553
lemon_ILSVRC2012_val_00034286_st.jpg,701.09999999404
lemon_ILSVRC2012_val_00038325_l.jpg,775.10000000149
lemon_ILSVRC2012_val_00045149_t.jpg,882.79999999702
lemon_ILSVRC2012_val_00048264_f.jpg,796.69999999553
lobster_ILSVRC2012_val_00002502_f.jpg,651.39999999851
lobster_ILSVRC2012_val_00017039_st.jpg,630.09999999404
lobster_ILSVRC2012_val_00028657_s.jpg,1105.40000000596
lobster_ILSVRC2012_val_00036759_lf.jpg,754.60000000149
lobster_ILSVRC2012_val_00047059_l.jpg,762.89999999851
microwave_ILSVRC2012_val_00027917_lf.jpg,903.89999999851
microwave_ILSVRC2012_val_00037721_f.jpg,657.80000000447
microwave_ILSVRC2012_val_00038763_st.jpg,702.80000000447
microwave_ILSVRC2012_val_00042691_t.jpg,1433.29999999702
microwave_ILSVRC2012_val_00047421_s.jpg,788.39999999851
monkey_ILSVRC2012_val_00003631_f.jpg,1318.59999999404
monkey_ILSVRC2012_val_00025615_l.jpg,662.10000000149
monkey_ILSVRC2012_val_00027323_st.jpg,639
monkey_ILSVRC2012_val_00030191_lf.jpg,641
monkey_ILSVRC2012_val_00030362_s.jpg,1059.89999999851
mug_ILSVRC2012_val_00020276_lf.jpg,585
mug_ILSVRC2012_val_00025548_s.jpg,856.39999999851
mug_ILSVRC2012_val_00025893_l.jpg,700.20000000298
mug_ILSVRC2012_val_00027194_st.jpg,763
mug_ILSVRC2012_val_00043571_t.jpg,1113.5
mushroom_ILSVRC2012_val_00009394_t.jpg,1492.40000000596
mushroom_ILSVRC2012_val_00021713_s.jpg,859.69999999553
mushroom_ILSVRC2012_val_00038421_st.jpg,1022.40000000596
mushroom_ILSVRC2012_val_00039698_lf.jpg,1366.70000000298
mushroom_ILSVRC2012_val_00040625_f.jpg,930.5
pineapple_ILSVRC2012_val_00009015_l.jpg,730.10000000149
pineapple_ILSVRC2012_val_00012582_lf.jpg,1114.19999999553
pineapple_ILSVRC2012_val_00023804_s.jpg,679.60000000149
pineapple_ILSVRC2012_val_00024461_st.jpg,804.79999999702
pineapple_ILSVRC2012_val_00029522_f.jpg,646.39999999851
rabbit_ILSVRC2012_val_00006108_f.jpg,1178.29999999702
rabbit_ILSVRC2012_val_00013125_lf.jpg,1109.20000000298
rabbit_ILSVRC2012_val_00021667_st.jpg,915.89999999851
rabbit_ILSVRC2012_val_00027435_t.jpg,582.19999999553
rabbit_ILSVRC2012_val_00044412_s.jpg,1700.5
shoe_ILSVRC2012_val_00019717_lf.jpg,1311
shoe_ILSVRC2012_val_00020303_l.jpg,584.29999999702
shoe_ILSVRC2012_val_00033141_f.jpg,783.10000000149
shoe_ILSVRC2012_val_00034558_t.jpg,608.5
shoe_ILSVRC2012_val_00048970_s.jpg,856.09999999404
snail_ILSVRC2012_val_00001959_st.jpg,569.60000000149
snail_ILSVRC2012_val_00018951_s.jpg,945.80000000447
snail_ILSVRC2012_val_00023958_f.jpg,759.70000000298
snail_ILSVRC2012_val_00045031_lf.jpg,1207.39999999851
snail_ILSVRC2012_val_00046248_t.jpg,753.70000000298
snake_ILSVRC2012_val_00006751_l.jpg,667.20000000298
snake_ILSVRC2012_val_00013400_f.jpg,698.80000000447
snake_ILSVRC2012_val_00014926_t.jpg,1040.89999999851
snake_ILSVRC2012_val_00024301_s.jpg,877.60000000149
