text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_o.jpg,hair dryer
dryer_ILSVRC2012_val_00038783_o.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,hair dryer
dryer_ILSVRC2012_val_00046673_o.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,fish
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flowewr
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,pistol
gun_ILSVRC2012_val_00003457_o.jpg,pistol
gun_ILSVRC2012_val_00012180_o.jpg,pistol
gun_ILSVRC2012_val_00016796_o.jpg,pistol
gun_ILSVRC2012_val_00018910_o.jpg,pistol
hammer_ILSVRC2012_val_00001110_o.jpg,phone
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,crab
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,shrooms
mushroom_ILSVRC2012_val_00040625_o.jpg,shroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,bunny
rabbit_ILSVRC2012_val_00013125_o.jpg,bunny
rabbit_ILSVRC2012_val_00021667_o.jpg,bunny
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,bunny
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,sandal
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,crab
spider_ILSVRC2012_val_00029156_o.jpg,crab
spider_ILSVRC2012_val_00029756_o.jpg,crab
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,fruit
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,hippo
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_f.jpg,acorns
acorn_ILSVRC2012_val_00013791_st.jpg,fruit
acorn_ILSVRC2012_val_00028557_s.jpg,acorn
acorn_ILSVRC2012_val_00031536_lf.jpg,cat
acorn_ILSVRC2012_val_00045517_l.jpg,santa claus
airplane_ILSVRC2012_val_00011168_t.jpg,sheep
airplane_ILSVRC2012_val_00023781_l.jpg,airplane
airplane_ILSVRC2012_val_00030531_s.jpg,jet plane
airplane_ILSVRC2012_val_00033920_f.jpg,planes
airplane_ILSVRC2012_val_00049097_st.jpg,jet plane
apple_ILSVRC2012_val_00000023_t.jpg,rocks
apple_ILSVRC2012_val_00012232_s.jpg,circle
apple_ILSVRC2012_val_00020655_l.jpg,plant
apple_ILSVRC2012_val_00034820_f.jpg,apple
apple_ILSVRC2012_val_00045087_st.jpg,apple
banana_ILSVRC2012_val_00003412_l.jpg,fish
banana_ILSVRC2012_val_00021860_lf.jpg,men
banana_ILSVRC2012_val_00038819_s.jpg,duck
banana_ILSVRC2012_val_00046575_t.jpg,tigers
banana_ILSVRC2012_val_00049606_f.jpg,banan
bear_ILSVRC2012_val_00011967_st.jpg,hippo
bear_ILSVRC2012_val_00020441_lf.jpg,cows
bear_ILSVRC2012_val_00031906_t.jpg,camel
bear_ILSVRC2012_val_00038263_l.jpg,bear
bear_ILSVRC2012_val_00041813_s.jpg,bear
bee_ILSVRC2012_val_00002566_f.jpg,bees
bee_ILSVRC2012_val_00014008_t.jpg,cars
bee_ILSVRC2012_val_00017418_s.jpg,fly
bee_ILSVRC2012_val_00042015_l.jpg,fly
bee_ILSVRC2012_val_00045227_st.jpg,cricket
bellpepper_ILSVRC2012_val_00000423_st.jpg,plants
bellpepper_ILSVRC2012_val_00003536_l.jpg,bell pepper
bellpepper_ILSVRC2012_val_00009973_lf.jpg,tiger
bellpepper_ILSVRC2012_val_00028090_t.jpg,cat
bellpepper_ILSVRC2012_val_00048089_f.jpg,bell pepper
bird_ILSVRC2012_val_00004344_st.jpg,bird
bird_ILSVRC2012_val_00007153_l.jpg,
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_f.jpg,fish
bird_ILSVRC2012_val_00030545_lf.jpg,birds
broccoli_ILSVRC2012_val_00004207_l.jpg,car
broccoli_ILSVRC2012_val_00013519_s.jpg,guns
broccoli_ILSVRC2012_val_00019851_t.jpg,banana
broccoli_ILSVRC2012_val_00027637_lf.jpg,plants
broccoli_ILSVRC2012_val_00043347_f.jpg,plants
butterfly_ILSVRC2012_val_00013795_st.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_t.jpg,rocks
butterfly_ILSVRC2012_val_00025307_lf.jpg,bird
butterfly_ILSVRC2012_val_00035074_l.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_f.jpg,starfish
cabbage_ILSVRC2012_val_00005749_lf.jpg,cat
cabbage_ILSVRC2012_val_00007752_l.jpg,vegetables
cabbage_ILSVRC2012_val_00019287_f.jpg,plants
cabbage_ILSVRC2012_val_00027632_st.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_t.jpg,bell peppers
camel_ILSVRC2012_val_00003409_t.jpg,
camel_ILSVRC2012_val_00006200_l.jpg,camels
camel_ILSVRC2012_val_00011354_st.jpg,camel
camel_ILSVRC2012_val_00013553_s.jpg,dog
camel_ILSVRC2012_val_00015872_lf.jpg,tigers
car_ILSVRC2012_val_00005456_f.jpg,flower
car_ILSVRC2012_val_00010455_st.jpg,car
car_ILSVRC2012_val_00034824_l.jpg,car
car_ILSVRC2012_val_00037128_t.jpg,rocks
car_ILSVRC2012_val_00037492_lf.jpg,sedan car
cat_ILSVRC2012_val_00000796_s.jpg,tiger
cat_ILSVRC2012_val_00001341_l.jpg,cat
cat_ILSVRC2012_val_00013550_t.jpg,rocks
cat_ILSVRC2012_val_00031180_f.jpg,cats
cat_ILSVRC2012_val_00038913_st.jpg,cat
chair_ILSVRC2012_val_00001953_s.jpg,rocking chair
chair_ILSVRC2012_val_00004120_st.jpg,chair
chair_ILSVRC2012_val_00012771_lf.jpg,fish
chair_ILSVRC2012_val_00041720_f.jpg,guitars
chair_ILSVRC2012_val_00044181_l.jpg,chair
clock_ILSVRC2012_val_00017693_lf.jpg,clocks
clock_ILSVRC2012_val_00028769_f.jpg,clock
clock_ILSVRC2012_val_00035392_l.jpg,clock
clock_ILSVRC2012_val_00035461_t.jpg,guitars
clock_ILSVRC2012_val_00041461_s.jpg,circle
corn_ILSVRC2012_val_00007467_lf.jpg,corn
corn_ILSVRC2012_val_00010495_f.jpg,corn
corn_ILSVRC2012_val_00011594_st.jpg,fish
corn_ILSVRC2012_val_00019250_t.jpg,corn
corn_ILSVRC2012_val_00030375_s.jpg,bottle
crab_ILSVRC2012_val_00003272_st.jpg,crab
crab_ILSVRC2012_val_00004462_f.jpg,fish
crab_ILSVRC2012_val_00008705_s.jpg,crab
crab_ILSVRC2012_val_00011922_lf.jpg,rocks
crab_ILSVRC2012_val_00034670_t.jpg,tigers
crocodilian_ILSVRC2012_val_00010826_lf.jpg,fish
crocodilian_ILSVRC2012_val_00018666_st.jpg,penguins
crocodilian_ILSVRC2012_val_00037166_t.jpg,rocks
crocodilian_ILSVRC2012_val_00038287_s.jpg,tigers
crocodilian_ILSVRC2012_val_00038647_l.jpg,ca
dog_ILSVRC2012_val_00010378_f.jpg,cow
dog_ILSVRC2012_val_00012566_lf.jpg,dogs
dog_ILSVRC2012_val_00028881_l.jpg,tiger
dog_ILSVRC2012_val_00030058_s.jpg,tiger
dog_ILSVRC2012_val_00046583_t.jpg,birds
dryer_ILSVRC2012_val_00013313_t.jpg,fish
dryer_ILSVRC2012_val_00027635_f.jpg,rocks
dryer_ILSVRC2012_val_00038783_lf.jpg,
dryer_ILSVRC2012_val_00044460_l.jpg,hair dryer
dryer_ILSVRC2012_val_00046673_st.jpg,elephant
elephant_ILSVRC2012_val_00011247_l.jpg,elephant
elephant_ILSVRC2012_val_00018263_st.jpg,elephant
elephant_ILSVRC2012_val_00032620_f.jpg,elephants
elephant_ILSVRC2012_val_00035479_lf.jpg,cow
elephant_ILSVRC2012_val_00040375_t.jpg,car
fish_ILSVRC2012_val_00014195_f.jpg,fish
fish_ILSVRC2012_val_00021343_st.jpg,fish
fish_ILSVRC2012_val_00021994_t.jpg,fish
fish_ILSVRC2012_val_00032417_s.jpg,bu
fish_ILSVRC2012_val_00047320_lf.jpg,plqnes
flower_ILSVRC2012_val_00013936_lf.jpg,sunflower
flower_ILSVRC2012_val_00019320_l.jpg,sunflower
flower_ILSVRC2012_val_00022139_st.jpg,flower
flower_ILSVRC2012_val_00039137_s.jpg,cat
flower_ILSVRC2012_val_00048934_t.jpg,flowers
frog_ILSVRC2012_val_00010287_st.jpg,frog
frog_ILSVRC2012_val_00014735_t.jpg,giraffe
frog_ILSVRC2012_val_00022660_f.jpg,frogs
frog_ILSVRC2012_val_00033769_l.jpg,fish
frog_ILSVRC2012_val_00041279_lf.jpg,rocks
guitar_ILSVRC2012_val_00019484_l.jpg,guitar
guitar_ILSVRC2012_val_00021556_t.jpg,rocks
guitar_ILSVRC2012_val_00029538_f.jpg,guitars
guitar_ILSVRC2012_val_00033765_s.jpg,
guitar_ILSVRC2012_val_00036762_lf.jpg,guitars
gun_ILSVRC2012_val_00002840_t.jpg,guns
gun_ILSVRC2012_val_00003457_st.jpg,pistol
gun_ILSVRC2012_val_00012180_lf.jpg,pistol
gun_ILSVRC2012_val_00016796_l.jpg,pistol
gun_ILSVRC2012_val_00018910_s.jpg,pistol
hammer_ILSVRC2012_val_00001110_s.jpg,hammer
hammer_ILSVRC2012_val_00003387_f.jpg,guitars
hammer_ILSVRC2012_val_00015583_t.jpg,cars
hammer_ILSVRC2012_val_00028069_lf.jpg,cars
hammer_ILSVRC2012_val_00032002_st.jpg,hammer
helmet_ILSVRC2012_val_00013302_l.jpg,helmet
helmet_ILSVRC2012_val_00016289_lf.jpg,cars
helmet_ILSVRC2012_val_00032342_st.jpg,hell
helmet_ILSVRC2012_val_00047186_s.jpg,plqn
helmet_ILSVRC2012_val_00049691_t.jpg,cars
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,hippos
hippopotamus_ILSVRC2012_val_00006991_s.jpg,car
hippopotamus_ILSVRC2012_val_00032449_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_f.jpg,hippos
hippopotamus_ILSVRC2012_val_00045847_l.jpg,skull
horse_ILSVRC2012_val_00008317_lf.jpg,
horse_ILSVRC2012_val_00011600_l.jpg,horse
horse_ILSVRC2012_val_00017358_s.jpg,horse
horse_ILSVRC2012_val_00029082_f.jpg,hippos
horse_ILSVRC2012_val_00032126_st.jpg,horse
lemon_ILSVRC2012_val_00028823_lf.jpg,fish
lemon_ILSVRC2012_val_00034286_s.jpg,lemon
lemon_ILSVRC2012_val_00038325_st.jpg,lemon
lemon_ILSVRC2012_val_00045149_t.jpg,lemons
lemon_ILSVRC2012_val_00048264_l.jpg,lemon
lobster_ILSVRC2012_val_00002502_st.jpg,lobsters
lobster_ILSVRC2012_val_00017039_f.jpg,lobst
lobster_ILSVRC2012_val_00028657_l.jpg,lobster
lobster_ILSVRC2012_val_00036759_lf.jpg,fish
lobster_ILSVRC2012_val_00047059_s.jpg,lobsters
microwave_ILSVRC2012_val_00027917_lf.jpg,rocks
microwave_ILSVRC2012_val_00037721_s.jpg,box
microwave_ILSVRC2012_val_00038763_t.jpg,rocks
microwave_ILSVRC2012_val_00042691_st.jpg,fish
microwave_ILSVRC2012_val_00047421_f.jpg,computer
monkey_ILSVRC2012_val_00003631_t.jpg,wolf
monkey_ILSVRC2012_val_00025615_lf.jpg,tigers
monkey_ILSVRC2012_val_00027323_f.jpg,deer
monkey_ILSVRC2012_val_00030191_l.jpg,tiger
monkey_ILSVRC2012_val_00030362_s.jpg,cqr
mug_ILSVRC2012_val_00020276_t.jpg,cow
mug_ILSVRC2012_val_00025548_st.jpg,fish
mug_ILSVRC2012_val_00025893_l.jpg,mug
mug_ILSVRC2012_val_00027194_s.jpg,mug
mug_ILSVRC2012_val_00043571_f.jpg,mug
mushroom_ILSVRC2012_val_00009394_t.jpg,apple
mushroom_ILSVRC2012_val_00021713_l.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_s.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_f.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_st.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_f.jpg,fish
pineapple_ILSVRC2012_val_00012582_s.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_t.jpg,corn
pineapple_ILSVRC2012_val_00024461_lf.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_st.jpg,fly
rabbit_ILSVRC2012_val_00006108_st.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_lf.jpg,fish
rabbit_ILSVRC2012_val_00021667_s.jpg,cat
rabbit_ILSVRC2012_val_00027435_t.jpg,hippos
rabbit_ILSVRC2012_val_00044412_f.jpg,rabbits
shoe_ILSVRC2012_val_00019717_lf.jpg,horns
shoe_ILSVRC2012_val_00020303_s.jpg,shoe
shoe_ILSVRC2012_val_00033141_f.jpg,soccer balls
shoe_ILSVRC2012_val_00034558_l.jpg,shoe
shoe_ILSVRC2012_val_00048970_st.jpg,sandal
snail_ILSVRC2012_val_00001959_lf.jpg,fish
snail_ILSVRC2012_val_00018951_t.jpg,fish
snail_ILSVRC2012_val_00023958_st.jpg,snail
snail_ILSVRC2012_val_00045031_s.jpg,snail
snail_ILSVRC2012_val_00046248_l.jpg,snail
snake_ILSVRC2012_val_00006751_l.jpg,snake
snake_ILSVRC2012_val_00013400_t.jpg,fish
snake_ILSVRC2012_val_00014926_f.jpg,giraffe
snake_ILSVRC2012_val_00024301_lf.jpg,rocks
snake_ILSVRC2012_val_00027631_s.jpg,squid
spider_ILSVRC2012_val_00008805_t.jpg,cqr
spider_ILSVRC2012_val_00026030_s.jpg,crab
spider_ILSVRC2012_val_00029156_f.jpg,rocks
spider_ILSVRC2012_val_00029756_l.jpg,spider
spider_ILSVRC2012_val_00039661_st.jpg,spider
squirrel_ILSVRC2012_val_00023383_s.jpg,squireel
squirrel_ILSVRC2012_val_00024584_lf.jpg,cows
squirrel_ILSVRC2012_val_00035501_st.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_f.jpg,fish
squirrel_ILSVRC2012_val_00048792_t.jpg,tiger
strawberry_ILSVRC2012_val_00023739_l.jpg,stra
strawberry_ILSVRC2012_val_00031440_f.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_lf.jpg,car
strawberry_ILSVRC2012_val_00037522_st.jpg,bell pepper
strawberry_ILSVRC2012_val_00048023_s.jpg,speech bubble
swine_ILSVRC2012_val_00007278_l.jpg,pig
swine_ILSVRC2012_val_00011892_f.jpg,car
swine_ILSVRC2012_val_00014171_st.jpg,bpig
swine_ILSVRC2012_val_00016806_t.jpg,fish
swine_ILSVRC2012_val_00031491_lf.jpg,
tiger_ILSVRC2012_val_00005323_s.jpg,tiger
tiger_ILSVRC2012_val_00015897_l.jpg,tiger
tiger_ILSVRC2012_val_00030651_f.jpg,tiger
tiger_ILSVRC2012_val_00038124_st.jpg,tiger
tiger_ILSVRC2012_val_00048186_t.jpg,tigers
turtle_ILSVRC2012_val_00009376_l.jpg,turtle
turtle_ILSVRC2012_val_00024666_f.jpg,tiger
turtle_ILSVRC2012_val_00036345_lf.jpg,tigers
turtle_ILSVRC2012_val_00047941_s.jpg,turtle
turtle_ILSVRC2012_val_00049782_t.jpg,fish
