text1,text2
car_ILSVRC2012_val_00037492_o.jpg,car
cat_ILSVRC2012_val_00000796_o.jpg,cat
cat_ILSVRC2012_val_00001341_o.jpg,cat
cat_ILSVRC2012_val_00013550_o.jpg,cat
cat_ILSVRC2012_val_00031180_o.jpg,cat
cat_ILSVRC2012_val_00038913_o.jpg,cat
chair_ILSVRC2012_val_00001953_o.jpg,chair
chair_ILSVRC2012_val_00004120_o.jpg,chair
chair_ILSVRC2012_val_00012771_o.jpg,chair
chair_ILSVRC2012_val_00041720_o.jpg,chair
chair_ILSVRC2012_val_00044181_o.jpg,chair
clock_ILSVRC2012_val_00017693_o.jpg,clock
clock_ILSVRC2012_val_00028769_o.jpg,clock
clock_ILSVRC2012_val_00035392_o.jpg,clock
clock_ILSVRC2012_val_00035461_o.jpg,clock
clock_ILSVRC2012_val_00041461_o.jpg,clock
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,cro
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,crocodi
crocodilian_ILSVRC2012_val_00038647_o.jpg,crocodile
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,
dryer_ILSVRC2012_val_00027635_o.jpg,hairdr
dryer_ILSVRC2012_val_00038783_o.jpg,ha
dryer_ILSVRC2012_val_00044460_o.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_o.jpg,
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,gutiar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hamer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helment
helmet_ILSVRC2012_val_00032342_o.jpg,helment
helmet_ILSVRC2012_val_00047186_o.jpg,helment
helmet_ILSVRC2012_val_00049691_o.jpg,helment
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hipo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hipo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hipo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hipo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hipo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,crab
lobster_ILSVRC2012_val_00017039_o.jpg,crab
lobster_ILSVRC2012_val_00028657_o.jpg,crab
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,crab
microwave_ILSVRC2012_val_00027917_o.jpg,
microwave_ILSVRC2012_val_00037721_o.jpg,
microwave_ILSVRC2012_val_00038763_o.jpg,
microwave_ILSVRC2012_val_00042691_o.jpg,
microwave_ILSVRC2012_val_00047421_o.jpg,
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monk
monkey_ILSVRC2012_val_00027323_o.jpg,moncky
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,moncky
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushrom
mushroom_ILSVRC2012_val_00021713_o.jpg,mashrom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushrom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushrom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushrom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineaplle
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shose
shoe_ILSVRC2012_val_00020303_o.jpg,shose
shoe_ILSVRC2012_val_00033141_o.jpg,shose
shoe_ILSVRC2012_val_00034558_o.jpg,shose
shoe_ILSVRC2012_val_00048970_o.jpg,shose
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,
squirrel_ILSVRC2012_val_00024584_o.jpg,
squirrel_ILSVRC2012_val_00035501_o.jpg,
squirrel_ILSVRC2012_val_00042981_o.jpg,
squirrel_ILSVRC2012_val_00048792_o.jpg,
strawberry_ILSVRC2012_val_00023739_o.jpg,
strawberry_ILSVRC2012_val_00031440_o.jpg,
strawberry_ILSVRC2012_val_00035170_o.jpg,strawb
strawberry_ILSVRC2012_val_00037522_o.jpg,
strawberry_ILSVRC2012_val_00048023_o.jpg,
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_f.jpg,
acorn_ILSVRC2012_val_00013791_l.jpg,
acorn_ILSVRC2012_val_00028557_st.jpg,
acorn_ILSVRC2012_val_00031536_lf.jpg,
acorn_ILSVRC2012_val_00045517_s.jpg,
airplane_ILSVRC2012_val_00011168_l.jpg,plane
airplane_ILSVRC2012_val_00023781_lf.jpg,
airplane_ILSVRC2012_val_00030531_f.jpg,avion
airplane_ILSVRC2012_val_00033920_st.jpg,plane
airplane_ILSVRC2012_val_00049097_t.jpg,plane
apple_ILSVRC2012_val_00000023_lf.jpg,
apple_ILSVRC2012_val_00012232_l.jpg,apple
apple_ILSVRC2012_val_00020655_st.jpg,aple
apple_ILSVRC2012_val_00034820_t.jpg,
apple_ILSVRC2012_val_00045087_f.jpg,apple
banana_ILSVRC2012_val_00003412_l.jpg,
banana_ILSVRC2012_val_00021860_s.jpg,
banana_ILSVRC2012_val_00038819_t.jpg,
banana_ILSVRC2012_val_00046575_f.jpg,banana
banana_ILSVRC2012_val_00049606_st.jpg,banana
bear_ILSVRC2012_val_00011967_s.jpg,bear
bear_ILSVRC2012_val_00020441_st.jpg,dog
bear_ILSVRC2012_val_00031906_t.jpg,dog
bear_ILSVRC2012_val_00038263_f.jpg,bear
bear_ILSVRC2012_val_00041813_lf.jpg,
bee_ILSVRC2012_val_00002566_l.jpg,bee
bee_ILSVRC2012_val_00014008_s.jpg,bee
bee_ILSVRC2012_val_00017418_st.jpg,bee
bee_ILSVRC2012_val_00042015_lf.jpg,
bee_ILSVRC2012_val_00045227_f.jpg,bee
bellpepper_ILSVRC2012_val_00000423_s.jpg,aplee
bellpepper_ILSVRC2012_val_00003536_t.jpg,
bellpepper_ILSVRC2012_val_00009973_st.jpg,
bellpepper_ILSVRC2012_val_00028090_l.jpg,
bellpepper_ILSVRC2012_val_00048089_f.jpg,pp
bird_ILSVRC2012_val_00004344_lf.jpg,
bird_ILSVRC2012_val_00007153_st.jpg,
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_t.jpg,
bird_ILSVRC2012_val_00030545_l.jpg,bird
broccoli_ILSVRC2012_val_00004207_f.jpg,
broccoli_ILSVRC2012_val_00013519_st.jpg,
broccoli_ILSVRC2012_val_00019851_s.jpg,
broccoli_ILSVRC2012_val_00027637_lf.jpg,
broccoli_ILSVRC2012_val_00043347_t.jpg,
butterfly_ILSVRC2012_val_00013795_l.jpg,buterflay
butterfly_ILSVRC2012_val_00015608_lf.jpg,butefrmaly
butterfly_ILSVRC2012_val_00025307_f.jpg,
butterfly_ILSVRC2012_val_00035074_st.jpg,
butterfly_ILSVRC2012_val_00042436_t.jpg,
cabbage_ILSVRC2012_val_00005749_l.jpg,hat
cabbage_ILSVRC2012_val_00007752_st.jpg,
cabbage_ILSVRC2012_val_00019287_lf.jpg,
cabbage_ILSVRC2012_val_00027632_s.jpg,
cabbage_ILSVRC2012_val_00037102_f.jpg,
camel_ILSVRC2012_val_00003409_f.jpg,camel
camel_ILSVRC2012_val_00006200_t.jpg,
camel_ILSVRC2012_val_00011354_s.jpg,camel
camel_ILSVRC2012_val_00013553_l.jpg,camel
camel_ILSVRC2012_val_00015872_st.jpg,camel
car_ILSVRC2012_val_00005456_t.jpg,
car_ILSVRC2012_val_00010455_lf.jpg,car
car_ILSVRC2012_val_00034824_f.jpg,car
car_ILSVRC2012_val_00037128_s.jpg,
car_ILSVRC2012_val_00037492_l.jpg,car
cat_ILSVRC2012_val_00000796_t.jpg,cat
cat_ILSVRC2012_val_00001341_st.jpg,
cat_ILSVRC2012_val_00013550_s.jpg,
cat_ILSVRC2012_val_00031180_lf.jpg,
cat_ILSVRC2012_val_00038913_f.jpg,cat
chair_ILSVRC2012_val_00001953_s.jpg,chair
chair_ILSVRC2012_val_00004120_lf.jpg,
chair_ILSVRC2012_val_00012771_f.jpg,wood
chair_ILSVRC2012_val_00041720_t.jpg,
chair_ILSVRC2012_val_00044181_l.jpg,chair
clock_ILSVRC2012_val_00017693_l.jpg,clot
clock_ILSVRC2012_val_00028769_s.jpg,bag
clock_ILSVRC2012_val_00035392_st.jpg,
clock_ILSVRC2012_val_00035461_f.jpg,clock
clock_ILSVRC2012_val_00041461_t.jpg,
corn_ILSVRC2012_val_00007467_st.jpg,corn
corn_ILSVRC2012_val_00010495_lf.jpg,
corn_ILSVRC2012_val_00011594_l.jpg,corn
corn_ILSVRC2012_val_00019250_t.jpg,
corn_ILSVRC2012_val_00030375_s.jpg,botle
crab_ILSVRC2012_val_00003272_t.jpg,
crab_ILSVRC2012_val_00004462_l.jpg,crab
crab_ILSVRC2012_val_00008705_f.jpg,crab
crab_ILSVRC2012_val_00011922_s.jpg,crab
crab_ILSVRC2012_val_00034670_st.jpg,na
crocodilian_ILSVRC2012_val_00010826_lf.jpg,
crocodilian_ILSVRC2012_val_00018666_s.jpg,
crocodilian_ILSVRC2012_val_00037166_t.jpg,
crocodilian_ILSVRC2012_val_00038287_l.jpg,
crocodilian_ILSVRC2012_val_00038647_f.jpg,
dog_ILSVRC2012_val_00010378_t.jpg,
dog_ILSVRC2012_val_00012566_l.jpg,dog
dog_ILSVRC2012_val_00028881_s.jpg,dog
dog_ILSVRC2012_val_00030058_f.jpg,dog
dog_ILSVRC2012_val_00046583_lf.jpg,
dryer_ILSVRC2012_val_00013313_lf.jpg,
dryer_ILSVRC2012_val_00027635_l.jpg,heardrye
dryer_ILSVRC2012_val_00038783_s.jpg,hair
dryer_ILSVRC2012_val_00044460_f.jpg,
dryer_ILSVRC2012_val_00046673_st.jpg,
elephant_ILSVRC2012_val_00011247_st.jpg,elephan
elephant_ILSVRC2012_val_00018263_lf.jpg,horse
elephant_ILSVRC2012_val_00032620_t.jpg,
elephant_ILSVRC2012_val_00035479_s.jpg,elephant
elephant_ILSVRC2012_val_00040375_l.jpg,elephan
fish_ILSVRC2012_val_00014195_l.jpg,
fish_ILSVRC2012_val_00021343_t.jpg,
fish_ILSVRC2012_val_00021994_lf.jpg,
fish_ILSVRC2012_val_00032417_st.jpg,shark
fish_ILSVRC2012_val_00047320_f.jpg,shark
flower_ILSVRC2012_val_00013936_t.jpg,
flower_ILSVRC2012_val_00019320_s.jpg,flower
flower_ILSVRC2012_val_00022139_lf.jpg,flower
flower_ILSVRC2012_val_00039137_l.jpg,flower
flower_ILSVRC2012_val_00048934_f.jpg,flovers
frog_ILSVRC2012_val_00010287_f.jpg,frog
frog_ILSVRC2012_val_00014735_l.jpg,
frog_ILSVRC2012_val_00022660_lf.jpg,
frog_ILSVRC2012_val_00033769_s.jpg,
frog_ILSVRC2012_val_00041279_st.jpg,frog
guitar_ILSVRC2012_val_00019484_t.jpg,en
guitar_ILSVRC2012_val_00021556_l.jpg,gu
guitar_ILSVRC2012_val_00029538_lf.jpg,
guitar_ILSVRC2012_val_00033765_s.jpg,
guitar_ILSVRC2012_val_00036762_st.jpg,gitar
gun_ILSVRC2012_val_00002840_f.jpg,gun
gun_ILSVRC2012_val_00003457_st.jpg,gang
gun_ILSVRC2012_val_00012180_l.jpg,gun
gun_ILSVRC2012_val_00016796_lf.jpg,gun
gun_ILSVRC2012_val_00018910_t.jpg,gun
hammer_ILSVRC2012_val_00001110_st.jpg,
hammer_ILSVRC2012_val_00003387_f.jpg,
hammer_ILSVRC2012_val_00015583_lf.jpg,
hammer_ILSVRC2012_val_00028069_s.jpg,hamm
hammer_ILSVRC2012_val_00032002_t.jpg,gun
helmet_ILSVRC2012_val_00013302_st.jpg,
helmet_ILSVRC2012_val_00016289_f.jpg,car
helmet_ILSVRC2012_val_00032342_t.jpg,
helmet_ILSVRC2012_val_00047186_s.jpg,
helmet_ILSVRC2012_val_00049691_l.jpg,halment
hippopotamus_ILSVRC2012_val_00003302_st.jpg,dog
hippopotamus_ILSVRC2012_val_00006991_f.jpg,hipo
hippopotamus_ILSVRC2012_val_00032449_s.jpg,hipo
hippopotamus_ILSVRC2012_val_00038747_l.jpg,hipo
hippopotamus_ILSVRC2012_val_00045847_t.jpg,
horse_ILSVRC2012_val_00008317_f.jpg,
horse_ILSVRC2012_val_00011600_s.jpg,horse
horse_ILSVRC2012_val_00017358_l.jpg,horse
horse_ILSVRC2012_val_00029082_lf.jpg,
horse_ILSVRC2012_val_00032126_t.jpg,
lemon_ILSVRC2012_val_00028823_s.jpg,
lemon_ILSVRC2012_val_00034286_l.jpg,
lemon_ILSVRC2012_val_00038325_t.jpg,
lemon_ILSVRC2012_val_00045149_lf.jpg,mushrom
lemon_ILSVRC2012_val_00048264_st.jpg,
lobster_ILSVRC2012_val_00002502_f.jpg,
lobster_ILSVRC2012_val_00017039_st.jpg,crab
lobster_ILSVRC2012_val_00028657_s.jpg,crab
lobster_ILSVRC2012_val_00036759_lf.jpg,
lobster_ILSVRC2012_val_00047059_t.jpg,
microwave_ILSVRC2012_val_00027917_s.jpg,
microwave_ILSVRC2012_val_00037721_f.jpg,
microwave_ILSVRC2012_val_00038763_st.jpg,
microwave_ILSVRC2012_val_00042691_l.jpg,bag
microwave_ILSVRC2012_val_00047421_lf.jpg,
monkey_ILSVRC2012_val_00003631_st.jpg,dog
monkey_ILSVRC2012_val_00025615_s.jpg,
monkey_ILSVRC2012_val_00027323_f.jpg,
monkey_ILSVRC2012_val_00030191_l.jpg,monky
monkey_ILSVRC2012_val_00030362_lf.jpg,
mug_ILSVRC2012_val_00020276_s.jpg,mug
mug_ILSVRC2012_val_00025548_st.jpg,
mug_ILSVRC2012_val_00025893_t.jpg,
mug_ILSVRC2012_val_00027194_f.jpg,mug
mug_ILSVRC2012_val_00043571_lf.jpg,rise
mushroom_ILSVRC2012_val_00009394_lf.jpg,mushrom
mushroom_ILSVRC2012_val_00021713_f.jpg,mushrom
mushroom_ILSVRC2012_val_00038421_t.jpg,
mushroom_ILSVRC2012_val_00039698_l.jpg,
mushroom_ILSVRC2012_val_00040625_st.jpg,mushrom
pineapple_ILSVRC2012_val_00009015_l.jpg,p
pineapple_ILSVRC2012_val_00012582_s.jpg,
pineapple_ILSVRC2012_val_00023804_f.jpg,
pineapple_ILSVRC2012_val_00024461_t.jpg,
pineapple_ILSVRC2012_val_00029522_lf.jpg,
rabbit_ILSVRC2012_val_00006108_t.jpg,
rabbit_ILSVRC2012_val_00013125_st.jpg,rabit
rabbit_ILSVRC2012_val_00021667_l.jpg,rabit
rabbit_ILSVRC2012_val_00027435_lf.jpg,
rabbit_ILSVRC2012_val_00044412_f.jpg,rabit
shoe_ILSVRC2012_val_00019717_s.jpg,shose
shoe_ILSVRC2012_val_00020303_l.jpg,shose
shoe_ILSVRC2012_val_00033141_lf.jpg,men
shoe_ILSVRC2012_val_00034558_st.jpg,
shoe_ILSVRC2012_val_00048970_t.jpg,
snail_ILSVRC2012_val_00001959_f.jpg,snail
snail_ILSVRC2012_val_00018951_st.jpg,
snail_ILSVRC2012_val_00023958_s.jpg,snali
snail_ILSVRC2012_val_00045031_lf.jpg,
snail_ILSVRC2012_val_00046248_t.jpg,
snake_ILSVRC2012_val_00006751_t.jpg,
snake_ILSVRC2012_val_00013400_f.jpg,snake
snake_ILSVRC2012_val_00014926_l.jpg,snake
snake_ILSVRC2012_val_00024301_s.jpg,
snake_ILSVRC2012_val_00027631_lf.jpg,
spider_ILSVRC2012_val_00008805_l.jpg,spider
spider_ILSVRC2012_val_00026030_st.jpg,spider
spider_ILSVRC2012_val_00029156_s.jpg,beet
spider_ILSVRC2012_val_00029756_f.jpg,
spider_ILSVRC2012_val_00039661_t.jpg,
squirrel_ILSVRC2012_val_00023383_l.jpg,sk
squirrel_ILSVRC2012_val_00024584_t.jpg,lion
squirrel_ILSVRC2012_val_00035501_st.jpg,sk
squirrel_ILSVRC2012_val_00042981_lf.jpg,
squirrel_ILSVRC2012_val_00048792_f.jpg,skwir
strawberry_ILSVRC2012_val_00023739_st.jpg,
strawberry_ILSVRC2012_val_00031440_t.jpg,
strawberry_ILSVRC2012_val_00035170_f.jpg,
strawberry_ILSVRC2012_val_00037522_s.jpg,
strawberry_ILSVRC2012_val_00048023_lf.jpg,
swine_ILSVRC2012_val_00007278_f.jpg,pig
swine_ILSVRC2012_val_00011892_lf.jpg,
swine_ILSVRC2012_val_00014171_st.jpg,
swine_ILSVRC2012_val_00016806_s.jpg,pig
swine_ILSVRC2012_val_00031491_l.jpg,pig
tiger_ILSVRC2012_val_00005323_st.jpg,tiger
tiger_ILSVRC2012_val_00015897_s.jpg,tiger
tiger_ILSVRC2012_val_00030651_l.jpg,tiger
tiger_ILSVRC2012_val_00038124_t.jpg,tiger
tiger_ILSVRC2012_val_00048186_lf.jpg,
turtle_ILSVRC2012_val_00009376_st.jpg,
turtle_ILSVRC2012_val_00024666_lf.jpg,
turtle_ILSVRC2012_val_00036345_t.jpg,
turtle_ILSVRC2012_val_00047941_s.jpg,turtle
turtle_ILSVRC2012_val_00049782_l.jpg,
