text1,text2
clock_ILSVRC2012_val_00041461_o.jpg,clock
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,carb
crab_ILSVRC2012_val_00004462_o.jpg,lobster
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab\
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_o.jpg,hair dryer
dryer_ILSVRC2012_val_00038783_o.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,hair dryer
dryer_ILSVRC2012_val_00046673_o.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,daisy
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frong
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,moneky7
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,cup
mug_ILSVRC2012_val_00025548_o.jpg,cup
mug_ILSVRC2012_val_00025893_o.jpg,cup
mug_ILSVRC2012_val_00027194_o.jpg,cup
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,sandle
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squr
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_st.jpg,acorn
acorn_ILSVRC2012_val_00013791_l.jpg,acorn
acorn_ILSVRC2012_val_00028557_lf.jpg,acorn
acorn_ILSVRC2012_val_00031536_s.jpg,acorn
acorn_ILSVRC2012_val_00045517_f.jpg,acorn
airplane_ILSVRC2012_val_00011168_st.jpg,airplane
airplane_ILSVRC2012_val_00023781_lf.jpg,airplane
airplane_ILSVRC2012_val_00030531_l.jpg,airplane
airplane_ILSVRC2012_val_00033920_s.jpg,airoplane
airplane_ILSVRC2012_val_00049097_t.jpg,car
apple_ILSVRC2012_val_00000023_lf.jpg,apple
apple_ILSVRC2012_val_00012232_f.jpg,apple
apple_ILSVRC2012_val_00020655_s.jpg,orange
apple_ILSVRC2012_val_00034820_t.jpg,frog
apple_ILSVRC2012_val_00045087_l.jpg,apple
banana_ILSVRC2012_val_00003412_l.jpg,
banana_ILSVRC2012_val_00021860_lf.jpg,squid
banana_ILSVRC2012_val_00038819_t.jpg,corn
banana_ILSVRC2012_val_00046575_s.jpg,pineapple
banana_ILSVRC2012_val_00049606_st.jpg,bannana
bear_ILSVRC2012_val_00011967_st.jpg,bear
bear_ILSVRC2012_val_00020441_f.jpg,polar bear
bear_ILSVRC2012_val_00031906_t.jpg,camel
bear_ILSVRC2012_val_00038263_s.jpg,cat
bear_ILSVRC2012_val_00041813_lf.jpg,monkey
bee_ILSVRC2012_val_00002566_st.jpg,bee
bee_ILSVRC2012_val_00014008_t.jpg,bee
bee_ILSVRC2012_val_00017418_s.jpg,bee
bee_ILSVRC2012_val_00042015_lf.jpg,bees
bee_ILSVRC2012_val_00045227_f.jpg,bee
bellpepper_ILSVRC2012_val_00000423_t.jpg,red pepper
bellpepper_ILSVRC2012_val_00003536_f.jpg,red pepper
bellpepper_ILSVRC2012_val_00009973_st.jpg,lettuce
bellpepper_ILSVRC2012_val_00028090_lf.jpg,
bellpepper_ILSVRC2012_val_00048089_l.jpg,pepper
bird_ILSVRC2012_val_00004344_t.jpg,bird
bird_ILSVRC2012_val_00007153_l.jpg,bird
bird_ILSVRC2012_val_00017028_lf.jpg,crab
bird_ILSVRC2012_val_00028363_s.jpg,bird
bird_ILSVRC2012_val_00030545_f.jpg,bird
broccoli_ILSVRC2012_val_00004207_l.jpg,broccoli
broccoli_ILSVRC2012_val_00013519_s.jpg,tree
broccoli_ILSVRC2012_val_00019851_lf.jpg,brocoli
broccoli_ILSVRC2012_val_00027637_f.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_st.jpg,borocli
butterfly_ILSVRC2012_val_00013795_lf.jpg,apple
butterfly_ILSVRC2012_val_00015608_l.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_t.jpg,squirrel
butterfly_ILSVRC2012_val_00035074_s.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_st.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_f.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_l.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_s.jpg,lemon
cabbage_ILSVRC2012_val_00027632_t.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_st.jpg,lettuce
camel_ILSVRC2012_val_00003409_t.jpg,bear
camel_ILSVRC2012_val_00006200_l.jpg,camel
camel_ILSVRC2012_val_00011354_lf.jpg,camel
camel_ILSVRC2012_val_00013553_st.jpg,horse
camel_ILSVRC2012_val_00015872_s.jpg,camel
car_ILSVRC2012_val_00005456_lf.jpg,car
car_ILSVRC2012_val_00010455_l.jpg,car
car_ILSVRC2012_val_00034824_st.jpg,car
car_ILSVRC2012_val_00037128_s.jpg,bread
car_ILSVRC2012_val_00037492_f.jpg,car
cat_ILSVRC2012_val_00000796_lf.jpg,cat
cat_ILSVRC2012_val_00001341_f.jpg,cat
cat_ILSVRC2012_val_00013550_st.jpg,cat
cat_ILSVRC2012_val_00031180_s.jpg,brocoli
cat_ILSVRC2012_val_00038913_l.jpg,cat
chair_ILSVRC2012_val_00001953_f.jpg,rocking chair
chair_ILSVRC2012_val_00004120_st.jpg,chair
chair_ILSVRC2012_val_00012771_s.jpg,chair
chair_ILSVRC2012_val_00041720_l.jpg,chair
chair_ILSVRC2012_val_00044181_t.jpg,gun
clock_ILSVRC2012_val_00017693_t.jpg,seat buckel
clock_ILSVRC2012_val_00028769_lf.jpg,gun
clock_ILSVRC2012_val_00035392_f.jpg,clock
clock_ILSVRC2012_val_00035461_st.jpg,bettle
clock_ILSVRC2012_val_00041461_l.jpg,clock
corn_ILSVRC2012_val_00007467_l.jpg,corn
corn_ILSVRC2012_val_00010495_t.jpg,corn
corn_ILSVRC2012_val_00011594_f.jpg,corn
corn_ILSVRC2012_val_00019250_st.jpg,corn
corn_ILSVRC2012_val_00030375_lf.jpg,corn
crab_ILSVRC2012_val_00003272_f.jpg,crab
crab_ILSVRC2012_val_00004462_t.jpg,
crab_ILSVRC2012_val_00008705_s.jpg,crab
crab_ILSVRC2012_val_00011922_st.jpg,crab
crab_ILSVRC2012_val_00034670_lf.jpg,
crocodilian_ILSVRC2012_val_00010826_t.jpg,hippo
crocodilian_ILSVRC2012_val_00018666_lf.jpg,
crocodilian_ILSVRC2012_val_00037166_f.jpg,bark
crocodilian_ILSVRC2012_val_00038287_l.jpg,lizard
crocodilian_ILSVRC2012_val_00038647_st.jpg,aligator
dog_ILSVRC2012_val_00010378_t.jpg,monkey
dog_ILSVRC2012_val_00012566_s.jpg,dog
dog_ILSVRC2012_val_00028881_f.jpg,lion
dog_ILSVRC2012_val_00030058_lf.jpg,dog
dog_ILSVRC2012_val_00046583_st.jpg,goat
dryer_ILSVRC2012_val_00013313_t.jpg,pepper
dryer_ILSVRC2012_val_00027635_st.jpg,gun
dryer_ILSVRC2012_val_00038783_f.jpg,fish
dryer_ILSVRC2012_val_00044460_lf.jpg,gun
dryer_ILSVRC2012_val_00046673_s.jpg,
elephant_ILSVRC2012_val_00011247_f.jpg,elephant
elephant_ILSVRC2012_val_00018263_l.jpg,elephant
elephant_ILSVRC2012_val_00032620_s.jpg,elephant
elephant_ILSVRC2012_val_00035479_lf.jpg,elephant
elephant_ILSVRC2012_val_00040375_t.jpg,squrriel
fish_ILSVRC2012_val_00014195_s.jpg,potato
fish_ILSVRC2012_val_00021343_f.jpg,fish
fish_ILSVRC2012_val_00021994_st.jpg,fish
fish_ILSVRC2012_val_00032417_l.jpg,fish
fish_ILSVRC2012_val_00047320_t.jpg,fish
flower_ILSVRC2012_val_00013936_s.jpg,flower
flower_ILSVRC2012_val_00019320_t.jpg,flower
flower_ILSVRC2012_val_00022139_st.jpg,flower
flower_ILSVRC2012_val_00039137_lf.jpg,flower
flower_ILSVRC2012_val_00048934_f.jpg,yellow flower
frog_ILSVRC2012_val_00010287_t.jpg,squirrel
frog_ILSVRC2012_val_00014735_lf.jpg,lettuce
frog_ILSVRC2012_val_00022660_s.jpg,frog
frog_ILSVRC2012_val_00033769_st.jpg,plumb
frog_ILSVRC2012_val_00041279_l.jpg,frog
guitar_ILSVRC2012_val_00019484_st.jpg,guitar
guitar_ILSVRC2012_val_00021556_f.jpg,guitar
guitar_ILSVRC2012_val_00029538_lf.jpg,guitar
guitar_ILSVRC2012_val_00033765_l.jpg,guitar
guitar_ILSVRC2012_val_00036762_s.jpg,guitar
gun_ILSVRC2012_val_00002840_lf.jpg,gun
gun_ILSVRC2012_val_00003457_l.jpg,gun
gun_ILSVRC2012_val_00012180_f.jpg,gun
gun_ILSVRC2012_val_00016796_st.jpg,gun
gun_ILSVRC2012_val_00018910_t.jpg,gurn
hammer_ILSVRC2012_val_00001110_t.jpg,hammer
hammer_ILSVRC2012_val_00003387_f.jpg,hammer
hammer_ILSVRC2012_val_00015583_st.jpg,hammer
hammer_ILSVRC2012_val_00028069_lf.jpg,
hammer_ILSVRC2012_val_00032002_s.jpg,hammer
helmet_ILSVRC2012_val_00013302_st.jpg,helmet
helmet_ILSVRC2012_val_00016289_lf.jpg,seat belt
helmet_ILSVRC2012_val_00032342_t.jpg,squirrel
helmet_ILSVRC2012_val_00047186_l.jpg,helmet
helmet_ILSVRC2012_val_00049691_s.jpg,apple
hippopotamus_ILSVRC2012_val_00003302_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_t.jpg,horse
horse_ILSVRC2012_val_00008317_f.jpg,horse
horse_ILSVRC2012_val_00011600_st.jpg,horse
horse_ILSVRC2012_val_00017358_lf.jpg,horse
horse_ILSVRC2012_val_00029082_s.jpg,horse
horse_ILSVRC2012_val_00032126_l.jpg,horse
lemon_ILSVRC2012_val_00028823_s.jpg,orange
lemon_ILSVRC2012_val_00034286_f.jpg,lemon
lemon_ILSVRC2012_val_00038325_st.jpg,lemon
lemon_ILSVRC2012_val_00045149_lf.jpg,lemon
lemon_ILSVRC2012_val_00048264_t.jpg,orange
lobster_ILSVRC2012_val_00002502_f.jpg,wasp
lobster_ILSVRC2012_val_00017039_l.jpg,lobster
lobster_ILSVRC2012_val_00028657_st.jpg,lobster
lobster_ILSVRC2012_val_00036759_lf.jpg,
lobster_ILSVRC2012_val_00047059_s.jpg,lobster
microwave_ILSVRC2012_val_00027917_f.jpg,monitor
microwave_ILSVRC2012_val_00037721_t.jpg,belt
microwave_ILSVRC2012_val_00038763_l.jpg,microwave
microwave_ILSVRC2012_val_00042691_s.jpg,book
microwave_ILSVRC2012_val_00047421_st.jpg,printer\
monkey_ILSVRC2012_val_00003631_st.jpg,monkey7
monkey_ILSVRC2012_val_00025615_l.jpg,rabbit
monkey_ILSVRC2012_val_00027323_s.jpg,monkey
monkey_ILSVRC2012_val_00030191_f.jpg,monkey
monkey_ILSVRC2012_val_00030362_t.jpg,r
mug_ILSVRC2012_val_00020276_f.jpg,coffee cup
mug_ILSVRC2012_val_00025548_t.jpg,frog
mug_ILSVRC2012_val_00025893_s.jpg,cup
mug_ILSVRC2012_val_00027194_l.jpg,coffee cup
mug_ILSVRC2012_val_00043571_lf.jpg,cup
mushroom_ILSVRC2012_val_00009394_t.jpg,red pepper
mushroom_ILSVRC2012_val_00021713_l.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_st.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_lf.jpg,mello
mushroom_ILSVRC2012_val_00040625_s.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_l.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_f.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_t.jpg,corn
pineapple_ILSVRC2012_val_00024461_s.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_lf.jpg,
rabbit_ILSVRC2012_val_00006108_s.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_f.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_t.jpg,horse
rabbit_ILSVRC2012_val_00027435_st.jpg,cat
rabbit_ILSVRC2012_val_00044412_l.jpg,rabbit
shoe_ILSVRC2012_val_00019717_t.jpg,olice
shoe_ILSVRC2012_val_00020303_s.jpg,shoe
shoe_ILSVRC2012_val_00033141_f.jpg,shoe
shoe_ILSVRC2012_val_00034558_l.jpg,shoe
shoe_ILSVRC2012_val_00048970_lf.jpg,gun
snail_ILSVRC2012_val_00001959_l.jpg,snail
snail_ILSVRC2012_val_00018951_st.jpg,
snail_ILSVRC2012_val_00023958_t.jpg,
snail_ILSVRC2012_val_00045031_s.jpg,beetle
snail_ILSVRC2012_val_00046248_f.jpg,snail
snake_ILSVRC2012_val_00006751_lf.jpg,corn
snake_ILSVRC2012_val_00013400_l.jpg,snake
snake_ILSVRC2012_val_00014926_st.jpg,snake
snake_ILSVRC2012_val_00024301_s.jpg,worm
snake_ILSVRC2012_val_00027631_f.jpg,snake
spider_ILSVRC2012_val_00008805_t.jpg,bees
spider_ILSVRC2012_val_00026030_l.jpg,spider
spider_ILSVRC2012_val_00029156_st.jpg,spider
spider_ILSVRC2012_val_00029756_f.jpg,bees
spider_ILSVRC2012_val_00039661_lf.jpg,
squirrel_ILSVRC2012_val_00023383_lf.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_s.jpg,squrriel
squirrel_ILSVRC2012_val_00035501_l.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_st.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_t.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_t.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_st.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_s.jpg,potato
strawberry_ILSVRC2012_val_00037522_f.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_l.jpg,lettuce
swine_ILSVRC2012_val_00007278_lf.jpg,pig
swine_ILSVRC2012_val_00011892_t.jpg,monkey
swine_ILSVRC2012_val_00014171_st.jpg,monkey
swine_ILSVRC2012_val_00016806_l.jpg,pig
swine_ILSVRC2012_val_00031491_f.jpg,pig
tiger_ILSVRC2012_val_00005323_lf.jpg,tiger
tiger_ILSVRC2012_val_00015897_f.jpg,tiger
tiger_ILSVRC2012_val_00030651_s.jpg,cat
tiger_ILSVRC2012_val_00038124_l.jpg,tiger
tiger_ILSVRC2012_val_00048186_t.jpg,tiger
turtle_ILSVRC2012_val_00009376_lf.jpg,turtle
turtle_ILSVRC2012_val_00024666_t.jpg,giraffe
turtle_ILSVRC2012_val_00036345_l.jpg,turtle
turtle_ILSVRC2012_val_00047941_s.jpg,turtle
turtle_ILSVRC2012_val_00049782_f.jpg,turtle
