rt1,rt2
bellpepper_ILSVRC2012_val_00048089_o.jpg,793.299999952316
bird_ILSVRC2012_val_00004344_o.jpg,929.299999952316
bird_ILSVRC2012_val_00007153_o.jpg,913
bird_ILSVRC2012_val_00017028_o.jpg,1023.60000002384
bird_ILSVRC2012_val_00028363_o.jpg,1311.20000004768
bird_ILSVRC2012_val_00030545_o.jpg,972.399999976158
broccoli_ILSVRC2012_val_00004207_o.jpg,1181.20000004768
broccoli_ILSVRC2012_val_00013519_o.jpg,1375.19999992847
broccoli_ILSVRC2012_val_00019851_o.jpg,1314.5
broccoli_ILSVRC2012_val_00027637_o.jpg,1448.39999997616
broccoli_ILSVRC2012_val_00043347_o.jpg,818.399999976158
butterfly_ILSVRC2012_val_00013795_o.jpg,725.199999928474
butterfly_ILSVRC2012_val_00015608_o.jpg,758.200000047684
butterfly_ILSVRC2012_val_00025307_o.jpg,1096.39999997616
butterfly_ILSVRC2012_val_00035074_o.jpg,1112.89999997616
butterfly_ILSVRC2012_val_00042436_o.jpg,995.600000023842
cabbage_ILSVRC2012_val_00005749_o.jpg,1105.89999997616
cabbage_ILSVRC2012_val_00007752_o.jpg,1300.30000007153
cabbage_ILSVRC2012_val_00019287_o.jpg,1324.80000007153
cabbage_ILSVRC2012_val_00027632_o.jpg,1139.09999990463
cabbage_ILSVRC2012_val_00037102_o.jpg,755.099999904633
camel_ILSVRC2012_val_00003409_o.jpg,983.799999952316
camel_ILSVRC2012_val_00006200_o.jpg,879.800000071526
camel_ILSVRC2012_val_00011354_o.jpg,1048.39999997616
camel_ILSVRC2012_val_00013553_o.jpg,697.300000071526
camel_ILSVRC2012_val_00015872_o.jpg,696.900000095367
car_ILSVRC2012_val_00005456_o.jpg,1186.39999997616
car_ILSVRC2012_val_00010455_o.jpg,785.899999976158
car_ILSVRC2012_val_00034824_o.jpg,818.899999976158
car_ILSVRC2012_val_00037128_o.jpg,1109.79999995232
car_ILSVRC2012_val_00037492_o.jpg,1304
cat_ILSVRC2012_val_00000796_o.jpg,567.600000023842
cat_ILSVRC2012_val_00001341_o.jpg,961.399999976158
cat_ILSVRC2012_val_00013550_o.jpg,879.700000047684
cat_ILSVRC2012_val_00031180_o.jpg,583.899999976158
cat_ILSVRC2012_val_00038913_o.jpg,1711.69999992847
chair_ILSVRC2012_val_00001953_o.jpg,784.200000047684
chair_ILSVRC2012_val_00004120_o.jpg,620
chair_ILSVRC2012_val_00012771_o.jpg,911.5
chair_ILSVRC2012_val_00041720_o.jpg,842.399999976158
chair_ILSVRC2012_val_00044181_o.jpg,868
clock_ILSVRC2012_val_00017693_o.jpg,583.200000047684
clock_ILSVRC2012_val_00028769_o.jpg,1216.69999992847
clock_ILSVRC2012_val_00035392_o.jpg,730.699999928474
clock_ILSVRC2012_val_00035461_o.jpg,674.800000071526
clock_ILSVRC2012_val_00041461_o.jpg,1154.80000007153
corn_ILSVRC2012_val_00007467_o.jpg,944.100000023842
corn_ILSVRC2012_val_00010495_o.jpg,933.5
corn_ILSVRC2012_val_00011594_o.jpg,902.900000095367
corn_ILSVRC2012_val_00019250_o.jpg,866.5
corn_ILSVRC2012_val_00030375_o.jpg,672.200000047684
crab_ILSVRC2012_val_00003272_o.jpg,1111.60000002384
crab_ILSVRC2012_val_00004462_o.jpg,843
crab_ILSVRC2012_val_00008705_o.jpg,1012.20000004768
crab_ILSVRC2012_val_00011922_o.jpg,1063.60000002384
crab_ILSVRC2012_val_00034670_o.jpg,599.600000023842
crocodilian_ILSVRC2012_val_00010826_o.jpg,760.099999904633
crocodilian_ILSVRC2012_val_00018666_o.jpg,635.799999952316
crocodilian_ILSVRC2012_val_00037166_o.jpg,686.100000023842
crocodilian_ILSVRC2012_val_00038287_o.jpg,717
crocodilian_ILSVRC2012_val_00038647_o.jpg,1445.29999995232
dog_ILSVRC2012_val_00010378_o.jpg,1519.60000002384
dog_ILSVRC2012_val_00012566_o.jpg,1797.5
dog_ILSVRC2012_val_00028881_o.jpg,1858
dog_ILSVRC2012_val_00030058_o.jpg,NaN
dog_ILSVRC2012_val_00046583_o.jpg,68
dryer_ILSVRC2012_val_00013313_o.jpg,852.100000023842
dryer_ILSVRC2012_val_00027635_o.jpg,910.5
dryer_ILSVRC2012_val_00038783_o.jpg,1162.60000002384
dryer_ILSVRC2012_val_00044460_o.jpg,1878.70000004768
dryer_ILSVRC2012_val_00046673_o.jpg,1069.20000004768
elephant_ILSVRC2012_val_00011247_o.jpg,48.1000000238419
elephant_ILSVRC2012_val_00018263_o.jpg,1077.70000004768
elephant_ILSVRC2012_val_00032620_o.jpg,676.100000023842
elephant_ILSVRC2012_val_00035479_o.jpg,865.5
elephant_ILSVRC2012_val_00040375_o.jpg,881.700000047684
fish_ILSVRC2012_val_00014195_o.jpg,807
fish_ILSVRC2012_val_00021343_o.jpg,802.300000071526
fish_ILSVRC2012_val_00021994_o.jpg,1196.79999995232
fish_ILSVRC2012_val_00032417_o.jpg,1084.39999997616
fish_ILSVRC2012_val_00047320_o.jpg,974.699999928474
flower_ILSVRC2012_val_00013936_o.jpg,792.099999904633
flower_ILSVRC2012_val_00019320_o.jpg,1137.60000002384
flower_ILSVRC2012_val_00022139_o.jpg,565.5
flower_ILSVRC2012_val_00039137_o.jpg,761.100000023842
flower_ILSVRC2012_val_00048934_o.jpg,1423.29999995232
frog_ILSVRC2012_val_00010287_o.jpg,1050.10000002384
frog_ILSVRC2012_val_00014735_o.jpg,794
frog_ILSVRC2012_val_00022660_o.jpg,941.300000071526
frog_ILSVRC2012_val_00033769_o.jpg,947.599999904633
frog_ILSVRC2012_val_00041279_o.jpg,1075.29999995232
guitar_ILSVRC2012_val_00019484_o.jpg,1110.5
guitar_ILSVRC2012_val_00021556_o.jpg,1396.5
guitar_ILSVRC2012_val_00029538_o.jpg,1238.39999997616
guitar_ILSVRC2012_val_00033765_o.jpg,930.100000023842
guitar_ILSVRC2012_val_00036762_o.jpg,1895
gun_ILSVRC2012_val_00002840_o.jpg,957
gun_ILSVRC2012_val_00003457_o.jpg,779.399999976158
gun_ILSVRC2012_val_00012180_o.jpg,736.899999976158
gun_ILSVRC2012_val_00016796_o.jpg,924.399999976158
gun_ILSVRC2012_val_00018910_o.jpg,850.200000047684
hammer_ILSVRC2012_val_00001110_o.jpg,1515.59999990463
hammer_ILSVRC2012_val_00003387_o.jpg,1150.29999995232
hammer_ILSVRC2012_val_00015583_o.jpg,1259.5
hammer_ILSVRC2012_val_00028069_o.jpg,730.100000023842
hammer_ILSVRC2012_val_00032002_o.jpg,795.099999904633
helmet_ILSVRC2012_val_00013302_o.jpg,227.300000071526
helmet_ILSVRC2012_val_00016289_o.jpg,700.899999976158
helmet_ILSVRC2012_val_00032342_o.jpg,1072.10000002384
helmet_ILSVRC2012_val_00047186_o.jpg,962
helmet_ILSVRC2012_val_00049691_o.jpg,860.399999976158
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1093.89999997616
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1025.5
hippopotamus_ILSVRC2012_val_00032449_o.jpg,824.100000023842
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1518
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1110.70000004768
horse_ILSVRC2012_val_00008317_o.jpg,830
horse_ILSVRC2012_val_00011600_o.jpg,689.400000095367
horse_ILSVRC2012_val_00017358_o.jpg,1119.39999997616
horse_ILSVRC2012_val_00029082_o.jpg,847.599999904633
horse_ILSVRC2012_val_00032126_o.jpg,672.5
lemon_ILSVRC2012_val_00028823_o.jpg,839.200000047684
lemon_ILSVRC2012_val_00034286_o.jpg,574.399999976158
lemon_ILSVRC2012_val_00038325_o.jpg,715.399999976158
lemon_ILSVRC2012_val_00045149_o.jpg,965.799999952316
lemon_ILSVRC2012_val_00048264_o.jpg,578.199999928474
lobster_ILSVRC2012_val_00002502_o.jpg,1112.29999995232
lobster_ILSVRC2012_val_00017039_o.jpg,871.600000023842
lobster_ILSVRC2012_val_00028657_o.jpg,1633.70000004768
lobster_ILSVRC2012_val_00036759_o.jpg,1291.10000002384
lobster_ILSVRC2012_val_00047059_o.jpg,1411.89999997616
microwave_ILSVRC2012_val_00027917_o.jpg,920.200000047684
microwave_ILSVRC2012_val_00037721_o.jpg,815.799999952316
microwave_ILSVRC2012_val_00038763_o.jpg,860.799999952316
microwave_ILSVRC2012_val_00042691_o.jpg,1101.79999995232
microwave_ILSVRC2012_val_00047421_o.jpg,1573.30000007153
monkey_ILSVRC2012_val_00003631_o.jpg,863.100000023842
monkey_ILSVRC2012_val_00025615_o.jpg,864
monkey_ILSVRC2012_val_00027323_o.jpg,797.100000023842
monkey_ILSVRC2012_val_00030191_o.jpg,639.199999928474
monkey_ILSVRC2012_val_00030362_o.jpg,1271.19999992847
mug_ILSVRC2012_val_00020276_o.jpg,1009.10000002384
mug_ILSVRC2012_val_00025548_o.jpg,1103.19999992847
mug_ILSVRC2012_val_00025893_o.jpg,862.5
mug_ILSVRC2012_val_00027194_o.jpg,907.200000047684
mug_ILSVRC2012_val_00043571_o.jpg,646.600000023842
mushroom_ILSVRC2012_val_00009394_o.jpg,692.799999952316
mushroom_ILSVRC2012_val_00021713_o.jpg,1006.20000004768
mushroom_ILSVRC2012_val_00038421_o.jpg,913.399999976158
mushroom_ILSVRC2012_val_00039698_o.jpg,1464.70000004768
mushroom_ILSVRC2012_val_00040625_o.jpg,2208.30000007153
pineapple_ILSVRC2012_val_00009015_o.jpg,889
pineapple_ILSVRC2012_val_00012582_o.jpg,834.799999952316
pineapple_ILSVRC2012_val_00023804_o.jpg,NaN
pineapple_ILSVRC2012_val_00024461_o.jpg,885
pineapple_ILSVRC2012_val_00029522_o.jpg,775.100000023842
rabbit_ILSVRC2012_val_00006108_o.jpg,928.899999976158
rabbit_ILSVRC2012_val_00013125_o.jpg,683.800000071526
rabbit_ILSVRC2012_val_00021667_o.jpg,966.399999976158
rabbit_ILSVRC2012_val_00027435_o.jpg,1048.89999997616
rabbit_ILSVRC2012_val_00044412_o.jpg,1095.89999997616
shoe_ILSVRC2012_val_00019717_o.jpg,1132.40000009537
shoe_ILSVRC2012_val_00020303_o.jpg,1681.40000009537
shoe_ILSVRC2012_val_00033141_o.jpg,1399.5
shoe_ILSVRC2012_val_00034558_o.jpg,773.699999928474
shoe_ILSVRC2012_val_00048970_o.jpg,586.5
snail_ILSVRC2012_val_00001959_o.jpg,949.800000071526
snail_ILSVRC2012_val_00018951_o.jpg,1036
snail_ILSVRC2012_val_00023958_o.jpg,961
snail_ILSVRC2012_val_00045031_o.jpg,718.300000071526
snail_ILSVRC2012_val_00046248_o.jpg,667.799999952316
snake_ILSVRC2012_val_00006751_o.jpg,828.599999904633
snake_ILSVRC2012_val_00013400_o.jpg,652.200000047684
snake_ILSVRC2012_val_00014926_o.jpg,967.5
snake_ILSVRC2012_val_00024301_o.jpg,759.100000023842
snake_ILSVRC2012_val_00027631_o.jpg,969.099999904633
spider_ILSVRC2012_val_00008805_o.jpg,1019.79999995232
spider_ILSVRC2012_val_00026030_o.jpg,1650.79999995232
spider_ILSVRC2012_val_00029156_o.jpg,901.399999976158
spider_ILSVRC2012_val_00029756_o.jpg,1632.30000007153
spider_ILSVRC2012_val_00039661_o.jpg,745.600000023842
squirrel_ILSVRC2012_val_00023383_o.jpg,933.700000047684
squirrel_ILSVRC2012_val_00024584_o.jpg,1213.60000002384
squirrel_ILSVRC2012_val_00035501_o.jpg,1253.5
squirrel_ILSVRC2012_val_00042981_o.jpg,1128.80000007153
squirrel_ILSVRC2012_val_00048792_o.jpg,927.900000095367
strawberry_ILSVRC2012_val_00023739_o.jpg,4353.89999997616
strawberry_ILSVRC2012_val_00031440_o.jpg,751.899999976158
strawberry_ILSVRC2012_val_00035170_o.jpg,860
strawberry_ILSVRC2012_val_00037522_o.jpg,649.700000047684
strawberry_ILSVRC2012_val_00048023_o.jpg,1402
swine_ILSVRC2012_val_00007278_o.jpg,1093
swine_ILSVRC2012_val_00011892_o.jpg,830.100000023842
swine_ILSVRC2012_val_00014171_o.jpg,628.400000095367
swine_ILSVRC2012_val_00016806_o.jpg,722.899999976158
swine_ILSVRC2012_val_00031491_o.jpg,854
tiger_ILSVRC2012_val_00005323_o.jpg,757.5
tiger_ILSVRC2012_val_00015897_o.jpg,708.699999928474
tiger_ILSVRC2012_val_00030651_o.jpg,976.199999928474
tiger_ILSVRC2012_val_00038124_o.jpg,770.200000047684
tiger_ILSVRC2012_val_00048186_o.jpg,212.100000023842
turtle_ILSVRC2012_val_00009376_o.jpg,1101.60000002384
turtle_ILSVRC2012_val_00024666_o.jpg,1024.10000002384
turtle_ILSVRC2012_val_00036345_o.jpg,1558.89999997616
turtle_ILSVRC2012_val_00047941_o.jpg,892
turtle_ILSVRC2012_val_00049782_o.jpg,936.700000047684
acorn_ILSVRC2012_val_00012754_lf.jpg,983
acorn_ILSVRC2012_val_00013791_l.jpg,1964.39999997616
acorn_ILSVRC2012_val_00028557_st.jpg,1493.70000004768
acorn_ILSVRC2012_val_00031536_s.jpg,2129.39999997616
acorn_ILSVRC2012_val_00045517_f.jpg,2126.5
airplane_ILSVRC2012_val_00011168_t.jpg,1048.60000002384
airplane_ILSVRC2012_val_00023781_f.jpg,1043
airplane_ILSVRC2012_val_00030531_s.jpg,1307.39999997616
airplane_ILSVRC2012_val_00033920_l.jpg,1089.70000004768
airplane_ILSVRC2012_val_00049097_st.jpg,2431.5
apple_ILSVRC2012_val_00000023_s.jpg,1311.10000002384
apple_ILSVRC2012_val_00012232_t.jpg,1920
apple_ILSVRC2012_val_00020655_st.jpg,1594.79999995232
apple_ILSVRC2012_val_00034820_l.jpg,1138.60000002384
apple_ILSVRC2012_val_00045087_lf.jpg,1481.89999997616
banana_ILSVRC2012_val_00003412_lf.jpg,1185.29999995232
banana_ILSVRC2012_val_00021860_f.jpg,811.399999976158
banana_ILSVRC2012_val_00038819_st.jpg,733.800000071526
banana_ILSVRC2012_val_00046575_s.jpg,3446.39999997616
banana_ILSVRC2012_val_00049606_t.jpg,1126.60000002384
bear_ILSVRC2012_val_00011967_lf.jpg,1347.5
bear_ILSVRC2012_val_00020441_l.jpg,1950.39999997616
bear_ILSVRC2012_val_00031906_f.jpg,1641.10000002384
bear_ILSVRC2012_val_00038263_st.jpg,1190.39999997616
bear_ILSVRC2012_val_00041813_t.jpg,2095.70000004768
bee_ILSVRC2012_val_00002566_s.jpg,3895.39999997616
bee_ILSVRC2012_val_00014008_l.jpg,1316.89999997616
bee_ILSVRC2012_val_00017418_f.jpg,879.700000047684
bee_ILSVRC2012_val_00042015_lf.jpg,1007
bee_ILSVRC2012_val_00045227_st.jpg,1748.20000004768
bellpepper_ILSVRC2012_val_00000423_lf.jpg,1278.5
bellpepper_ILSVRC2012_val_00003536_st.jpg,1331.20000004768
bellpepper_ILSVRC2012_val_00009973_f.jpg,1382.90000009537
bellpepper_ILSVRC2012_val_00028090_s.jpg,1297.89999997616
bellpepper_ILSVRC2012_val_00048089_l.jpg,1222.39999997616
bird_ILSVRC2012_val_00004344_t.jpg,5657.89999997616
bird_ILSVRC2012_val_00007153_s.jpg,1717.5
bird_ILSVRC2012_val_00017028_l.jpg,1092.10000002384
bird_ILSVRC2012_val_00028363_lf.jpg,5243.60000002384
bird_ILSVRC2012_val_00030545_st.jpg,1428.70000004768
broccoli_ILSVRC2012_val_00004207_st.jpg,1496.60000002384
broccoli_ILSVRC2012_val_00013519_f.jpg,1338.40000009537
broccoli_ILSVRC2012_val_00019851_l.jpg,978
broccoli_ILSVRC2012_val_00027637_s.jpg,1105.89999997616
broccoli_ILSVRC2012_val_00043347_t.jpg,2696
butterfly_ILSVRC2012_val_00013795_s.jpg,NaN
butterfly_ILSVRC2012_val_00015608_lf.jpg,1393.09999990463
butterfly_ILSVRC2012_val_00025307_f.jpg,1316.29999995232
butterfly_ILSVRC2012_val_00035074_t.jpg,1754.5
butterfly_ILSVRC2012_val_00042436_l.jpg,1650.10000002384
cabbage_ILSVRC2012_val_00005749_t.jpg,1161.29999995232
cabbage_ILSVRC2012_val_00007752_st.jpg,2033
cabbage_ILSVRC2012_val_00019287_s.jpg,1563.89999997616
cabbage_ILSVRC2012_val_00027632_l.jpg,1691.90000009537
cabbage_ILSVRC2012_val_00037102_f.jpg,1175.20000004768
camel_ILSVRC2012_val_00003409_t.jpg,1690.5
camel_ILSVRC2012_val_00006200_f.jpg,1113.10000002384
camel_ILSVRC2012_val_00011354_st.jpg,1183.29999995232
camel_ILSVRC2012_val_00013553_lf.jpg,989.300000071526
camel_ILSVRC2012_val_00015872_s.jpg,1022.5
car_ILSVRC2012_val_00005456_f.jpg,890.099999904633
car_ILSVRC2012_val_00010455_l.jpg,1035.5
car_ILSVRC2012_val_00034824_lf.jpg,2338.60000002384
car_ILSVRC2012_val_00037128_st.jpg,750.5
car_ILSVRC2012_val_00037492_s.jpg,854.900000095367
cat_ILSVRC2012_val_00000796_st.jpg,1148.10000002384
cat_ILSVRC2012_val_00001341_lf.jpg,882
cat_ILSVRC2012_val_00013550_l.jpg,1432.10000002384
cat_ILSVRC2012_val_00031180_t.jpg,3334.60000002384
cat_ILSVRC2012_val_00038913_f.jpg,2512.69999992847
chair_ILSVRC2012_val_00001953_st.jpg,1478.69999992847
chair_ILSVRC2012_val_00004120_f.jpg,1277.90000009537
chair_ILSVRC2012_val_00012771_l.jpg,3165.20000004768
chair_ILSVRC2012_val_00041720_t.jpg,1139.10000002384
chair_ILSVRC2012_val_00044181_lf.jpg,1164.89999997616
clock_ILSVRC2012_val_00017693_st.jpg,3956.29999995232
clock_ILSVRC2012_val_00028769_f.jpg,1819.60000002384
clock_ILSVRC2012_val_00035392_l.jpg,894.5
clock_ILSVRC2012_val_00035461_t.jpg,1875.10000002384
clock_ILSVRC2012_val_00041461_s.jpg,1397.29999995232
corn_ILSVRC2012_val_00007467_st.jpg,851.600000023842
corn_ILSVRC2012_val_00010495_t.jpg,4673.20000004768
corn_ILSVRC2012_val_00011594_f.jpg,1296.89999997616
corn_ILSVRC2012_val_00019250_lf.jpg,1172.70000004768
corn_ILSVRC2012_val_00030375_s.jpg,1530
crab_ILSVRC2012_val_00003272_t.jpg,3155
crab_ILSVRC2012_val_00004462_st.jpg,1122.40000009537
crab_ILSVRC2012_val_00008705_s.jpg,1360.70000004768
crab_ILSVRC2012_val_00011922_f.jpg,1781.60000002384
crab_ILSVRC2012_val_00034670_lf.jpg,2372.70000004768
crocodilian_ILSVRC2012_val_00010826_t.jpg,1034.30000007153
crocodilian_ILSVRC2012_val_00018666_st.jpg,1694.69999992847
crocodilian_ILSVRC2012_val_00037166_l.jpg,845.200000047684
crocodilian_ILSVRC2012_val_00038287_f.jpg,1231.10000002384
crocodilian_ILSVRC2012_val_00038647_lf.jpg,601.799999952316
dog_ILSVRC2012_val_00010378_f.jpg,2214.29999995232
dog_ILSVRC2012_val_00012566_st.jpg,1558.60000002384
dog_ILSVRC2012_val_00028881_s.jpg,1279.39999997616
dog_ILSVRC2012_val_00030058_l.jpg,2174.70000004768
dog_ILSVRC2012_val_00046583_lf.jpg,1718.39999997616
dryer_ILSVRC2012_val_00013313_lf.jpg,1341.39999997616
dryer_ILSVRC2012_val_00027635_l.jpg,1141.10000002384
dryer_ILSVRC2012_val_00038783_st.jpg,1059.79999995232
dryer_ILSVRC2012_val_00044460_f.jpg,1000.20000004768
dryer_ILSVRC2012_val_00046673_t.jpg,1349.10000002384
elephant_ILSVRC2012_val_00011247_lf.jpg,1011.20000004768
elephant_ILSVRC2012_val_00018263_l.jpg,1244.79999995232
elephant_ILSVRC2012_val_00032620_t.jpg,726.600000023842
elephant_ILSVRC2012_val_00035479_st.jpg,999.600000023842
elephant_ILSVRC2012_val_00040375_s.jpg,54.7999999523163
fish_ILSVRC2012_val_00014195_st.jpg,1588.10000002384
fish_ILSVRC2012_val_00021343_s.jpg,1781.29999995232
fish_ILSVRC2012_val_00021994_f.jpg,1608.10000002384
fish_ILSVRC2012_val_00032417_lf.jpg,22.6999999284744
fish_ILSVRC2012_val_00047320_t.jpg,218.099999904633
flower_ILSVRC2012_val_00013936_lf.jpg,2016.80000007153
flower_ILSVRC2012_val_00019320_f.jpg,3501.20000004768
flower_ILSVRC2012_val_00022139_t.jpg,2658.29999995232
flower_ILSVRC2012_val_00039137_st.jpg,1019.80000007153
flower_ILSVRC2012_val_00048934_l.jpg,1301.20000004768
frog_ILSVRC2012_val_00010287_st.jpg,1213.39999997616
frog_ILSVRC2012_val_00014735_f.jpg,1563.19999992847
frog_ILSVRC2012_val_00022660_t.jpg,1035.89999997616
frog_ILSVRC2012_val_00033769_s.jpg,730.5
frog_ILSVRC2012_val_00041279_l.jpg,1344
guitar_ILSVRC2012_val_00019484_s.jpg,1318.59999990463
guitar_ILSVRC2012_val_00021556_t.jpg,868.699999928474
guitar_ILSVRC2012_val_00029538_f.jpg,1343.30000007153
guitar_ILSVRC2012_val_00033765_st.jpg,1359.79999995232
guitar_ILSVRC2012_val_00036762_lf.jpg,1257.09999990463
gun_ILSVRC2012_val_00002840_f.jpg,1148.90000009537
gun_ILSVRC2012_val_00003457_t.jpg,1379.39999997616
gun_ILSVRC2012_val_00012180_st.jpg,1504.79999995232
gun_ILSVRC2012_val_00016796_s.jpg,979.900000095367
gun_ILSVRC2012_val_00018910_lf.jpg,1959.5
hammer_ILSVRC2012_val_00001110_l.jpg,1434.20000004768
hammer_ILSVRC2012_val_00003387_t.jpg,928.400000095367
hammer_ILSVRC2012_val_00015583_lf.jpg,1724
hammer_ILSVRC2012_val_00028069_s.jpg,752.899999976158
hammer_ILSVRC2012_val_00032002_f.jpg,1444.5
helmet_ILSVRC2012_val_00013302_t.jpg,1140.5
helmet_ILSVRC2012_val_00016289_st.jpg,1425.30000007153
helmet_ILSVRC2012_val_00032342_lf.jpg,2037.60000002384
helmet_ILSVRC2012_val_00047186_l.jpg,4.89999997615814
helmet_ILSVRC2012_val_00049691_s.jpg,3582.80000007153
hippopotamus_ILSVRC2012_val_00003302_l.jpg,3086.69999992847
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,928.300000071526
hippopotamus_ILSVRC2012_val_00032449_t.jpg,1002.5
hippopotamus_ILSVRC2012_val_00038747_st.jpg,2316.80000007153
hippopotamus_ILSVRC2012_val_00045847_s.jpg,1859.79999995232
horse_ILSVRC2012_val_00008317_l.jpg,732
horse_ILSVRC2012_val_00011600_s.jpg,1181
horse_ILSVRC2012_val_00017358_lf.jpg,903
horse_ILSVRC2012_val_00029082_t.jpg,4098.10000002384
horse_ILSVRC2012_val_00032126_f.jpg,1221.29999995232
lemon_ILSVRC2012_val_00028823_l.jpg,853
lemon_ILSVRC2012_val_00034286_f.jpg,932.800000071526
lemon_ILSVRC2012_val_00038325_t.jpg,1387.10000002384
lemon_ILSVRC2012_val_00045149_lf.jpg,554.199999928474
lemon_ILSVRC2012_val_00048264_s.jpg,1486.10000002384
lobster_ILSVRC2012_val_00002502_l.jpg,1074.10000002384
lobster_ILSVRC2012_val_00017039_t.jpg,939.899999976158
lobster_ILSVRC2012_val_00028657_f.jpg,1091.80000007153
lobster_ILSVRC2012_val_00036759_lf.jpg,1506.19999992847
lobster_ILSVRC2012_val_00047059_st.jpg,1299.89999997616
microwave_ILSVRC2012_val_00027917_l.jpg,1081.19999992847
microwave_ILSVRC2012_val_00037721_lf.jpg,2570.60000002384
microwave_ILSVRC2012_val_00038763_s.jpg,891.5
microwave_ILSVRC2012_val_00042691_f.jpg,2671.19999992847
microwave_ILSVRC2012_val_00047421_t.jpg,1332.30000007153
monkey_ILSVRC2012_val_00003631_s.jpg,2427.89999997616
monkey_ILSVRC2012_val_00025615_lf.jpg,4153
monkey_ILSVRC2012_val_00027323_t.jpg,6000.09999999963
monkey_ILSVRC2012_val_00030191_f.jpg,2091.39999997616
monkey_ILSVRC2012_val_00030362_st.jpg,1487.10000002384
mug_ILSVRC2012_val_00020276_lf.jpg,2502.70000004768
mug_ILSVRC2012_val_00025548_t.jpg,1335.90000009537
mug_ILSVRC2012_val_00025893_l.jpg,2538.5
mug_ILSVRC2012_val_00027194_s.jpg,1041.79999995232
mug_ILSVRC2012_val_00043571_st.jpg,6000
mushroom_ILSVRC2012_val_00009394_l.jpg,1591.29999995232
mushroom_ILSVRC2012_val_00021713_t.jpg,2582.10000002384
mushroom_ILSVRC2012_val_00038421_lf.jpg,3746.19999992847
mushroom_ILSVRC2012_val_00039698_st.jpg,2193.10000002384
mushroom_ILSVRC2012_val_00040625_s.jpg,1742.90000009537
pineapple_ILSVRC2012_val_00009015_lf.jpg,3692.10000002384
pineapple_ILSVRC2012_val_00012582_s.jpg,1035.39999997616
pineapple_ILSVRC2012_val_00023804_t.jpg,2403.29999995232
pineapple_ILSVRC2012_val_00024461_l.jpg,1102
pineapple_ILSVRC2012_val_00029522_f.jpg,2128.10000002384
rabbit_ILSVRC2012_val_00006108_f.jpg,1790.80000007153
rabbit_ILSVRC2012_val_00013125_s.jpg,2301.40000009537
rabbit_ILSVRC2012_val_00021667_st.jpg,1214.79999995232
rabbit_ILSVRC2012_val_00027435_t.jpg,743.899999976158
rabbit_ILSVRC2012_val_00044412_l.jpg,1380.90000009537
shoe_ILSVRC2012_val_00019717_lf.jpg,2453.60000002384
shoe_ILSVRC2012_val_00020303_f.jpg,1229.5
shoe_ILSVRC2012_val_00033141_l.jpg,2233.39999997616
shoe_ILSVRC2012_val_00034558_st.jpg,3233.79999995232
shoe_ILSVRC2012_val_00048970_s.jpg,1510.89999997616
snail_ILSVRC2012_val_00001959_lf.jpg,3286.60000002384
snail_ILSVRC2012_val_00018951_f.jpg,2102.60000002384
