rt1,rt2
crocodilian_ILSVRC2012_val_00018666_o.jpg,1124
crocodilian_ILSVRC2012_val_00037166_o.jpg,677
crocodilian_ILSVRC2012_val_00038287_o.jpg,492
crocodilian_ILSVRC2012_val_00038647_o.jpg,1069
dog_ILSVRC2012_val_00010378_o.jpg,622.000000000233
dog_ILSVRC2012_val_00012566_o.jpg,402
dog_ILSVRC2012_val_00028881_o.jpg,507
dog_ILSVRC2012_val_00030058_o.jpg,459
dog_ILSVRC2012_val_00046583_o.jpg,465
dryer_ILSVRC2012_val_00013313_o.jpg,492
dryer_ILSVRC2012_val_00027635_o.jpg,738
dryer_ILSVRC2012_val_00038783_o.jpg,532.000000000116
dryer_ILSVRC2012_val_00044460_o.jpg,443
dryer_ILSVRC2012_val_00046673_o.jpg,680
elephant_ILSVRC2012_val_00011247_o.jpg,694
elephant_ILSVRC2012_val_00018263_o.jpg,619
elephant_ILSVRC2012_val_00032620_o.jpg,701
elephant_ILSVRC2012_val_00035479_o.jpg,366
elephant_ILSVRC2012_val_00040375_o.jpg,525
fish_ILSVRC2012_val_00014195_o.jpg,1455
fish_ILSVRC2012_val_00021343_o.jpg,424
fish_ILSVRC2012_val_00021994_o.jpg,884
fish_ILSVRC2012_val_00032417_o.jpg,904.999999999884
fish_ILSVRC2012_val_00047320_o.jpg,1650
flower_ILSVRC2012_val_00013936_o.jpg,603
flower_ILSVRC2012_val_00019320_o.jpg,615
flower_ILSVRC2012_val_00022139_o.jpg,481
flower_ILSVRC2012_val_00039137_o.jpg,501
flower_ILSVRC2012_val_00048934_o.jpg,413
frog_ILSVRC2012_val_00010287_o.jpg,759
frog_ILSVRC2012_val_00014735_o.jpg,578
frog_ILSVRC2012_val_00022660_o.jpg,549
frog_ILSVRC2012_val_00033769_o.jpg,1396
frog_ILSVRC2012_val_00041279_o.jpg,595
guitar_ILSVRC2012_val_00019484_o.jpg,568.999999999767
guitar_ILSVRC2012_val_00021556_o.jpg,551
guitar_ILSVRC2012_val_00029538_o.jpg,572
guitar_ILSVRC2012_val_00033765_o.jpg,441
guitar_ILSVRC2012_val_00036762_o.jpg,551
gun_ILSVRC2012_val_00002840_o.jpg,463
gun_ILSVRC2012_val_00003457_o.jpg,468
gun_ILSVRC2012_val_00012180_o.jpg,544.999999999942
gun_ILSVRC2012_val_00016796_o.jpg,756
gun_ILSVRC2012_val_00018910_o.jpg,465
hammer_ILSVRC2012_val_00001110_o.jpg,501.999999999767
hammer_ILSVRC2012_val_00003387_o.jpg,579
hammer_ILSVRC2012_val_00015583_o.jpg,537
hammer_ILSVRC2012_val_00028069_o.jpg,480
hammer_ILSVRC2012_val_00032002_o.jpg,481
helmet_ILSVRC2012_val_00013302_o.jpg,439
helmet_ILSVRC2012_val_00016289_o.jpg,551
helmet_ILSVRC2012_val_00032342_o.jpg,608.999999999884
helmet_ILSVRC2012_val_00047186_o.jpg,432
helmet_ILSVRC2012_val_00049691_o.jpg,666
hippopotamus_ILSVRC2012_val_00003302_o.jpg,521
hippopotamus_ILSVRC2012_val_00006991_o.jpg,624
hippopotamus_ILSVRC2012_val_00032449_o.jpg,636
hippopotamus_ILSVRC2012_val_00038747_o.jpg,579
hippopotamus_ILSVRC2012_val_00045847_o.jpg,453
horse_ILSVRC2012_val_00008317_o.jpg,447
horse_ILSVRC2012_val_00011600_o.jpg,429
horse_ILSVRC2012_val_00017358_o.jpg,523
horse_ILSVRC2012_val_00029082_o.jpg,898
horse_ILSVRC2012_val_00032126_o.jpg,452
lemon_ILSVRC2012_val_00028823_o.jpg,865
lemon_ILSVRC2012_val_00034286_o.jpg,NaN
lemon_ILSVRC2012_val_00038325_o.jpg,682.000000000233
lemon_ILSVRC2012_val_00045149_o.jpg,832.999999999884
lemon_ILSVRC2012_val_00048264_o.jpg,1433
lobster_ILSVRC2012_val_00002502_o.jpg,798
lobster_ILSVRC2012_val_00017039_o.jpg,647
lobster_ILSVRC2012_val_00028657_o.jpg,804
lobster_ILSVRC2012_val_00036759_o.jpg,4130.00000000012
lobster_ILSVRC2012_val_00047059_o.jpg,841.999999999942
microwave_ILSVRC2012_val_00027917_o.jpg,482.000000000233
microwave_ILSVRC2012_val_00037721_o.jpg,421
microwave_ILSVRC2012_val_00038763_o.jpg,545.000000000058
microwave_ILSVRC2012_val_00042691_o.jpg,675
microwave_ILSVRC2012_val_00047421_o.jpg,1253
monkey_ILSVRC2012_val_00003631_o.jpg,1369
monkey_ILSVRC2012_val_00025615_o.jpg,704
monkey_ILSVRC2012_val_00027323_o.jpg,852
monkey_ILSVRC2012_val_00030191_o.jpg,659
monkey_ILSVRC2012_val_00030362_o.jpg,442
mug_ILSVRC2012_val_00020276_o.jpg,634
mug_ILSVRC2012_val_00025548_o.jpg,537
mug_ILSVRC2012_val_00025893_o.jpg,442
mug_ILSVRC2012_val_00027194_o.jpg,469.000000000116
mug_ILSVRC2012_val_00043571_o.jpg,501.000000000058
mushroom_ILSVRC2012_val_00009394_o.jpg,800
mushroom_ILSVRC2012_val_00021713_o.jpg,641
mushroom_ILSVRC2012_val_00038421_o.jpg,551
mushroom_ILSVRC2012_val_00039698_o.jpg,604.000000000233
mushroom_ILSVRC2012_val_00040625_o.jpg,1068
pineapple_ILSVRC2012_val_00009015_o.jpg,638.000000000233
pineapple_ILSVRC2012_val_00012582_o.jpg,884
pineapple_ILSVRC2012_val_00023804_o.jpg,391
pineapple_ILSVRC2012_val_00024461_o.jpg,588
pineapple_ILSVRC2012_val_00029522_o.jpg,652
rabbit_ILSVRC2012_val_00006108_o.jpg,752
rabbit_ILSVRC2012_val_00013125_o.jpg,1076
rabbit_ILSVRC2012_val_00021667_o.jpg,1659
rabbit_ILSVRC2012_val_00027435_o.jpg,563.000000000116
rabbit_ILSVRC2012_val_00044412_o.jpg,1157
shoe_ILSVRC2012_val_00019717_o.jpg,455
shoe_ILSVRC2012_val_00020303_o.jpg,770
shoe_ILSVRC2012_val_00033141_o.jpg,556
shoe_ILSVRC2012_val_00034558_o.jpg,748
shoe_ILSVRC2012_val_00048970_o.jpg,590
snail_ILSVRC2012_val_00001959_o.jpg,410
snail_ILSVRC2012_val_00018951_o.jpg,664
snail_ILSVRC2012_val_00023958_o.jpg,576
snail_ILSVRC2012_val_00045031_o.jpg,1006
snail_ILSVRC2012_val_00046248_o.jpg,1644
snake_ILSVRC2012_val_00006751_o.jpg,454
snake_ILSVRC2012_val_00013400_o.jpg,457
snake_ILSVRC2012_val_00014926_o.jpg,487
snake_ILSVRC2012_val_00024301_o.jpg,1613
snake_ILSVRC2012_val_00027631_o.jpg,506
spider_ILSVRC2012_val_00008805_o.jpg,1800.00000000023
spider_ILSVRC2012_val_00026030_o.jpg,408
spider_ILSVRC2012_val_00029156_o.jpg,1414
spider_ILSVRC2012_val_00029756_o.jpg,1263
spider_ILSVRC2012_val_00039661_o.jpg,1408
squirrel_ILSVRC2012_val_00023383_o.jpg,836.999999999942
squirrel_ILSVRC2012_val_00024584_o.jpg,719
squirrel_ILSVRC2012_val_00035501_o.jpg,631
squirrel_ILSVRC2012_val_00042981_o.jpg,812.000000000233
squirrel_ILSVRC2012_val_00048792_o.jpg,682
strawberry_ILSVRC2012_val_00023739_o.jpg,744
strawberry_ILSVRC2012_val_00031440_o.jpg,498
strawberry_ILSVRC2012_val_00035170_o.jpg,803
strawberry_ILSVRC2012_val_00037522_o.jpg,570
strawberry_ILSVRC2012_val_00048023_o.jpg,897
swine_ILSVRC2012_val_00007278_o.jpg,420
swine_ILSVRC2012_val_00011892_o.jpg,811
swine_ILSVRC2012_val_00014171_o.jpg,750
swine_ILSVRC2012_val_00016806_o.jpg,1641.99999999977
swine_ILSVRC2012_val_00031491_o.jpg,504.000000000116
tiger_ILSVRC2012_val_00005323_o.jpg,1410
tiger_ILSVRC2012_val_00015897_o.jpg,423
tiger_ILSVRC2012_val_00030651_o.jpg,462
tiger_ILSVRC2012_val_00038124_o.jpg,399
tiger_ILSVRC2012_val_00048186_o.jpg,547.000000000058
turtle_ILSVRC2012_val_00009376_o.jpg,749
turtle_ILSVRC2012_val_00024666_o.jpg,869
turtle_ILSVRC2012_val_00036345_o.jpg,2049
turtle_ILSVRC2012_val_00047941_o.jpg,1930
turtle_ILSVRC2012_val_00049782_o.jpg,902
acorn_ILSVRC2012_val_00012754_st.jpg,1524
acorn_ILSVRC2012_val_00013791_f.jpg,3399
acorn_ILSVRC2012_val_00028557_l.jpg,719
acorn_ILSVRC2012_val_00031536_t.jpg,1643
acorn_ILSVRC2012_val_00045517_lf.jpg,1155.99999999988
airplane_ILSVRC2012_val_00011168_lf.jpg,1192
airplane_ILSVRC2012_val_00023781_st.jpg,619
airplane_ILSVRC2012_val_00030531_f.jpg,6002
airplane_ILSVRC2012_val_00033920_t.jpg,1011
airplane_ILSVRC2012_val_00049097_l.jpg,1251
apple_ILSVRC2012_val_00000023_s.jpg,945.000000000233
apple_ILSVRC2012_val_00012232_lf.jpg,1892.99999999994
apple_ILSVRC2012_val_00020655_l.jpg,6001
apple_ILSVRC2012_val_00034820_f.jpg,1108
apple_ILSVRC2012_val_00045087_t.jpg,1145
banana_ILSVRC2012_val_00003412_f.jpg,3184
banana_ILSVRC2012_val_00021860_s.jpg,2487
banana_ILSVRC2012_val_00038819_st.jpg,1864
banana_ILSVRC2012_val_00046575_t.jpg,1232
banana_ILSVRC2012_val_00049606_l.jpg,506
bear_ILSVRC2012_val_00011967_lf.jpg,1033
bear_ILSVRC2012_val_00020441_st.jpg,1299.99999999994
bear_ILSVRC2012_val_00031906_s.jpg,724
bear_ILSVRC2012_val_00038263_l.jpg,655.999999999993
bear_ILSVRC2012_val_00041813_t.jpg,1059
bee_ILSVRC2012_val_00002566_st.jpg,1857
bee_ILSVRC2012_val_00014008_l.jpg,547
bee_ILSVRC2012_val_00017418_t.jpg,1692
bee_ILSVRC2012_val_00042015_s.jpg,1948
bee_ILSVRC2012_val_00045227_f.jpg,1570
bellpepper_ILSVRC2012_val_00000423_lf.jpg,3093
bellpepper_ILSVRC2012_val_00003536_st.jpg,719
bellpepper_ILSVRC2012_val_00009973_s.jpg,1316
bellpepper_ILSVRC2012_val_00028090_t.jpg,709
bellpepper_ILSVRC2012_val_00048089_f.jpg,3899.00000000023
bird_ILSVRC2012_val_00004344_st.jpg,917
bird_ILSVRC2012_val_00007153_l.jpg,1410
bird_ILSVRC2012_val_00017028_s.jpg,498
bird_ILSVRC2012_val_00028363_t.jpg,2408
bird_ILSVRC2012_val_00030545_lf.jpg,1989
broccoli_ILSVRC2012_val_00004207_l.jpg,2337.99999999999
broccoli_ILSVRC2012_val_00013519_s.jpg,1637
broccoli_ILSVRC2012_val_00019851_t.jpg,1232.00000000006
broccoli_ILSVRC2012_val_00027637_lf.jpg,1798
broccoli_ILSVRC2012_val_00043347_st.jpg,710.000000000116
butterfly_ILSVRC2012_val_00013795_t.jpg,1561.00000000006
butterfly_ILSVRC2012_val_00015608_f.jpg,3185
butterfly_ILSVRC2012_val_00025307_st.jpg,1607.99999999977
butterfly_ILSVRC2012_val_00035074_lf.jpg,4663.99999999988
butterfly_ILSVRC2012_val_00042436_l.jpg,1284
cabbage_ILSVRC2012_val_00005749_lf.jpg,3058
cabbage_ILSVRC2012_val_00007752_st.jpg,1012
cabbage_ILSVRC2012_val_00019287_t.jpg,2011
cabbage_ILSVRC2012_val_00027632_f.jpg,1944
cabbage_ILSVRC2012_val_00037102_l.jpg,1724
camel_ILSVRC2012_val_00003409_l.jpg,2869
camel_ILSVRC2012_val_00006200_f.jpg,3102
camel_ILSVRC2012_val_00011354_st.jpg,3211
camel_ILSVRC2012_val_00013553_t.jpg,1487
camel_ILSVRC2012_val_00015872_lf.jpg,2319
car_ILSVRC2012_val_00005456_st.jpg,1764
car_ILSVRC2012_val_00010455_f.jpg,1512
car_ILSVRC2012_val_00034824_s.jpg,561
car_ILSVRC2012_val_00037128_l.jpg,1358.99999999988
car_ILSVRC2012_val_00037492_t.jpg,1954.99999999999
cat_ILSVRC2012_val_00000796_s.jpg,698
cat_ILSVRC2012_val_00001341_lf.jpg,1330
cat_ILSVRC2012_val_00013550_l.jpg,1170
cat_ILSVRC2012_val_00031180_f.jpg,1488.99999999977
cat_ILSVRC2012_val_00038913_st.jpg,1105
chair_ILSVRC2012_val_00001953_lf.jpg,847
chair_ILSVRC2012_val_00004120_st.jpg,478
chair_ILSVRC2012_val_00012771_f.jpg,3012
chair_ILSVRC2012_val_00041720_l.jpg,891
chair_ILSVRC2012_val_00044181_s.jpg,796.000000000058
clock_ILSVRC2012_val_00017693_f.jpg,624
clock_ILSVRC2012_val_00028769_s.jpg,1549
clock_ILSVRC2012_val_00035392_t.jpg,804
clock_ILSVRC2012_val_00035461_lf.jpg,784
clock_ILSVRC2012_val_00041461_st.jpg,1455.99999999994
corn_ILSVRC2012_val_00007467_lf.jpg,2580
corn_ILSVRC2012_val_00010495_st.jpg,970
corn_ILSVRC2012_val_00011594_l.jpg,1456
corn_ILSVRC2012_val_00019250_t.jpg,1678
corn_ILSVRC2012_val_00030375_s.jpg,1597
crab_ILSVRC2012_val_00003272_lf.jpg,1067
crab_ILSVRC2012_val_00004462_s.jpg,884
crab_ILSVRC2012_val_00008705_l.jpg,852.000000000007
crab_ILSVRC2012_val_00011922_st.jpg,665.000000000116
crab_ILSVRC2012_val_00034670_f.jpg,2134.00000000012
crocodilian_ILSVRC2012_val_00010826_lf.jpg,1837
crocodilian_ILSVRC2012_val_00018666_st.jpg,632
crocodilian_ILSVRC2012_val_00037166_t.jpg,2567.99999999977
crocodilian_ILSVRC2012_val_00038287_s.jpg,980
crocodilian_ILSVRC2012_val_00038647_f.jpg,932
dog_ILSVRC2012_val_00010378_s.jpg,1037.99999999988
dog_ILSVRC2012_val_00012566_f.jpg,596
dog_ILSVRC2012_val_00028881_lf.jpg,1169
dog_ILSVRC2012_val_00030058_l.jpg,809
dog_ILSVRC2012_val_00046583_st.jpg,514
dryer_ILSVRC2012_val_00013313_l.jpg,652
dryer_ILSVRC2012_val_00027635_lf.jpg,1988
dryer_ILSVRC2012_val_00038783_t.jpg,1382
dryer_ILSVRC2012_val_00044460_s.jpg,963.000000000233
dryer_ILSVRC2012_val_00046673_f.jpg,940
elephant_ILSVRC2012_val_00011247_f.jpg,3421
elephant_ILSVRC2012_val_00018263_st.jpg,1648
elephant_ILSVRC2012_val_00032620_t.jpg,1256
elephant_ILSVRC2012_val_00035479_s.jpg,502
elephant_ILSVRC2012_val_00040375_l.jpg,2110.99999999999
fish_ILSVRC2012_val_00014195_f.jpg,1092
fish_ILSVRC2012_val_00021343_l.jpg,636
fish_ILSVRC2012_val_00021994_lf.jpg,2610
fish_ILSVRC2012_val_00032417_s.jpg,1028
fish_ILSVRC2012_val_00047320_t.jpg,1806
flower_ILSVRC2012_val_00013936_l.jpg,623
flower_ILSVRC2012_val_00019320_lf.jpg,1456.00000000001
flower_ILSVRC2012_val_00022139_f.jpg,561
flower_ILSVRC2012_val_00039137_st.jpg,1746
flower_ILSVRC2012_val_00048934_s.jpg,2260.99999999994
frog_ILSVRC2012_val_00010287_t.jpg,1058
frog_ILSVRC2012_val_00014735_lf.jpg,1388
frog_ILSVRC2012_val_00022660_st.jpg,1184
frog_ILSVRC2012_val_00033769_s.jpg,872
frog_ILSVRC2012_val_00041279_f.jpg,3131
guitar_ILSVRC2012_val_00019484_st.jpg,1155
guitar_ILSVRC2012_val_00021556_t.jpg,1959
guitar_ILSVRC2012_val_00029538_s.jpg,1164
guitar_ILSVRC2012_val_00033765_lf.jpg,2951
guitar_ILSVRC2012_val_00036762_f.jpg,831
gun_ILSVRC2012_val_00002840_l.jpg,459
gun_ILSVRC2012_val_00003457_t.jpg,1012
gun_ILSVRC2012_val_00012180_lf.jpg,1379.99999999988
gun_ILSVRC2012_val_00016796_f.jpg,678
gun_ILSVRC2012_val_00018910_st.jpg,627
hammer_ILSVRC2012_val_00001110_f.jpg,946
hammer_ILSVRC2012_val_00003387_t.jpg,878
hammer_ILSVRC2012_val_00015583_s.jpg,1834.00000000023
hammer_ILSVRC2012_val_00028069_l.jpg,579
hammer_ILSVRC2012_val_00032002_st.jpg,493
helmet_ILSVRC2012_val_00013302_t.jpg,1158
helmet_ILSVRC2012_val_00016289_f.jpg,2847
helmet_ILSVRC2012_val_00032342_s.jpg,515.999999999767
helmet_ILSVRC2012_val_00047186_lf.jpg,962
helmet_ILSVRC2012_val_00049691_l.jpg,823
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,2247
hippopotamus_ILSVRC2012_val_00006991_l.jpg,1096.99999999994
hippopotamus_ILSVRC2012_val_00032449_st.jpg,1963
hippopotamus_ILSVRC2012_val_00038747_s.jpg,2009
hippopotamus_ILSVRC2012_val_00045847_t.jpg,2543
horse_ILSVRC2012_val_00008317_f.jpg,858
horse_ILSVRC2012_val_00011600_lf.jpg,1559
horse_ILSVRC2012_val_00017358_l.jpg,910
horse_ILSVRC2012_val_00029082_t.jpg,2155
horse_ILSVRC2012_val_00032126_s.jpg,673
lemon_ILSVRC2012_val_00028823_f.jpg,858
lemon_ILSVRC2012_val_00034286_s.jpg,794.000000000058
lemon_ILSVRC2012_val_00038325_l.jpg,1966.99999999988
lemon_ILSVRC2012_val_00045149_st.jpg,2008.99999999977
lemon_ILSVRC2012_val_00048264_lf.jpg,1791
lobster_ILSVRC2012_val_00002502_s.jpg,2479
lobster_ILSVRC2012_val_00017039_st.jpg,NaN
lobster_ILSVRC2012_val_00028657_t.jpg,4026
lobster_ILSVRC2012_val_00036759_l.jpg,1978
lobster_ILSVRC2012_val_00047059_f.jpg,1946
microwave_ILSVRC2012_val_00027917_f.jpg,1475
microwave_ILSVRC2012_val_00037721_lf.jpg,1079.99999999994
microwave_ILSVRC2012_val_00038763_st.jpg,1845
microwave_ILSVRC2012_val_00042691_l.jpg,991
microwave_ILSVRC2012_val_00047421_s.jpg,890
monkey_ILSVRC2012_val_00003631_l.jpg,1921
monkey_ILSVRC2012_val_00025615_f.jpg,4116
monkey_ILSVRC2012_val_00027323_t.jpg,2037
monkey_ILSVRC2012_val_00030191_st.jpg,847
monkey_ILSVRC2012_val_00030362_lf.jpg,1631
mug_ILSVRC2012_val_00020276_t.jpg,942
mug_ILSVRC2012_val_00025548_l.jpg,557
mug_ILSVRC2012_val_00025893_st.jpg,1036
mug_ILSVRC2012_val_00027194_s.jpg,799
mug_ILSVRC2012_val_00043571_lf.jpg,3138
mushroom_ILSVRC2012_val_00009394_t.jpg,2593
mushroom_ILSVRC2012_val_00021713_s.jpg,917.000000000058
mushroom_ILSVRC2012_val_00038421_l.jpg,1932.99999999977
mushroom_ILSVRC2012_val_00039698_f.jpg,3559
mushroom_ILSVRC2012_val_00040625_lf.jpg,3197
pineapple_ILSVRC2012_val_00009015_lf.jpg,1212
pineapple_ILSVRC2012_val_00012582_st.jpg,1644.99999999988
pineapple_ILSVRC2012_val_00023804_t.jpg,2578.00000000003
pineapple_ILSVRC2012_val_00024461_s.jpg,923
pineapple_ILSVRC2012_val_00029522_f.jpg,4146
rabbit_ILSVRC2012_val_00006108_l.jpg,1776.00000000023
rabbit_ILSVRC2012_val_00013125_t.jpg,2358
rabbit_ILSVRC2012_val_00021667_f.jpg,2654.00000000003
rabbit_ILSVRC2012_val_00027435_s.jpg,1401
rabbit_ILSVRC2012_val_00044412_lf.jpg,1966
shoe_ILSVRC2012_val_00019717_lf.jpg,4022.00000000006
shoe_ILSVRC2012_val_00020303_s.jpg,1092
shoe_ILSVRC2012_val_00033141_l.jpg,956
shoe_ILSVRC2012_val_00034558_st.jpg,841
shoe_ILSVRC2012_val_00048970_t.jpg,1997.99999999997
snail_ILSVRC2012_val_00001959_lf.jpg,1188
snail_ILSVRC2012_val_00018951_l.jpg,2398
snail_ILSVRC2012_val_00023958_t.jpg,1825
snail_ILSVRC2012_val_00045031_s.jpg,6002
snail_ILSVRC2012_val_00046248_st.jpg,2193
snake_ILSVRC2012_val_00006751_lf.jpg,1296
snake_ILSVRC2012_val_00013400_t.jpg,2547
snake_ILSVRC2012_val_00014926_s.jpg,2040
snake_ILSVRC2012_val_00024301_f.jpg,1183
snake_ILSVRC2012_val_00027631_l.jpg,796
spider_ILSVRC2012_val_00008805_lf.jpg,1465
spider_ILSVRC2012_val_00026030_l.jpg,649
spider_ILSVRC2012_val_00029156_f.jpg,3269
spider_ILSVRC2012_val_00029756_t.jpg,1419.00000000003
spider_ILSVRC2012_val_00039661_st.jpg,3833
squirrel_ILSVRC2012_val_00023383_f.jpg,1064
squirrel_ILSVRC2012_val_00024584_lf.jpg,1456
squirrel_ILSVRC2012_val_00035501_s.jpg,1217
squirrel_ILSVRC2012_val_00042981_st.jpg,1677
squirrel_ILSVRC2012_val_00048792_t.jpg,1405
strawberry_ILSVRC2012_val_00023739_st.jpg,1301
strawberry_ILSVRC2012_val_00031440_f.jpg,705
strawberry_ILSVRC2012_val_00035170_l.jpg,1633
strawberry_ILSVRC2012_val_00037522_t.jpg,1589
strawberry_ILSVRC2012_val_00048023_s.jpg,2330.00000000012
swine_ILSVRC2012_val_00007278_f.jpg,969.000000000116
swine_ILSVRC2012_val_00011892_s.jpg,3131.99999999994
swine_ILSVRC2012_val_00014171_lf.jpg,1918
swine_ILSVRC2012_val_00016806_t.jpg,1018
swine_ILSVRC2012_val_00031491_st.jpg,1123.99999999997
tiger_ILSVRC2012_val_00005323_s.jpg,3380
tiger_ILSVRC2012_val_00015897_st.jpg,616
tiger_ILSVRC2012_val_00030651_t.jpg,1147
tiger_ILSVRC2012_val_00038124_f.jpg,530
tiger_ILSVRC2012_val_00048186_l.jpg,754.000000000029
turtle_ILSVRC2012_val_00009376_st.jpg,975
turtle_ILSVRC2012_val_00024666_f.jpg,1878
turtle_ILSVRC2012_val_00036345_l.jpg,1911
turtle_ILSVRC2012_val_00047941_lf.jpg,1886
turtle_ILSVRC2012_val_00049782_s.jpg,1677
