eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,1
cabbage_ILSVRC2012_val_00007752_o.jpg,1
cabbage_ILSVRC2012_val_00019287_o.jpg,1
cabbage_ILSVRC2012_val_00027632_o.jpg,1
cabbage_ILSVRC2012_val_00037102_o.jpg,1
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,van
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,lizard
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,beetle
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,scorpion
lobster_ILSVRC2012_val_00036759_o.jpg,spider
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_l.jpg,1
acorn_ILSVRC2012_val_00013791_lf.jpg,1
acorn_ILSVRC2012_val_00028557_f.jpg,1
acorn_ILSVRC2012_val_00031536_s.jpg,1
acorn_ILSVRC2012_val_00045517_t.jpg,horse
airplane_ILSVRC2012_val_00011168_t.jpg,1
airplane_ILSVRC2012_val_00023781_l.jpg,1
airplane_ILSVRC2012_val_00030531_lf.jpg,spaceship
airplane_ILSVRC2012_val_00033920_s.jpg,1
airplane_ILSVRC2012_val_00049097_f.jpg,flashlight
apple_ILSVRC2012_val_00000023_st.jpg,1
apple_ILSVRC2012_val_00012232_t.jpg,1
apple_ILSVRC2012_val_00020655_f.jpg,1
apple_ILSVRC2012_val_00034820_lf.jpg,wheel
apple_ILSVRC2012_val_00045087_s.jpg,1
banana_ILSVRC2012_val_00003412_lf.jpg,submarine
banana_ILSVRC2012_val_00021860_st.jpg,1
banana_ILSVRC2012_val_00038819_l.jpg,helmet
banana_ILSVRC2012_val_00046575_s.jpg,pine
banana_ILSVRC2012_val_00049606_f.jpg,1
bear_ILSVRC2012_val_00011967_t.jpg,hair
bear_ILSVRC2012_val_00020441_l.jpg,1
bear_ILSVRC2012_val_00031906_st.jpg,1
bear_ILSVRC2012_val_00038263_f.jpg,1
bear_ILSVRC2012_val_00041813_s.jpg,1
bee_ILSVRC2012_val_00002566_l.jpg,1
bee_ILSVRC2012_val_00014008_f.jpg,1
bee_ILSVRC2012_val_00017418_s.jpg,1
bee_ILSVRC2012_val_00042015_st.jpg,1
bee_ILSVRC2012_val_00045227_lf.jpg,1
bellpepper_ILSVRC2012_val_00000423_t.jpg,tomato
bellpepper_ILSVRC2012_val_00003536_l.jpg,1
bellpepper_ILSVRC2012_val_00009973_st.jpg,apple
bellpepper_ILSVRC2012_val_00028090_s.jpg,1
bellpepper_ILSVRC2012_val_00048089_lf.jpg,pumpkin
bird_ILSVRC2012_val_00004344_l.jpg,1
bird_ILSVRC2012_val_00007153_f.jpg,1
bird_ILSVRC2012_val_00017028_st.jpg,1
bird_ILSVRC2012_val_00028363_s.jpg,mississippi
bird_ILSVRC2012_val_00030545_t.jpg,beehive
broccoli_ILSVRC2012_val_00004207_f.jpg,mold
broccoli_ILSVRC2012_val_00013519_st.jpg,greens
broccoli_ILSVRC2012_val_00019851_s.jpg,cauliflower
broccoli_ILSVRC2012_val_00027637_t.jpg,1
broccoli_ILSVRC2012_val_00043347_l.jpg,1
butterfly_ILSVRC2012_val_00013795_s.jpg,1
butterfly_ILSVRC2012_val_00015608_lf.jpg,flower
butterfly_ILSVRC2012_val_00025307_l.jpg,1
butterfly_ILSVRC2012_val_00035074_t.jpg,raccoon
butterfly_ILSVRC2012_val_00042436_f.jpg,1
cabbage_ILSVRC2012_val_00005749_t.jpg,1
cabbage_ILSVRC2012_val_00007752_l.jpg,1
cabbage_ILSVRC2012_val_00019287_s.jpg,blimp
cabbage_ILSVRC2012_val_00027632_lf.jpg,wheel
cabbage_ILSVRC2012_val_00037102_f.jpg,1
camel_ILSVRC2012_val_00003409_f.jpg,horse
camel_ILSVRC2012_val_00006200_lf.jpg,rug
camel_ILSVRC2012_val_00011354_l.jpg,1
camel_ILSVRC2012_val_00013553_s.jpg,state
camel_ILSVRC2012_val_00015872_t.jpg,horse
car_ILSVRC2012_val_00005456_l.jpg,1
car_ILSVRC2012_val_00010455_lf.jpg,1
car_ILSVRC2012_val_00034824_st.jpg,vehicle
car_ILSVRC2012_val_00037128_f.jpg,1
car_ILSVRC2012_val_00037492_s.jpg,1
cat_ILSVRC2012_val_00000796_st.jpg,1
cat_ILSVRC2012_val_00001341_t.jpg,pony
cat_ILSVRC2012_val_00013550_f.jpg,bear
cat_ILSVRC2012_val_00031180_lf.jpg,bear
cat_ILSVRC2012_val_00038913_l.jpg,1
chair_ILSVRC2012_val_00001953_t.jpg,barrel
chair_ILSVRC2012_val_00004120_l.jpg,1
chair_ILSVRC2012_val_00012771_lf.jpg,nail
chair_ILSVRC2012_val_00041720_f.jpg,1
chair_ILSVRC2012_val_00044181_st.jpg,1
clock_ILSVRC2012_val_00017693_lf.jpg,1
clock_ILSVRC2012_val_00028769_st.jpg,medicine
clock_ILSVRC2012_val_00035392_s.jpg,ball
clock_ILSVRC2012_val_00035461_t.jpg,violin
clock_ILSVRC2012_val_00041461_l.jpg,1
corn_ILSVRC2012_val_00007467_t.jpg,1
corn_ILSVRC2012_val_00010495_l.jpg,1
corn_ILSVRC2012_val_00011594_f.jpg,1
corn_ILSVRC2012_val_00019250_s.jpg,frisbee
corn_ILSVRC2012_val_00030375_st.jpg,1
crab_ILSVRC2012_val_00003272_t.jpg,1
crab_ILSVRC2012_val_00004462_st.jpg,spider
crab_ILSVRC2012_val_00008705_f.jpg,1
crab_ILSVRC2012_val_00011922_l.jpg,1
crab_ILSVRC2012_val_00034670_lf.jpg,wheel
crocodilian_ILSVRC2012_val_00010826_t.jpg,feet
crocodilian_ILSVRC2012_val_00018666_l.jpg,1
crocodilian_ILSVRC2012_val_00037166_s.jpg,1
crocodilian_ILSVRC2012_val_00038287_st.jpg,armadillo
crocodilian_ILSVRC2012_val_00038647_lf.jpg,honey
dog_ILSVRC2012_val_00010378_st.jpg,1
dog_ILSVRC2012_val_00012566_lf.jpg,1
dog_ILSVRC2012_val_00028881_t.jpg,kangaroo
dog_ILSVRC2012_val_00030058_f.jpg,1
dog_ILSVRC2012_val_00046583_l.jpg,1
dryer_ILSVRC2012_val_00013313_f.jpg,1
dryer_ILSVRC2012_val_00027635_t.jpg,beetle
dryer_ILSVRC2012_val_00038783_s.jpg,drill
dryer_ILSVRC2012_val_00044460_st.jpg,1
dryer_ILSVRC2012_val_00046673_lf.jpg,1
elephant_ILSVRC2012_val_00011247_lf.jpg,flounder
elephant_ILSVRC2012_val_00018263_l.jpg,1
elephant_ILSVRC2012_val_00032620_s.jpg,1
elephant_ILSVRC2012_val_00035479_st.jpg,1
elephant_ILSVRC2012_val_00040375_f.jpg,1
fish_ILSVRC2012_val_00014195_lf.jpg,corn
fish_ILSVRC2012_val_00021343_f.jpg,1
fish_ILSVRC2012_val_00021994_t.jpg,1
fish_ILSVRC2012_val_00032417_st.jpg,1
fish_ILSVRC2012_val_00047320_s.jpg,airplane
flower_ILSVRC2012_val_00013936_f.jpg,1
flower_ILSVRC2012_val_00019320_t.jpg,marshmallow
flower_ILSVRC2012_val_00022139_lf.jpg,1
flower_ILSVRC2012_val_00039137_l.jpg,1
flower_ILSVRC2012_val_00048934_st.jpg,1
frog_ILSVRC2012_val_00010287_s.jpg,1
frog_ILSVRC2012_val_00014735_t.jpg,snout
frog_ILSVRC2012_val_00022660_l.jpg,1
frog_ILSVRC2012_val_00033769_st.jpg,moss
frog_ILSVRC2012_val_00041279_lf.jpg,crab
guitar_ILSVRC2012_val_00019484_l.jpg,1
guitar_ILSVRC2012_val_00021556_s.jpg,1
guitar_ILSVRC2012_val_00029538_st.jpg,1
guitar_ILSVRC2012_val_00033765_t.jpg,violin
guitar_ILSVRC2012_val_00036762_lf.jpg,1
gun_ILSVRC2012_val_00002840_f.jpg,1
gun_ILSVRC2012_val_00003457_s.jpg,1
gun_ILSVRC2012_val_00012180_t.jpg,1
gun_ILSVRC2012_val_00016796_lf.jpg,1
gun_ILSVRC2012_val_00018910_l.jpg,1
hammer_ILSVRC2012_val_00001110_lf.jpg,cigarette
hammer_ILSVRC2012_val_00003387_s.jpg,1
hammer_ILSVRC2012_val_00015583_st.jpg,1
hammer_ILSVRC2012_val_00028069_f.jpg,1
hammer_ILSVRC2012_val_00032002_l.jpg,1
helmet_ILSVRC2012_val_00013302_s.jpg,hat
helmet_ILSVRC2012_val_00016289_lf.jpg,metal
helmet_ILSVRC2012_val_00032342_st.jpg,1
helmet_ILSVRC2012_val_00047186_t.jpg,skunk
helmet_ILSVRC2012_val_00049691_f.jpg,1
hippopotamus_ILSVRC2012_val_00003302_t.jpg,monkey
hippopotamus_ILSVRC2012_val_00006991_f.jpg,1
hippopotamus_ILSVRC2012_val_00032449_l.jpg,1
hippopotamus_ILSVRC2012_val_00038747_st.jpg,1
hippopotamus_ILSVRC2012_val_00045847_s.jpg,mask
horse_ILSVRC2012_val_00008317_lf.jpg,1
horse_ILSVRC2012_val_00011600_t.jpg,1
horse_ILSVRC2012_val_00017358_f.jpg,1
horse_ILSVRC2012_val_00029082_s.jpg,1
horse_ILSVRC2012_val_00032126_st.jpg,1
lemon_ILSVRC2012_val_00028823_lf.jpg,wheel
lemon_ILSVRC2012_val_00034286_st.jpg,1
lemon_ILSVRC2012_val_00038325_f.jpg,1
lemon_ILSVRC2012_val_00045149_l.jpg,apricot
lemon_ILSVRC2012_val_00048264_t.jpg,1
lobster_ILSVRC2012_val_00002502_st.jpg,scorpion
lobster_ILSVRC2012_val_00017039_l.jpg,1
lobster_ILSVRC2012_val_00028657_s.jpg,1
lobster_ILSVRC2012_val_00036759_f.jpg,butterfly
lobster_ILSVRC2012_val_00047059_lf.jpg,wasp
microwave_ILSVRC2012_val_00027917_lf.jpg,card
microwave_ILSVRC2012_val_00037721_t.jpg,computer
microwave_ILSVRC2012_val_00038763_l.jpg,1
microwave_ILSVRC2012_val_00042691_f.jpg,phone
microwave_ILSVRC2012_val_00047421_st.jpg,monitor
monkey_ILSVRC2012_val_00003631_f.jpg,1
monkey_ILSVRC2012_val_00025615_lf.jpg,crab
monkey_ILSVRC2012_val_00027323_s.jpg,1
monkey_ILSVRC2012_val_00030191_l.jpg,1
monkey_ILSVRC2012_val_00030362_t.jpg,1
mug_ILSVRC2012_val_00020276_s.jpg,1
mug_ILSVRC2012_val_00025548_f.jpg,1
mug_ILSVRC2012_val_00025893_l.jpg,1
mug_ILSVRC2012_val_00027194_st.jpg,1
mug_ILSVRC2012_val_00043571_t.jpg,clock
mushroom_ILSVRC2012_val_00009394_s.jpg,trophy
mushroom_ILSVRC2012_val_00021713_st.jpg,1
mushroom_ILSVRC2012_val_00038421_f.jpg,1
mushroom_ILSVRC2012_val_00039698_lf.jpg,cupcake
mushroom_ILSVRC2012_val_00040625_t.jpg,tiger
pineapple_ILSVRC2012_val_00009015_t.jpg,bee
pineapple_ILSVRC2012_val_00012582_l.jpg,1
pineapple_ILSVRC2012_val_00023804_s.jpg,1
pineapple_ILSVRC2012_val_00024461_st.jpg,1
pineapple_ILSVRC2012_val_00029522_lf.jpg,grass
rabbit_ILSVRC2012_val_00006108_f.jpg,squirrel
rabbit_ILSVRC2012_val_00013125_s.jpg,1
rabbit_ILSVRC2012_val_00021667_lf.jpg,bird
rabbit_ILSVRC2012_val_00027435_st.jpg,jaguar
rabbit_ILSVRC2012_val_00044412_t.jpg,fur
shoe_ILSVRC2012_val_00019717_t.jpg,leather
shoe_ILSVRC2012_val_00020303_st.jpg,gun
shoe_ILSVRC2012_val_00033141_f.jpg,1
shoe_ILSVRC2012_val_00034558_l.jpg,1
shoe_ILSVRC2012_val_00048970_s.jpg,1
snail_ILSVRC2012_val_00001959_t.jpg,chicken
snail_ILSVRC2012_val_00018951_f.jpg,xebra
snail_ILSVRC2012_val_00023958_s.jpg,nail
snail_ILSVRC2012_val_00045031_st.jpg,insect
snail_ILSVRC2012_val_00046248_l.jpg,1
snake_ILSVRC2012_val_00006751_t.jpg,1
snake_ILSVRC2012_val_00013400_s.jpg,1
snake_ILSVRC2012_val_00014926_st.jpg,1
snake_ILSVRC2012_val_00024301_lf.jpg,yarn
snake_ILSVRC2012_val_00027631_f.jpg,1
spider_ILSVRC2012_val_00008805_t.jpg,bee
spider_ILSVRC2012_val_00026030_f.jpg,bee
spider_ILSVRC2012_val_00029156_lf.jpg,ant
spider_ILSVRC2012_val_00029756_s.jpg,1
spider_ILSVRC2012_val_00039661_l.jpg,1
squirrel_ILSVRC2012_val_00023383_lf.jpg,hair
squirrel_ILSVRC2012_val_00024584_t.jpg,beaver
squirrel_ILSVRC2012_val_00035501_st.jpg,1
squirrel_ILSVRC2012_val_00042981_l.jpg,1
squirrel_ILSVRC2012_val_00048792_s.jpg,1
strawberry_ILSVRC2012_val_00023739_l.jpg,1
strawberry_ILSVRC2012_val_00031440_lf.jpg,rose
strawberry_ILSVRC2012_val_00035170_f.jpg,1
strawberry_ILSVRC2012_val_00037522_s.jpg,train
strawberry_ILSVRC2012_val_00048023_st.jpg,salad
swine_ILSVRC2012_val_00007278_lf.jpg,seaturtle
swine_ILSVRC2012_val_00011892_st.jpg,otter
swine_ILSVRC2012_val_00014171_t.jpg,mouth
swine_ILSVRC2012_val_00016806_s.jpg,cat
swine_ILSVRC2012_val_00031491_l.jpg,1
tiger_ILSVRC2012_val_00005323_st.jpg,1
tiger_ILSVRC2012_val_00015897_l.jpg,1
tiger_ILSVRC2012_val_00030651_s.jpg,otter
tiger_ILSVRC2012_val_00038124_lf.jpg,1
tiger_ILSVRC2012_val_00048186_f.jpg,1
turtle_ILSVRC2012_val_00009376_l.jpg,1
turtle_ILSVRC2012_val_00024666_lf.jpg,beetle
turtle_ILSVRC2012_val_00036345_f.jpg,1
turtle_ILSVRC2012_val_00047941_t.jpg,nut
turtle_ILSVRC2012_val_00049782_st.jpg,bees
