eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_o.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_o.jpg,lettuce
cabbage_ILSVRC2012_val_00027632_o.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_o.jpg,lettuce
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,nissan van
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,penguin
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_f.jpg,1
acorn_ILSVRC2012_val_00013791_st.jpg,corn
acorn_ILSVRC2012_val_00028557_s.jpg,fruit
acorn_ILSVRC2012_val_00031536_lf.jpg,beetle
acorn_ILSVRC2012_val_00045517_t.jpg,chimp
airplane_ILSVRC2012_val_00011168_f.jpg,1
airplane_ILSVRC2012_val_00023781_lf.jpg,1
airplane_ILSVRC2012_val_00030531_s.jpg,1
airplane_ILSVRC2012_val_00033920_t.jpg,1
airplane_ILSVRC2012_val_00049097_st.jpg,1
apple_ILSVRC2012_val_00000023_st.jpg,lime
apple_ILSVRC2012_val_00012232_t.jpg,pear
apple_ILSVRC2012_val_00020655_s.jpg,moon
apple_ILSVRC2012_val_00034820_l.jpg,tomato
apple_ILSVRC2012_val_00045087_f.jpg,1
banana_ILSVRC2012_val_00003412_t.jpg,corn
banana_ILSVRC2012_val_00021860_s.jpg,shadow
banana_ILSVRC2012_val_00038819_st.jpg,lemon
banana_ILSVRC2012_val_00046575_l.jpg,1
banana_ILSVRC2012_val_00049606_lf.jpg,1
bear_ILSVRC2012_val_00011967_f.jpg,sloth
bear_ILSVRC2012_val_00020441_s.jpg,1
bear_ILSVRC2012_val_00031906_t.jpg,sheep
bear_ILSVRC2012_val_00038263_st.jpg,1
bear_ILSVRC2012_val_00041813_l.jpg,1
bee_ILSVRC2012_val_00002566_s.jpg,bug
bee_ILSVRC2012_val_00014008_t.jpg,deer
bee_ILSVRC2012_val_00017418_f.jpg,1
bee_ILSVRC2012_val_00042015_lf.jpg,grasshopp
bee_ILSVRC2012_val_00045227_l.jpg,1
bellpepper_ILSVRC2012_val_00000423_lf.jpg,beetle
bellpepper_ILSVRC2012_val_00003536_f.jpg,0
bellpepper_ILSVRC2012_val_00009973_l.jpg,flower
bellpepper_ILSVRC2012_val_00028090_st.jpg,1
bellpepper_ILSVRC2012_val_00048089_s.jpg,1
bird_ILSVRC2012_val_00004344_lf.jpg,ocean
bird_ILSVRC2012_val_00007153_l.jpg,1
bird_ILSVRC2012_val_00017028_st.jpg,1
bird_ILSVRC2012_val_00028363_t.jpg,1
bird_ILSVRC2012_val_00030545_s.jpg,1
broccoli_ILSVRC2012_val_00004207_st.jpg,1
broccoli_ILSVRC2012_val_00013519_t.jpg,dog
broccoli_ILSVRC2012_val_00019851_s.jpg,chainsaw
broccoli_ILSVRC2012_val_00027637_lf.jpg,river
broccoli_ILSVRC2012_val_00043347_f.jpg,1
butterfly_ILSVRC2012_val_00013795_st.jpg,1
butterfly_ILSVRC2012_val_00015608_t.jpg,spider
butterfly_ILSVRC2012_val_00025307_lf.jpg,flower
butterfly_ILSVRC2012_val_00035074_l.jpg,1
butterfly_ILSVRC2012_val_00042436_f.jpg,1
cabbage_ILSVRC2012_val_00005749_l.jpg,beetle
cabbage_ILSVRC2012_val_00007752_f.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_s.jpg,face
cabbage_ILSVRC2012_val_00027632_lf.jpg,lemon
cabbage_ILSVRC2012_val_00037102_st.jpg,broccoli
camel_ILSVRC2012_val_00003409_l.jpg,1
camel_ILSVRC2012_val_00006200_f.jpg,1
camel_ILSVRC2012_val_00011354_lf.jpg,mountain
camel_ILSVRC2012_val_00013553_t.jpg,ladybug
camel_ILSVRC2012_val_00015872_st.jpg,1
car_ILSVRC2012_val_00005456_l.jpg,1
car_ILSVRC2012_val_00010455_s.jpg,1
car_ILSVRC2012_val_00034824_f.jpg,1
car_ILSVRC2012_val_00037128_st.jpg,1
car_ILSVRC2012_val_00037492_lf.jpg,nissan van
cat_ILSVRC2012_val_00000796_t.jpg,bats
cat_ILSVRC2012_val_00001341_st.jpg,1
cat_ILSVRC2012_val_00013550_s.jpg,1
cat_ILSVRC2012_val_00031180_l.jpg,onion
cat_ILSVRC2012_val_00038913_lf.jpg,rats
chair_ILSVRC2012_val_00001953_f.jpg,1
chair_ILSVRC2012_val_00004120_lf.jpg,1
chair_ILSVRC2012_val_00012771_s.jpg,1
chair_ILSVRC2012_val_00041720_st.jpg,1
chair_ILSVRC2012_val_00044181_t.jpg,1
clock_ILSVRC2012_val_00017693_lf.jpg,1
clock_ILSVRC2012_val_00028769_st.jpg,printer
clock_ILSVRC2012_val_00035392_t.jpg,art
clock_ILSVRC2012_val_00035461_l.jpg,1
clock_ILSVRC2012_val_00041461_f.jpg,1
corn_ILSVRC2012_val_00007467_lf.jpg,1
corn_ILSVRC2012_val_00010495_l.jpg,1
corn_ILSVRC2012_val_00011594_f.jpg,1
corn_ILSVRC2012_val_00019250_t.jpg,1
corn_ILSVRC2012_val_00030375_st.jpg,1
crab_ILSVRC2012_val_00003272_st.jpg,1
crab_ILSVRC2012_val_00004462_s.jpg,1
crab_ILSVRC2012_val_00008705_lf.jpg,beetle
crab_ILSVRC2012_val_00011922_l.jpg,1
crab_ILSVRC2012_val_00034670_f.jpg,ostrich
crocodilian_ILSVRC2012_val_00010826_st.jpg,1
crocodilian_ILSVRC2012_val_00018666_f.jpg,1
crocodilian_ILSVRC2012_val_00037166_lf.jpg,waves
crocodilian_ILSVRC2012_val_00038287_s.jpg,1
crocodilian_ILSVRC2012_val_00038647_l.jpg,1
dog_ILSVRC2012_val_00010378_l.jpg,1
dog_ILSVRC2012_val_00012566_f.jpg,1
dog_ILSVRC2012_val_00028881_t.jpg,deer
dog_ILSVRC2012_val_00030058_s.jpg,seal
dog_ILSVRC2012_val_00046583_st.jpg,1
dryer_ILSVRC2012_val_00013313_f.jpg,1
dryer_ILSVRC2012_val_00027635_t.jpg,onyx
dryer_ILSVRC2012_val_00038783_l.jpg,1
dryer_ILSVRC2012_val_00044460_s.jpg,drill
dryer_ILSVRC2012_val_00046673_lf.jpg,coffin
elephant_ILSVRC2012_val_00011247_s.jpg,1
elephant_ILSVRC2012_val_00018263_f.jpg,bat
elephant_ILSVRC2012_val_00032620_st.jpg,1
elephant_ILSVRC2012_val_00035479_lf.jpg,cellphone
elephant_ILSVRC2012_val_00040375_t.jpg,goose
fish_ILSVRC2012_val_00014195_lf.jpg,octopus
fish_ILSVRC2012_val_00021343_f.jpg,1
fish_ILSVRC2012_val_00021994_s.jpg,instrument
fish_ILSVRC2012_val_00032417_t.jpg,1
fish_ILSVRC2012_val_00047320_st.jpg,seal
flower_ILSVRC2012_val_00013936_lf.jpg,1
flower_ILSVRC2012_val_00019320_t.jpg,painting
flower_ILSVRC2012_val_00022139_f.jpg,1
flower_ILSVRC2012_val_00039137_l.jpg,1
flower_ILSVRC2012_val_00048934_st.jpg,1
frog_ILSVRC2012_val_00010287_s.jpg,1
frog_ILSVRC2012_val_00014735_st.jpg,cellphone
frog_ILSVRC2012_val_00022660_l.jpg,1
frog_ILSVRC2012_val_00033769_t.jpg,birds
frog_ILSVRC2012_val_00041279_f.jpg,1
guitar_ILSVRC2012_val_00019484_f.jpg,1
guitar_ILSVRC2012_val_00021556_l.jpg,1
guitar_ILSVRC2012_val_00029538_st.jpg,robot
guitar_ILSVRC2012_val_00033765_s.jpg,seal
guitar_ILSVRC2012_val_00036762_t.jpg,violin
gun_ILSVRC2012_val_00002840_lf.jpg,1
gun_ILSVRC2012_val_00003457_f.jpg,1
gun_ILSVRC2012_val_00012180_st.jpg,1
gun_ILSVRC2012_val_00016796_s.jpg,1
gun_ILSVRC2012_val_00018910_l.jpg,1
hammer_ILSVRC2012_val_00001110_lf.jpg,pipes
hammer_ILSVRC2012_val_00003387_t.jpg,fur
hammer_ILSVRC2012_val_00015583_f.jpg,drill
hammer_ILSVRC2012_val_00028069_l.jpg,1
hammer_ILSVRC2012_val_00032002_s.jpg,1
helmet_ILSVRC2012_val_00013302_f.jpg,1
helmet_ILSVRC2012_val_00016289_l.jpg,1
helmet_ILSVRC2012_val_00032342_lf.jpg,football
helmet_ILSVRC2012_val_00047186_st.jpg,car
helmet_ILSVRC2012_val_00049691_t.jpg,leaves
hippopotamus_ILSVRC2012_val_00003302_l.jpg,1
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,
hippopotamus_ILSVRC2012_val_00032449_t.jpg,bat
hippopotamus_ILSVRC2012_val_00038747_s.jpg,1
hippopotamus_ILSVRC2012_val_00045847_f.jpg,1
horse_ILSVRC2012_val_00008317_s.jpg,1
horse_ILSVRC2012_val_00011600_lf.jpg,bats
horse_ILSVRC2012_val_00017358_t.jpg,deer
horse_ILSVRC2012_val_00029082_st.jpg,1
horse_ILSVRC2012_val_00032126_l.jpg,1
lemon_ILSVRC2012_val_00028823_t.jpg,1
lemon_ILSVRC2012_val_00034286_l.jpg,1
lemon_ILSVRC2012_val_00038325_st.jpg,1
lemon_ILSVRC2012_val_00045149_lf.jpg,1
lemon_ILSVRC2012_val_00048264_s.jpg,1
lobster_ILSVRC2012_val_00002502_t.jpg,bats
lobster_ILSVRC2012_val_00017039_st.jpg,1
lobster_ILSVRC2012_val_00028657_l.jpg,1
lobster_ILSVRC2012_val_00036759_f.jpg,crab
lobster_ILSVRC2012_val_00047059_lf.jpg,insects
microwave_ILSVRC2012_val_00027917_s.jpg,helmet
microwave_ILSVRC2012_val_00037721_lf.jpg,1
microwave_ILSVRC2012_val_00038763_st.jpg,lizard
microwave_ILSVRC2012_val_00042691_l.jpg,dash
microwave_ILSVRC2012_val_00047421_t.jpg,metal
monkey_ILSVRC2012_val_00003631_s.jpg,person
monkey_ILSVRC2012_val_00025615_lf.jpg,spider
monkey_ILSVRC2012_val_00027323_t.jpg,kangaroo
monkey_ILSVRC2012_val_00030191_st.jpg,bear
monkey_ILSVRC2012_val_00030362_f.jpg,1
mug_ILSVRC2012_val_00020276_st.jpg,1
mug_ILSVRC2012_val_00025548_l.jpg,coffee
mug_ILSVRC2012_val_00025893_t.jpg,milk
mug_ILSVRC2012_val_00027194_s.jpg,1
mug_ILSVRC2012_val_00043571_f.jpg,1
mushroom_ILSVRC2012_val_00009394_s.jpg,tree
mushroom_ILSVRC2012_val_00021713_lf.jpg,1
mushroom_ILSVRC2012_val_00038421_t.jpg,icecream
mushroom_ILSVRC2012_val_00039698_l.jpg,1
mushroom_ILSVRC2012_val_00040625_f.jpg,1
pineapple_ILSVRC2012_val_00009015_l.jpg,1
pineapple_ILSVRC2012_val_00012582_s.jpg,1
pineapple_ILSVRC2012_val_00023804_st.jpg,1
pineapple_ILSVRC2012_val_00024461_t.jpg,ants
pineapple_ILSVRC2012_val_00029522_f.jpg,shark
rabbit_ILSVRC2012_val_00006108_lf.jpg,fish
rabbit_ILSVRC2012_val_00013125_f.jpg,kangaroo
rabbit_ILSVRC2012_val_00021667_st.jpg,1
rabbit_ILSVRC2012_val_00027435_s.jpg,purse
rabbit_ILSVRC2012_val_00044412_l.jpg,1
shoe_ILSVRC2012_val_00019717_lf.jpg,tuba
shoe_ILSVRC2012_val_00020303_t.jpg,guns
shoe_ILSVRC2012_val_00033141_s.jpg,otter
shoe_ILSVRC2012_val_00034558_st.jpg,car
shoe_ILSVRC2012_val_00048970_l.jpg,1
snail_ILSVRC2012_val_00001959_s.jpg,1
snail_ILSVRC2012_val_00018951_lf.jpg,cans
snail_ILSVRC2012_val_00023958_t.jpg,bat
snail_ILSVRC2012_val_00045031_f.jpg,1
snail_ILSVRC2012_val_00046248_l.jpg,1
snake_ILSVRC2012_val_00006751_l.jpg,1
snake_ILSVRC2012_val_00013400_t.jpg,bat
snake_ILSVRC2012_val_00014926_lf.jpg,waves
snake_ILSVRC2012_val_00024301_s.jpg,penguin
snake_ILSVRC2012_val_00027631_st.jpg,1
spider_ILSVRC2012_val_00008805_lf.jpg,bees
spider_ILSVRC2012_val_00026030_f.jpg,1
spider_ILSVRC2012_val_00029156_st.jpg,1
spider_ILSVRC2012_val_00029756_s.jpg,1
spider_ILSVRC2012_val_00039661_t.jpg,bats
squirrel_ILSVRC2012_val_00023383_lf.jpg,1
squirrel_ILSVRC2012_val_00024584_f.jpg,fox
squirrel_ILSVRC2012_val_00035501_l.jpg,1
squirrel_ILSVRC2012_val_00042981_s.jpg,1
squirrel_ILSVRC2012_val_00048792_t.jpg,1
strawberry_ILSVRC2012_val_00023739_f.jpg,1
strawberry_ILSVRC2012_val_00031440_l.jpg,1
strawberry_ILSVRC2012_val_00035170_lf.jpg,tree
strawberry_ILSVRC2012_val_00037522_t.jpg,1
strawberry_ILSVRC2012_val_00048023_s.jpg,ball
swine_ILSVRC2012_val_00007278_t.jpg,1
swine_ILSVRC2012_val_00011892_lf.jpg,legs
swine_ILSVRC2012_val_00014171_f.jpg,1
swine_ILSVRC2012_val_00016806_st.jpg,bat
swine_ILSVRC2012_val_00031491_l.jpg,1
tiger_ILSVRC2012_val_00005323_l.jpg,1
tiger_ILSVRC2012_val_00015897_f.jpg,1
tiger_ILSVRC2012_val_00030651_s.jpg,beetle
tiger_ILSVRC2012_val_00038124_st.jpg,1
tiger_ILSVRC2012_val_00048186_lf.jpg,1
turtle_ILSVRC2012_val_00009376_l.jpg,1
turtle_ILSVRC2012_val_00024666_s.jpg,1
turtle_ILSVRC2012_val_00036345_t.jpg,squirrel
turtle_ILSVRC2012_val_00047941_f.jpg,1
turtle_ILSVRC2012_val_00049782_st.jpg,hamster
