text1,text2
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_f.jpg,fig
acorn_ILSVRC2012_val_00013791_st.jpg,rock
acorn_ILSVRC2012_val_00028557_lf.jpg,acorn
acorn_ILSVRC2012_val_00031536_l.jpg,nut
acorn_ILSVRC2012_val_00045517_t.jpg,flower
airplane_ILSVRC2012_val_00011168_f.jpg,plane
airplane_ILSVRC2012_val_00023781_l.jpg,plane
airplane_ILSVRC2012_val_00030531_st.jpg,airplane
airplane_ILSVRC2012_val_00033920_lf.jpg,chair
airplane_ILSVRC2012_val_00049097_t.jpg,kni
apple_ILSVRC2012_val_00000023_lf.jpg,tomato
apple_ILSVRC2012_val_00012232_st.jpg,frog
apple_ILSVRC2012_val_00020655_s.jpg,ball
apple_ILSVRC2012_val_00034820_l.jpg,plum
apple_ILSVRC2012_val_00045087_t.jpg,apple
banana_ILSVRC2012_val_00003412_st.jpg,fish
banana_ILSVRC2012_val_00021860_f.jpg,banana
banana_ILSVRC2012_val_00038819_t.jpg,flower
banana_ILSVRC2012_val_00046575_l.jpg,banana
banana_ILSVRC2012_val_00049606_s.jpg,banana
bear_ILSVRC2012_val_00011967_l.jpg,bear
bear_ILSVRC2012_val_00020441_lf.jpg,tiger
bear_ILSVRC2012_val_00031906_t.jpg,goat
bear_ILSVRC2012_val_00038263_st.jpg,buffalo
bear_ILSVRC2012_val_00041813_s.jpg,koala
bee_ILSVRC2012_val_00002566_lf.jpg,corn
bee_ILSVRC2012_val_00014008_st.jpg,moth
bee_ILSVRC2012_val_00017418_l.jpg,bee
bee_ILSVRC2012_val_00042015_t.jpg,cricket
bee_ILSVRC2012_val_00045227_s.jpg,moth
bellpepper_ILSVRC2012_val_00000423_st.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_s.jpg,strawberry
bellpepper_ILSVRC2012_val_00009973_f.jpg,apple
bellpepper_ILSVRC2012_val_00028090_t.jpg,broccoli
bellpepper_ILSVRC2012_val_00048089_lf.jpg,rock
bird_ILSVRC2012_val_00004344_t.jpg,whales
bird_ILSVRC2012_val_00007153_f.jpg,bird
bird_ILSVRC2012_val_00017028_st.jpg,bird
bird_ILSVRC2012_val_00028363_l.jpg,bird
bird_ILSVRC2012_val_00030545_s.jpg,bird
broccoli_ILSVRC2012_val_00004207_l.jpg,broccoli
broccoli_ILSVRC2012_val_00013519_s.jpg,gun
broccoli_ILSVRC2012_val_00019851_f.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_lf.jpg,flower
broccoli_ILSVRC2012_val_00043347_t.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_lf.jpg,helmet
butterfly_ILSVRC2012_val_00015608_f.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_l.jpg,moth
butterfly_ILSVRC2012_val_00035074_st.jpg,moth
butterfly_ILSVRC2012_val_00042436_t.jpg,rocks
cabbage_ILSVRC2012_val_00005749_l.jpg,apple
cabbage_ILSVRC2012_val_00007752_st.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_t.jpg,broccoli
cabbage_ILSVRC2012_val_00027632_lf.jpg,elephant
cabbage_ILSVRC2012_val_00037102_f.jpg,lettuce
camel_ILSVRC2012_val_00003409_t.jpg,dog
camel_ILSVRC2012_val_00006200_l.jpg,camel
camel_ILSVRC2012_val_00011354_s.jpg,camel
camel_ILSVRC2012_val_00013553_lf.jpg,rock
camel_ILSVRC2012_val_00015872_st.jpg,camel
car_ILSVRC2012_val_00005456_st.jpg,sheets
car_ILSVRC2012_val_00010455_l.jpg,car
car_ILSVRC2012_val_00034824_t.jpg,car
car_ILSVRC2012_val_00037128_f.jpg,jeep
car_ILSVRC2012_val_00037492_s.jpg,car
cat_ILSVRC2012_val_00000796_f.jpg,cat
cat_ILSVRC2012_val_00001341_s.jpg,cat
cat_ILSVRC2012_val_00013550_st.jpg,cat
cat_ILSVRC2012_val_00031180_lf.jpg,elephant
cat_ILSVRC2012_val_00038913_t.jpg,cat
chair_ILSVRC2012_val_00001953_l.jpg,chari
chair_ILSVRC2012_val_00004120_st.jpg,chair
chair_ILSVRC2012_val_00012771_t.jpg,blocks
chair_ILSVRC2012_val_00041720_f.jpg,bag
chair_ILSVRC2012_val_00044181_lf.jpg,chair
clock_ILSVRC2012_val_00017693_s.jpg,square
clock_ILSVRC2012_val_00028769_st.jpg,game
clock_ILSVRC2012_val_00035392_t.jpg,maze
clock_ILSVRC2012_val_00035461_f.jpg,clock
clock_ILSVRC2012_val_00041461_lf.jpg,watch
corn_ILSVRC2012_val_00007467_f.jpg,corn
corn_ILSVRC2012_val_00010495_lf.jpg,corn
corn_ILSVRC2012_val_00011594_t.jpg,corn
corn_ILSVRC2012_val_00019250_st.jpg,corn
corn_ILSVRC2012_val_00030375_s.jpg,bottle
crab_ILSVRC2012_val_00003272_lf.jpg,turtle
crab_ILSVRC2012_val_00004462_l.jpg,spider
crab_ILSVRC2012_val_00008705_t.jpg,fish
crab_ILSVRC2012_val_00011922_f.jpg,spider
crab_ILSVRC2012_val_00034670_st.jpg,crab
crocodilian_ILSVRC2012_val_00010826_l.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_lf.jpg,turtle
crocodilian_ILSVRC2012_val_00037166_s.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_f.jpg,lizar
crocodilian_ILSVRC2012_val_00038647_t.jpg,alligator
dog_ILSVRC2012_val_00010378_st.jpg,do
dog_ILSVRC2012_val_00012566_s.jpg,dog
dog_ILSVRC2012_val_00028881_lf.jpg,rocks
dog_ILSVRC2012_val_00030058_f.jpg,puppies
dog_ILSVRC2012_val_00046583_l.jpg,dog
dryer_ILSVRC2012_val_00013313_f.jpg,dryer
dryer_ILSVRC2012_val_00027635_t.jpg,gun
dryer_ILSVRC2012_val_00038783_l.jpg,dryer
dryer_ILSVRC2012_val_00044460_lf.jpg,dryer
dryer_ILSVRC2012_val_00046673_s.jpg,gun
elephant_ILSVRC2012_val_00011247_f.jpg,elephants
elephant_ILSVRC2012_val_00018263_st.jpg,elephant
elephant_ILSVRC2012_val_00032620_l.jpg,elephant
elephant_ILSVRC2012_val_00035479_lf.jpg,walru
elephant_ILSVRC2012_val_00040375_t.jpg,elephant
fish_ILSVRC2012_val_00014195_s.jpg,rock
fish_ILSVRC2012_val_00021343_l.jpg,fish
fish_ILSVRC2012_val_00021994_t.jpg,fish
fish_ILSVRC2012_val_00032417_st.jpg,shark
fish_ILSVRC2012_val_00047320_f.jpg,shark
flower_ILSVRC2012_val_00013936_s.jpg,flower
flower_ILSVRC2012_val_00019320_lf.jpg,flower
flower_ILSVRC2012_val_00022139_st.jpg,flower
flower_ILSVRC2012_val_00039137_t.jpg,flower
flower_ILSVRC2012_val_00048934_l.jpg,flower
frog_ILSVRC2012_val_00010287_lf.jpg,frog
frog_ILSVRC2012_val_00014735_l.jpg,frog
frog_ILSVRC2012_val_00022660_s.jpg,bug
frog_ILSVRC2012_val_00033769_f.jpg,frog
frog_ILSVRC2012_val_00041279_st.jpg,frog
guitar_ILSVRC2012_val_00019484_t.jpg,guitar
guitar_ILSVRC2012_val_00021556_s.jpg,guitar
guitar_ILSVRC2012_val_00029538_lf.jpg,guitar
guitar_ILSVRC2012_val_00033765_f.jpg,guitar
guitar_ILSVRC2012_val_00036762_l.jpg,guitar
gun_ILSVRC2012_val_00002840_lf.jpg,gun
gun_ILSVRC2012_val_00003457_l.jpg,gun
gun_ILSVRC2012_val_00012180_f.jpg,gun
gun_ILSVRC2012_val_00016796_s.jpg,gun
gun_ILSVRC2012_val_00018910_st.jpg,gun
hammer_ILSVRC2012_val_00001110_f.jpg,hammer
hammer_ILSVRC2012_val_00003387_s.jpg,hammer
hammer_ILSVRC2012_val_00015583_t.jpg,car
hammer_ILSVRC2012_val_00028069_lf.jpg,cow
hammer_ILSVRC2012_val_00032002_st.jpg,hammer
helmet_ILSVRC2012_val_00013302_l.jpg,helmet
helmet_ILSVRC2012_val_00016289_lf.jpg,bat
helmet_ILSVRC2012_val_00032342_st.jpg,helmet
helmet_ILSVRC2012_val_00047186_s.jpg,helmet
helmet_ILSVRC2012_val_00049691_t.jpg,flower
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,elephant
hippopotamus_ILSVRC2012_val_00006991_l.jpg,shell
hippopotamus_ILSVRC2012_val_00032449_t.jpg,elephant
hippopotamus_ILSVRC2012_val_00038747_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_f.jpg,hippo
horse_ILSVRC2012_val_00008317_s.jpg,horse
horse_ILSVRC2012_val_00011600_lf.jpg,moth
horse_ILSVRC2012_val_00017358_f.jpg,horse
horse_ILSVRC2012_val_00029082_t.jpg,camel
horse_ILSVRC2012_val_00032126_l.jpg,horse
lemon_ILSVRC2012_val_00028823_lf.jpg,orange
lemon_ILSVRC2012_val_00034286_l.jpg,shell
lemon_ILSVRC2012_val_00038325_f.jpg,lemon
lemon_ILSVRC2012_val_00045149_st.jpg,fish
lemon_ILSVRC2012_val_00048264_s.jpg,nectarine
lobster_ILSVRC2012_val_00002502_st.jpg,lobster
lobster_ILSVRC2012_val_00017039_s.jpg,lobster
lobster_ILSVRC2012_val_00028657_f.jpg,bugs
lobster_ILSVRC2012_val_00036759_t.jpg,lobster
lobster_ILSVRC2012_val_00047059_lf.jpg,boat
microwave_ILSVRC2012_val_00027917_lf.jpg,squares
microwave_ILSVRC2012_val_00037721_f.jpg,computer
microwave_ILSVRC2012_val_00038763_s.jpg,box
microwave_ILSVRC2012_val_00042691_l.jpg,truck
microwave_ILSVRC2012_val_00047421_st.jpg,computer
monkey_ILSVRC2012_val_00003631_st.jpg,monkey
monkey_ILSVRC2012_val_00025615_s.jpg,rat
monkey_ILSVRC2012_val_00027323_lf.jpg,moth
monkey_ILSVRC2012_val_00030191_t.jpg,rabbit
monkey_ILSVRC2012_val_00030362_f.jpg,monke
mug_ILSVRC2012_val_00020276_lf.jpg,cup
mug_ILSVRC2012_val_00025548_l.jpg,cut
mug_ILSVRC2012_val_00025893_t.jpg,blob
mug_ILSVRC2012_val_00027194_st.jpg,flower
mug_ILSVRC2012_val_00043571_s.jpg,cup
mushroom_ILSVRC2012_val_00009394_l.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_lf.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_t.jpg,camel
mushroom_ILSVRC2012_val_00039698_s.jpg,flower
mushroom_ILSVRC2012_val_00040625_f.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_l.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_t.jpg,bee
pineapple_ILSVRC2012_val_00023804_s.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_st.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_f.jpg,fish
rabbit_ILSVRC2012_val_00006108_s.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_l.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_f.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_t.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_st.jpg,rabbit
shoe_ILSVRC2012_val_00019717_f.jpg,shoe
shoe_ILSVRC2012_val_00020303_s.jpg,shoe
shoe_ILSVRC2012_val_00033141_l.jpg,shoe
shoe_ILSVRC2012_val_00034558_t.jpg,chocolate
shoe_ILSVRC2012_val_00048970_st.jpg,shoe
snail_ILSVRC2012_val_00001959_lf.jpg,carrots
snail_ILSVRC2012_val_00018951_t.jpg,berry
snail_ILSVRC2012_val_00023958_f.jpg,snail
snail_ILSVRC2012_val_00045031_l.jpg,snail
snail_ILSVRC2012_val_00046248_s.jpg,snail
snake_ILSVRC2012_val_00006751_f.jpg,snake
snake_ILSVRC2012_val_00013400_st.jpg,snake
snake_ILSVRC2012_val_00014926_lf.jpg,water
snake_ILSVRC2012_val_00024301_s.jpg,snake
snake_ILSVRC2012_val_00027631_l.jpg,snake
spider_ILSVRC2012_val_00008805_lf.jpg,bee
spider_ILSVRC2012_val_00026030_t.jpg,corn
spider_ILSVRC2012_val_00029156_st.jpg,spider
spider_ILSVRC2012_val_00029756_s.jpg,spider
spider_ILSVRC2012_val_00039661_f.jpg,guitar
squirrel_ILSVRC2012_val_00023383_lf.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_st.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_t.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_l.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_f.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_st.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_f.jpg,strawberries
strawberry_ILSVRC2012_val_00035170_lf.jpg,wall
strawberry_ILSVRC2012_val_00037522_l.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_s.jpg,ball
swine_ILSVRC2012_val_00007278_t.jpg,rat
swine_ILSVRC2012_val_00011892_s.jpg,pig
swine_ILSVRC2012_val_00014171_st.jpg,bird
swine_ILSVRC2012_val_00016806_l.jpg,pig
swine_ILSVRC2012_val_00031491_f.jpg,pig
tiger_ILSVRC2012_val_00005323_lf.jpg,tiger
tiger_ILSVRC2012_val_00015897_s.jpg,tiger
tiger_ILSVRC2012_val_00030651_l.jpg,tiger
tiger_ILSVRC2012_val_00038124_f.jpg,tiger
tiger_ILSVRC2012_val_00048186_st.jpg,tiger
turtle_ILSVRC2012_val_00009376_st.jpg,turtle
turtle_ILSVRC2012_val_00024666_t.jpg,fish
turtle_ILSVRC2012_val_00036345_lf.jpg,bat
turtle_ILSVRC2012_val_00047941_l.jpg,turtle
turtle_ILSVRC2012_val_00049782_s.jpg,rock
