text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,spidercrab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,spider
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,tiger
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,blowdryer
dryer_ILSVRC2012_val_00027635_o.jpg,blowdryer
dryer_ILSVRC2012_val_00038783_o.jpg,blowdryer
dryer_ILSVRC2012_val_00044460_o.jpg,blowdryer
dryer_ILSVRC2012_val_00046673_o.jpg,blowdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,trout
fish_ILSVRC2012_val_00021994_o.jpg,clownfish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,sledgehammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,spider
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwve
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,lemur
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,baboon
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,teacup
mug_ILSVRC2012_val_00025548_o.jpg,cup
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,o
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,bird
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel'
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel]
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberrty
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_s.jpg,acorn
acorn_ILSVRC2012_val_00013791_st.jpg,
acorn_ILSVRC2012_val_00028557_f.jpg,acorn
acorn_ILSVRC2012_val_00031536_t.jpg,tiger
acorn_ILSVRC2012_val_00045517_l.jpg,acorn
airplane_ILSVRC2012_val_00011168_s.jpg,airplane
airplane_ILSVRC2012_val_00023781_f.jpg,airplane
airplane_ILSVRC2012_val_00030531_st.jpg,airplane
airplane_ILSVRC2012_val_00033920_t.jpg,airplane
airplane_ILSVRC2012_val_00049097_lf.jpg,gun
apple_ILSVRC2012_val_00000023_f.jpg,greenapple
apple_ILSVRC2012_val_00012232_l.jpg,apple
apple_ILSVRC2012_val_00020655_t.jpg,apple
apple_ILSVRC2012_val_00034820_lf.jpg,
apple_ILSVRC2012_val_00045087_st.jpg,apple
banana_ILSVRC2012_val_00003412_st.jpg,mushroom
banana_ILSVRC2012_val_00021860_f.jpg,banana
banana_ILSVRC2012_val_00038819_lf.jpg,mushroom
banana_ILSVRC2012_val_00046575_t.jpg,banana
banana_ILSVRC2012_val_00049606_s.jpg,banana
bear_ILSVRC2012_val_00011967_s.jpg,bear
bear_ILSVRC2012_val_00020441_l.jpg,bear
bear_ILSVRC2012_val_00031906_lf.jpg,walrus
bear_ILSVRC2012_val_00038263_t.jpg,mushroom
bear_ILSVRC2012_val_00041813_f.jpg,monkey
bee_ILSVRC2012_val_00002566_s.jpg,beetle
bee_ILSVRC2012_val_00014008_lf.jpg,moth
bee_ILSVRC2012_val_00017418_t.jpg,gun
bee_ILSVRC2012_val_00042015_f.jpg,beetle
bee_ILSVRC2012_val_00045227_l.jpg,bee
bellpepper_ILSVRC2012_val_00000423_lf.jpg,apple
bellpepper_ILSVRC2012_val_00003536_l.jpg,chair
bellpepper_ILSVRC2012_val_00009973_s.jpg,
bellpepper_ILSVRC2012_val_00028090_f.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_st.jpg,pepper
bird_ILSVRC2012_val_00004344_lf.jpg,elephant
bird_ILSVRC2012_val_00007153_st.jpg,bluejay
bird_ILSVRC2012_val_00017028_f.jpg,bird
bird_ILSVRC2012_val_00028363_t.jpg,mushroom
bird_ILSVRC2012_val_00030545_l.jpg,bird
broccoli_ILSVRC2012_val_00004207_st.jpg,broccoli
broccoli_ILSVRC2012_val_00013519_t.jpg,broccoli
broccoli_ILSVRC2012_val_00019851_f.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_l.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_s.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_f.jpg,moth
butterfly_ILSVRC2012_val_00015608_st.jpg,moth
butterfly_ILSVRC2012_val_00025307_lf.jpg,
butterfly_ILSVRC2012_val_00035074_t.jpg,mouse
butterfly_ILSVRC2012_val_00042436_s.jpg,moth
cabbage_ILSVRC2012_val_00005749_l.jpg,crab
cabbage_ILSVRC2012_val_00007752_st.jpg,apple
cabbage_ILSVRC2012_val_00019287_t.jpg,pepper
cabbage_ILSVRC2012_val_00027632_lf.jpg,
cabbage_ILSVRC2012_val_00037102_s.jpg,sponge
camel_ILSVRC2012_val_00003409_lf.jpg,elephant
camel_ILSVRC2012_val_00006200_st.jpg,camel
camel_ILSVRC2012_val_00011354_f.jpg,pig
camel_ILSVRC2012_val_00013553_s.jpg,camel
camel_ILSVRC2012_val_00015872_t.jpg,elephant
car_ILSVRC2012_val_00005456_f.jpg,car
car_ILSVRC2012_val_00010455_st.jpg,car
car_ILSVRC2012_val_00034824_s.jpg,car
car_ILSVRC2012_val_00037128_t.jpg,gun
car_ILSVRC2012_val_00037492_l.jpg,car
cat_ILSVRC2012_val_00000796_f.jpg,cat
cat_ILSVRC2012_val_00001341_l.jpg,cat
cat_ILSVRC2012_val_00013550_s.jpg,tiger
cat_ILSVRC2012_val_00031180_t.jpg,rabbit
cat_ILSVRC2012_val_00038913_st.jpg,elephant
chair_ILSVRC2012_val_00001953_l.jpg,chair
chair_ILSVRC2012_val_00004120_s.jpg,chair
chair_ILSVRC2012_val_00012771_t.jpg,copper
chair_ILSVRC2012_val_00041720_st.jpg,chair
chair_ILSVRC2012_val_00044181_lf.jpg,chair
clock_ILSVRC2012_val_00017693_lf.jpg,clock
clock_ILSVRC2012_val_00028769_f.jpg,watches
clock_ILSVRC2012_val_00035392_l.jpg,clock
clock_ILSVRC2012_val_00035461_s.jpg,plate
clock_ILSVRC2012_val_00041461_st.jpg,puzzle
corn_ILSVRC2012_val_00007467_st.jpg,corn
corn_ILSVRC2012_val_00010495_lf.jpg,corn
corn_ILSVRC2012_val_00011594_l.jpg,corn
corn_ILSVRC2012_val_00019250_s.jpg,
corn_ILSVRC2012_val_00030375_f.jpg,corn
crab_ILSVRC2012_val_00003272_l.jpg,crab
crab_ILSVRC2012_val_00004462_lf.jpg,gun
crab_ILSVRC2012_val_00008705_t.jpg,mushroom
crab_ILSVRC2012_val_00011922_s.jpg,crab
crab_ILSVRC2012_val_00034670_f.jpg,mushroom
crocodilian_ILSVRC2012_val_00010826_lf.jpg,gun
crocodilian_ILSVRC2012_val_00018666_f.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_l.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_st.jpg,elephant
crocodilian_ILSVRC2012_val_00038647_s.jpg,claw
dog_ILSVRC2012_val_00010378_lf.jpg,
dog_ILSVRC2012_val_00012566_t.jpg,goat
dog_ILSVRC2012_val_00028881_l.jpg,tiger
dog_ILSVRC2012_val_00030058_f.jpg,dog
dog_ILSVRC2012_val_00046583_s.jpg,cow
dryer_ILSVRC2012_val_00013313_lf.jpg,gun
dryer_ILSVRC2012_val_00027635_s.jpg,guns
dryer_ILSVRC2012_val_00038783_l.jpg,grill
dryer_ILSVRC2012_val_00044460_f.jpg,drill
dryer_ILSVRC2012_val_00046673_t.jpg,caps
elephant_ILSVRC2012_val_00011247_l.jpg,elephant
elephant_ILSVRC2012_val_00018263_st.jpg,elephant
elephant_ILSVRC2012_val_00032620_t.jpg,elephant
elephant_ILSVRC2012_val_00035479_f.jpg,elephant
elephant_ILSVRC2012_val_00040375_lf.jpg,armadillo
fish_ILSVRC2012_val_00014195_t.jpg,spore
fish_ILSVRC2012_val_00021343_l.jpg,fish
fish_ILSVRC2012_val_00021994_s.jpg,guitar
fish_ILSVRC2012_val_00032417_st.jpg,shark
fish_ILSVRC2012_val_00047320_lf.jpg,guitar
flower_ILSVRC2012_val_00013936_t.jpg,mushroom
flower_ILSVRC2012_val_00019320_lf.jpg,broccoli
flower_ILSVRC2012_val_00022139_s.jpg,sponge
flower_ILSVRC2012_val_00039137_f.jpg,flower
flower_ILSVRC2012_val_00048934_l.jpg,flower
frog_ILSVRC2012_val_00010287_lf.jpg,gun
frog_ILSVRC2012_val_00014735_f.jpg,fish
frog_ILSVRC2012_val_00022660_t.jpg,apple
frog_ILSVRC2012_val_00033769_s.jpg,crab
frog_ILSVRC2012_val_00041279_st.jpg,frog
guitar_ILSVRC2012_val_00019484_s.jpg,guitar
guitar_ILSVRC2012_val_00021556_l.jpg,guitar
guitar_ILSVRC2012_val_00029538_f.jpg,guitar
guitar_ILSVRC2012_val_00033765_st.jpg,guitar
guitar_ILSVRC2012_val_00036762_t.jpg,crab
gun_ILSVRC2012_val_00002840_f.jpg,guns
gun_ILSVRC2012_val_00003457_st.jpg,gun
gun_ILSVRC2012_val_00012180_l.jpg,gun
gun_ILSVRC2012_val_00016796_s.jpg,gun
gun_ILSVRC2012_val_00018910_lf.jpg,
hammer_ILSVRC2012_val_00001110_lf.jpg,
hammer_ILSVRC2012_val_00003387_l.jpg,hammer
hammer_ILSVRC2012_val_00015583_s.jpg,hammer
hammer_ILSVRC2012_val_00028069_f.jpg,chair
hammer_ILSVRC2012_val_00032002_t.jpg,gun
helmet_ILSVRC2012_val_00013302_s.jpg,hippo
helmet_ILSVRC2012_val_00016289_f.jpg,
helmet_ILSVRC2012_val_00032342_lf.jpg,crab
helmet_ILSVRC2012_val_00047186_st.jpg,
helmet_ILSVRC2012_val_00049691_t.jpg,mushroom
hippopotamus_ILSVRC2012_val_00003302_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_f.jpg,pig
hippopotamus_ILSVRC2012_val_00038747_st.jpg,pig
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,elephant
horse_ILSVRC2012_val_00008317_l.jpg,horse
horse_ILSVRC2012_val_00011600_s.jpg,horse
horse_ILSVRC2012_val_00017358_f.jpg,horse
horse_ILSVRC2012_val_00029082_t.jpg,cow
horse_ILSVRC2012_val_00032126_st.jpg,horse
lemon_ILSVRC2012_val_00028823_t.jpg,snail
lemon_ILSVRC2012_val_00034286_l.jpg,lemon
lemon_ILSVRC2012_val_00038325_s.jpg,lemon
lemon_ILSVRC2012_val_00045149_f.jpg,lemon
lemon_ILSVRC2012_val_00048264_lf.jpg,apple
lobster_ILSVRC2012_val_00002502_l.jpg,scorpion
lobster_ILSVRC2012_val_00017039_st.jpg,cran
lobster_ILSVRC2012_val_00028657_s.jpg,crab
lobster_ILSVRC2012_val_00036759_f.jpg,crab
lobster_ILSVRC2012_val_00047059_t.jpg,guitar
microwave_ILSVRC2012_val_00027917_l.jpg,microwave
microwave_ILSVRC2012_val_00037721_lf.jpg,phone
microwave_ILSVRC2012_val_00038763_st.jpg,house
microwave_ILSVRC2012_val_00042691_t.jpg,room
microwave_ILSVRC2012_val_00047421_s.jpg,microwave
monkey_ILSVRC2012_val_00003631_s.jpg,chair
monkey_ILSVRC2012_val_00025615_st.jpg,rhino
monkey_ILSVRC2012_val_00027323_t.jpg,mushroom
monkey_ILSVRC2012_val_00030191_l.jpg,elephant
monkey_ILSVRC2012_val_00030362_lf.jpg,
mug_ILSVRC2012_val_00020276_l.jpg,cup
mug_ILSVRC2012_val_00025548_lf.jpg,
mug_ILSVRC2012_val_00025893_t.jpg,
mug_ILSVRC2012_val_00027194_st.jpg,cup
mug_ILSVRC2012_val_00043571_f.jpg,cup
mushroom_ILSVRC2012_val_00009394_lf.jpg,crab
mushroom_ILSVRC2012_val_00021713_st.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_s.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_f.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_t.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_st.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_l.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_lf.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_t.jpg,
pineapple_ILSVRC2012_val_00029522_f.jpg,crab
rabbit_ILSVRC2012_val_00006108_t.jpg,
rabbit_ILSVRC2012_val_00013125_l.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_lf.jpg,
rabbit_ILSVRC2012_val_00027435_s.jpg,cat
rabbit_ILSVRC2012_val_00044412_st.jpg,rabbit
shoe_ILSVRC2012_val_00019717_lf.jpg,bike
shoe_ILSVRC2012_val_00020303_t.jpg,elephant
shoe_ILSVRC2012_val_00033141_l.jpg,shoe
shoe_ILSVRC2012_val_00034558_st.jpg,mushroom
shoe_ILSVRC2012_val_00048970_f.jpg,mushroom
snail_ILSVRC2012_val_00001959_st.jpg,snail
snail_ILSVRC2012_val_00018951_s.jpg,snail
snail_ILSVRC2012_val_00023958_lf.jpg,seal
snail_ILSVRC2012_val_00045031_t.jpg,mushroom
snail_ILSVRC2012_val_00046248_l.jpg,snail
snake_ILSVRC2012_val_00006751_f.jpg,snake
snake_ILSVRC2012_val_00013400_st.jpg,snake
snake_ILSVRC2012_val_00014926_s.jpg,snake
snake_ILSVRC2012_val_00024301_t.jpg,gun
snake_ILSVRC2012_val_00027631_l.jpg,snake
spider_ILSVRC2012_val_00008805_lf.jpg,gun
spider_ILSVRC2012_val_00026030_st.jpg,spider
spider_ILSVRC2012_val_00029156_s.jpg,spider
spider_ILSVRC2012_val_00029756_l.jpg,spider
spider_ILSVRC2012_val_00039661_f.jpg,ant
squirrel_ILSVRC2012_val_00023383_f.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_t.jpg,broccoli
squirrel_ILSVRC2012_val_00035501_st.jpg,frog
squirrel_ILSVRC2012_val_00042981_s.jpg,crab
squirrel_ILSVRC2012_val_00048792_lf.jpg,mushroom
strawberry_ILSVRC2012_val_00023739_lf.jpg,crab
strawberry_ILSVRC2012_val_00031440_s.jpg,
strawberry_ILSVRC2012_val_00035170_t.jpg,apple
strawberry_ILSVRC2012_val_00037522_l.jpg,allig
strawberry_ILSVRC2012_val_00048023_st.jpg,mushroom
swine_ILSVRC2012_val_00007278_f.jpg,pig
swine_ILSVRC2012_val_00011892_lf.jpg,
swine_ILSVRC2012_val_00014171_s.jpg,pig
swine_ILSVRC2012_val_00016806_st.jpg,pig
swine_ILSVRC2012_val_00031491_l.jpg,pig
tiger_ILSVRC2012_val_00005323_f.jpg,tiger
tiger_ILSVRC2012_val_00015897_l.jpg,tiger
tiger_ILSVRC2012_val_00030651_t.jpg,tiger
tiger_ILSVRC2012_val_00038124_st.jpg,tiger
tiger_ILSVRC2012_val_00048186_lf.jpg,
turtle_ILSVRC2012_val_00009376_f.jpg,
turtle_ILSVRC2012_val_00024666_lf.jpg,
turtle_ILSVRC2012_val_00036345_st.jpg,crab
turtle_ILSVRC2012_val_00047941_t.jpg,mushroom
turtle_ILSVRC2012_val_00049782_l.jpg,turtle
