text1,text2
clock_ILSVRC2012_val_00041461_o.jpg,Clock
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,Corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,CrAB
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,Dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,hair dryer
dryer_ILSVRC2012_val_00046673_o.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,clownfish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,Flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,Frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,gutair
guitar_ILSVRC2012_val_00021556_o.jpg,gutair
guitar_ILSVRC2012_val_00029538_o.jpg,gutair
guitar_ILSVRC2012_val_00033765_o.jpg,gutair
guitar_ILSVRC2012_val_00036762_o.jpg,Gutair
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,Hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,Helme
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,Hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,Horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,Lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwAVE
microwave_ILSVRC2012_val_00042691_o.jpg,Microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,moneky
monkey_ILSVRC2012_val_00030362_o.jpg,Moneky
mug_ILSVRC2012_val_00020276_o.jpg,cup
mug_ILSVRC2012_val_00025548_o.jpg,cup
mug_ILSVRC2012_val_00025893_o.jpg,Cup
mug_ILSVRC2012_val_00027194_o.jpg,cup
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,Mushrrom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,Pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,Sqarill
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,show
snail_ILSVRC2012_val_00001959_o.jpg,Snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spidar
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spidar
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spidar
squirrel_ILSVRC2012_val_00023383_o.jpg,squarril
squirrel_ILSVRC2012_val_00024584_o.jpg,Squaril
squirrel_ILSVRC2012_val_00035501_o.jpg,squairl
squirrel_ILSVRC2012_val_00042981_o.jpg,squarill
squirrel_ILSVRC2012_val_00048792_o.jpg,squarill
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawb
strawberry_ILSVRC2012_val_00048023_o.jpg,stawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,Pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,Tigar
tiger_ILSVRC2012_val_00030651_o.jpg,tigar
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tigar
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,Turtle
acorn_ILSVRC2012_val_00012754_l.jpg,Acorn
acorn_ILSVRC2012_val_00013791_s.jpg,Squash
acorn_ILSVRC2012_val_00028557_t.jpg,Apple
acorn_ILSVRC2012_val_00031536_lf.jpg,Gutair
acorn_ILSVRC2012_val_00045517_st.jpg,Plant
airplane_ILSVRC2012_val_00011168_f.jpg,Airplanes
airplane_ILSVRC2012_val_00023781_st.jpg,Airplane
airplane_ILSVRC2012_val_00030531_lf.jpg,Planes
airplane_ILSVRC2012_val_00033920_s.jpg,Airplane
airplane_ILSVRC2012_val_00049097_t.jpg,Knife
apple_ILSVRC2012_val_00000023_lf.jpg,Tomato
apple_ILSVRC2012_val_00012232_f.jpg,Apple
apple_ILSVRC2012_val_00020655_t.jpg,Apple
apple_ILSVRC2012_val_00034820_s.jpg,Circle
apple_ILSVRC2012_val_00045087_l.jpg,Apple
banana_ILSVRC2012_val_00003412_l.jpg,Bag
banana_ILSVRC2012_val_00021860_st.jpg,Banana
banana_ILSVRC2012_val_00038819_t.jpg,Apple
banana_ILSVRC2012_val_00046575_lf.jpg,Melon
banana_ILSVRC2012_val_00049606_f.jpg,Bananas
bear_ILSVRC2012_val_00011967_l.jpg,Bear
bear_ILSVRC2012_val_00020441_s.jpg,Bear
bear_ILSVRC2012_val_00031906_st.jpg,Bear
bear_ILSVRC2012_val_00038263_t.jpg,Moth
bear_ILSVRC2012_val_00041813_f.jpg,Monkey
bee_ILSVRC2012_val_00002566_lf.jpg,Elephant
bee_ILSVRC2012_val_00014008_s.jpg,Bee
bee_ILSVRC2012_val_00017418_st.jpg,Butterfly
bee_ILSVRC2012_val_00042015_l.jpg,Wasp
bee_ILSVRC2012_val_00045227_t.jpg,Mushroom
bellpepper_ILSVRC2012_val_00000423_l.jpg,Bell Pepper
bellpepper_ILSVRC2012_val_00003536_t.jpg,Pepper
bellpepper_ILSVRC2012_val_00009973_st.jpg,Apple
bellpepper_ILSVRC2012_val_00028090_lf.jpg,Human
bellpepper_ILSVRC2012_val_00048089_s.jpg,Bell Peppwe
bird_ILSVRC2012_val_00004344_f.jpg,Blue Jay
bird_ILSVRC2012_val_00007153_lf.jpg,Tomato
bird_ILSVRC2012_val_00017028_s.jpg,Bird
bird_ILSVRC2012_val_00028363_l.jpg,Turtle
bird_ILSVRC2012_val_00030545_t.jpg,Mushroom
broccoli_ILSVRC2012_val_00004207_t.jpg,Broccoli
broccoli_ILSVRC2012_val_00013519_st.jpg,Broccoli
broccoli_ILSVRC2012_val_00019851_s.jpg,Broccoli
broccoli_ILSVRC2012_val_00027637_lf.jpg,Tomato
broccoli_ILSVRC2012_val_00043347_f.jpg,Broccoli
butterfly_ILSVRC2012_val_00013795_lf.jpg,Tomato
butterfly_ILSVRC2012_val_00015608_l.jpg,Moth
butterfly_ILSVRC2012_val_00025307_st.jpg,Moth
butterfly_ILSVRC2012_val_00035074_f.jpg,Moth
butterfly_ILSVRC2012_val_00042436_s.jpg,Butterfly
cabbage_ILSVRC2012_val_00005749_f.jpg,Cabbage
cabbage_ILSVRC2012_val_00007752_t.jpg,Lettece
cabbage_ILSVRC2012_val_00019287_lf.jpg,Tomato
cabbage_ILSVRC2012_val_00027632_s.jpg,Broccoli
cabbage_ILSVRC2012_val_00037102_st.jpg,Lettece
camel_ILSVRC2012_val_00003409_f.jpg,Camel
camel_ILSVRC2012_val_00006200_st.jpg,Camel
camel_ILSVRC2012_val_00011354_t.jpg,Hippo
camel_ILSVRC2012_val_00013553_l.jpg,Camel
camel_ILSVRC2012_val_00015872_lf.jpg,Lion
car_ILSVRC2012_val_00005456_st.jpg,Car
car_ILSVRC2012_val_00010455_s.jpg,Car
car_ILSVRC2012_val_00034824_l.jpg,Car
car_ILSVRC2012_val_00037128_t.jpg,Keyboard
car_ILSVRC2012_val_00037492_lf.jpg,Car
cat_ILSVRC2012_val_00000796_t.jpg,Pig
cat_ILSVRC2012_val_00001341_l.jpg,Car
cat_ILSVRC2012_val_00013550_s.jpg,Lion
cat_ILSVRC2012_val_00031180_f.jpg,Kitten
cat_ILSVRC2012_val_00038913_st.jpg,Rabbit
chair_ILSVRC2012_val_00001953_t.jpg,Moth
chair_ILSVRC2012_val_00004120_st.jpg,Chair
chair_ILSVRC2012_val_00012771_s.jpg,Chair
chair_ILSVRC2012_val_00041720_f.jpg,Purse
chair_ILSVRC2012_val_00044181_l.jpg,Chair
clock_ILSVRC2012_val_00017693_t.jpg,Keyboard
clock_ILSVRC2012_val_00028769_st.jpg,Keyboard
clock_ILSVRC2012_val_00035392_s.jpg,Circle
clock_ILSVRC2012_val_00035461_f.jpg,Clock
clock_ILSVRC2012_val_00041461_lf.jpg,Clock
corn_ILSVRC2012_val_00007467_t.jpg,Corn
corn_ILSVRC2012_val_00010495_f.jpg,Corn
corn_ILSVRC2012_val_00011594_st.jpg,Corn
corn_ILSVRC2012_val_00019250_l.jpg,Corn
corn_ILSVRC2012_val_00030375_lf.jpg,Corn
crab_ILSVRC2012_val_00003272_f.jpg,Crab
crab_ILSVRC2012_val_00004462_t.jpg,Flower
crab_ILSVRC2012_val_00008705_lf.jpg,Moth
crab_ILSVRC2012_val_00011922_st.jpg,Leaf
crab_ILSVRC2012_val_00034670_l.jpg,Crab
crocodilian_ILSVRC2012_val_00010826_f.jpg,Snakes
crocodilian_ILSVRC2012_val_00018666_t.jpg,Mushroom
crocodilian_ILSVRC2012_val_00037166_s.jpg,Horse
crocodilian_ILSVRC2012_val_00038287_st.jpg,Whale
crocodilian_ILSVRC2012_val_00038647_l.jpg,Alligator
dog_ILSVRC2012_val_00010378_st.jpg,Dog
dog_ILSVRC2012_val_00012566_t.jpg,Dog
dog_ILSVRC2012_val_00028881_lf.jpg,Hippo
dog_ILSVRC2012_val_00030058_s.jpg,Dog
dog_ILSVRC2012_val_00046583_l.jpg,Dog
dryer_ILSVRC2012_val_00013313_l.jpg,Hair dryer
dryer_ILSVRC2012_val_00027635_s.jpg,Hair Dryer
dryer_ILSVRC2012_val_00038783_t.jpg,Blocks
dryer_ILSVRC2012_val_00044460_st.jpg,Hair Dryer
dryer_ILSVRC2012_val_00046673_f.jpg,Hair Dryer
elephant_ILSVRC2012_val_00011247_l.jpg,Elephant
elephant_ILSVRC2012_val_00018263_s.jpg,Elephant
elephant_ILSVRC2012_val_00032620_f.jpg,Elephant
elephant_ILSVRC2012_val_00035479_t.jpg,Hippo
elephant_ILSVRC2012_val_00040375_lf.jpg,Elephant
fish_ILSVRC2012_val_00014195_t.jpg,Mushroom
fish_ILSVRC2012_val_00021343_lf.jpg,Gun
fish_ILSVRC2012_val_00021994_st.jpg,Fish
fish_ILSVRC2012_val_00032417_l.jpg,Shark
fish_ILSVRC2012_val_00047320_f.jpg,Shark
flower_ILSVRC2012_val_00013936_l.jpg,Flower
flower_ILSVRC2012_val_00019320_st.jpg,Flower
flower_ILSVRC2012_val_00022139_f.jpg,Flower
flower_ILSVRC2012_val_00039137_t.jpg,Flower
flower_ILSVRC2012_val_00048934_s.jpg,Leaf
frog_ILSVRC2012_val_00010287_t.jpg,Frog
frog_ILSVRC2012_val_00014735_st.jpg,Crab
frog_ILSVRC2012_val_00022660_f.jpg,Frog
frog_ILSVRC2012_val_00033769_lf.jpg,Bee
frog_ILSVRC2012_val_00041279_s.jpg,Frog
guitar_ILSVRC2012_val_00019484_lf.jpg,Gutair
guitar_ILSVRC2012_val_00021556_f.jpg,Gutair
guitar_ILSVRC2012_val_00029538_st.jpg,Gutair
guitar_ILSVRC2012_val_00033765_t.jpg,Gutair
guitar_ILSVRC2012_val_00036762_l.jpg,Gutair
gun_ILSVRC2012_val_00002840_st.jpg,Gun
gun_ILSVRC2012_val_00003457_f.jpg,Gun
gun_ILSVRC2012_val_00012180_t.jpg,Gun
gun_ILSVRC2012_val_00016796_lf.jpg,Gun
gun_ILSVRC2012_val_00018910_l.jpg,Gun
hammer_ILSVRC2012_val_00001110_s.jpg,Hammer
hammer_ILSVRC2012_val_00003387_f.jpg,Keyboard
hammer_ILSVRC2012_val_00015583_l.jpg,Hammer
hammer_ILSVRC2012_val_00028069_lf.jpg,Cars
hammer_ILSVRC2012_val_00032002_st.jpg,Hammer
helmet_ILSVRC2012_val_00013302_f.jpg,Stapler
helmet_ILSVRC2012_val_00016289_t.jpg,Fish
helmet_ILSVRC2012_val_00032342_l.jpg,Helemt
helmet_ILSVRC2012_val_00047186_s.jpg,Helmet
helmet_ILSVRC2012_val_00049691_lf.jpg,Tomato
hippopotamus_ILSVRC2012_val_00003302_s.jpg,Hippo
hippopotamus_ILSVRC2012_val_00006991_l.jpg,Plant
hippopotamus_ILSVRC2012_val_00032449_f.jpg,Hippo
hippopotamus_ILSVRC2012_val_00038747_t.jpg,Hippo
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,Tomato
horse_ILSVRC2012_val_00008317_s.jpg,Horse
horse_ILSVRC2012_val_00011600_lf.jpg,Elephant
horse_ILSVRC2012_val_00017358_l.jpg,Horse
horse_ILSVRC2012_val_00029082_f.jpg,Human
horse_ILSVRC2012_val_00032126_st.jpg,Bettle
lemon_ILSVRC2012_val_00028823_s.jpg,Circle
lemon_ILSVRC2012_val_00034286_st.jpg,Lemon
lemon_ILSVRC2012_val_00038325_f.jpg,Lemon
lemon_ILSVRC2012_val_00045149_l.jpg,Lemon
lemon_ILSVRC2012_val_00048264_lf.jpg,Tomato
lobster_ILSVRC2012_val_00002502_s.jpg,Lobster
lobster_ILSVRC2012_val_00017039_f.jpg,Lobster
lobster_ILSVRC2012_val_00028657_st.jpg,Lobster
lobster_ILSVRC2012_val_00036759_l.jpg,Spider
lobster_ILSVRC2012_val_00047059_t.jpg,Keyboard
microwave_ILSVRC2012_val_00027917_s.jpg,State
microwave_ILSVRC2012_val_00037721_l.jpg,Microwave
microwave_ILSVRC2012_val_00038763_lf.jpg,Keyboard
microwave_ILSVRC2012_val_00042691_st.jpg,Keyboard
microwave_ILSVRC2012_val_00047421_f.jpg,Microwave
monkey_ILSVRC2012_val_00003631_lf.jpg,Human
monkey_ILSVRC2012_val_00025615_l.jpg,Squaill
monkey_ILSVRC2012_val_00027323_f.jpg,Moneky
monkey_ILSVRC2012_val_00030191_st.jpg,Snail
monkey_ILSVRC2012_val_00030362_t.jpg,Mushroom
mug_ILSVRC2012_val_00020276_l.jpg,Cup
mug_ILSVRC2012_val_00025548_f.jpg,Cups
mug_ILSVRC2012_val_00025893_s.jpg,Cup
mug_ILSVRC2012_val_00027194_lf.jpg,Gun
mug_ILSVRC2012_val_00043571_t.jpg,Fish
mushroom_ILSVRC2012_val_00009394_s.jpg,Broccoli
mushroom_ILSVRC2012_val_00021713_f.jpg,Mushroom
mushroom_ILSVRC2012_val_00038421_l.jpg,Musroom
mushroom_ILSVRC2012_val_00039698_t.jpg,Flower
mushroom_ILSVRC2012_val_00040625_lf.jpg,Aplle
pineapple_ILSVRC2012_val_00009015_l.jpg,Pineapple
pineapple_ILSVRC2012_val_00012582_lf.jpg,Pineapple
pineapple_ILSVRC2012_val_00023804_f.jpg,Pineapple
pineapple_ILSVRC2012_val_00024461_s.jpg,Pineapple
pineapple_ILSVRC2012_val_00029522_st.jpg,Pineapple
rabbit_ILSVRC2012_val_00006108_st.jpg,Rabbit
rabbit_ILSVRC2012_val_00013125_lf.jpg,Rabbit
rabbit_ILSVRC2012_val_00021667_t.jpg,Mushroom
rabbit_ILSVRC2012_val_00027435_f.jpg,Squarril
rabbit_ILSVRC2012_val_00044412_s.jpg,Rabbit
shoe_ILSVRC2012_val_00019717_l.jpg,Shoe
shoe_ILSVRC2012_val_00020303_st.jpg,Shoe
shoe_ILSVRC2012_val_00033141_s.jpg,Lock
shoe_ILSVRC2012_val_00034558_t.jpg,Chocolate
shoe_ILSVRC2012_val_00048970_lf.jpg,Gun
snail_ILSVRC2012_val_00001959_l.jpg,Snai
snail_ILSVRC2012_val_00018951_st.jpg,Snail
snail_ILSVRC2012_val_00023958_s.jpg,Snail
snail_ILSVRC2012_val_00045031_lf.jpg,Snails
snail_ILSVRC2012_val_00046248_t.jpg,Wax
snake_ILSVRC2012_val_00006751_s.jpg,Worm
snake_ILSVRC2012_val_00013400_lf.jpg,Snail
snake_ILSVRC2012_val_00014926_t.jpg,Lettece
snake_ILSVRC2012_val_00024301_l.jpg,Snake
snake_ILSVRC2012_val_00027631_f.jpg,Snakes
spider_ILSVRC2012_val_00008805_f.jpg,Muschroom
spider_ILSVRC2012_val_00026030_lf.jpg,Mushroom
spider_ILSVRC2012_val_00029156_s.jpg,Spider
spider_ILSVRC2012_val_00029756_st.jpg,Plant
spider_ILSVRC2012_val_00039661_t.jpg,Mushroom
squirrel_ILSVRC2012_val_00023383_s.jpg,Squarill
squirrel_ILSVRC2012_val_00024584_l.jpg,Squarril
squirrel_ILSVRC2012_val_00035501_st.jpg,Squa
squirrel_ILSVRC2012_val_00042981_t.jpg,Squairl
squirrel_ILSVRC2012_val_00048792_lf.jpg,Squarril
strawberry_ILSVRC2012_val_00023739_st.jpg,Strawber
strawberry_ILSVRC2012_val_00031440_l.jpg,Stawberry
strawberry_ILSVRC2012_val_00035170_t.jpg,Watermelon
strawberry_ILSVRC2012_val_00037522_f.jpg,Strawbe
strawberry_ILSVRC2012_val_00048023_s.jpg,Tomato
swine_ILSVRC2012_val_00007278_f.jpg,Pig
swine_ILSVRC2012_val_00011892_s.jpg,Pig
swine_ILSVRC2012_val_00014171_st.jpg,Mushroom
swine_ILSVRC2012_val_00016806_l.jpg,Pig
swine_ILSVRC2012_val_00031491_lf.jpg,Horse
tiger_ILSVRC2012_val_00005323_lf.jpg,Lion
tiger_ILSVRC2012_val_00015897_t.jpg,Wax
tiger_ILSVRC2012_val_00030651_st.jpg,Tigar
tiger_ILSVRC2012_val_00038124_s.jpg,Bear
tiger_ILSVRC2012_val_00048186_f.jpg,Tigar
turtle_ILSVRC2012_val_00009376_s.jpg,Turtle
turtle_ILSVRC2012_val_00024666_l.jpg,Torti
turtle_ILSVRC2012_val_00036345_f.jpg,Mushroom
turtle_ILSVRC2012_val_00047941_lf.jpg,Gun
