text1,text2
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,brown crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,spider
crocodilian_ILSVRC2012_val_00010826_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_o.jpg,crocodile
dog_ILSVRC2012_val_00010378_o.jpg,puppy
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,puppy
dog_ILSVRC2012_val_00046583_o.jpg,white dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_o.jpg,
dryer_ILSVRC2012_val_00046673_o.jpg,corn
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,koala
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,daisy flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,electronic guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,violin
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,pistol
gun_ILSVRC2012_val_00003457_o.jpg,revolver
gun_ILSVRC2012_val_00012180_o.jpg,revolver
gun_ILSVRC2012_val_00016796_o.jpg,revolver
gun_ILSVRC2012_val_00018910_o.jpg,revolver
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse]
horse_ILSVRC2012_val_00032126_o.jpg,brown horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,yellow lemon
lobster_ILSVRC2012_val_00002502_o.jpg,crab
lobster_ILSVRC2012_val_00017039_o.jpg,crab
lobster_ILSVRC2012_val_00028657_o.jpg,crab
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,crab
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,white owl mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,white mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,black shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoes
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoes
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,white snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,black snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,bees
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,crab
spider_ILSVRC2012_val_00029756_o.jpg,crab
spider_ILSVRC2012_val_00039661_o.jpg,snake
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberries
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_st.jpg,fly
acorn_ILSVRC2012_val_00013791_s.jpg,ladybug
acorn_ILSVRC2012_val_00028557_t.jpg,mango
acorn_ILSVRC2012_val_00031536_l.jpg,seal
acorn_ILSVRC2012_val_00045517_lf.jpg,ladybug
airplane_ILSVRC2012_val_00011168_s.jpg,airplane
airplane_ILSVRC2012_val_00023781_l.jpg,plane
airplane_ILSVRC2012_val_00030531_st.jpg,plane
airplane_ILSVRC2012_val_00033920_t.jpg,arms
airplane_ILSVRC2012_val_00049097_f.jpg,rifles
apple_ILSVRC2012_val_00000023_l.jpg,apple
apple_ILSVRC2012_val_00012232_s.jpg,lemon
apple_ILSVRC2012_val_00020655_t.jpg,peppers
apple_ILSVRC2012_val_00034820_f.jpg,apples
apple_ILSVRC2012_val_00045087_st.jpg,leaf
banana_ILSVRC2012_val_00003412_s.jpg,dryer
banana_ILSVRC2012_val_00021860_lf.jpg,violin
banana_ILSVRC2012_val_00038819_f.jpg,banana
banana_ILSVRC2012_val_00046575_st.jpg,leaf
banana_ILSVRC2012_val_00049606_t.jpg,wheels
bear_ILSVRC2012_val_00011967_lf.jpg,tigers
bear_ILSVRC2012_val_00020441_t.jpg,popcorn
bear_ILSVRC2012_val_00031906_f.jpg,donkey
bear_ILSVRC2012_val_00038263_st.jpg,koala
bear_ILSVRC2012_val_00041813_l.jpg,bear
bee_ILSVRC2012_val_00002566_s.jpg,fly
bee_ILSVRC2012_val_00014008_lf.jpg,banana
bee_ILSVRC2012_val_00017418_t.jpg,bees
bee_ILSVRC2012_val_00042015_l.jpg,bee
bee_ILSVRC2012_val_00045227_st.jpg,bee
bellpepper_ILSVRC2012_val_00000423_lf.jpg,horse
bellpepper_ILSVRC2012_val_00003536_f.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_t.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_s.jpg,paper
bellpepper_ILSVRC2012_val_00048089_st.jpg,peppers
bird_ILSVRC2012_val_00004344_l.jpg,bird
bird_ILSVRC2012_val_00007153_t.jpg,people
bird_ILSVRC2012_val_00017028_lf.jpg,trees
bird_ILSVRC2012_val_00028363_f.jpg,butterfly
bird_ILSVRC2012_val_00030545_s.jpg,duck
broccoli_ILSVRC2012_val_00004207_st.jpg,broccoli
broccoli_ILSVRC2012_val_00013519_t.jpg,plants
broccoli_ILSVRC2012_val_00019851_lf.jpg,gun
broccoli_ILSVRC2012_val_00027637_l.jpg,spinach
broccoli_ILSVRC2012_val_00043347_f.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_s.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_l.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_st.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_t.jpg,deer
butterfly_ILSVRC2012_val_00042436_f.jpg,butterflies
cabbage_ILSVRC2012_val_00005749_s.jpg,turtle
cabbage_ILSVRC2012_val_00007752_t.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_l.jpg,rock
cabbage_ILSVRC2012_val_00027632_lf.jpg,gun
cabbage_ILSVRC2012_val_00037102_st.jpg,lettuce
camel_ILSVRC2012_val_00003409_st.jpg,camel
camel_ILSVRC2012_val_00006200_f.jpg,lion
camel_ILSVRC2012_val_00011354_lf.jpg,horse
camel_ILSVRC2012_val_00013553_s.jpg,cat
camel_ILSVRC2012_val_00015872_t.jpg,paper
car_ILSVRC2012_val_00005456_f.jpg,car
car_ILSVRC2012_val_00010455_l.jpg,car
car_ILSVRC2012_val_00034824_st.jpg,car
car_ILSVRC2012_val_00037128_lf.jpg,washer
car_ILSVRC2012_val_00037492_s.jpg,car
cat_ILSVRC2012_val_00000796_f.jpg,cat
cat_ILSVRC2012_val_00001341_t.jpg,deer
cat_ILSVRC2012_val_00013550_lf.jpg,lion
cat_ILSVRC2012_val_00031180_l.jpg,tiger
cat_ILSVRC2012_val_00038913_st.jpg,owl
chair_ILSVRC2012_val_00001953_lf.jpg,clips
chair_ILSVRC2012_val_00004120_l.jpg,chair
chair_ILSVRC2012_val_00012771_st.jpg,chair
chair_ILSVRC2012_val_00041720_f.jpg,case
chair_ILSVRC2012_val_00044181_s.jpg,chair
clock_ILSVRC2012_val_00017693_s.jpg,stand
clock_ILSVRC2012_val_00028769_lf.jpg,kitchen
clock_ILSVRC2012_val_00035392_t.jpg,puzzle
clock_ILSVRC2012_val_00035461_st.jpg,ants
clock_ILSVRC2012_val_00041461_f.jpg,speedometer
corn_ILSVRC2012_val_00007467_t.jpg,corn
corn_ILSVRC2012_val_00010495_l.jpg,corn
corn_ILSVRC2012_val_00011594_s.jpg,leaves
corn_ILSVRC2012_val_00019250_f.jpg,corn
corn_ILSVRC2012_val_00030375_lf.jpg,spinach
crab_ILSVRC2012_val_00003272_f.jpg,crabs
crab_ILSVRC2012_val_00004462_s.jpg,spider
crab_ILSVRC2012_val_00008705_st.jpg,spider
crab_ILSVRC2012_val_00011922_lf.jpg,ants
crab_ILSVRC2012_val_00034670_t.jpg,pasta
crocodilian_ILSVRC2012_val_00010826_l.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_lf.jpg,flowers
crocodilian_ILSVRC2012_val_00037166_f.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_s.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_st.jpg,crocodile
dog_ILSVRC2012_val_00010378_f.jpg,monkey
dog_ILSVRC2012_val_00012566_s.jpg,dog
dog_ILSVRC2012_val_00028881_lf.jpg,leaves
dog_ILSVRC2012_val_00030058_st.jpg,dog
dog_ILSVRC2012_val_00046583_l.jpg,dog
dryer_ILSVRC2012_val_00013313_l.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_s.jpg,trumpet
dryer_ILSVRC2012_val_00038783_lf.jpg,metal
dryer_ILSVRC2012_val_00044460_st.jpg,drill
dryer_ILSVRC2012_val_00046673_t.jpg,vase
elephant_ILSVRC2012_val_00011247_t.jpg,rhinos
elephant_ILSVRC2012_val_00018263_l.jpg,elephant
elephant_ILSVRC2012_val_00032620_f.jpg,elephant
elephant_ILSVRC2012_val_00035479_lf.jpg,mom
elephant_ILSVRC2012_val_00040375_s.jpg,elephant
fish_ILSVRC2012_val_00014195_s.jpg,rock
fish_ILSVRC2012_val_00021343_f.jpg,bat
fish_ILSVRC2012_val_00021994_l.jpg,fish
fish_ILSVRC2012_val_00032417_t.jpg,mushrooms
fish_ILSVRC2012_val_00047320_st.jpg,shark
flower_ILSVRC2012_val_00013936_f.jpg,flowers
flower_ILSVRC2012_val_00019320_lf.jpg,squir
flower_ILSVRC2012_val_00022139_l.jpg,flower
flower_ILSVRC2012_val_00039137_s.jpg,turkey
flower_ILSVRC2012_val_00048934_st.jpg,daisy
frog_ILSVRC2012_val_00010287_st.jpg,frog
frog_ILSVRC2012_val_00014735_s.jpg,spider
frog_ILSVRC2012_val_00022660_l.jpg,frogs
frog_ILSVRC2012_val_00033769_lf.jpg,alligator
frog_ILSVRC2012_val_00041279_t.jpg,leaves
guitar_ILSVRC2012_val_00019484_f.jpg,guitar
guitar_ILSVRC2012_val_00021556_s.jpg,violin
guitar_ILSVRC2012_val_00029538_l.jpg,guitar
guitar_ILSVRC2012_val_00033765_lf.jpg,violin
guitar_ILSVRC2012_val_00036762_t.jpg,ants
gun_ILSVRC2012_val_00002840_st.jpg,pistol
gun_ILSVRC2012_val_00003457_t.jpg,revolver
gun_ILSVRC2012_val_00012180_s.jpg,pistol
gun_ILSVRC2012_val_00016796_l.jpg,revolver
gun_ILSVRC2012_val_00018910_f.jpg,revolver
hammer_ILSVRC2012_val_00001110_t.jpg,mallet
hammer_ILSVRC2012_val_00003387_st.jpg,seal
hammer_ILSVRC2012_val_00015583_l.jpg,hammer
hammer_ILSVRC2012_val_00028069_lf.jpg,horse
hammer_ILSVRC2012_val_00032002_f.jpg,guns
helmet_ILSVRC2012_val_00013302_t.jpg,flower
helmet_ILSVRC2012_val_00016289_st.jpg,helmet
helmet_ILSVRC2012_val_00032342_f.jpg,helmet
helmet_ILSVRC2012_val_00047186_lf.jpg,bird
helmet_ILSVRC2012_val_00049691_s.jpg,turtle
hippopotamus_ILSVRC2012_val_00003302_t.jpg,horse
hippopotamus_ILSVRC2012_val_00006991_st.jpg,camel
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,leaves
hippopotamus_ILSVRC2012_val_00038747_s.jpg,pig
hippopotamus_ILSVRC2012_val_00045847_f.jpg,hippo
horse_ILSVRC2012_val_00008317_st.jpg,horse
horse_ILSVRC2012_val_00011600_lf.jpg,flies
horse_ILSVRC2012_val_00017358_s.jpg,horse
horse_ILSVRC2012_val_00029082_l.jpg,horse
horse_ILSVRC2012_val_00032126_f.jpg,horse
lemon_ILSVRC2012_val_00028823_lf.jpg,wheels
lemon_ILSVRC2012_val_00034286_s.jpg,helmet
lemon_ILSVRC2012_val_00038325_f.jpg,lemons
lemon_ILSVRC2012_val_00045149_l.jpg,lemon
lemon_ILSVRC2012_val_00048264_t.jpg,lime
lobster_ILSVRC2012_val_00002502_st.jpg,spider
lobster_ILSVRC2012_val_00017039_t.jpg,owl
lobster_ILSVRC2012_val_00028657_lf.jpg,ants
lobster_ILSVRC2012_val_00036759_l.jpg,ant
lobster_ILSVRC2012_val_00047059_f.jpg,cockroach
microwave_ILSVRC2012_val_00027917_lf.jpg,monitors
microwave_ILSVRC2012_val_00037721_st.jpg,room
microwave_ILSVRC2012_val_00038763_t.jpg,mirrors
microwave_ILSVRC2012_val_00042691_s.jpg,paper
microwave_ILSVRC2012_val_00047421_l.jpg,radio
monkey_ILSVRC2012_val_00003631_t.jpg,deers
monkey_ILSVRC2012_val_00025615_lf.jpg,squirrell
monkey_ILSVRC2012_val_00027323_st.jpg,monkey
monkey_ILSVRC2012_val_00030191_s.jpg,monkey
monkey_ILSVRC2012_val_00030362_l.jpg,rock
mug_ILSVRC2012_val_00020276_lf.jpg,ear
mug_ILSVRC2012_val_00025548_t.jpg,dpp
mug_ILSVRC2012_val_00025893_f.jpg,mugs
mug_ILSVRC2012_val_00027194_st.jpg,mug
mug_ILSVRC2012_val_00043571_l.jpg,mug
mushroom_ILSVRC2012_val_00009394_l.jpg,mushrooms
mushroom_ILSVRC2012_val_00021713_st.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_f.jpg,mushrooms
mushroom_ILSVRC2012_val_00039698_s.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_t.jpg,deer
pineapple_ILSVRC2012_val_00009015_s.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_lf.jpg,window
pineapple_ILSVRC2012_val_00023804_st.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_f.jpg,pineapples
pineapple_ILSVRC2012_val_00029522_l.jpg,leaves
rabbit_ILSVRC2012_val_00006108_f.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_t.jpg,deer
rabbit_ILSVRC2012_val_00021667_s.jpg,rabbits
rabbit_ILSVRC2012_val_00027435_l.jpg,cat
rabbit_ILSVRC2012_val_00044412_st.jpg,rabbit
shoe_ILSVRC2012_val_00019717_lf.jpg,trumpets
shoe_ILSVRC2012_val_00020303_s.jpg,shoes
shoe_ILSVRC2012_val_00033141_l.jpg,sandals
shoe_ILSVRC2012_val_00034558_t.jpg,papers
shoe_ILSVRC2012_val_00048970_f.jpg,sandals
snail_ILSVRC2012_val_00001959_st.jpg,mushroom
snail_ILSVRC2012_val_00018951_t.jpg,pasta
snail_ILSVRC2012_val_00023958_lf.jpg,wheels
snail_ILSVRC2012_val_00045031_l.jpg,ant
snail_ILSVRC2012_val_00046248_f.jpg,nuts
snake_ILSVRC2012_val_00006751_f.jpg,chain
snake_ILSVRC2012_val_00013400_st.jpg,snake
snake_ILSVRC2012_val_00014926_s.jpg,
snake_ILSVRC2012_val_00024301_lf.jpg,metal
snake_ILSVRC2012_val_00027631_l.jpg,snake
spider_ILSVRC2012_val_00008805_s.jpg,spider
spider_ILSVRC2012_val_00026030_t.jpg,ants
spider_ILSVRC2012_val_00029156_lf.jpg,bananas
spider_ILSVRC2012_val_00029756_st.jpg,spider
spider_ILSVRC2012_val_00039661_f.jpg,violins
squirrel_ILSVRC2012_val_00023383_s.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_f.jpg,squirrell
squirrel_ILSVRC2012_val_00035501_t.jpg,broccoli
squirrel_ILSVRC2012_val_00042981_l.jpg,squirrell
squirrel_ILSVRC2012_val_00048792_st.jpg,cat
strawberry_ILSVRC2012_val_00023739_t.jpg,strawberries
strawberry_ILSVRC2012_val_00031440_f.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_st.jpg,ladybug
strawberry_ILSVRC2012_val_00037522_lf.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_l.jpg,drums
swine_ILSVRC2012_val_00007278_st.jpg,deer
swine_ILSVRC2012_val_00011892_l.jpg,pig
swine_ILSVRC2012_val_00014171_t.jpg,pig
swine_ILSVRC2012_val_00016806_lf.jpg,horse
swine_ILSVRC2012_val_00031491_s.jpg,horse
tiger_ILSVRC2012_val_00005323_t.jpg,
tiger_ILSVRC2012_val_00015897_lf.jpg,corn\
tiger_ILSVRC2012_val_00030651_s.jpg,tiger
tiger_ILSVRC2012_val_00038124_f.jpg,tiger
tiger_ILSVRC2012_val_00048186_l.jpg,tiger
turtle_ILSVRC2012_val_00009376_t.jpg,cockroaches
turtle_ILSVRC2012_val_00024666_l.jpg,turtle
turtle_ILSVRC2012_val_00036345_f.jpg,bees
turtle_ILSVRC2012_val_00047941_lf.jpg,chain
turtle_ILSVRC2012_val_00049782_s.jpg,turtle
