rt1,rt2
crocodilian_ILSVRC2012_val_00038647_o.jpg,915.000000000058
dog_ILSVRC2012_val_00010378_o.jpg,1340
dog_ILSVRC2012_val_00012566_o.jpg,950.999999999884
dog_ILSVRC2012_val_00028881_o.jpg,1036.00000000012
dog_ILSVRC2012_val_00030058_o.jpg,2146
dog_ILSVRC2012_val_00046583_o.jpg,985
dryer_ILSVRC2012_val_00013313_o.jpg,1039
dryer_ILSVRC2012_val_00027635_o.jpg,1132.99999999999
dryer_ILSVRC2012_val_00038783_o.jpg,6000
dryer_ILSVRC2012_val_00044460_o.jpg,1052
dryer_ILSVRC2012_val_00046673_o.jpg,1096
elephant_ILSVRC2012_val_00011247_o.jpg,881
elephant_ILSVRC2012_val_00018263_o.jpg,771
elephant_ILSVRC2012_val_00032620_o.jpg,865
elephant_ILSVRC2012_val_00035479_o.jpg,1003.99999999994
elephant_ILSVRC2012_val_00040375_o.jpg,921
fish_ILSVRC2012_val_00014195_o.jpg,1276
fish_ILSVRC2012_val_00021343_o.jpg,1045
fish_ILSVRC2012_val_00021994_o.jpg,6000
fish_ILSVRC2012_val_00032417_o.jpg,1076
fish_ILSVRC2012_val_00047320_o.jpg,997
flower_ILSVRC2012_val_00013936_o.jpg,1217
flower_ILSVRC2012_val_00019320_o.jpg,1132
flower_ILSVRC2012_val_00022139_o.jpg,831
flower_ILSVRC2012_val_00039137_o.jpg,1026
flower_ILSVRC2012_val_00048934_o.jpg,1157.99999999977
frog_ILSVRC2012_val_00010287_o.jpg,1010
frog_ILSVRC2012_val_00014735_o.jpg,1027
frog_ILSVRC2012_val_00022660_o.jpg,913
frog_ILSVRC2012_val_00033769_o.jpg,1206.99999999988
frog_ILSVRC2012_val_00041279_o.jpg,1242.00000000023
guitar_ILSVRC2012_val_00019484_o.jpg,827.000000000058
guitar_ILSVRC2012_val_00021556_o.jpg,958
guitar_ILSVRC2012_val_00029538_o.jpg,1129.99999999994
guitar_ILSVRC2012_val_00033765_o.jpg,843.000000000233
guitar_ILSVRC2012_val_00036762_o.jpg,1024
gun_ILSVRC2012_val_00002840_o.jpg,1936
gun_ILSVRC2012_val_00003457_o.jpg,894.000000000058
gun_ILSVRC2012_val_00012180_o.jpg,998.999999999884
gun_ILSVRC2012_val_00016796_o.jpg,752.000000000233
gun_ILSVRC2012_val_00018910_o.jpg,890
hammer_ILSVRC2012_val_00001110_o.jpg,1042
hammer_ILSVRC2012_val_00003387_o.jpg,973
hammer_ILSVRC2012_val_00015583_o.jpg,1159
hammer_ILSVRC2012_val_00028069_o.jpg,799
hammer_ILSVRC2012_val_00032002_o.jpg,635
helmet_ILSVRC2012_val_00013302_o.jpg,1339.99999999997
helmet_ILSVRC2012_val_00016289_o.jpg,841
helmet_ILSVRC2012_val_00032342_o.jpg,1140
helmet_ILSVRC2012_val_00047186_o.jpg,1084
helmet_ILSVRC2012_val_00049691_o.jpg,1159
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1250
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1136
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1380
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1074.99999999994
hippopotamus_ILSVRC2012_val_00045847_o.jpg,975
horse_ILSVRC2012_val_00008317_o.jpg,1074.00000000001
horse_ILSVRC2012_val_00011600_o.jpg,1213
horse_ILSVRC2012_val_00017358_o.jpg,945
horse_ILSVRC2012_val_00029082_o.jpg,1190
horse_ILSVRC2012_val_00032126_o.jpg,2151
lemon_ILSVRC2012_val_00028823_o.jpg,836.999999999971
lemon_ILSVRC2012_val_00034286_o.jpg,769
lemon_ILSVRC2012_val_00038325_o.jpg,810
lemon_ILSVRC2012_val_00045149_o.jpg,968
lemon_ILSVRC2012_val_00048264_o.jpg,889
lobster_ILSVRC2012_val_00002502_o.jpg,1070
lobster_ILSVRC2012_val_00017039_o.jpg,1066
lobster_ILSVRC2012_val_00028657_o.jpg,942
lobster_ILSVRC2012_val_00036759_o.jpg,4386
lobster_ILSVRC2012_val_00047059_o.jpg,1026.00000000006
microwave_ILSVRC2012_val_00027917_o.jpg,863
microwave_ILSVRC2012_val_00037721_o.jpg,901
microwave_ILSVRC2012_val_00038763_o.jpg,909
microwave_ILSVRC2012_val_00042691_o.jpg,743
microwave_ILSVRC2012_val_00047421_o.jpg,1313
monkey_ILSVRC2012_val_00003631_o.jpg,1012
monkey_ILSVRC2012_val_00025615_o.jpg,1061.00000000012
monkey_ILSVRC2012_val_00027323_o.jpg,1158
monkey_ILSVRC2012_val_00030191_o.jpg,910
monkey_ILSVRC2012_val_00030362_o.jpg,1286
mug_ILSVRC2012_val_00020276_o.jpg,1526
mug_ILSVRC2012_val_00025548_o.jpg,1223
mug_ILSVRC2012_val_00025893_o.jpg,839
mug_ILSVRC2012_val_00027194_o.jpg,1553
mug_ILSVRC2012_val_00043571_o.jpg,2150.00000000012
mushroom_ILSVRC2012_val_00009394_o.jpg,1012.99999999988
mushroom_ILSVRC2012_val_00021713_o.jpg,856
mushroom_ILSVRC2012_val_00038421_o.jpg,924
mushroom_ILSVRC2012_val_00039698_o.jpg,786
mushroom_ILSVRC2012_val_00040625_o.jpg,862
pineapple_ILSVRC2012_val_00009015_o.jpg,990
pineapple_ILSVRC2012_val_00012582_o.jpg,704
pineapple_ILSVRC2012_val_00023804_o.jpg,830
pineapple_ILSVRC2012_val_00024461_o.jpg,723
pineapple_ILSVRC2012_val_00029522_o.jpg,710.000000000116
rabbit_ILSVRC2012_val_00006108_o.jpg,780
rabbit_ILSVRC2012_val_00013125_o.jpg,1346
rabbit_ILSVRC2012_val_00021667_o.jpg,6001
rabbit_ILSVRC2012_val_00027435_o.jpg,1241
rabbit_ILSVRC2012_val_00044412_o.jpg,1148
shoe_ILSVRC2012_val_00019717_o.jpg,920.999999999942
shoe_ILSVRC2012_val_00020303_o.jpg,888
shoe_ILSVRC2012_val_00033141_o.jpg,1195
shoe_ILSVRC2012_val_00034558_o.jpg,912
shoe_ILSVRC2012_val_00048970_o.jpg,907
snail_ILSVRC2012_val_00001959_o.jpg,1022
snail_ILSVRC2012_val_00018951_o.jpg,1262
snail_ILSVRC2012_val_00023958_o.jpg,1014.00000000001
snail_ILSVRC2012_val_00045031_o.jpg,806.000000000058
snail_ILSVRC2012_val_00046248_o.jpg,938
snake_ILSVRC2012_val_00006751_o.jpg,725
snake_ILSVRC2012_val_00013400_o.jpg,1213
snake_ILSVRC2012_val_00014926_o.jpg,1083.00000000012
snake_ILSVRC2012_val_00024301_o.jpg,936.000000000116
snake_ILSVRC2012_val_00027631_o.jpg,975
spider_ILSVRC2012_val_00008805_o.jpg,1132
spider_ILSVRC2012_val_00026030_o.jpg,935
spider_ILSVRC2012_val_00029156_o.jpg,1043
spider_ILSVRC2012_val_00029756_o.jpg,1686
spider_ILSVRC2012_val_00039661_o.jpg,1232
squirrel_ILSVRC2012_val_00023383_o.jpg,1132
squirrel_ILSVRC2012_val_00024584_o.jpg,1061
squirrel_ILSVRC2012_val_00035501_o.jpg,1213.00000000023
squirrel_ILSVRC2012_val_00042981_o.jpg,1388
squirrel_ILSVRC2012_val_00048792_o.jpg,1264
strawberry_ILSVRC2012_val_00023739_o.jpg,962
strawberry_ILSVRC2012_val_00031440_o.jpg,910
strawberry_ILSVRC2012_val_00035170_o.jpg,1145
strawberry_ILSVRC2012_val_00037522_o.jpg,914
strawberry_ILSVRC2012_val_00048023_o.jpg,905
swine_ILSVRC2012_val_00007278_o.jpg,692
swine_ILSVRC2012_val_00011892_o.jpg,731
swine_ILSVRC2012_val_00014171_o.jpg,858.999999999884
swine_ILSVRC2012_val_00016806_o.jpg,1042.00000000001
swine_ILSVRC2012_val_00031491_o.jpg,1250
tiger_ILSVRC2012_val_00005323_o.jpg,876.000000000116
tiger_ILSVRC2012_val_00015897_o.jpg,1050
tiger_ILSVRC2012_val_00030651_o.jpg,981
tiger_ILSVRC2012_val_00038124_o.jpg,1077.99999999977
tiger_ILSVRC2012_val_00048186_o.jpg,926
turtle_ILSVRC2012_val_00009376_o.jpg,965
turtle_ILSVRC2012_val_00024666_o.jpg,1018
turtle_ILSVRC2012_val_00036345_o.jpg,873.000000000233
turtle_ILSVRC2012_val_00047941_o.jpg,930
turtle_ILSVRC2012_val_00049782_o.jpg,890
acorn_ILSVRC2012_val_00012754_lf.jpg,2117
acorn_ILSVRC2012_val_00013791_t.jpg,1831
acorn_ILSVRC2012_val_00028557_st.jpg,1726.99999999988
acorn_ILSVRC2012_val_00031536_f.jpg,1122
acorn_ILSVRC2012_val_00045517_s.jpg,1649
airplane_ILSVRC2012_val_00011168_lf.jpg,1096
airplane_ILSVRC2012_val_00023781_st.jpg,1341
airplane_ILSVRC2012_val_00030531_t.jpg,2341.00000000023
airplane_ILSVRC2012_val_00033920_f.jpg,1347
airplane_ILSVRC2012_val_00049097_l.jpg,1233.99999999977
apple_ILSVRC2012_val_00000023_st.jpg,1383
apple_ILSVRC2012_val_00012232_s.jpg,1474
apple_ILSVRC2012_val_00020655_f.jpg,954.000000000233
apple_ILSVRC2012_val_00034820_l.jpg,6001
apple_ILSVRC2012_val_00045087_t.jpg,1327
banana_ILSVRC2012_val_00003412_t.jpg,2506.99999999994
banana_ILSVRC2012_val_00021860_st.jpg,1172
banana_ILSVRC2012_val_00038819_l.jpg,1412
banana_ILSVRC2012_val_00046575_f.jpg,970
banana_ILSVRC2012_val_00049606_lf.jpg,1214
bear_ILSVRC2012_val_00011967_lf.jpg,6001
bear_ILSVRC2012_val_00020441_s.jpg,1307.00000000023
bear_ILSVRC2012_val_00031906_l.jpg,1194
bear_ILSVRC2012_val_00038263_f.jpg,1424
bear_ILSVRC2012_val_00041813_st.jpg,2059.00000000012
bee_ILSVRC2012_val_00002566_lf.jpg,6000
bee_ILSVRC2012_val_00014008_l.jpg,1526
bee_ILSVRC2012_val_00017418_f.jpg,2102.99999999994
bee_ILSVRC2012_val_00042015_st.jpg,1625
bee_ILSVRC2012_val_00045227_s.jpg,1476.00000000023
bellpepper_ILSVRC2012_val_00000423_l.jpg,1475
bellpepper_ILSVRC2012_val_00003536_s.jpg,3138
bellpepper_ILSVRC2012_val_00009973_lf.jpg,1578
bellpepper_ILSVRC2012_val_00028090_st.jpg,2237
bellpepper_ILSVRC2012_val_00048089_t.jpg,6013
bird_ILSVRC2012_val_00004344_l.jpg,1219
bird_ILSVRC2012_val_00007153_t.jpg,1638
bird_ILSVRC2012_val_00017028_st.jpg,1438
bird_ILSVRC2012_val_00028363_f.jpg,1942.99999999977
bird_ILSVRC2012_val_00030545_s.jpg,1656
broccoli_ILSVRC2012_val_00004207_t.jpg,1279
broccoli_ILSVRC2012_val_00013519_f.jpg,1306
broccoli_ILSVRC2012_val_00019851_st.jpg,1178
broccoli_ILSVRC2012_val_00027637_s.jpg,1178.99999999977
broccoli_ILSVRC2012_val_00043347_lf.jpg,1223
butterfly_ILSVRC2012_val_00013795_st.jpg,1614
butterfly_ILSVRC2012_val_00015608_t.jpg,3725.00000000023
butterfly_ILSVRC2012_val_00025307_l.jpg,1085
butterfly_ILSVRC2012_val_00035074_f.jpg,1225
butterfly_ILSVRC2012_val_00042436_lf.jpg,2145
cabbage_ILSVRC2012_val_00005749_s.jpg,1511
cabbage_ILSVRC2012_val_00007752_t.jpg,1428.99999999988
cabbage_ILSVRC2012_val_00019287_f.jpg,1472
cabbage_ILSVRC2012_val_00027632_l.jpg,1688.00000000012
cabbage_ILSVRC2012_val_00037102_lf.jpg,1789
camel_ILSVRC2012_val_00003409_l.jpg,1186
camel_ILSVRC2012_val_00006200_t.jpg,2613
camel_ILSVRC2012_val_00011354_st.jpg,2889
camel_ILSVRC2012_val_00013553_lf.jpg,2607
camel_ILSVRC2012_val_00015872_f.jpg,1338
car_ILSVRC2012_val_00005456_st.jpg,1561
car_ILSVRC2012_val_00010455_t.jpg,1206.00000000023
car_ILSVRC2012_val_00034824_lf.jpg,1104
car_ILSVRC2012_val_00037128_f.jpg,2050
car_ILSVRC2012_val_00037492_s.jpg,1499
cat_ILSVRC2012_val_00000796_st.jpg,2162
cat_ILSVRC2012_val_00001341_s.jpg,1418
cat_ILSVRC2012_val_00013550_lf.jpg,1645
cat_ILSVRC2012_val_00031180_f.jpg,1634
cat_ILSVRC2012_val_00038913_t.jpg,2321
chair_ILSVRC2012_val_00001953_s.jpg,1298
chair_ILSVRC2012_val_00004120_lf.jpg,2217.99999999994
chair_ILSVRC2012_val_00012771_f.jpg,1664
chair_ILSVRC2012_val_00041720_t.jpg,1610
chair_ILSVRC2012_val_00044181_l.jpg,893
clock_ILSVRC2012_val_00017693_l.jpg,1401
clock_ILSVRC2012_val_00028769_st.jpg,6001
clock_ILSVRC2012_val_00035392_s.jpg,1809
clock_ILSVRC2012_val_00035461_lf.jpg,1045.99999999977
clock_ILSVRC2012_val_00041461_t.jpg,1414.99999999988
corn_ILSVRC2012_val_00007467_t.jpg,1013.00000000023
corn_ILSVRC2012_val_00010495_l.jpg,1231
corn_ILSVRC2012_val_00011594_s.jpg,1971
corn_ILSVRC2012_val_00019250_lf.jpg,1320
corn_ILSVRC2012_val_00030375_st.jpg,914
crab_ILSVRC2012_val_00003272_s.jpg,2068
crab_ILSVRC2012_val_00004462_l.jpg,1587
crab_ILSVRC2012_val_00008705_f.jpg,3191
crab_ILSVRC2012_val_00011922_lf.jpg,1747
crab_ILSVRC2012_val_00034670_st.jpg,1139.00000000023
crocodilian_ILSVRC2012_val_00010826_l.jpg,1202.00000000006
crocodilian_ILSVRC2012_val_00018666_st.jpg,1370
crocodilian_ILSVRC2012_val_00037166_s.jpg,1216.00000000023
crocodilian_ILSVRC2012_val_00038287_t.jpg,2379
crocodilian_ILSVRC2012_val_00038647_lf.jpg,1891
dog_ILSVRC2012_val_00010378_l.jpg,1340.99999999994
dog_ILSVRC2012_val_00012566_f.jpg,1306
dog_ILSVRC2012_val_00028881_s.jpg,2930
dog_ILSVRC2012_val_00030058_st.jpg,1631.00000000023
dog_ILSVRC2012_val_00046583_lf.jpg,2103.99999999988
dryer_ILSVRC2012_val_00013313_l.jpg,1190
dryer_ILSVRC2012_val_00027635_lf.jpg,1826.00000000023
dryer_ILSVRC2012_val_00038783_s.jpg,1563.00000000006
dryer_ILSVRC2012_val_00044460_st.jpg,1125
dryer_ILSVRC2012_val_00046673_f.jpg,1293.00000000012
elephant_ILSVRC2012_val_00011247_s.jpg,1067
elephant_ILSVRC2012_val_00018263_t.jpg,2000
elephant_ILSVRC2012_val_00032620_f.jpg,1377
elephant_ILSVRC2012_val_00035479_st.jpg,1421.00000000012
elephant_ILSVRC2012_val_00040375_l.jpg,1157.99999999988
fish_ILSVRC2012_val_00014195_f.jpg,1676.99999999977
fish_ILSVRC2012_val_00021343_s.jpg,2010
fish_ILSVRC2012_val_00021994_lf.jpg,1546
fish_ILSVRC2012_val_00032417_t.jpg,2073
fish_ILSVRC2012_val_00047320_l.jpg,1632
flower_ILSVRC2012_val_00013936_f.jpg,1540
flower_ILSVRC2012_val_00019320_l.jpg,1194
flower_ILSVRC2012_val_00022139_lf.jpg,1329.99999999977
flower_ILSVRC2012_val_00039137_st.jpg,1481
flower_ILSVRC2012_val_00048934_s.jpg,2038
frog_ILSVRC2012_val_00010287_l.jpg,1214
frog_ILSVRC2012_val_00014735_st.jpg,1363
frog_ILSVRC2012_val_00022660_f.jpg,1860
frog_ILSVRC2012_val_00033769_lf.jpg,1781
frog_ILSVRC2012_val_00041279_t.jpg,1598.00000000006
guitar_ILSVRC2012_val_00019484_lf.jpg,1138.99999999977
guitar_ILSVRC2012_val_00021556_s.jpg,1373
guitar_ILSVRC2012_val_00029538_st.jpg,1317
guitar_ILSVRC2012_val_00033765_t.jpg,1421.00000000012
guitar_ILSVRC2012_val_00036762_f.jpg,1046
gun_ILSVRC2012_val_00002840_st.jpg,1394
gun_ILSVRC2012_val_00003457_t.jpg,2814
gun_ILSVRC2012_val_00012180_s.jpg,853
gun_ILSVRC2012_val_00016796_lf.jpg,1329
gun_ILSVRC2012_val_00018910_l.jpg,1163
hammer_ILSVRC2012_val_00001110_l.jpg,1287
hammer_ILSVRC2012_val_00003387_s.jpg,1236
hammer_ILSVRC2012_val_00015583_lf.jpg,1624
hammer_ILSVRC2012_val_00028069_st.jpg,1431
hammer_ILSVRC2012_val_00032002_f.jpg,2290
helmet_ILSVRC2012_val_00013302_lf.jpg,6002
helmet_ILSVRC2012_val_00016289_st.jpg,1255.00000000023
helmet_ILSVRC2012_val_00032342_l.jpg,1677
helmet_ILSVRC2012_val_00047186_t.jpg,1587
helmet_ILSVRC2012_val_00049691_f.jpg,2064
hippopotamus_ILSVRC2012_val_00003302_s.jpg,1516
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,1402
hippopotamus_ILSVRC2012_val_00032449_st.jpg,1571
hippopotamus_ILSVRC2012_val_00038747_t.jpg,2594.00000000003
hippopotamus_ILSVRC2012_val_00045847_l.jpg,1519
horse_ILSVRC2012_val_00008317_s.jpg,1743
horse_ILSVRC2012_val_00011600_lf.jpg,1632
horse_ILSVRC2012_val_00017358_st.jpg,1953.00000000012
horse_ILSVRC2012_val_00029082_f.jpg,1562
horse_ILSVRC2012_val_00032126_t.jpg,2164
lemon_ILSVRC2012_val_00028823_f.jpg,1152
lemon_ILSVRC2012_val_00034286_s.jpg,1115
lemon_ILSVRC2012_val_00038325_lf.jpg,1592.00000000023
lemon_ILSVRC2012_val_00045149_st.jpg,1487
lemon_ILSVRC2012_val_00048264_l.jpg,1168
lobster_ILSVRC2012_val_00002502_s.jpg,1328
lobster_ILSVRC2012_val_00017039_t.jpg,6000
lobster_ILSVRC2012_val_00028657_lf.jpg,1793
lobster_ILSVRC2012_val_00036759_st.jpg,1798
lobster_ILSVRC2012_val_00047059_f.jpg,6001
microwave_ILSVRC2012_val_00027917_s.jpg,1528
microwave_ILSVRC2012_val_00037721_l.jpg,1045
microwave_ILSVRC2012_val_00038763_t.jpg,1702
microwave_ILSVRC2012_val_00042691_f.jpg,6000
microwave_ILSVRC2012_val_00047421_lf.jpg,3402
monkey_ILSVRC2012_val_00003631_lf.jpg,1754
monkey_ILSVRC2012_val_00025615_t.jpg,2671.00000000023
monkey_ILSVRC2012_val_00027323_f.jpg,6005
monkey_ILSVRC2012_val_00030191_s.jpg,3704
monkey_ILSVRC2012_val_00030362_l.jpg,1261
mug_ILSVRC2012_val_00020276_s.jpg,1659
mug_ILSVRC2012_val_00025548_l.jpg,2267.99999999977
mug_ILSVRC2012_val_00025893_f.jpg,1354
mug_ILSVRC2012_val_00027194_t.jpg,2270
mug_ILSVRC2012_val_00043571_st.jpg,2021
mushroom_ILSVRC2012_val_00009394_l.jpg,1300
mushroom_ILSVRC2012_val_00021713_t.jpg,3377
mushroom_ILSVRC2012_val_00038421_lf.jpg,1439
mushroom_ILSVRC2012_val_00039698_st.jpg,5999
mushroom_ILSVRC2012_val_00040625_f.jpg,1086
pineapple_ILSVRC2012_val_00009015_t.jpg,1821
pineapple_ILSVRC2012_val_00012582_s.jpg,1389
pineapple_ILSVRC2012_val_00023804_l.jpg,785
pineapple_ILSVRC2012_val_00024461_f.jpg,1180.00000000012
pineapple_ILSVRC2012_val_00029522_st.jpg,1215
rabbit_ILSVRC2012_val_00006108_f.jpg,1786
rabbit_ILSVRC2012_val_00013125_s.jpg,1261.00000000003
rabbit_ILSVRC2012_val_00021667_l.jpg,1218
rabbit_ILSVRC2012_val_00027435_lf.jpg,2948
rabbit_ILSVRC2012_val_00044412_t.jpg,2956.00000000023
shoe_ILSVRC2012_val_00019717_l.jpg,2127
shoe_ILSVRC2012_val_00020303_f.jpg,1164.99999999977
shoe_ILSVRC2012_val_00033141_s.jpg,1859
shoe_ILSVRC2012_val_00034558_t.jpg,1581
shoe_ILSVRC2012_val_00048970_st.jpg,1051
snail_ILSVRC2012_val_00001959_t.jpg,2830.99999999977
snail_ILSVRC2012_val_00018951_lf.jpg,1507.99999999977
snail_ILSVRC2012_val_00023958_l.jpg,1569
snail_ILSVRC2012_val_00045031_f.jpg,1124
snail_ILSVRC2012_val_00046248_s.jpg,1401.00000000003
snake_ILSVRC2012_val_00006751_st.jpg,1689
snake_ILSVRC2012_val_00013400_t.jpg,2276
snake_ILSVRC2012_val_00014926_lf.jpg,1040.00000000023
snake_ILSVRC2012_val_00024301_f.jpg,2163
snake_ILSVRC2012_val_00027631_s.jpg,1416
spider_ILSVRC2012_val_00008805_l.jpg,1328
spider_ILSVRC2012_val_00026030_t.jpg,2042
spider_ILSVRC2012_val_00029156_lf.jpg,1583.00000000012
spider_ILSVRC2012_val_00029756_s.jpg,1293
spider_ILSVRC2012_val_00039661_st.jpg,1530.00000000006
squirrel_ILSVRC2012_val_00023383_st.jpg,1969
squirrel_ILSVRC2012_val_00024584_f.jpg,2382
squirrel_ILSVRC2012_val_00035501_t.jpg,1113
squirrel_ILSVRC2012_val_00042981_lf.jpg,1567
squirrel_ILSVRC2012_val_00048792_l.jpg,1288
strawberry_ILSVRC2012_val_00023739_l.jpg,1385
strawberry_ILSVRC2012_val_00031440_lf.jpg,2455
strawberry_ILSVRC2012_val_00035170_f.jpg,1358
strawberry_ILSVRC2012_val_00037522_s.jpg,1427
strawberry_ILSVRC2012_val_00048023_t.jpg,1566
swine_ILSVRC2012_val_00007278_st.jpg,1973
swine_ILSVRC2012_val_00011892_l.jpg,1849
swine_ILSVRC2012_val_00014171_lf.jpg,1746
swine_ILSVRC2012_val_00016806_t.jpg,2528
swine_ILSVRC2012_val_00031491_s.jpg,1970
tiger_ILSVRC2012_val_00005323_st.jpg,1239.99999999988
tiger_ILSVRC2012_val_00015897_s.jpg,1589
tiger_ILSVRC2012_val_00030651_f.jpg,1252.00000000023
tiger_ILSVRC2012_val_00038124_t.jpg,1169
tiger_ILSVRC2012_val_00048186_l.jpg,1390.00000000012
turtle_ILSVRC2012_val_00009376_st.jpg,1483
turtle_ILSVRC2012_val_00024666_l.jpg,1012
turtle_ILSVRC2012_val_00036345_t.jpg,1790
turtle_ILSVRC2012_val_00047941_f.jpg,1391
turtle_ILSVRC2012_val_00049782_s.jpg,1672
