text1,text2
cat_ILSVRC2012_val_00038913_o.jpg,cat
chair_ILSVRC2012_val_00001953_o.jpg,chair
chair_ILSVRC2012_val_00004120_o.jpg,chair
chair_ILSVRC2012_val_00012771_o.jpg,chair
chair_ILSVRC2012_val_00041720_o.jpg,chair
chair_ILSVRC2012_val_00044181_o.jpg,chair
clock_ILSVRC2012_val_00017693_o.jpg,clock
clock_ILSVRC2012_val_00028769_o.jpg,clock
clock_ILSVRC2012_val_00035392_o.jpg,clock
clock_ILSVRC2012_val_00035461_o.jpg,clock
clock_ILSVRC2012_val_00041461_o.jpg,clock
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,croc
crocodilian_ILSVRC2012_val_00018666_o.jpg,croc
crocodilian_ILSVRC2012_val_00037166_o.jpg,croc
crocodilian_ILSVRC2012_val_00038287_o.jpg,croc
crocodilian_ILSVRC2012_val_00038647_o.jpg,croc
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_o.jpg,blowdryer
dryer_ILSVRC2012_val_00046673_o.jpg,blowdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,plant
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,pistol
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,pistol
gun_ILSVRC2012_val_00018910_o.jpg,pistol
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helment
helmet_ILSVRC2012_val_00016289_o.jpg,helment
helmet_ILSVRC2012_val_00032342_o.jpg,helment
helmet_ILSVRC2012_val_00047186_o.jpg,helment
helmet_ILSVRC2012_val_00049691_o.jpg,helment
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,lobster
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,teacup
mug_ILSVRC2012_val_00025548_o.jpg,tea
mug_ILSVRC2012_val_00025893_o.jpg,teacup
mug_ILSVRC2012_val_00027194_o.jpg,teacup
mug_ILSVRC2012_val_00043571_o.jpg,teacup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,bunny
rabbit_ILSVRC2012_val_00027435_o.jpg,squirl
rabbit_ILSVRC2012_val_00044412_o.jpg,buinny
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirl
squirrel_ILSVRC2012_val_00024584_o.jpg,squirl
squirrel_ILSVRC2012_val_00035501_o.jpg,squirl
squirrel_ILSVRC2012_val_00042981_o.jpg,squirl
squirrel_ILSVRC2012_val_00048792_o.jpg,squirl
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,lion
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,lion
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_t.jpg,
acorn_ILSVRC2012_val_00013791_f.jpg,grapes
acorn_ILSVRC2012_val_00028557_s.jpg,walnut
acorn_ILSVRC2012_val_00031536_lf.jpg,
acorn_ILSVRC2012_val_00045517_st.jpg,
airplane_ILSVRC2012_val_00011168_t.jpg,
airplane_ILSVRC2012_val_00023781_lf.jpg,airplane
airplane_ILSVRC2012_val_00030531_f.jpg,airplane
airplane_ILSVRC2012_val_00033920_s.jpg,airplane
airplane_ILSVRC2012_val_00049097_st.jpg,airplane
apple_ILSVRC2012_val_00000023_s.jpg,tomato
apple_ILSVRC2012_val_00012232_f.jpg,apple
apple_ILSVRC2012_val_00020655_l.jpg,plate
apple_ILSVRC2012_val_00034820_lf.jpg,
apple_ILSVRC2012_val_00045087_st.jpg,apple
banana_ILSVRC2012_val_00003412_f.jpg,banana
banana_ILSVRC2012_val_00021860_t.jpg,banana
banana_ILSVRC2012_val_00038819_st.jpg,
banana_ILSVRC2012_val_00046575_lf.jpg,banana
banana_ILSVRC2012_val_00049606_l.jpg,banana
bear_ILSVRC2012_val_00011967_lf.jpg,
bear_ILSVRC2012_val_00020441_s.jpg,bear
bear_ILSVRC2012_val_00031906_st.jpg,
bear_ILSVRC2012_val_00038263_f.jpg,bear
bear_ILSVRC2012_val_00041813_l.jpg,koala
bee_ILSVRC2012_val_00002566_s.jpg,bee
bee_ILSVRC2012_val_00014008_f.jpg,bees
bee_ILSVRC2012_val_00017418_lf.jpg,
bee_ILSVRC2012_val_00042015_st.jpg,bee
bee_ILSVRC2012_val_00045227_l.jpg,roa
bellpepper_ILSVRC2012_val_00000423_f.jpg,bellpeper
bellpepper_ILSVRC2012_val_00003536_l.jpg,heart
bellpepper_ILSVRC2012_val_00009973_t.jpg,
bellpepper_ILSVRC2012_val_00028090_st.jpg,
bellpepper_ILSVRC2012_val_00048089_s.jpg,
bird_ILSVRC2012_val_00004344_st.jpg,bird
bird_ILSVRC2012_val_00007153_t.jpg,fish
bird_ILSVRC2012_val_00017028_f.jpg,bird
bird_ILSVRC2012_val_00028363_lf.jpg,shark
bird_ILSVRC2012_val_00030545_l.jpg,bird
broccoli_ILSVRC2012_val_00004207_lf.jpg,
broccoli_ILSVRC2012_val_00013519_l.jpg,
broccoli_ILSVRC2012_val_00019851_t.jpg,
broccoli_ILSVRC2012_val_00027637_s.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_st.jpg,
butterfly_ILSVRC2012_val_00013795_s.jpg,moth
butterfly_ILSVRC2012_val_00015608_t.jpg,
butterfly_ILSVRC2012_val_00025307_lf.jpg,
butterfly_ILSVRC2012_val_00035074_f.jpg,moth
butterfly_ILSVRC2012_val_00042436_st.jpg,moth
cabbage_ILSVRC2012_val_00005749_lf.jpg,
cabbage_ILSVRC2012_val_00007752_f.jpg,cabbage
cabbage_ILSVRC2012_val_00019287_st.jpg,
cabbage_ILSVRC2012_val_00027632_s.jpg,
cabbage_ILSVRC2012_val_00037102_t.jpg,cabbage
camel_ILSVRC2012_val_00003409_st.jpg,gi
camel_ILSVRC2012_val_00006200_lf.jpg,
camel_ILSVRC2012_val_00011354_l.jpg,camel
camel_ILSVRC2012_val_00013553_s.jpg,giraffe
camel_ILSVRC2012_val_00015872_f.jpg,
car_ILSVRC2012_val_00005456_f.jpg,car
car_ILSVRC2012_val_00010455_lf.jpg,car
car_ILSVRC2012_val_00034824_st.jpg,car
car_ILSVRC2012_val_00037128_t.jpg,puzzle piece
car_ILSVRC2012_val_00037492_l.jpg,car
cat_ILSVRC2012_val_00000796_t.jpg,hampster
cat_ILSVRC2012_val_00001341_l.jpg,cat
cat_ILSVRC2012_val_00013550_f.jpg,
cat_ILSVRC2012_val_00031180_s.jpg,
cat_ILSVRC2012_val_00038913_st.jpg,
chair_ILSVRC2012_val_00001953_lf.jpg,boat
chair_ILSVRC2012_val_00004120_f.jpg,
chair_ILSVRC2012_val_00012771_st.jpg,
chair_ILSVRC2012_val_00041720_t.jpg,chair
chair_ILSVRC2012_val_00044181_s.jpg,chair
clock_ILSVRC2012_val_00017693_l.jpg,clock
clock_ILSVRC2012_val_00028769_f.jpg,clock
clock_ILSVRC2012_val_00035392_st.jpg,
clock_ILSVRC2012_val_00035461_t.jpg,
clock_ILSVRC2012_val_00041461_s.jpg,ball
corn_ILSVRC2012_val_00007467_t.jpg,corn
corn_ILSVRC2012_val_00010495_s.jpg,carrot
corn_ILSVRC2012_val_00011594_st.jpg,corn
corn_ILSVRC2012_val_00019250_f.jpg,corn
corn_ILSVRC2012_val_00030375_l.jpg,corn
crab_ILSVRC2012_val_00003272_s.jpg,cat
crab_ILSVRC2012_val_00004462_lf.jpg,
crab_ILSVRC2012_val_00008705_st.jpg,crab
crab_ILSVRC2012_val_00011922_t.jpg,
crab_ILSVRC2012_val_00034670_f.jpg,
crocodilian_ILSVRC2012_val_00010826_lf.jpg,
crocodilian_ILSVRC2012_val_00018666_s.jpg,
crocodilian_ILSVRC2012_val_00037166_l.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_t.jpg,
crocodilian_ILSVRC2012_val_00038647_st.jpg,crocodile
dog_ILSVRC2012_val_00010378_f.jpg,dog
dog_ILSVRC2012_val_00012566_l.jpg,dog
dog_ILSVRC2012_val_00028881_s.jpg,
dog_ILSVRC2012_val_00030058_t.jpg,hampster
dog_ILSVRC2012_val_00046583_lf.jpg,
dryer_ILSVRC2012_val_00013313_t.jpg,
dryer_ILSVRC2012_val_00027635_st.jpg,
dryer_ILSVRC2012_val_00038783_lf.jpg,
dryer_ILSVRC2012_val_00044460_s.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_l.jpg,blowdryer
elephant_ILSVRC2012_val_00011247_t.jpg,
elephant_ILSVRC2012_val_00018263_f.jpg,
elephant_ILSVRC2012_val_00032620_lf.jpg,
elephant_ILSVRC2012_val_00035479_s.jpg,elephant
elephant_ILSVRC2012_val_00040375_st.jpg,elephant
fish_ILSVRC2012_val_00014195_l.jpg,
fish_ILSVRC2012_val_00021343_lf.jpg,fish
fish_ILSVRC2012_val_00021994_st.jpg,fish
fish_ILSVRC2012_val_00032417_f.jpg,shark
fish_ILSVRC2012_val_00047320_t.jpg,
flower_ILSVRC2012_val_00013936_l.jpg,sunflow
flower_ILSVRC2012_val_00019320_s.jpg,
flower_ILSVRC2012_val_00022139_f.jpg,plant
flower_ILSVRC2012_val_00039137_st.jpg,flower
flower_ILSVRC2012_val_00048934_lf.jpg,flower
frog_ILSVRC2012_val_00010287_s.jpg,frog
frog_ILSVRC2012_val_00014735_lf.jpg,
frog_ILSVRC2012_val_00022660_l.jpg,frog
frog_ILSVRC2012_val_00033769_t.jpg,fish
frog_ILSVRC2012_val_00041279_f.jpg,plant
guitar_ILSVRC2012_val_00019484_st.jpg,guitar
guitar_ILSVRC2012_val_00021556_l.jpg,guitar
guitar_ILSVRC2012_val_00029538_s.jpg,guitar
guitar_ILSVRC2012_val_00033765_t.jpg,
guitar_ILSVRC2012_val_00036762_lf.jpg,guitar
gun_ILSVRC2012_val_00002840_s.jpg,pistol
gun_ILSVRC2012_val_00003457_lf.jpg,pistol
gun_ILSVRC2012_val_00012180_t.jpg,pistol
gun_ILSVRC2012_val_00016796_l.jpg,pistol
gun_ILSVRC2012_val_00018910_f.jpg,pistol
hammer_ILSVRC2012_val_00001110_t.jpg,
hammer_ILSVRC2012_val_00003387_l.jpg,hammer
hammer_ILSVRC2012_val_00015583_st.jpg,hammer
hammer_ILSVRC2012_val_00028069_s.jpg,hammer
hammer_ILSVRC2012_val_00032002_f.jpg,
helmet_ILSVRC2012_val_00013302_lf.jpg,car
helmet_ILSVRC2012_val_00016289_s.jpg,
helmet_ILSVRC2012_val_00032342_f.jpg,helment
helmet_ILSVRC2012_val_00047186_l.jpg,helment
helmet_ILSVRC2012_val_00049691_st.jpg,
hippopotamus_ILSVRC2012_val_00003302_s.jpg,
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,
hippopotamus_ILSVRC2012_val_00032449_st.jpg,
hippopotamus_ILSVRC2012_val_00038747_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_t.jpg,
horse_ILSVRC2012_val_00008317_l.jpg,horse
horse_ILSVRC2012_val_00011600_s.jpg,horse
horse_ILSVRC2012_val_00017358_t.jpg,
horse_ILSVRC2012_val_00029082_st.jpg,horse
horse_ILSVRC2012_val_00032126_lf.jpg,turtle
lemon_ILSVRC2012_val_00028823_s.jpg,grape
lemon_ILSVRC2012_val_00034286_lf.jpg,
lemon_ILSVRC2012_val_00038325_t.jpg,lemon
lemon_ILSVRC2012_val_00045149_f.jpg,lemon
lemon_ILSVRC2012_val_00048264_l.jpg,lemon
lobster_ILSVRC2012_val_00002502_f.jpg,lobster
lobster_ILSVRC2012_val_00017039_l.jpg,lobster
lobster_ILSVRC2012_val_00028657_t.jpg,
lobster_ILSVRC2012_val_00036759_st.jpg,
lobster_ILSVRC2012_val_00047059_s.jpg,lobster
microwave_ILSVRC2012_val_00027917_s.jpg,
microwave_ILSVRC2012_val_00037721_t.jpg,desktop
microwave_ILSVRC2012_val_00038763_l.jpg,monitor
microwave_ILSVRC2012_val_00042691_lf.jpg,car
microwave_ILSVRC2012_val_00047421_f.jpg,computer
monkey_ILSVRC2012_val_00003631_f.jpg,monkey
monkey_ILSVRC2012_val_00025615_l.jpg,squirl
monkey_ILSVRC2012_val_00027323_s.jpg,monkey
monkey_ILSVRC2012_val_00030191_st.jpg,cats
monkey_ILSVRC2012_val_00030362_t.jpg,h
mug_ILSVRC2012_val_00020276_s.jpg,teacup
mug_ILSVRC2012_val_00025548_lf.jpg,
mug_ILSVRC2012_val_00025893_st.jpg,puzzle piece
mug_ILSVRC2012_val_00027194_f.jpg,cup
mug_ILSVRC2012_val_00043571_l.jpg,teaci
mushroom_ILSVRC2012_val_00009394_lf.jpg,
mushroom_ILSVRC2012_val_00021713_s.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_st.jpg,
mushroom_ILSVRC2012_val_00039698_l.jpg,
mushroom_ILSVRC2012_val_00040625_t.jpg,goldfish
pineapple_ILSVRC2012_val_00009015_lf.jpg,
pineapple_ILSVRC2012_val_00012582_st.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_l.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_f.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_t.jpg,
rabbit_ILSVRC2012_val_00006108_l.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_lf.jpg,
rabbit_ILSVRC2012_val_00021667_t.jpg,ginger
rabbit_ILSVRC2012_val_00027435_st.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_f.jpg,rabbitg
shoe_ILSVRC2012_val_00019717_t.jpg,
shoe_ILSVRC2012_val_00020303_l.jpg,shoes
shoe_ILSVRC2012_val_00033141_lf.jpg,elbow pad
shoe_ILSVRC2012_val_00034558_st.jpg,
shoe_ILSVRC2012_val_00048970_f.jpg,glasses
snail_ILSVRC2012_val_00001959_s.jpg,snail
snail_ILSVRC2012_val_00018951_st.jpg,
snail_ILSVRC2012_val_00023958_t.jpg,
snail_ILSVRC2012_val_00045031_lf.jpg,turtle
snail_ILSVRC2012_val_00046248_l.jpg,snail
snake_ILSVRC2012_val_00006751_t.jpg,
snake_ILSVRC2012_val_00013400_f.jpg,snake
snake_ILSVRC2012_val_00014926_s.jpg,snake
snake_ILSVRC2012_val_00024301_l.jpg,snake
snake_ILSVRC2012_val_00027631_lf.jpg,
spider_ILSVRC2012_val_00008805_s.jpg,spider
spider_ILSVRC2012_val_00026030_st.jpg,spider
spider_ILSVRC2012_val_00029156_f.jpg,sticks
spider_ILSVRC2012_val_00029756_l.jpg,spider
spider_ILSVRC2012_val_00039661_t.jpg,
squirrel_ILSVRC2012_val_00023383_s.jpg,squirl
squirrel_ILSVRC2012_val_00024584_f.jpg,
squirrel_ILSVRC2012_val_00035501_st.jpg,squirl
squirrel_ILSVRC2012_val_00042981_lf.jpg,
squirrel_ILSVRC2012_val_00048792_t.jpg,
strawberry_ILSVRC2012_val_00023739_f.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_t.jpg,strawbertr
strawberry_ILSVRC2012_val_00035170_s.jpg,
strawberry_ILSVRC2012_val_00037522_lf.jpg,
strawberry_ILSVRC2012_val_00048023_l.jpg,
swine_ILSVRC2012_val_00007278_st.jpg,rabbit
swine_ILSVRC2012_val_00011892_l.jpg,pig
swine_ILSVRC2012_val_00014171_f.jpg,pig
swine_ILSVRC2012_val_00016806_lf.jpg,pig
swine_ILSVRC2012_val_00031491_t.jpg,ro
tiger_ILSVRC2012_val_00005323_s.jpg,squirl
tiger_ILSVRC2012_val_00015897_l.jpg,tiger
tiger_ILSVRC2012_val_00030651_lf.jpg,tiger
tiger_ILSVRC2012_val_00038124_t.jpg,tiger
tiger_ILSVRC2012_val_00048186_f.jpg,tige
turtle_ILSVRC2012_val_00009376_f.jpg,turtle
turtle_ILSVRC2012_val_00024666_st.jpg,turtle
turtle_ILSVRC2012_val_00036345_s.jpg,turtle
turtle_ILSVRC2012_val_00047941_lf.jpg,turtle
turtle_ILSVRC2012_val_00049782_l.jpg,turtle
