text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_o.jpg,hair dryer
dryer_ILSVRC2012_val_00038783_o.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,hair dryer
dryer_ILSVRC2012_val_00046673_o.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,ellephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horses
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,crawfish
lobster_ILSVRC2012_val_00036759_o.jpg,crawfish
lobster_ILSVRC2012_val_00047059_o.jpg,lobste
microwave_ILSVRC2012_val_00027917_o.jpg,micrwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,micrpwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,cup
mug_ILSVRC2012_val_00025548_o.jpg,cup
mug_ILSVRC2012_val_00025893_o.jpg,cop
mug_ILSVRC2012_val_00027194_o.jpg,cup
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pine apple
pineapple_ILSVRC2012_val_00012582_o.jpg,pine apple
pineapple_ILSVRC2012_val_00023804_o.jpg,pine apple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snainl
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snoke
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,sqirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirre
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,straw
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,stawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_s.jpg,eggplant
acorn_ILSVRC2012_val_00013791_lf.jpg,stawberry
acorn_ILSVRC2012_val_00028557_t.jpg,lemon
acorn_ILSVRC2012_val_00031536_f.jpg,snail
acorn_ILSVRC2012_val_00045517_st.jpg,strawberry
airplane_ILSVRC2012_val_00011168_t.jpg,penguin
airplane_ILSVRC2012_val_00023781_s.jpg,plane
airplane_ILSVRC2012_val_00030531_l.jpg,plane
airplane_ILSVRC2012_val_00033920_st.jpg,plane
airplane_ILSVRC2012_val_00049097_lf.jpg,
apple_ILSVRC2012_val_00000023_s.jpg,apple
apple_ILSVRC2012_val_00012232_lf.jpg,tomatoe
apple_ILSVRC2012_val_00020655_st.jpg,apple
apple_ILSVRC2012_val_00034820_t.jpg,snail
apple_ILSVRC2012_val_00045087_l.jpg,apple
banana_ILSVRC2012_val_00003412_lf.jpg,banana
banana_ILSVRC2012_val_00021860_f.jpg,banana
banana_ILSVRC2012_val_00038819_st.jpg,corn
banana_ILSVRC2012_val_00046575_s.jpg,aligator
banana_ILSVRC2012_val_00049606_l.jpg,banana
bear_ILSVRC2012_val_00011967_l.jpg,bear
bear_ILSVRC2012_val_00020441_lf.jpg,elephant
bear_ILSVRC2012_val_00031906_st.jpg,bear
bear_ILSVRC2012_val_00038263_t.jpg,
bear_ILSVRC2012_val_00041813_f.jpg,monkey
bee_ILSVRC2012_val_00002566_st.jpg,bee
bee_ILSVRC2012_val_00014008_t.jpg,penguin
bee_ILSVRC2012_val_00017418_s.jpg,bee
bee_ILSVRC2012_val_00042015_l.jpg,beetle
bee_ILSVRC2012_val_00045227_lf.jpg,elephant
bellpepper_ILSVRC2012_val_00000423_lf.jpg,corn
bellpepper_ILSVRC2012_val_00003536_st.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_t.jpg,apple
bellpepper_ILSVRC2012_val_00028090_l.jpg,tooth
bellpepper_ILSVRC2012_val_00048089_f.jpg,pepper
bird_ILSVRC2012_val_00004344_t.jpg,dolphin
bird_ILSVRC2012_val_00007153_lf.jpg,elephant
bird_ILSVRC2012_val_00017028_f.jpg,birds
bird_ILSVRC2012_val_00028363_l.jpg,beetle
bird_ILSVRC2012_val_00030545_st.jpg,bird
broccoli_ILSVRC2012_val_00004207_l.jpg,brocolli
broccoli_ILSVRC2012_val_00013519_t.jpg,snail
broccoli_ILSVRC2012_val_00019851_st.jpg,broccolli
broccoli_ILSVRC2012_val_00027637_s.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_f.jpg,broccolli
butterfly_ILSVRC2012_val_00013795_s.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_st.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_f.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_l.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_lf.jpg,aninome
cabbage_ILSVRC2012_val_00005749_s.jpg,mushroom
cabbage_ILSVRC2012_val_00007752_lf.jpg,tomatoe
cabbage_ILSVRC2012_val_00019287_l.jpg,apple
cabbage_ILSVRC2012_val_00027632_st.jpg,
cabbage_ILSVRC2012_val_00037102_t.jpg,
camel_ILSVRC2012_val_00003409_lf.jpg,camel
camel_ILSVRC2012_val_00006200_t.jpg,bear
camel_ILSVRC2012_val_00011354_s.jpg,camel
camel_ILSVRC2012_val_00013553_st.jpg,mushroom
camel_ILSVRC2012_val_00015872_f.jpg,girafe
car_ILSVRC2012_val_00005456_t.jpg,
car_ILSVRC2012_val_00010455_lf.jpg,car
car_ILSVRC2012_val_00034824_f.jpg,car
car_ILSVRC2012_val_00037128_l.jpg,camera
car_ILSVRC2012_val_00037492_st.jpg,car
cat_ILSVRC2012_val_00000796_st.jpg,cat
cat_ILSVRC2012_val_00001341_f.jpg,cat
cat_ILSVRC2012_val_00013550_t.jpg,
cat_ILSVRC2012_val_00031180_l.jpg,cat
cat_ILSVRC2012_val_00038913_s.jpg,owl
chair_ILSVRC2012_val_00001953_f.jpg,chair
chair_ILSVRC2012_val_00004120_s.jpg,chair
chair_ILSVRC2012_val_00012771_t.jpg,
chair_ILSVRC2012_val_00041720_lf.jpg,gun
chair_ILSVRC2012_val_00044181_st.jpg,chair
clock_ILSVRC2012_val_00017693_f.jpg,clock
clock_ILSVRC2012_val_00028769_t.jpg,letter
clock_ILSVRC2012_val_00035392_l.jpg,clock
clock_ILSVRC2012_val_00035461_st.jpg,
clock_ILSVRC2012_val_00041461_lf.jpg,clock
corn_ILSVRC2012_val_00007467_f.jpg,corn
corn_ILSVRC2012_val_00010495_s.jpg,
corn_ILSVRC2012_val_00011594_l.jpg,corn
corn_ILSVRC2012_val_00019250_lf.jpg,corn
corn_ILSVRC2012_val_00030375_t.jpg,corn
crab_ILSVRC2012_val_00003272_s.jpg,pepper
crab_ILSVRC2012_val_00004462_l.jpg,crab
crab_ILSVRC2012_val_00008705_st.jpg,crab
crab_ILSVRC2012_val_00011922_lf.jpg,monkey
crab_ILSVRC2012_val_00034670_f.jpg,bird
crocodilian_ILSVRC2012_val_00010826_s.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_f.jpg,aligator
crocodilian_ILSVRC2012_val_00037166_t.jpg,
crocodilian_ILSVRC2012_val_00038287_lf.jpg,snake
crocodilian_ILSVRC2012_val_00038647_st.jpg,aligator
dog_ILSVRC2012_val_00010378_l.jpg,dog
dog_ILSVRC2012_val_00012566_s.jpg,dog
dog_ILSVRC2012_val_00028881_f.jpg,dog
dog_ILSVRC2012_val_00030058_st.jpg,seal
dog_ILSVRC2012_val_00046583_lf.jpg,
dryer_ILSVRC2012_val_00013313_lf.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_st.jpg,hair dryer
dryer_ILSVRC2012_val_00038783_s.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_t.jpg,penguin
dryer_ILSVRC2012_val_00046673_f.jpg,cup
elephant_ILSVRC2012_val_00011247_l.jpg,elephant
elephant_ILSVRC2012_val_00018263_lf.jpg,horse
elephant_ILSVRC2012_val_00032620_st.jpg,elephant
elephant_ILSVRC2012_val_00035479_t.jpg,bear
elephant_ILSVRC2012_val_00040375_s.jpg,elephant
fish_ILSVRC2012_val_00014195_lf.jpg,fish
fish_ILSVRC2012_val_00021343_l.jpg,fish
fish_ILSVRC2012_val_00021994_s.jpg,fish
fish_ILSVRC2012_val_00032417_t.jpg,frog
fish_ILSVRC2012_val_00047320_st.jpg,shark
flower_ILSVRC2012_val_00013936_t.jpg,flower
flower_ILSVRC2012_val_00019320_st.jpg,flower
flower_ILSVRC2012_val_00022139_f.jpg,flower
flower_ILSVRC2012_val_00039137_lf.jpg,flower
flower_ILSVRC2012_val_00048934_l.jpg,flower
frog_ILSVRC2012_val_00010287_l.jpg,frog
frog_ILSVRC2012_val_00014735_f.jpg,snail
frog_ILSVRC2012_val_00022660_s.jpg,crawfish
frog_ILSVRC2012_val_00033769_t.jpg,fish
frog_ILSVRC2012_val_00041279_st.jpg,frog
guitar_ILSVRC2012_val_00019484_lf.jpg,guitar
guitar_ILSVRC2012_val_00021556_f.jpg,guitar
guitar_ILSVRC2012_val_00029538_t.jpg,
guitar_ILSVRC2012_val_00033765_l.jpg,guitat
guitar_ILSVRC2012_val_00036762_s.jpg,guitar
gun_ILSVRC2012_val_00002840_s.jpg,gun
gun_ILSVRC2012_val_00003457_t.jpg,hammer
gun_ILSVRC2012_val_00012180_f.jpg,gun
gun_ILSVRC2012_val_00016796_st.jpg,gun
gun_ILSVRC2012_val_00018910_l.jpg,gun
hammer_ILSVRC2012_val_00001110_s.jpg,hammer
hammer_ILSVRC2012_val_00003387_st.jpg,hammer
hammer_ILSVRC2012_val_00015583_lf.jpg,corn
hammer_ILSVRC2012_val_00028069_f.jpg,hammer
hammer_ILSVRC2012_val_00032002_l.jpg,hammer
helmet_ILSVRC2012_val_00013302_t.jpg,gun
helmet_ILSVRC2012_val_00016289_s.jpg,pepper
helmet_ILSVRC2012_val_00032342_lf.jpg,helmet
helmet_ILSVRC2012_val_00047186_f.jpg,
helmet_ILSVRC2012_val_00049691_l.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_t.jpg,
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,
hippopotamus_ILSVRC2012_val_00032449_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_st.jpg,
hippopotamus_ILSVRC2012_val_00045847_s.jpg,head
horse_ILSVRC2012_val_00008317_st.jpg,horse
horse_ILSVRC2012_val_00011600_l.jpg,horse
horse_ILSVRC2012_val_00017358_f.jpg,horse
horse_ILSVRC2012_val_00029082_lf.jpg,elephant
horse_ILSVRC2012_val_00032126_t.jpg,dear
lemon_ILSVRC2012_val_00028823_s.jpg,apple
lemon_ILSVRC2012_val_00034286_f.jpg,lemon
lemon_ILSVRC2012_val_00038325_lf.jpg,elephant
lemon_ILSVRC2012_val_00045149_st.jpg,corn
lemon_ILSVRC2012_val_00048264_t.jpg,coral
lobster_ILSVRC2012_val_00002502_t.jpg,pear
lobster_ILSVRC2012_val_00017039_f.jpg,shrimp
lobster_ILSVRC2012_val_00028657_l.jpg,crawfish
lobster_ILSVRC2012_val_00036759_s.jpg,crawfish
lobster_ILSVRC2012_val_00047059_lf.jpg,crawfish
microwave_ILSVRC2012_val_00027917_s.jpg,
microwave_ILSVRC2012_val_00037721_t.jpg,money
microwave_ILSVRC2012_val_00038763_f.jpg,calculator
microwave_ILSVRC2012_val_00042691_st.jpg,crystal
microwave_ILSVRC2012_val_00047421_l.jpg,card
monkey_ILSVRC2012_val_00003631_t.jpg,monkey
monkey_ILSVRC2012_val_00025615_lf.jpg,tomatoe
monkey_ILSVRC2012_val_00027323_f.jpg,monkey
monkey_ILSVRC2012_val_00030191_s.jpg,monkey
monkey_ILSVRC2012_val_00030362_l.jpg,monkey
mug_ILSVRC2012_val_00020276_s.jpg,cup
mug_ILSVRC2012_val_00025548_l.jpg,cup
mug_ILSVRC2012_val_00025893_lf.jpg,lizard
mug_ILSVRC2012_val_00027194_f.jpg,cup
mug_ILSVRC2012_val_00043571_st.jpg,cup
mushroom_ILSVRC2012_val_00009394_st.jpg,stawberry
mushroom_ILSVRC2012_val_00021713_l.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_f.jpg,mushmoor
mushroom_ILSVRC2012_val_00039698_s.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_t.jpg,coral
pineapple_ILSVRC2012_val_00009015_lf.jpg,elephant
pineapple_ILSVRC2012_val_00012582_s.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_l.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_f.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_t.jpg,
rabbit_ILSVRC2012_val_00006108_t.jpg,elephant
rabbit_ILSVRC2012_val_00013125_s.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_f.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_st.jpg,cat
rabbit_ILSVRC2012_val_00044412_l.jpg,rabbit
shoe_ILSVRC2012_val_00019717_s.jpg,shoe
shoe_ILSVRC2012_val_00020303_lf.jpg,boat
shoe_ILSVRC2012_val_00033141_t.jpg,tiger
shoe_ILSVRC2012_val_00034558_st.jpg,guitar
shoe_ILSVRC2012_val_00048970_l.jpg,shoe
snail_ILSVRC2012_val_00001959_f.jpg,snail
snail_ILSVRC2012_val_00018951_l.jpg,snail
snail_ILSVRC2012_val_00023958_t.jpg,monkey
snail_ILSVRC2012_val_00045031_s.jpg,guita
snail_ILSVRC2012_val_00046248_st.jpg,coral
snake_ILSVRC2012_val_00006751_lf.jpg,snake
snake_ILSVRC2012_val_00013400_t.jpg,hippo
snake_ILSVRC2012_val_00014926_st.jpg,snake
snake_ILSVRC2012_val_00024301_l.jpg,snake
snake_ILSVRC2012_val_00027631_f.jpg,snakes
spider_ILSVRC2012_val_00008805_f.jpg,spider
spider_ILSVRC2012_val_00026030_t.jpg,coral
spider_ILSVRC2012_val_00029156_l.jpg,spider
spider_ILSVRC2012_val_00029756_lf.jpg,snake
spider_ILSVRC2012_val_00039661_s.jpg,spider
squirrel_ILSVRC2012_val_00023383_lf.jpg,bear
squirrel_ILSVRC2012_val_00024584_t.jpg,corn
squirrel_ILSVRC2012_val_00035501_l.jpg,rat
squirrel_ILSVRC2012_val_00042981_f.jpg,sqirrel
squirrel_ILSVRC2012_val_00048792_s.jpg,rat
strawberry_ILSVRC2012_val_00023739_st.jpg,stawberry
strawberry_ILSVRC2012_val_00031440_f.jpg,stawberry
strawberry_ILSVRC2012_val_00035170_s.jpg,
strawberry_ILSVRC2012_val_00037522_l.jpg,
strawberry_ILSVRC2012_val_00048023_lf.jpg,hippo
swine_ILSVRC2012_val_00007278_st.jpg,
swine_ILSVRC2012_val_00011892_lf.jpg,dear
swine_ILSVRC2012_val_00014171_t.jpg,horse
swine_ILSVRC2012_val_00016806_f.jpg,pig
swine_ILSVRC2012_val_00031491_s.jpg,bull
tiger_ILSVRC2012_val_00005323_lf.jpg,tiger
tiger_ILSVRC2012_val_00015897_s.jpg,cat
tiger_ILSVRC2012_val_00030651_f.jpg,tiger
tiger_ILSVRC2012_val_00038124_st.jpg,tiger
tiger_ILSVRC2012_val_00048186_l.jpg,tiger
turtle_ILSVRC2012_val_00009376_st.jpg,coral
turtle_ILSVRC2012_val_00024666_s.jpg,turtle
turtle_ILSVRC2012_val_00036345_lf.jpg,
turtle_ILSVRC2012_val_00047941_f.jpg,turtle
turtle_ILSVRC2012_val_00049782_t.jpg,frog
