text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,labrador retriever
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_o.jpg,blow dryer
dryer_ILSVRC2012_val_00038783_o.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,hair dryer
dryer_ILSVRC2012_val_00046673_o.jpg,blow dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,hammerhead shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,daisy
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,pistol
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,revolver
gun_ILSVRC2012_val_00016796_o.jpg,pistol
gun_ILSVRC2012_val_00018910_o.jpg,revolver
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,flip flop
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,thong
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,tortoise
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_l.jpg,acorn
acorn_ILSVRC2012_val_00013791_f.jpg,acorn
acorn_ILSVRC2012_val_00028557_t.jpg,
acorn_ILSVRC2012_val_00031536_st.jpg,
acorn_ILSVRC2012_val_00045517_lf.jpg,acorn
airplane_ILSVRC2012_val_00011168_l.jpg,plane
airplane_ILSVRC2012_val_00023781_t.jpg,plane
airplane_ILSVRC2012_val_00030531_f.jpg,plane
airplane_ILSVRC2012_val_00033920_st.jpg,plane
airplane_ILSVRC2012_val_00049097_s.jpg,plane
apple_ILSVRC2012_val_00000023_t.jpg,yoshi
apple_ILSVRC2012_val_00012232_lf.jpg,
apple_ILSVRC2012_val_00020655_st.jpg,apple
apple_ILSVRC2012_val_00034820_s.jpg,apple
apple_ILSVRC2012_val_00045087_f.jpg,apple
banana_ILSVRC2012_val_00003412_f.jpg,banana
banana_ILSVRC2012_val_00021860_t.jpg,banana
banana_ILSVRC2012_val_00038819_s.jpg,
banana_ILSVRC2012_val_00046575_st.jpg,
banana_ILSVRC2012_val_00049606_l.jpg,banana
bear_ILSVRC2012_val_00011967_l.jpg,bear
bear_ILSVRC2012_val_00020441_lf.jpg,
bear_ILSVRC2012_val_00031906_s.jpg,beart
bear_ILSVRC2012_val_00038263_st.jpg,monkey
bear_ILSVRC2012_val_00041813_t.jpg,
bee_ILSVRC2012_val_00002566_l.jpg,bee
bee_ILSVRC2012_val_00014008_s.jpg,bee
bee_ILSVRC2012_val_00017418_st.jpg,bee
bee_ILSVRC2012_val_00042015_t.jpg,
bee_ILSVRC2012_val_00045227_lf.jpg,
bellpepper_ILSVRC2012_val_00000423_s.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_lf.jpg,head
bellpepper_ILSVRC2012_val_00009973_l.jpg,rose
bellpepper_ILSVRC2012_val_00028090_t.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_f.jpg,pepper
bird_ILSVRC2012_val_00004344_s.jpg,bird
bird_ILSVRC2012_val_00007153_f.jpg,duck
bird_ILSVRC2012_val_00017028_t.jpg,
bird_ILSVRC2012_val_00028363_st.jpg,bird
bird_ILSVRC2012_val_00030545_lf.jpg,fungus
broccoli_ILSVRC2012_val_00004207_f.jpg,pulp
broccoli_ILSVRC2012_val_00013519_st.jpg,
broccoli_ILSVRC2012_val_00019851_t.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_lf.jpg,
broccoli_ILSVRC2012_val_00043347_l.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_t.jpg,corn
butterfly_ILSVRC2012_val_00015608_f.jpg,moth
butterfly_ILSVRC2012_val_00025307_s.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_st.jpg,moth
butterfly_ILSVRC2012_val_00042436_l.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_lf.jpg,
cabbage_ILSVRC2012_val_00007752_f.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_st.jpg,cabbage
cabbage_ILSVRC2012_val_00027632_s.jpg,
cabbage_ILSVRC2012_val_00037102_l.jpg,cabbage
camel_ILSVRC2012_val_00003409_s.jpg,camel
camel_ILSVRC2012_val_00006200_f.jpg,monkey
camel_ILSVRC2012_val_00011354_t.jpg,sheep
camel_ILSVRC2012_val_00013553_l.jpg,camel
camel_ILSVRC2012_val_00015872_st.jpg,camel
car_ILSVRC2012_val_00005456_t.jpg,
car_ILSVRC2012_val_00010455_f.jpg,acura
car_ILSVRC2012_val_00034824_l.jpg,car
car_ILSVRC2012_val_00037128_st.jpg,house
car_ILSVRC2012_val_00037492_lf.jpg,minivan
cat_ILSVRC2012_val_00000796_t.jpg,cat
cat_ILSVRC2012_val_00001341_lf.jpg,
cat_ILSVRC2012_val_00013550_l.jpg,tiger
cat_ILSVRC2012_val_00031180_st.jpg,pig
cat_ILSVRC2012_val_00038913_f.jpg,cat
chair_ILSVRC2012_val_00001953_lf.jpg,ship
chair_ILSVRC2012_val_00004120_l.jpg,chair
chair_ILSVRC2012_val_00012771_st.jpg,
chair_ILSVRC2012_val_00041720_f.jpg,purse
chair_ILSVRC2012_val_00044181_s.jpg,chair
clock_ILSVRC2012_val_00017693_s.jpg,hat
clock_ILSVRC2012_val_00028769_t.jpg,
clock_ILSVRC2012_val_00035392_lf.jpg,clock
clock_ILSVRC2012_val_00035461_l.jpg,clock
clock_ILSVRC2012_val_00041461_f.jpg,watch
corn_ILSVRC2012_val_00007467_f.jpg,corn
corn_ILSVRC2012_val_00010495_s.jpg,
corn_ILSVRC2012_val_00011594_lf.jpg,corn
corn_ILSVRC2012_val_00019250_l.jpg,corn
corn_ILSVRC2012_val_00030375_t.jpg,corn
crab_ILSVRC2012_val_00003272_lf.jpg,crab
crab_ILSVRC2012_val_00004462_s.jpg,spider
crab_ILSVRC2012_val_00008705_st.jpg,crab
crab_ILSVRC2012_val_00011922_l.jpg,crab
crab_ILSVRC2012_val_00034670_t.jpg,
crocodilian_ILSVRC2012_val_00010826_s.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_t.jpg,
crocodilian_ILSVRC2012_val_00037166_lf.jpg,sand
crocodilian_ILSVRC2012_val_00038287_f.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_l.jpg,giraffe
dog_ILSVRC2012_val_00010378_s.jpg,dog
dog_ILSVRC2012_val_00012566_st.jpg,monkey
dog_ILSVRC2012_val_00028881_lf.jpg,
dog_ILSVRC2012_val_00030058_t.jpg,pig
dog_ILSVRC2012_val_00046583_l.jpg,dog
dryer_ILSVRC2012_val_00013313_s.jpg,blow dryer
dryer_ILSVRC2012_val_00027635_l.jpg,hair dryer
dryer_ILSVRC2012_val_00038783_lf.jpg,gun
dryer_ILSVRC2012_val_00044460_t.jpg,gun
dryer_ILSVRC2012_val_00046673_st.jpg,teeth
elephant_ILSVRC2012_val_00011247_lf.jpg,pig
elephant_ILSVRC2012_val_00018263_f.jpg,elephant
elephant_ILSVRC2012_val_00032620_st.jpg,elephant
elephant_ILSVRC2012_val_00035479_t.jpg,cat
elephant_ILSVRC2012_val_00040375_s.jpg,elephant
fish_ILSVRC2012_val_00014195_st.jpg,octopus
fish_ILSVRC2012_val_00021343_lf.jpg,fish
fish_ILSVRC2012_val_00021994_l.jpg,fish
fish_ILSVRC2012_val_00032417_f.jpg,shark
fish_ILSVRC2012_val_00047320_s.jpg,shark
flower_ILSVRC2012_val_00013936_st.jpg,parakeet
flower_ILSVRC2012_val_00019320_s.jpg,flower
flower_ILSVRC2012_val_00022139_l.jpg,daisy
flower_ILSVRC2012_val_00039137_t.jpg,tomato
flower_ILSVRC2012_val_00048934_lf.jpg,flower
frog_ILSVRC2012_val_00010287_s.jpg,frog
frog_ILSVRC2012_val_00014735_t.jpg,clam
frog_ILSVRC2012_val_00022660_st.jpg,frog
frog_ILSVRC2012_val_00033769_l.jpg,
frog_ILSVRC2012_val_00041279_f.jpg,leaf
guitar_ILSVRC2012_val_00019484_l.jpg,guitar
guitar_ILSVRC2012_val_00021556_lf.jpg,guitar
guitar_ILSVRC2012_val_00029538_t.jpg,
guitar_ILSVRC2012_val_00033765_f.jpg,guitar
guitar_ILSVRC2012_val_00036762_st.jpg,guitar
gun_ILSVRC2012_val_00002840_t.jpg,gun
gun_ILSVRC2012_val_00003457_f.jpg,gun
gun_ILSVRC2012_val_00012180_lf.jpg,guns
gun_ILSVRC2012_val_00016796_l.jpg,gun
gun_ILSVRC2012_val_00018910_s.jpg,gun
hammer_ILSVRC2012_val_00001110_s.jpg,hammer
hammer_ILSVRC2012_val_00003387_lf.jpg,
hammer_ILSVRC2012_val_00015583_l.jpg,gavel
hammer_ILSVRC2012_val_00028069_t.jpg,
hammer_ILSVRC2012_val_00032002_st.jpg,hammer
helmet_ILSVRC2012_val_00013302_l.jpg,helmet
helmet_ILSVRC2012_val_00016289_t.jpg,plane
helmet_ILSVRC2012_val_00032342_s.jpg,helmet
helmet_ILSVRC2012_val_00047186_f.jpg,card
helmet_ILSVRC2012_val_00049691_st.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,
hippopotamus_ILSVRC2012_val_00006991_l.jpg,money
hippopotamus_ILSVRC2012_val_00032449_t.jpg,monkey
hippopotamus_ILSVRC2012_val_00038747_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_s.jpg,
horse_ILSVRC2012_val_00008317_lf.jpg,
horse_ILSVRC2012_val_00011600_l.jpg,horse
horse_ILSVRC2012_val_00017358_t.jpg,horse
horse_ILSVRC2012_val_00029082_st.jpg,horse
horse_ILSVRC2012_val_00032126_f.jpg,horse
lemon_ILSVRC2012_val_00028823_st.jpg,mushroom
lemon_ILSVRC2012_val_00034286_lf.jpg,mango
lemon_ILSVRC2012_val_00038325_l.jpg,lemon
lemon_ILSVRC2012_val_00045149_t.jpg,lemon
lemon_ILSVRC2012_val_00048264_s.jpg,lemon
lobster_ILSVRC2012_val_00002502_lf.jpg,
lobster_ILSVRC2012_val_00017039_f.jpg,lobster
lobster_ILSVRC2012_val_00028657_l.jpg,lobster
lobster_ILSVRC2012_val_00036759_t.jpg,tiger
lobster_ILSVRC2012_val_00047059_st.jpg,lobster
microwave_ILSVRC2012_val_00027917_lf.jpg,laptop
microwave_ILSVRC2012_val_00037721_s.jpg,tv
microwave_ILSVRC2012_val_00038763_f.jpg,microwave
microwave_ILSVRC2012_val_00042691_st.jpg,tv
microwave_ILSVRC2012_val_00047421_l.jpg,license
monkey_ILSVRC2012_val_00003631_l.jpg,monkey
monkey_ILSVRC2012_val_00025615_f.jpg,monkey
monkey_ILSVRC2012_val_00027323_st.jpg,monkey
monkey_ILSVRC2012_val_00030191_lf.jpg,
monkey_ILSVRC2012_val_00030362_s.jpg,
mug_ILSVRC2012_val_00020276_lf.jpg,mug
mug_ILSVRC2012_val_00025548_s.jpg,mug
mug_ILSVRC2012_val_00025893_st.jpg,mug
mug_ILSVRC2012_val_00027194_f.jpg,foot
mug_ILSVRC2012_val_00043571_t.jpg,
mushroom_ILSVRC2012_val_00009394_s.jpg,broccoli
mushroom_ILSVRC2012_val_00021713_f.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_l.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_t.jpg,fungus
mushroom_ILSVRC2012_val_00040625_st.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_f.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_lf.jpg,
pineapple_ILSVRC2012_val_00023804_s.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_st.jpg,
pineapple_ILSVRC2012_val_00029522_t.jpg,
rabbit_ILSVRC2012_val_00006108_st.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_lf.jpg,
rabbit_ILSVRC2012_val_00021667_s.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_l.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_f.jpg,rabbit
shoe_ILSVRC2012_val_00019717_s.jpg,shoe
shoe_ILSVRC2012_val_00020303_st.jpg,shoe
shoe_ILSVRC2012_val_00033141_lf.jpg,
shoe_ILSVRC2012_val_00034558_f.jpg,shoes
shoe_ILSVRC2012_val_00048970_t.jpg,
snail_ILSVRC2012_val_00001959_f.jpg,snail
snail_ILSVRC2012_val_00018951_l.jpg,snail
snail_ILSVRC2012_val_00023958_s.jpg,snail
snail_ILSVRC2012_val_00045031_st.jpg,snail
snail_ILSVRC2012_val_00046248_lf.jpg,
snake_ILSVRC2012_val_00006751_t.jpg,
snake_ILSVRC2012_val_00013400_f.jpg,snake
snake_ILSVRC2012_val_00014926_l.jpg,snake
snake_ILSVRC2012_val_00024301_st.jpg,snake
snake_ILSVRC2012_val_00027631_lf.jpg,
spider_ILSVRC2012_val_00008805_s.jpg,spider
spider_ILSVRC2012_val_00026030_f.jpg,spider
spider_ILSVRC2012_val_00029156_l.jpg,spider
spider_ILSVRC2012_val_00029756_lf.jpg,
spider_ILSVRC2012_val_00039661_t.jpg,
squirrel_ILSVRC2012_val_00023383_t.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_st.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_f.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_l.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_s.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_s.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_l.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_st.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_lf.jpg,
strawberry_ILSVRC2012_val_00048023_f.jpg,apple
swine_ILSVRC2012_val_00007278_t.jpg,
swine_ILSVRC2012_val_00011892_s.jpg,pig
swine_ILSVRC2012_val_00014171_l.jpg,pig
swine_ILSVRC2012_val_00016806_f.jpg,pig
swine_ILSVRC2012_val_00031491_lf.jpg,pig
tiger_ILSVRC2012_val_00005323_t.jpg,tiger
tiger_ILSVRC2012_val_00015897_lf.jpg,tiger
tiger_ILSVRC2012_val_00030651_st.jpg,tiger
tiger_ILSVRC2012_val_00038124_f.jpg,tiger
tiger_ILSVRC2012_val_00048186_s.jpg,tiger
turtle_ILSVRC2012_val_00009376_t.jpg,
turtle_ILSVRC2012_val_00024666_s.jpg,helmet
turtle_ILSVRC2012_val_00036345_f.jpg,moth
turtle_ILSVRC2012_val_00047941_st.jpg,chicken
turtle_ILSVRC2012_val_00049782_lf.jpg,
