rt1,rt2
lemon_ILSVRC2012_val_00028823_o.jpg,521.10000000149
lemon_ILSVRC2012_val_00034286_o.jpg,375.30000000447
lemon_ILSVRC2012_val_00038325_o.jpg,432.89999999851
lemon_ILSVRC2012_val_00045149_o.jpg,476.89999999851
lemon_ILSVRC2012_val_00048264_o.jpg,509.5
lobster_ILSVRC2012_val_00002502_o.jpg,568.89999999851
lobster_ILSVRC2012_val_00017039_o.jpg,386.89999999851
lobster_ILSVRC2012_val_00028657_o.jpg,446.19999999553
lobster_ILSVRC2012_val_00036759_o.jpg,1936.70000000298
lobster_ILSVRC2012_val_00047059_o.jpg,435.20000000298
microwave_ILSVRC2012_val_00027917_o.jpg,689
microwave_ILSVRC2012_val_00037721_o.jpg,438.10000000149
microwave_ILSVRC2012_val_00038763_o.jpg,415.89999999851
microwave_ILSVRC2012_val_00042691_o.jpg,822.5
microwave_ILSVRC2012_val_00047421_o.jpg,615.59999999404
monkey_ILSVRC2012_val_00003631_o.jpg,530.29999999702
monkey_ILSVRC2012_val_00025615_o.jpg,682.5
monkey_ILSVRC2012_val_00027323_o.jpg,502.40000000596
monkey_ILSVRC2012_val_00030191_o.jpg,515.39999999851
monkey_ILSVRC2012_val_00030362_o.jpg,428.29999999702
mug_ILSVRC2012_val_00020276_o.jpg,436.30000000447
mug_ILSVRC2012_val_00025548_o.jpg,463.69999999553
mug_ILSVRC2012_val_00025893_o.jpg,454.09999999404
mug_ILSVRC2012_val_00027194_o.jpg,387.20000000298
mug_ILSVRC2012_val_00043571_o.jpg,580.80000000447
mushroom_ILSVRC2012_val_00009394_o.jpg,436.5
mushroom_ILSVRC2012_val_00021713_o.jpg,346.10000000149
mushroom_ILSVRC2012_val_00038421_o.jpg,413.20000000298
mushroom_ILSVRC2012_val_00039698_o.jpg,389
mushroom_ILSVRC2012_val_00040625_o.jpg,480.19999999553
pineapple_ILSVRC2012_val_00009015_o.jpg,432.30000000447
pineapple_ILSVRC2012_val_00012582_o.jpg,530.20000000298
pineapple_ILSVRC2012_val_00023804_o.jpg,477.20000000298
pineapple_ILSVRC2012_val_00024461_o.jpg,418
pineapple_ILSVRC2012_val_00029522_o.jpg,506.19999999553
rabbit_ILSVRC2012_val_00006108_o.jpg,428.30000000447
rabbit_ILSVRC2012_val_00013125_o.jpg,798.80000000447
rabbit_ILSVRC2012_val_00021667_o.jpg,445.29999999702
rabbit_ILSVRC2012_val_00027435_o.jpg,459.20000000298
rabbit_ILSVRC2012_val_00044412_o.jpg,427.39999999851
shoe_ILSVRC2012_val_00019717_o.jpg,402.29999999702
shoe_ILSVRC2012_val_00020303_o.jpg,485.10000000149
shoe_ILSVRC2012_val_00033141_o.jpg,704.60000000149
shoe_ILSVRC2012_val_00034558_o.jpg,628.60000000149
shoe_ILSVRC2012_val_00048970_o.jpg,539.40000000596
snail_ILSVRC2012_val_00001959_o.jpg,493.5
snail_ILSVRC2012_val_00018951_o.jpg,811.79999999702
snail_ILSVRC2012_val_00023958_o.jpg,513.29999999702
snail_ILSVRC2012_val_00045031_o.jpg,822.20000000298
snail_ILSVRC2012_val_00046248_o.jpg,711.19999999553
snake_ILSVRC2012_val_00006751_o.jpg,430.79999999702
snake_ILSVRC2012_val_00013400_o.jpg,446.20000000298
snake_ILSVRC2012_val_00014926_o.jpg,481.5
snake_ILSVRC2012_val_00024301_o.jpg,426
snake_ILSVRC2012_val_00027631_o.jpg,578.19999999553
spider_ILSVRC2012_val_00008805_o.jpg,630.09999999404
spider_ILSVRC2012_val_00026030_o.jpg,889.29999999702
spider_ILSVRC2012_val_00029156_o.jpg,572.60000000149
spider_ILSVRC2012_val_00029756_o.jpg,742.89999999851
spider_ILSVRC2012_val_00039661_o.jpg,599.29999999702
squirrel_ILSVRC2012_val_00023383_o.jpg,493.5
squirrel_ILSVRC2012_val_00024584_o.jpg,529.70000000298
squirrel_ILSVRC2012_val_00035501_o.jpg,519.39999999851
squirrel_ILSVRC2012_val_00042981_o.jpg,742
squirrel_ILSVRC2012_val_00048792_o.jpg,580.89999999851
strawberry_ILSVRC2012_val_00023739_o.jpg,415.69999999553
strawberry_ILSVRC2012_val_00031440_o.jpg,439.80000000447
strawberry_ILSVRC2012_val_00035170_o.jpg,407.5
strawberry_ILSVRC2012_val_00037522_o.jpg,401.80000000447
strawberry_ILSVRC2012_val_00048023_o.jpg,788.80000000447
swine_ILSVRC2012_val_00007278_o.jpg,506.10000000149
swine_ILSVRC2012_val_00011892_o.jpg,628.5
swine_ILSVRC2012_val_00014171_o.jpg,621
swine_ILSVRC2012_val_00016806_o.jpg,549.5
swine_ILSVRC2012_val_00031491_o.jpg,496.80000000447
tiger_ILSVRC2012_val_00005323_o.jpg,591.39999999851
tiger_ILSVRC2012_val_00015897_o.jpg,485.30000000447
tiger_ILSVRC2012_val_00030651_o.jpg,467.20000000298
tiger_ILSVRC2012_val_00038124_o.jpg,458.90000000596
tiger_ILSVRC2012_val_00048186_o.jpg,635.5
turtle_ILSVRC2012_val_00009376_o.jpg,491.5
turtle_ILSVRC2012_val_00024666_o.jpg,480.90000000596
turtle_ILSVRC2012_val_00036345_o.jpg,480.29999999702
turtle_ILSVRC2012_val_00047941_o.jpg,465.70000000298
turtle_ILSVRC2012_val_00049782_o.jpg,1088.29999999702
acorn_ILSVRC2012_val_00012754_st.jpg,1429.60000000149
acorn_ILSVRC2012_val_00013791_t.jpg,1383
acorn_ILSVRC2012_val_00028557_lf.jpg,708.89999999851
acorn_ILSVRC2012_val_00031536_f.jpg,1374.90000000596
acorn_ILSVRC2012_val_00045517_s.jpg,912.79999999702
airplane_ILSVRC2012_val_00011168_l.jpg,633.69999999553
airplane_ILSVRC2012_val_00023781_s.jpg,590
airplane_ILSVRC2012_val_00030531_f.jpg,875.60000000149
airplane_ILSVRC2012_val_00033920_t.jpg,1120.70000000298
airplane_ILSVRC2012_val_00049097_lf.jpg,1278
apple_ILSVRC2012_val_00000023_f.jpg,763.59999999404
apple_ILSVRC2012_val_00012232_l.jpg,605.29999999702
apple_ILSVRC2012_val_00020655_lf.jpg,1086.70000000298
apple_ILSVRC2012_val_00034820_t.jpg,1676.10000000149
apple_ILSVRC2012_val_00045087_st.jpg,1192.79999999702
banana_ILSVRC2012_val_00003412_st.jpg,1013.70000000298
banana_ILSVRC2012_val_00021860_s.jpg,1379.39999999851
banana_ILSVRC2012_val_00038819_lf.jpg,1083.19999999553
banana_ILSVRC2012_val_00046575_f.jpg,619.10000000149
banana_ILSVRC2012_val_00049606_l.jpg,604.10000000149
bear_ILSVRC2012_val_00011967_st.jpg,1168.10000000149
bear_ILSVRC2012_val_00020441_t.jpg,1619.39999999851
bear_ILSVRC2012_val_00031906_s.jpg,475.20000000298
bear_ILSVRC2012_val_00038263_lf.jpg,728.70000000298
bear_ILSVRC2012_val_00041813_l.jpg,466.5
bee_ILSVRC2012_val_00002566_f.jpg,555.10000000149
bee_ILSVRC2012_val_00014008_t.jpg,469.70000000298
bee_ILSVRC2012_val_00017418_s.jpg,1311.89999999851
bee_ILSVRC2012_val_00042015_st.jpg,804.19999999553
bee_ILSVRC2012_val_00045227_lf.jpg,938.5
bellpepper_ILSVRC2012_val_00000423_st.jpg,1860.5
bellpepper_ILSVRC2012_val_00003536_lf.jpg,1614.60000000149
bellpepper_ILSVRC2012_val_00009973_s.jpg,3891.70000000298
bellpepper_ILSVRC2012_val_00028090_f.jpg,683.39999999851
bellpepper_ILSVRC2012_val_00048089_t.jpg,1933.10000000149
bird_ILSVRC2012_val_00004344_l.jpg,480.79999999702
bird_ILSVRC2012_val_00007153_f.jpg,993
bird_ILSVRC2012_val_00017028_t.jpg,1438.39999999851
bird_ILSVRC2012_val_00028363_st.jpg,1210.5
bird_ILSVRC2012_val_00030545_lf.jpg,1226.10000000149
broccoli_ILSVRC2012_val_00004207_lf.jpg,1109.89999999851
broccoli_ILSVRC2012_val_00013519_s.jpg,2486.10000000149
broccoli_ILSVRC2012_val_00019851_t.jpg,2743.5
broccoli_ILSVRC2012_val_00027637_f.jpg,534.89999999851
broccoli_ILSVRC2012_val_00043347_l.jpg,737.30000000447
butterfly_ILSVRC2012_val_00013795_f.jpg,586.30000000447
butterfly_ILSVRC2012_val_00015608_st.jpg,1148.40000000596
butterfly_ILSVRC2012_val_00025307_s.jpg,496.09999999404
butterfly_ILSVRC2012_val_00035074_l.jpg,567.39999999851
butterfly_ILSVRC2012_val_00042436_t.jpg,4027.5
cabbage_ILSVRC2012_val_00005749_l.jpg,2384.39999999851
cabbage_ILSVRC2012_val_00007752_lf.jpg,1112.60000000149
cabbage_ILSVRC2012_val_00019287_f.jpg,1615.19999999553
cabbage_ILSVRC2012_val_00027632_t.jpg,1421.79999999702
cabbage_ILSVRC2012_val_00037102_s.jpg,1382.70000000298
camel_ILSVRC2012_val_00003409_l.jpg,717.20000000298
camel_ILSVRC2012_val_00006200_s.jpg,1213.10000000149
camel_ILSVRC2012_val_00011354_lf.jpg,1135.89999999851
camel_ILSVRC2012_val_00013553_st.jpg,1541.20000000298
camel_ILSVRC2012_val_00015872_f.jpg,788.09999999404
car_ILSVRC2012_val_00005456_s.jpg,656.19999999553
car_ILSVRC2012_val_00010455_t.jpg,1001.70000000298
car_ILSVRC2012_val_00034824_st.jpg,523.79999999702
car_ILSVRC2012_val_00037128_lf.jpg,1030.40000000596
car_ILSVRC2012_val_00037492_f.jpg,423.89999999851
cat_ILSVRC2012_val_00000796_lf.jpg,1095.40000000596
cat_ILSVRC2012_val_00001341_st.jpg,729.39999999851
cat_ILSVRC2012_val_00013550_t.jpg,2447.20000000298
cat_ILSVRC2012_val_00031180_l.jpg,848.30000000447
cat_ILSVRC2012_val_00038913_s.jpg,1166.70000000298
chair_ILSVRC2012_val_00001953_lf.jpg,1073.10000000149
chair_ILSVRC2012_val_00004120_s.jpg,616
chair_ILSVRC2012_val_00012771_t.jpg,1593.39999999851
chair_ILSVRC2012_val_00041720_l.jpg,483.89999999851
chair_ILSVRC2012_val_00044181_st.jpg,541.70000000298
clock_ILSVRC2012_val_00017693_lf.jpg,543.20000000298
clock_ILSVRC2012_val_00028769_s.jpg,923.10000000149
clock_ILSVRC2012_val_00035392_t.jpg,1216.69999999553
clock_ILSVRC2012_val_00035461_l.jpg,1088.20000000298
clock_ILSVRC2012_val_00041461_f.jpg,516.5
corn_ILSVRC2012_val_00007467_lf.jpg,1418
corn_ILSVRC2012_val_00010495_l.jpg,764.80000000447
corn_ILSVRC2012_val_00011594_s.jpg,1868.5
corn_ILSVRC2012_val_00019250_st.jpg,464.10000000149
corn_ILSVRC2012_val_00030375_f.jpg,435.5
crab_ILSVRC2012_val_00003272_l.jpg,725.29999999702
crab_ILSVRC2012_val_00004462_lf.jpg,2054
crab_ILSVRC2012_val_00008705_f.jpg,1038.10000000149
crab_ILSVRC2012_val_00011922_s.jpg,502.20000000298
crab_ILSVRC2012_val_00034670_st.jpg,392.80000000447
crocodilian_ILSVRC2012_val_00010826_l.jpg,524.80000000447
crocodilian_ILSVRC2012_val_00018666_lf.jpg,3069.29999999702
crocodilian_ILSVRC2012_val_00037166_t.jpg,970.10000000149
crocodilian_ILSVRC2012_val_00038287_s.jpg,1413.10000000149
crocodilian_ILSVRC2012_val_00038647_st.jpg,1115.09999999404
dog_ILSVRC2012_val_00010378_s.jpg,677.69999999553
dog_ILSVRC2012_val_00012566_lf.jpg,817.70000000298
dog_ILSVRC2012_val_00028881_f.jpg,1045.10000000149
dog_ILSVRC2012_val_00030058_t.jpg,1077
dog_ILSVRC2012_val_00046583_st.jpg,2671.39999999851
dryer_ILSVRC2012_val_00013313_st.jpg,1507.29999999702
dryer_ILSVRC2012_val_00027635_t.jpg,644.20000000298
dryer_ILSVRC2012_val_00038783_lf.jpg,1725.79999999702
dryer_ILSVRC2012_val_00044460_s.jpg,827.5
dryer_ILSVRC2012_val_00046673_l.jpg,749
elephant_ILSVRC2012_val_00011247_st.jpg,1684.5
elephant_ILSVRC2012_val_00018263_t.jpg,728.20000000298
elephant_ILSVRC2012_val_00032620_l.jpg,627.89999999851
elephant_ILSVRC2012_val_00035479_lf.jpg,1083.39999999851
elephant_ILSVRC2012_val_00040375_f.jpg,577.60000000149
fish_ILSVRC2012_val_00014195_lf.jpg,1045.79999999702
fish_ILSVRC2012_val_00021343_f.jpg,515
fish_ILSVRC2012_val_00021994_s.jpg,1406.19999999553
fish_ILSVRC2012_val_00032417_st.jpg,576.70000000298
fish_ILSVRC2012_val_00047320_l.jpg,2569.09999999404
flower_ILSVRC2012_val_00013936_st.jpg,529.5
flower_ILSVRC2012_val_00019320_s.jpg,1013.10000000149
flower_ILSVRC2012_val_00022139_l.jpg,530.70000000298
flower_ILSVRC2012_val_00039137_lf.jpg,671.60000000149
flower_ILSVRC2012_val_00048934_t.jpg,1452.79999999702
frog_ILSVRC2012_val_00010287_lf.jpg,678.89999999851
frog_ILSVRC2012_val_00014735_s.jpg,1321.90000000596
frog_ILSVRC2012_val_00022660_l.jpg,921.19999999553
frog_ILSVRC2012_val_00033769_f.jpg,1047.10000000149
frog_ILSVRC2012_val_00041279_t.jpg,1891.60000000149
guitar_ILSVRC2012_val_00019484_f.jpg,798.10000000149
guitar_ILSVRC2012_val_00021556_l.jpg,744.80000000447
guitar_ILSVRC2012_val_00029538_s.jpg,199.80000000447
guitar_ILSVRC2012_val_00033765_lf.jpg,663
guitar_ILSVRC2012_val_00036762_st.jpg,850.39999999851
gun_ILSVRC2012_val_00002840_s.jpg,749.10000000149
gun_ILSVRC2012_val_00003457_l.jpg,647.29999999702
gun_ILSVRC2012_val_00012180_lf.jpg,1421.80000000447
gun_ILSVRC2012_val_00016796_f.jpg,711.90000000596
gun_ILSVRC2012_val_00018910_st.jpg,579.5
hammer_ILSVRC2012_val_00001110_t.jpg,611.10000000149
hammer_ILSVRC2012_val_00003387_l.jpg,700.79999999702
hammer_ILSVRC2012_val_00015583_st.jpg,948.5
hammer_ILSVRC2012_val_00028069_f.jpg,1523
hammer_ILSVRC2012_val_00032002_s.jpg,479
helmet_ILSVRC2012_val_00013302_l.jpg,998
helmet_ILSVRC2012_val_00016289_lf.jpg,728.60000000149
helmet_ILSVRC2012_val_00032342_st.jpg,643.60000000149
helmet_ILSVRC2012_val_00047186_t.jpg,1726.29999999702
helmet_ILSVRC2012_val_00049691_f.jpg,945.39999999851
hippopotamus_ILSVRC2012_val_00003302_t.jpg,1041.39999999851
hippopotamus_ILSVRC2012_val_00006991_st.jpg,1498.10000000149
hippopotamus_ILSVRC2012_val_00032449_l.jpg,900.89999999851
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,1859.60000000149
hippopotamus_ILSVRC2012_val_00045847_f.jpg,667.29999999702
horse_ILSVRC2012_val_00008317_t.jpg,2272.5
horse_ILSVRC2012_val_00011600_f.jpg,506.60000000149
horse_ILSVRC2012_val_00017358_st.jpg,482.60000000149
horse_ILSVRC2012_val_00029082_l.jpg,401
horse_ILSVRC2012_val_00032126_s.jpg,492.20000000298
lemon_ILSVRC2012_val_00028823_t.jpg,3508.10000000149
lemon_ILSVRC2012_val_00034286_s.jpg,575.5
lemon_ILSVRC2012_val_00038325_l.jpg,605.70000000298
lemon_ILSVRC2012_val_00045149_st.jpg,2045.20000000298
lemon_ILSVRC2012_val_00048264_f.jpg,950.59999999404
lobster_ILSVRC2012_val_00002502_t.jpg,2076.19999999553
lobster_ILSVRC2012_val_00017039_l.jpg,543.10000000149
lobster_ILSVRC2012_val_00028657_s.jpg,921.60000000149
lobster_ILSVRC2012_val_00036759_st.jpg,2334.5
lobster_ILSVRC2012_val_00047059_lf.jpg,921.70000000298
microwave_ILSVRC2012_val_00027917_t.jpg,1583.89999999851
microwave_ILSVRC2012_val_00037721_st.jpg,1640
microwave_ILSVRC2012_val_00038763_f.jpg,1697.89999999851
microwave_ILSVRC2012_val_00042691_s.jpg,1094.89999999851
microwave_ILSVRC2012_val_00047421_l.jpg,879.5
monkey_ILSVRC2012_val_00003631_f.jpg,738
monkey_ILSVRC2012_val_00025615_st.jpg,2136.5
monkey_ILSVRC2012_val_00027323_l.jpg,625.10000000149
monkey_ILSVRC2012_val_00030191_s.jpg,659.29999999702
monkey_ILSVRC2012_val_00030362_lf.jpg,1151.60000000149
mug_ILSVRC2012_val_00020276_st.jpg,751.70000000298
mug_ILSVRC2012_val_00025548_l.jpg,481.89999999851
mug_ILSVRC2012_val_00025893_t.jpg,994.39999999851
mug_ILSVRC2012_val_00027194_f.jpg,546.90000000596
mug_ILSVRC2012_val_00043571_lf.jpg,1031.39999999851
mushroom_ILSVRC2012_val_00009394_t.jpg,682
mushroom_ILSVRC2012_val_00021713_l.jpg,436.5
mushroom_ILSVRC2012_val_00038421_st.jpg,834.70000000298
mushroom_ILSVRC2012_val_00039698_lf.jpg,2625.5
mushroom_ILSVRC2012_val_00040625_f.jpg,477.89999999851
pineapple_ILSVRC2012_val_00009015_st.jpg,496.20000000298
pineapple_ILSVRC2012_val_00012582_f.jpg,673.89999999851
pineapple_ILSVRC2012_val_00023804_l.jpg,536.20000000298
pineapple_ILSVRC2012_val_00024461_t.jpg,752.39999999851
pineapple_ILSVRC2012_val_00029522_s.jpg,1509
rabbit_ILSVRC2012_val_00006108_s.jpg,802.69999999553
rabbit_ILSVRC2012_val_00013125_f.jpg,777.5
rabbit_ILSVRC2012_val_00021667_lf.jpg,510.10000000149
rabbit_ILSVRC2012_val_00027435_l.jpg,908.39999999851
rabbit_ILSVRC2012_val_00044412_t.jpg,718.20000000298
shoe_ILSVRC2012_val_00019717_st.jpg,515.5
shoe_ILSVRC2012_val_00020303_s.jpg,481.60000000149
shoe_ILSVRC2012_val_00033141_t.jpg,2235.79999999702
shoe_ILSVRC2012_val_00034558_lf.jpg,1370
shoe_ILSVRC2012_val_00048970_f.jpg,818.5
snail_ILSVRC2012_val_00001959_st.jpg,662.5
snail_ILSVRC2012_val_00018951_s.jpg,1592.60000000149
snail_ILSVRC2012_val_00023958_t.jpg,887.89999999851
snail_ILSVRC2012_val_00045031_f.jpg,713.39999999851
snail_ILSVRC2012_val_00046248_lf.jpg,1405.79999999702
snake_ILSVRC2012_val_00006751_t.jpg,1892.60000000149
snake_ILSVRC2012_val_00013400_f.jpg,579.70000000298
