rt1,rt2
hammer_ILSVRC2012_val_00003387_o.jpg,619.900000095367
hammer_ILSVRC2012_val_00015583_o.jpg,1024.59999990463
hammer_ILSVRC2012_val_00028069_o.jpg,564.199999809265
hammer_ILSVRC2012_val_00032002_o.jpg,710.200000286102
helmet_ILSVRC2012_val_00013302_o.jpg,637.699999809265
helmet_ILSVRC2012_val_00016289_o.jpg,700.099999904633
helmet_ILSVRC2012_val_00032342_o.jpg,905.800000190735
helmet_ILSVRC2012_val_00047186_o.jpg,860.5
helmet_ILSVRC2012_val_00049691_o.jpg,807.400000095367
hippopotamus_ILSVRC2012_val_00003302_o.jpg,963.400000095367
hippopotamus_ILSVRC2012_val_00006991_o.jpg,908.300000190735
hippopotamus_ILSVRC2012_val_00032449_o.jpg,794.800000190735
hippopotamus_ILSVRC2012_val_00038747_o.jpg,872
hippopotamus_ILSVRC2012_val_00045847_o.jpg,874.099999904633
horse_ILSVRC2012_val_00008317_o.jpg,6005.70000000007
horse_ILSVRC2012_val_00011600_o.jpg,530.39999961853
horse_ILSVRC2012_val_00017358_o.jpg,560.199999809265
horse_ILSVRC2012_val_00029082_o.jpg,526
horse_ILSVRC2012_val_00032126_o.jpg,3244.7999997139
lemon_ILSVRC2012_val_00028823_o.jpg,913.300000190735
lemon_ILSVRC2012_val_00034286_o.jpg,947.699999809265
lemon_ILSVRC2012_val_00038325_o.jpg,403.900000095367
lemon_ILSVRC2012_val_00045149_o.jpg,933.599999904633
lemon_ILSVRC2012_val_00048264_o.jpg,643.400000095367
lobster_ILSVRC2012_val_00002502_o.jpg,707.099999904633
lobster_ILSVRC2012_val_00017039_o.jpg,660.5
lobster_ILSVRC2012_val_00028657_o.jpg,2831.59999990463
lobster_ILSVRC2012_val_00036759_o.jpg,861.200000286102
lobster_ILSVRC2012_val_00047059_o.jpg,809.400000095367
microwave_ILSVRC2012_val_00027917_o.jpg,429.5
microwave_ILSVRC2012_val_00037721_o.jpg,687.299999713898
microwave_ILSVRC2012_val_00038763_o.jpg,586.299999713898
microwave_ILSVRC2012_val_00042691_o.jpg,1169.90000009537
microwave_ILSVRC2012_val_00047421_o.jpg,1006.80000019073
monkey_ILSVRC2012_val_00003631_o.jpg,769
monkey_ILSVRC2012_val_00025615_o.jpg,1388.19999980927
monkey_ILSVRC2012_val_00027323_o.jpg,660.400000095367
monkey_ILSVRC2012_val_00030191_o.jpg,871.299999713898
monkey_ILSVRC2012_val_00030362_o.jpg,1298.40000009537
mug_ILSVRC2012_val_00020276_o.jpg,792
mug_ILSVRC2012_val_00025548_o.jpg,800.60000038147
mug_ILSVRC2012_val_00025893_o.jpg,775
mug_ILSVRC2012_val_00027194_o.jpg,628.800000190735
mug_ILSVRC2012_val_00043571_o.jpg,717.900000095367
mushroom_ILSVRC2012_val_00009394_o.jpg,858.400000095367
mushroom_ILSVRC2012_val_00021713_o.jpg,495.199999809265
mushroom_ILSVRC2012_val_00038421_o.jpg,695
mushroom_ILSVRC2012_val_00039698_o.jpg,493.800000190735
mushroom_ILSVRC2012_val_00040625_o.jpg,653.200000286102
pineapple_ILSVRC2012_val_00009015_o.jpg,676
pineapple_ILSVRC2012_val_00012582_o.jpg,727.299999713898
pineapple_ILSVRC2012_val_00023804_o.jpg,498.099999904633
pineapple_ILSVRC2012_val_00024461_o.jpg,735.5
pineapple_ILSVRC2012_val_00029522_o.jpg,535.900000095367
rabbit_ILSVRC2012_val_00006108_o.jpg,541.799999713898
rabbit_ILSVRC2012_val_00013125_o.jpg,504
rabbit_ILSVRC2012_val_00021667_o.jpg,667.900000095367
rabbit_ILSVRC2012_val_00027435_o.jpg,679.200000286102
rabbit_ILSVRC2012_val_00044412_o.jpg,482.699999809265
shoe_ILSVRC2012_val_00019717_o.jpg,475.099999904633
shoe_ILSVRC2012_val_00020303_o.jpg,590.699999809265
shoe_ILSVRC2012_val_00033141_o.jpg,1975.5
shoe_ILSVRC2012_val_00034558_o.jpg,801.5
shoe_ILSVRC2012_val_00048970_o.jpg,1763.2999997139
snail_ILSVRC2012_val_00001959_o.jpg,463
snail_ILSVRC2012_val_00018951_o.jpg,602.5
snail_ILSVRC2012_val_00023958_o.jpg,652.5
snail_ILSVRC2012_val_00045031_o.jpg,510.699999809265
snail_ILSVRC2012_val_00046248_o.jpg,414.700000286102
snake_ILSVRC2012_val_00006751_o.jpg,416.299999713898
snake_ILSVRC2012_val_00013400_o.jpg,514.5
snake_ILSVRC2012_val_00014926_o.jpg,663.300000190735
snake_ILSVRC2012_val_00024301_o.jpg,831.700000286102
snake_ILSVRC2012_val_00027631_o.jpg,837.60000038147
spider_ILSVRC2012_val_00008805_o.jpg,665.099999904633
spider_ILSVRC2012_val_00026030_o.jpg,620
spider_ILSVRC2012_val_00029156_o.jpg,612.60000038147
spider_ILSVRC2012_val_00029756_o.jpg,890.300000190735
spider_ILSVRC2012_val_00039661_o.jpg,692.699999809265
squirrel_ILSVRC2012_val_00023383_o.jpg,489.599999904633
squirrel_ILSVRC2012_val_00024584_o.jpg,642.800000190735
squirrel_ILSVRC2012_val_00035501_o.jpg,535.5
squirrel_ILSVRC2012_val_00042981_o.jpg,791.400000095367
squirrel_ILSVRC2012_val_00048792_o.jpg,379.5
strawberry_ILSVRC2012_val_00023739_o.jpg,426.300000190735
strawberry_ILSVRC2012_val_00031440_o.jpg,2028.40000009537
strawberry_ILSVRC2012_val_00035170_o.jpg,508.199999809265
strawberry_ILSVRC2012_val_00037522_o.jpg,376.299999713898
strawberry_ILSVRC2012_val_00048023_o.jpg,653.400000095367
swine_ILSVRC2012_val_00007278_o.jpg,578.900000095367
swine_ILSVRC2012_val_00011892_o.jpg,1109.5
swine_ILSVRC2012_val_00014171_o.jpg,822.5
swine_ILSVRC2012_val_00016806_o.jpg,822.599999904633
swine_ILSVRC2012_val_00031491_o.jpg,686.900000095367
tiger_ILSVRC2012_val_00005323_o.jpg,1151.30000019073
tiger_ILSVRC2012_val_00015897_o.jpg,448.200000286102
tiger_ILSVRC2012_val_00030651_o.jpg,509.400000095367
tiger_ILSVRC2012_val_00038124_o.jpg,499.900000095367
tiger_ILSVRC2012_val_00048186_o.jpg,583.199999809265
turtle_ILSVRC2012_val_00009376_o.jpg,1052.59999990463
turtle_ILSVRC2012_val_00024666_o.jpg,941.599999904633
turtle_ILSVRC2012_val_00036345_o.jpg,736.099999904633
turtle_ILSVRC2012_val_00047941_o.jpg,776.599999904633
turtle_ILSVRC2012_val_00049782_o.jpg,634.299999713898
acorn_ILSVRC2012_val_00012754_l.jpg,699.900000095367
acorn_ILSVRC2012_val_00013791_f.jpg,763.599999904633
acorn_ILSVRC2012_val_00028557_t.jpg,1655.09999990463
acorn_ILSVRC2012_val_00031536_st.jpg,1736.40000009537
acorn_ILSVRC2012_val_00045517_lf.jpg,882.5
airplane_ILSVRC2012_val_00011168_l.jpg,791.799999713898
airplane_ILSVRC2012_val_00023781_t.jpg,1053.30000019073
airplane_ILSVRC2012_val_00030531_f.jpg,862.900000095367
airplane_ILSVRC2012_val_00033920_st.jpg,603.299999713898
airplane_ILSVRC2012_val_00049097_s.jpg,690.200000286102
apple_ILSVRC2012_val_00000023_t.jpg,1433.59999990463
apple_ILSVRC2012_val_00012232_lf.jpg,985.900000095367
apple_ILSVRC2012_val_00020655_st.jpg,632.400000095367
apple_ILSVRC2012_val_00034820_s.jpg,1199
apple_ILSVRC2012_val_00045087_f.jpg,922
banana_ILSVRC2012_val_00003412_f.jpg,1033.19999980927
banana_ILSVRC2012_val_00021860_t.jpg,920.700000286102
banana_ILSVRC2012_val_00038819_s.jpg,577.199999809265
banana_ILSVRC2012_val_00046575_st.jpg,843.699999809265
banana_ILSVRC2012_val_00049606_l.jpg,424.599999904633
bear_ILSVRC2012_val_00011967_l.jpg,794.099999904633
bear_ILSVRC2012_val_00020441_lf.jpg,533.39999961853
bear_ILSVRC2012_val_00031906_s.jpg,747.200000286102
bear_ILSVRC2012_val_00038263_st.jpg,2587.2999997139
bear_ILSVRC2012_val_00041813_t.jpg,1521.2000002861
bee_ILSVRC2012_val_00002566_l.jpg,482.5
bee_ILSVRC2012_val_00014008_s.jpg,886.400000095367
bee_ILSVRC2012_val_00017418_st.jpg,701.400000095367
bee_ILSVRC2012_val_00042015_t.jpg,854.300000190735
bee_ILSVRC2012_val_00045227_lf.jpg,929.699999809265
bellpepper_ILSVRC2012_val_00000423_s.jpg,1347.7000002861
bellpepper_ILSVRC2012_val_00003536_lf.jpg,1209.59999990463
bellpepper_ILSVRC2012_val_00009973_l.jpg,1548.09999990463
bellpepper_ILSVRC2012_val_00028090_t.jpg,1012.7999997139
bellpepper_ILSVRC2012_val_00048089_f.jpg,664
bird_ILSVRC2012_val_00004344_s.jpg,705.300000190735
bird_ILSVRC2012_val_00007153_f.jpg,1141.69999980927
bird_ILSVRC2012_val_00017028_t.jpg,933.900000095367
bird_ILSVRC2012_val_00028363_st.jpg,907.60000038147
bird_ILSVRC2012_val_00030545_lf.jpg,1707.60000038147
broccoli_ILSVRC2012_val_00004207_f.jpg,3019
broccoli_ILSVRC2012_val_00013519_st.jpg,1007.40000009537
broccoli_ILSVRC2012_val_00019851_t.jpg,747.5
broccoli_ILSVRC2012_val_00027637_lf.jpg,771.5
broccoli_ILSVRC2012_val_00043347_l.jpg,561.800000190735
butterfly_ILSVRC2012_val_00013795_t.jpg,678.199999809265
butterfly_ILSVRC2012_val_00015608_f.jpg,735.400000095367
butterfly_ILSVRC2012_val_00025307_s.jpg,1287.7000002861
butterfly_ILSVRC2012_val_00035074_st.jpg,912
butterfly_ILSVRC2012_val_00042436_l.jpg,754.5
cabbage_ILSVRC2012_val_00005749_lf.jpg,722.199999809265
cabbage_ILSVRC2012_val_00007752_f.jpg,910.300000190735
cabbage_ILSVRC2012_val_00019287_st.jpg,950
cabbage_ILSVRC2012_val_00027632_s.jpg,990.400000095367
cabbage_ILSVRC2012_val_00037102_l.jpg,651.700000286102
camel_ILSVRC2012_val_00003409_s.jpg,979
camel_ILSVRC2012_val_00006200_f.jpg,1488.59999990463
camel_ILSVRC2012_val_00011354_t.jpg,883.599999904633
camel_ILSVRC2012_val_00013553_l.jpg,841.5
camel_ILSVRC2012_val_00015872_st.jpg,591.900000095367
car_ILSVRC2012_val_00005456_t.jpg,639.700000286102
car_ILSVRC2012_val_00010455_f.jpg,1399.30000019073
car_ILSVRC2012_val_00034824_l.jpg,495.900000095367
car_ILSVRC2012_val_00037128_st.jpg,2360
car_ILSVRC2012_val_00037492_lf.jpg,1310.59999990463
cat_ILSVRC2012_val_00000796_t.jpg,1264.09999990463
cat_ILSVRC2012_val_00001341_lf.jpg,1191.2999997139
cat_ILSVRC2012_val_00013550_l.jpg,898.900000095367
cat_ILSVRC2012_val_00031180_st.jpg,1338
cat_ILSVRC2012_val_00038913_f.jpg,591.099999904633
chair_ILSVRC2012_val_00001953_lf.jpg,1222.59999990463
chair_ILSVRC2012_val_00004120_l.jpg,709.099999904633
chair_ILSVRC2012_val_00012771_st.jpg,2526.80000019073
chair_ILSVRC2012_val_00041720_f.jpg,1914.69999980927
chair_ILSVRC2012_val_00044181_s.jpg,592.800000190735
clock_ILSVRC2012_val_00017693_s.jpg,1444.89999961853
clock_ILSVRC2012_val_00028769_t.jpg,1075.40000009537
clock_ILSVRC2012_val_00035392_lf.jpg,1278.69999980927
clock_ILSVRC2012_val_00035461_l.jpg,620.099999904633
clock_ILSVRC2012_val_00041461_f.jpg,1572.69999980927
corn_ILSVRC2012_val_00007467_f.jpg,504
corn_ILSVRC2012_val_00010495_s.jpg,1358.60000038147
corn_ILSVRC2012_val_00011594_lf.jpg,483.200000286102
corn_ILSVRC2012_val_00019250_l.jpg,514.400000095367
corn_ILSVRC2012_val_00030375_t.jpg,511.300000190735
crab_ILSVRC2012_val_00003272_lf.jpg,844.800000190735
crab_ILSVRC2012_val_00004462_s.jpg,560.599999904633
crab_ILSVRC2012_val_00008705_st.jpg,508.199999809265
crab_ILSVRC2012_val_00011922_l.jpg,1064.59999990463
crab_ILSVRC2012_val_00034670_t.jpg,1390.59999990463
crocodilian_ILSVRC2012_val_00010826_s.jpg,693.900000095367
crocodilian_ILSVRC2012_val_00018666_t.jpg,709.599999904633
crocodilian_ILSVRC2012_val_00037166_lf.jpg,2202.2999997139
crocodilian_ILSVRC2012_val_00038287_f.jpg,1367.5
crocodilian_ILSVRC2012_val_00038647_l.jpg,2309.30000019073
dog_ILSVRC2012_val_00010378_s.jpg,1407.09999990463
dog_ILSVRC2012_val_00012566_st.jpg,1037.90000009537
dog_ILSVRC2012_val_00028881_lf.jpg,1923.69999980927
dog_ILSVRC2012_val_00030058_t.jpg,1281.90000009537
dog_ILSVRC2012_val_00046583_l.jpg,594.5
dryer_ILSVRC2012_val_00013313_s.jpg,1244.90000009537
dryer_ILSVRC2012_val_00027635_l.jpg,1291.2999997139
dryer_ILSVRC2012_val_00038783_lf.jpg,870.900000095367
dryer_ILSVRC2012_val_00044460_t.jpg,1075.69999980927
dryer_ILSVRC2012_val_00046673_st.jpg,925.800000190735
elephant_ILSVRC2012_val_00011247_lf.jpg,828
elephant_ILSVRC2012_val_00018263_f.jpg,947.300000190735
elephant_ILSVRC2012_val_00032620_st.jpg,485.5
elephant_ILSVRC2012_val_00035479_t.jpg,1099.19999980927
elephant_ILSVRC2012_val_00040375_s.jpg,781.5
fish_ILSVRC2012_val_00014195_st.jpg,1673.59999990463
fish_ILSVRC2012_val_00021343_lf.jpg,903.799999713898
fish_ILSVRC2012_val_00021994_l.jpg,1168.40000009537
fish_ILSVRC2012_val_00032417_f.jpg,766.300000190735
fish_ILSVRC2012_val_00047320_s.jpg,1835.40000009537
flower_ILSVRC2012_val_00013936_st.jpg,2110.09999990463
flower_ILSVRC2012_val_00019320_s.jpg,763
flower_ILSVRC2012_val_00022139_l.jpg,952.099999904633
flower_ILSVRC2012_val_00039137_t.jpg,1063.5
flower_ILSVRC2012_val_00048934_lf.jpg,1183.69999980927
frog_ILSVRC2012_val_00010287_s.jpg,767.700000286102
frog_ILSVRC2012_val_00014735_t.jpg,2050.90000009537
frog_ILSVRC2012_val_00022660_st.jpg,1516
frog_ILSVRC2012_val_00033769_l.jpg,985.5
frog_ILSVRC2012_val_00041279_f.jpg,1131
guitar_ILSVRC2012_val_00019484_l.jpg,927
guitar_ILSVRC2012_val_00021556_lf.jpg,1008.80000019073
guitar_ILSVRC2012_val_00029538_t.jpg,1001.5
guitar_ILSVRC2012_val_00033765_f.jpg,899.300000190735
guitar_ILSVRC2012_val_00036762_st.jpg,860.699999809265
gun_ILSVRC2012_val_00002840_t.jpg,774.699999809265
gun_ILSVRC2012_val_00003457_f.jpg,748.60000038147
gun_ILSVRC2012_val_00012180_lf.jpg,1085.90000009537
gun_ILSVRC2012_val_00016796_l.jpg,867.099999904633
gun_ILSVRC2012_val_00018910_s.jpg,1082.7999997139
hammer_ILSVRC2012_val_00001110_s.jpg,1080.2000002861
hammer_ILSVRC2012_val_00003387_lf.jpg,702.400000095367
hammer_ILSVRC2012_val_00015583_l.jpg,1412.7999997139
hammer_ILSVRC2012_val_00028069_t.jpg,1233.30000019073
hammer_ILSVRC2012_val_00032002_st.jpg,922.400000095367
helmet_ILSVRC2012_val_00013302_l.jpg,762.099999904633
helmet_ILSVRC2012_val_00016289_t.jpg,1246.69999980927
helmet_ILSVRC2012_val_00032342_s.jpg,1852.2000002861
helmet_ILSVRC2012_val_00047186_f.jpg,1142
helmet_ILSVRC2012_val_00049691_st.jpg,1121.5
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,822.60000038147
hippopotamus_ILSVRC2012_val_00006991_l.jpg,1197.30000019073
hippopotamus_ILSVRC2012_val_00032449_t.jpg,1734.60000038147
hippopotamus_ILSVRC2012_val_00038747_f.jpg,879.5
hippopotamus_ILSVRC2012_val_00045847_s.jpg,681.200000286102
horse_ILSVRC2012_val_00008317_lf.jpg,851.200000286102
horse_ILSVRC2012_val_00011600_l.jpg,738.599999904633
horse_ILSVRC2012_val_00017358_t.jpg,888.700000286102
horse_ILSVRC2012_val_00029082_st.jpg,1018.59999990463
horse_ILSVRC2012_val_00032126_f.jpg,804.799999713898
lemon_ILSVRC2012_val_00028823_st.jpg,1115.59999990463
lemon_ILSVRC2012_val_00034286_lf.jpg,961.699999809265
lemon_ILSVRC2012_val_00038325_l.jpg,593.300000190735
lemon_ILSVRC2012_val_00045149_t.jpg,1080.2999997139
lemon_ILSVRC2012_val_00048264_s.jpg,1100.2000002861
lobster_ILSVRC2012_val_00002502_lf.jpg,924
lobster_ILSVRC2012_val_00017039_f.jpg,1062.90000009537
lobster_ILSVRC2012_val_00028657_l.jpg,684.200000286102
lobster_ILSVRC2012_val_00036759_t.jpg,1215
lobster_ILSVRC2012_val_00047059_st.jpg,779.599999904633
microwave_ILSVRC2012_val_00027917_lf.jpg,1178.59999990463
microwave_ILSVRC2012_val_00037721_s.jpg,1059
microwave_ILSVRC2012_val_00038763_f.jpg,838.400000095367
microwave_ILSVRC2012_val_00042691_st.jpg,1718.30000019073
microwave_ILSVRC2012_val_00047421_l.jpg,1481.09999990463
monkey_ILSVRC2012_val_00003631_l.jpg,1002.2999997139
monkey_ILSVRC2012_val_00025615_f.jpg,1056.2000002861
monkey_ILSVRC2012_val_00027323_st.jpg,802.400000095367
monkey_ILSVRC2012_val_00030191_lf.jpg,803.300000190735
monkey_ILSVRC2012_val_00030362_s.jpg,835.900000095367
mug_ILSVRC2012_val_00020276_lf.jpg,945.299999713898
mug_ILSVRC2012_val_00025548_s.jpg,903.400000095367
mug_ILSVRC2012_val_00025893_st.jpg,2118.69999980927
mug_ILSVRC2012_val_00027194_f.jpg,1072.80000019073
mug_ILSVRC2012_val_00043571_t.jpg,1814.5
mushroom_ILSVRC2012_val_00009394_s.jpg,761.5
mushroom_ILSVRC2012_val_00021713_f.jpg,1377.2000002861
mushroom_ILSVRC2012_val_00038421_l.jpg,663.599999904633
mushroom_ILSVRC2012_val_00039698_t.jpg,1402.2000002861
mushroom_ILSVRC2012_val_00040625_st.jpg,628.700000286102
pineapple_ILSVRC2012_val_00009015_f.jpg,1010.80000019073
pineapple_ILSVRC2012_val_00012582_lf.jpg,888.199999809265
pineapple_ILSVRC2012_val_00023804_s.jpg,779.900000095367
pineapple_ILSVRC2012_val_00024461_st.jpg,1211.30000019073
pineapple_ILSVRC2012_val_00029522_t.jpg,1346.5
rabbit_ILSVRC2012_val_00006108_st.jpg,692.599999904633
rabbit_ILSVRC2012_val_00013125_lf.jpg,879.5
rabbit_ILSVRC2012_val_00021667_s.jpg,631.5
rabbit_ILSVRC2012_val_00027435_l.jpg,1504.90000009537
rabbit_ILSVRC2012_val_00044412_f.jpg,645.599999904633
shoe_ILSVRC2012_val_00019717_s.jpg,563.599999904633
shoe_ILSVRC2012_val_00020303_st.jpg,733
shoe_ILSVRC2012_val_00033141_lf.jpg,2812.90000009537
shoe_ILSVRC2012_val_00034558_f.jpg,1273.2999997139
shoe_ILSVRC2012_val_00048970_t.jpg,692.400000095367
snail_ILSVRC2012_val_00001959_f.jpg,939.900000095367
snail_ILSVRC2012_val_00018951_l.jpg,896.700000286102
snail_ILSVRC2012_val_00023958_s.jpg,586.5
snail_ILSVRC2012_val_00045031_st.jpg,891.5
snail_ILSVRC2012_val_00046248_lf.jpg,1829.80000019073
snake_ILSVRC2012_val_00006751_t.jpg,1284.40000009537
