eval1,eval2
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,spider
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,spider
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,porcupine
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,orange
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,crab
lobster_ILSVRC2012_val_00017039_o.jpg,crab
lobster_ILSVRC2012_val_00028657_o.jpg,crab
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,ant
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,1
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,
squirrel_ILSVRC2012_val_00024584_o.jpg,beaver
squirrel_ILSVRC2012_val_00035501_o.jpg,beaver
squirrel_ILSVRC2012_val_00042981_o.jpg,beaver
squirrel_ILSVRC2012_val_00048792_o.jpg,beaver
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,frog
acorn_ILSVRC2012_val_00012754_st.jpg,
acorn_ILSVRC2012_val_00013791_t.jpg,
acorn_ILSVRC2012_val_00028557_lf.jpg,apricot
acorn_ILSVRC2012_val_00031536_l.jpg,corn
acorn_ILSVRC2012_val_00045517_s.jpg,yam
airplane_ILSVRC2012_val_00011168_f.jpg,1
airplane_ILSVRC2012_val_00023781_s.jpg,1
airplane_ILSVRC2012_val_00030531_lf.jpg,
airplane_ILSVRC2012_val_00033920_st.jpg,1
airplane_ILSVRC2012_val_00049097_t.jpg,
apple_ILSVRC2012_val_00000023_f.jpg,1
apple_ILSVRC2012_val_00012232_lf.jpg,1
apple_ILSVRC2012_val_00020655_s.jpg,ball
apple_ILSVRC2012_val_00034820_st.jpg,
apple_ILSVRC2012_val_00045087_t.jpg,1
banana_ILSVRC2012_val_00003412_s.jpg,
banana_ILSVRC2012_val_00021860_l.jpg,1
banana_ILSVRC2012_val_00038819_lf.jpg,cat
banana_ILSVRC2012_val_00046575_f.jpg,1
banana_ILSVRC2012_val_00049606_st.jpg,1
bear_ILSVRC2012_val_00011967_t.jpg,
bear_ILSVRC2012_val_00020441_l.jpg,1
bear_ILSVRC2012_val_00031906_f.jpg,horse
bear_ILSVRC2012_val_00038263_s.jpg,1
bear_ILSVRC2012_val_00041813_lf.jpg,
bee_ILSVRC2012_val_00002566_st.jpg,
bee_ILSVRC2012_val_00014008_f.jpg,snail
bee_ILSVRC2012_val_00017418_lf.jpg,
bee_ILSVRC2012_val_00042015_s.jpg,fly
bee_ILSVRC2012_val_00045227_t.jpg,
bellpepper_ILSVRC2012_val_00000423_t.jpg,tomato
bellpepper_ILSVRC2012_val_00003536_s.jpg,
bellpepper_ILSVRC2012_val_00009973_l.jpg,cherry
bellpepper_ILSVRC2012_val_00028090_f.jpg,1
bellpepper_ILSVRC2012_val_00048089_st.jpg,1
bird_ILSVRC2012_val_00004344_t.jpg,
bird_ILSVRC2012_val_00007153_s.jpg,1
bird_ILSVRC2012_val_00017028_lf.jpg,seal\
bird_ILSVRC2012_val_00028363_st.jpg,
bird_ILSVRC2012_val_00030545_l.jpg,1
broccoli_ILSVRC2012_val_00004207_s.jpg,1
broccoli_ILSVRC2012_val_00013519_lf.jpg,
broccoli_ILSVRC2012_val_00019851_f.jpg,lettuce
broccoli_ILSVRC2012_val_00027637_l.jpg,lettuce
broccoli_ILSVRC2012_val_00043347_st.jpg,1
butterfly_ILSVRC2012_val_00013795_t.jpg,
butterfly_ILSVRC2012_val_00015608_f.jpg,
butterfly_ILSVRC2012_val_00025307_l.jpg,1
butterfly_ILSVRC2012_val_00035074_s.jpg,1
butterfly_ILSVRC2012_val_00042436_st.jpg,1
cabbage_ILSVRC2012_val_00005749_l.jpg,cap
cabbage_ILSVRC2012_val_00007752_s.jpg,
cabbage_ILSVRC2012_val_00019287_st.jpg,pawpaw
cabbage_ILSVRC2012_val_00027632_t.jpg,
cabbage_ILSVRC2012_val_00037102_f.jpg,1
camel_ILSVRC2012_val_00003409_f.jpg,1
camel_ILSVRC2012_val_00006200_s.jpg,1
camel_ILSVRC2012_val_00011354_t.jpg,
camel_ILSVRC2012_val_00013553_lf.jpg,
camel_ILSVRC2012_val_00015872_l.jpg,1
car_ILSVRC2012_val_00005456_st.jpg,1
car_ILSVRC2012_val_00010455_t.jpg,
car_ILSVRC2012_val_00034824_s.jpg,1
car_ILSVRC2012_val_00037128_f.jpg,1
car_ILSVRC2012_val_00037492_l.jpg,1
cat_ILSVRC2012_val_00000796_lf.jpg,1
cat_ILSVRC2012_val_00001341_s.jpg,1
cat_ILSVRC2012_val_00013550_f.jpg,
cat_ILSVRC2012_val_00031180_st.jpg,
cat_ILSVRC2012_val_00038913_t.jpg,
chair_ILSVRC2012_val_00001953_lf.jpg,
chair_ILSVRC2012_val_00004120_t.jpg,
chair_ILSVRC2012_val_00012771_l.jpg,1
chair_ILSVRC2012_val_00041720_st.jpg,1
chair_ILSVRC2012_val_00044181_s.jpg,1
clock_ILSVRC2012_val_00017693_l.jpg,1
clock_ILSVRC2012_val_00028769_st.jpg,
clock_ILSVRC2012_val_00035392_s.jpg,orange
clock_ILSVRC2012_val_00035461_f.jpg,1
clock_ILSVRC2012_val_00041461_lf.jpg,1
corn_ILSVRC2012_val_00007467_l.jpg,1
corn_ILSVRC2012_val_00010495_st.jpg,1
corn_ILSVRC2012_val_00011594_t.jpg,1
corn_ILSVRC2012_val_00019250_f.jpg,1
corn_ILSVRC2012_val_00030375_lf.jpg,1
crab_ILSVRC2012_val_00003272_t.jpg,
crab_ILSVRC2012_val_00004462_st.jpg,spider
crab_ILSVRC2012_val_00008705_lf.jpg,
crab_ILSVRC2012_val_00011922_l.jpg,1
crab_ILSVRC2012_val_00034670_f.jpg,spider
crocodilian_ILSVRC2012_val_00010826_l.jpg,1
crocodilian_ILSVRC2012_val_00018666_t.jpg,
crocodilian_ILSVRC2012_val_00037166_f.jpg,
crocodilian_ILSVRC2012_val_00038287_lf.jpg,snake
crocodilian_ILSVRC2012_val_00038647_s.jpg,1
dog_ILSVRC2012_val_00010378_st.jpg,1
dog_ILSVRC2012_val_00012566_l.jpg,1
dog_ILSVRC2012_val_00028881_s.jpg,tiger
dog_ILSVRC2012_val_00030058_lf.jpg,1
dog_ILSVRC2012_val_00046583_f.jpg,1
dryer_ILSVRC2012_val_00013313_f.jpg,1
dryer_ILSVRC2012_val_00027635_st.jpg,1
dryer_ILSVRC2012_val_00038783_l.jpg,1
dryer_ILSVRC2012_val_00044460_s.jpg,1
dryer_ILSVRC2012_val_00046673_t.jpg,
elephant_ILSVRC2012_val_00011247_s.jpg,1
elephant_ILSVRC2012_val_00018263_t.jpg,
elephant_ILSVRC2012_val_00032620_st.jpg,1
elephant_ILSVRC2012_val_00035479_l.jpg,1
elephant_ILSVRC2012_val_00040375_f.jpg,
fish_ILSVRC2012_val_00014195_st.jpg,
fish_ILSVRC2012_val_00021343_t.jpg,1
fish_ILSVRC2012_val_00021994_f.jpg,1
fish_ILSVRC2012_val_00032417_lf.jpg,
fish_ILSVRC2012_val_00047320_l.jpg,horse
flower_ILSVRC2012_val_00013936_l.jpg,1
flower_ILSVRC2012_val_00019320_s.jpg,1
flower_ILSVRC2012_val_00022139_t.jpg,
flower_ILSVRC2012_val_00039137_lf.jpg,1
flower_ILSVRC2012_val_00048934_f.jpg,1
frog_ILSVRC2012_val_00010287_t.jpg,
frog_ILSVRC2012_val_00014735_f.jpg,
frog_ILSVRC2012_val_00022660_st.jpg,1
frog_ILSVRC2012_val_00033769_s.jpg,
frog_ILSVRC2012_val_00041279_l.jpg,1
guitar_ILSVRC2012_val_00019484_s.jpg,1
guitar_ILSVRC2012_val_00021556_f.jpg,1
guitar_ILSVRC2012_val_00029538_st.jpg,1
guitar_ILSVRC2012_val_00033765_lf.jpg,g
guitar_ILSVRC2012_val_00036762_l.jpg,1
gun_ILSVRC2012_val_00002840_f.jpg,1
gun_ILSVRC2012_val_00003457_t.jpg,1
gun_ILSVRC2012_val_00012180_l.jpg,1
gun_ILSVRC2012_val_00016796_s.jpg,1
gun_ILSVRC2012_val_00018910_lf.jpg,1
hammer_ILSVRC2012_val_00001110_lf.jpg,
hammer_ILSVRC2012_val_00003387_st.jpg,1
hammer_ILSVRC2012_val_00015583_f.jpg,1
hammer_ILSVRC2012_val_00028069_l.jpg,1
hammer_ILSVRC2012_val_00032002_t.jpg,
helmet_ILSVRC2012_val_00013302_s.jpg,orange
helmet_ILSVRC2012_val_00016289_l.jpg,1
helmet_ILSVRC2012_val_00032342_t.jpg,
helmet_ILSVRC2012_val_00047186_lf.jpg,phone
helmet_ILSVRC2012_val_00049691_f.jpg,car
hippopotamus_ILSVRC2012_val_00003302_l.jpg,helmet
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,cat
hippopotamus_ILSVRC2012_val_00032449_t.jpg,
hippopotamus_ILSVRC2012_val_00038747_st.jpg,1
hippopotamus_ILSVRC2012_val_00045847_s.jpg,
horse_ILSVRC2012_val_00008317_l.jpg,1
horse_ILSVRC2012_val_00011600_s.jpg,1
horse_ILSVRC2012_val_00017358_lf.jpg,1
horse_ILSVRC2012_val_00029082_st.jpg,1
horse_ILSVRC2012_val_00032126_t.jpg,
lemon_ILSVRC2012_val_00028823_l.jpg,orange
lemon_ILSVRC2012_val_00034286_lf.jpg,
lemon_ILSVRC2012_val_00038325_t.jpg,1
lemon_ILSVRC2012_val_00045149_f.jpg,orange
lemon_ILSVRC2012_val_00048264_s.jpg,
lobster_ILSVRC2012_val_00002502_t.jpg,
lobster_ILSVRC2012_val_00017039_st.jpg,bike
lobster_ILSVRC2012_val_00028657_s.jpg,crab
lobster_ILSVRC2012_val_00036759_l.jpg,
lobster_ILSVRC2012_val_00047059_lf.jpg,
microwave_ILSVRC2012_val_00027917_l.jpg,1
microwave_ILSVRC2012_val_00037721_lf.jpg,phone
microwave_ILSVRC2012_val_00038763_f.jpg,phone
microwave_ILSVRC2012_val_00042691_t.jpg,
microwave_ILSVRC2012_val_00047421_st.jpg,
monkey_ILSVRC2012_val_00003631_f.jpg,1
monkey_ILSVRC2012_val_00025615_l.jpg,hamster
monkey_ILSVRC2012_val_00027323_st.jpg,1
monkey_ILSVRC2012_val_00030191_s.jpg,
monkey_ILSVRC2012_val_00030362_lf.jpg,
mug_ILSVRC2012_val_00020276_f.jpg,1
mug_ILSVRC2012_val_00025548_t.jpg,
mug_ILSVRC2012_val_00025893_s.jpg,1
mug_ILSVRC2012_val_00027194_lf.jpg,
mug_ILSVRC2012_val_00043571_st.jpg,1
mushroom_ILSVRC2012_val_00009394_f.jpg,1
mushroom_ILSVRC2012_val_00021713_s.jpg,
mushroom_ILSVRC2012_val_00038421_lf.jpg,table
mushroom_ILSVRC2012_val_00039698_st.jpg,
mushroom_ILSVRC2012_val_00040625_t.jpg,
pineapple_ILSVRC2012_val_00009015_st.jpg,1
pineapple_ILSVRC2012_val_00012582_lf.jpg,
pineapple_ILSVRC2012_val_00023804_f.jpg,1
pineapple_ILSVRC2012_val_00024461_l.jpg,1
pineapple_ILSVRC2012_val_00029522_t.jpg,
rabbit_ILSVRC2012_val_00006108_t.jpg,
rabbit_ILSVRC2012_val_00013125_l.jpg,1
rabbit_ILSVRC2012_val_00021667_lf.jpg,
rabbit_ILSVRC2012_val_00027435_f.jpg,pig
rabbit_ILSVRC2012_val_00044412_st.jpg,1
shoe_ILSVRC2012_val_00019717_l.jpg,1
shoe_ILSVRC2012_val_00020303_lf.jpg,
shoe_ILSVRC2012_val_00033141_st.jpg,scand
shoe_ILSVRC2012_val_00034558_s.jpg,
shoe_ILSVRC2012_val_00048970_t.jpg,
snail_ILSVRC2012_val_00001959_l.jpg,1
snail_ILSVRC2012_val_00018951_f.jpg,1
snail_ILSVRC2012_val_00023958_t.jpg,
snail_ILSVRC2012_val_00045031_lf.jpg,
snail_ILSVRC2012_val_00046248_s.jpg,1
snake_ILSVRC2012_val_00006751_s.jpg,1
snake_ILSVRC2012_val_00013400_f.jpg,1
snake_ILSVRC2012_val_00014926_st.jpg,1
snake_ILSVRC2012_val_00024301_l.jpg,1
snake_ILSVRC2012_val_00027631_lf.jpg,
spider_ILSVRC2012_val_00008805_f.jpg,lady
spider_ILSVRC2012_val_00026030_lf.jpg,
spider_ILSVRC2012_val_00029156_st.jpg,1
spider_ILSVRC2012_val_00029756_s.jpg,1
spider_ILSVRC2012_val_00039661_t.jpg,
squirrel_ILSVRC2012_val_00023383_lf.jpg,
squirrel_ILSVRC2012_val_00024584_l.jpg,hamster
squirrel_ILSVRC2012_val_00035501_t.jpg,
squirrel_ILSVRC2012_val_00042981_st.jpg,mouse
squirrel_ILSVRC2012_val_00048792_f.jpg,
strawberry_ILSVRC2012_val_00023739_s.jpg,tomato
strawberry_ILSVRC2012_val_00031440_st.jpg,pepper
strawberry_ILSVRC2012_val_00035170_l.jpg,
strawberry_ILSVRC2012_val_00037522_t.jpg,tomato
strawberry_ILSVRC2012_val_00048023_lf.jpg,
swine_ILSVRC2012_val_00007278_s.jpg,
swine_ILSVRC2012_val_00011892_st.jpg,
swine_ILSVRC2012_val_00014171_t.jpg,
swine_ILSVRC2012_val_00016806_f.jpg,1
swine_ILSVRC2012_val_00031491_l.jpg,1
tiger_ILSVRC2012_val_00005323_lf.jpg,wolf
tiger_ILSVRC2012_val_00015897_s.jpg,1
tiger_ILSVRC2012_val_00030651_st.jpg,1
tiger_ILSVRC2012_val_00038124_t.jpg,
tiger_ILSVRC2012_val_00048186_f.jpg,1
turtle_ILSVRC2012_val_00009376_s.jpg,1
turtle_ILSVRC2012_val_00024666_st.jpg,1
turtle_ILSVRC2012_val_00036345_l.jpg,1
turtle_ILSVRC2012_val_00047941_lf.jpg,
turtle_ILSVRC2012_val_00049782_f.jpg,1
