text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,king crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,gator
crocodilian_ILSVRC2012_val_00037166_o.jpg,gator
crocodilian_ILSVRC2012_val_00038287_o.jpg,gator
crocodilian_ILSVRC2012_val_00038647_o.jpg,gator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,puppy
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_o.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_o.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,clownfish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,toad
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,handgun
gun_ILSVRC2012_val_00003457_o.jpg,revolver
gun_ILSVRC2012_val_00012180_o.jpg,revolver
gun_ILSVRC2012_val_00016796_o.jpg,handgun
gun_ILSVRC2012_val_00018910_o.jpg,revolver
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,mokey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,coffe cup
mug_ILSVRC2012_val_00025548_o.jpg,coffee cup
mug_ILSVRC2012_val_00025893_o.jpg,coffee cup
mug_ILSVRC2012_val_00027194_o.jpg,coffee cup
mug_ILSVRC2012_val_00043571_o.jpg,coffee cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,penguin
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_f.jpg,acorn
acorn_ILSVRC2012_val_00013791_st.jpg,corn
acorn_ILSVRC2012_val_00028557_s.jpg,fruit
acorn_ILSVRC2012_val_00031536_lf.jpg,beetle
acorn_ILSVRC2012_val_00045517_t.jpg,chimp
airplane_ILSVRC2012_val_00011168_f.jpg,airplane
airplane_ILSVRC2012_val_00023781_lf.jpg,airplane
airplane_ILSVRC2012_val_00030531_s.jpg,plane
airplane_ILSVRC2012_val_00033920_t.jpg,planes
airplane_ILSVRC2012_val_00049097_st.jpg,airplane
apple_ILSVRC2012_val_00000023_st.jpg,lime
apple_ILSVRC2012_val_00012232_t.jpg,pear
apple_ILSVRC2012_val_00020655_s.jpg,moon
apple_ILSVRC2012_val_00034820_l.jpg,tomato
apple_ILSVRC2012_val_00045087_f.jpg,apple
banana_ILSVRC2012_val_00003412_t.jpg,corn
banana_ILSVRC2012_val_00021860_s.jpg,shadow
banana_ILSVRC2012_val_00038819_st.jpg,lemon
banana_ILSVRC2012_val_00046575_l.jpg,banana
banana_ILSVRC2012_val_00049606_lf.jpg,banana
bear_ILSVRC2012_val_00011967_f.jpg,sloth
bear_ILSVRC2012_val_00020441_s.jpg,polarbear
bear_ILSVRC2012_val_00031906_t.jpg,sheep
bear_ILSVRC2012_val_00038263_st.jpg,bear
bear_ILSVRC2012_val_00041813_l.jpg,bear
bee_ILSVRC2012_val_00002566_s.jpg,bug
bee_ILSVRC2012_val_00014008_t.jpg,deer
bee_ILSVRC2012_val_00017418_f.jpg,bee
bee_ILSVRC2012_val_00042015_lf.jpg,grasshopp
bee_ILSVRC2012_val_00045227_l.jpg,wasp
bellpepper_ILSVRC2012_val_00000423_lf.jpg,beetle
bellpepper_ILSVRC2012_val_00003536_f.jpg,
bellpepper_ILSVRC2012_val_00009973_l.jpg,flower
bellpepper_ILSVRC2012_val_00028090_st.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_s.jpg,pepper
bird_ILSVRC2012_val_00004344_lf.jpg,ocean
bird_ILSVRC2012_val_00007153_l.jpg,guinea
bird_ILSVRC2012_val_00017028_st.jpg,bird
bird_ILSVRC2012_val_00028363_t.jpg,bat
bird_ILSVRC2012_val_00030545_s.jpg,bird
broccoli_ILSVRC2012_val_00004207_st.jpg,broccoli
broccoli_ILSVRC2012_val_00013519_t.jpg,dog
broccoli_ILSVRC2012_val_00019851_s.jpg,chainsaw
broccoli_ILSVRC2012_val_00027637_lf.jpg,river
broccoli_ILSVRC2012_val_00043347_f.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_st.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_t.jpg,spider
butterfly_ILSVRC2012_val_00025307_lf.jpg,flower
butterfly_ILSVRC2012_val_00035074_l.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_f.jpg,moth
cabbage_ILSVRC2012_val_00005749_l.jpg,beetle
cabbage_ILSVRC2012_val_00007752_f.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_s.jpg,face
cabbage_ILSVRC2012_val_00027632_lf.jpg,lemon
cabbage_ILSVRC2012_val_00037102_st.jpg,broccoli
camel_ILSVRC2012_val_00003409_l.jpg,camel
camel_ILSVRC2012_val_00006200_f.jpg,camel
camel_ILSVRC2012_val_00011354_lf.jpg,mountain
camel_ILSVRC2012_val_00013553_t.jpg,ladybug
camel_ILSVRC2012_val_00015872_st.jpg,camel
car_ILSVRC2012_val_00005456_l.jpg,lotus
car_ILSVRC2012_val_00010455_s.jpg,car
car_ILSVRC2012_val_00034824_f.jpg,datsun
car_ILSVRC2012_val_00037128_st.jpg,jeep
car_ILSVRC2012_val_00037492_lf.jpg,nissan van
cat_ILSVRC2012_val_00000796_t.jpg,bats
cat_ILSVRC2012_val_00001341_st.jpg,cat
cat_ILSVRC2012_val_00013550_s.jpg,cat
cat_ILSVRC2012_val_00031180_l.jpg,onion
cat_ILSVRC2012_val_00038913_lf.jpg,rats
chair_ILSVRC2012_val_00001953_f.jpg,rocking chair
chair_ILSVRC2012_val_00004120_lf.jpg,chair
chair_ILSVRC2012_val_00012771_s.jpg,chair
chair_ILSVRC2012_val_00041720_st.jpg,chair
chair_ILSVRC2012_val_00044181_t.jpg,chair
clock_ILSVRC2012_val_00017693_lf.jpg,clock
clock_ILSVRC2012_val_00028769_st.jpg,printer
clock_ILSVRC2012_val_00035392_t.jpg,art
clock_ILSVRC2012_val_00035461_l.jpg,clock
clock_ILSVRC2012_val_00041461_f.jpg,clock
corn_ILSVRC2012_val_00007467_lf.jpg,corn
corn_ILSVRC2012_val_00010495_l.jpg,corn
corn_ILSVRC2012_val_00011594_f.jpg,corn
corn_ILSVRC2012_val_00019250_t.jpg,corn
corn_ILSVRC2012_val_00030375_st.jpg,corn
crab_ILSVRC2012_val_00003272_st.jpg,crab
crab_ILSVRC2012_val_00004462_s.jpg,king crab
crab_ILSVRC2012_val_00008705_lf.jpg,beetle
crab_ILSVRC2012_val_00011922_l.jpg,crab
crab_ILSVRC2012_val_00034670_f.jpg,ostrich
crocodilian_ILSVRC2012_val_00010826_st.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_f.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_lf.jpg,waves
crocodilian_ILSVRC2012_val_00038287_s.jpg,gator
crocodilian_ILSVRC2012_val_00038647_l.jpg,gator
dog_ILSVRC2012_val_00010378_l.jpg,dog
dog_ILSVRC2012_val_00012566_f.jpg,dog
dog_ILSVRC2012_val_00028881_t.jpg,deer
dog_ILSVRC2012_val_00030058_s.jpg,seal
dog_ILSVRC2012_val_00046583_st.jpg,dog
dryer_ILSVRC2012_val_00013313_f.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_t.jpg,onyx
dryer_ILSVRC2012_val_00038783_l.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_s.jpg,drill
dryer_ILSVRC2012_val_00046673_lf.jpg,coffin
elephant_ILSVRC2012_val_00011247_s.jpg,elephant
elephant_ILSVRC2012_val_00018263_f.jpg,bat
elephant_ILSVRC2012_val_00032620_st.jpg,elephant
elephant_ILSVRC2012_val_00035479_lf.jpg,cellphone
elephant_ILSVRC2012_val_00040375_t.jpg,goose
fish_ILSVRC2012_val_00014195_lf.jpg,octopus
fish_ILSVRC2012_val_00021343_f.jpg,fish
fish_ILSVRC2012_val_00021994_s.jpg,instrument
fish_ILSVRC2012_val_00032417_t.jpg,fish
fish_ILSVRC2012_val_00047320_st.jpg,seal
flower_ILSVRC2012_val_00013936_lf.jpg,flower
flower_ILSVRC2012_val_00019320_t.jpg,painting
flower_ILSVRC2012_val_00022139_f.jpg,flower
flower_ILSVRC2012_val_00039137_l.jpg,flower
flower_ILSVRC2012_val_00048934_st.jpg,flower
frog_ILSVRC2012_val_00010287_s.jpg,frog
frog_ILSVRC2012_val_00014735_st.jpg,cellphone
frog_ILSVRC2012_val_00022660_l.jpg,frog
frog_ILSVRC2012_val_00033769_t.jpg,birds
frog_ILSVRC2012_val_00041279_f.jpg,frog
guitar_ILSVRC2012_val_00019484_f.jpg,acoustic guitar
guitar_ILSVRC2012_val_00021556_l.jpg,guitar
guitar_ILSVRC2012_val_00029538_st.jpg,robot
guitar_ILSVRC2012_val_00033765_s.jpg,seal
guitar_ILSVRC2012_val_00036762_t.jpg,violin
gun_ILSVRC2012_val_00002840_lf.jpg,handgun
gun_ILSVRC2012_val_00003457_f.jpg,revolver
gun_ILSVRC2012_val_00012180_st.jpg,revolver
gun_ILSVRC2012_val_00016796_s.jpg,revolver
gun_ILSVRC2012_val_00018910_l.jpg,revolver
hammer_ILSVRC2012_val_00001110_lf.jpg,pipes
hammer_ILSVRC2012_val_00003387_t.jpg,fur
hammer_ILSVRC2012_val_00015583_f.jpg,drill
hammer_ILSVRC2012_val_00028069_l.jpg,hammer
hammer_ILSVRC2012_val_00032002_s.jpg,hammer
helmet_ILSVRC2012_val_00013302_f.jpg,helmet
helmet_ILSVRC2012_val_00016289_l.jpg,dirtbike helmet
helmet_ILSVRC2012_val_00032342_lf.jpg,football
helmet_ILSVRC2012_val_00047186_st.jpg,car
helmet_ILSVRC2012_val_00049691_t.jpg,leaves
hippopotamus_ILSVRC2012_val_00003302_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,
hippopotamus_ILSVRC2012_val_00032449_t.jpg,bat
hippopotamus_ILSVRC2012_val_00038747_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_f.jpg,hippo
horse_ILSVRC2012_val_00008317_s.jpg,horse
horse_ILSVRC2012_val_00011600_lf.jpg,bats
horse_ILSVRC2012_val_00017358_t.jpg,deer
horse_ILSVRC2012_val_00029082_st.jpg,horse
horse_ILSVRC2012_val_00032126_l.jpg,horse
lemon_ILSVRC2012_val_00028823_t.jpg,lemon
lemon_ILSVRC2012_val_00034286_l.jpg,lemon
lemon_ILSVRC2012_val_00038325_st.jpg,lemon
lemon_ILSVRC2012_val_00045149_lf.jpg,lemon
lemon_ILSVRC2012_val_00048264_s.jpg,lemon
lobster_ILSVRC2012_val_00002502_t.jpg,bats
lobster_ILSVRC2012_val_00017039_st.jpg,lobster
lobster_ILSVRC2012_val_00028657_l.jpg,lobster
lobster_ILSVRC2012_val_00036759_f.jpg,crab
lobster_ILSVRC2012_val_00047059_lf.jpg,insects
microwave_ILSVRC2012_val_00027917_s.jpg,helmet
microwave_ILSVRC2012_val_00037721_lf.jpg,microwave
microwave_ILSVRC2012_val_00038763_st.jpg,lizard
microwave_ILSVRC2012_val_00042691_l.jpg,dash
microwave_ILSVRC2012_val_00047421_t.jpg,metal
monkey_ILSVRC2012_val_00003631_s.jpg,person
monkey_ILSVRC2012_val_00025615_lf.jpg,spider
monkey_ILSVRC2012_val_00027323_t.jpg,kangaroo
monkey_ILSVRC2012_val_00030191_st.jpg,bear
monkey_ILSVRC2012_val_00030362_f.jpg,monkey
mug_ILSVRC2012_val_00020276_st.jpg,coffee cup
mug_ILSVRC2012_val_00025548_l.jpg,coffee
mug_ILSVRC2012_val_00025893_t.jpg,milk
mug_ILSVRC2012_val_00027194_s.jpg,mug
mug_ILSVRC2012_val_00043571_f.jpg,coffee cup
mushroom_ILSVRC2012_val_00009394_s.jpg,tree
mushroom_ILSVRC2012_val_00021713_lf.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_t.jpg,icecream
mushroom_ILSVRC2012_val_00039698_l.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_f.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_l.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_s.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_st.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_t.jpg,ants
pineapple_ILSVRC2012_val_00029522_f.jpg,shark
rabbit_ILSVRC2012_val_00006108_lf.jpg,fish
rabbit_ILSVRC2012_val_00013125_f.jpg,kangaroo
rabbit_ILSVRC2012_val_00021667_st.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_s.jpg,purse
rabbit_ILSVRC2012_val_00044412_l.jpg,rabbit
shoe_ILSVRC2012_val_00019717_lf.jpg,tuba
shoe_ILSVRC2012_val_00020303_t.jpg,guns
shoe_ILSVRC2012_val_00033141_s.jpg,otter
shoe_ILSVRC2012_val_00034558_st.jpg,car
shoe_ILSVRC2012_val_00048970_l.jpg,shoe
snail_ILSVRC2012_val_00001959_s.jpg,snail
snail_ILSVRC2012_val_00018951_lf.jpg,cans
snail_ILSVRC2012_val_00023958_t.jpg,bat
snail_ILSVRC2012_val_00045031_f.jpg,snail
snail_ILSVRC2012_val_00046248_l.jpg,snail
snake_ILSVRC2012_val_00006751_l.jpg,snake
snake_ILSVRC2012_val_00013400_t.jpg,bat
snake_ILSVRC2012_val_00014926_lf.jpg,waves
snake_ILSVRC2012_val_00024301_s.jpg,penguin
snake_ILSVRC2012_val_00027631_st.jpg,snake
spider_ILSVRC2012_val_00008805_lf.jpg,bees
spider_ILSVRC2012_val_00026030_f.jpg,spider
spider_ILSVRC2012_val_00029156_st.jpg,spider
spider_ILSVRC2012_val_00029756_s.jpg,spider
spider_ILSVRC2012_val_00039661_t.jpg,bats
squirrel_ILSVRC2012_val_00023383_lf.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_f.jpg,fox
squirrel_ILSVRC2012_val_00035501_l.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_s.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_t.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_f.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_l.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_lf.jpg,tree
strawberry_ILSVRC2012_val_00037522_t.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_s.jpg,ball
swine_ILSVRC2012_val_00007278_t.jpg,pig
swine_ILSVRC2012_val_00011892_lf.jpg,legs
swine_ILSVRC2012_val_00014171_f.jpg,pig
swine_ILSVRC2012_val_00016806_st.jpg,bat
swine_ILSVRC2012_val_00031491_l.jpg,pig
tiger_ILSVRC2012_val_00005323_l.jpg,tiger
tiger_ILSVRC2012_val_00015897_f.jpg,tiger
tiger_ILSVRC2012_val_00030651_s.jpg,beetle
tiger_ILSVRC2012_val_00038124_st.jpg,tiger
tiger_ILSVRC2012_val_00048186_lf.jpg,tiger
turtle_ILSVRC2012_val_00009376_l.jpg,turtle
turtle_ILSVRC2012_val_00024666_s.jpg,turtle
turtle_ILSVRC2012_val_00036345_t.jpg,squirrel
turtle_ILSVRC2012_val_00047941_f.jpg,turtle
turtle_ILSVRC2012_val_00049782_st.jpg,hamster
