eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,1
cabbage_ILSVRC2012_val_00007752_o.jpg,1
cabbage_ILSVRC2012_val_00019287_o.jpg,
cabbage_ILSVRC2012_val_00027632_o.jpg,1
cabbage_ILSVRC2012_val_00037102_o.jpg,1
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,vehicle
car_ILSVRC2012_val_00037492_o.jpg,1
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,snail
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,crab
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_st.jpg,1
acorn_ILSVRC2012_val_00013791_lf.jpg,1
acorn_ILSVRC2012_val_00028557_l.jpg,1
acorn_ILSVRC2012_val_00031536_t.jpg,bees
acorn_ILSVRC2012_val_00045517_s.jpg,potato
airplane_ILSVRC2012_val_00011168_t.jpg,missles
airplane_ILSVRC2012_val_00023781_l.jpg,1
airplane_ILSVRC2012_val_00030531_lf.jpg,newspaper
airplane_ILSVRC2012_val_00033920_st.jpg,1
airplane_ILSVRC2012_val_00049097_s.jpg,1
apple_ILSVRC2012_val_00000023_st.jpg,frogs
apple_ILSVRC2012_val_00012232_s.jpg,orange
apple_ILSVRC2012_val_00020655_f.jpg,1
apple_ILSVRC2012_val_00034820_lf.jpg,conut
apple_ILSVRC2012_val_00045087_l.jpg,1
banana_ILSVRC2012_val_00003412_s.jpg,airplane
banana_ILSVRC2012_val_00021860_st.jpg,1
banana_ILSVRC2012_val_00038819_l.jpg,
banana_ILSVRC2012_val_00046575_lf.jpg,1
banana_ILSVRC2012_val_00049606_f.jpg,1
bear_ILSVRC2012_val_00011967_lf.jpg,tiger
bear_ILSVRC2012_val_00020441_f.jpg,1
bear_ILSVRC2012_val_00031906_st.jpg,1
bear_ILSVRC2012_val_00038263_s.jpg,cat
bear_ILSVRC2012_val_00041813_l.jpg,1
bee_ILSVRC2012_val_00002566_f.jpg,1
bee_ILSVRC2012_val_00014008_t.jpg,1
bee_ILSVRC2012_val_00017418_l.jpg,1
bee_ILSVRC2012_val_00042015_lf.jpg,grasshoppers
bee_ILSVRC2012_val_00045227_st.jpg,laces
bellpepper_ILSVRC2012_val_00000423_lf.jpg,
bellpepper_ILSVRC2012_val_00003536_l.jpg,1
bellpepper_ILSVRC2012_val_00009973_t.jpg,frog
bellpepper_ILSVRC2012_val_00028090_f.jpg,1
bellpepper_ILSVRC2012_val_00048089_st.jpg,1
bird_ILSVRC2012_val_00004344_t.jpg,cake
bird_ILSVRC2012_val_00007153_s.jpg,1
bird_ILSVRC2012_val_00017028_lf.jpg,crabs
bird_ILSVRC2012_val_00028363_f.jpg,honeycomb
bird_ILSVRC2012_val_00030545_st.jpg,1
broccoli_ILSVRC2012_val_00004207_st.jpg,1
broccoli_ILSVRC2012_val_00013519_t.jpg,leaves
broccoli_ILSVRC2012_val_00019851_l.jpg,1
broccoli_ILSVRC2012_val_00027637_s.jpg,1
broccoli_ILSVRC2012_val_00043347_lf.jpg,mountains
butterfly_ILSVRC2012_val_00013795_l.jpg,1
butterfly_ILSVRC2012_val_00015608_s.jpg,1
butterfly_ILSVRC2012_val_00025307_lf.jpg,pomegranate
butterfly_ILSVRC2012_val_00035074_st.jpg,1
butterfly_ILSVRC2012_val_00042436_t.jpg,bats
cabbage_ILSVRC2012_val_00005749_s.jpg,helmet
cabbage_ILSVRC2012_val_00007752_t.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_lf.jpg,
cabbage_ILSVRC2012_val_00027632_l.jpg,flower
cabbage_ILSVRC2012_val_00037102_f.jpg,1
camel_ILSVRC2012_val_00003409_t.jpg,bees
camel_ILSVRC2012_val_00006200_st.jpg,1
camel_ILSVRC2012_val_00011354_s.jpg,1
camel_ILSVRC2012_val_00013553_lf.jpg,
camel_ILSVRC2012_val_00015872_f.jpg,hamgaroo
car_ILSVRC2012_val_00005456_l.jpg,1
car_ILSVRC2012_val_00010455_t.jpg,1
car_ILSVRC2012_val_00034824_st.jpg,1
car_ILSVRC2012_val_00037128_f.jpg,1
car_ILSVRC2012_val_00037492_s.jpg,1
cat_ILSVRC2012_val_00000796_st.jpg,1
cat_ILSVRC2012_val_00001341_s.jpg,1
cat_ILSVRC2012_val_00013550_l.jpg,1
cat_ILSVRC2012_val_00031180_f.jpg,1
cat_ILSVRC2012_val_00038913_t.jpg,sheep
chair_ILSVRC2012_val_00001953_f.jpg,1
chair_ILSVRC2012_val_00004120_st.jpg,1
chair_ILSVRC2012_val_00012771_l.jpg,1
chair_ILSVRC2012_val_00041720_s.jpg,1
chair_ILSVRC2012_val_00044181_lf.jpg,1
clock_ILSVRC2012_val_00017693_t.jpg,outlets
clock_ILSVRC2012_val_00028769_l.jpg,1
clock_ILSVRC2012_val_00035392_lf.jpg,1
clock_ILSVRC2012_val_00035461_s.jpg,mango
clock_ILSVRC2012_val_00041461_f.jpg,watch
corn_ILSVRC2012_val_00007467_lf.jpg,worm
corn_ILSVRC2012_val_00010495_t.jpg,1
corn_ILSVRC2012_val_00011594_st.jpg,1
corn_ILSVRC2012_val_00019250_l.jpg,1
corn_ILSVRC2012_val_00030375_f.jpg,1
crab_ILSVRC2012_val_00003272_s.jpg,cat
crab_ILSVRC2012_val_00004462_f.jpg,1
crab_ILSVRC2012_val_00008705_st.jpg,1
crab_ILSVRC2012_val_00011922_t.jpg,
crab_ILSVRC2012_val_00034670_l.jpg,1
crocodilian_ILSVRC2012_val_00010826_l.jpg,1
crocodilian_ILSVRC2012_val_00018666_f.jpg,1
crocodilian_ILSVRC2012_val_00037166_lf.jpg,1
crocodilian_ILSVRC2012_val_00038287_t.jpg,elephants
crocodilian_ILSVRC2012_val_00038647_s.jpg,1
dog_ILSVRC2012_val_00010378_l.jpg,1
dog_ILSVRC2012_val_00012566_f.jpg,1
dog_ILSVRC2012_val_00028881_s.jpg,1
dog_ILSVRC2012_val_00030058_t.jpg,polar bears
dog_ILSVRC2012_val_00046583_lf.jpg,
dryer_ILSVRC2012_val_00013313_l.jpg,1
dryer_ILSVRC2012_val_00027635_st.jpg,1
dryer_ILSVRC2012_val_00038783_lf.jpg,
dryer_ILSVRC2012_val_00044460_s.jpg,1
dryer_ILSVRC2012_val_00046673_f.jpg,1
elephant_ILSVRC2012_val_00011247_s.jpg,1
elephant_ILSVRC2012_val_00018263_lf.jpg,
elephant_ILSVRC2012_val_00032620_f.jpg,1
elephant_ILSVRC2012_val_00035479_t.jpg,hippos
elephant_ILSVRC2012_val_00040375_l.jpg,1
fish_ILSVRC2012_val_00014195_s.jpg,state
fish_ILSVRC2012_val_00021343_lf.jpg,1
fish_ILSVRC2012_val_00021994_st.jpg,1
fish_ILSVRC2012_val_00032417_l.jpg,1
fish_ILSVRC2012_val_00047320_t.jpg,murky water
flower_ILSVRC2012_val_00013936_f.jpg,1
flower_ILSVRC2012_val_00019320_s.jpg,1
flower_ILSVRC2012_val_00022139_t.jpg,1
flower_ILSVRC2012_val_00039137_l.jpg,1
flower_ILSVRC2012_val_00048934_lf.jpg,1
frog_ILSVRC2012_val_00010287_l.jpg,1
frog_ILSVRC2012_val_00014735_st.jpg,bugs
frog_ILSVRC2012_val_00022660_f.jpg,1
frog_ILSVRC2012_val_00033769_lf.jpg,aligator
frog_ILSVRC2012_val_00041279_t.jpg,
guitar_ILSVRC2012_val_00019484_f.jpg,1
guitar_ILSVRC2012_val_00021556_st.jpg,1
guitar_ILSVRC2012_val_00029538_lf.jpg,1
guitar_ILSVRC2012_val_00033765_t.jpg,spraybottle
guitar_ILSVRC2012_val_00036762_s.jpg,1
gun_ILSVRC2012_val_00002840_s.jpg,1
gun_ILSVRC2012_val_00003457_t.jpg,candy
gun_ILSVRC2012_val_00012180_l.jpg,1
gun_ILSVRC2012_val_00016796_lf.jpg,1
gun_ILSVRC2012_val_00018910_f.jpg,1
hammer_ILSVRC2012_val_00001110_lf.jpg,streets
hammer_ILSVRC2012_val_00003387_l.jpg,1
hammer_ILSVRC2012_val_00015583_t.jpg,
hammer_ILSVRC2012_val_00028069_st.jpg,1
hammer_ILSVRC2012_val_00032002_f.jpg,1
helmet_ILSVRC2012_val_00013302_t.jpg,
helmet_ILSVRC2012_val_00016289_lf.jpg,shoes
helmet_ILSVRC2012_val_00032342_f.jpg,1
helmet_ILSVRC2012_val_00047186_s.jpg,1
helmet_ILSVRC2012_val_00049691_st.jpg,plum
hippopotamus_ILSVRC2012_val_00003302_st.jpg,1
hippopotamus_ILSVRC2012_val_00006991_s.jpg,
hippopotamus_ILSVRC2012_val_00032449_l.jpg,1
hippopotamus_ILSVRC2012_val_00038747_f.jpg,1
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,
horse_ILSVRC2012_val_00008317_t.jpg,mongoose
horse_ILSVRC2012_val_00011600_st.jpg,1
horse_ILSVRC2012_val_00017358_f.jpg,1
horse_ILSVRC2012_val_00029082_l.jpg,1
horse_ILSVRC2012_val_00032126_s.jpg,1
lemon_ILSVRC2012_val_00028823_lf.jpg,oranges
lemon_ILSVRC2012_val_00034286_st.jpg,1
lemon_ILSVRC2012_val_00038325_f.jpg,1
lemon_ILSVRC2012_val_00045149_t.jpg,jello
lemon_ILSVRC2012_val_00048264_s.jpg,orange
lobster_ILSVRC2012_val_00002502_lf.jpg,fish
lobster_ILSVRC2012_val_00017039_s.jpg,1
lobster_ILSVRC2012_val_00028657_t.jpg,wasps
lobster_ILSVRC2012_val_00036759_st.jpg,
lobster_ILSVRC2012_val_00047059_f.jpg,crabs
microwave_ILSVRC2012_val_00027917_lf.jpg,window
microwave_ILSVRC2012_val_00037721_st.jpg,
microwave_ILSVRC2012_val_00038763_t.jpg,house
microwave_ILSVRC2012_val_00042691_f.jpg,1
microwave_ILSVRC2012_val_00047421_l.jpg,postcard
monkey_ILSVRC2012_val_00003631_t.jpg,cat
monkey_ILSVRC2012_val_00025615_s.jpg,cat
monkey_ILSVRC2012_val_00027323_st.jpg,1
monkey_ILSVRC2012_val_00030191_lf.jpg,kangaroo
monkey_ILSVRC2012_val_00030362_f.jpg,1
mug_ILSVRC2012_val_00020276_st.jpg,1
mug_ILSVRC2012_val_00025548_f.jpg,1
mug_ILSVRC2012_val_00025893_s.jpg,1
mug_ILSVRC2012_val_00027194_l.jpg,1
mug_ILSVRC2012_val_00043571_t.jpg,credit card
mushroom_ILSVRC2012_val_00009394_s.jpg,tree
mushroom_ILSVRC2012_val_00021713_t.jpg,1
mushroom_ILSVRC2012_val_00038421_l.jpg,1
mushroom_ILSVRC2012_val_00039698_st.jpg,cupcake
mushroom_ILSVRC2012_val_00040625_f.jpg,1
pineapple_ILSVRC2012_val_00009015_st.jpg,1
pineapple_ILSVRC2012_val_00012582_f.jpg,1
pineapple_ILSVRC2012_val_00023804_t.jpg,
pineapple_ILSVRC2012_val_00024461_l.jpg,1
pineapple_ILSVRC2012_val_00029522_s.jpg,1
rabbit_ILSVRC2012_val_00006108_t.jpg,1
rabbit_ILSVRC2012_val_00013125_st.jpg,1
rabbit_ILSVRC2012_val_00021667_l.jpg,1
rabbit_ILSVRC2012_val_00027435_f.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_lf.jpg,1
shoe_ILSVRC2012_val_00019717_l.jpg,1
shoe_ILSVRC2012_val_00020303_s.jpg,1
shoe_ILSVRC2012_val_00033141_t.jpg,art
shoe_ILSVRC2012_val_00034558_st.jpg,
shoe_ILSVRC2012_val_00048970_lf.jpg,shovels
snail_ILSVRC2012_val_00001959_l.jpg,1
snail_ILSVRC2012_val_00018951_s.jpg,mouse
snail_ILSVRC2012_val_00023958_f.jpg,1
snail_ILSVRC2012_val_00045031_t.jpg,
snail_ILSVRC2012_val_00046248_lf.jpg,
snake_ILSVRC2012_val_00006751_l.jpg,1
snake_ILSVRC2012_val_00013400_f.jpg,1
snake_ILSVRC2012_val_00014926_s.jpg,1
snake_ILSVRC2012_val_00024301_st.jpg,1
snake_ILSVRC2012_val_00027631_t.jpg,penguins
spider_ILSVRC2012_val_00008805_f.jpg,1
spider_ILSVRC2012_val_00026030_s.jpg,1
spider_ILSVRC2012_val_00029156_l.jpg,1
spider_ILSVRC2012_val_00029756_st.jpg,1
spider_ILSVRC2012_val_00039661_lf.jpg,bees
squirrel_ILSVRC2012_val_00023383_s.jpg,1
squirrel_ILSVRC2012_val_00024584_l.jpg,weasel
squirrel_ILSVRC2012_val_00035501_st.jpg,1
squirrel_ILSVRC2012_val_00042981_lf.jpg,feathers
squirrel_ILSVRC2012_val_00048792_t.jpg,1
strawberry_ILSVRC2012_val_00023739_s.jpg,plum
strawberry_ILSVRC2012_val_00031440_lf.jpg,waffles
strawberry_ILSVRC2012_val_00035170_st.jpg,tomato
strawberry_ILSVRC2012_val_00037522_t.jpg,1
strawberry_ILSVRC2012_val_00048023_f.jpg,1
swine_ILSVRC2012_val_00007278_t.jpg,hamsters
swine_ILSVRC2012_val_00011892_l.jpg,hippo
swine_ILSVRC2012_val_00014171_st.jpg,1
swine_ILSVRC2012_val_00016806_lf.jpg,1
swine_ILSVRC2012_val_00031491_s.jpg,cow
tiger_ILSVRC2012_val_00005323_lf.jpg,1
tiger_ILSVRC2012_val_00015897_st.jpg,cat
tiger_ILSVRC2012_val_00030651_f.jpg,1
tiger_ILSVRC2012_val_00038124_t.jpg,1
tiger_ILSVRC2012_val_00048186_l.jpg,1
turtle_ILSVRC2012_val_00009376_st.jpg,1
turtle_ILSVRC2012_val_00024666_lf.jpg,turkey
turtle_ILSVRC2012_val_00036345_l.jpg,1
turtle_ILSVRC2012_val_00047941_s.jpg,1
turtle_ILSVRC2012_val_00049782_f.jpg,1
