eval1,eval2
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,seal pig
swine_ILSVRC2012_val_00011892_o.jpg,flower pig
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,barbell gerbil tiger
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,urchin tiger
tiger_ILSVRC2012_val_00048186_o.jpg,lion
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,mollusk turtle
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_s.jpg,1
acorn_ILSVRC2012_val_00013791_l.jpg,1
acorn_ILSVRC2012_val_00028557_st.jpg,1
acorn_ILSVRC2012_val_00031536_lf.jpg,insect
acorn_ILSVRC2012_val_00045517_f.jpg,rocket acorn
airplane_ILSVRC2012_val_00011168_f.jpg,1
airplane_ILSVRC2012_val_00023781_s.jpg,octopus plane
airplane_ILSVRC2012_val_00030531_l.jpg,wave plane
airplane_ILSVRC2012_val_00033920_lf.jpg,1
airplane_ILSVRC2012_val_00049097_st.jpg,1
apple_ILSVRC2012_val_00000023_t.jpg,pear
apple_ILSVRC2012_val_00012232_f.jpg,1
apple_ILSVRC2012_val_00020655_st.jpg,pear
apple_ILSVRC2012_val_00034820_l.jpg,donut
apple_ILSVRC2012_val_00045087_lf.jpg,1
banana_ILSVRC2012_val_00003412_l.jpg,flower thing fanny pack
banana_ILSVRC2012_val_00021860_t.jpg,yellow
banana_ILSVRC2012_val_00038819_s.jpg,helmet
banana_ILSVRC2012_val_00046575_lf.jpg,1
banana_ILSVRC2012_val_00049606_st.jpg,1
bear_ILSVRC2012_val_00011967_f.jpg,camel
bear_ILSVRC2012_val_00020441_s.jpg,1
bear_ILSVRC2012_val_00031906_t.jpg,sheep
bear_ILSVRC2012_val_00038263_st.jpg,cat
bear_ILSVRC2012_val_00041813_lf.jpg,husk
bee_ILSVRC2012_val_00002566_s.jpg,fly
bee_ILSVRC2012_val_00014008_st.jpg,1
bee_ILSVRC2012_val_00017418_lf.jpg,fork
bee_ILSVRC2012_val_00042015_t.jpg,raccoon
bee_ILSVRC2012_val_00045227_l.jpg,flying bug
bellpepper_ILSVRC2012_val_00000423_f.jpg,1
bellpepper_ILSVRC2012_val_00003536_s.jpg,lump
bellpepper_ILSVRC2012_val_00009973_t.jpg,pear
bellpepper_ILSVRC2012_val_00028090_lf.jpg,butts
bellpepper_ILSVRC2012_val_00048089_l.jpg,1
bird_ILSVRC2012_val_00004344_s.jpg,1
bird_ILSVRC2012_val_00007153_st.jpg,cute
bird_ILSVRC2012_val_00017028_t.jpg,squirrel
bird_ILSVRC2012_val_00028363_lf.jpg,mountains
bird_ILSVRC2012_val_00030545_f.jpg,1
broccoli_ILSVRC2012_val_00004207_st.jpg,1
broccoli_ILSVRC2012_val_00013519_t.jpg,1
broccoli_ILSVRC2012_val_00019851_lf.jpg,80s lines
broccoli_ILSVRC2012_val_00027637_f.jpg,1
broccoli_ILSVRC2012_val_00043347_s.jpg,1
butterfly_ILSVRC2012_val_00013795_lf.jpg,mouse
butterfly_ILSVRC2012_val_00015608_l.jpg,1
butterfly_ILSVRC2012_val_00025307_s.jpg,butterfly or mot
butterfly_ILSVRC2012_val_00035074_f.jpg,1
butterfly_ILSVRC2012_val_00042436_st.jpg,1
cabbage_ILSVRC2012_val_00005749_f.jpg,1
cabbage_ILSVRC2012_val_00007752_s.jpg,vegetable
cabbage_ILSVRC2012_val_00019287_lf.jpg,abstract
cabbage_ILSVRC2012_val_00027632_l.jpg,1
cabbage_ILSVRC2012_val_00037102_st.jpg,broccoli
camel_ILSVRC2012_val_00003409_st.jpg,1
camel_ILSVRC2012_val_00006200_l.jpg,1
camel_ILSVRC2012_val_00011354_s.jpg,compass camel
camel_ILSVRC2012_val_00013553_lf.jpg,lines
camel_ILSVRC2012_val_00015872_f.jpg,1
car_ILSVRC2012_val_00005456_s.jpg,1
car_ILSVRC2012_val_00010455_l.jpg,skillet car
car_ILSVRC2012_val_00034824_t.jpg,night
car_ILSVRC2012_val_00037128_st.jpg,0
car_ILSVRC2012_val_00037492_lf.jpg,van
cat_ILSVRC2012_val_00000796_t.jpg,cow
cat_ILSVRC2012_val_00001341_f.jpg,1
cat_ILSVRC2012_val_00013550_st.jpg,1
cat_ILSVRC2012_val_00031180_l.jpg,1
cat_ILSVRC2012_val_00038913_s.jpg,cat animal
chair_ILSVRC2012_val_00001953_f.jpg,1
chair_ILSVRC2012_val_00004120_s.jpg,1
chair_ILSVRC2012_val_00012771_l.jpg,1
chair_ILSVRC2012_val_00041720_st.jpg,1
chair_ILSVRC2012_val_00044181_t.jpg,1
clock_ILSVRC2012_val_00017693_l.jpg,1
clock_ILSVRC2012_val_00028769_t.jpg,microwave
clock_ILSVRC2012_val_00035392_lf.jpg,1
clock_ILSVRC2012_val_00035461_f.jpg,1
clock_ILSVRC2012_val_00041461_s.jpg,line circle
corn_ILSVRC2012_val_00007467_f.jpg,otter corn
corn_ILSVRC2012_val_00010495_s.jpg,ship
corn_ILSVRC2012_val_00011594_st.jpg,0
corn_ILSVRC2012_val_00019250_lf.jpg,1
corn_ILSVRC2012_val_00030375_t.jpg,1
crab_ILSVRC2012_val_00003272_f.jpg,1
crab_ILSVRC2012_val_00004462_t.jpg,lobster
crab_ILSVRC2012_val_00008705_st.jpg,fur crab
crab_ILSVRC2012_val_00011922_s.jpg,1
crab_ILSVRC2012_val_00034670_l.jpg,1
crocodilian_ILSVRC2012_val_00010826_f.jpg,1
crocodilian_ILSVRC2012_val_00018666_s.jpg,starfish swimming thing
crocodilian_ILSVRC2012_val_00037166_lf.jpg,wavs
crocodilian_ILSVRC2012_val_00038287_t.jpg,animal
crocodilian_ILSVRC2012_val_00038647_l.jpg,0
dog_ILSVRC2012_val_00010378_t.jpg,white and black
dog_ILSVRC2012_val_00012566_l.jpg,1
dog_ILSVRC2012_val_00028881_f.jpg,lion
dog_ILSVRC2012_val_00030058_st.jpg,animal
dog_ILSVRC2012_val_00046583_s.jpg,green cow
dryer_ILSVRC2012_val_00013313_st.jpg,gun
dryer_ILSVRC2012_val_00027635_f.jpg,gun
dryer_ILSVRC2012_val_00038783_lf.jpg,gun
dryer_ILSVRC2012_val_00044460_t.jpg,horse
dryer_ILSVRC2012_val_00046673_l.jpg,1
elephant_ILSVRC2012_val_00011247_l.jpg,1
elephant_ILSVRC2012_val_00018263_s.jpg,walrus
elephant_ILSVRC2012_val_00032620_lf.jpg,lines
elephant_ILSVRC2012_val_00035479_t.jpg,cute
elephant_ILSVRC2012_val_00040375_st.jpg,1
fish_ILSVRC2012_val_00014195_l.jpg,interesting
fish_ILSVRC2012_val_00021343_st.jpg,1
fish_ILSVRC2012_val_00021994_f.jpg,1
fish_ILSVRC2012_val_00032417_t.jpg,gun white
fish_ILSVRC2012_val_00047320_lf.jpg,chicken plane
flower_ILSVRC2012_val_00013936_st.jpg,1
flower_ILSVRC2012_val_00019320_f.jpg,fur flower
flower_ILSVRC2012_val_00022139_l.jpg,1
flower_ILSVRC2012_val_00039137_s.jpg,pretty
flower_ILSVRC2012_val_00048934_t.jpg,yellow
frog_ILSVRC2012_val_00010287_lf.jpg,1
frog_ILSVRC2012_val_00014735_f.jpg,starfish art deco
frog_ILSVRC2012_val_00022660_s.jpg,monster
frog_ILSVRC2012_val_00033769_t.jpg,brown
frog_ILSVRC2012_val_00041279_l.jpg,pen frog
guitar_ILSVRC2012_val_00019484_s.jpg,1
guitar_ILSVRC2012_val_00021556_lf.jpg,1
guitar_ILSVRC2012_val_00029538_t.jpg,gun
guitar_ILSVRC2012_val_00033765_f.jpg,1
guitar_ILSVRC2012_val_00036762_l.jpg,1
gun_ILSVRC2012_val_00002840_st.jpg,sea urchin gun
gun_ILSVRC2012_val_00003457_lf.jpg,1
gun_ILSVRC2012_val_00012180_f.jpg,flower banana gun
gun_ILSVRC2012_val_00016796_l.jpg,1
gun_ILSVRC2012_val_00018910_s.jpg,1
hammer_ILSVRC2012_val_00001110_l.jpg,1
hammer_ILSVRC2012_val_00003387_lf.jpg,bir
hammer_ILSVRC2012_val_00015583_t.jpg,fruit fork
hammer_ILSVRC2012_val_00028069_st.jpg,1
hammer_ILSVRC2012_val_00032002_s.jpg,1
helmet_ILSVRC2012_val_00013302_lf.jpg,abstract
helmet_ILSVRC2012_val_00016289_l.jpg,seal helmet
helmet_ILSVRC2012_val_00032342_t.jpg,pink floyd cow
helmet_ILSVRC2012_val_00047186_f.jpg,1
helmet_ILSVRC2012_val_00049691_st.jpg,whale shell
hippopotamus_ILSVRC2012_val_00003302_f.jpg,1
hippopotamus_ILSVRC2012_val_00006991_st.jpg,open mouth from a
hippopotamus_ILSVRC2012_val_00032449_s.jpg,1
hippopotamus_ILSVRC2012_val_00038747_t.jpg,ugly
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,mushrom
horse_ILSVRC2012_val_00008317_l.jpg,1
horse_ILSVRC2012_val_00011600_f.jpg,1
horse_ILSVRC2012_val_00017358_st.jpg,1
horse_ILSVRC2012_val_00029082_lf.jpg,bag lines
horse_ILSVRC2012_val_00032126_t.jpg,cow
lemon_ILSVRC2012_val_00028823_l.jpg,orange
lemon_ILSVRC2012_val_00034286_t.jpg,pen lemon
lemon_ILSVRC2012_val_00038325_st.jpg,1
lemon_ILSVRC2012_val_00045149_s.jpg,orb
lemon_ILSVRC2012_val_00048264_f.jpg,1
lobster_ILSVRC2012_val_00002502_t.jpg,pink floyd
lobster_ILSVRC2012_val_00017039_s.jpg,1
lobster_ILSVRC2012_val_00028657_lf.jpg,vegetables
lobster_ILSVRC2012_val_00036759_st.jpg,insect
lobster_ILSVRC2012_val_00047059_l.jpg,
microwave_ILSVRC2012_val_00027917_l.jpg,1
microwave_ILSVRC2012_val_00037721_f.jpg,1
microwave_ILSVRC2012_val_00038763_s.jpg,rectangle
microwave_ILSVRC2012_val_00042691_st.jpg,office
microwave_ILSVRC2012_val_00047421_t.jpg,0
monkey_ILSVRC2012_val_00003631_st.jpg,1
monkey_ILSVRC2012_val_00025615_l.jpg,bird
monkey_ILSVRC2012_val_00027323_lf.jpg,seal wallpaper
monkey_ILSVRC2012_val_00030191_s.jpg,elephant
monkey_ILSVRC2012_val_00030362_f.jpg,1
mug_ILSVRC2012_val_00020276_lf.jpg,0
mug_ILSVRC2012_val_00025548_st.jpg,line
mug_ILSVRC2012_val_00025893_s.jpg,lines
mug_ILSVRC2012_val_00027194_t.jpg,blur
mug_ILSVRC2012_val_00043571_f.jpg,1
mushroom_ILSVRC2012_val_00009394_lf.jpg,1
mushroom_ILSVRC2012_val_00021713_t.jpg,mesh
mushroom_ILSVRC2012_val_00038421_st.jpg,hammer
mushroom_ILSVRC2012_val_00039698_l.jpg,bug mushroom
mushroom_ILSVRC2012_val_00040625_f.jpg,1
pineapple_ILSVRC2012_val_00009015_f.jpg,husks
pineapple_ILSVRC2012_val_00012582_s.jpg,1
pineapple_ILSVRC2012_val_00023804_lf.jpg,1
pineapple_ILSVRC2012_val_00024461_t.jpg,terrain
pineapple_ILSVRC2012_val_00029522_l.jpg,1
rabbit_ILSVRC2012_val_00006108_st.jpg,octopus and rabbit
rabbit_ILSVRC2012_val_00013125_lf.jpg,urchin pig
rabbit_ILSVRC2012_val_00021667_l.jpg,1
rabbit_ILSVRC2012_val_00027435_t.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_f.jpg,0
shoe_ILSVRC2012_val_00019717_f.jpg,flower megaphone
shoe_ILSVRC2012_val_00020303_t.jpg,bland
shoe_ILSVRC2012_val_00033141_st.jpg,blob
shoe_ILSVRC2012_val_00034558_s.jpg,dumbbell mushroom and cans
shoe_ILSVRC2012_val_00048970_lf.jpg,line
snail_ILSVRC2012_val_00001959_f.jpg,1
snail_ILSVRC2012_val_00018951_st.jpg,animal
snail_ILSVRC2012_val_00023958_lf.jpg,red panda turtle
snail_ILSVRC2012_val_00045031_t.jpg,sheep
snail_ILSVRC2012_val_00046248_s.jpg,sea animal
snake_ILSVRC2012_val_00006751_f.jpg,worms or strings
snake_ILSVRC2012_val_00013400_lf.jpg,trippy
snake_ILSVRC2012_val_00014926_t.jpg,frog
snake_ILSVRC2012_val_00024301_l.jpg,worm
snake_ILSVRC2012_val_00027631_st.jpg,1
spider_ILSVRC2012_val_00008805_f.jpg,wasp
spider_ILSVRC2012_val_00026030_st.jpg,1
spider_ILSVRC2012_val_00029156_l.jpg,1
spider_ILSVRC2012_val_00029756_lf.jpg,trees
spider_ILSVRC2012_val_00039661_s.jpg,1
squirrel_ILSVRC2012_val_00023383_l.jpg,1
squirrel_ILSVRC2012_val_00024584_f.jpg,1
squirrel_ILSVRC2012_val_00035501_t.jpg,1
squirrel_ILSVRC2012_val_00042981_s.jpg,guy hunching and pointing
squirrel_ILSVRC2012_val_00048792_lf.jpg,1
strawberry_ILSVRC2012_val_00023739_s.jpg,1
strawberry_ILSVRC2012_val_00031440_l.jpg,cockroach strawberry
strawberry_ILSVRC2012_val_00035170_st.jpg,1
strawberry_ILSVRC2012_val_00037522_lf.jpg,wood
strawberry_ILSVRC2012_val_00048023_t.jpg,fruit
swine_ILSVRC2012_val_00007278_l.jpg,1
swine_ILSVRC2012_val_00011892_t.jpg,cow
swine_ILSVRC2012_val_00014171_f.jpg,1
swine_ILSVRC2012_val_00016806_lf.jpg,1
swine_ILSVRC2012_val_00031491_s.jpg,bug cow
tiger_ILSVRC2012_val_00005323_t.jpg,guava tiger
tiger_ILSVRC2012_val_00015897_s.jpg,monkey
tiger_ILSVRC2012_val_00030651_lf.jpg,sea jungle
tiger_ILSVRC2012_val_00038124_l.jpg,1
tiger_ILSVRC2012_val_00048186_st.jpg,1
turtle_ILSVRC2012_val_00009376_s.jpg,1
turtle_ILSVRC2012_val_00024666_l.jpg,cow turtle
turtle_ILSVRC2012_val_00036345_st.jpg,cornucopia turtle
turtle_ILSVRC2012_val_00047941_f.jpg,1
turtle_ILSVRC2012_val_00049782_t.jpg,natted hair
