text1,text2
car_ILSVRC2012_val_00037128_o.jpg,car
car_ILSVRC2012_val_00037492_o.jpg,car
cat_ILSVRC2012_val_00000796_o.jpg,cat
cat_ILSVRC2012_val_00001341_o.jpg,cat
cat_ILSVRC2012_val_00013550_o.jpg,cat
cat_ILSVRC2012_val_00031180_o.jpg,cat
cat_ILSVRC2012_val_00038913_o.jpg,cat
chair_ILSVRC2012_val_00001953_o.jpg,cha
chair_ILSVRC2012_val_00004120_o.jpg,table
chair_ILSVRC2012_val_00012771_o.jpg,chair
chair_ILSVRC2012_val_00041720_o.jpg,chair
chair_ILSVRC2012_val_00044181_o.jpg,table
clock_ILSVRC2012_val_00017693_o.jpg,clock
clock_ILSVRC2012_val_00028769_o.jpg,
clock_ILSVRC2012_val_00035392_o.jpg,clock
clock_ILSVRC2012_val_00035461_o.jpg,clock
clock_ILSVRC2012_val_00041461_o.jpg,clock
corn_ILSVRC2012_val_00007467_o.jpg,maize
corn_ILSVRC2012_val_00010495_o.jpg,maize
corn_ILSVRC2012_val_00011594_o.jpg,maize
corn_ILSVRC2012_val_00019250_o.jpg,maize
corn_ILSVRC2012_val_00030375_o.jpg,maize
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,spider
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,lizard
crocodilian_ILSVRC2012_val_00038647_o.jpg,crocodile
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,goat
dog_ILSVRC2012_val_00030058_o.jpg,goose
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,roller
dryer_ILSVRC2012_val_00027635_o.jpg,hair dri
dryer_ILSVRC2012_val_00038783_o.jpg,drier
dryer_ILSVRC2012_val_00044460_o.jpg,drier
dryer_ILSVRC2012_val_00046673_o.jpg,roller
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,
fish_ILSVRC2012_val_00032417_o.jpg,dolphin
fish_ILSVRC2012_val_00047320_o.jpg,
flower_ILSVRC2012_val_00013936_o.jpg,floer
flower_ILSVRC2012_val_00019320_o.jpg,floer
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,pistol
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,
hippopotamus_ILSVRC2012_val_00006991_o.jpg,
hippopotamus_ILSVRC2012_val_00032449_o.jpg,
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippopotamus
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippopotamus
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lime
lemon_ILSVRC2012_val_00034286_o.jpg,lime
lemon_ILSVRC2012_val_00038325_o.jpg,guava
lemon_ILSVRC2012_val_00045149_o.jpg,lime
lemon_ILSVRC2012_val_00048264_o.jpg,lime
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,scorpin
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,
microwave_ILSVRC2012_val_00042691_o.jpg,theatre
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,gorilla
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,cup
mug_ILSVRC2012_val_00025548_o.jpg,cup
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,
mushroom_ILSVRC2012_val_00021713_o.jpg,
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,sandals
shoe_ILSVRC2012_val_00034558_o.jpg,sandal
shoe_ILSVRC2012_val_00048970_o.jpg,sandal
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snaol
snake_ILSVRC2012_val_00006751_o.jpg,worm
snake_ILSVRC2012_val_00013400_o.jpg,sna
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,worm
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,insect
squirrel_ILSVRC2012_val_00023383_o.jpg,rabbit
squirrel_ILSVRC2012_val_00024584_o.jpg,mouse
squirrel_ILSVRC2012_val_00035501_o.jpg,
squirrel_ILSVRC2012_val_00042981_o.jpg,
squirrel_ILSVRC2012_val_00048792_o.jpg,mouse
strawberry_ILSVRC2012_val_00023739_o.jpg,peach
strawberry_ILSVRC2012_val_00031440_o.jpg,peach
strawberry_ILSVRC2012_val_00035170_o.jpg,
strawberry_ILSVRC2012_val_00037522_o.jpg,peach
strawberry_ILSVRC2012_val_00048023_o.jpg,tomato
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,lion
turtle_ILSVRC2012_val_00009376_o.jpg,snail
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,tortoise
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_f.jpg,peas
acorn_ILSVRC2012_val_00013791_t.jpg,maize
acorn_ILSVRC2012_val_00028557_lf.jpg,orange
acorn_ILSVRC2012_val_00031536_st.jpg,corn
acorn_ILSVRC2012_val_00045517_s.jpg,yam
airplane_ILSVRC2012_val_00011168_s.jpg,helocopter
airplane_ILSVRC2012_val_00023781_f.jpg,aircr
airplane_ILSVRC2012_val_00030531_t.jpg,guns
airplane_ILSVRC2012_val_00033920_st.jpg,aircraft
airplane_ILSVRC2012_val_00049097_lf.jpg,airport
apple_ILSVRC2012_val_00000023_l.jpg,tomato
apple_ILSVRC2012_val_00012232_s.jpg,ball
apple_ILSVRC2012_val_00020655_lf.jpg,insect
apple_ILSVRC2012_val_00034820_t.jpg,peas
apple_ILSVRC2012_val_00045087_st.jpg,orange
banana_ILSVRC2012_val_00003412_t.jpg,yoghurt
banana_ILSVRC2012_val_00021860_l.jpg,
banana_ILSVRC2012_val_00038819_f.jpg,snail
banana_ILSVRC2012_val_00046575_st.jpg,snail
banana_ILSVRC2012_val_00049606_lf.jpg,sketch
bear_ILSVRC2012_val_00011967_s.jpg,rat
bear_ILSVRC2012_val_00020441_f.jpg,mice
bear_ILSVRC2012_val_00031906_l.jpg,elephant
bear_ILSVRC2012_val_00038263_lf.jpg,forest
bear_ILSVRC2012_val_00041813_st.jpg,cat
bee_ILSVRC2012_val_00002566_f.jpg,lobster
bee_ILSVRC2012_val_00014008_lf.jpg,forest
bee_ILSVRC2012_val_00017418_st.jpg,fly
bee_ILSVRC2012_val_00042015_l.jpg,fly
bee_ILSVRC2012_val_00045227_t.jpg,lizard
bellpepper_ILSVRC2012_val_00000423_s.jpg,apple
bellpepper_ILSVRC2012_val_00003536_f.jpg,apple
bellpepper_ILSVRC2012_val_00009973_l.jpg,tomato
bellpepper_ILSVRC2012_val_00028090_st.jpg,peas
bellpepper_ILSVRC2012_val_00048089_t.jpg,pear
bird_ILSVRC2012_val_00004344_f.jpg,guitar
bird_ILSVRC2012_val_00007153_lf.jpg,forest
bird_ILSVRC2012_val_00017028_l.jpg,bird
bird_ILSVRC2012_val_00028363_st.jpg,cat
bird_ILSVRC2012_val_00030545_s.jpg,duck
broccoli_ILSVRC2012_val_00004207_lf.jpg,forest
broccoli_ILSVRC2012_val_00013519_l.jpg,guitar
broccoli_ILSVRC2012_val_00019851_st.jpg,leaves
broccoli_ILSVRC2012_val_00027637_s.jpg,guitar
broccoli_ILSVRC2012_val_00043347_f.jpg,bush
butterfly_ILSVRC2012_val_00013795_st.jpg,spider
butterfly_ILSVRC2012_val_00015608_t.jpg,snails
butterfly_ILSVRC2012_val_00025307_f.jpg,snails
butterfly_ILSVRC2012_val_00035074_s.jpg,snail
butterfly_ILSVRC2012_val_00042436_lf.jpg,forest
cabbage_ILSVRC2012_val_00005749_s.jpg,
cabbage_ILSVRC2012_val_00007752_f.jpg,pear
cabbage_ILSVRC2012_val_00019287_st.jpg,pear
cabbage_ILSVRC2012_val_00027632_t.jpg,bushes
cabbage_ILSVRC2012_val_00037102_lf.jpg,forest
camel_ILSVRC2012_val_00003409_lf.jpg,forest
camel_ILSVRC2012_val_00006200_t.jpg,sheep
camel_ILSVRC2012_val_00011354_f.jpg,elephant
camel_ILSVRC2012_val_00013553_st.jpg,
camel_ILSVRC2012_val_00015872_s.jpg,camel
car_ILSVRC2012_val_00005456_f.jpg,cars
car_ILSVRC2012_val_00010455_t.jpg,shoes
car_ILSVRC2012_val_00034824_l.jpg,car
car_ILSVRC2012_val_00037128_lf.jpg,forest
car_ILSVRC2012_val_00037492_st.jpg,car
cat_ILSVRC2012_val_00000796_l.jpg,cat
cat_ILSVRC2012_val_00001341_s.jpg,cat
cat_ILSVRC2012_val_00013550_lf.jpg,bush
cat_ILSVRC2012_val_00031180_t.jpg,kitten
cat_ILSVRC2012_val_00038913_f.jpg,lion
chair_ILSVRC2012_val_00001953_s.jpg,chair
chair_ILSVRC2012_val_00004120_f.jpg,office
chair_ILSVRC2012_val_00012771_t.jpg,table
chair_ILSVRC2012_val_00041720_lf.jpg,airport
chair_ILSVRC2012_val_00044181_l.jpg,chair
clock_ILSVRC2012_val_00017693_t.jpg,book
clock_ILSVRC2012_val_00028769_l.jpg,suitcase
clock_ILSVRC2012_val_00035392_st.jpg,ball
clock_ILSVRC2012_val_00035461_s.jpg,ball
clock_ILSVRC2012_val_00041461_f.jpg,clock
corn_ILSVRC2012_val_00007467_s.jpg,yam
corn_ILSVRC2012_val_00010495_f.jpg,maize
corn_ILSVRC2012_val_00011594_lf.jpg,maize
corn_ILSVRC2012_val_00019250_st.jpg,maize
corn_ILSVRC2012_val_00030375_l.jpg,maize
crab_ILSVRC2012_val_00003272_s.jpg,snail
crab_ILSVRC2012_val_00004462_l.jpg,crab
crab_ILSVRC2012_val_00008705_lf.jpg,forest
crab_ILSVRC2012_val_00011922_f.jpg,lobsters
crab_ILSVRC2012_val_00034670_t.jpg,chimney
crocodilian_ILSVRC2012_val_00010826_s.jpg,shoe
crocodilian_ILSVRC2012_val_00018666_f.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_st.jpg,crocodil
crocodilian_ILSVRC2012_val_00038287_l.jpg,lizard
crocodilian_ILSVRC2012_val_00038647_t.jpg,mice
dog_ILSVRC2012_val_00010378_l.jpg,snail
dog_ILSVRC2012_val_00012566_t.jpg,cat
dog_ILSVRC2012_val_00028881_s.jpg,lion
dog_ILSVRC2012_val_00030058_lf.jpg,bush
dog_ILSVRC2012_val_00046583_f.jpg,dog
dryer_ILSVRC2012_val_00013313_lf.jpg,airport
dryer_ILSVRC2012_val_00027635_s.jpg,gun
dryer_ILSVRC2012_val_00038783_st.jpg,pistol
dryer_ILSVRC2012_val_00044460_l.jpg,
dryer_ILSVRC2012_val_00046673_t.jpg,bush
elephant_ILSVRC2012_val_00011247_t.jpg,elephant
elephant_ILSVRC2012_val_00018263_f.jpg,horse
elephant_ILSVRC2012_val_00032620_st.jpg,elephant
elephant_ILSVRC2012_val_00035479_l.jpg,elephant
elephant_ILSVRC2012_val_00040375_lf.jpg,forest
fish_ILSVRC2012_val_00014195_t.jpg,leaves
fish_ILSVRC2012_val_00021343_lf.jpg,forest
fish_ILSVRC2012_val_00021994_s.jpg,pole
fish_ILSVRC2012_val_00032417_l.jpg,yam
fish_ILSVRC2012_val_00047320_st.jpg,air
flower_ILSVRC2012_val_00013936_lf.jpg,chimney
flower_ILSVRC2012_val_00019320_s.jpg,flower
flower_ILSVRC2012_val_00022139_t.jpg,dress
flower_ILSVRC2012_val_00039137_f.jpg,flower
flower_ILSVRC2012_val_00048934_l.jpg,flower
frog_ILSVRC2012_val_00010287_st.jpg,snail
frog_ILSVRC2012_val_00014735_s.jpg,dolphin
frog_ILSVRC2012_val_00022660_f.jpg,
frog_ILSVRC2012_val_00033769_l.jpg,cloth
frog_ILSVRC2012_val_00041279_t.jpg,leaves
guitar_ILSVRC2012_val_00019484_f.jpg,guitar
guitar_ILSVRC2012_val_00021556_st.jpg,guitar
guitar_ILSVRC2012_val_00029538_l.jpg,doll
guitar_ILSVRC2012_val_00033765_s.jpg,mouse
guitar_ILSVRC2012_val_00036762_t.jpg,wallet
gun_ILSVRC2012_val_00002840_lf.jpg,car park
gun_ILSVRC2012_val_00003457_st.jpg,pistol
gun_ILSVRC2012_val_00012180_s.jpg,gun
gun_ILSVRC2012_val_00016796_t.jpg,guns
gun_ILSVRC2012_val_00018910_f.jpg,guns
hammer_ILSVRC2012_val_00001110_t.jpg,wood
hammer_ILSVRC2012_val_00003387_st.jpg,oistol
hammer_ILSVRC2012_val_00015583_l.jpg,
hammer_ILSVRC2012_val_00028069_lf.jpg,river
hammer_ILSVRC2012_val_00032002_f.jpg,gun
helmet_ILSVRC2012_val_00013302_st.jpg,helmet
helmet_ILSVRC2012_val_00016289_t.jpg,shoes
helmet_ILSVRC2012_val_00032342_l.jpg,helmet
helmet_ILSVRC2012_val_00047186_s.jpg,object
helmet_ILSVRC2012_val_00049691_lf.jpg,airport
hippopotamus_ILSVRC2012_val_00003302_s.jpg,head
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,airport
hippopotamus_ILSVRC2012_val_00032449_f.jpg,mouse
hippopotamus_ILSVRC2012_val_00038747_l.jpg,
hippopotamus_ILSVRC2012_val_00045847_st.jpg,snail
horse_ILSVRC2012_val_00008317_t.jpg,rabbit
horse_ILSVRC2012_val_00011600_s.jpg,horse
horse_ILSVRC2012_val_00017358_lf.jpg,forest
horse_ILSVRC2012_val_00029082_st.jpg,horse
horse_ILSVRC2012_val_00032126_l.jpg,horse
lemon_ILSVRC2012_val_00028823_t.jpg,cheese
lemon_ILSVRC2012_val_00034286_l.jpg,
lemon_ILSVRC2012_val_00038325_lf.jpg,
lemon_ILSVRC2012_val_00045149_f.jpg,orange
lemon_ILSVRC2012_val_00048264_s.jpg,orange
lobster_ILSVRC2012_val_00002502_l.jpg,lobster
lobster_ILSVRC2012_val_00017039_f.jpg,lobster
lobster_ILSVRC2012_val_00028657_st.jpg,snake
lobster_ILSVRC2012_val_00036759_lf.jpg,forest
lobster_ILSVRC2012_val_00047059_t.jpg,leaves
microwave_ILSVRC2012_val_00027917_t.jpg,table
microwave_ILSVRC2012_val_00037721_s.jpg,table
microwave_ILSVRC2012_val_00038763_f.jpg,books
microwave_ILSVRC2012_val_00042691_lf.jpg,tables
microwave_ILSVRC2012_val_00047421_l.jpg,bush
monkey_ILSVRC2012_val_00003631_lf.jpg,forest
monkey_ILSVRC2012_val_00025615_t.jpg,mice
monkey_ILSVRC2012_val_00027323_st.jpg,monkey
monkey_ILSVRC2012_val_00030191_f.jpg,puppies
monkey_ILSVRC2012_val_00030362_s.jpg,child
mug_ILSVRC2012_val_00020276_st.jpg,cup
mug_ILSVRC2012_val_00025548_lf.jpg,
mug_ILSVRC2012_val_00025893_f.jpg,cup
mug_ILSVRC2012_val_00027194_l.jpg,cup
mug_ILSVRC2012_val_00043571_s.jpg,cup
mushroom_ILSVRC2012_val_00009394_st.jpg,toffee
mushroom_ILSVRC2012_val_00021713_l.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_lf.jpg,tables
mushroom_ILSVRC2012_val_00039698_t.jpg,toffee
mushroom_ILSVRC2012_val_00040625_s.jpg,toy
pineapple_ILSVRC2012_val_00009015_s.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_f.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_st.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_l.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_t.jpg,flies
rabbit_ILSVRC2012_val_00006108_lf.jpg,forest
rabbit_ILSVRC2012_val_00013125_st.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_t.jpg,mice
rabbit_ILSVRC2012_val_00027435_l.jpg,mouse
rabbit_ILSVRC2012_val_00044412_s.jpg,rabbit
shoe_ILSVRC2012_val_00019717_s.jpg,shoe
shoe_ILSVRC2012_val_00020303_l.jpg,shoe
shoe_ILSVRC2012_val_00033141_lf.jpg,
shoe_ILSVRC2012_val_00034558_f.jpg,bag
shoe_ILSVRC2012_val_00048970_st.jpg,sandals
snail_ILSVRC2012_val_00001959_s.jpg,snail
snail_ILSVRC2012_val_00018951_lf.jpg,car park
snail_ILSVRC2012_val_00023958_st.jpg,snail
snail_ILSVRC2012_val_00045031_l.jpg,helmet
snail_ILSVRC2012_val_00046248_f.jpg,bread
snake_ILSVRC2012_val_00006751_s.jpg,thread
snake_ILSVRC2012_val_00013400_st.jpg,snake
snake_ILSVRC2012_val_00014926_l.jpg,snake
snake_ILSVRC2012_val_00024301_t.jpg,
snake_ILSVRC2012_val_00027631_lf.jpg,bag
spider_ILSVRC2012_val_00008805_s.jpg,spider
spider_ILSVRC2012_val_00026030_lf.jpg,forest
spider_ILSVRC2012_val_00029156_t.jpg,chimneys
spider_ILSVRC2012_val_00029756_st.jpg,spider
spider_ILSVRC2012_val_00039661_f.jpg,snails
squirrel_ILSVRC2012_val_00023383_t.jpg,mice
squirrel_ILSVRC2012_val_00024584_s.jpg,cat
squirrel_ILSVRC2012_val_00035501_l.jpg,lizard
squirrel_ILSVRC2012_val_00042981_f.jpg,mice
squirrel_ILSVRC2012_val_00048792_st.jpg,cat
strawberry_ILSVRC2012_val_00023739_f.jpg,peach
strawberry_ILSVRC2012_val_00031440_t.jpg,tomato
strawberry_ILSVRC2012_val_00035170_lf.jpg,
strawberry_ILSVRC2012_val_00037522_st.jpg,tomato
strawberry_ILSVRC2012_val_00048023_l.jpg,tomato
swine_ILSVRC2012_val_00007278_t.jpg,mice
swine_ILSVRC2012_val_00011892_l.jpg,pig
swine_ILSVRC2012_val_00014171_s.jpg,table
swine_ILSVRC2012_val_00016806_st.jpg,goose
swine_ILSVRC2012_val_00031491_f.jpg,pig
tiger_ILSVRC2012_val_00005323_l.jpg,ti
tiger_ILSVRC2012_val_00015897_f.jpg,lioness
tiger_ILSVRC2012_val_00030651_st.jpg,lion
tiger_ILSVRC2012_val_00038124_t.jpg,lion
tiger_ILSVRC2012_val_00048186_lf.jpg,star fid
turtle_ILSVRC2012_val_00009376_f.jpg,snail
turtle_ILSVRC2012_val_00024666_t.jpg,leaves
turtle_ILSVRC2012_val_00036345_lf.jpg,
turtle_ILSVRC2012_val_00047941_s.jpg,
turtle_ILSVRC2012_val_00049782_l.jpg,snail
