rt1,rt2
car_ILSVRC2012_val_00034824_o.jpg,600
car_ILSVRC2012_val_00037128_o.jpg,893
car_ILSVRC2012_val_00037492_o.jpg,671
cat_ILSVRC2012_val_00000796_o.jpg,22
cat_ILSVRC2012_val_00001341_o.jpg,357
cat_ILSVRC2012_val_00013550_o.jpg,552
cat_ILSVRC2012_val_00031180_o.jpg,463
cat_ILSVRC2012_val_00038913_o.jpg,998
chair_ILSVRC2012_val_00001953_o.jpg,410
chair_ILSVRC2012_val_00004120_o.jpg,621
chair_ILSVRC2012_val_00012771_o.jpg,690
chair_ILSVRC2012_val_00041720_o.jpg,944
chair_ILSVRC2012_val_00044181_o.jpg,458
clock_ILSVRC2012_val_00017693_o.jpg,526
clock_ILSVRC2012_val_00028769_o.jpg,819
clock_ILSVRC2012_val_00035392_o.jpg,592
clock_ILSVRC2012_val_00035461_o.jpg,506
clock_ILSVRC2012_val_00041461_o.jpg,716
corn_ILSVRC2012_val_00007467_o.jpg,418
corn_ILSVRC2012_val_00010495_o.jpg,352
corn_ILSVRC2012_val_00011594_o.jpg,631
corn_ILSVRC2012_val_00019250_o.jpg,474
corn_ILSVRC2012_val_00030375_o.jpg,456
crab_ILSVRC2012_val_00003272_o.jpg,765
crab_ILSVRC2012_val_00004462_o.jpg,1308
crab_ILSVRC2012_val_00008705_o.jpg,552
crab_ILSVRC2012_val_00011922_o.jpg,694
crab_ILSVRC2012_val_00034670_o.jpg,652
crocodilian_ILSVRC2012_val_00010826_o.jpg,582
crocodilian_ILSVRC2012_val_00018666_o.jpg,400
crocodilian_ILSVRC2012_val_00037166_o.jpg,404
crocodilian_ILSVRC2012_val_00038287_o.jpg,384
crocodilian_ILSVRC2012_val_00038647_o.jpg,377
dog_ILSVRC2012_val_00010378_o.jpg,433
dog_ILSVRC2012_val_00012566_o.jpg,577
dog_ILSVRC2012_val_00028881_o.jpg,421
dog_ILSVRC2012_val_00030058_o.jpg,731
dog_ILSVRC2012_val_00046583_o.jpg,603
dryer_ILSVRC2012_val_00013313_o.jpg,712
dryer_ILSVRC2012_val_00027635_o.jpg,537
dryer_ILSVRC2012_val_00038783_o.jpg,1797
dryer_ILSVRC2012_val_00044460_o.jpg,500
dryer_ILSVRC2012_val_00046673_o.jpg,598
elephant_ILSVRC2012_val_00011247_o.jpg,5999.76000000001
elephant_ILSVRC2012_val_00018263_o.jpg,397
elephant_ILSVRC2012_val_00032620_o.jpg,476
elephant_ILSVRC2012_val_00035479_o.jpg,485
elephant_ILSVRC2012_val_00040375_o.jpg,556
fish_ILSVRC2012_val_00014195_o.jpg,618
fish_ILSVRC2012_val_00021343_o.jpg,671
fish_ILSVRC2012_val_00021994_o.jpg,441
fish_ILSVRC2012_val_00032417_o.jpg,558
fish_ILSVRC2012_val_00047320_o.jpg,626
flower_ILSVRC2012_val_00013936_o.jpg,525
flower_ILSVRC2012_val_00019320_o.jpg,476
flower_ILSVRC2012_val_00022139_o.jpg,1204
flower_ILSVRC2012_val_00039137_o.jpg,1061
flower_ILSVRC2012_val_00048934_o.jpg,791
frog_ILSVRC2012_val_00010287_o.jpg,948
frog_ILSVRC2012_val_00014735_o.jpg,1283
frog_ILSVRC2012_val_00022660_o.jpg,479
frog_ILSVRC2012_val_00033769_o.jpg,664
frog_ILSVRC2012_val_00041279_o.jpg,522
guitar_ILSVRC2012_val_00019484_o.jpg,813
guitar_ILSVRC2012_val_00021556_o.jpg,354
guitar_ILSVRC2012_val_00029538_o.jpg,443
guitar_ILSVRC2012_val_00033765_o.jpg,330
guitar_ILSVRC2012_val_00036762_o.jpg,360
gun_ILSVRC2012_val_00002840_o.jpg,383
gun_ILSVRC2012_val_00003457_o.jpg,363
gun_ILSVRC2012_val_00012180_o.jpg,554
gun_ILSVRC2012_val_00016796_o.jpg,318
gun_ILSVRC2012_val_00018910_o.jpg,274
hammer_ILSVRC2012_val_00001110_o.jpg,579
hammer_ILSVRC2012_val_00003387_o.jpg,1200
hammer_ILSVRC2012_val_00015583_o.jpg,437
hammer_ILSVRC2012_val_00028069_o.jpg,437
hammer_ILSVRC2012_val_00032002_o.jpg,437
helmet_ILSVRC2012_val_00013302_o.jpg,582
helmet_ILSVRC2012_val_00016289_o.jpg,1455
helmet_ILSVRC2012_val_00032342_o.jpg,617
helmet_ILSVRC2012_val_00047186_o.jpg,804
helmet_ILSVRC2012_val_00049691_o.jpg,835
hippopotamus_ILSVRC2012_val_00003302_o.jpg,484
hippopotamus_ILSVRC2012_val_00006991_o.jpg,365
hippopotamus_ILSVRC2012_val_00032449_o.jpg,551
hippopotamus_ILSVRC2012_val_00038747_o.jpg,330
hippopotamus_ILSVRC2012_val_00045847_o.jpg,588
horse_ILSVRC2012_val_00008317_o.jpg,513
horse_ILSVRC2012_val_00011600_o.jpg,440
horse_ILSVRC2012_val_00017358_o.jpg,459
horse_ILSVRC2012_val_00029082_o.jpg,446
horse_ILSVRC2012_val_00032126_o.jpg,374
lemon_ILSVRC2012_val_00028823_o.jpg,432
lemon_ILSVRC2012_val_00034286_o.jpg,486
lemon_ILSVRC2012_val_00038325_o.jpg,469
lemon_ILSVRC2012_val_00045149_o.jpg,437
lemon_ILSVRC2012_val_00048264_o.jpg,427
lobster_ILSVRC2012_val_00002502_o.jpg,445
lobster_ILSVRC2012_val_00017039_o.jpg,354
lobster_ILSVRC2012_val_00028657_o.jpg,511
lobster_ILSVRC2012_val_00036759_o.jpg,1229
lobster_ILSVRC2012_val_00047059_o.jpg,427
microwave_ILSVRC2012_val_00027917_o.jpg,798
microwave_ILSVRC2012_val_00037721_o.jpg,553
microwave_ILSVRC2012_val_00038763_o.jpg,421
microwave_ILSVRC2012_val_00042691_o.jpg,747
microwave_ILSVRC2012_val_00047421_o.jpg,449
monkey_ILSVRC2012_val_00003631_o.jpg,391
monkey_ILSVRC2012_val_00025615_o.jpg,691
monkey_ILSVRC2012_val_00027323_o.jpg,440
monkey_ILSVRC2012_val_00030191_o.jpg,996
monkey_ILSVRC2012_val_00030362_o.jpg,683
mug_ILSVRC2012_val_00020276_o.jpg,800
mug_ILSVRC2012_val_00025548_o.jpg,495
mug_ILSVRC2012_val_00025893_o.jpg,468
mug_ILSVRC2012_val_00027194_o.jpg,858
mug_ILSVRC2012_val_00043571_o.jpg,797
mushroom_ILSVRC2012_val_00009394_o.jpg,499
mushroom_ILSVRC2012_val_00021713_o.jpg,466
mushroom_ILSVRC2012_val_00038421_o.jpg,382
mushroom_ILSVRC2012_val_00039698_o.jpg,483
mushroom_ILSVRC2012_val_00040625_o.jpg,598
pineapple_ILSVRC2012_val_00009015_o.jpg,568
pineapple_ILSVRC2012_val_00012582_o.jpg,569
pineapple_ILSVRC2012_val_00023804_o.jpg,495
pineapple_ILSVRC2012_val_00024461_o.jpg,418
pineapple_ILSVRC2012_val_00029522_o.jpg,445
rabbit_ILSVRC2012_val_00006108_o.jpg,431
rabbit_ILSVRC2012_val_00013125_o.jpg,507
rabbit_ILSVRC2012_val_00021667_o.jpg,773
rabbit_ILSVRC2012_val_00027435_o.jpg,684
rabbit_ILSVRC2012_val_00044412_o.jpg,435
shoe_ILSVRC2012_val_00019717_o.jpg,393
shoe_ILSVRC2012_val_00020303_o.jpg,618
shoe_ILSVRC2012_val_00033141_o.jpg,535
shoe_ILSVRC2012_val_00034558_o.jpg,542
shoe_ILSVRC2012_val_00048970_o.jpg,532
snail_ILSVRC2012_val_00001959_o.jpg,321
snail_ILSVRC2012_val_00018951_o.jpg,403
snail_ILSVRC2012_val_00023958_o.jpg,397
snail_ILSVRC2012_val_00045031_o.jpg,445
snail_ILSVRC2012_val_00046248_o.jpg,452
snake_ILSVRC2012_val_00006751_o.jpg,417
snake_ILSVRC2012_val_00013400_o.jpg,437
snake_ILSVRC2012_val_00014926_o.jpg,450
snake_ILSVRC2012_val_00024301_o.jpg,466
snake_ILSVRC2012_val_00027631_o.jpg,469
spider_ILSVRC2012_val_00008805_o.jpg,544
spider_ILSVRC2012_val_00026030_o.jpg,691
spider_ILSVRC2012_val_00029156_o.jpg,5999.35999999987
spider_ILSVRC2012_val_00029756_o.jpg,2539
spider_ILSVRC2012_val_00039661_o.jpg,482
squirrel_ILSVRC2012_val_00023383_o.jpg,462
squirrel_ILSVRC2012_val_00024584_o.jpg,6000.41999999993
squirrel_ILSVRC2012_val_00035501_o.jpg,414
squirrel_ILSVRC2012_val_00042981_o.jpg,646
squirrel_ILSVRC2012_val_00048792_o.jpg,322
strawberry_ILSVRC2012_val_00023739_o.jpg,415
strawberry_ILSVRC2012_val_00031440_o.jpg,617
strawberry_ILSVRC2012_val_00035170_o.jpg,565
strawberry_ILSVRC2012_val_00037522_o.jpg,495
strawberry_ILSVRC2012_val_00048023_o.jpg,682
swine_ILSVRC2012_val_00007278_o.jpg,459
swine_ILSVRC2012_val_00011892_o.jpg,785
swine_ILSVRC2012_val_00014171_o.jpg,478
swine_ILSVRC2012_val_00016806_o.jpg,662
swine_ILSVRC2012_val_00031491_o.jpg,445
tiger_ILSVRC2012_val_00005323_o.jpg,653
tiger_ILSVRC2012_val_00015897_o.jpg,709
tiger_ILSVRC2012_val_00030651_o.jpg,335
tiger_ILSVRC2012_val_00038124_o.jpg,733
tiger_ILSVRC2012_val_00048186_o.jpg,398
turtle_ILSVRC2012_val_00009376_o.jpg,602
turtle_ILSVRC2012_val_00024666_o.jpg,587
turtle_ILSVRC2012_val_00036345_o.jpg,491
turtle_ILSVRC2012_val_00047941_o.jpg,466
turtle_ILSVRC2012_val_00049782_o.jpg,517
acorn_ILSVRC2012_val_00012754_lf.jpg,813
acorn_ILSVRC2012_val_00013791_st.jpg,696
acorn_ILSVRC2012_val_00028557_t.jpg,751
acorn_ILSVRC2012_val_00031536_l.jpg,958
acorn_ILSVRC2012_val_00045517_f.jpg,935
airplane_ILSVRC2012_val_00011168_l.jpg,1146
airplane_ILSVRC2012_val_00023781_t.jpg,1552
airplane_ILSVRC2012_val_00030531_st.jpg,773
airplane_ILSVRC2012_val_00033920_lf.jpg,1265
airplane_ILSVRC2012_val_00049097_f.jpg,1375
apple_ILSVRC2012_val_00000023_lf.jpg,894
apple_ILSVRC2012_val_00012232_f.jpg,884
apple_ILSVRC2012_val_00020655_s.jpg,2174
apple_ILSVRC2012_val_00034820_st.jpg,3180
apple_ILSVRC2012_val_00045087_t.jpg,564
banana_ILSVRC2012_val_00003412_f.jpg,678
banana_ILSVRC2012_val_00021860_lf.jpg,609
banana_ILSVRC2012_val_00038819_t.jpg,773
banana_ILSVRC2012_val_00046575_st.jpg,941
banana_ILSVRC2012_val_00049606_s.jpg,457
bear_ILSVRC2012_val_00011967_st.jpg,965
bear_ILSVRC2012_val_00020441_s.jpg,826
bear_ILSVRC2012_val_00031906_lf.jpg,1524
bear_ILSVRC2012_val_00038263_f.jpg,595
bear_ILSVRC2012_val_00041813_t.jpg,729
bee_ILSVRC2012_val_00002566_s.jpg,2421
bee_ILSVRC2012_val_00014008_l.jpg,573
bee_ILSVRC2012_val_00017418_t.jpg,890
bee_ILSVRC2012_val_00042015_st.jpg,2852
bee_ILSVRC2012_val_00045227_lf.jpg,2366
bellpepper_ILSVRC2012_val_00000423_st.jpg,3851
bellpepper_ILSVRC2012_val_00003536_t.jpg,1198
bellpepper_ILSVRC2012_val_00009973_l.jpg,2255
bellpepper_ILSVRC2012_val_00028090_s.jpg,779
bellpepper_ILSVRC2012_val_00048089_lf.jpg,855
bird_ILSVRC2012_val_00004344_l.jpg,988
bird_ILSVRC2012_val_00007153_f.jpg,1734
bird_ILSVRC2012_val_00017028_st.jpg,2722
bird_ILSVRC2012_val_00028363_s.jpg,1022
bird_ILSVRC2012_val_00030545_lf.jpg,1295
broccoli_ILSVRC2012_val_00004207_lf.jpg,1849
broccoli_ILSVRC2012_val_00013519_l.jpg,1564
broccoli_ILSVRC2012_val_00019851_t.jpg,400
broccoli_ILSVRC2012_val_00027637_f.jpg,542
broccoli_ILSVRC2012_val_00043347_st.jpg,980
butterfly_ILSVRC2012_val_00013795_t.jpg,879
butterfly_ILSVRC2012_val_00015608_f.jpg,549
butterfly_ILSVRC2012_val_00025307_st.jpg,1545
butterfly_ILSVRC2012_val_00035074_lf.jpg,552
butterfly_ILSVRC2012_val_00042436_l.jpg,659
cabbage_ILSVRC2012_val_00005749_f.jpg,1303
cabbage_ILSVRC2012_val_00007752_l.jpg,1526
cabbage_ILSVRC2012_val_00019287_st.jpg,1106
cabbage_ILSVRC2012_val_00027632_t.jpg,733
cabbage_ILSVRC2012_val_00037102_s.jpg,1200
camel_ILSVRC2012_val_00003409_l.jpg,717
camel_ILSVRC2012_val_00006200_lf.jpg,791
camel_ILSVRC2012_val_00011354_f.jpg,1259
camel_ILSVRC2012_val_00013553_st.jpg,2893
camel_ILSVRC2012_val_00015872_s.jpg,601
car_ILSVRC2012_val_00005456_t.jpg,1670
car_ILSVRC2012_val_00010455_l.jpg,2642
car_ILSVRC2012_val_00034824_lf.jpg,784
car_ILSVRC2012_val_00037128_s.jpg,2859
car_ILSVRC2012_val_00037492_f.jpg,2459
cat_ILSVRC2012_val_00000796_lf.jpg,521
cat_ILSVRC2012_val_00001341_f.jpg,885
cat_ILSVRC2012_val_00013550_t.jpg,1311
cat_ILSVRC2012_val_00031180_s.jpg,1773
cat_ILSVRC2012_val_00038913_l.jpg,970
chair_ILSVRC2012_val_00001953_s.jpg,1674
chair_ILSVRC2012_val_00004120_lf.jpg,1755
chair_ILSVRC2012_val_00012771_t.jpg,NaN
chair_ILSVRC2012_val_00041720_f.jpg,923
chair_ILSVRC2012_val_00044181_st.jpg,503
clock_ILSVRC2012_val_00017693_l.jpg,1497
clock_ILSVRC2012_val_00028769_t.jpg,929
clock_ILSVRC2012_val_00035392_st.jpg,2390
clock_ILSVRC2012_val_00035461_f.jpg,1085
clock_ILSVRC2012_val_00041461_s.jpg,1187
corn_ILSVRC2012_val_00007467_st.jpg,573
corn_ILSVRC2012_val_00010495_l.jpg,842
corn_ILSVRC2012_val_00011594_lf.jpg,492
corn_ILSVRC2012_val_00019250_t.jpg,714
corn_ILSVRC2012_val_00030375_s.jpg,1210
crab_ILSVRC2012_val_00003272_f.jpg,1009
crab_ILSVRC2012_val_00004462_s.jpg,933
crab_ILSVRC2012_val_00008705_lf.jpg,961
crab_ILSVRC2012_val_00011922_l.jpg,830
crab_ILSVRC2012_val_00034670_t.jpg,1393
crocodilian_ILSVRC2012_val_00010826_t.jpg,3107
crocodilian_ILSVRC2012_val_00018666_s.jpg,912
crocodilian_ILSVRC2012_val_00037166_st.jpg,654
crocodilian_ILSVRC2012_val_00038287_l.jpg,596
crocodilian_ILSVRC2012_val_00038647_f.jpg,678
dog_ILSVRC2012_val_00010378_t.jpg,1010
dog_ILSVRC2012_val_00012566_s.jpg,544
dog_ILSVRC2012_val_00028881_f.jpg,831
dog_ILSVRC2012_val_00030058_l.jpg,1180
dog_ILSVRC2012_val_00046583_st.jpg,1535
dryer_ILSVRC2012_val_00013313_t.jpg,862
dryer_ILSVRC2012_val_00027635_lf.jpg,1937
dryer_ILSVRC2012_val_00038783_st.jpg,953
dryer_ILSVRC2012_val_00044460_f.jpg,1169
dryer_ILSVRC2012_val_00046673_s.jpg,1206
elephant_ILSVRC2012_val_00011247_f.jpg,787
elephant_ILSVRC2012_val_00018263_st.jpg,1077
elephant_ILSVRC2012_val_00032620_s.jpg,631
elephant_ILSVRC2012_val_00035479_l.jpg,589
elephant_ILSVRC2012_val_00040375_t.jpg,1301
fish_ILSVRC2012_val_00014195_f.jpg,852
fish_ILSVRC2012_val_00021343_st.jpg,3800
fish_ILSVRC2012_val_00021994_lf.jpg,1214
fish_ILSVRC2012_val_00032417_t.jpg,752
fish_ILSVRC2012_val_00047320_l.jpg,1047
flower_ILSVRC2012_val_00013936_s.jpg,749
flower_ILSVRC2012_val_00019320_f.jpg,595
flower_ILSVRC2012_val_00022139_l.jpg,1393
flower_ILSVRC2012_val_00039137_t.jpg,738
flower_ILSVRC2012_val_00048934_st.jpg,1369
frog_ILSVRC2012_val_00010287_t.jpg,1029
frog_ILSVRC2012_val_00014735_lf.jpg,952
frog_ILSVRC2012_val_00022660_s.jpg,703
frog_ILSVRC2012_val_00033769_st.jpg,1884
frog_ILSVRC2012_val_00041279_l.jpg,573
guitar_ILSVRC2012_val_00019484_s.jpg,616
guitar_ILSVRC2012_val_00021556_lf.jpg,850
guitar_ILSVRC2012_val_00029538_st.jpg,3264
guitar_ILSVRC2012_val_00033765_l.jpg,733
guitar_ILSVRC2012_val_00036762_f.jpg,728
gun_ILSVRC2012_val_00002840_f.jpg,506
gun_ILSVRC2012_val_00003457_l.jpg,508
gun_ILSVRC2012_val_00012180_t.jpg,541
gun_ILSVRC2012_val_00016796_st.jpg,774
gun_ILSVRC2012_val_00018910_s.jpg,633
hammer_ILSVRC2012_val_00001110_st.jpg,1470
hammer_ILSVRC2012_val_00003387_t.jpg,1669
hammer_ILSVRC2012_val_00015583_l.jpg,941
hammer_ILSVRC2012_val_00028069_lf.jpg,1190
hammer_ILSVRC2012_val_00032002_s.jpg,435
helmet_ILSVRC2012_val_00013302_l.jpg,1505
helmet_ILSVRC2012_val_00016289_st.jpg,1411
helmet_ILSVRC2012_val_00032342_s.jpg,1123
helmet_ILSVRC2012_val_00047186_f.jpg,1193
helmet_ILSVRC2012_val_00049691_lf.jpg,2842
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,787
hippopotamus_ILSVRC2012_val_00006991_f.jpg,1342
hippopotamus_ILSVRC2012_val_00032449_t.jpg,910
hippopotamus_ILSVRC2012_val_00038747_s.jpg,964
hippopotamus_ILSVRC2012_val_00045847_st.jpg,741
horse_ILSVRC2012_val_00008317_l.jpg,655
horse_ILSVRC2012_val_00011600_lf.jpg,4374
horse_ILSVRC2012_val_00017358_s.jpg,555
horse_ILSVRC2012_val_00029082_t.jpg,997
horse_ILSVRC2012_val_00032126_f.jpg,877
lemon_ILSVRC2012_val_00028823_st.jpg,629
lemon_ILSVRC2012_val_00034286_lf.jpg,1043
lemon_ILSVRC2012_val_00038325_s.jpg,1566
lemon_ILSVRC2012_val_00045149_l.jpg,1085
lemon_ILSVRC2012_val_00048264_f.jpg,526
lobster_ILSVRC2012_val_00002502_st.jpg,815
lobster_ILSVRC2012_val_00017039_f.jpg,887
lobster_ILSVRC2012_val_00028657_l.jpg,598
lobster_ILSVRC2012_val_00036759_lf.jpg,1845
lobster_ILSVRC2012_val_00047059_s.jpg,490
microwave_ILSVRC2012_val_00027917_st.jpg,1551
microwave_ILSVRC2012_val_00037721_lf.jpg,943
microwave_ILSVRC2012_val_00038763_l.jpg,470
microwave_ILSVRC2012_val_00042691_s.jpg,1611
microwave_ILSVRC2012_val_00047421_t.jpg,1734
monkey_ILSVRC2012_val_00003631_l.jpg,1615
monkey_ILSVRC2012_val_00025615_f.jpg,869
monkey_ILSVRC2012_val_00027323_lf.jpg,1319
monkey_ILSVRC2012_val_00030191_st.jpg,1659
monkey_ILSVRC2012_val_00030362_s.jpg,4146
mug_ILSVRC2012_val_00020276_lf.jpg,1398
mug_ILSVRC2012_val_00025548_s.jpg,1554
mug_ILSVRC2012_val_00025893_f.jpg,1508
mug_ILSVRC2012_val_00027194_t.jpg,985
mug_ILSVRC2012_val_00043571_l.jpg,1213
mushroom_ILSVRC2012_val_00009394_f.jpg,689
mushroom_ILSVRC2012_val_00021713_l.jpg,758
mushroom_ILSVRC2012_val_00038421_t.jpg,985
mushroom_ILSVRC2012_val_00039698_lf.jpg,1713
mushroom_ILSVRC2012_val_00040625_s.jpg,452
pineapple_ILSVRC2012_val_00009015_lf.jpg,500
pineapple_ILSVRC2012_val_00012582_s.jpg,831
pineapple_ILSVRC2012_val_00023804_l.jpg,1295
pineapple_ILSVRC2012_val_00024461_t.jpg,816
pineapple_ILSVRC2012_val_00029522_f.jpg,1082
rabbit_ILSVRC2012_val_00006108_l.jpg,508
rabbit_ILSVRC2012_val_00013125_lf.jpg,5014
rabbit_ILSVRC2012_val_00021667_t.jpg,812
rabbit_ILSVRC2012_val_00027435_s.jpg,898
rabbit_ILSVRC2012_val_00044412_st.jpg,835
shoe_ILSVRC2012_val_00019717_t.jpg,2162
shoe_ILSVRC2012_val_00020303_f.jpg,757
shoe_ILSVRC2012_val_00033141_l.jpg,650
shoe_ILSVRC2012_val_00034558_lf.jpg,1109
shoe_ILSVRC2012_val_00048970_st.jpg,500
snail_ILSVRC2012_val_00001959_t.jpg,2866
snail_ILSVRC2012_val_00018951_f.jpg,1536
snail_ILSVRC2012_val_00023958_s.jpg,519
snail_ILSVRC2012_val_00045031_l.jpg,465
snail_ILSVRC2012_val_00046248_st.jpg,983
snake_ILSVRC2012_val_00006751_t.jpg,1371
snake_ILSVRC2012_val_00013400_s.jpg,586
snake_ILSVRC2012_val_00014926_f.jpg,5999.35999999999
snake_ILSVRC2012_val_00024301_lf.jpg,629
snake_ILSVRC2012_val_00027631_l.jpg,692
spider_ILSVRC2012_val_00008805_s.jpg,877
spider_ILSVRC2012_val_00026030_f.jpg,2434
spider_ILSVRC2012_val_00029156_t.jpg,1256
spider_ILSVRC2012_val_00029756_lf.jpg,1169
spider_ILSVRC2012_val_00039661_st.jpg,723
squirrel_ILSVRC2012_val_00023383_f.jpg,5999.30000000002
squirrel_ILSVRC2012_val_00024584_t.jpg,1006
squirrel_ILSVRC2012_val_00035501_lf.jpg,933
squirrel_ILSVRC2012_val_00042981_st.jpg,874
squirrel_ILSVRC2012_val_00048792_l.jpg,650
strawberry_ILSVRC2012_val_00023739_f.jpg,592
strawberry_ILSVRC2012_val_00031440_st.jpg,2715
strawberry_ILSVRC2012_val_00035170_lf.jpg,971
strawberry_ILSVRC2012_val_00037522_l.jpg,2625
strawberry_ILSVRC2012_val_00048023_s.jpg,1411
swine_ILSVRC2012_val_00007278_l.jpg,528
swine_ILSVRC2012_val_00011892_t.jpg,873
swine_ILSVRC2012_val_00014171_lf.jpg,662
swine_ILSVRC2012_val_00016806_st.jpg,649
swine_ILSVRC2012_val_00031491_f.jpg,1099
tiger_ILSVRC2012_val_00005323_st.jpg,446
tiger_ILSVRC2012_val_00015897_lf.jpg,727
tiger_ILSVRC2012_val_00030651_s.jpg,1735
tiger_ILSVRC2012_val_00038124_l.jpg,506
tiger_ILSVRC2012_val_00048186_t.jpg,706
turtle_ILSVRC2012_val_00009376_lf.jpg,857
turtle_ILSVRC2012_val_00024666_st.jpg,1015
turtle_ILSVRC2012_val_00036345_t.jpg,704
turtle_ILSVRC2012_val_00047941_f.jpg,787
turtle_ILSVRC2012_val_00049782_s.jpg,665
