eval1,eval2
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,lime
lobster_ILSVRC2012_val_00002502_o.jpg,crab
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,crab
lobster_ILSVRC2012_val_00036759_o.jpg,spider
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,home
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,squirrel
monkey_ILSVRC2012_val_00027323_o.jpg,animal
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,1
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,tomato
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,lion
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_s.jpg,
acorn_ILSVRC2012_val_00013791_lf.jpg,plant
acorn_ILSVRC2012_val_00028557_st.jpg,bug
acorn_ILSVRC2012_val_00031536_t.jpg,0
acorn_ILSVRC2012_val_00045517_l.jpg,corn
airplane_ILSVRC2012_val_00011168_s.jpg,1
airplane_ILSVRC2012_val_00023781_t.jpg,1
airplane_ILSVRC2012_val_00030531_lf.jpg,cell
airplane_ILSVRC2012_val_00033920_st.jpg,1
airplane_ILSVRC2012_val_00049097_l.jpg,1
apple_ILSVRC2012_val_00000023_st.jpg,lettuce
apple_ILSVRC2012_val_00012232_lf.jpg,1
apple_ILSVRC2012_val_00020655_f.jpg,1
apple_ILSVRC2012_val_00034820_t.jpg,lettuce
apple_ILSVRC2012_val_00045087_l.jpg,tomato
banana_ILSVRC2012_val_00003412_lf.jpg,na
banana_ILSVRC2012_val_00021860_s.jpg,corn
banana_ILSVRC2012_val_00038819_l.jpg,rearend
banana_ILSVRC2012_val_00046575_t.jpg,cells
banana_ILSVRC2012_val_00049606_f.jpg,1
bear_ILSVRC2012_val_00011967_t.jpg,
bear_ILSVRC2012_val_00020441_st.jpg,animal
bear_ILSVRC2012_val_00031906_l.jpg,1
bear_ILSVRC2012_val_00038263_lf.jpg,1
bear_ILSVRC2012_val_00041813_f.jpg,bug
bee_ILSVRC2012_val_00002566_st.jpg,bird
bee_ILSVRC2012_val_00014008_lf.jpg,cover
bee_ILSVRC2012_val_00017418_t.jpg,tiger
bee_ILSVRC2012_val_00042015_l.jpg,1
bee_ILSVRC2012_val_00045227_f.jpg,
bellpepper_ILSVRC2012_val_00000423_lf.jpg,body
bellpepper_ILSVRC2012_val_00003536_f.jpg,radish
bellpepper_ILSVRC2012_val_00009973_s.jpg,cabbage
bellpepper_ILSVRC2012_val_00028090_l.jpg,1
bellpepper_ILSVRC2012_val_00048089_st.jpg,1
bird_ILSVRC2012_val_00004344_l.jpg,1
bird_ILSVRC2012_val_00007153_s.jpg,1
bird_ILSVRC2012_val_00017028_lf.jpg,blob
bird_ILSVRC2012_val_00028363_t.jpg,blob
bird_ILSVRC2012_val_00030545_f.jpg,skin
broccoli_ILSVRC2012_val_00004207_t.jpg,green
broccoli_ILSVRC2012_val_00013519_f.jpg,lettuce
broccoli_ILSVRC2012_val_00019851_s.jpg,plant
broccoli_ILSVRC2012_val_00027637_st.jpg,1
broccoli_ILSVRC2012_val_00043347_l.jpg,1
butterfly_ILSVRC2012_val_00013795_st.jpg,bug
butterfly_ILSVRC2012_val_00015608_s.jpg,1
butterfly_ILSVRC2012_val_00025307_t.jpg,leaf
butterfly_ILSVRC2012_val_00035074_lf.jpg,bol
butterfly_ILSVRC2012_val_00042436_l.jpg,1
cabbage_ILSVRC2012_val_00005749_t.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_lf.jpg,cell cover
cabbage_ILSVRC2012_val_00019287_l.jpg,
cabbage_ILSVRC2012_val_00027632_st.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_s.jpg,blob
camel_ILSVRC2012_val_00003409_l.jpg,giraffe
camel_ILSVRC2012_val_00006200_t.jpg,corn
camel_ILSVRC2012_val_00011354_f.jpg,pigs
camel_ILSVRC2012_val_00013553_st.jpg,skin
camel_ILSVRC2012_val_00015872_lf.jpg,
car_ILSVRC2012_val_00005456_lf.jpg,
car_ILSVRC2012_val_00010455_t.jpg,sperm
car_ILSVRC2012_val_00034824_l.jpg,1
car_ILSVRC2012_val_00037128_s.jpg,case
car_ILSVRC2012_val_00037492_f.jpg,1
cat_ILSVRC2012_val_00000796_s.jpg,bear
cat_ILSVRC2012_val_00001341_f.jpg,1
cat_ILSVRC2012_val_00013550_lf.jpg,ground
cat_ILSVRC2012_val_00031180_st.jpg,ground
cat_ILSVRC2012_val_00038913_l.jpg,1
chair_ILSVRC2012_val_00001953_t.jpg,candy
chair_ILSVRC2012_val_00004120_lf.jpg,cover
chair_ILSVRC2012_val_00012771_l.jpg,bow
chair_ILSVRC2012_val_00041720_s.jpg,1
chair_ILSVRC2012_val_00044181_st.jpg,1
clock_ILSVRC2012_val_00017693_f.jpg,1
clock_ILSVRC2012_val_00028769_lf.jpg,
clock_ILSVRC2012_val_00035392_l.jpg,1
clock_ILSVRC2012_val_00035461_s.jpg,apple
clock_ILSVRC2012_val_00041461_st.jpg,cell
corn_ILSVRC2012_val_00007467_s.jpg,cucumber
corn_ILSVRC2012_val_00010495_st.jpg,1
corn_ILSVRC2012_val_00011594_l.jpg,1
corn_ILSVRC2012_val_00019250_lf.jpg,1
corn_ILSVRC2012_val_00030375_f.jpg,1
crab_ILSVRC2012_val_00003272_st.jpg,blob
crab_ILSVRC2012_val_00004462_t.jpg,tigers
crab_ILSVRC2012_val_00008705_l.jpg,spider
crab_ILSVRC2012_val_00011922_s.jpg,
crab_ILSVRC2012_val_00034670_lf.jpg,blob
crocodilian_ILSVRC2012_val_00010826_t.jpg,
crocodilian_ILSVRC2012_val_00018666_st.jpg,fish
crocodilian_ILSVRC2012_val_00037166_f.jpg,1
crocodilian_ILSVRC2012_val_00038287_s.jpg,lizard
crocodilian_ILSVRC2012_val_00038647_l.jpg,1
dog_ILSVRC2012_val_00010378_lf.jpg,folks
dog_ILSVRC2012_val_00012566_f.jpg,1
dog_ILSVRC2012_val_00028881_st.jpg,1
dog_ILSVRC2012_val_00030058_s.jpg,bear
dog_ILSVRC2012_val_00046583_t.jpg,horses
dryer_ILSVRC2012_val_00013313_s.jpg,horn
dryer_ILSVRC2012_val_00027635_l.jpg,gun
dryer_ILSVRC2012_val_00038783_t.jpg,black
dryer_ILSVRC2012_val_00044460_st.jpg,drill
dryer_ILSVRC2012_val_00046673_f.jpg,rockets
elephant_ILSVRC2012_val_00011247_s.jpg,1
elephant_ILSVRC2012_val_00018263_lf.jpg,paint
elephant_ILSVRC2012_val_00032620_t.jpg,
elephant_ILSVRC2012_val_00035479_st.jpg,1
elephant_ILSVRC2012_val_00040375_l.jpg,1
fish_ILSVRC2012_val_00014195_f.jpg,beaver
fish_ILSVRC2012_val_00021343_t.jpg,1
fish_ILSVRC2012_val_00021994_l.jpg,horn
fish_ILSVRC2012_val_00032417_lf.jpg,ground
fish_ILSVRC2012_val_00047320_s.jpg,airplane
flower_ILSVRC2012_val_00013936_f.jpg,1
flower_ILSVRC2012_val_00019320_st.jpg,1
flower_ILSVRC2012_val_00022139_lf.jpg,eye
flower_ILSVRC2012_val_00039137_l.jpg,1
flower_ILSVRC2012_val_00048934_t.jpg,
frog_ILSVRC2012_val_00010287_st.jpg,1
frog_ILSVRC2012_val_00014735_t.jpg,fun
frog_ILSVRC2012_val_00022660_f.jpg,1
frog_ILSVRC2012_val_00033769_s.jpg,bear
frog_ILSVRC2012_val_00041279_lf.jpg,garden
guitar_ILSVRC2012_val_00019484_l.jpg,1
guitar_ILSVRC2012_val_00021556_f.jpg,1
guitar_ILSVRC2012_val_00029538_st.jpg,cells
guitar_ILSVRC2012_val_00033765_s.jpg,0
guitar_ILSVRC2012_val_00036762_t.jpg,
gun_ILSVRC2012_val_00002840_st.jpg,1
gun_ILSVRC2012_val_00003457_t.jpg,cell
gun_ILSVRC2012_val_00012180_s.jpg,1
gun_ILSVRC2012_val_00016796_f.jpg,
gun_ILSVRC2012_val_00018910_lf.jpg,1
hammer_ILSVRC2012_val_00001110_s.jpg,1
hammer_ILSVRC2012_val_00003387_f.jpg,cover
hammer_ILSVRC2012_val_00015583_l.jpg,1
hammer_ILSVRC2012_val_00028069_st.jpg,1
hammer_ILSVRC2012_val_00032002_lf.jpg,
helmet_ILSVRC2012_val_00013302_t.jpg,cells
helmet_ILSVRC2012_val_00016289_st.jpg,car
helmet_ILSVRC2012_val_00032342_lf.jpg,face
helmet_ILSVRC2012_val_00047186_f.jpg,1
helmet_ILSVRC2012_val_00049691_l.jpg,
hippopotamus_ILSVRC2012_val_00003302_st.jpg,1
hippopotamus_ILSVRC2012_val_00006991_t.jpg,skin
hippopotamus_ILSVRC2012_val_00032449_l.jpg,1
hippopotamus_ILSVRC2012_val_00038747_f.jpg,1
hippopotamus_ILSVRC2012_val_00045847_s.jpg,lincoln
horse_ILSVRC2012_val_00008317_f.jpg,1
horse_ILSVRC2012_val_00011600_st.jpg,1
horse_ILSVRC2012_val_00017358_s.jpg,1
horse_ILSVRC2012_val_00029082_l.jpg,1
horse_ILSVRC2012_val_00032126_t.jpg,lions
lemon_ILSVRC2012_val_00028823_st.jpg,orange
lemon_ILSVRC2012_val_00034286_t.jpg,corn
lemon_ILSVRC2012_val_00038325_s.jpg,plums
lemon_ILSVRC2012_val_00045149_lf.jpg,ear
lemon_ILSVRC2012_val_00048264_f.jpg,limes
lobster_ILSVRC2012_val_00002502_lf.jpg,blob
lobster_ILSVRC2012_val_00017039_f.jpg,1
lobster_ILSVRC2012_val_00028657_s.jpg,1
lobster_ILSVRC2012_val_00036759_l.jpg,spider
lobster_ILSVRC2012_val_00047059_st.jpg,1
microwave_ILSVRC2012_val_00027917_st.jpg,books
microwave_ILSVRC2012_val_00037721_s.jpg,case
microwave_ILSVRC2012_val_00038763_f.jpg,cells
microwave_ILSVRC2012_val_00042691_t.jpg,
microwave_ILSVRC2012_val_00047421_lf.jpg,0
monkey_ILSVRC2012_val_00003631_lf.jpg,
monkey_ILSVRC2012_val_00025615_f.jpg,fish
monkey_ILSVRC2012_val_00027323_st.jpg,lion
monkey_ILSVRC2012_val_00030191_l.jpg,eleph
monkey_ILSVRC2012_val_00030362_s.jpg,bear
mug_ILSVRC2012_val_00020276_st.jpg,pot
mug_ILSVRC2012_val_00025548_t.jpg,water
mug_ILSVRC2012_val_00025893_l.jpg,1
mug_ILSVRC2012_val_00027194_lf.jpg,gym
mug_ILSVRC2012_val_00043571_f.jpg,1
mushroom_ILSVRC2012_val_00009394_t.jpg,
mushroom_ILSVRC2012_val_00021713_st.jpg,1
mushroom_ILSVRC2012_val_00038421_l.jpg,1
mushroom_ILSVRC2012_val_00039698_f.jpg,cabbage
mushroom_ILSVRC2012_val_00040625_s.jpg,1
pineapple_ILSVRC2012_val_00009015_t.jpg,green
pineapple_ILSVRC2012_val_00012582_l.jpg,1
pineapple_ILSVRC2012_val_00023804_f.jpg,plants
pineapple_ILSVRC2012_val_00024461_lf.jpg,
pineapple_ILSVRC2012_val_00029522_s.jpg,body
rabbit_ILSVRC2012_val_00006108_f.jpg,squirell
rabbit_ILSVRC2012_val_00013125_t.jpg,
rabbit_ILSVRC2012_val_00021667_s.jpg,1
rabbit_ILSVRC2012_val_00027435_l.jpg,1
rabbit_ILSVRC2012_val_00044412_lf.jpg,0
shoe_ILSVRC2012_val_00019717_s.jpg,1
shoe_ILSVRC2012_val_00020303_f.jpg,1
shoe_ILSVRC2012_val_00033141_t.jpg,cats
shoe_ILSVRC2012_val_00034558_l.jpg,1
shoe_ILSVRC2012_val_00048970_lf.jpg,cover
snail_ILSVRC2012_val_00001959_st.jpg,bird
snail_ILSVRC2012_val_00018951_l.jpg,potatoe
snail_ILSVRC2012_val_00023958_s.jpg,d
snail_ILSVRC2012_val_00045031_t.jpg,leaf
snail_ILSVRC2012_val_00046248_f.jpg,sperm
snake_ILSVRC2012_val_00006751_s.jpg,face
snake_ILSVRC2012_val_00013400_lf.jpg,skin
snake_ILSVRC2012_val_00014926_st.jpg,1
snake_ILSVRC2012_val_00024301_f.jpg,
snake_ILSVRC2012_val_00027631_t.jpg,
spider_ILSVRC2012_val_00008805_st.jpg,1
spider_ILSVRC2012_val_00026030_l.jpg,1
spider_ILSVRC2012_val_00029156_lf.jpg,cover
spider_ILSVRC2012_val_00029756_f.jpg,fish
spider_ILSVRC2012_val_00039661_s.jpg,1
squirrel_ILSVRC2012_val_00023383_st.jpg,blob
squirrel_ILSVRC2012_val_00024584_lf.jpg,0
squirrel_ILSVRC2012_val_00035501_l.jpg,1
squirrel_ILSVRC2012_val_00042981_t.jpg,0
squirrel_ILSVRC2012_val_00048792_s.jpg,cat
strawberry_ILSVRC2012_val_00023739_lf.jpg,corn
strawberry_ILSVRC2012_val_00031440_s.jpg,plum
strawberry_ILSVRC2012_val_00035170_st.jpg,tomato
strawberry_ILSVRC2012_val_00037522_t.jpg,
strawberry_ILSVRC2012_val_00048023_f.jpg,plants
swine_ILSVRC2012_val_00007278_l.jpg,1
swine_ILSVRC2012_val_00011892_f.jpg,cell
swine_ILSVRC2012_val_00014171_lf.jpg,
swine_ILSVRC2012_val_00016806_t.jpg,sperm
swine_ILSVRC2012_val_00031491_s.jpg,mouse
tiger_ILSVRC2012_val_00005323_st.jpg,1
tiger_ILSVRC2012_val_00015897_f.jpg,lion
tiger_ILSVRC2012_val_00030651_t.jpg,1
tiger_ILSVRC2012_val_00038124_s.jpg,lion
tiger_ILSVRC2012_val_00048186_lf.jpg,
turtle_ILSVRC2012_val_00009376_lf.jpg,cells
turtle_ILSVRC2012_val_00024666_l.jpg,1
turtle_ILSVRC2012_val_00036345_st.jpg,1
turtle_ILSVRC2012_val_00047941_t.jpg,cover
turtle_ILSVRC2012_val_00049782_f.jpg,1
