eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,mith
cabbage_ILSVRC2012_val_00005749_o.jpg,1
cabbage_ILSVRC2012_val_00007752_o.jpg,1
cabbage_ILSVRC2012_val_00019287_o.jpg,
cabbage_ILSVRC2012_val_00027632_o.jpg,1
cabbage_ILSVRC2012_val_00037102_o.jpg,1
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,truck
car_ILSVRC2012_val_00037492_o.jpg,van
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,garot
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,sjarl
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,sta
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_s.jpg,
acorn_ILSVRC2012_val_00013791_t.jpg,
acorn_ILSVRC2012_val_00028557_lf.jpg,1
acorn_ILSVRC2012_val_00031536_st.jpg,
acorn_ILSVRC2012_val_00045517_f.jpg,1
airplane_ILSVRC2012_val_00011168_t.jpg,;amb
airplane_ILSVRC2012_val_00023781_st.jpg,1
airplane_ILSVRC2012_val_00030531_s.jpg,1
airplane_ILSVRC2012_val_00033920_lf.jpg,
airplane_ILSVRC2012_val_00049097_l.jpg,1
apple_ILSVRC2012_val_00000023_st.jpg,1
apple_ILSVRC2012_val_00012232_t.jpg,
apple_ILSVRC2012_val_00020655_lf.jpg,
apple_ILSVRC2012_val_00034820_l.jpg,tomato
apple_ILSVRC2012_val_00045087_s.jpg,tomato
banana_ILSVRC2012_val_00003412_t.jpg,
banana_ILSVRC2012_val_00021860_f.jpg,1
banana_ILSVRC2012_val_00038819_l.jpg,
banana_ILSVRC2012_val_00046575_s.jpg,
banana_ILSVRC2012_val_00049606_lf.jpg,
bear_ILSVRC2012_val_00011967_f.jpg,camel
bear_ILSVRC2012_val_00020441_lf.jpg,
bear_ILSVRC2012_val_00031906_l.jpg,1
bear_ILSVRC2012_val_00038263_s.jpg,
bear_ILSVRC2012_val_00041813_st.jpg,panda
bee_ILSVRC2012_val_00002566_t.jpg,
bee_ILSVRC2012_val_00014008_f.jpg,1
bee_ILSVRC2012_val_00017418_lf.jpg,
bee_ILSVRC2012_val_00042015_st.jpg,1
bee_ILSVRC2012_val_00045227_s.jpg,beetle
bellpepper_ILSVRC2012_val_00000423_f.jpg,tomato
bellpepper_ILSVRC2012_val_00003536_l.jpg,1
bellpepper_ILSVRC2012_val_00009973_lf.jpg,
bellpepper_ILSVRC2012_val_00028090_t.jpg,
bellpepper_ILSVRC2012_val_00048089_s.jpg,apple
bird_ILSVRC2012_val_00004344_st.jpg,1
bird_ILSVRC2012_val_00007153_lf.jpg,
bird_ILSVRC2012_val_00017028_f.jpg,1
bird_ILSVRC2012_val_00028363_l.jpg,
bird_ILSVRC2012_val_00030545_t.jpg,
broccoli_ILSVRC2012_val_00004207_s.jpg,1
broccoli_ILSVRC2012_val_00013519_lf.jpg,
broccoli_ILSVRC2012_val_00019851_f.jpg,1
broccoli_ILSVRC2012_val_00027637_st.jpg,1
broccoli_ILSVRC2012_val_00043347_l.jpg,1
butterfly_ILSVRC2012_val_00013795_t.jpg,
butterfly_ILSVRC2012_val_00015608_st.jpg,1
butterfly_ILSVRC2012_val_00025307_s.jpg,1
butterfly_ILSVRC2012_val_00035074_lf.jpg,1
butterfly_ILSVRC2012_val_00042436_l.jpg,1
cabbage_ILSVRC2012_val_00005749_t.jpg,
cabbage_ILSVRC2012_val_00007752_lf.jpg,
cabbage_ILSVRC2012_val_00019287_st.jpg,
cabbage_ILSVRC2012_val_00027632_f.jpg,1
cabbage_ILSVRC2012_val_00037102_s.jpg,
camel_ILSVRC2012_val_00003409_s.jpg,1
camel_ILSVRC2012_val_00006200_l.jpg,1
camel_ILSVRC2012_val_00011354_f.jpg,
camel_ILSVRC2012_val_00013553_t.jpg,
camel_ILSVRC2012_val_00015872_lf.jpg,
car_ILSVRC2012_val_00005456_l.jpg,1
car_ILSVRC2012_val_00010455_st.jpg,1
car_ILSVRC2012_val_00034824_s.jpg,1
car_ILSVRC2012_val_00037128_f.jpg,truck
car_ILSVRC2012_val_00037492_t.jpg,
cat_ILSVRC2012_val_00000796_l.jpg,1
cat_ILSVRC2012_val_00001341_lf.jpg,
cat_ILSVRC2012_val_00013550_f.jpg,
cat_ILSVRC2012_val_00031180_st.jpg,
cat_ILSVRC2012_val_00038913_s.jpg,1
chair_ILSVRC2012_val_00001953_f.jpg,1
chair_ILSVRC2012_val_00004120_st.jpg,1
chair_ILSVRC2012_val_00012771_s.jpg,
chair_ILSVRC2012_val_00041720_l.jpg,1
chair_ILSVRC2012_val_00044181_t.jpg,
clock_ILSVRC2012_val_00017693_t.jpg,
clock_ILSVRC2012_val_00028769_f.jpg,1
clock_ILSVRC2012_val_00035392_lf.jpg,1
clock_ILSVRC2012_val_00035461_s.jpg,
clock_ILSVRC2012_val_00041461_l.jpg,1
corn_ILSVRC2012_val_00007467_lf.jpg,1
corn_ILSVRC2012_val_00010495_st.jpg,1
corn_ILSVRC2012_val_00011594_t.jpg,1
corn_ILSVRC2012_val_00019250_l.jpg,1
corn_ILSVRC2012_val_00030375_f.jpg,1
crab_ILSVRC2012_val_00003272_l.jpg,1
crab_ILSVRC2012_val_00004462_t.jpg,
crab_ILSVRC2012_val_00008705_s.jpg,1
crab_ILSVRC2012_val_00011922_f.jpg,
crab_ILSVRC2012_val_00034670_lf.jpg,
crocodilian_ILSVRC2012_val_00010826_st.jpg,1
crocodilian_ILSVRC2012_val_00018666_f.jpg,1
crocodilian_ILSVRC2012_val_00037166_l.jpg,1
crocodilian_ILSVRC2012_val_00038287_t.jpg,
crocodilian_ILSVRC2012_val_00038647_s.jpg,
dog_ILSVRC2012_val_00010378_l.jpg,1
dog_ILSVRC2012_val_00012566_t.jpg,
dog_ILSVRC2012_val_00028881_f.jpg,1
dog_ILSVRC2012_val_00030058_s.jpg,1
dog_ILSVRC2012_val_00046583_st.jpg,1
dryer_ILSVRC2012_val_00013313_st.jpg,gun
dryer_ILSVRC2012_val_00027635_t.jpg,
dryer_ILSVRC2012_val_00038783_f.jpg,
dryer_ILSVRC2012_val_00044460_s.jpg,happer
dryer_ILSVRC2012_val_00046673_lf.jpg,
elephant_ILSVRC2012_val_00011247_lf.jpg,
elephant_ILSVRC2012_val_00018263_st.jpg,
elephant_ILSVRC2012_val_00032620_l.jpg,1
elephant_ILSVRC2012_val_00035479_f.jpg,1
elephant_ILSVRC2012_val_00040375_t.jpg,
fish_ILSVRC2012_val_00014195_t.jpg,
fish_ILSVRC2012_val_00021343_l.jpg,1
fish_ILSVRC2012_val_00021994_st.jpg,1
fish_ILSVRC2012_val_00032417_lf.jpg,
fish_ILSVRC2012_val_00047320_s.jpg,
flower_ILSVRC2012_val_00013936_l.jpg,1
flower_ILSVRC2012_val_00019320_f.jpg,1
flower_ILSVRC2012_val_00022139_st.jpg,
flower_ILSVRC2012_val_00039137_t.jpg,1
flower_ILSVRC2012_val_00048934_s.jpg,
frog_ILSVRC2012_val_00010287_s.jpg,1
frog_ILSVRC2012_val_00014735_t.jpg,
frog_ILSVRC2012_val_00022660_st.jpg,grog
frog_ILSVRC2012_val_00033769_f.jpg,
frog_ILSVRC2012_val_00041279_lf.jpg,crab
guitar_ILSVRC2012_val_00019484_l.jpg,1
guitar_ILSVRC2012_val_00021556_t.jpg,
guitar_ILSVRC2012_val_00029538_st.jpg,1
guitar_ILSVRC2012_val_00033765_f.jpg,1
guitar_ILSVRC2012_val_00036762_lf.jpg,
gun_ILSVRC2012_val_00002840_s.jpg,1
gun_ILSVRC2012_val_00003457_lf.jpg,
gun_ILSVRC2012_val_00012180_t.jpg,
gun_ILSVRC2012_val_00016796_st.jpg,1
gun_ILSVRC2012_val_00018910_l.jpg,1
hammer_ILSVRC2012_val_00001110_lf.jpg,
hammer_ILSVRC2012_val_00003387_s.jpg,1
hammer_ILSVRC2012_val_00015583_st.jpg,happer
hammer_ILSVRC2012_val_00028069_f.jpg,
hammer_ILSVRC2012_val_00032002_l.jpg,1
helmet_ILSVRC2012_val_00013302_lf.jpg,card
helmet_ILSVRC2012_val_00016289_s.jpg,
helmet_ILSVRC2012_val_00032342_l.jpg,1
helmet_ILSVRC2012_val_00047186_f.jpg,1
helmet_ILSVRC2012_val_00049691_t.jpg,
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,
hippopotamus_ILSVRC2012_val_00006991_s.jpg,
hippopotamus_ILSVRC2012_val_00032449_f.jpg,1
hippopotamus_ILSVRC2012_val_00038747_t.jpg,
hippopotamus_ILSVRC2012_val_00045847_l.jpg,
horse_ILSVRC2012_val_00008317_s.jpg,1
horse_ILSVRC2012_val_00011600_f.jpg,1
horse_ILSVRC2012_val_00017358_t.jpg,
horse_ILSVRC2012_val_00029082_st.jpg,1
horse_ILSVRC2012_val_00032126_l.jpg,1
lemon_ILSVRC2012_val_00028823_f.jpg,1
lemon_ILSVRC2012_val_00034286_t.jpg,
lemon_ILSVRC2012_val_00038325_l.jpg,1
lemon_ILSVRC2012_val_00045149_st.jpg,
lemon_ILSVRC2012_val_00048264_lf.jpg,
lobster_ILSVRC2012_val_00002502_s.jpg,1
lobster_ILSVRC2012_val_00017039_lf.jpg,
lobster_ILSVRC2012_val_00028657_f.jpg,
lobster_ILSVRC2012_val_00036759_st.jpg,spider
lobster_ILSVRC2012_val_00047059_l.jpg,1
microwave_ILSVRC2012_val_00027917_f.jpg,mirrors
microwave_ILSVRC2012_val_00037721_s.jpg,bookcase
microwave_ILSVRC2012_val_00038763_lf.jpg,
microwave_ILSVRC2012_val_00042691_t.jpg,
microwave_ILSVRC2012_val_00047421_st.jpg,
monkey_ILSVRC2012_val_00003631_lf.jpg,
monkey_ILSVRC2012_val_00025615_f.jpg,
monkey_ILSVRC2012_val_00027323_s.jpg,1
monkey_ILSVRC2012_val_00030191_t.jpg,
monkey_ILSVRC2012_val_00030362_st.jpg,
mug_ILSVRC2012_val_00020276_f.jpg,1
mug_ILSVRC2012_val_00025548_lf.jpg,
mug_ILSVRC2012_val_00025893_l.jpg,1
mug_ILSVRC2012_val_00027194_s.jpg,1
mug_ILSVRC2012_val_00043571_st.jpg,1
mushroom_ILSVRC2012_val_00009394_st.jpg,
mushroom_ILSVRC2012_val_00021713_s.jpg,1
mushroom_ILSVRC2012_val_00038421_l.jpg,1
mushroom_ILSVRC2012_val_00039698_t.jpg,
mushroom_ILSVRC2012_val_00040625_lf.jpg,1
pineapple_ILSVRC2012_val_00009015_t.jpg,
pineapple_ILSVRC2012_val_00012582_f.jpg,1
pineapple_ILSVRC2012_val_00023804_s.jpg,1
pineapple_ILSVRC2012_val_00024461_l.jpg,1
pineapple_ILSVRC2012_val_00029522_st.jpg,
rabbit_ILSVRC2012_val_00006108_l.jpg,1
rabbit_ILSVRC2012_val_00013125_lf.jpg,
rabbit_ILSVRC2012_val_00021667_t.jpg,
rabbit_ILSVRC2012_val_00027435_st.jpg,
rabbit_ILSVRC2012_val_00044412_s.jpg,1
shoe_ILSVRC2012_val_00019717_f.jpg,
shoe_ILSVRC2012_val_00020303_t.jpg,
shoe_ILSVRC2012_val_00033141_st.jpg,
shoe_ILSVRC2012_val_00034558_lf.jpg,
shoe_ILSVRC2012_val_00048970_l.jpg,1
snail_ILSVRC2012_val_00001959_s.jpg,1
snail_ILSVRC2012_val_00018951_lf.jpg,
snail_ILSVRC2012_val_00023958_f.jpg,1
snail_ILSVRC2012_val_00045031_st.jpg,1
snail_ILSVRC2012_val_00046248_l.jpg,1
snake_ILSVRC2012_val_00006751_l.jpg,1
snake_ILSVRC2012_val_00013400_s.jpg,1
snake_ILSVRC2012_val_00014926_t.jpg,yellow
snake_ILSVRC2012_val_00024301_f.jpg,
snake_ILSVRC2012_val_00027631_st.jpg,1
spider_ILSVRC2012_val_00008805_t.jpg,
spider_ILSVRC2012_val_00026030_lf.jpg,
spider_ILSVRC2012_val_00029156_f.jpg,
spider_ILSVRC2012_val_00029756_s.jpg,1
spider_ILSVRC2012_val_00039661_l.jpg,1
squirrel_ILSVRC2012_val_00023383_t.jpg,
squirrel_ILSVRC2012_val_00024584_l.jpg,st
squirrel_ILSVRC2012_val_00035501_lf.jpg,
squirrel_ILSVRC2012_val_00042981_st.jpg,1
squirrel_ILSVRC2012_val_00048792_s.jpg,hamster
strawberry_ILSVRC2012_val_00023739_lf.jpg,1
strawberry_ILSVRC2012_val_00031440_l.jpg,1
strawberry_ILSVRC2012_val_00035170_s.jpg,
strawberry_ILSVRC2012_val_00037522_f.jpg,1
strawberry_ILSVRC2012_val_00048023_st.jpg,
swine_ILSVRC2012_val_00007278_s.jpg,
swine_ILSVRC2012_val_00011892_st.jpg,
swine_ILSVRC2012_val_00014171_lf.jpg,1
swine_ILSVRC2012_val_00016806_f.jpg,1
swine_ILSVRC2012_val_00031491_t.jpg,
tiger_ILSVRC2012_val_00005323_lf.jpg,1
tiger_ILSVRC2012_val_00015897_f.jpg,1
tiger_ILSVRC2012_val_00030651_t.jpg,1
tiger_ILSVRC2012_val_00038124_l.jpg,1
tiger_ILSVRC2012_val_00048186_st.jpg,1
turtle_ILSVRC2012_val_00009376_lf.jpg,
turtle_ILSVRC2012_val_00024666_st.jpg,1
turtle_ILSVRC2012_val_00036345_l.jpg,1
turtle_ILSVRC2012_val_00047941_f.jpg,1
turtle_ILSVRC2012_val_00049782_t.jpg,
