rt1,rt2
crab_ILSVRC2012_val_00011922_o.jpg,477
crab_ILSVRC2012_val_00034670_o.jpg,444
crocodilian_ILSVRC2012_val_00010826_o.jpg,863
crocodilian_ILSVRC2012_val_00018666_o.jpg,629
crocodilian_ILSVRC2012_val_00037166_o.jpg,734
crocodilian_ILSVRC2012_val_00038287_o.jpg,544
crocodilian_ILSVRC2012_val_00038647_o.jpg,1335
dog_ILSVRC2012_val_00010378_o.jpg,455
dog_ILSVRC2012_val_00012566_o.jpg,581
dog_ILSVRC2012_val_00028881_o.jpg,441
dog_ILSVRC2012_val_00030058_o.jpg,435
dog_ILSVRC2012_val_00046583_o.jpg,670
dryer_ILSVRC2012_val_00013313_o.jpg,505
dryer_ILSVRC2012_val_00027635_o.jpg,853
dryer_ILSVRC2012_val_00038783_o.jpg,605
dryer_ILSVRC2012_val_00044460_o.jpg,475
dryer_ILSVRC2012_val_00046673_o.jpg,936
elephant_ILSVRC2012_val_00011247_o.jpg,498
elephant_ILSVRC2012_val_00018263_o.jpg,618
elephant_ILSVRC2012_val_00032620_o.jpg,420
elephant_ILSVRC2012_val_00035479_o.jpg,569
elephant_ILSVRC2012_val_00040375_o.jpg,513
fish_ILSVRC2012_val_00014195_o.jpg,1182
fish_ILSVRC2012_val_00021343_o.jpg,361
fish_ILSVRC2012_val_00021994_o.jpg,745
fish_ILSVRC2012_val_00032417_o.jpg,649
fish_ILSVRC2012_val_00047320_o.jpg,503
flower_ILSVRC2012_val_00013936_o.jpg,515
flower_ILSVRC2012_val_00019320_o.jpg,493
flower_ILSVRC2012_val_00022139_o.jpg,347
flower_ILSVRC2012_val_00039137_o.jpg,463
flower_ILSVRC2012_val_00048934_o.jpg,518
frog_ILSVRC2012_val_00010287_o.jpg,477
frog_ILSVRC2012_val_00014735_o.jpg,441
frog_ILSVRC2012_val_00022660_o.jpg,630
frog_ILSVRC2012_val_00033769_o.jpg,612
frog_ILSVRC2012_val_00041279_o.jpg,605
guitar_ILSVRC2012_val_00019484_o.jpg,469
guitar_ILSVRC2012_val_00021556_o.jpg,411
guitar_ILSVRC2012_val_00029538_o.jpg,669
guitar_ILSVRC2012_val_00033765_o.jpg,460
guitar_ILSVRC2012_val_00036762_o.jpg,466
gun_ILSVRC2012_val_00002840_o.jpg,420
gun_ILSVRC2012_val_00003457_o.jpg,376
gun_ILSVRC2012_val_00012180_o.jpg,416
gun_ILSVRC2012_val_00016796_o.jpg,443
gun_ILSVRC2012_val_00018910_o.jpg,382
hammer_ILSVRC2012_val_00001110_o.jpg,658
hammer_ILSVRC2012_val_00003387_o.jpg,480
hammer_ILSVRC2012_val_00015583_o.jpg,492
hammer_ILSVRC2012_val_00028069_o.jpg,409
hammer_ILSVRC2012_val_00032002_o.jpg,438
helmet_ILSVRC2012_val_00013302_o.jpg,558
helmet_ILSVRC2012_val_00016289_o.jpg,564
helmet_ILSVRC2012_val_00032342_o.jpg,462
helmet_ILSVRC2012_val_00047186_o.jpg,714
helmet_ILSVRC2012_val_00049691_o.jpg,561
hippopotamus_ILSVRC2012_val_00003302_o.jpg,452
hippopotamus_ILSVRC2012_val_00006991_o.jpg,437
hippopotamus_ILSVRC2012_val_00032449_o.jpg,341
hippopotamus_ILSVRC2012_val_00038747_o.jpg,620
hippopotamus_ILSVRC2012_val_00045847_o.jpg,490
horse_ILSVRC2012_val_00008317_o.jpg,409
horse_ILSVRC2012_val_00011600_o.jpg,763
horse_ILSVRC2012_val_00017358_o.jpg,563
horse_ILSVRC2012_val_00029082_o.jpg,391
horse_ILSVRC2012_val_00032126_o.jpg,396
lemon_ILSVRC2012_val_00028823_o.jpg,465
lemon_ILSVRC2012_val_00034286_o.jpg,477
lemon_ILSVRC2012_val_00038325_o.jpg,497
lemon_ILSVRC2012_val_00045149_o.jpg,425
lemon_ILSVRC2012_val_00048264_o.jpg,639
lobster_ILSVRC2012_val_00002502_o.jpg,833
lobster_ILSVRC2012_val_00017039_o.jpg,690
lobster_ILSVRC2012_val_00028657_o.jpg,652
lobster_ILSVRC2012_val_00036759_o.jpg,1099
lobster_ILSVRC2012_val_00047059_o.jpg,510
microwave_ILSVRC2012_val_00027917_o.jpg,591
microwave_ILSVRC2012_val_00037721_o.jpg,521
microwave_ILSVRC2012_val_00038763_o.jpg,546
microwave_ILSVRC2012_val_00042691_o.jpg,796
microwave_ILSVRC2012_val_00047421_o.jpg,550
monkey_ILSVRC2012_val_00003631_o.jpg,478
monkey_ILSVRC2012_val_00025615_o.jpg,629
monkey_ILSVRC2012_val_00027323_o.jpg,699
monkey_ILSVRC2012_val_00030191_o.jpg,482
monkey_ILSVRC2012_val_00030362_o.jpg,453
mug_ILSVRC2012_val_00020276_o.jpg,706
mug_ILSVRC2012_val_00025548_o.jpg,775
mug_ILSVRC2012_val_00025893_o.jpg,1249
mug_ILSVRC2012_val_00027194_o.jpg,538
mug_ILSVRC2012_val_00043571_o.jpg,701
mushroom_ILSVRC2012_val_00009394_o.jpg,496
mushroom_ILSVRC2012_val_00021713_o.jpg,474
mushroom_ILSVRC2012_val_00038421_o.jpg,450
mushroom_ILSVRC2012_val_00039698_o.jpg,417
mushroom_ILSVRC2012_val_00040625_o.jpg,118
pineapple_ILSVRC2012_val_00009015_o.jpg,407
pineapple_ILSVRC2012_val_00012582_o.jpg,444
pineapple_ILSVRC2012_val_00023804_o.jpg,459
pineapple_ILSVRC2012_val_00024461_o.jpg,510
pineapple_ILSVRC2012_val_00029522_o.jpg,402
rabbit_ILSVRC2012_val_00006108_o.jpg,506
rabbit_ILSVRC2012_val_00013125_o.jpg,414
rabbit_ILSVRC2012_val_00021667_o.jpg,409
rabbit_ILSVRC2012_val_00027435_o.jpg,840
rabbit_ILSVRC2012_val_00044412_o.jpg,407
shoe_ILSVRC2012_val_00019717_o.jpg,481
shoe_ILSVRC2012_val_00020303_o.jpg,534
shoe_ILSVRC2012_val_00033141_o.jpg,538
shoe_ILSVRC2012_val_00034558_o.jpg,474
shoe_ILSVRC2012_val_00048970_o.jpg,419
snail_ILSVRC2012_val_00001959_o.jpg,455
snail_ILSVRC2012_val_00018951_o.jpg,669
snail_ILSVRC2012_val_00023958_o.jpg,591
snail_ILSVRC2012_val_00045031_o.jpg,456
snail_ILSVRC2012_val_00046248_o.jpg,530
snake_ILSVRC2012_val_00006751_o.jpg,60
snake_ILSVRC2012_val_00013400_o.jpg,450
snake_ILSVRC2012_val_00014926_o.jpg,476
snake_ILSVRC2012_val_00024301_o.jpg,441
snake_ILSVRC2012_val_00027631_o.jpg,415
spider_ILSVRC2012_val_00008805_o.jpg,515
spider_ILSVRC2012_val_00026030_o.jpg,540
spider_ILSVRC2012_val_00029156_o.jpg,556
spider_ILSVRC2012_val_00029756_o.jpg,480
spider_ILSVRC2012_val_00039661_o.jpg,491
squirrel_ILSVRC2012_val_00023383_o.jpg,539
squirrel_ILSVRC2012_val_00024584_o.jpg,887
squirrel_ILSVRC2012_val_00035501_o.jpg,572
squirrel_ILSVRC2012_val_00042981_o.jpg,571
squirrel_ILSVRC2012_val_00048792_o.jpg,557
strawberry_ILSVRC2012_val_00023739_o.jpg,621
strawberry_ILSVRC2012_val_00031440_o.jpg,515
strawberry_ILSVRC2012_val_00035170_o.jpg,520
strawberry_ILSVRC2012_val_00037522_o.jpg,605
strawberry_ILSVRC2012_val_00048023_o.jpg,454
swine_ILSVRC2012_val_00007278_o.jpg,443
swine_ILSVRC2012_val_00011892_o.jpg,630
swine_ILSVRC2012_val_00014171_o.jpg,492
swine_ILSVRC2012_val_00016806_o.jpg,544
swine_ILSVRC2012_val_00031491_o.jpg,609
tiger_ILSVRC2012_val_00005323_o.jpg,384
tiger_ILSVRC2012_val_00015897_o.jpg,426
tiger_ILSVRC2012_val_00030651_o.jpg,340
tiger_ILSVRC2012_val_00038124_o.jpg,375
tiger_ILSVRC2012_val_00048186_o.jpg,413
turtle_ILSVRC2012_val_00009376_o.jpg,698
turtle_ILSVRC2012_val_00024666_o.jpg,493
turtle_ILSVRC2012_val_00036345_o.jpg,465
turtle_ILSVRC2012_val_00047941_o.jpg,533
turtle_ILSVRC2012_val_00049782_o.jpg,549
acorn_ILSVRC2012_val_00012754_s.jpg,1413
acorn_ILSVRC2012_val_00013791_lf.jpg,933
acorn_ILSVRC2012_val_00028557_f.jpg,835
acorn_ILSVRC2012_val_00031536_st.jpg,771
acorn_ILSVRC2012_val_00045517_t.jpg,2544
airplane_ILSVRC2012_val_00011168_l.jpg,860
airplane_ILSVRC2012_val_00023781_t.jpg,1101
airplane_ILSVRC2012_val_00030531_f.jpg,588
airplane_ILSVRC2012_val_00033920_s.jpg,581
airplane_ILSVRC2012_val_00049097_lf.jpg,485
apple_ILSVRC2012_val_00000023_l.jpg,1200
apple_ILSVRC2012_val_00012232_f.jpg,577
apple_ILSVRC2012_val_00020655_t.jpg,615
apple_ILSVRC2012_val_00034820_s.jpg,1128
apple_ILSVRC2012_val_00045087_lf.jpg,1213
banana_ILSVRC2012_val_00003412_t.jpg,1237
banana_ILSVRC2012_val_00021860_st.jpg,576
banana_ILSVRC2012_val_00038819_f.jpg,845
banana_ILSVRC2012_val_00046575_l.jpg,725
banana_ILSVRC2012_val_00049606_s.jpg,462
bear_ILSVRC2012_val_00011967_lf.jpg,1635
bear_ILSVRC2012_val_00020441_st.jpg,533
bear_ILSVRC2012_val_00031906_l.jpg,572
bear_ILSVRC2012_val_00038263_t.jpg,2151
bear_ILSVRC2012_val_00041813_f.jpg,571
bee_ILSVRC2012_val_00002566_s.jpg,1158
bee_ILSVRC2012_val_00014008_l.jpg,443
bee_ILSVRC2012_val_00017418_f.jpg,641
bee_ILSVRC2012_val_00042015_t.jpg,2224
bee_ILSVRC2012_val_00045227_lf.jpg,1529
bellpepper_ILSVRC2012_val_00000423_lf.jpg,1629
bellpepper_ILSVRC2012_val_00003536_t.jpg,613
bellpepper_ILSVRC2012_val_00009973_st.jpg,1920
bellpepper_ILSVRC2012_val_00028090_l.jpg,584
bellpepper_ILSVRC2012_val_00048089_s.jpg,756
bird_ILSVRC2012_val_00004344_lf.jpg,1428
bird_ILSVRC2012_val_00007153_t.jpg,1183
bird_ILSVRC2012_val_00017028_f.jpg,877
bird_ILSVRC2012_val_00028363_s.jpg,1033
bird_ILSVRC2012_val_00030545_st.jpg,752
broccoli_ILSVRC2012_val_00004207_t.jpg,862
broccoli_ILSVRC2012_val_00013519_f.jpg,1311
broccoli_ILSVRC2012_val_00019851_l.jpg,903
broccoli_ILSVRC2012_val_00027637_st.jpg,735
broccoli_ILSVRC2012_val_00043347_s.jpg,700
butterfly_ILSVRC2012_val_00013795_lf.jpg,2817
butterfly_ILSVRC2012_val_00015608_l.jpg,1217
butterfly_ILSVRC2012_val_00025307_st.jpg,2148
butterfly_ILSVRC2012_val_00035074_t.jpg,1244
butterfly_ILSVRC2012_val_00042436_s.jpg,580
cabbage_ILSVRC2012_val_00005749_st.jpg,2248
cabbage_ILSVRC2012_val_00007752_t.jpg,550
cabbage_ILSVRC2012_val_00019287_s.jpg,723
cabbage_ILSVRC2012_val_00027632_lf.jpg,1962
cabbage_ILSVRC2012_val_00037102_l.jpg,1487
camel_ILSVRC2012_val_00003409_l.jpg,858
camel_ILSVRC2012_val_00006200_t.jpg,1927
camel_ILSVRC2012_val_00011354_lf.jpg,3616
camel_ILSVRC2012_val_00013553_f.jpg,638
camel_ILSVRC2012_val_00015872_st.jpg,975
car_ILSVRC2012_val_00005456_s.jpg,792
car_ILSVRC2012_val_00010455_lf.jpg,751
car_ILSVRC2012_val_00034824_t.jpg,1736
car_ILSVRC2012_val_00037128_l.jpg,1532
car_ILSVRC2012_val_00037492_st.jpg,1644
cat_ILSVRC2012_val_00000796_f.jpg,495
cat_ILSVRC2012_val_00001341_t.jpg,NaN
cat_ILSVRC2012_val_00013550_l.jpg,669
cat_ILSVRC2012_val_00031180_s.jpg,2194
cat_ILSVRC2012_val_00038913_lf.jpg,2514
chair_ILSVRC2012_val_00001953_f.jpg,760
chair_ILSVRC2012_val_00004120_lf.jpg,1244
chair_ILSVRC2012_val_00012771_st.jpg,2773
chair_ILSVRC2012_val_00041720_s.jpg,548
chair_ILSVRC2012_val_00044181_t.jpg,2097
clock_ILSVRC2012_val_00017693_st.jpg,2500
clock_ILSVRC2012_val_00028769_s.jpg,1403
clock_ILSVRC2012_val_00035392_t.jpg,2236
clock_ILSVRC2012_val_00035461_l.jpg,1134
clock_ILSVRC2012_val_00041461_f.jpg,537
corn_ILSVRC2012_val_00007467_st.jpg,816
corn_ILSVRC2012_val_00010495_s.jpg,975
corn_ILSVRC2012_val_00011594_lf.jpg,803
corn_ILSVRC2012_val_00019250_l.jpg,531
corn_ILSVRC2012_val_00030375_f.jpg,525
crab_ILSVRC2012_val_00003272_lf.jpg,1281
crab_ILSVRC2012_val_00004462_s.jpg,816
crab_ILSVRC2012_val_00008705_f.jpg,755
crab_ILSVRC2012_val_00011922_st.jpg,521
crab_ILSVRC2012_val_00034670_l.jpg,203
crocodilian_ILSVRC2012_val_00010826_st.jpg,1467
crocodilian_ILSVRC2012_val_00018666_lf.jpg,1277
crocodilian_ILSVRC2012_val_00037166_l.jpg,1334
crocodilian_ILSVRC2012_val_00038287_f.jpg,810
crocodilian_ILSVRC2012_val_00038647_t.jpg,1565
dog_ILSVRC2012_val_00010378_s.jpg,768
dog_ILSVRC2012_val_00012566_st.jpg,588
dog_ILSVRC2012_val_00028881_t.jpg,1277
dog_ILSVRC2012_val_00030058_f.jpg,803
dog_ILSVRC2012_val_00046583_l.jpg,551
dryer_ILSVRC2012_val_00013313_l.jpg,833
dryer_ILSVRC2012_val_00027635_s.jpg,1122
dryer_ILSVRC2012_val_00038783_st.jpg,673
dryer_ILSVRC2012_val_00044460_t.jpg,3766
dryer_ILSVRC2012_val_00046673_lf.jpg,1989
elephant_ILSVRC2012_val_00011247_t.jpg,926
elephant_ILSVRC2012_val_00018263_lf.jpg,2744
elephant_ILSVRC2012_val_00032620_s.jpg,757
elephant_ILSVRC2012_val_00035479_st.jpg,574
elephant_ILSVRC2012_val_00040375_l.jpg,576
fish_ILSVRC2012_val_00014195_s.jpg,3481
fish_ILSVRC2012_val_00021343_lf.jpg,651
fish_ILSVRC2012_val_00021994_l.jpg,848
fish_ILSVRC2012_val_00032417_f.jpg,997
fish_ILSVRC2012_val_00047320_st.jpg,1662
flower_ILSVRC2012_val_00013936_st.jpg,775
flower_ILSVRC2012_val_00019320_t.jpg,1150
flower_ILSVRC2012_val_00022139_lf.jpg,423
flower_ILSVRC2012_val_00039137_f.jpg,587
flower_ILSVRC2012_val_00048934_l.jpg,476
frog_ILSVRC2012_val_00010287_lf.jpg,709
frog_ILSVRC2012_val_00014735_l.jpg,685
frog_ILSVRC2012_val_00022660_s.jpg,568
frog_ILSVRC2012_val_00033769_t.jpg,1901
frog_ILSVRC2012_val_00041279_st.jpg,1174
guitar_ILSVRC2012_val_00019484_t.jpg,690
guitar_ILSVRC2012_val_00021556_l.jpg,811
guitar_ILSVRC2012_val_00029538_s.jpg,1003
guitar_ILSVRC2012_val_00033765_f.jpg,463
guitar_ILSVRC2012_val_00036762_st.jpg,501
gun_ILSVRC2012_val_00002840_l.jpg,437
gun_ILSVRC2012_val_00003457_lf.jpg,569
gun_ILSVRC2012_val_00012180_st.jpg,570
gun_ILSVRC2012_val_00016796_t.jpg,3381
gun_ILSVRC2012_val_00018910_f.jpg,758
hammer_ILSVRC2012_val_00001110_f.jpg,821
hammer_ILSVRC2012_val_00003387_s.jpg,660
hammer_ILSVRC2012_val_00015583_l.jpg,983
hammer_ILSVRC2012_val_00028069_st.jpg,630
hammer_ILSVRC2012_val_00032002_lf.jpg,1264
helmet_ILSVRC2012_val_00013302_t.jpg,1738
helmet_ILSVRC2012_val_00016289_st.jpg,2477
helmet_ILSVRC2012_val_00032342_lf.jpg,997
helmet_ILSVRC2012_val_00047186_f.jpg,954
helmet_ILSVRC2012_val_00049691_l.jpg,1117
hippopotamus_ILSVRC2012_val_00003302_st.jpg,1038
hippopotamus_ILSVRC2012_val_00006991_f.jpg,808
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,924
hippopotamus_ILSVRC2012_val_00038747_s.jpg,567
hippopotamus_ILSVRC2012_val_00045847_t.jpg,752
horse_ILSVRC2012_val_00008317_st.jpg,1384
horse_ILSVRC2012_val_00011600_t.jpg,641
horse_ILSVRC2012_val_00017358_f.jpg,622
horse_ILSVRC2012_val_00029082_s.jpg,653
horse_ILSVRC2012_val_00032126_lf.jpg,1867
lemon_ILSVRC2012_val_00028823_st.jpg,1050
lemon_ILSVRC2012_val_00034286_f.jpg,536
lemon_ILSVRC2012_val_00038325_lf.jpg,726
lemon_ILSVRC2012_val_00045149_l.jpg,715
lemon_ILSVRC2012_val_00048264_t.jpg,2997
lobster_ILSVRC2012_val_00002502_lf.jpg,2811
lobster_ILSVRC2012_val_00017039_s.jpg,1025
lobster_ILSVRC2012_val_00028657_t.jpg,1733
lobster_ILSVRC2012_val_00036759_st.jpg,2015
lobster_ILSVRC2012_val_00047059_f.jpg,475
microwave_ILSVRC2012_val_00027917_st.jpg,766
microwave_ILSVRC2012_val_00037721_f.jpg,1186
microwave_ILSVRC2012_val_00038763_l.jpg,1258
microwave_ILSVRC2012_val_00042691_lf.jpg,660
microwave_ILSVRC2012_val_00047421_s.jpg,1152
monkey_ILSVRC2012_val_00003631_l.jpg,1995
monkey_ILSVRC2012_val_00025615_st.jpg,800
monkey_ILSVRC2012_val_00027323_s.jpg,697
monkey_ILSVRC2012_val_00030191_t.jpg,854
monkey_ILSVRC2012_val_00030362_f.jpg,868
mug_ILSVRC2012_val_00020276_l.jpg,713
mug_ILSVRC2012_val_00025548_lf.jpg,2014
mug_ILSVRC2012_val_00025893_t.jpg,2404
mug_ILSVRC2012_val_00027194_f.jpg,783
mug_ILSVRC2012_val_00043571_s.jpg,506
mushroom_ILSVRC2012_val_00009394_l.jpg,685
mushroom_ILSVRC2012_val_00021713_t.jpg,2021
mushroom_ILSVRC2012_val_00038421_f.jpg,780
mushroom_ILSVRC2012_val_00039698_s.jpg,701
mushroom_ILSVRC2012_val_00040625_lf.jpg,668
pineapple_ILSVRC2012_val_00009015_s.jpg,588
pineapple_ILSVRC2012_val_00012582_f.jpg,823
pineapple_ILSVRC2012_val_00023804_l.jpg,652
pineapple_ILSVRC2012_val_00024461_st.jpg,705
pineapple_ILSVRC2012_val_00029522_lf.jpg,1241
rabbit_ILSVRC2012_val_00006108_lf.jpg,1087
rabbit_ILSVRC2012_val_00013125_st.jpg,907
rabbit_ILSVRC2012_val_00021667_f.jpg,854
rabbit_ILSVRC2012_val_00027435_l.jpg,1452
rabbit_ILSVRC2012_val_00044412_s.jpg,590
shoe_ILSVRC2012_val_00019717_st.jpg,946
shoe_ILSVRC2012_val_00020303_f.jpg,816
shoe_ILSVRC2012_val_00033141_s.jpg,845
shoe_ILSVRC2012_val_00034558_t.jpg,2145
shoe_ILSVRC2012_val_00048970_lf.jpg,4155
snail_ILSVRC2012_val_00001959_st.jpg,810
snail_ILSVRC2012_val_00018951_l.jpg,1106
snail_ILSVRC2012_val_00023958_lf.jpg,988
snail_ILSVRC2012_val_00045031_f.jpg,668
snail_ILSVRC2012_val_00046248_t.jpg,1195
snake_ILSVRC2012_val_00006751_t.jpg,5248
snake_ILSVRC2012_val_00013400_l.jpg,673
snake_ILSVRC2012_val_00014926_s.jpg,563
snake_ILSVRC2012_val_00024301_st.jpg,787
snake_ILSVRC2012_val_00027631_f.jpg,1467
spider_ILSVRC2012_val_00008805_l.jpg,724
spider_ILSVRC2012_val_00026030_f.jpg,1786
spider_ILSVRC2012_val_00029156_s.jpg,515
spider_ILSVRC2012_val_00029756_t.jpg,1899
spider_ILSVRC2012_val_00039661_lf.jpg,936
squirrel_ILSVRC2012_val_00023383_f.jpg,717
squirrel_ILSVRC2012_val_00024584_st.jpg,1375
squirrel_ILSVRC2012_val_00035501_lf.jpg,1251
squirrel_ILSVRC2012_val_00042981_s.jpg,983
squirrel_ILSVRC2012_val_00048792_l.jpg,585
strawberry_ILSVRC2012_val_00023739_t.jpg,715
strawberry_ILSVRC2012_val_00031440_s.jpg,2478
strawberry_ILSVRC2012_val_00035170_st.jpg,2904
strawberry_ILSVRC2012_val_00037522_lf.jpg,1068
strawberry_ILSVRC2012_val_00048023_f.jpg,1278
swine_ILSVRC2012_val_00007278_t.jpg,830
swine_ILSVRC2012_val_00011892_s.jpg,2055
swine_ILSVRC2012_val_00014171_lf.jpg,2993
swine_ILSVRC2012_val_00016806_l.jpg,879
swine_ILSVRC2012_val_00031491_st.jpg,2588
tiger_ILSVRC2012_val_00005323_f.jpg,685
tiger_ILSVRC2012_val_00015897_t.jpg,491
tiger_ILSVRC2012_val_00030651_s.jpg,601
tiger_ILSVRC2012_val_00038124_lf.jpg,3788
tiger_ILSVRC2012_val_00048186_l.jpg,561
turtle_ILSVRC2012_val_00009376_t.jpg,1895
turtle_ILSVRC2012_val_00024666_s.jpg,815
turtle_ILSVRC2012_val_00036345_st.jpg,792
turtle_ILSVRC2012_val_00047941_f.jpg,502
turtle_ILSVRC2012_val_00049782_l.jpg,773
