eval1,eval2
dryer_ILSVRC2012_val_00013313_o.jpg,tool
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,scorpion
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,scorpion
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,oven
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,bug
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,insect
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_l.jpg,1
acorn_ILSVRC2012_val_00013791_st.jpg,
acorn_ILSVRC2012_val_00028557_s.jpg,walnut
acorn_ILSVRC2012_val_00031536_f.jpg,1
acorn_ILSVRC2012_val_00045517_t.jpg,
airplane_ILSVRC2012_val_00011168_st.jpg,1
airplane_ILSVRC2012_val_00023781_f.jpg,1
airplane_ILSVRC2012_val_00030531_l.jpg,1
airplane_ILSVRC2012_val_00033920_s.jpg,1
airplane_ILSVRC2012_val_00049097_lf.jpg,
apple_ILSVRC2012_val_00000023_f.jpg,1
apple_ILSVRC2012_val_00012232_st.jpg,pear
apple_ILSVRC2012_val_00020655_s.jpg,shape
apple_ILSVRC2012_val_00034820_lf.jpg,orange
apple_ILSVRC2012_val_00045087_l.jpg,1
banana_ILSVRC2012_val_00003412_st.jpg,1
banana_ILSVRC2012_val_00021860_t.jpg,1
banana_ILSVRC2012_val_00038819_lf.jpg,fruit
banana_ILSVRC2012_val_00046575_l.jpg,1
banana_ILSVRC2012_val_00049606_s.jpg,1
bear_ILSVRC2012_val_00011967_t.jpg,fur
bear_ILSVRC2012_val_00020441_s.jpg,1
bear_ILSVRC2012_val_00031906_lf.jpg,ground
bear_ILSVRC2012_val_00038263_l.jpg,1
bear_ILSVRC2012_val_00041813_f.jpg,monkey
bee_ILSVRC2012_val_00002566_st.jpg,1
bee_ILSVRC2012_val_00014008_t.jpg,
bee_ILSVRC2012_val_00017418_s.jpg,1
bee_ILSVRC2012_val_00042015_f.jpg,bat
bee_ILSVRC2012_val_00045227_l.jpg,1
bellpepper_ILSVRC2012_val_00000423_t.jpg,1
bellpepper_ILSVRC2012_val_00003536_lf.jpg,apple
bellpepper_ILSVRC2012_val_00009973_s.jpg,fruit
bellpepper_ILSVRC2012_val_00028090_st.jpg,1
bellpepper_ILSVRC2012_val_00048089_l.jpg,1
bird_ILSVRC2012_val_00004344_f.jpg,1
bird_ILSVRC2012_val_00007153_s.jpg,1
bird_ILSVRC2012_val_00017028_t.jpg,
bird_ILSVRC2012_val_00028363_lf.jpg,bear
bird_ILSVRC2012_val_00030545_st.jpg,1
broccoli_ILSVRC2012_val_00004207_l.jpg,1
broccoli_ILSVRC2012_val_00013519_s.jpg,gun
broccoli_ILSVRC2012_val_00019851_t.jpg,1
broccoli_ILSVRC2012_val_00027637_f.jpg,1
broccoli_ILSVRC2012_val_00043347_lf.jpg,
butterfly_ILSVRC2012_val_00013795_st.jpg,1
butterfly_ILSVRC2012_val_00015608_f.jpg,1
butterfly_ILSVRC2012_val_00025307_l.jpg,1
butterfly_ILSVRC2012_val_00035074_s.jpg,1
butterfly_ILSVRC2012_val_00042436_lf.jpg,flower
cabbage_ILSVRC2012_val_00005749_st.jpg,1
cabbage_ILSVRC2012_val_00007752_s.jpg,ball
cabbage_ILSVRC2012_val_00019287_f.jpg,leaf
cabbage_ILSVRC2012_val_00027632_t.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_l.jpg,flower
camel_ILSVRC2012_val_00003409_l.jpg,1
camel_ILSVRC2012_val_00006200_lf.jpg,
camel_ILSVRC2012_val_00011354_t.jpg,
camel_ILSVRC2012_val_00013553_st.jpg,
camel_ILSVRC2012_val_00015872_s.jpg,1
car_ILSVRC2012_val_00005456_lf.jpg,1
car_ILSVRC2012_val_00010455_f.jpg,1
car_ILSVRC2012_val_00034824_l.jpg,1
car_ILSVRC2012_val_00037128_t.jpg,keys
car_ILSVRC2012_val_00037492_st.jpg,1
cat_ILSVRC2012_val_00000796_lf.jpg,1
cat_ILSVRC2012_val_00001341_s.jpg,1
cat_ILSVRC2012_val_00013550_t.jpg,mouse
cat_ILSVRC2012_val_00031180_f.jpg,1
cat_ILSVRC2012_val_00038913_l.jpg,1
chair_ILSVRC2012_val_00001953_t.jpg,weapon
chair_ILSVRC2012_val_00004120_f.jpg,1
chair_ILSVRC2012_val_00012771_l.jpg,1
chair_ILSVRC2012_val_00041720_lf.jpg,
chair_ILSVRC2012_val_00044181_st.jpg,1
clock_ILSVRC2012_val_00017693_st.jpg,wires
clock_ILSVRC2012_val_00028769_t.jpg,maze
clock_ILSVRC2012_val_00035392_s.jpg,circle
clock_ILSVRC2012_val_00035461_l.jpg,1
clock_ILSVRC2012_val_00041461_lf.jpg,1
corn_ILSVRC2012_val_00007467_s.jpg,slipper
corn_ILSVRC2012_val_00010495_f.jpg,1
corn_ILSVRC2012_val_00011594_st.jpg,1
corn_ILSVRC2012_val_00019250_lf.jpg,1
corn_ILSVRC2012_val_00030375_t.jpg,1
crab_ILSVRC2012_val_00003272_lf.jpg,whale
crab_ILSVRC2012_val_00004462_st.jpg,1
crab_ILSVRC2012_val_00008705_l.jpg,1
crab_ILSVRC2012_val_00011922_t.jpg,
crab_ILSVRC2012_val_00034670_s.jpg,1
crocodilian_ILSVRC2012_val_00010826_f.jpg,1
crocodilian_ILSVRC2012_val_00018666_t.jpg,
crocodilian_ILSVRC2012_val_00037166_lf.jpg,rocks
crocodilian_ILSVRC2012_val_00038287_st.jpg,rocks
crocodilian_ILSVRC2012_val_00038647_l.jpg,1
dog_ILSVRC2012_val_00010378_lf.jpg,
dog_ILSVRC2012_val_00012566_st.jpg,sheep
dog_ILSVRC2012_val_00028881_t.jpg,cat
dog_ILSVRC2012_val_00030058_l.jpg,1
dog_ILSVRC2012_val_00046583_f.jpg,1
dryer_ILSVRC2012_val_00013313_f.jpg,1
dryer_ILSVRC2012_val_00027635_st.jpg,1
dryer_ILSVRC2012_val_00038783_t.jpg,gun
dryer_ILSVRC2012_val_00044460_l.jpg,drill
dryer_ILSVRC2012_val_00046673_s.jpg,gun
elephant_ILSVRC2012_val_00011247_s.jpg,1
elephant_ILSVRC2012_val_00018263_f.jpg,horse
elephant_ILSVRC2012_val_00032620_lf.jpg,1
elephant_ILSVRC2012_val_00035479_t.jpg,
elephant_ILSVRC2012_val_00040375_st.jpg,1
fish_ILSVRC2012_val_00014195_st.jpg,cat
fish_ILSVRC2012_val_00021343_lf.jpg,
fish_ILSVRC2012_val_00021994_f.jpg,1
fish_ILSVRC2012_val_00032417_s.jpg,fin
fish_ILSVRC2012_val_00047320_l.jpg,plane
flower_ILSVRC2012_val_00013936_lf.jpg,1
flower_ILSVRC2012_val_00019320_t.jpg,1
flower_ILSVRC2012_val_00022139_f.jpg,1
flower_ILSVRC2012_val_00039137_st.jpg,1
flower_ILSVRC2012_val_00048934_l.jpg,1
frog_ILSVRC2012_val_00010287_l.jpg,1
frog_ILSVRC2012_val_00014735_st.jpg,deer
frog_ILSVRC2012_val_00022660_f.jpg,1
frog_ILSVRC2012_val_00033769_t.jpg,dirt
frog_ILSVRC2012_val_00041279_s.jpg,1
guitar_ILSVRC2012_val_00019484_lf.jpg,1
guitar_ILSVRC2012_val_00021556_st.jpg,1
guitar_ILSVRC2012_val_00029538_f.jpg,1
guitar_ILSVRC2012_val_00033765_t.jpg,1
guitar_ILSVRC2012_val_00036762_s.jpg,1
gun_ILSVRC2012_val_00002840_l.jpg,1
gun_ILSVRC2012_val_00003457_s.jpg,1
gun_ILSVRC2012_val_00012180_st.jpg,1
gun_ILSVRC2012_val_00016796_f.jpg,weapon
gun_ILSVRC2012_val_00018910_lf.jpg,1
hammer_ILSVRC2012_val_00001110_s.jpg,1
hammer_ILSVRC2012_val_00003387_l.jpg,1
hammer_ILSVRC2012_val_00015583_f.jpg,1
hammer_ILSVRC2012_val_00028069_t.jpg,desert
hammer_ILSVRC2012_val_00032002_lf.jpg,
helmet_ILSVRC2012_val_00013302_s.jpg,rock
helmet_ILSVRC2012_val_00016289_l.jpg,1
helmet_ILSVRC2012_val_00032342_lf.jpg,1
helmet_ILSVRC2012_val_00047186_t.jpg,
helmet_ILSVRC2012_val_00049691_st.jpg,1
hippopotamus_ILSVRC2012_val_00003302_s.jpg,shell
hippopotamus_ILSVRC2012_val_00006991_l.jpg,1
hippopotamus_ILSVRC2012_val_00032449_t.jpg,rhino
hippopotamus_ILSVRC2012_val_00038747_st.jpg,
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,plant
horse_ILSVRC2012_val_00008317_l.jpg,1
horse_ILSVRC2012_val_00011600_t.jpg,1
horse_ILSVRC2012_val_00017358_st.jpg,1
horse_ILSVRC2012_val_00029082_f.jpg,horns
horse_ILSVRC2012_val_00032126_lf.jpg,1
lemon_ILSVRC2012_val_00028823_t.jpg,honey
lemon_ILSVRC2012_val_00034286_st.jpg,1
lemon_ILSVRC2012_val_00038325_lf.jpg,
lemon_ILSVRC2012_val_00045149_f.jpg,1
lemon_ILSVRC2012_val_00048264_s.jpg,circle
lobster_ILSVRC2012_val_00002502_l.jpg,1
lobster_ILSVRC2012_val_00017039_s.jpg,insect
lobster_ILSVRC2012_val_00028657_t.jpg,bat
lobster_ILSVRC2012_val_00036759_f.jpg,shark
lobster_ILSVRC2012_val_00047059_lf.jpg,
microwave_ILSVRC2012_val_00027917_t.jpg,desk
microwave_ILSVRC2012_val_00037721_l.jpg,1
microwave_ILSVRC2012_val_00038763_s.jpg,eraser
microwave_ILSVRC2012_val_00042691_st.jpg,window
microwave_ILSVRC2012_val_00047421_f.jpg,computer
monkey_ILSVRC2012_val_00003631_s.jpg,1
monkey_ILSVRC2012_val_00025615_t.jpg,mouse
monkey_ILSVRC2012_val_00027323_l.jpg,1
monkey_ILSVRC2012_val_00030191_st.jpg,hamster
monkey_ILSVRC2012_val_00030362_f.jpg,1
mug_ILSVRC2012_val_00020276_t.jpg,puzzle
mug_ILSVRC2012_val_00025548_s.jpg,1
mug_ILSVRC2012_val_00025893_lf.jpg,horse
mug_ILSVRC2012_val_00027194_l.jpg,1
mug_ILSVRC2012_val_00043571_f.jpg,1
mushroom_ILSVRC2012_val_00009394_f.jpg,strawberry
mushroom_ILSVRC2012_val_00021713_l.jpg,1
mushroom_ILSVRC2012_val_00038421_lf.jpg,chair
mushroom_ILSVRC2012_val_00039698_st.jpg,1
mushroom_ILSVRC2012_val_00040625_s.jpg,lamp
pineapple_ILSVRC2012_val_00009015_st.jpg,1
pineapple_ILSVRC2012_val_00012582_t.jpg,coral
pineapple_ILSVRC2012_val_00023804_l.jpg,1
pineapple_ILSVRC2012_val_00024461_lf.jpg,1
pineapple_ILSVRC2012_val_00029522_f.jpg,coral
rabbit_ILSVRC2012_val_00006108_lf.jpg,1
rabbit_ILSVRC2012_val_00013125_s.jpg,1
rabbit_ILSVRC2012_val_00021667_st.jpg,1
rabbit_ILSVRC2012_val_00027435_f.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_l.jpg,1
shoe_ILSVRC2012_val_00019717_t.jpg,fun
shoe_ILSVRC2012_val_00020303_st.jpg,1
shoe_ILSVRC2012_val_00033141_f.jpg,1
shoe_ILSVRC2012_val_00034558_s.jpg,plant
shoe_ILSVRC2012_val_00048970_lf.jpg,radio
snail_ILSVRC2012_val_00001959_l.jpg,1
snail_ILSVRC2012_val_00018951_s.jpg,bug
snail_ILSVRC2012_val_00023958_t.jpg,dirt
snail_ILSVRC2012_val_00045031_f.jpg,1
snail_ILSVRC2012_val_00046248_lf.jpg,ground
snake_ILSVRC2012_val_00006751_lf.jpg,shoe
snake_ILSVRC2012_val_00013400_l.jpg,rope
snake_ILSVRC2012_val_00014926_st.jpg,1
snake_ILSVRC2012_val_00024301_t.jpg,tile
snake_ILSVRC2012_val_00027631_f.jpg,fish
spider_ILSVRC2012_val_00008805_st.jpg,bug
spider_ILSVRC2012_val_00026030_s.jpg,1
spider_ILSVRC2012_val_00029156_t.jpg,dirt
spider_ILSVRC2012_val_00029756_l.jpg,bug
spider_ILSVRC2012_val_00039661_lf.jpg,jungle
squirrel_ILSVRC2012_val_00023383_st.jpg,1
squirrel_ILSVRC2012_val_00024584_lf.jpg,
squirrel_ILSVRC2012_val_00035501_s.jpg,beaver
squirrel_ILSVRC2012_val_00042981_f.jpg,1
squirrel_ILSVRC2012_val_00048792_l.jpg,1
strawberry_ILSVRC2012_val_00023739_s.jpg,apple
strawberry_ILSVRC2012_val_00031440_lf.jpg,
strawberry_ILSVRC2012_val_00035170_l.jpg,rock
strawberry_ILSVRC2012_val_00037522_t.jpg,1
strawberry_ILSVRC2012_val_00048023_f.jpg,1
swine_ILSVRC2012_val_00007278_l.jpg,1
swine_ILSVRC2012_val_00011892_f.jpg,mouse
swine_ILSVRC2012_val_00014171_s.jpg,bird
swine_ILSVRC2012_val_00016806_t.jpg,bat
swine_ILSVRC2012_val_00031491_st.jpg,bucket
tiger_ILSVRC2012_val_00005323_s.jpg,dog
tiger_ILSVRC2012_val_00015897_t.jpg,gazelle
tiger_ILSVRC2012_val_00030651_st.jpg,1
tiger_ILSVRC2012_val_00038124_lf.jpg,horse
tiger_ILSVRC2012_val_00048186_f.jpg,1
turtle_ILSVRC2012_val_00009376_s.jpg,pear
turtle_ILSVRC2012_val_00024666_f.jpg,lizard
turtle_ILSVRC2012_val_00036345_lf.jpg,
turtle_ILSVRC2012_val_00047941_t.jpg,shell
turtle_ILSVRC2012_val_00049782_st.jpg,crab
