text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,lizard
crocodilian_ILSVRC2012_val_00038647_o.jpg,crocodile
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_o.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_o.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,hammerhead shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,electric guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,electric guitar
guitar_ILSVRC2012_val_00036762_o.jpg,electric guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helemet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,lobster
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,moneky
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,hare
rabbit_ILSVRC2012_val_00013125_o.jpg,hare
rabbit_ILSVRC2012_val_00021667_o.jpg,hare
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,hare
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,flipflops
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,tortoise
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,tortoise
turtle_ILSVRC2012_val_00047941_o.jpg,tortoise
turtle_ILSVRC2012_val_00049782_o.jpg,tortoise
acorn_ILSVRC2012_val_00012754_lf.jpg,acorn
acorn_ILSVRC2012_val_00013791_l.jpg,acorn
acorn_ILSVRC2012_val_00028557_st.jpg,nut
acorn_ILSVRC2012_val_00031536_t.jpg,
acorn_ILSVRC2012_val_00045517_s.jpg,nut
airplane_ILSVRC2012_val_00011168_lf.jpg,plane
airplane_ILSVRC2012_val_00023781_t.jpg,plane
airplane_ILSVRC2012_val_00030531_st.jpg,airplane
airplane_ILSVRC2012_val_00033920_s.jpg,plane
airplane_ILSVRC2012_val_00049097_l.jpg,plane
apple_ILSVRC2012_val_00000023_l.jpg,apple
apple_ILSVRC2012_val_00012232_s.jpg,ball
apple_ILSVRC2012_val_00020655_st.jpg,apple
apple_ILSVRC2012_val_00034820_f.jpg,apple
apple_ILSVRC2012_val_00045087_lf.jpg,apple
banana_ILSVRC2012_val_00003412_s.jpg,
banana_ILSVRC2012_val_00021860_st.jpg,banana
banana_ILSVRC2012_val_00038819_l.jpg,garlic
banana_ILSVRC2012_val_00046575_f.jpg,banana
banana_ILSVRC2012_val_00049606_t.jpg,banana
bear_ILSVRC2012_val_00011967_lf.jpg,leaves
bear_ILSVRC2012_val_00020441_st.jpg,polar bear
bear_ILSVRC2012_val_00031906_s.jpg,bear
bear_ILSVRC2012_val_00038263_l.jpg,bear
bear_ILSVRC2012_val_00041813_f.jpg,gorilla
bee_ILSVRC2012_val_00002566_st.jpg,bee
bee_ILSVRC2012_val_00014008_s.jpg,bee
bee_ILSVRC2012_val_00017418_lf.jpg,bones
bee_ILSVRC2012_val_00042015_t.jpg,car
bee_ILSVRC2012_val_00045227_f.jpg,bee
bellpepper_ILSVRC2012_val_00000423_t.jpg,tomato
bellpepper_ILSVRC2012_val_00003536_lf.jpg,
bellpepper_ILSVRC2012_val_00009973_f.jpg,bell pepper
bellpepper_ILSVRC2012_val_00028090_l.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_st.jpg,pepper
bird_ILSVRC2012_val_00004344_t.jpg,blujay
bird_ILSVRC2012_val_00007153_f.jpg,bird
bird_ILSVRC2012_val_00017028_l.jpg,bird
bird_ILSVRC2012_val_00028363_s.jpg,bird
bird_ILSVRC2012_val_00030545_st.jpg,bird
broccoli_ILSVRC2012_val_00004207_l.jpg,broccoli
broccoli_ILSVRC2012_val_00013519_s.jpg,
broccoli_ILSVRC2012_val_00019851_st.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_t.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_lf.jpg,
butterfly_ILSVRC2012_val_00013795_l.jpg,moth
butterfly_ILSVRC2012_val_00015608_s.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_t.jpg,
butterfly_ILSVRC2012_val_00035074_f.jpg,moth
butterfly_ILSVRC2012_val_00042436_lf.jpg,
cabbage_ILSVRC2012_val_00005749_f.jpg,cabbage
cabbage_ILSVRC2012_val_00007752_lf.jpg,cabbage
cabbage_ILSVRC2012_val_00019287_st.jpg,
cabbage_ILSVRC2012_val_00027632_t.jpg,
cabbage_ILSVRC2012_val_00037102_l.jpg,cabbage
camel_ILSVRC2012_val_00003409_f.jpg,camel
camel_ILSVRC2012_val_00006200_lf.jpg,
camel_ILSVRC2012_val_00011354_t.jpg,sheep
camel_ILSVRC2012_val_00013553_s.jpg,camel
camel_ILSVRC2012_val_00015872_l.jpg,camel
car_ILSVRC2012_val_00005456_f.jpg,car
car_ILSVRC2012_val_00010455_st.jpg,car
car_ILSVRC2012_val_00034824_lf.jpg,cars
car_ILSVRC2012_val_00037128_l.jpg,jeep
car_ILSVRC2012_val_00037492_t.jpg,car
cat_ILSVRC2012_val_00000796_s.jpg,dog
cat_ILSVRC2012_val_00001341_l.jpg,ca
cat_ILSVRC2012_val_00013550_st.jpg,dog
cat_ILSVRC2012_val_00031180_f.jpg,cat
cat_ILSVRC2012_val_00038913_t.jpg,dog
chair_ILSVRC2012_val_00001953_lf.jpg,
chair_ILSVRC2012_val_00004120_t.jpg,
chair_ILSVRC2012_val_00012771_st.jpg,chair
chair_ILSVRC2012_val_00041720_l.jpg,chair
chair_ILSVRC2012_val_00044181_s.jpg,chair
clock_ILSVRC2012_val_00017693_t.jpg,guitar
clock_ILSVRC2012_val_00028769_l.jpg,heater
clock_ILSVRC2012_val_00035392_s.jpg,ball
clock_ILSVRC2012_val_00035461_f.jpg,clock
clock_ILSVRC2012_val_00041461_lf.jpg,clock
corn_ILSVRC2012_val_00007467_t.jpg,corn
corn_ILSVRC2012_val_00010495_f.jpg,corn
corn_ILSVRC2012_val_00011594_lf.jpg,crocodile
corn_ILSVRC2012_val_00019250_s.jpg,whale
corn_ILSVRC2012_val_00030375_l.jpg,corn
crab_ILSVRC2012_val_00003272_l.jpg,crab
crab_ILSVRC2012_val_00004462_st.jpg,crab
crab_ILSVRC2012_val_00008705_t.jpg,
crab_ILSVRC2012_val_00011922_f.jpg,crab
crab_ILSVRC2012_val_00034670_lf.jpg,bug
crocodilian_ILSVRC2012_val_00010826_l.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_lf.jpg,
crocodilian_ILSVRC2012_val_00037166_t.jpg,rocks
crocodilian_ILSVRC2012_val_00038287_st.jpg,lizard
crocodilian_ILSVRC2012_val_00038647_f.jpg,crocodile
dog_ILSVRC2012_val_00010378_f.jpg,dog
dog_ILSVRC2012_val_00012566_lf.jpg,dog
dog_ILSVRC2012_val_00028881_s.jpg,dog
dog_ILSVRC2012_val_00030058_st.jpg,dog
dog_ILSVRC2012_val_00046583_l.jpg,dog
dryer_ILSVRC2012_val_00013313_lf.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_s.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_f.jpg,
dryer_ILSVRC2012_val_00044460_st.jpg,drill
dryer_ILSVRC2012_val_00046673_t.jpg,
elephant_ILSVRC2012_val_00011247_st.jpg,elephant
elephant_ILSVRC2012_val_00018263_lf.jpg,
elephant_ILSVRC2012_val_00032620_l.jpg,elephant
elephant_ILSVRC2012_val_00035479_t.jpg,
elephant_ILSVRC2012_val_00040375_s.jpg,elephant
fish_ILSVRC2012_val_00014195_t.jpg,mollusk
fish_ILSVRC2012_val_00021343_lf.jpg,fish
fish_ILSVRC2012_val_00021994_st.jpg,fish
fish_ILSVRC2012_val_00032417_s.jpg,whale
fish_ILSVRC2012_val_00047320_l.jpg,hammerhead shark
flower_ILSVRC2012_val_00013936_t.jpg,flower
flower_ILSVRC2012_val_00019320_s.jpg,flower
flower_ILSVRC2012_val_00022139_lf.jpg,flower
flower_ILSVRC2012_val_00039137_f.jpg,flower
flower_ILSVRC2012_val_00048934_l.jpg,flower
frog_ILSVRC2012_val_00010287_st.jpg,frog
frog_ILSVRC2012_val_00014735_l.jpg,frog
frog_ILSVRC2012_val_00022660_f.jpg,frog
frog_ILSVRC2012_val_00033769_s.jpg,
frog_ILSVRC2012_val_00041279_lf.jpg,crab
guitar_ILSVRC2012_val_00019484_lf.jpg,guitar
guitar_ILSVRC2012_val_00021556_f.jpg,electric guitar
guitar_ILSVRC2012_val_00029538_l.jpg,guitar
guitar_ILSVRC2012_val_00033765_st.jpg,guitar
guitar_ILSVRC2012_val_00036762_s.jpg,electric guitar
gun_ILSVRC2012_val_00002840_t.jpg,gun
gun_ILSVRC2012_val_00003457_lf.jpg,gun
gun_ILSVRC2012_val_00012180_l.jpg,gun
gun_ILSVRC2012_val_00016796_st.jpg,gun
gun_ILSVRC2012_val_00018910_f.jpg,gun
hammer_ILSVRC2012_val_00001110_t.jpg,hammer
hammer_ILSVRC2012_val_00003387_s.jpg,hammer
hammer_ILSVRC2012_val_00015583_lf.jpg,gun
hammer_ILSVRC2012_val_00028069_f.jpg,hammer
hammer_ILSVRC2012_val_00032002_st.jpg,hammer
helmet_ILSVRC2012_val_00013302_lf.jpg,chair
helmet_ILSVRC2012_val_00016289_f.jpg,can
helmet_ILSVRC2012_val_00032342_t.jpg,
helmet_ILSVRC2012_val_00047186_l.jpg,helmet
helmet_ILSVRC2012_val_00049691_s.jpg,shell
hippopotamus_ILSVRC2012_val_00003302_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_t.jpg,cat
hippopotamus_ILSVRC2012_val_00032449_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,
horse_ILSVRC2012_val_00008317_st.jpg,horse
horse_ILSVRC2012_val_00011600_t.jpg,horse
horse_ILSVRC2012_val_00017358_s.jpg,horse
horse_ILSVRC2012_val_00029082_l.jpg,horse
horse_ILSVRC2012_val_00032126_f.jpg,horse
lemon_ILSVRC2012_val_00028823_s.jpg,ball
lemon_ILSVRC2012_val_00034286_f.jpg,lemon
lemon_ILSVRC2012_val_00038325_l.jpg,lemon
lemon_ILSVRC2012_val_00045149_t.jpg,lemon
lemon_ILSVRC2012_val_00048264_st.jpg,lemon
lobster_ILSVRC2012_val_00002502_s.jpg,lobster
lobster_ILSVRC2012_val_00017039_l.jpg,lobster
lobster_ILSVRC2012_val_00028657_f.jpg,lobster
lobster_ILSVRC2012_val_00036759_lf.jpg,
lobster_ILSVRC2012_val_00047059_t.jpg,
microwave_ILSVRC2012_val_00027917_st.jpg,wood
microwave_ILSVRC2012_val_00037721_t.jpg,bottle
microwave_ILSVRC2012_val_00038763_l.jpg,airconditioner
microwave_ILSVRC2012_val_00042691_f.jpg,phone
microwave_ILSVRC2012_val_00047421_s.jpg,square
monkey_ILSVRC2012_val_00003631_st.jpg,monkey
monkey_ILSVRC2012_val_00025615_t.jpg,bird
monkey_ILSVRC2012_val_00027323_s.jpg,monkey
monkey_ILSVRC2012_val_00030191_l.jpg,monkey
monkey_ILSVRC2012_val_00030362_lf.jpg,
mug_ILSVRC2012_val_00020276_l.jpg,cup
mug_ILSVRC2012_val_00025548_f.jpg,mug
mug_ILSVRC2012_val_00025893_s.jpg,mug
mug_ILSVRC2012_val_00027194_st.jpg,mug
mug_ILSVRC2012_val_00043571_lf.jpg,cup
mushroom_ILSVRC2012_val_00009394_st.jpg,
mushroom_ILSVRC2012_val_00021713_t.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_s.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_f.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_lf.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_f.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_st.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_l.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_s.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_lf.jpg,
rabbit_ILSVRC2012_val_00006108_t.jpg,
rabbit_ILSVRC2012_val_00013125_lf.jpg,
rabbit_ILSVRC2012_val_00021667_l.jpg,hare
rabbit_ILSVRC2012_val_00027435_st.jpg,cat
rabbit_ILSVRC2012_val_00044412_f.jpg,hare
shoe_ILSVRC2012_val_00019717_t.jpg,
shoe_ILSVRC2012_val_00020303_s.jpg,shoe
shoe_ILSVRC2012_val_00033141_st.jpg,bag
shoe_ILSVRC2012_val_00034558_l.jpg,panties
shoe_ILSVRC2012_val_00048970_f.jpg,
snail_ILSVRC2012_val_00001959_st.jpg,snail
snail_ILSVRC2012_val_00018951_t.jpg,
snail_ILSVRC2012_val_00023958_s.jpg,snail
snail_ILSVRC2012_val_00045031_lf.jpg,
snail_ILSVRC2012_val_00046248_f.jpg,slug
snake_ILSVRC2012_val_00006751_f.jpg,snake
snake_ILSVRC2012_val_00013400_s.jpg,snake
snake_ILSVRC2012_val_00014926_t.jpg,
snake_ILSVRC2012_val_00024301_st.jpg,snake
snake_ILSVRC2012_val_00027631_l.jpg,snake
spider_ILSVRC2012_val_00008805_t.jpg,fish
spider_ILSVRC2012_val_00026030_lf.jpg,centipede
spider_ILSVRC2012_val_00029156_l.jpg,spider
spider_ILSVRC2012_val_00029756_st.jpg,spider
spider_ILSVRC2012_val_00039661_s.jpg,spider
squirrel_ILSVRC2012_val_00023383_t.jpg,pig
squirrel_ILSVRC2012_val_00024584_lf.jpg,
squirrel_ILSVRC2012_val_00035501_f.jpg,squirell
squirrel_ILSVRC2012_val_00042981_st.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_s.jpg,mouse
strawberry_ILSVRC2012_val_00023739_lf.jpg,
strawberry_ILSVRC2012_val_00031440_f.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_t.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_s.jpg,
strawberry_ILSVRC2012_val_00048023_st.jpg,strawberry
swine_ILSVRC2012_val_00007278_s.jpg,pig
swine_ILSVRC2012_val_00011892_t.jpg,
swine_ILSVRC2012_val_00014171_lf.jpg,pig
swine_ILSVRC2012_val_00016806_l.jpg,pig
swine_ILSVRC2012_val_00031491_f.jpg,pig
tiger_ILSVRC2012_val_00005323_f.jpg,tiger
tiger_ILSVRC2012_val_00015897_lf.jpg,tiger
tiger_ILSVRC2012_val_00030651_st.jpg,tiger
tiger_ILSVRC2012_val_00038124_l.jpg,tiger
tiger_ILSVRC2012_val_00048186_t.jpg,tiger
turtle_ILSVRC2012_val_00009376_f.jpg,tortise
turtle_ILSVRC2012_val_00024666_st.jpg,tortoise
turtle_ILSVRC2012_val_00036345_s.jpg,tortoise
turtle_ILSVRC2012_val_00047941_lf.jpg,tortise
turtle_ILSVRC2012_val_00049782_l.jpg,tortise
