text1,text2
microwave_ILSVRC2012_val_00027917_o.jpg,"microwave"
microwave_ILSVRC2012_val_00037721_o.jpg,"microwave"
microwave_ILSVRC2012_val_00038763_o.jpg,"microwave"
microwave_ILSVRC2012_val_00042691_o.jpg,"microwave"
microwave_ILSVRC2012_val_00047421_o.jpg,"micrwowave"
monkey_ILSVRC2012_val_00003631_o.jpg,"monkey"
monkey_ILSVRC2012_val_00025615_o.jpg,"hyena"
monkey_ILSVRC2012_val_00027323_o.jpg,"emu"
monkey_ILSVRC2012_val_00030191_o.jpg,"hyena"
monkey_ILSVRC2012_val_00030362_o.jpg,"monkey"
mug_ILSVRC2012_val_00020276_o.jpg,"mug"
mug_ILSVRC2012_val_00025548_o.jpg,"mug"
mug_ILSVRC2012_val_00025893_o.jpg,"mug"
mug_ILSVRC2012_val_00027194_o.jpg,"mug"
mug_ILSVRC2012_val_00043571_o.jpg,"mug"
mushroom_ILSVRC2012_val_00009394_o.jpg,"fungi"
mushroom_ILSVRC2012_val_00021713_o.jpg,"mushroom"
mushroom_ILSVRC2012_val_00038421_o.jpg,"mushroom"
mushroom_ILSVRC2012_val_00039698_o.jpg,"mushroom"
mushroom_ILSVRC2012_val_00040625_o.jpg,"fungi"
pineapple_ILSVRC2012_val_00009015_o.jpg,"pineapple"
pineapple_ILSVRC2012_val_00012582_o.jpg,"pineapple"
pineapple_ILSVRC2012_val_00023804_o.jpg,"pineapple"
pineapple_ILSVRC2012_val_00024461_o.jpg,"pineapple"
pineapple_ILSVRC2012_val_00029522_o.jpg,"pineapple"
rabbit_ILSVRC2012_val_00006108_o.jpg,"rabbit"
rabbit_ILSVRC2012_val_00013125_o.jpg,"rabbit"
rabbit_ILSVRC2012_val_00021667_o.jpg,"rabbit"
rabbit_ILSVRC2012_val_00027435_o.jpg,"rabbit"
rabbit_ILSVRC2012_val_00044412_o.jpg,"rabbit"
shoe_ILSVRC2012_val_00019717_o.jpg,"dress shoed"
shoe_ILSVRC2012_val_00020303_o.jpg,"shoe"
shoe_ILSVRC2012_val_00033141_o.jpg,"shoe"
shoe_ILSVRC2012_val_00034558_o.jpg,"dress shoe"
shoe_ILSVRC2012_val_00048970_o.jpg,"shoe"
snail_ILSVRC2012_val_00001959_o.jpg,"snail"
snail_ILSVRC2012_val_00018951_o.jpg,"snail"
snail_ILSVRC2012_val_00023958_o.jpg,"snail"
snail_ILSVRC2012_val_00045031_o.jpg,"snail"
snail_ILSVRC2012_val_00046248_o.jpg,"snail"
snake_ILSVRC2012_val_00006751_o.jpg,"snake"
snake_ILSVRC2012_val_00013400_o.jpg,"snake"
snake_ILSVRC2012_val_00014926_o.jpg,"cobra"
snake_ILSVRC2012_val_00024301_o.jpg,"snake"
snake_ILSVRC2012_val_00027631_o.jpg,"snake"
spider_ILSVRC2012_val_00008805_o.jpg,"spider"
spider_ILSVRC2012_val_00026030_o.jpg,"spider"
spider_ILSVRC2012_val_00029156_o.jpg,"spider"
spider_ILSVRC2012_val_00029756_o.jpg,"spider"
spider_ILSVRC2012_val_00039661_o.jpg,"spider"
squirrel_ILSVRC2012_val_00023383_o.jpg,"hamster"
squirrel_ILSVRC2012_val_00024584_o.jpg,"squirral"
squirrel_ILSVRC2012_val_00035501_o.jpg,"rabbit"
squirrel_ILSVRC2012_val_00042981_o.jpg,"ferret"
squirrel_ILSVRC2012_val_00048792_o.jpg,"hamster"
strawberry_ILSVRC2012_val_00023739_o.jpg,"strawberry"
strawberry_ILSVRC2012_val_00031440_o.jpg,"strawberry"
strawberry_ILSVRC2012_val_00035170_o.jpg,"tomato"
strawberry_ILSVRC2012_val_00037522_o.jpg,"strawberry"
strawberry_ILSVRC2012_val_00048023_o.jpg,"strawberry"
swine_ILSVRC2012_val_00007278_o.jpg,"pig"
swine_ILSVRC2012_val_00011892_o.jpg,"pig"
swine_ILSVRC2012_val_00014171_o.jpg,"pig"
swine_ILSVRC2012_val_00016806_o.jpg,"pig"
swine_ILSVRC2012_val_00031491_o.jpg,"pig"
tiger_ILSVRC2012_val_00005323_o.jpg,"tiger"
tiger_ILSVRC2012_val_00015897_o.jpg,"tiger"
tiger_ILSVRC2012_val_00030651_o.jpg,"tiger"
tiger_ILSVRC2012_val_00038124_o.jpg,"tiger"
tiger_ILSVRC2012_val_00048186_o.jpg,"tiger"
turtle_ILSVRC2012_val_00009376_o.jpg,"turtle"
turtle_ILSVRC2012_val_00024666_o.jpg,"turtle"
turtle_ILSVRC2012_val_00036345_o.jpg,"turtle"
turtle_ILSVRC2012_val_00047941_o.jpg,"turtle"
turtle_ILSVRC2012_val_00049782_o.jpg,"tu7r"
acorn_ILSVRC2012_val_00012754_f.jpg,"eggplant"
acorn_ILSVRC2012_val_00013791_st.jpg,"eggplant"
acorn_ILSVRC2012_val_00028557_l.jpg,"caulliflower"
acorn_ILSVRC2012_val_00031536_s.jpg,""
acorn_ILSVRC2012_val_00045517_lf.jpg,"corn"
airplane_ILSVRC2012_val_00011168_l.jpg,"plane"
airplane_ILSVRC2012_val_00023781_f.jpg,"model plane"
airplane_ILSVRC2012_val_00030531_t.jpg,""
airplane_ILSVRC2012_val_00033920_lf.jpg,"planes"
airplane_ILSVRC2012_val_00049097_st.jpg,"plane"
apple_ILSVRC2012_val_00000023_f.jpg,"apples"
apple_ILSVRC2012_val_00012232_st.jpg,"apple"
apple_ILSVRC2012_val_00020655_lf.jpg,""
apple_ILSVRC2012_val_00034820_l.jpg,"tomato"
apple_ILSVRC2012_val_00045087_t.jpg,"pear"
banana_ILSVRC2012_val_00003412_st.jpg,"lemon"
banana_ILSVRC2012_val_00021860_s.jpg,"drumstick"
banana_ILSVRC2012_val_00038819_lf.jpg,"banannas"
banana_ILSVRC2012_val_00046575_f.jpg,"bananna"
banana_ILSVRC2012_val_00049606_t.jpg,"lemon"
bear_ILSVRC2012_val_00011967_t.jpg,"honeycomb"
bear_ILSVRC2012_val_00020441_st.jpg,"monkey"
bear_ILSVRC2012_val_00031906_lf.jpg,"nest"
bear_ILSVRC2012_val_00038263_l.jpg,"bear"
bear_ILSVRC2012_val_00041813_s.jpg,"koala"
bee_ILSVRC2012_val_00002566_lf.jpg,"corn"
bee_ILSVRC2012_val_00014008_l.jpg,"bee"
bee_ILSVRC2012_val_00017418_f.jpg,"wasps"
bee_ILSVRC2012_val_00042015_t.jpg,"bees"
bee_ILSVRC2012_val_00045227_st.jpg,"fly"
bellpepper_ILSVRC2012_val_00000423_st.jpg,"peppers"
bellpepper_ILSVRC2012_val_00003536_lf.jpg,"pumpkin"
bellpepper_ILSVRC2012_val_00009973_l.jpg,"lettice"
bellpepper_ILSVRC2012_val_00028090_t.jpg,"bell pepper"
bellpepper_ILSVRC2012_val_00048089_s.jpg,"bell pepper"
bird_ILSVRC2012_val_00004344_l.jpg,"bird"
bird_ILSVRC2012_val_00007153_st.jpg,"turkey"
bird_ILSVRC2012_val_00017028_s.jpg,"ferret"
bird_ILSVRC2012_val_00028363_t.jpg,""
bird_ILSVRC2012_val_00030545_lf.jpg,"sparrow"
broccoli_ILSVRC2012_val_00004207_t.jpg,"leafs"
broccoli_ILSVRC2012_val_00013519_l.jpg,"lettuce"
broccoli_ILSVRC2012_val_00019851_lf.jpg,""
broccoli_ILSVRC2012_val_00027637_f.jpg,"broccoli"
broccoli_ILSVRC2012_val_00043347_s.jpg,"caulliflower"
butterfly_ILSVRC2012_val_00013795_f.jpg,"butterfly"
butterfly_ILSVRC2012_val_00015608_lf.jpg,"butterfly"
butterfly_ILSVRC2012_val_00025307_s.jpg,""
butterfly_ILSVRC2012_val_00035074_t.jpg,"honeycomb"
butterfly_ILSVRC2012_val_00042436_st.jpg,"butterfly"
cabbage_ILSVRC2012_val_00005749_f.jpg,"cabagwe"
cabbage_ILSVRC2012_val_00007752_st.jpg,"lettuce"
cabbage_ILSVRC2012_val_00019287_t.jpg,"lilly pad"
cabbage_ILSVRC2012_val_00027632_lf.jpg,"apples"
cabbage_ILSVRC2012_val_00037102_l.jpg,"lettuce"
camel_ILSVRC2012_val_00003409_st.jpg,"rooster"
camel_ILSVRC2012_val_00006200_l.jpg,"camel"
camel_ILSVRC2012_val_00011354_f.jpg,"pigs"
camel_ILSVRC2012_val_00013553_lf.jpg,"books"
camel_ILSVRC2012_val_00015872_s.jpg,"camel"
car_ILSVRC2012_val_00005456_l.jpg,"car"
car_ILSVRC2012_val_00010455_st.jpg,"race car"
car_ILSVRC2012_val_00034824_s.jpg,"racing car"
car_ILSVRC2012_val_00037128_t.jpg,"turtle"
car_ILSVRC2012_val_00037492_lf.jpg,"race car"
cat_ILSVRC2012_val_00000796_lf.jpg,"cat"
cat_ILSVRC2012_val_00001341_s.jpg,"cat"
cat_ILSVRC2012_val_00013550_l.jpg,"cat"
cat_ILSVRC2012_val_00031180_t.jpg,""
cat_ILSVRC2012_val_00038913_f.jpg,"cats"
chair_ILSVRC2012_val_00001953_s.jpg,"rocking chair"
chair_ILSVRC2012_val_00004120_f.jpg,"wallet"
chair_ILSVRC2012_val_00012771_l.jpg,"stool"
chair_ILSVRC2012_val_00041720_st.jpg,"armchair"
chair_ILSVRC2012_val_00044181_lf.jpg,"drums"
clock_ILSVRC2012_val_00017693_s.jpg,"top hat"
clock_ILSVRC2012_val_00028769_l.jpg,"safe"
clock_ILSVRC2012_val_00035392_t.jpg,"rabbit"
clock_ILSVRC2012_val_00035461_lf.jpg,"clock"
clock_ILSVRC2012_val_00041461_st.jpg,"clock"
corn_ILSVRC2012_val_00007467_s.jpg,"bananna"
corn_ILSVRC2012_val_00010495_f.jpg,"corn"
corn_ILSVRC2012_val_00011594_t.jpg,"corn"
corn_ILSVRC2012_val_00019250_st.jpg,"corn"
corn_ILSVRC2012_val_00030375_l.jpg,"corn"
crab_ILSVRC2012_val_00003272_f.jpg,"crabs"
crab_ILSVRC2012_val_00004462_t.jpg,"crabs"
crab_ILSVRC2012_val_00008705_lf.jpg,"corn"
crab_ILSVRC2012_val_00011922_st.jpg,"spider"
crab_ILSVRC2012_val_00034670_s.jpg,"crab"
crocodilian_ILSVRC2012_val_00010826_f.jpg,"snakes"
crocodilian_ILSVRC2012_val_00018666_s.jpg,"eggplant"
crocodilian_ILSVRC2012_val_00037166_l.jpg,"crocidile"
crocodilian_ILSVRC2012_val_00038287_st.jpg,"hyena"
crocodilian_ILSVRC2012_val_00038647_lf.jpg,"wooden trunk"
dog_ILSVRC2012_val_00010378_t.jpg,"dog"
dog_ILSVRC2012_val_00012566_f.jpg,"puppies"
dog_ILSVRC2012_val_00028881_s.jpg,"horse"
dog_ILSVRC2012_val_00030058_lf.jpg,"crabs"
dog_ILSVRC2012_val_00046583_st.jpg,"kangaroo"
dryer_ILSVRC2012_val_00013313_st.jpg,"hair dryer"
dryer_ILSVRC2012_val_00027635_lf.jpg,"coins"
dryer_ILSVRC2012_val_00038783_f.jpg,"weights"
dryer_ILSVRC2012_val_00044460_l.jpg,"hair dryer"
dryer_ILSVRC2012_val_00046673_s.jpg,"jug"
elephant_ILSVRC2012_val_00011247_t.jpg,"hippo"
elephant_ILSVRC2012_val_00018263_st.jpg,"dog"
elephant_ILSVRC2012_val_00032620_lf.jpg,""
elephant_ILSVRC2012_val_00035479_l.jpg,"elephant"
elephant_ILSVRC2012_val_00040375_f.jpg,"elephant"
fish_ILSVRC2012_val_00014195_st.jpg,"snail"
fish_ILSVRC2012_val_00021343_t.jpg,"fish"
fish_ILSVRC2012_val_00021994_f.jpg,"fish"
fish_ILSVRC2012_val_00032417_l.jpg,"shark"
fish_ILSVRC2012_val_00047320_lf.jpg,""
flower_ILSVRC2012_val_00013936_l.jpg,"sunflower"
flower_ILSVRC2012_val_00019320_lf.jpg,"flowers"
flower_ILSVRC2012_val_00022139_s.jpg,"sunflower"
flower_ILSVRC2012_val_00039137_st.jpg,"flowers"
flower_ILSVRC2012_val_00048934_t.jpg,"flowers"
frog_ILSVRC2012_val_00010287_t.jpg,"lillys"
frog_ILSVRC2012_val_00014735_s.jpg,"spider"
frog_ILSVRC2012_val_00022660_f.jpg,"frogs"
frog_ILSVRC2012_val_00033769_l.jpg,"cabbage"
frog_ILSVRC2012_val_00041279_lf.jpg,"crabs"
guitar_ILSVRC2012_val_00019484_st.jpg,"violin"
guitar_ILSVRC2012_val_00021556_s.jpg,"electric guitar"
guitar_ILSVRC2012_val_00029538_l.jpg,"guitar"
guitar_ILSVRC2012_val_00033765_t.jpg,"guns"
guitar_ILSVRC2012_val_00036762_f.jpg,"guitar"
gun_ILSVRC2012_val_00002840_f.jpg,"pistol"
gun_ILSVRC2012_val_00003457_l.jpg,"pistol"
gun_ILSVRC2012_val_00012180_s.jpg,"revolver"
gun_ILSVRC2012_val_00016796_lf.jpg,"gun"
gun_ILSVRC2012_val_00018910_t.jpg,"gun"
hammer_ILSVRC2012_val_00001110_f.jpg,"axe"
hammer_ILSVRC2012_val_00003387_lf.jpg,"corn"
hammer_ILSVRC2012_val_00015583_st.jpg,"hammer"
hammer_ILSVRC2012_val_00028069_s.jpg,"hammer"
hammer_ILSVRC2012_val_00032002_t.jpg,"lead"
helmet_ILSVRC2012_val_00013302_l.jpg,"helmet"
helmet_ILSVRC2012_val_00016289_f.jpg,"racing helmet"
helmet_ILSVRC2012_val_00032342_st.jpg,"helmet"
helmet_ILSVRC2012_val_00047186_s.jpg,"crab"
helmet_ILSVRC2012_val_00049691_t.jpg,"muffin"
hippopotamus_ILSVRC2012_val_00003302_l.jpg,""
hippopotamus_ILSVRC2012_val_00006991_st.jpg,""
hippopotamus_ILSVRC2012_val_00032449_t.jpg,"pigs"
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,""
hippopotamus_ILSVRC2012_val_00045847_f.jpg,"rinos"
horse_ILSVRC2012_val_00008317_lf.jpg,"tomatos"
horse_ILSVRC2012_val_00011600_t.jpg,""
horse_ILSVRC2012_val_00017358_s.jpg,"horse"
horse_ILSVRC2012_val_00029082_st.jpg,"horse"
horse_ILSVRC2012_val_00032126_l.jpg,"horse"
lemon_ILSVRC2012_val_00028823_f.jpg,"oranges"
lemon_ILSVRC2012_val_00034286_s.jpg,"lemon"
lemon_ILSVRC2012_val_00038325_st.jpg,"lemon"
lemon_ILSVRC2012_val_00045149_lf.jpg,"fungi"
lemon_ILSVRC2012_val_00048264_l.jpg,"lemon"
lobster_ILSVRC2012_val_00002502_l.jpg,"centapede"
lobster_ILSVRC2012_val_00017039_s.jpg,"crab"
lobster_ILSVRC2012_val_00028657_t.jpg,"frogs"
lobster_ILSVRC2012_val_00036759_f.jpg,"snapper"
lobster_ILSVRC2012_val_00047059_st.jpg,"centapede"
microwave_ILSVRC2012_val_00027917_f.jpg,"picture frame"
microwave_ILSVRC2012_val_00037721_l.jpg,"microwave"
microwave_ILSVRC2012_val_00038763_s.jpg,"wall"
microwave_ILSVRC2012_val_00042691_lf.jpg,"sewing mac"
microwave_ILSVRC2012_val_00047421_t.jpg,"keyboard"
monkey_ILSVRC2012_val_00003631_l.jpg,"monkey"
monkey_ILSVRC2012_val_00025615_st.jpg,""
monkey_ILSVRC2012_val_00027323_s.jpg,"monkey"
monkey_ILSVRC2012_val_00030191_f.jpg,"Cow"
monkey_ILSVRC2012_val_00030362_t.jpg,"cows"
mug_ILSVRC2012_val_00020276_f.jpg,"mugs"
mug_ILSVRC2012_val_00025548_t.jpg,"lillys"
mug_ILSVRC2012_val_00025893_st.jpg,"keys"
mug_ILSVRC2012_val_00027194_s.jpg,"mug"
mug_ILSVRC2012_val_00043571_lf.jpg,"mugs"
mushroom_ILSVRC2012_val_00009394_lf.jpg,"fungi"
mushroom_ILSVRC2012_val_00021713_t.jpg,"mushrooms"
mushroom_ILSVRC2012_val_00038421_s.jpg,"mushroom"
mushroom_ILSVRC2012_val_00039698_f.jpg,""
mushroom_ILSVRC2012_val_00040625_l.jpg,"mus"
pineapple_ILSVRC2012_val_00009015_st.jpg,""
pineapple_ILSVRC2012_val_00012582_f.jpg,"pineapple"
pineapple_ILSVRC2012_val_00023804_t.jpg,"corn"
pineapple_ILSVRC2012_val_00024461_s.jpg,"pineapple"
pineapple_ILSVRC2012_val_00029522_l.jpg,"pineapple"
rabbit_ILSVRC2012_val_00006108_l.jpg,"rabbit"
rabbit_ILSVRC2012_val_00013125_f.jpg,"pigs"
rabbit_ILSVRC2012_val_00021667_s.jpg,"rabbit"
rabbit_ILSVRC2012_val_00027435_lf.jpg,""
rabbit_ILSVRC2012_val_00044412_t.jpg,"rabbit"
shoe_ILSVRC2012_val_00019717_f.jpg,"trumpit"
shoe_ILSVRC2012_val_00020303_st.jpg,"husk"
shoe_ILSVRC2012_val_00033141_l.jpg,"shoe"
shoe_ILSVRC2012_val_00034558_lf.jpg,""
shoe_ILSVRC2012_val_00048970_t.jpg,"wood"
snail_ILSVRC2012_val_00001959_s.jpg,"slu"
snail_ILSVRC2012_val_00018951_t.jpg,""
snail_ILSVRC2012_val_00023958_l.jpg,"snail"
snail_ILSVRC2012_val_00045031_f.jpg,"snails"
snail_ILSVRC2012_val_00046248_lf.jpg,"mushroomd"
snake_ILSVRC2012_val_00006751_st.jpg,"snake"
snake_ILSVRC2012_val_00013400_l.jpg,"snake"
snake_ILSVRC2012_val_00014926_lf.jpg,"leaves"
snake_ILSVRC2012_val_00024301_t.jpg,"tire"
snake_ILSVRC2012_val_00027631_s.jpg,"snake"
spider_ILSVRC2012_val_00008805_s.jpg,"spider"
spider_ILSVRC2012_val_00026030_l.jpg,"spider"
spider_ILSVRC2012_val_00029156_t.jpg,""
spider_ILSVRC2012_val_00029756_st.jpg,"spider"
spider_ILSVRC2012_val_00039661_f.jpg,"bees"
