rt1,rt2
butterfly_ILSVRC2012_val_00035074_o.jpg,591.900000035763
butterfly_ILSVRC2012_val_00042436_o.jpg,433.199999988079
cabbage_ILSVRC2012_val_00005749_o.jpg,2428
cabbage_ILSVRC2012_val_00007752_o.jpg,468.600000023842
cabbage_ILSVRC2012_val_00019287_o.jpg,1218.59999996424
cabbage_ILSVRC2012_val_00027632_o.jpg,451.400000035763
cabbage_ILSVRC2012_val_00037102_o.jpg,572.600000023842
camel_ILSVRC2012_val_00003409_o.jpg,786.599999964237
camel_ILSVRC2012_val_00006200_o.jpg,635.5
camel_ILSVRC2012_val_00011354_o.jpg,426
camel_ILSVRC2012_val_00013553_o.jpg,566.900000035763
camel_ILSVRC2012_val_00015872_o.jpg,756.5
car_ILSVRC2012_val_00005456_o.jpg,778
car_ILSVRC2012_val_00010455_o.jpg,806.899999976158
car_ILSVRC2012_val_00034824_o.jpg,950.599999964237
car_ILSVRC2012_val_00037128_o.jpg,1131.30000001192
car_ILSVRC2012_val_00037492_o.jpg,359.800000011921
cat_ILSVRC2012_val_00000796_o.jpg,769
cat_ILSVRC2012_val_00001341_o.jpg,406.400000035763
cat_ILSVRC2012_val_00013550_o.jpg,333.899999976158
cat_ILSVRC2012_val_00031180_o.jpg,742.5
cat_ILSVRC2012_val_00038913_o.jpg,583.900000035763
chair_ILSVRC2012_val_00001953_o.jpg,857.300000011921
chair_ILSVRC2012_val_00004120_o.jpg,714.5
chair_ILSVRC2012_val_00012771_o.jpg,998.899999976158
chair_ILSVRC2012_val_00041720_o.jpg,900.899999976158
chair_ILSVRC2012_val_00044181_o.jpg,375.399999976158
clock_ILSVRC2012_val_00017693_o.jpg,614.600000023842
clock_ILSVRC2012_val_00028769_o.jpg,1342.80000001192
clock_ILSVRC2012_val_00035392_o.jpg,485.5
clock_ILSVRC2012_val_00035461_o.jpg,113.800000011921
clock_ILSVRC2012_val_00041461_o.jpg,440.199999988079
corn_ILSVRC2012_val_00007467_o.jpg,363.5
corn_ILSVRC2012_val_00010495_o.jpg,315.300000011921
corn_ILSVRC2012_val_00011594_o.jpg,302.300000011921
corn_ILSVRC2012_val_00019250_o.jpg,1142.69999998808
corn_ILSVRC2012_val_00030375_o.jpg,532.700000047684
crab_ILSVRC2012_val_00003272_o.jpg,625.800000011921
crab_ILSVRC2012_val_00004462_o.jpg,968.299999952316
crab_ILSVRC2012_val_00008705_o.jpg,394.100000023842
crab_ILSVRC2012_val_00011922_o.jpg,1214.5
crab_ILSVRC2012_val_00034670_o.jpg,398.099999964237
crocodilian_ILSVRC2012_val_00010826_o.jpg,504.199999988079
crocodilian_ILSVRC2012_val_00018666_o.jpg,614.600000023842
crocodilian_ILSVRC2012_val_00037166_o.jpg,546.300000011921
crocodilian_ILSVRC2012_val_00038287_o.jpg,585.800000011921
crocodilian_ILSVRC2012_val_00038647_o.jpg,517.800000011921
dog_ILSVRC2012_val_00010378_o.jpg,670.600000023842
dog_ILSVRC2012_val_00012566_o.jpg,348.200000047684
dog_ILSVRC2012_val_00028881_o.jpg,1450.5
dog_ILSVRC2012_val_00030058_o.jpg,605
dog_ILSVRC2012_val_00046583_o.jpg,608.600000023842
dryer_ILSVRC2012_val_00013313_o.jpg,745.600000023842
dryer_ILSVRC2012_val_00027635_o.jpg,884.700000047684
dryer_ILSVRC2012_val_00038783_o.jpg,579.900000035763
dryer_ILSVRC2012_val_00044460_o.jpg,425.199999988079
dryer_ILSVRC2012_val_00046673_o.jpg,1027.40000003576
elephant_ILSVRC2012_val_00011247_o.jpg,789.799999952316
elephant_ILSVRC2012_val_00018263_o.jpg,537.599999964237
elephant_ILSVRC2012_val_00032620_o.jpg,765.299999952316
elephant_ILSVRC2012_val_00035479_o.jpg,450.800000011921
elephant_ILSVRC2012_val_00040375_o.jpg,855.5
fish_ILSVRC2012_val_00014195_o.jpg,1018.19999998808
fish_ILSVRC2012_val_00021343_o.jpg,479.399999976158
fish_ILSVRC2012_val_00021994_o.jpg,1359.19999998808
fish_ILSVRC2012_val_00032417_o.jpg,744.600000023842
fish_ILSVRC2012_val_00047320_o.jpg,579.900000035763
flower_ILSVRC2012_val_00013936_o.jpg,413.199999988079
flower_ILSVRC2012_val_00019320_o.jpg,788
flower_ILSVRC2012_val_00022139_o.jpg,1227.59999996424
flower_ILSVRC2012_val_00039137_o.jpg,318.099999964237
flower_ILSVRC2012_val_00048934_o.jpg,547.300000011921
frog_ILSVRC2012_val_00010287_o.jpg,266.900000035763
frog_ILSVRC2012_val_00014735_o.jpg,715.199999988079
frog_ILSVRC2012_val_00022660_o.jpg,305.700000047684
frog_ILSVRC2012_val_00033769_o.jpg,1323.20000004768
frog_ILSVRC2012_val_00041279_o.jpg,251.399999976158
guitar_ILSVRC2012_val_00019484_o.jpg,431.199999988079
guitar_ILSVRC2012_val_00021556_o.jpg,355.799999952316
guitar_ILSVRC2012_val_00029538_o.jpg,2653.90000003576
guitar_ILSVRC2012_val_00033765_o.jpg,313.599999964237
guitar_ILSVRC2012_val_00036762_o.jpg,485.199999988079
gun_ILSVRC2012_val_00002840_o.jpg,278.100000023842
gun_ILSVRC2012_val_00003457_o.jpg,677.099999964237
gun_ILSVRC2012_val_00012180_o.jpg,259.899999976158
gun_ILSVRC2012_val_00016796_o.jpg,352
gun_ILSVRC2012_val_00018910_o.jpg,325.400000035763
hammer_ILSVRC2012_val_00001110_o.jpg,258.699999988079
hammer_ILSVRC2012_val_00003387_o.jpg,311.900000035763
hammer_ILSVRC2012_val_00015583_o.jpg,350
hammer_ILSVRC2012_val_00028069_o.jpg,327.099999964237
hammer_ILSVRC2012_val_00032002_o.jpg,227.800000011921
helmet_ILSVRC2012_val_00013302_o.jpg,517.199999988079
helmet_ILSVRC2012_val_00016289_o.jpg,380.699999988079
helmet_ILSVRC2012_val_00032342_o.jpg,208.300000011921
helmet_ILSVRC2012_val_00047186_o.jpg,4062.39999997616
helmet_ILSVRC2012_val_00049691_o.jpg,1254.5
hippopotamus_ILSVRC2012_val_00003302_o.jpg,403.699999988079
hippopotamus_ILSVRC2012_val_00006991_o.jpg,3100.90000003576
hippopotamus_ILSVRC2012_val_00032449_o.jpg,481.300000011921
hippopotamus_ILSVRC2012_val_00038747_o.jpg,324.5
hippopotamus_ILSVRC2012_val_00045847_o.jpg,683.800000011921
horse_ILSVRC2012_val_00008317_o.jpg,268.799999952316
horse_ILSVRC2012_val_00011600_o.jpg,608.5
horse_ILSVRC2012_val_00017358_o.jpg,478.600000023842
horse_ILSVRC2012_val_00029082_o.jpg,373.799999952316
horse_ILSVRC2012_val_00032126_o.jpg,495
lemon_ILSVRC2012_val_00028823_o.jpg,426.600000023842
lemon_ILSVRC2012_val_00034286_o.jpg,413.600000023842
lemon_ILSVRC2012_val_00038325_o.jpg,382.600000023842
lemon_ILSVRC2012_val_00045149_o.jpg,387.099999964237
lemon_ILSVRC2012_val_00048264_o.jpg,375.199999988079
lobster_ILSVRC2012_val_00002502_o.jpg,954.300000011921
lobster_ILSVRC2012_val_00017039_o.jpg,467.800000011921
lobster_ILSVRC2012_val_00028657_o.jpg,NaN
lobster_ILSVRC2012_val_00036759_o.jpg,722
lobster_ILSVRC2012_val_00047059_o.jpg,1187.5
microwave_ILSVRC2012_val_00027917_o.jpg,735.600000023842
microwave_ILSVRC2012_val_00037721_o.jpg,762.099999964237
microwave_ILSVRC2012_val_00038763_o.jpg,551.699999988079
microwave_ILSVRC2012_val_00042691_o.jpg,1119.19999998808
microwave_ILSVRC2012_val_00047421_o.jpg,979
monkey_ILSVRC2012_val_00003631_o.jpg,1802.19999998808
monkey_ILSVRC2012_val_00025615_o.jpg,474.899999976158
monkey_ILSVRC2012_val_00027323_o.jpg,1041.59999996424
monkey_ILSVRC2012_val_00030191_o.jpg,540.400000035763
monkey_ILSVRC2012_val_00030362_o.jpg,776.199999988079
mug_ILSVRC2012_val_00020276_o.jpg,921.100000023842
mug_ILSVRC2012_val_00025548_o.jpg,791
mug_ILSVRC2012_val_00025893_o.jpg,1948.29999995232
mug_ILSVRC2012_val_00027194_o.jpg,798.300000011921
mug_ILSVRC2012_val_00043571_o.jpg,381.800000011921
mushroom_ILSVRC2012_val_00009394_o.jpg,399.900000035763
mushroom_ILSVRC2012_val_00021713_o.jpg,1822
mushroom_ILSVRC2012_val_00038421_o.jpg,1415.69999998808
mushroom_ILSVRC2012_val_00039698_o.jpg,530.300000011921
mushroom_ILSVRC2012_val_00040625_o.jpg,326.800000011921
pineapple_ILSVRC2012_val_00009015_o.jpg,649.199999988079
pineapple_ILSVRC2012_val_00012582_o.jpg,233.5
pineapple_ILSVRC2012_val_00023804_o.jpg,334
pineapple_ILSVRC2012_val_00024461_o.jpg,647.5
pineapple_ILSVRC2012_val_00029522_o.jpg,550
rabbit_ILSVRC2012_val_00006108_o.jpg,502
rabbit_ILSVRC2012_val_00013125_o.jpg,349.700000047684
rabbit_ILSVRC2012_val_00021667_o.jpg,1493.69999998808
rabbit_ILSVRC2012_val_00027435_o.jpg,983.600000023842
rabbit_ILSVRC2012_val_00044412_o.jpg,631
shoe_ILSVRC2012_val_00019717_o.jpg,1332.19999998808
shoe_ILSVRC2012_val_00020303_o.jpg,992.5
shoe_ILSVRC2012_val_00033141_o.jpg,634.199999988079
shoe_ILSVRC2012_val_00034558_o.jpg,1406.60000002384
shoe_ILSVRC2012_val_00048970_o.jpg,1229.09999996424
snail_ILSVRC2012_val_00001959_o.jpg,1537.59999996424
snail_ILSVRC2012_val_00018951_o.jpg,418.199999988079
snail_ILSVRC2012_val_00023958_o.jpg,394.799999952316
snail_ILSVRC2012_val_00045031_o.jpg,26.5
snail_ILSVRC2012_val_00046248_o.jpg,854.199999988079
snake_ILSVRC2012_val_00006751_o.jpg,370.300000011921
snake_ILSVRC2012_val_00013400_o.jpg,232.600000023842
snake_ILSVRC2012_val_00014926_o.jpg,480.599999964237
snake_ILSVRC2012_val_00024301_o.jpg,366.800000011921
snake_ILSVRC2012_val_00027631_o.jpg,702.800000011921
spider_ILSVRC2012_val_00008805_o.jpg,798.5
spider_ILSVRC2012_val_00026030_o.jpg,601.300000011921
spider_ILSVRC2012_val_00029156_o.jpg,835.400000035763
spider_ILSVRC2012_val_00029756_o.jpg,5999.80000000005
spider_ILSVRC2012_val_00039661_o.jpg,852
squirrel_ILSVRC2012_val_00023383_o.jpg,805.599999964237
squirrel_ILSVRC2012_val_00024584_o.jpg,718.300000011921
squirrel_ILSVRC2012_val_00035501_o.jpg,826.300000011921
squirrel_ILSVRC2012_val_00042981_o.jpg,23.0999999642372
squirrel_ILSVRC2012_val_00048792_o.jpg,3118.5
strawberry_ILSVRC2012_val_00023739_o.jpg,253.400000035763
strawberry_ILSVRC2012_val_00031440_o.jpg,828.300000011921
strawberry_ILSVRC2012_val_00035170_o.jpg,551.5
strawberry_ILSVRC2012_val_00037522_o.jpg,352.600000023842
strawberry_ILSVRC2012_val_00048023_o.jpg,899.800000011921
swine_ILSVRC2012_val_00007278_o.jpg,588
swine_ILSVRC2012_val_00011892_o.jpg,697.900000035763
swine_ILSVRC2012_val_00014171_o.jpg,574.300000011921
swine_ILSVRC2012_val_00016806_o.jpg,860.399999976158
swine_ILSVRC2012_val_00031491_o.jpg,468
tiger_ILSVRC2012_val_00005323_o.jpg,267.399999976158
tiger_ILSVRC2012_val_00015897_o.jpg,497
tiger_ILSVRC2012_val_00030651_o.jpg,403.600000023842
tiger_ILSVRC2012_val_00038124_o.jpg,348.900000035763
tiger_ILSVRC2012_val_00048186_o.jpg,1892.10000002384
turtle_ILSVRC2012_val_00009376_o.jpg,424.599999964237
turtle_ILSVRC2012_val_00024666_o.jpg,597.300000011921
turtle_ILSVRC2012_val_00036345_o.jpg,488.899999976158
turtle_ILSVRC2012_val_00047941_o.jpg,779.700000047684
turtle_ILSVRC2012_val_00049782_o.jpg,603.699999988079
acorn_ILSVRC2012_val_00012754_l.jpg,548.300000011921
acorn_ILSVRC2012_val_00013791_s.jpg,6000.00000000003
acorn_ILSVRC2012_val_00028557_t.jpg,1563
acorn_ILSVRC2012_val_00031536_f.jpg,1173.19999998808
acorn_ILSVRC2012_val_00045517_lf.jpg,1470.69999998808
airplane_ILSVRC2012_val_00011168_l.jpg,1417.30000001192
airplane_ILSVRC2012_val_00023781_f.jpg,795.099999964237
airplane_ILSVRC2012_val_00030531_t.jpg,677.199999988079
airplane_ILSVRC2012_val_00033920_lf.jpg,893.099999964237
airplane_ILSVRC2012_val_00049097_s.jpg,475.199999988079
apple_ILSVRC2012_val_00000023_s.jpg,399.699999988079
apple_ILSVRC2012_val_00012232_lf.jpg,1451.60000002384
apple_ILSVRC2012_val_00020655_t.jpg,1377.39999997616
apple_ILSVRC2012_val_00034820_st.jpg,360.899999976158
apple_ILSVRC2012_val_00045087_l.jpg,619
banana_ILSVRC2012_val_00003412_lf.jpg,736
banana_ILSVRC2012_val_00021860_t.jpg,598.199999988079
banana_ILSVRC2012_val_00038819_s.jpg,NaN
banana_ILSVRC2012_val_00046575_st.jpg,1698.59999996424
banana_ILSVRC2012_val_00049606_f.jpg,1109.09999996424
bear_ILSVRC2012_val_00011967_l.jpg,677.699999988079
bear_ILSVRC2012_val_00020441_t.jpg,2343.19999998808
bear_ILSVRC2012_val_00031906_lf.jpg,1902.39999997616
bear_ILSVRC2012_val_00038263_s.jpg,761.800000011921
bear_ILSVRC2012_val_00041813_st.jpg,507.300000011921
bee_ILSVRC2012_val_00002566_t.jpg,615.199999988079
bee_ILSVRC2012_val_00014008_lf.jpg,1767.30000001192
bee_ILSVRC2012_val_00017418_l.jpg,1748.5
bee_ILSVRC2012_val_00042015_f.jpg,3771.10000002384
bee_ILSVRC2012_val_00045227_st.jpg,2025.60000002384
bellpepper_ILSVRC2012_val_00000423_f.jpg,1102.80000001192
bellpepper_ILSVRC2012_val_00003536_l.jpg,1299.5
bellpepper_ILSVRC2012_val_00009973_st.jpg,866.600000023842
bellpepper_ILSVRC2012_val_00028090_s.jpg,1065.80000001192
bellpepper_ILSVRC2012_val_00048089_t.jpg,3381.60000002384
bird_ILSVRC2012_val_00004344_f.jpg,1423.39999997616
bird_ILSVRC2012_val_00007153_st.jpg,1645.80000001192
bird_ILSVRC2012_val_00017028_s.jpg,404.400000035763
bird_ILSVRC2012_val_00028363_lf.jpg,2654.79999995232
bird_ILSVRC2012_val_00030545_t.jpg,4107.89999997616
broccoli_ILSVRC2012_val_00004207_s.jpg,637.700000047684
broccoli_ILSVRC2012_val_00013519_lf.jpg,1765.19999998808
broccoli_ILSVRC2012_val_00019851_t.jpg,910.399999976158
broccoli_ILSVRC2012_val_00027637_f.jpg,1079.10000002384
broccoli_ILSVRC2012_val_00043347_l.jpg,781.600000023842
butterfly_ILSVRC2012_val_00013795_s.jpg,611
butterfly_ILSVRC2012_val_00015608_lf.jpg,2316.69999998808
butterfly_ILSVRC2012_val_00025307_f.jpg,931.399999976158
butterfly_ILSVRC2012_val_00035074_st.jpg,694.399999976158
butterfly_ILSVRC2012_val_00042436_l.jpg,1153.60000002384
cabbage_ILSVRC2012_val_00005749_st.jpg,501.300000011921
cabbage_ILSVRC2012_val_00007752_l.jpg,987.699999988079
cabbage_ILSVRC2012_val_00019287_t.jpg,815.600000023842
cabbage_ILSVRC2012_val_00027632_f.jpg,547.799999952316
cabbage_ILSVRC2012_val_00037102_s.jpg,637.800000011921
camel_ILSVRC2012_val_00003409_st.jpg,1061.69999998808
camel_ILSVRC2012_val_00006200_l.jpg,2147.5
camel_ILSVRC2012_val_00011354_f.jpg,979.5
camel_ILSVRC2012_val_00013553_lf.jpg,259.5
camel_ILSVRC2012_val_00015872_s.jpg,1852
car_ILSVRC2012_val_00005456_st.jpg,333.5
car_ILSVRC2012_val_00010455_t.jpg,857.300000011921
car_ILSVRC2012_val_00034824_l.jpg,377.400000035763
car_ILSVRC2012_val_00037128_s.jpg,1064.80000001192
car_ILSVRC2012_val_00037492_f.jpg,418.600000023842
cat_ILSVRC2012_val_00000796_lf.jpg,1145.5
cat_ILSVRC2012_val_00001341_s.jpg,937
cat_ILSVRC2012_val_00013550_t.jpg,527.400000035763
cat_ILSVRC2012_val_00031180_st.jpg,300.899999976158
cat_ILSVRC2012_val_00038913_f.jpg,633.799999952316
chair_ILSVRC2012_val_00001953_l.jpg,418.700000047684
chair_ILSVRC2012_val_00004120_f.jpg,745.300000011921
chair_ILSVRC2012_val_00012771_t.jpg,767.199999988079
chair_ILSVRC2012_val_00041720_s.jpg,445.600000023842
chair_ILSVRC2012_val_00044181_lf.jpg,616.599999964237
clock_ILSVRC2012_val_00017693_f.jpg,461.199999988079
clock_ILSVRC2012_val_00028769_s.jpg,975.899999976158
clock_ILSVRC2012_val_00035392_lf.jpg,781.299999952316
clock_ILSVRC2012_val_00035461_st.jpg,1816.5
clock_ILSVRC2012_val_00041461_l.jpg,1856.19999998808
corn_ILSVRC2012_val_00007467_f.jpg,570.599999964237
corn_ILSVRC2012_val_00010495_st.jpg,128.100000023842
corn_ILSVRC2012_val_00011594_l.jpg,892.699999988079
corn_ILSVRC2012_val_00019250_lf.jpg,382.099999964237
corn_ILSVRC2012_val_00030375_s.jpg,889.300000011921
crab_ILSVRC2012_val_00003272_s.jpg,681.5
crab_ILSVRC2012_val_00004462_t.jpg,3364.70000004768
crab_ILSVRC2012_val_00008705_f.jpg,803.399999976158
crab_ILSVRC2012_val_00011922_st.jpg,357.200000047684
crab_ILSVRC2012_val_00034670_l.jpg,762.899999976158
crocodilian_ILSVRC2012_val_00010826_s.jpg,643.199999988079
crocodilian_ILSVRC2012_val_00018666_l.jpg,984.399999976158
crocodilian_ILSVRC2012_val_00037166_f.jpg,667.5
crocodilian_ILSVRC2012_val_00038287_t.jpg,849.699999988079
crocodilian_ILSVRC2012_val_00038647_st.jpg,6000
dog_ILSVRC2012_val_00010378_st.jpg,735.800000011921
dog_ILSVRC2012_val_00012566_l.jpg,568.699999988079
dog_ILSVRC2012_val_00028881_lf.jpg,1978.39999997616
dog_ILSVRC2012_val_00030058_t.jpg,227.699999988079
dog_ILSVRC2012_val_00046583_s.jpg,900.900000035763
dryer_ILSVRC2012_val_00013313_l.jpg,624.099999964237
dryer_ILSVRC2012_val_00027635_lf.jpg,1233.30000001192
dryer_ILSVRC2012_val_00038783_st.jpg,1602.30000001192
dryer_ILSVRC2012_val_00044460_t.jpg,573.5
dryer_ILSVRC2012_val_00046673_f.jpg,2812.10000002384
elephant_ILSVRC2012_val_00011247_t.jpg,2175.80000001192
elephant_ILSVRC2012_val_00018263_l.jpg,671.200000047684
elephant_ILSVRC2012_val_00032620_s.jpg,417.699999988079
elephant_ILSVRC2012_val_00035479_f.jpg,623.800000011921
elephant_ILSVRC2012_val_00040375_lf.jpg,1873.69999998808
fish_ILSVRC2012_val_00014195_f.jpg,632.699999988079
fish_ILSVRC2012_val_00021343_l.jpg,404.599999964237
fish_ILSVRC2012_val_00021994_t.jpg,452.399999976158
fish_ILSVRC2012_val_00032417_lf.jpg,1377.60000002384
fish_ILSVRC2012_val_00047320_s.jpg,1472.5
flower_ILSVRC2012_val_00013936_f.jpg,367.100000023842
flower_ILSVRC2012_val_00019320_lf.jpg,1659.60000002384
flower_ILSVRC2012_val_00022139_l.jpg,491.100000023842
flower_ILSVRC2012_val_00039137_st.jpg,539.100000023842
flower_ILSVRC2012_val_00048934_s.jpg,460.5
frog_ILSVRC2012_val_00010287_t.jpg,569
frog_ILSVRC2012_val_00014735_s.jpg,1497.10000002384
frog_ILSVRC2012_val_00022660_st.jpg,646.199999988079
frog_ILSVRC2012_val_00033769_lf.jpg,528.300000011921
frog_ILSVRC2012_val_00041279_l.jpg,1035.30000001192
guitar_ILSVRC2012_val_00019484_l.jpg,444.300000011921
guitar_ILSVRC2012_val_00021556_st.jpg,752.900000035763
guitar_ILSVRC2012_val_00029538_s.jpg,803.600000023842
guitar_ILSVRC2012_val_00033765_t.jpg,520.5
guitar_ILSVRC2012_val_00036762_lf.jpg,571.399999976158
gun_ILSVRC2012_val_00002840_f.jpg,654.599999964237
gun_ILSVRC2012_val_00003457_l.jpg,744.799999952316
gun_ILSVRC2012_val_00012180_s.jpg,532
gun_ILSVRC2012_val_00016796_t.jpg,544.300000011921
gun_ILSVRC2012_val_00018910_st.jpg,471.199999988079
hammer_ILSVRC2012_val_00001110_f.jpg,316.100000023842
hammer_ILSVRC2012_val_00003387_lf.jpg,1589.09999996424
hammer_ILSVRC2012_val_00015583_l.jpg,969
hammer_ILSVRC2012_val_00028069_st.jpg,748.600000023842
hammer_ILSVRC2012_val_00032002_t.jpg,1436.09999996424
helmet_ILSVRC2012_val_00013302_l.jpg,382.100000023842
helmet_ILSVRC2012_val_00016289_st.jpg,1326.80000001192
helmet_ILSVRC2012_val_00032342_f.jpg,498.800000011921
helmet_ILSVRC2012_val_00047186_s.jpg,817.5
helmet_ILSVRC2012_val_00049691_lf.jpg,5999.79999999999
hippopotamus_ILSVRC2012_val_00003302_st.jpg,1533.20000004768
hippopotamus_ILSVRC2012_val_00006991_f.jpg,2061.89999997616
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,2401.20000004768
hippopotamus_ILSVRC2012_val_00038747_t.jpg,749.100000023842
hippopotamus_ILSVRC2012_val_00045847_l.jpg,1218.09999996424
horse_ILSVRC2012_val_00008317_t.jpg,1249.39999997616
horse_ILSVRC2012_val_00011600_f.jpg,648.5
horse_ILSVRC2012_val_00017358_lf.jpg,935.100000023842
horse_ILSVRC2012_val_00029082_s.jpg,707
horse_ILSVRC2012_val_00032126_st.jpg,436.699999988079
lemon_ILSVRC2012_val_00028823_lf.jpg,270.5
lemon_ILSVRC2012_val_00034286_st.jpg,740.599999964237
lemon_ILSVRC2012_val_00038325_s.jpg,359.5
lemon_ILSVRC2012_val_00045149_f.jpg,397.199999988079
lemon_ILSVRC2012_val_00048264_t.jpg,875.299999952316
lobster_ILSVRC2012_val_00002502_lf.jpg,1498.5
lobster_ILSVRC2012_val_00017039_s.jpg,NaN
lobster_ILSVRC2012_val_00028657_st.jpg,397.199999988079
lobster_ILSVRC2012_val_00036759_l.jpg,593
lobster_ILSVRC2012_val_00047059_f.jpg,3879.5
microwave_ILSVRC2012_val_00027917_t.jpg,1150.60000002384
microwave_ILSVRC2012_val_00037721_f.jpg,1219.10000002384
microwave_ILSVRC2012_val_00038763_s.jpg,591.099999964237
microwave_ILSVRC2012_val_00042691_st.jpg,1040.5
microwave_ILSVRC2012_val_00047421_lf.jpg,699.399999976158
monkey_ILSVRC2012_val_00003631_t.jpg,875
monkey_ILSVRC2012_val_00025615_f.jpg,1080
monkey_ILSVRC2012_val_00027323_lf.jpg,798.800000011921
monkey_ILSVRC2012_val_00030191_s.jpg,919.600000023842
monkey_ILSVRC2012_val_00030362_l.jpg,1004.5
mug_ILSVRC2012_val_00020276_s.jpg,433.600000023842
mug_ILSVRC2012_val_00025548_st.jpg,1062.30000001192
mug_ILSVRC2012_val_00025893_lf.jpg,359.199999988079
mug_ILSVRC2012_val_00027194_t.jpg,81.9000000357628
mug_ILSVRC2012_val_00043571_l.jpg,792.600000023842
mushroom_ILSVRC2012_val_00009394_t.jpg,2168.69999998808
mushroom_ILSVRC2012_val_00021713_f.jpg,558.700000047684
mushroom_ILSVRC2012_val_00038421_lf.jpg,205.600000023842
mushroom_ILSVRC2012_val_00039698_st.jpg,697.700000047684
mushroom_ILSVRC2012_val_00040625_l.jpg,495.600000023842
pineapple_ILSVRC2012_val_00009015_st.jpg,414.200000047684
pineapple_ILSVRC2012_val_00012582_t.jpg,1096
pineapple_ILSVRC2012_val_00023804_s.jpg,878.5
pineapple_ILSVRC2012_val_00024461_lf.jpg,739.099999964237
pineapple_ILSVRC2012_val_00029522_l.jpg,1048.89999997616
rabbit_ILSVRC2012_val_00006108_f.jpg,757.099999964237
rabbit_ILSVRC2012_val_00013125_l.jpg,529.100000023842
rabbit_ILSVRC2012_val_00021667_s.jpg,464.5
rabbit_ILSVRC2012_val_00027435_t.jpg,792.699999988079
rabbit_ILSVRC2012_val_00044412_st.jpg,374.299999952316
shoe_ILSVRC2012_val_00019717_f.jpg,6000.5
shoe_ILSVRC2012_val_00020303_lf.jpg,780.600000023842
shoe_ILSVRC2012_val_00033141_t.jpg,646.099999964237
shoe_ILSVRC2012_val_00034558_s.jpg,1201.5
shoe_ILSVRC2012_val_00048970_st.jpg,1239.20000004768
snail_ILSVRC2012_val_00001959_t.jpg,463.400000035763
snail_ILSVRC2012_val_00018951_f.jpg,2012.5
snail_ILSVRC2012_val_00023958_lf.jpg,1258.39999997616
snail_ILSVRC2012_val_00045031_l.jpg,951.5
snail_ILSVRC2012_val_00046248_st.jpg,2716.30000001192
snake_ILSVRC2012_val_00006751_st.jpg,442.600000023842
snake_ILSVRC2012_val_00013400_lf.jpg,1036
