eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_o.jpg,1
cabbage_ILSVRC2012_val_00019287_o.jpg,1
cabbage_ILSVRC2012_val_00027632_o.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_o.jpg,1
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,1
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,cell phone
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_t.jpg,
acorn_ILSVRC2012_val_00013791_lf.jpg,
acorn_ILSVRC2012_val_00028557_f.jpg,1
acorn_ILSVRC2012_val_00031536_s.jpg,
acorn_ILSVRC2012_val_00045517_l.jpg,1
airplane_ILSVRC2012_val_00011168_lf.jpg,submarine
airplane_ILSVRC2012_val_00023781_s.jpg,1
airplane_ILSVRC2012_val_00030531_t.jpg,
airplane_ILSVRC2012_val_00033920_f.jpg,1
airplane_ILSVRC2012_val_00049097_st.jpg,1
apple_ILSVRC2012_val_00000023_s.jpg,1
apple_ILSVRC2012_val_00012232_lf.jpg,1
apple_ILSVRC2012_val_00020655_f.jpg,1
apple_ILSVRC2012_val_00034820_st.jpg,
apple_ILSVRC2012_val_00045087_t.jpg,pear
banana_ILSVRC2012_val_00003412_lf.jpg,pen
banana_ILSVRC2012_val_00021860_l.jpg,1
banana_ILSVRC2012_val_00038819_st.jpg,
banana_ILSVRC2012_val_00046575_t.jpg,
banana_ILSVRC2012_val_00049606_f.jpg,1
bear_ILSVRC2012_val_00011967_l.jpg,1
bear_ILSVRC2012_val_00020441_f.jpg,1
bear_ILSVRC2012_val_00031906_st.jpg,sloth
bear_ILSVRC2012_val_00038263_t.jpg,
bear_ILSVRC2012_val_00041813_s.jpg,1
bee_ILSVRC2012_val_00002566_lf.jpg,chaits
bee_ILSVRC2012_val_00014008_l.jpg,1
bee_ILSVRC2012_val_00017418_f.jpg,1
bee_ILSVRC2012_val_00042015_s.jpg,1
bee_ILSVRC2012_val_00045227_t.jpg,1
bellpepper_ILSVRC2012_val_00000423_l.jpg,1
bellpepper_ILSVRC2012_val_00003536_st.jpg,1
bellpepper_ILSVRC2012_val_00009973_f.jpg,1
bellpepper_ILSVRC2012_val_00028090_lf.jpg,
bellpepper_ILSVRC2012_val_00048089_t.jpg,apple
bird_ILSVRC2012_val_00004344_s.jpg,1
bird_ILSVRC2012_val_00007153_f.jpg,1
bird_ILSVRC2012_val_00017028_l.jpg,1
bird_ILSVRC2012_val_00028363_st.jpg,1
bird_ILSVRC2012_val_00030545_lf.jpg,1
broccoli_ILSVRC2012_val_00004207_t.jpg,coral
broccoli_ILSVRC2012_val_00013519_f.jpg,vegtables
broccoli_ILSVRC2012_val_00019851_l.jpg,1
broccoli_ILSVRC2012_val_00027637_s.jpg,1
broccoli_ILSVRC2012_val_00043347_st.jpg,1
butterfly_ILSVRC2012_val_00013795_lf.jpg,orca whale
butterfly_ILSVRC2012_val_00015608_s.jpg,1
butterfly_ILSVRC2012_val_00025307_t.jpg,1
butterfly_ILSVRC2012_val_00035074_f.jpg,1
butterfly_ILSVRC2012_val_00042436_st.jpg,1
cabbage_ILSVRC2012_val_00005749_lf.jpg,
cabbage_ILSVRC2012_val_00007752_f.jpg,leaf
cabbage_ILSVRC2012_val_00019287_s.jpg,mango
cabbage_ILSVRC2012_val_00027632_l.jpg,flower
cabbage_ILSVRC2012_val_00037102_t.jpg,
camel_ILSVRC2012_val_00003409_t.jpg,foxes
camel_ILSVRC2012_val_00006200_st.jpg,1
camel_ILSVRC2012_val_00011354_l.jpg,1
camel_ILSVRC2012_val_00013553_lf.jpg,
camel_ILSVRC2012_val_00015872_f.jpg,1
car_ILSVRC2012_val_00005456_st.jpg,1
car_ILSVRC2012_val_00010455_s.jpg,1
car_ILSVRC2012_val_00034824_t.jpg,1
car_ILSVRC2012_val_00037128_l.jpg,1
car_ILSVRC2012_val_00037492_lf.jpg,1
cat_ILSVRC2012_val_00000796_st.jpg,1
cat_ILSVRC2012_val_00001341_f.jpg,1
cat_ILSVRC2012_val_00013550_l.jpg,1
cat_ILSVRC2012_val_00031180_s.jpg,land
cat_ILSVRC2012_val_00038913_t.jpg,1
chair_ILSVRC2012_val_00001953_l.jpg,1
chair_ILSVRC2012_val_00004120_s.jpg,1
chair_ILSVRC2012_val_00012771_t.jpg,wood
chair_ILSVRC2012_val_00041720_st.jpg,1
chair_ILSVRC2012_val_00044181_lf.jpg,1
clock_ILSVRC2012_val_00017693_lf.jpg,1
clock_ILSVRC2012_val_00028769_l.jpg,luggage
clock_ILSVRC2012_val_00035392_f.jpg,1
clock_ILSVRC2012_val_00035461_t.jpg,
clock_ILSVRC2012_val_00041461_st.jpg,
corn_ILSVRC2012_val_00007467_f.jpg,1
corn_ILSVRC2012_val_00010495_s.jpg,
corn_ILSVRC2012_val_00011594_lf.jpg,1
corn_ILSVRC2012_val_00019250_st.jpg,1
corn_ILSVRC2012_val_00030375_l.jpg,1
crab_ILSVRC2012_val_00003272_st.jpg,pens
crab_ILSVRC2012_val_00004462_lf.jpg,
crab_ILSVRC2012_val_00008705_t.jpg,
crab_ILSVRC2012_val_00011922_l.jpg,1
crab_ILSVRC2012_val_00034670_f.jpg,1
crocodilian_ILSVRC2012_val_00010826_s.jpg,1
crocodilian_ILSVRC2012_val_00018666_l.jpg,1
crocodilian_ILSVRC2012_val_00037166_st.jpg,
crocodilian_ILSVRC2012_val_00038287_lf.jpg,fruit
crocodilian_ILSVRC2012_val_00038647_t.jpg,
dog_ILSVRC2012_val_00010378_st.jpg,1
dog_ILSVRC2012_val_00012566_lf.jpg,1
dog_ILSVRC2012_val_00028881_l.jpg,1
dog_ILSVRC2012_val_00030058_t.jpg,
dog_ILSVRC2012_val_00046583_s.jpg,calf
dryer_ILSVRC2012_val_00013313_s.jpg,1
dryer_ILSVRC2012_val_00027635_lf.jpg,
dryer_ILSVRC2012_val_00038783_l.jpg,drill
dryer_ILSVRC2012_val_00044460_t.jpg,
dryer_ILSVRC2012_val_00046673_f.jpg,1
elephant_ILSVRC2012_val_00011247_f.jpg,1
elephant_ILSVRC2012_val_00018263_s.jpg,1
elephant_ILSVRC2012_val_00032620_st.jpg,1
elephant_ILSVRC2012_val_00035479_l.jpg,1
elephant_ILSVRC2012_val_00040375_lf.jpg,
fish_ILSVRC2012_val_00014195_lf.jpg,1
fish_ILSVRC2012_val_00021343_st.jpg,1
fish_ILSVRC2012_val_00021994_s.jpg,1
fish_ILSVRC2012_val_00032417_f.jpg,1
fish_ILSVRC2012_val_00047320_t.jpg,
flower_ILSVRC2012_val_00013936_st.jpg,1
flower_ILSVRC2012_val_00019320_l.jpg,1
flower_ILSVRC2012_val_00022139_s.jpg,1
flower_ILSVRC2012_val_00039137_lf.jpg,1
flower_ILSVRC2012_val_00048934_t.jpg,banana
frog_ILSVRC2012_val_00010287_t.jpg,
frog_ILSVRC2012_val_00014735_lf.jpg,scallops
frog_ILSVRC2012_val_00022660_s.jpg,1
frog_ILSVRC2012_val_00033769_l.jpg,brain
frog_ILSVRC2012_val_00041279_f.jpg,1
guitar_ILSVRC2012_val_00019484_st.jpg,1
guitar_ILSVRC2012_val_00021556_lf.jpg,
guitar_ILSVRC2012_val_00029538_s.jpg,instrument
guitar_ILSVRC2012_val_00033765_l.jpg,1
guitar_ILSVRC2012_val_00036762_f.jpg,1
gun_ILSVRC2012_val_00002840_t.jpg,
gun_ILSVRC2012_val_00003457_f.jpg,1
gun_ILSVRC2012_val_00012180_lf.jpg,1
gun_ILSVRC2012_val_00016796_s.jpg,1
gun_ILSVRC2012_val_00018910_st.jpg,1
hammer_ILSVRC2012_val_00001110_f.jpg,1
hammer_ILSVRC2012_val_00003387_t.jpg,puzzle
hammer_ILSVRC2012_val_00015583_s.jpg,1
hammer_ILSVRC2012_val_00028069_l.jpg,1
hammer_ILSVRC2012_val_00032002_st.jpg,1
helmet_ILSVRC2012_val_00013302_f.jpg,1
helmet_ILSVRC2012_val_00016289_t.jpg,
helmet_ILSVRC2012_val_00032342_st.jpg,1
helmet_ILSVRC2012_val_00047186_l.jpg,1
helmet_ILSVRC2012_val_00049691_lf.jpg,birds
hippopotamus_ILSVRC2012_val_00003302_f.jpg,1
hippopotamus_ILSVRC2012_val_00006991_t.jpg,
hippopotamus_ILSVRC2012_val_00032449_l.jpg,1
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,1
hippopotamus_ILSVRC2012_val_00045847_st.jpg,man
horse_ILSVRC2012_val_00008317_t.jpg,1
horse_ILSVRC2012_val_00011600_l.jpg,1
horse_ILSVRC2012_val_00017358_lf.jpg,1
horse_ILSVRC2012_val_00029082_s.jpg,1
horse_ILSVRC2012_val_00032126_st.jpg,1
lemon_ILSVRC2012_val_00028823_l.jpg,orange
lemon_ILSVRC2012_val_00034286_lf.jpg,
lemon_ILSVRC2012_val_00038325_st.jpg,1
lemon_ILSVRC2012_val_00045149_s.jpg,mango
lemon_ILSVRC2012_val_00048264_f.jpg,1
lobster_ILSVRC2012_val_00002502_t.jpg,bees
lobster_ILSVRC2012_val_00017039_f.jpg,bettle
lobster_ILSVRC2012_val_00028657_l.jpg,1
lobster_ILSVRC2012_val_00036759_s.jpg,scissors
lobster_ILSVRC2012_val_00047059_st.jpg,1
microwave_ILSVRC2012_val_00027917_l.jpg,1
microwave_ILSVRC2012_val_00037721_t.jpg,pumpkin
microwave_ILSVRC2012_val_00038763_f.jpg,1
microwave_ILSVRC2012_val_00042691_lf.jpg,bettle
microwave_ILSVRC2012_val_00047421_s.jpg,box
monkey_ILSVRC2012_val_00003631_f.jpg,1
monkey_ILSVRC2012_val_00025615_l.jpg,1
monkey_ILSVRC2012_val_00027323_t.jpg,antelope
monkey_ILSVRC2012_val_00030191_lf.jpg,pigs
monkey_ILSVRC2012_val_00030362_s.jpg,dog
mug_ILSVRC2012_val_00020276_l.jpg,1
mug_ILSVRC2012_val_00025548_f.jpg,1
mug_ILSVRC2012_val_00025893_st.jpg,
mug_ILSVRC2012_val_00027194_t.jpg,
mug_ILSVRC2012_val_00043571_s.jpg,1
mushroom_ILSVRC2012_val_00009394_s.jpg,broccoli
mushroom_ILSVRC2012_val_00021713_t.jpg,
mushroom_ILSVRC2012_val_00038421_st.jpg,1
mushroom_ILSVRC2012_val_00039698_lf.jpg,pie
mushroom_ILSVRC2012_val_00040625_f.jpg,1
pineapple_ILSVRC2012_val_00009015_lf.jpg,
pineapple_ILSVRC2012_val_00012582_l.jpg,1
pineapple_ILSVRC2012_val_00023804_t.jpg,
pineapple_ILSVRC2012_val_00024461_st.jpg,1
pineapple_ILSVRC2012_val_00029522_s.jpg,1
rabbit_ILSVRC2012_val_00006108_st.jpg,1
rabbit_ILSVRC2012_val_00013125_f.jpg,1
rabbit_ILSVRC2012_val_00021667_lf.jpg,1
rabbit_ILSVRC2012_val_00027435_s.jpg,1
rabbit_ILSVRC2012_val_00044412_t.jpg,
shoe_ILSVRC2012_val_00019717_l.jpg,1
shoe_ILSVRC2012_val_00020303_lf.jpg,car
shoe_ILSVRC2012_val_00033141_s.jpg,bag
shoe_ILSVRC2012_val_00034558_f.jpg,
shoe_ILSVRC2012_val_00048970_st.jpg,1
snail_ILSVRC2012_val_00001959_t.jpg,seal
snail_ILSVRC2012_val_00018951_f.jpg,1
snail_ILSVRC2012_val_00023958_l.jpg,1
snail_ILSVRC2012_val_00045031_s.jpg,1
snail_ILSVRC2012_val_00046248_st.jpg,1
snake_ILSVRC2012_val_00006751_st.jpg,1
snake_ILSVRC2012_val_00013400_t.jpg,
snake_ILSVRC2012_val_00014926_lf.jpg,1
snake_ILSVRC2012_val_00024301_l.jpg,1
snake_ILSVRC2012_val_00027631_s.jpg,octopus
spider_ILSVRC2012_val_00008805_lf.jpg,1
spider_ILSVRC2012_val_00026030_f.jpg,scorpions
spider_ILSVRC2012_val_00029156_l.jpg,1
spider_ILSVRC2012_val_00029756_t.jpg,bees
spider_ILSVRC2012_val_00039661_st.jpg,1
squirrel_ILSVRC2012_val_00023383_lf.jpg,fur
squirrel_ILSVRC2012_val_00024584_st.jpg,1
squirrel_ILSVRC2012_val_00035501_f.jpg,1
squirrel_ILSVRC2012_val_00042981_s.jpg,1
squirrel_ILSVRC2012_val_00048792_t.jpg,1
strawberry_ILSVRC2012_val_00023739_f.jpg,1
strawberry_ILSVRC2012_val_00031440_st.jpg,
strawberry_ILSVRC2012_val_00035170_t.jpg,
strawberry_ILSVRC2012_val_00037522_l.jpg,starfish
strawberry_ILSVRC2012_val_00048023_s.jpg,
swine_ILSVRC2012_val_00007278_t.jpg,
swine_ILSVRC2012_val_00011892_s.jpg,1
swine_ILSVRC2012_val_00014171_f.jpg,1
swine_ILSVRC2012_val_00016806_l.jpg,1
swine_ILSVRC2012_val_00031491_lf.jpg,1
tiger_ILSVRC2012_val_00005323_f.jpg,1
tiger_ILSVRC2012_val_00015897_l.jpg,1
tiger_ILSVRC2012_val_00030651_lf.jpg,
tiger_ILSVRC2012_val_00038124_st.jpg,1
tiger_ILSVRC2012_val_00048186_s.jpg,1
turtle_ILSVRC2012_val_00009376_f.jpg,1
turtle_ILSVRC2012_val_00024666_s.jpg,1
turtle_ILSVRC2012_val_00036345_st.jpg,1
turtle_ILSVRC2012_val_00047941_l.jpg,1
turtle_ILSVRC2012_val_00049782_lf.jpg,moths
