eval1,eval2
camel_ILSVRC2012_val_00006200_o.jpg,gr
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,0
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,1
cat_ILSVRC2012_val_00000796_o.jpg,dohg
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,0
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,0
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,ant
crab_ILSVRC2012_val_00034670_o.jpg,ant
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,c
crocodilian_ILSVRC2012_val_00038287_o.jpg,sq
crocodilian_ILSVRC2012_val_00038647_o.jpg,croc
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,hor
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,0
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,croc
fish_ILSVRC2012_val_00047320_o.jpg,aeropl
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,croc
frog_ILSVRC2012_val_00014735_o.jpg,0
frog_ILSVRC2012_val_00022660_o.jpg,0
frog_ILSVRC2012_val_00033769_o.jpg,p
frog_ILSVRC2012_val_00041279_o.jpg,tort
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,bass
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,h
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,mask
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,f
hippopotamus_ILSVRC2012_val_00003302_o.jpg,rh
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,rhin
hippopotamus_ILSVRC2012_val_00038747_o.jpg,rhi
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,orange
lemon_ILSVRC2012_val_00038325_o.jpg,orange
lemon_ILSVRC2012_val_00045149_o.jpg,orange
lemon_ILSVRC2012_val_00048264_o.jpg,oran
lobster_ILSVRC2012_val_00002502_o.jpg,ant
lobster_ILSVRC2012_val_00017039_o.jpg,crab
lobster_ILSVRC2012_val_00028657_o.jpg,crab
lobster_ILSVRC2012_val_00036759_o.jpg,0
lobster_ILSVRC2012_val_00047059_o.jpg,ant
microwave_ILSVRC2012_val_00027917_o.jpg,"m,icr"
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,squt
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,squrrial
rabbit_ILSVRC2012_val_00013125_o.jpg,squirra
rabbit_ILSVRC2012_val_00021667_o.jpg,0
rabbit_ILSVRC2012_val_00027435_o.jpg,car
rabbit_ILSVRC2012_val_00044412_o.jpg,squi
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,0
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,maggor
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,maggot
snail_ILSVRC2012_val_00045031_o.jpg,maggot
snail_ILSVRC2012_val_00046248_o.jpg,maggot
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,sna
spider_ILSVRC2012_val_00008805_o.jpg,ant
spider_ILSVRC2012_val_00026030_o.jpg,fly
spider_ILSVRC2012_val_00029156_o.jpg,fly
spider_ILSVRC2012_val_00029756_o.jpg,mos
spider_ILSVRC2012_val_00039661_o.jpg,mosquiti
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,sq
squirrel_ILSVRC2012_val_00048792_o.jpg,s
strawberry_ILSVRC2012_val_00023739_o.jpg,st
strawberry_ILSVRC2012_val_00031440_o.jpg,str
strawberry_ILSVRC2012_val_00035170_o.jpg,st
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,rhinoc
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,hippo
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,l
tiger_ILSVRC2012_val_00015897_o.jpg,cheet
tiger_ILSVRC2012_val_00030651_o.jpg,0
tiger_ILSVRC2012_val_00038124_o.jpg,leopaa
tiger_ILSVRC2012_val_00048186_o.jpg,leopard
turtle_ILSVRC2012_val_00009376_o.jpg,t
turtle_ILSVRC2012_val_00024666_o.jpg,toi
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,0
acorn_ILSVRC2012_val_00012754_s.jpg,0
acorn_ILSVRC2012_val_00013791_lf.jpg,butterfl
acorn_ILSVRC2012_val_00028557_f.jpg,ice
acorn_ILSVRC2012_val_00031536_st.jpg,0
acorn_ILSVRC2012_val_00045517_l.jpg,0
airplane_ILSVRC2012_val_00011168_s.jpg,1
airplane_ILSVRC2012_val_00023781_st.jpg,1
airplane_ILSVRC2012_val_00030531_f.jpg,car
airplane_ILSVRC2012_val_00033920_l.jpg,1
airplane_ILSVRC2012_val_00049097_lf.jpg,0
apple_ILSVRC2012_val_00000023_lf.jpg,0
apple_ILSVRC2012_val_00012232_l.jpg,1
apple_ILSVRC2012_val_00020655_f.jpg,1
apple_ILSVRC2012_val_00034820_t.jpg,bubble
apple_ILSVRC2012_val_00045087_s.jpg,1
banana_ILSVRC2012_val_00003412_l.jpg,flower
banana_ILSVRC2012_val_00021860_f.jpg,1
banana_ILSVRC2012_val_00038819_lf.jpg,0
banana_ILSVRC2012_val_00046575_t.jpg,0
banana_ILSVRC2012_val_00049606_st.jpg,1
bear_ILSVRC2012_val_00011967_s.jpg,leopard
bear_ILSVRC2012_val_00020441_f.jpg,dog
bear_ILSVRC2012_val_00031906_l.jpg,dog
bear_ILSVRC2012_val_00038263_lf.jpg,cat
bear_ILSVRC2012_val_00041813_t.jpg,0
bee_ILSVRC2012_val_00002566_f.jpg,mo
bee_ILSVRC2012_val_00014008_l.jpg,fly
bee_ILSVRC2012_val_00017418_s.jpg,mu
bee_ILSVRC2012_val_00042015_st.jpg,fly
bee_ILSVRC2012_val_00045227_t.jpg,magg
bellpepper_ILSVRC2012_val_00000423_st.jpg,pe
bellpepper_ILSVRC2012_val_00003536_s.jpg,mong
bellpepper_ILSVRC2012_val_00009973_t.jpg,bubbles
bellpepper_ILSVRC2012_val_00028090_lf.jpg,ant
bellpepper_ILSVRC2012_val_00048089_f.jpg,1
bird_ILSVRC2012_val_00004344_st.jpg,1
bird_ILSVRC2012_val_00007153_t.jpg,house
bird_ILSVRC2012_val_00017028_lf.jpg,0
bird_ILSVRC2012_val_00028363_l.jpg,cat
bird_ILSVRC2012_val_00030545_f.jpg,snake
broccoli_ILSVRC2012_val_00004207_lf.jpg,cat
broccoli_ILSVRC2012_val_00013519_l.jpg,0
broccoli_ILSVRC2012_val_00019851_f.jpg,ant
broccoli_ILSVRC2012_val_00027637_st.jpg,g
broccoli_ILSVRC2012_val_00043347_s.jpg,tree
butterfly_ILSVRC2012_val_00013795_lf.jpg,f
butterfly_ILSVRC2012_val_00015608_l.jpg,mos
butterfly_ILSVRC2012_val_00025307_st.jpg,ant
butterfly_ILSVRC2012_val_00035074_t.jpg,0
butterfly_ILSVRC2012_val_00042436_s.jpg,1
cabbage_ILSVRC2012_val_00005749_t.jpg,0
cabbage_ILSVRC2012_val_00007752_s.jpg,apple
cabbage_ILSVRC2012_val_00019287_f.jpg,apple
cabbage_ILSVRC2012_val_00027632_st.jpg,buuble
cabbage_ILSVRC2012_val_00037102_lf.jpg,0
camel_ILSVRC2012_val_00003409_t.jpg,cat
camel_ILSVRC2012_val_00006200_s.jpg,ca
camel_ILSVRC2012_val_00011354_st.jpg,maccot
camel_ILSVRC2012_val_00013553_l.jpg,0
camel_ILSVRC2012_val_00015872_lf.jpg,0
car_ILSVRC2012_val_00005456_t.jpg,0
car_ILSVRC2012_val_00010455_f.jpg,1
car_ILSVRC2012_val_00034824_s.jpg,0
car_ILSVRC2012_val_00037128_lf.jpg,0
car_ILSVRC2012_val_00037492_st.jpg,1
cat_ILSVRC2012_val_00000796_l.jpg,1
cat_ILSVRC2012_val_00001341_lf.jpg,0
cat_ILSVRC2012_val_00013550_f.jpg,ant
cat_ILSVRC2012_val_00031180_t.jpg,marco
cat_ILSVRC2012_val_00038913_st.jpg,1
chair_ILSVRC2012_val_00001953_s.jpg,1
chair_ILSVRC2012_val_00004120_st.jpg,1
chair_ILSVRC2012_val_00012771_f.jpg,wood
chair_ILSVRC2012_val_00041720_lf.jpg,car
chair_ILSVRC2012_val_00044181_l.jpg,1
clock_ILSVRC2012_val_00017693_st.jpg,gu
clock_ILSVRC2012_val_00028769_lf.jpg,0
clock_ILSVRC2012_val_00035392_l.jpg,1
clock_ILSVRC2012_val_00035461_t.jpg,0
clock_ILSVRC2012_val_00041461_s.jpg,ball
corn_ILSVRC2012_val_00007467_st.jpg,1
corn_ILSVRC2012_val_00010495_t.jpg,eg
corn_ILSVRC2012_val_00011594_s.jpg,0
corn_ILSVRC2012_val_00019250_l.jpg,1
corn_ILSVRC2012_val_00030375_lf.jpg,1
crab_ILSVRC2012_val_00003272_lf.jpg,car
crab_ILSVRC2012_val_00004462_f.jpg,0
crab_ILSVRC2012_val_00008705_st.jpg,art
crab_ILSVRC2012_val_00011922_t.jpg,0
crab_ILSVRC2012_val_00034670_s.jpg,ant
crocodilian_ILSVRC2012_val_00010826_lf.jpg,0
crocodilian_ILSVRC2012_val_00018666_s.jpg,0
crocodilian_ILSVRC2012_val_00037166_st.jpg,goay
crocodilian_ILSVRC2012_val_00038287_f.jpg,mo
crocodilian_ILSVRC2012_val_00038647_t.jpg,0
dog_ILSVRC2012_val_00010378_t.jpg,0
dog_ILSVRC2012_val_00012566_s.jpg,1
dog_ILSVRC2012_val_00028881_l.jpg,1
dog_ILSVRC2012_val_00030058_f.jpg,cat
dog_ILSVRC2012_val_00046583_lf.jpg,0
dryer_ILSVRC2012_val_00013313_s.jpg,gun
dryer_ILSVRC2012_val_00027635_l.jpg,k
dryer_ILSVRC2012_val_00038783_t.jpg,house
dryer_ILSVRC2012_val_00044460_f.jpg,1
dryer_ILSVRC2012_val_00046673_st.jpg,1
elephant_ILSVRC2012_val_00011247_f.jpg,1
elephant_ILSVRC2012_val_00018263_s.jpg,ele
elephant_ILSVRC2012_val_00032620_lf.jpg,ne
elephant_ILSVRC2012_val_00035479_st.jpg,1
elephant_ILSVRC2012_val_00040375_l.jpg,1
fish_ILSVRC2012_val_00014195_st.jpg,f
fish_ILSVRC2012_val_00021343_s.jpg,bird
fish_ILSVRC2012_val_00021994_f.jpg,no
fish_ILSVRC2012_val_00032417_l.jpg,1
fish_ILSVRC2012_val_00047320_lf.jpg,ant
flower_ILSVRC2012_val_00013936_st.jpg,0
flower_ILSVRC2012_val_00019320_l.jpg,1
flower_ILSVRC2012_val_00022139_s.jpg,star
flower_ILSVRC2012_val_00039137_t.jpg,barry
flower_ILSVRC2012_val_00048934_lf.jpg,1
frog_ILSVRC2012_val_00010287_f.jpg,fi
frog_ILSVRC2012_val_00014735_lf.jpg,0
frog_ILSVRC2012_val_00022660_t.jpg,eggs
frog_ILSVRC2012_val_00033769_l.jpg,cat
frog_ILSVRC2012_val_00041279_s.jpg,0
guitar_ILSVRC2012_val_00019484_s.jpg,bass
guitar_ILSVRC2012_val_00021556_t.jpg,0
guitar_ILSVRC2012_val_00029538_lf.jpg,0
guitar_ILSVRC2012_val_00033765_f.jpg,car
guitar_ILSVRC2012_val_00036762_l.jpg,gi
gun_ILSVRC2012_val_00002840_st.jpg,1
gun_ILSVRC2012_val_00003457_s.jpg,1
gun_ILSVRC2012_val_00012180_lf.jpg,car
gun_ILSVRC2012_val_00016796_f.jpg,0
gun_ILSVRC2012_val_00018910_t.jpg,house
hammer_ILSVRC2012_val_00001110_st.jpg,1
hammer_ILSVRC2012_val_00003387_l.jpg,1
hammer_ILSVRC2012_val_00015583_s.jpg,1
hammer_ILSVRC2012_val_00028069_t.jpg,0
hammer_ILSVRC2012_val_00032002_f.jpg,gun
helmet_ILSVRC2012_val_00013302_s.jpg,cap
helmet_ILSVRC2012_val_00016289_t.jpg,c
helmet_ILSVRC2012_val_00032342_st.jpg,mask
helmet_ILSVRC2012_val_00047186_lf.jpg,0
helmet_ILSVRC2012_val_00049691_l.jpg,cat
hippopotamus_ILSVRC2012_val_00003302_t.jpg,fish
hippopotamus_ILSVRC2012_val_00006991_st.jpg,0
hippopotamus_ILSVRC2012_val_00032449_l.jpg,1
hippopotamus_ILSVRC2012_val_00038747_f.jpg,pig
hippopotamus_ILSVRC2012_val_00045847_s.jpg,man
horse_ILSVRC2012_val_00008317_f.jpg,dog
horse_ILSVRC2012_val_00011600_st.jpg,grraf
horse_ILSVRC2012_val_00017358_l.jpg,g
horse_ILSVRC2012_val_00029082_lf.jpg,0
horse_ILSVRC2012_val_00032126_t.jpg,0
lemon_ILSVRC2012_val_00028823_l.jpg,o
lemon_ILSVRC2012_val_00034286_t.jpg,orange
lemon_ILSVRC2012_val_00038325_lf.jpg,0
lemon_ILSVRC2012_val_00045149_st.jpg,orange
lemon_ILSVRC2012_val_00048264_f.jpg,orange
lobster_ILSVRC2012_val_00002502_l.jpg,mosquit
lobster_ILSVRC2012_val_00017039_lf.jpg,0
lobster_ILSVRC2012_val_00028657_t.jpg,ca
lobster_ILSVRC2012_val_00036759_s.jpg,el
lobster_ILSVRC2012_val_00047059_st.jpg,m
microwave_ILSVRC2012_val_00027917_f.jpg,0
microwave_ILSVRC2012_val_00037721_st.jpg,c
microwave_ILSVRC2012_val_00038763_lf.jpg,ho
microwave_ILSVRC2012_val_00042691_t.jpg,0
microwave_ILSVRC2012_val_00047421_l.jpg,radio
monkey_ILSVRC2012_val_00003631_f.jpg,cat
monkey_ILSVRC2012_val_00025615_st.jpg,cat
monkey_ILSVRC2012_val_00027323_l.jpg,cat
monkey_ILSVRC2012_val_00030191_lf.jpg,magg
monkey_ILSVRC2012_val_00030362_s.jpg,bird
mug_ILSVRC2012_val_00020276_lf.jpg,1
mug_ILSVRC2012_val_00025548_t.jpg,house
mug_ILSVRC2012_val_00025893_l.jpg,1
mug_ILSVRC2012_val_00027194_f.jpg,1
mug_ILSVRC2012_val_00043571_s.jpg,1
mushroom_ILSVRC2012_val_00009394_f.jpg,a
mushroom_ILSVRC2012_val_00021713_st.jpg,muss
mushroom_ILSVRC2012_val_00038421_l.jpg,much
mushroom_ILSVRC2012_val_00039698_t.jpg,ma
mushroom_ILSVRC2012_val_00040625_s.jpg,tree
pineapple_ILSVRC2012_val_00009015_t.jpg,0
pineapple_ILSVRC2012_val_00012582_f.jpg,corn
pineapple_ILSVRC2012_val_00023804_lf.jpg,1
pineapple_ILSVRC2012_val_00024461_l.jpg,1
pineapple_ILSVRC2012_val_00029522_s.jpg,tree
rabbit_ILSVRC2012_val_00006108_st.jpg,cat
rabbit_ILSVRC2012_val_00013125_s.jpg,cat
rabbit_ILSVRC2012_val_00021667_lf.jpg,0
rabbit_ILSVRC2012_val_00027435_f.jpg,fish
rabbit_ILSVRC2012_val_00044412_t.jpg,0
shoe_ILSVRC2012_val_00019717_st.jpg,1
shoe_ILSVRC2012_val_00020303_l.jpg,1
shoe_ILSVRC2012_val_00033141_f.jpg,0
shoe_ILSVRC2012_val_00034558_lf.jpg,fi
shoe_ILSVRC2012_val_00048970_t.jpg,bubble
snail_ILSVRC2012_val_00001959_f.jpg,not
snail_ILSVRC2012_val_00018951_st.jpg,mu
snail_ILSVRC2012_val_00023958_l.jpg,maggot
snail_ILSVRC2012_val_00045031_s.jpg,mac
snail_ILSVRC2012_val_00046248_t.jpg,0
snake_ILSVRC2012_val_00006751_t.jpg,0
snake_ILSVRC2012_val_00013400_l.jpg,1
snake_ILSVRC2012_val_00014926_st.jpg,1
snake_ILSVRC2012_val_00024301_f.jpg,0
snake_ILSVRC2012_val_00027631_lf.jpg,maggot
spider_ILSVRC2012_val_00008805_st.jpg,mos
spider_ILSVRC2012_val_00026030_s.jpg,mosq
spider_ILSVRC2012_val_00029156_lf.jpg,0
spider_ILSVRC2012_val_00029756_f.jpg,0
spider_ILSVRC2012_val_00039661_l.jpg,fly
squirrel_ILSVRC2012_val_00023383_st.jpg,cat
squirrel_ILSVRC2012_val_00024584_s.jpg,cat
squirrel_ILSVRC2012_val_00035501_t.jpg,bubble
squirrel_ILSVRC2012_val_00042981_f.jpg,f
squirrel_ILSVRC2012_val_00048792_l.jpg,cat
strawberry_ILSVRC2012_val_00023739_s.jpg,s
strawberry_ILSVRC2012_val_00031440_t.jpg,ca
strawberry_ILSVRC2012_val_00035170_st.jpg,toma
strawberry_ILSVRC2012_val_00037522_l.jpg,mountain
strawberry_ILSVRC2012_val_00048023_f.jpg,tomato
swine_ILSVRC2012_val_00007278_l.jpg,e
swine_ILSVRC2012_val_00011892_st.jpg,ant
swine_ILSVRC2012_val_00014171_s.jpg,cat
swine_ILSVRC2012_val_00016806_lf.jpg,0
swine_ILSVRC2012_val_00031491_t.jpg,bubble
tiger_ILSVRC2012_val_00005323_t.jpg,leo
tiger_ILSVRC2012_val_00015897_s.jpg,cat
tiger_ILSVRC2012_val_00030651_f.jpg,leopard
tiger_ILSVRC2012_val_00038124_lf.jpg,0
tiger_ILSVRC2012_val_00048186_st.jpg,lo
turtle_ILSVRC2012_val_00009376_t.jpg,dog
turtle_ILSVRC2012_val_00024666_f.jpg,egg
turtle_ILSVRC2012_val_00036345_l.jpg,t
turtle_ILSVRC2012_val_00047941_s.jpg,cat
turtle_ILSVRC2012_val_00049782_lf.jpg,ne
