eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_o.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_o.jpg,broccoli
cabbage_ILSVRC2012_val_00027632_o.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_o.jpg,lettuce
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,van
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,1
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_s.jpg,1
acorn_ILSVRC2012_val_00013791_lf.jpg,1
acorn_ILSVRC2012_val_00028557_f.jpg,1
acorn_ILSVRC2012_val_00031536_st.jpg,1
acorn_ILSVRC2012_val_00045517_t.jpg,parrot
airplane_ILSVRC2012_val_00011168_l.jpg,1
airplane_ILSVRC2012_val_00023781_t.jpg,seagull
airplane_ILSVRC2012_val_00030531_f.jpg,1
airplane_ILSVRC2012_val_00033920_s.jpg,1
airplane_ILSVRC2012_val_00049097_lf.jpg,gun
apple_ILSVRC2012_val_00000023_l.jpg,1
apple_ILSVRC2012_val_00012232_f.jpg,1
apple_ILSVRC2012_val_00020655_t.jpg,1
apple_ILSVRC2012_val_00034820_s.jpg,orange
apple_ILSVRC2012_val_00045087_lf.jpg,1
banana_ILSVRC2012_val_00003412_t.jpg,cheese
banana_ILSVRC2012_val_00021860_st.jpg,1
banana_ILSVRC2012_val_00038819_f.jpg,1
banana_ILSVRC2012_val_00046575_l.jpg,1
banana_ILSVRC2012_val_00049606_s.jpg,1
bear_ILSVRC2012_val_00011967_lf.jpg,
bear_ILSVRC2012_val_00020441_st.jpg,1
bear_ILSVRC2012_val_00031906_l.jpg,1
bear_ILSVRC2012_val_00038263_t.jpg,
bear_ILSVRC2012_val_00041813_f.jpg,monkey
bee_ILSVRC2012_val_00002566_s.jpg,1
bee_ILSVRC2012_val_00014008_l.jpg,1
bee_ILSVRC2012_val_00017418_f.jpg,1
bee_ILSVRC2012_val_00042015_t.jpg,1
bee_ILSVRC2012_val_00045227_lf.jpg,flower
bellpepper_ILSVRC2012_val_00000423_lf.jpg,
bellpepper_ILSVRC2012_val_00003536_t.jpg,1
bellpepper_ILSVRC2012_val_00009973_st.jpg,1
bellpepper_ILSVRC2012_val_00028090_l.jpg,1
bellpepper_ILSVRC2012_val_00048089_s.jpg,1
bird_ILSVRC2012_val_00004344_lf.jpg,1
bird_ILSVRC2012_val_00007153_t.jpg,gorilla
bird_ILSVRC2012_val_00017028_f.jpg,1
bird_ILSVRC2012_val_00028363_s.jpg,1
bird_ILSVRC2012_val_00030545_st.jpg,1
broccoli_ILSVRC2012_val_00004207_t.jpg,1
broccoli_ILSVRC2012_val_00013519_f.jpg,frog
broccoli_ILSVRC2012_val_00019851_l.jpg,1
broccoli_ILSVRC2012_val_00027637_st.jpg,1
broccoli_ILSVRC2012_val_00043347_s.jpg,1
butterfly_ILSVRC2012_val_00013795_lf.jpg,otter
butterfly_ILSVRC2012_val_00015608_l.jpg,1
butterfly_ILSVRC2012_val_00025307_st.jpg,1
butterfly_ILSVRC2012_val_00035074_t.jpg,hamster
butterfly_ILSVRC2012_val_00042436_s.jpg,1
cabbage_ILSVRC2012_val_00005749_st.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_t.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_s.jpg,orange
cabbage_ILSVRC2012_val_00027632_lf.jpg,pumpkn
cabbage_ILSVRC2012_val_00037102_l.jpg,monkey
camel_ILSVRC2012_val_00003409_l.jpg,1
camel_ILSVRC2012_val_00006200_t.jpg,popcorn
camel_ILSVRC2012_val_00011354_lf.jpg,
camel_ILSVRC2012_val_00013553_f.jpg,dog
camel_ILSVRC2012_val_00015872_st.jpg,1
car_ILSVRC2012_val_00005456_s.jpg,1
car_ILSVRC2012_val_00010455_lf.jpg,1
car_ILSVRC2012_val_00034824_t.jpg,duck
car_ILSVRC2012_val_00037128_l.jpg,1
car_ILSVRC2012_val_00037492_st.jpg,1
cat_ILSVRC2012_val_00000796_f.jpg,1
cat_ILSVRC2012_val_00001341_t.jpg,0
cat_ILSVRC2012_val_00013550_l.jpg,1
cat_ILSVRC2012_val_00031180_s.jpg,seal
cat_ILSVRC2012_val_00038913_lf.jpg,
chair_ILSVRC2012_val_00001953_f.jpg,1
chair_ILSVRC2012_val_00004120_lf.jpg,shoe
chair_ILSVRC2012_val_00012771_st.jpg,wood
chair_ILSVRC2012_val_00041720_s.jpg,1
chair_ILSVRC2012_val_00044181_t.jpg,1
clock_ILSVRC2012_val_00017693_st.jpg,computer
clock_ILSVRC2012_val_00028769_s.jpg,luggage
clock_ILSVRC2012_val_00035392_t.jpg,
clock_ILSVRC2012_val_00035461_l.jpg,1
clock_ILSVRC2012_val_00041461_f.jpg,1
corn_ILSVRC2012_val_00007467_st.jpg,1
corn_ILSVRC2012_val_00010495_s.jpg,shoe
corn_ILSVRC2012_val_00011594_lf.jpg,1
corn_ILSVRC2012_val_00019250_l.jpg,1
corn_ILSVRC2012_val_00030375_f.jpg,1
crab_ILSVRC2012_val_00003272_lf.jpg,1
crab_ILSVRC2012_val_00004462_s.jpg,spider
crab_ILSVRC2012_val_00008705_f.jpg,1
crab_ILSVRC2012_val_00011922_st.jpg,1
crab_ILSVRC2012_val_00034670_l.jpg,1
crocodilian_ILSVRC2012_val_00010826_st.jpg,1
crocodilian_ILSVRC2012_val_00018666_lf.jpg,elephant
crocodilian_ILSVRC2012_val_00037166_l.jpg,1
crocodilian_ILSVRC2012_val_00038287_f.jpg,1
crocodilian_ILSVRC2012_val_00038647_t.jpg,squirrel
dog_ILSVRC2012_val_00010378_s.jpg,1
dog_ILSVRC2012_val_00012566_st.jpg,1
dog_ILSVRC2012_val_00028881_t.jpg,rabbit
dog_ILSVRC2012_val_00030058_f.jpg,1
dog_ILSVRC2012_val_00046583_l.jpg,1
dryer_ILSVRC2012_val_00013313_l.jpg,1
dryer_ILSVRC2012_val_00027635_s.jpg,1
dryer_ILSVRC2012_val_00038783_st.jpg,1
dryer_ILSVRC2012_val_00044460_t.jpg,phone
dryer_ILSVRC2012_val_00046673_lf.jpg,bottle
elephant_ILSVRC2012_val_00011247_t.jpg,hippo
elephant_ILSVRC2012_val_00018263_lf.jpg,
elephant_ILSVRC2012_val_00032620_s.jpg,1
elephant_ILSVRC2012_val_00035479_st.jpg,1
elephant_ILSVRC2012_val_00040375_l.jpg,1
fish_ILSVRC2012_val_00014195_s.jpg,
fish_ILSVRC2012_val_00021343_lf.jpg,duck
fish_ILSVRC2012_val_00021994_l.jpg,1
fish_ILSVRC2012_val_00032417_f.jpg,1
fish_ILSVRC2012_val_00047320_st.jpg,1
flower_ILSVRC2012_val_00013936_st.jpg,1
flower_ILSVRC2012_val_00019320_t.jpg,1
flower_ILSVRC2012_val_00022139_lf.jpg,1
flower_ILSVRC2012_val_00039137_f.jpg,1
flower_ILSVRC2012_val_00048934_l.jpg,1
frog_ILSVRC2012_val_00010287_lf.jpg,1
frog_ILSVRC2012_val_00014735_l.jpg,1
frog_ILSVRC2012_val_00022660_s.jpg,1
frog_ILSVRC2012_val_00033769_t.jpg,ant
frog_ILSVRC2012_val_00041279_st.jpg,1
guitar_ILSVRC2012_val_00019484_t.jpg,1
guitar_ILSVRC2012_val_00021556_l.jpg,1
guitar_ILSVRC2012_val_00029538_s.jpg,1
guitar_ILSVRC2012_val_00033765_f.jpg,1
guitar_ILSVRC2012_val_00036762_st.jpg,1
gun_ILSVRC2012_val_00002840_l.jpg,1
gun_ILSVRC2012_val_00003457_lf.jpg,1
gun_ILSVRC2012_val_00012180_st.jpg,1
gun_ILSVRC2012_val_00016796_t.jpg,
gun_ILSVRC2012_val_00018910_f.jpg,1
hammer_ILSVRC2012_val_00001110_f.jpg,1
hammer_ILSVRC2012_val_00003387_s.jpg,1
hammer_ILSVRC2012_val_00015583_l.jpg,1
hammer_ILSVRC2012_val_00028069_st.jpg,1
hammer_ILSVRC2012_val_00032002_lf.jpg,
helmet_ILSVRC2012_val_00013302_t.jpg,
helmet_ILSVRC2012_val_00016289_st.jpg,
helmet_ILSVRC2012_val_00032342_lf.jpg,1
helmet_ILSVRC2012_val_00047186_f.jpg,1
helmet_ILSVRC2012_val_00049691_l.jpg,snail
hippopotamus_ILSVRC2012_val_00003302_st.jpg,1
hippopotamus_ILSVRC2012_val_00006991_f.jpg,1
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,1
hippopotamus_ILSVRC2012_val_00038747_s.jpg,1
hippopotamus_ILSVRC2012_val_00045847_t.jpg,dog
horse_ILSVRC2012_val_00008317_st.jpg,1
horse_ILSVRC2012_val_00011600_t.jpg,monkey
horse_ILSVRC2012_val_00017358_f.jpg,1
horse_ILSVRC2012_val_00029082_s.jpg,1
horse_ILSVRC2012_val_00032126_lf.jpg,duck
lemon_ILSVRC2012_val_00028823_st.jpg,1
lemon_ILSVRC2012_val_00034286_f.jpg,1
lemon_ILSVRC2012_val_00038325_lf.jpg,apple
lemon_ILSVRC2012_val_00045149_l.jpg,orange
lemon_ILSVRC2012_val_00048264_t.jpg,cheese
lobster_ILSVRC2012_val_00002502_lf.jpg,
lobster_ILSVRC2012_val_00017039_s.jpg,1
lobster_ILSVRC2012_val_00028657_t.jpg,crab
lobster_ILSVRC2012_val_00036759_st.jpg,crab
lobster_ILSVRC2012_val_00047059_f.jpg,ant
microwave_ILSVRC2012_val_00027917_st.jpg,books
microwave_ILSVRC2012_val_00037721_f.jpg,1
microwave_ILSVRC2012_val_00038763_l.jpg,1
microwave_ILSVRC2012_val_00042691_lf.jpg,gun
microwave_ILSVRC2012_val_00047421_s.jpg,tv
monkey_ILSVRC2012_val_00003631_l.jpg,1
monkey_ILSVRC2012_val_00025615_st.jpg,mouse
monkey_ILSVRC2012_val_00027323_s.jpg,1
monkey_ILSVRC2012_val_00030191_t.jpg,dog
monkey_ILSVRC2012_val_00030362_f.jpg,1
mug_ILSVRC2012_val_00020276_l.jpg,1
mug_ILSVRC2012_val_00025548_lf.jpg,shoe
mug_ILSVRC2012_val_00025893_t.jpg,
mug_ILSVRC2012_val_00027194_f.jpg,1
mug_ILSVRC2012_val_00043571_s.jpg,1
mushroom_ILSVRC2012_val_00009394_l.jpg,1
mushroom_ILSVRC2012_val_00021713_t.jpg,fruit
mushroom_ILSVRC2012_val_00038421_f.jpg,1
mushroom_ILSVRC2012_val_00039698_s.jpg,1
mushroom_ILSVRC2012_val_00040625_lf.jpg,1
pineapple_ILSVRC2012_val_00009015_s.jpg,1
pineapple_ILSVRC2012_val_00012582_f.jpg,1
pineapple_ILSVRC2012_val_00023804_l.jpg,1
pineapple_ILSVRC2012_val_00024461_st.jpg,1
pineapple_ILSVRC2012_val_00029522_lf.jpg,duck
rabbit_ILSVRC2012_val_00006108_lf.jpg,bird
rabbit_ILSVRC2012_val_00013125_st.jpg,1
rabbit_ILSVRC2012_val_00021667_f.jpg,1
rabbit_ILSVRC2012_val_00027435_l.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_s.jpg,1
shoe_ILSVRC2012_val_00019717_st.jpg,1
shoe_ILSVRC2012_val_00020303_f.jpg,1
shoe_ILSVRC2012_val_00033141_s.jpg,1
shoe_ILSVRC2012_val_00034558_t.jpg,cheese
shoe_ILSVRC2012_val_00048970_lf.jpg,phone
snail_ILSVRC2012_val_00001959_st.jpg,1
snail_ILSVRC2012_val_00018951_l.jpg,1
snail_ILSVRC2012_val_00023958_lf.jpg,bee
snail_ILSVRC2012_val_00045031_f.jpg,1
snail_ILSVRC2012_val_00046248_t.jpg,popcorn
snake_ILSVRC2012_val_00006751_t.jpg,rain
snake_ILSVRC2012_val_00013400_l.jpg,1
snake_ILSVRC2012_val_00014926_s.jpg,1
snake_ILSVRC2012_val_00024301_st.jpg,1
snake_ILSVRC2012_val_00027631_f.jpg,bee
spider_ILSVRC2012_val_00008805_l.jpg,1
spider_ILSVRC2012_val_00026030_f.jpg,1
spider_ILSVRC2012_val_00029156_s.jpg,1
spider_ILSVRC2012_val_00029756_t.jpg,squirrel
spider_ILSVRC2012_val_00039661_lf.jpg,bee
squirrel_ILSVRC2012_val_00023383_f.jpg,1
squirrel_ILSVRC2012_val_00024584_st.jpg,1
squirrel_ILSVRC2012_val_00035501_lf.jpg,
squirrel_ILSVRC2012_val_00042981_s.jpg,1
squirrel_ILSVRC2012_val_00048792_l.jpg,1
strawberry_ILSVRC2012_val_00023739_t.jpg,1
strawberry_ILSVRC2012_val_00031440_s.jpg,apple
strawberry_ILSVRC2012_val_00035170_st.jpg,bottle
strawberry_ILSVRC2012_val_00037522_lf.jpg,1
strawberry_ILSVRC2012_val_00048023_f.jpg,1
swine_ILSVRC2012_val_00007278_t.jpg,hamster
swine_ILSVRC2012_val_00011892_s.jpg,
swine_ILSVRC2012_val_00014171_lf.jpg,rhino
swine_ILSVRC2012_val_00016806_l.jpg,1
swine_ILSVRC2012_val_00031491_st.jpg,duck
tiger_ILSVRC2012_val_00005323_f.jpg,1
tiger_ILSVRC2012_val_00015897_t.jpg,1
tiger_ILSVRC2012_val_00030651_s.jpg,mouse
tiger_ILSVRC2012_val_00038124_lf.jpg,
tiger_ILSVRC2012_val_00048186_l.jpg,1
turtle_ILSVRC2012_val_00009376_t.jpg,snail
turtle_ILSVRC2012_val_00024666_s.jpg,1
turtle_ILSVRC2012_val_00036345_st.jpg,1
turtle_ILSVRC2012_val_00047941_f.jpg,1
turtle_ILSVRC2012_val_00049782_l.jpg,1
