text1,text2
broccoli_ILSVRC2012_val_00019851_o.jpg,
broccoli_ILSVRC2012_val_00027637_o.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_o.jpg,brocoli
butterfly_ILSVRC2012_val_00013795_o.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_o.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_o.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_o.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_o.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_o.jpg,cabbage
cabbage_ILSVRC2012_val_00007752_o.jpg,cabbage
cabbage_ILSVRC2012_val_00019287_o.jpg,cabbage
cabbage_ILSVRC2012_val_00027632_o.jpg,cabbage
cabbage_ILSVRC2012_val_00037102_o.jpg,cabbage
camel_ILSVRC2012_val_00003409_o.jpg,camel
camel_ILSVRC2012_val_00006200_o.jpg,camel
camel_ILSVRC2012_val_00011354_o.jpg,camel
camel_ILSVRC2012_val_00013553_o.jpg,camel
camel_ILSVRC2012_val_00015872_o.jpg,camel
car_ILSVRC2012_val_00005456_o.jpg,car
car_ILSVRC2012_val_00010455_o.jpg,car
car_ILSVRC2012_val_00034824_o.jpg,car
car_ILSVRC2012_val_00037128_o.jpg,car
car_ILSVRC2012_val_00037492_o.jpg,car
cat_ILSVRC2012_val_00000796_o.jpg,cat
cat_ILSVRC2012_val_00001341_o.jpg,cat
cat_ILSVRC2012_val_00013550_o.jpg,cat
cat_ILSVRC2012_val_00031180_o.jpg,cat
cat_ILSVRC2012_val_00038913_o.jpg,tiger
chair_ILSVRC2012_val_00001953_o.jpg,chair
chair_ILSVRC2012_val_00004120_o.jpg,chair
chair_ILSVRC2012_val_00012771_o.jpg,chair
chair_ILSVRC2012_val_00041720_o.jpg,chair
chair_ILSVRC2012_val_00044181_o.jpg,chair
clock_ILSVRC2012_val_00017693_o.jpg,clock
clock_ILSVRC2012_val_00028769_o.jpg,
clock_ILSVRC2012_val_00035392_o.jpg,clock
clock_ILSVRC2012_val_00035461_o.jpg,clock
clock_ILSVRC2012_val_00041461_o.jpg,
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_o.jpg,crocodile
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,
dryer_ILSVRC2012_val_00027635_o.jpg,
dryer_ILSVRC2012_val_00038783_o.jpg,drill
dryer_ILSVRC2012_val_00044460_o.jpg,
dryer_ILSVRC2012_val_00046673_o.jpg,
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,fish
fish_ILSVRC2012_val_00047320_o.jpg,fish
flower_ILSVRC2012_val_00013936_o.jpg,flower'
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,orange
lemon_ILSVRC2012_val_00038325_o.jpg,orange
lemon_ILSVRC2012_val_00045149_o.jpg,orange
lemon_ILSVRC2012_val_00048264_o.jpg,orange
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,lobster
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,oven
microwave_ILSVRC2012_val_00037721_o.jpg,oven
microwave_ILSVRC2012_val_00038763_o.jpg,radio
microwave_ILSVRC2012_val_00042691_o.jpg,house
microwave_ILSVRC2012_val_00047421_o.jpg,
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineaple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineaple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineaple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineaple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineaple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoes
shoe_ILSVRC2012_val_00033141_o.jpg,sandles
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirel
strawberry_ILSVRC2012_val_00023739_o.jpg,berry
strawberry_ILSVRC2012_val_00031440_o.jpg,fruit
strawberry_ILSVRC2012_val_00035170_o.jpg,fruit
strawberry_ILSVRC2012_val_00037522_o.jpg,fruit
strawberry_ILSVRC2012_val_00048023_o.jpg,fruit
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,tortoise
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_lf.jpg,
acorn_ILSVRC2012_val_00013791_f.jpg,
acorn_ILSVRC2012_val_00028557_l.jpg,
acorn_ILSVRC2012_val_00031536_t.jpg,
acorn_ILSVRC2012_val_00045517_st.jpg,
airplane_ILSVRC2012_val_00011168_f.jpg,aeroplane
airplane_ILSVRC2012_val_00023781_t.jpg,airplane
airplane_ILSVRC2012_val_00030531_lf.jpg,
airplane_ILSVRC2012_val_00033920_l.jpg,airplane
airplane_ILSVRC2012_val_00049097_s.jpg,aeropl
apple_ILSVRC2012_val_00000023_t.jpg,cabbage
apple_ILSVRC2012_val_00012232_f.jpg,pineaple
apple_ILSVRC2012_val_00020655_l.jpg,orange
apple_ILSVRC2012_val_00034820_s.jpg,tomato
apple_ILSVRC2012_val_00045087_lf.jpg,apple
banana_ILSVRC2012_val_00003412_f.jpg,banana
banana_ILSVRC2012_val_00021860_st.jpg,banana
banana_ILSVRC2012_val_00038819_s.jpg,breast
banana_ILSVRC2012_val_00046575_lf.jpg,
banana_ILSVRC2012_val_00049606_l.jpg,banana
bear_ILSVRC2012_val_00011967_st.jpg,bear
bear_ILSVRC2012_val_00020441_l.jpg,bear
bear_ILSVRC2012_val_00031906_s.jpg,bear
bear_ILSVRC2012_val_00038263_lf.jpg,bear
bear_ILSVRC2012_val_00041813_t.jpg,
bee_ILSVRC2012_val_00002566_f.jpg,bee
bee_ILSVRC2012_val_00014008_st.jpg,bee
bee_ILSVRC2012_val_00017418_l.jpg,bee
bee_ILSVRC2012_val_00042015_t.jpg,
bee_ILSVRC2012_val_00045227_lf.jpg,ribs
bellpepper_ILSVRC2012_val_00000423_st.jpg,tomato
bellpepper_ILSVRC2012_val_00003536_s.jpg,
bellpepper_ILSVRC2012_val_00009973_l.jpg,
bellpepper_ILSVRC2012_val_00028090_f.jpg,
bellpepper_ILSVRC2012_val_00048089_lf.jpg,
bird_ILSVRC2012_val_00004344_t.jpg,
bird_ILSVRC2012_val_00007153_l.jpg,bird
bird_ILSVRC2012_val_00017028_st.jpg,hen
bird_ILSVRC2012_val_00028363_s.jpg,bird
bird_ILSVRC2012_val_00030545_f.jpg,bird
broccoli_ILSVRC2012_val_00004207_lf.jpg,
broccoli_ILSVRC2012_val_00013519_l.jpg,
broccoli_ILSVRC2012_val_00019851_st.jpg,
broccoli_ILSVRC2012_val_00027637_t.jpg,
broccoli_ILSVRC2012_val_00043347_s.jpg,map
butterfly_ILSVRC2012_val_00013795_f.jpg,cabbage
butterfly_ILSVRC2012_val_00015608_t.jpg,
butterfly_ILSVRC2012_val_00025307_lf.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_l.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_s.jpg,b
cabbage_ILSVRC2012_val_00005749_f.jpg,cabbage
cabbage_ILSVRC2012_val_00007752_l.jpg,cabbage
cabbage_ILSVRC2012_val_00019287_t.jpg,cabbage
cabbage_ILSVRC2012_val_00027632_st.jpg,cabbage
cabbage_ILSVRC2012_val_00037102_lf.jpg,
camel_ILSVRC2012_val_00003409_lf.jpg,camel
camel_ILSVRC2012_val_00006200_s.jpg,camel
camel_ILSVRC2012_val_00011354_st.jpg,
camel_ILSVRC2012_val_00013553_f.jpg,camel
camel_ILSVRC2012_val_00015872_l.jpg,camel
car_ILSVRC2012_val_00005456_s.jpg,
car_ILSVRC2012_val_00010455_t.jpg,car
car_ILSVRC2012_val_00034824_lf.jpg,car
car_ILSVRC2012_val_00037128_st.jpg,
car_ILSVRC2012_val_00037492_f.jpg,car
cat_ILSVRC2012_val_00000796_s.jpg,dog
cat_ILSVRC2012_val_00001341_l.jpg,cat
cat_ILSVRC2012_val_00013550_st.jpg,
cat_ILSVRC2012_val_00031180_t.jpg,clouds
cat_ILSVRC2012_val_00038913_lf.jpg,animal
chair_ILSVRC2012_val_00001953_st.jpg,chair
chair_ILSVRC2012_val_00004120_t.jpg,
chair_ILSVRC2012_val_00012771_lf.jpg,gun
chair_ILSVRC2012_val_00041720_s.jpg,chair
chair_ILSVRC2012_val_00044181_f.jpg,chair
clock_ILSVRC2012_val_00017693_f.jpg,clock
clock_ILSVRC2012_val_00028769_st.jpg,
clock_ILSVRC2012_val_00035392_l.jpg,clock
clock_ILSVRC2012_val_00035461_lf.jpg,wheel
clock_ILSVRC2012_val_00041461_s.jpg,tomato
corn_ILSVRC2012_val_00007467_l.jpg,corn
corn_ILSVRC2012_val_00010495_t.jpg,corn
corn_ILSVRC2012_val_00011594_f.jpg,corn
corn_ILSVRC2012_val_00019250_s.jpg,dog
corn_ILSVRC2012_val_00030375_st.jpg,corn
crab_ILSVRC2012_val_00003272_s.jpg,
crab_ILSVRC2012_val_00004462_f.jpg,mushroom
crab_ILSVRC2012_val_00008705_lf.jpg,corn
crab_ILSVRC2012_val_00011922_st.jpg,crab
crab_ILSVRC2012_val_00034670_l.jpg,crab
crocodilian_ILSVRC2012_val_00010826_t.jpg,
crocodilian_ILSVRC2012_val_00018666_st.jpg,
crocodilian_ILSVRC2012_val_00037166_s.jpg,
crocodilian_ILSVRC2012_val_00038287_f.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_lf.jpg,
dog_ILSVRC2012_val_00010378_s.jpg,sheep
dog_ILSVRC2012_val_00012566_f.jpg,dog
dog_ILSVRC2012_val_00028881_st.jpg,dog
dog_ILSVRC2012_val_00030058_lf.jpg,
dog_ILSVRC2012_val_00046583_t.jpg,
dryer_ILSVRC2012_val_00013313_t.jpg,meat
dryer_ILSVRC2012_val_00027635_f.jpg,
dryer_ILSVRC2012_val_00038783_st.jpg,drill
dryer_ILSVRC2012_val_00044460_lf.jpg,plane
dryer_ILSVRC2012_val_00046673_l.jpg,leg
elephant_ILSVRC2012_val_00011247_l.jpg,elephant
elephant_ILSVRC2012_val_00018263_t.jpg,
elephant_ILSVRC2012_val_00032620_s.jpg,elephant
elephant_ILSVRC2012_val_00035479_st.jpg,elephant
elephant_ILSVRC2012_val_00040375_f.jpg,elephant
fish_ILSVRC2012_val_00014195_f.jpg,fish
fish_ILSVRC2012_val_00021343_s.jpg,bird
fish_ILSVRC2012_val_00021994_t.jpg,
fish_ILSVRC2012_val_00032417_l.jpg,
fish_ILSVRC2012_val_00047320_lf.jpg,
flower_ILSVRC2012_val_00013936_s.jpg,algae
flower_ILSVRC2012_val_00019320_st.jpg,
flower_ILSVRC2012_val_00022139_t.jpg,
flower_ILSVRC2012_val_00039137_f.jpg,sunflower
flower_ILSVRC2012_val_00048934_lf.jpg,pineaple
frog_ILSVRC2012_val_00010287_lf.jpg,
frog_ILSVRC2012_val_00014735_f.jpg,fish
frog_ILSVRC2012_val_00022660_t.jpg,pineaple
frog_ILSVRC2012_val_00033769_st.jpg,snail
frog_ILSVRC2012_val_00041279_l.jpg,frog
guitar_ILSVRC2012_val_00019484_s.jpg,guitar
guitar_ILSVRC2012_val_00021556_f.jpg,
guitar_ILSVRC2012_val_00029538_t.jpg,
guitar_ILSVRC2012_val_00033765_st.jpg,
guitar_ILSVRC2012_val_00036762_l.jpg,guitar
gun_ILSVRC2012_val_00002840_lf.jpg,train
gun_ILSVRC2012_val_00003457_l.jpg,gun
gun_ILSVRC2012_val_00012180_f.jpg,gun
gun_ILSVRC2012_val_00016796_t.jpg,
gun_ILSVRC2012_val_00018910_s.jpg,gun
hammer_ILSVRC2012_val_00001110_l.jpg,hammer
hammer_ILSVRC2012_val_00003387_lf.jpg,
hammer_ILSVRC2012_val_00015583_t.jpg,
hammer_ILSVRC2012_val_00028069_st.jpg,hammer
hammer_ILSVRC2012_val_00032002_s.jpg,hammer
helmet_ILSVRC2012_val_00013302_l.jpg,helmet
helmet_ILSVRC2012_val_00016289_lf.jpg,
helmet_ILSVRC2012_val_00032342_s.jpg,helmet
helmet_ILSVRC2012_val_00047186_st.jpg,
helmet_ILSVRC2012_val_00049691_f.jpg,
hippopotamus_ILSVRC2012_val_00003302_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,
hippopotamus_ILSVRC2012_val_00032449_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_s.jpg,head
horse_ILSVRC2012_val_00008317_lf.jpg,horse
horse_ILSVRC2012_val_00011600_st.jpg,horse
horse_ILSVRC2012_val_00017358_f.jpg,horse
horse_ILSVRC2012_val_00029082_t.jpg,
horse_ILSVRC2012_val_00032126_s.jpg,horse
lemon_ILSVRC2012_val_00028823_st.jpg,cat
lemon_ILSVRC2012_val_00034286_f.jpg,orange
lemon_ILSVRC2012_val_00038325_s.jpg,fruit
lemon_ILSVRC2012_val_00045149_t.jpg,
lemon_ILSVRC2012_val_00048264_l.jpg,fruit
lobster_ILSVRC2012_val_00002502_lf.jpg,
lobster_ILSVRC2012_val_00017039_l.jpg,crab
lobster_ILSVRC2012_val_00028657_st.jpg,lobster
lobster_ILSVRC2012_val_00036759_t.jpg,bee
lobster_ILSVRC2012_val_00047059_s.jpg,
microwave_ILSVRC2012_val_00027917_st.jpg,
microwave_ILSVRC2012_val_00037721_lf.jpg,
microwave_ILSVRC2012_val_00038763_l.jpg,
microwave_ILSVRC2012_val_00042691_f.jpg,cell phone
microwave_ILSVRC2012_val_00047421_t.jpg,
monkey_ILSVRC2012_val_00003631_l.jpg,monkey
monkey_ILSVRC2012_val_00025615_st.jpg,
monkey_ILSVRC2012_val_00027323_lf.jpg,corn
monkey_ILSVRC2012_val_00030191_f.jpg,monkey
monkey_ILSVRC2012_val_00030362_t.jpg,
mug_ILSVRC2012_val_00020276_st.jpg,mug
mug_ILSVRC2012_val_00025548_l.jpg,mug
mug_ILSVRC2012_val_00025893_s.jpg,mug
mug_ILSVRC2012_val_00027194_lf.jpg,leg
mug_ILSVRC2012_val_00043571_t.jpg,
mushroom_ILSVRC2012_val_00009394_t.jpg,
mushroom_ILSVRC2012_val_00021713_lf.jpg,mushroo
mushroom_ILSVRC2012_val_00038421_s.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_f.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_l.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_f.jpg,pineaple
pineapple_ILSVRC2012_val_00012582_st.jpg,pineaple
pineapple_ILSVRC2012_val_00023804_lf.jpg,pineaple
pineapple_ILSVRC2012_val_00024461_s.jpg,pineaple
pineapple_ILSVRC2012_val_00029522_t.jpg,pineaple
rabbit_ILSVRC2012_val_00006108_s.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_l.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_f.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_t.jpg,
rabbit_ILSVRC2012_val_00044412_lf.jpg,rabbit
shoe_ILSVRC2012_val_00019717_st.jpg,shoe
shoe_ILSVRC2012_val_00020303_f.jpg,shoes
shoe_ILSVRC2012_val_00033141_t.jpg,
shoe_ILSVRC2012_val_00034558_l.jpg,sandles
shoe_ILSVRC2012_val_00048970_s.jpg,shoe
snail_ILSVRC2012_val_00001959_lf.jpg,
snail_ILSVRC2012_val_00018951_l.jpg,snail
snail_ILSVRC2012_val_00023958_st.jpg,snail
snail_ILSVRC2012_val_00045031_t.jpg,
snail_ILSVRC2012_val_00046248_s.jpg,snail
snake_ILSVRC2012_val_00006751_s.jpg,snake
snake_ILSVRC2012_val_00013400_lf.jpg,
snake_ILSVRC2012_val_00014926_f.jpg,snake
snake_ILSVRC2012_val_00024301_st.jpg,snake
snake_ILSVRC2012_val_00027631_t.jpg,
spider_ILSVRC2012_val_00008805_f.jpg,insect
spider_ILSVRC2012_val_00026030_l.jpg,spider
spider_ILSVRC2012_val_00029156_st.jpg,spider
spider_ILSVRC2012_val_00029756_lf.jpg,
spider_ILSVRC2012_val_00039661_s.jpg,spider
squirrel_ILSVRC2012_val_00023383_f.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_s.jpg,
squirrel_ILSVRC2012_val_00035501_l.jpg,rabbit
squirrel_ILSVRC2012_val_00042981_t.jpg,
squirrel_ILSVRC2012_val_00048792_lf.jpg,
strawberry_ILSVRC2012_val_00023739_l.jpg,
strawberry_ILSVRC2012_val_00031440_s.jpg,fruit
strawberry_ILSVRC2012_val_00035170_lf.jpg,
strawberry_ILSVRC2012_val_00037522_st.jpg,meat
strawberry_ILSVRC2012_val_00048023_t.jpg,cabbage
swine_ILSVRC2012_val_00007278_lf.jpg,bear
swine_ILSVRC2012_val_00011892_t.jpg,goat
swine_ILSVRC2012_val_00014171_l.jpg,pig
swine_ILSVRC2012_val_00016806_st.jpg,
swine_ILSVRC2012_val_00031491_f.jpg,pig
tiger_ILSVRC2012_val_00005323_l.jpg,tiger
tiger_ILSVRC2012_val_00015897_st.jpg,tiger
tiger_ILSVRC2012_val_00030651_f.jpg,tiger
tiger_ILSVRC2012_val_00038124_s.jpg,lion
tiger_ILSVRC2012_val_00048186_t.jpg,
turtle_ILSVRC2012_val_00009376_l.jpg,tortoise
turtle_ILSVRC2012_val_00024666_t.jpg,bee
turtle_ILSVRC2012_val_00036345_s.jpg,turtle
turtle_ILSVRC2012_val_00047941_st.jpg,turtle
turtle_ILSVRC2012_val_00049782_f.jpg,turtle
