eval1,eval2
clock_ILSVRC2012_val_00035461_s.jpg,w
clock_ILSVRC2012_val_00041461_f.jpg,
corn_ILSVRC2012_val_00007467_l.jpg,1
corn_ILSVRC2012_val_00010495_t.jpg,1
corn_ILSVRC2012_val_00011594_st.jpg,1
corn_ILSVRC2012_val_00019250_f.jpg,1
corn_ILSVRC2012_val_00030375_lf.jpg,1
crab_ILSVRC2012_val_00003272_t.jpg,
crab_ILSVRC2012_val_00004462_st.jpg,1
crab_ILSVRC2012_val_00008705_s.jpg,1
crab_ILSVRC2012_val_00011922_f.jpg,0
crab_ILSVRC2012_val_00034670_l.jpg,1
crocodilian_ILSVRC2012_val_00010826_t.jpg,
crocodilian_ILSVRC2012_val_00018666_l.jpg,garbage;
crocodilian_ILSVRC2012_val_00037166_lf.jpg,1
crocodilian_ILSVRC2012_val_00038287_f.jpg,squid
crocodilian_ILSVRC2012_val_00038647_s.jpg,
dog_ILSVRC2012_val_00010378_st.jpg,1
dog_ILSVRC2012_val_00012566_t.jpg,sheep
dog_ILSVRC2012_val_00028881_l.jpg,panther
dog_ILSVRC2012_val_00030058_s.jpg,bush
dog_ILSVRC2012_val_00046583_f.jpg,1
dryer_ILSVRC2012_val_00013313_f.jpg,1
dryer_ILSVRC2012_val_00027635_s.jpg,
dryer_ILSVRC2012_val_00038783_t.jpg,
dryer_ILSVRC2012_val_00044460_lf.jpg,1
dryer_ILSVRC2012_val_00046673_l.jpg,0
elephant_ILSVRC2012_val_00011247_st.jpg,1
elephant_ILSVRC2012_val_00018263_f.jpg,
elephant_ILSVRC2012_val_00032620_s.jpg,1
elephant_ILSVRC2012_val_00035479_lf.jpg,monkey/ape
elephant_ILSVRC2012_val_00040375_t.jpg,sheep
fish_ILSVRC2012_val_00014195_f.jpg,0
fish_ILSVRC2012_val_00021343_st.jpg,1
fish_ILSVRC2012_val_00021994_t.jpg,
fish_ILSVRC2012_val_00032417_lf.jpg,1
fish_ILSVRC2012_val_00047320_s.jpg,1
flower_ILSVRC2012_val_00013936_lf.jpg,1
flower_ILSVRC2012_val_00019320_s.jpg,1
flower_ILSVRC2012_val_00022139_l.jpg,1
flower_ILSVRC2012_val_00039137_f.jpg,1
flower_ILSVRC2012_val_00048934_st.jpg,1
frog_ILSVRC2012_val_00010287_st.jpg,
frog_ILSVRC2012_val_00014735_l.jpg,1
frog_ILSVRC2012_val_00022660_t.jpg,pepper
frog_ILSVRC2012_val_00033769_lf.jpg,bugs
frog_ILSVRC2012_val_00041279_s.jpg,1
guitar_ILSVRC2012_val_00019484_f.jpg,1
guitar_ILSVRC2012_val_00021556_l.jpg,1
guitar_ILSVRC2012_val_00029538_lf.jpg,gu
guitar_ILSVRC2012_val_00033765_st.jpg,1
guitar_ILSVRC2012_val_00036762_t.jpg,1
gun_ILSVRC2012_val_00002840_t.jpg,1
gun_ILSVRC2012_val_00003457_lf.jpg,peppers
gun_ILSVRC2012_val_00012180_l.jpg,1
gun_ILSVRC2012_val_00016796_s.jpg,1
gun_ILSVRC2012_val_00018910_st.jpg,1
hammer_ILSVRC2012_val_00001110_t.jpg,1
hammer_ILSVRC2012_val_00003387_s.jpg,
hammer_ILSVRC2012_val_00015583_f.jpg,0
hammer_ILSVRC2012_val_00028069_l.jpg,1
hammer_ILSVRC2012_val_00032002_st.jpg,0
helmet_ILSVRC2012_val_00013302_lf.jpg,
helmet_ILSVRC2012_val_00016289_t.jpg,pepsi
helmet_ILSVRC2012_val_00032342_f.jpg,1
helmet_ILSVRC2012_val_00047186_l.jpg,1
helmet_ILSVRC2012_val_00049691_st.jpg,
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,0
hippopotamus_ILSVRC2012_val_00006991_f.jpg,monkey
hippopotamus_ILSVRC2012_val_00032449_st.jpg,1
hippopotamus_ILSVRC2012_val_00038747_s.jpg,rino
hippopotamus_ILSVRC2012_val_00045847_t.jpg,sheep
horse_ILSVRC2012_val_00008317_s.jpg,1
horse_ILSVRC2012_val_00011600_st.jpg,1
horse_ILSVRC2012_val_00017358_l.jpg,1
horse_ILSVRC2012_val_00029082_f.jpg,bat
horse_ILSVRC2012_val_00032126_lf.jpg,tomato
lemon_ILSVRC2012_val_00028823_t.jpg,
lemon_ILSVRC2012_val_00034286_l.jpg,lime
lemon_ILSVRC2012_val_00038325_f.jpg,1
lemon_ILSVRC2012_val_00045149_s.jpg,ball
lemon_ILSVRC2012_val_00048264_lf.jpg,pumpkin
lobster_ILSVRC2012_val_00002502_lf.jpg,shoes
lobster_ILSVRC2012_val_00017039_l.jpg,1
lobster_ILSVRC2012_val_00028657_st.jpg,insects
lobster_ILSVRC2012_val_00036759_t.jpg,bees
lobster_ILSVRC2012_val_00047059_f.jpg,bugs
microwave_ILSVRC2012_val_00027917_t.jpg,bookshelf
microwave_ILSVRC2012_val_00037721_lf.jpg,1
microwave_ILSVRC2012_val_00038763_l.jpg,1
microwave_ILSVRC2012_val_00042691_s.jpg,flag
microwave_ILSVRC2012_val_00047421_st.jpg,guns
monkey_ILSVRC2012_val_00003631_lf.jpg,
monkey_ILSVRC2012_val_00025615_f.jpg,1
monkey_ILSVRC2012_val_00027323_l.jpg,1
monkey_ILSVRC2012_val_00030191_t.jpg,sheep
monkey_ILSVRC2012_val_00030362_st.jpg,ger
mug_ILSVRC2012_val_00020276_t.jpg,
mug_ILSVRC2012_val_00025548_st.jpg,fish
mug_ILSVRC2012_val_00025893_f.jpg,1
mug_ILSVRC2012_val_00027194_l.jpg,1
mug_ILSVRC2012_val_00043571_s.jpg,1
mushroom_ILSVRC2012_val_00009394_s.jpg,broco
mushroom_ILSVRC2012_val_00021713_st.jpg,celeru
mushroom_ILSVRC2012_val_00038421_l.jpg,1
mushroom_ILSVRC2012_val_00039698_t.jpg,
mushroom_ILSVRC2012_val_00040625_lf.jpg,1
pineapple_ILSVRC2012_val_00009015_f.jpg,corn
pineapple_ILSVRC2012_val_00012582_t.jpg,dandellion
pineapple_ILSVRC2012_val_00023804_st.jpg,grass
pineapple_ILSVRC2012_val_00024461_l.jpg,1
pineapple_ILSVRC2012_val_00029522_lf.jpg,leaves
rabbit_ILSVRC2012_val_00006108_lf.jpg,
rabbit_ILSVRC2012_val_00013125_t.jpg,califlower
rabbit_ILSVRC2012_val_00021667_l.jpg,1
rabbit_ILSVRC2012_val_00027435_s.jpg,
rabbit_ILSVRC2012_val_00044412_st.jpg,1
shoe_ILSVRC2012_val_00019717_t.jpg,0
shoe_ILSVRC2012_val_00020303_f.jpg,1
shoe_ILSVRC2012_val_00033141_lf.jpg,dryer
shoe_ILSVRC2012_val_00034558_s.jpg,octo
shoe_ILSVRC2012_val_00048970_st.jpg,
snail_ILSVRC2012_val_00001959_l.jpg,1
snail_ILSVRC2012_val_00018951_st.jpg,
snail_ILSVRC2012_val_00023958_lf.jpg,squids
snail_ILSVRC2012_val_00045031_t.jpg,flower
snail_ILSVRC2012_val_00046248_s.jpg,
snake_ILSVRC2012_val_00006751_f.jpg,worms
snake_ILSVRC2012_val_00013400_lf.jpg,snails
snake_ILSVRC2012_val_00014926_s.jpg,1
snake_ILSVRC2012_val_00024301_st.jpg,1
snake_ILSVRC2012_val_00027631_l.jpg,1
spider_ILSVRC2012_val_00008805_l.jpg,1
spider_ILSVRC2012_val_00026030_lf.jpg,
spider_ILSVRC2012_val_00029156_st.jpg,
spider_ILSVRC2012_val_00029756_f.jpg,bugs
spider_ILSVRC2012_val_00039661_t.jpg,bees
squirrel_ILSVRC2012_val_00023383_f.jpg,1
squirrel_ILSVRC2012_val_00024584_lf.jpg,fish
squirrel_ILSVRC2012_val_00035501_st.jpg,mouse
squirrel_ILSVRC2012_val_00042981_l.jpg,1
squirrel_ILSVRC2012_val_00048792_t.jpg,bunny
strawberry_ILSVRC2012_val_00023739_s.jpg,tomato
strawberry_ILSVRC2012_val_00031440_l.jpg,strawg
strawberry_ILSVRC2012_val_00035170_t.jpg,tomato
strawberry_ILSVRC2012_val_00037522_st.jpg,1
strawberry_ILSVRC2012_val_00048023_f.jpg,tomato
swine_ILSVRC2012_val_00007278_s.jpg,
swine_ILSVRC2012_val_00011892_f.jpg,1
swine_ILSVRC2012_val_00014171_lf.jpg,1
swine_ILSVRC2012_val_00016806_l.jpg,1
swine_ILSVRC2012_val_00031491_t.jpg,coliflower
tiger_ILSVRC2012_val_00005323_f.jpg,1
tiger_ILSVRC2012_val_00015897_t.jpg,
tiger_ILSVRC2012_val_00030651_l.jpg,1
tiger_ILSVRC2012_val_00038124_s.jpg,bear
tiger_ILSVRC2012_val_00048186_st.jpg,1
turtle_ILSVRC2012_val_00009376_s.jpg,1
turtle_ILSVRC2012_val_00024666_t.jpg,bees
turtle_ILSVRC2012_val_00036345_f.jpg,1
turtle_ILSVRC2012_val_00047941_l.jpg,1
turtle_ILSVRC2012_val_00049782_lf.jpg,pelecan
