rt1,rt2
cabbage_ILSVRC2012_val_00027632_o.jpg,621.700000047684
cabbage_ILSVRC2012_val_00037102_o.jpg,1177.29999995232
camel_ILSVRC2012_val_00003409_o.jpg,474.900000095367
camel_ILSVRC2012_val_00006200_o.jpg,462.099999904633
camel_ILSVRC2012_val_00011354_o.jpg,436.599999904633
camel_ILSVRC2012_val_00013553_o.jpg,368.800000190735
camel_ILSVRC2012_val_00015872_o.jpg,412.299999952316
car_ILSVRC2012_val_00005456_o.jpg,477.200000047684
car_ILSVRC2012_val_00010455_o.jpg,358.899999856949
car_ILSVRC2012_val_00034824_o.jpg,485.400000095367
car_ILSVRC2012_val_00037128_o.jpg,1405.70000004768
car_ILSVRC2012_val_00037492_o.jpg,365.899999856949
cat_ILSVRC2012_val_00000796_o.jpg,363.5
cat_ILSVRC2012_val_00001341_o.jpg,542
cat_ILSVRC2012_val_00013550_o.jpg,655.899999856949
cat_ILSVRC2012_val_00031180_o.jpg,334.599999904633
cat_ILSVRC2012_val_00038913_o.jpg,417.899999856949
chair_ILSVRC2012_val_00001953_o.jpg,365.600000143051
chair_ILSVRC2012_val_00004120_o.jpg,314.799999952316
chair_ILSVRC2012_val_00012771_o.jpg,341.399999856949
chair_ILSVRC2012_val_00041720_o.jpg,247.400000095367
chair_ILSVRC2012_val_00044181_o.jpg,277.700000047684
clock_ILSVRC2012_val_00017693_o.jpg,378.399999856949
clock_ILSVRC2012_val_00028769_o.jpg,990
clock_ILSVRC2012_val_00035392_o.jpg,1044.09999990463
clock_ILSVRC2012_val_00035461_o.jpg,330.599999904633
clock_ILSVRC2012_val_00041461_o.jpg,371
corn_ILSVRC2012_val_00007467_o.jpg,309
corn_ILSVRC2012_val_00010495_o.jpg,407.700000047684
corn_ILSVRC2012_val_00011594_o.jpg,606.400000095367
corn_ILSVRC2012_val_00019250_o.jpg,306.700000047684
corn_ILSVRC2012_val_00030375_o.jpg,412
crab_ILSVRC2012_val_00003272_o.jpg,615.5
crab_ILSVRC2012_val_00004462_o.jpg,529.200000047684
crab_ILSVRC2012_val_00008705_o.jpg,740.700000047684
crab_ILSVRC2012_val_00011922_o.jpg,364.600000143051
crab_ILSVRC2012_val_00034670_o.jpg,821.900000095367
crocodilian_ILSVRC2012_val_00010826_o.jpg,419.599999904633
crocodilian_ILSVRC2012_val_00018666_o.jpg,341.599999904633
crocodilian_ILSVRC2012_val_00037166_o.jpg,358
crocodilian_ILSVRC2012_val_00038287_o.jpg,526.299999952316
crocodilian_ILSVRC2012_val_00038647_o.jpg,341.199999809265
dog_ILSVRC2012_val_00010378_o.jpg,616.600000143051
dog_ILSVRC2012_val_00012566_o.jpg,538
dog_ILSVRC2012_val_00028881_o.jpg,1336.79999995232
dog_ILSVRC2012_val_00030058_o.jpg,540.300000190735
dog_ILSVRC2012_val_00046583_o.jpg,494.600000143051
dryer_ILSVRC2012_val_00013313_o.jpg,1053.89999985695
dryer_ILSVRC2012_val_00027635_o.jpg,1516.29999995232
dryer_ILSVRC2012_val_00038783_o.jpg,738.700000047684
dryer_ILSVRC2012_val_00044460_o.jpg,752.700000047684
dryer_ILSVRC2012_val_00046673_o.jpg,1446.59999990463
elephant_ILSVRC2012_val_00011247_o.jpg,351.900000095367
elephant_ILSVRC2012_val_00018263_o.jpg,335.200000047684
elephant_ILSVRC2012_val_00032620_o.jpg,331.799999952316
elephant_ILSVRC2012_val_00035479_o.jpg,275.299999952316
elephant_ILSVRC2012_val_00040375_o.jpg,326.799999952316
fish_ILSVRC2012_val_00014195_o.jpg,2080.40000009537
fish_ILSVRC2012_val_00021343_o.jpg,552.799999952316
fish_ILSVRC2012_val_00021994_o.jpg,2487.29999995232
fish_ILSVRC2012_val_00032417_o.jpg,533.5
fish_ILSVRC2012_val_00047320_o.jpg,895.5
flower_ILSVRC2012_val_00013936_o.jpg,538.5
flower_ILSVRC2012_val_00019320_o.jpg,305.100000143051
flower_ILSVRC2012_val_00022139_o.jpg,686.100000143051
flower_ILSVRC2012_val_00039137_o.jpg,307
flower_ILSVRC2012_val_00048934_o.jpg,475.5
frog_ILSVRC2012_val_00010287_o.jpg,385.799999952316
frog_ILSVRC2012_val_00014735_o.jpg,708.200000047684
frog_ILSVRC2012_val_00022660_o.jpg,370.5
frog_ILSVRC2012_val_00033769_o.jpg,689.900000095367
frog_ILSVRC2012_val_00041279_o.jpg,573.799999952316
guitar_ILSVRC2012_val_00019484_o.jpg,343.600000143051
guitar_ILSVRC2012_val_00021556_o.jpg,426.800000190735
guitar_ILSVRC2012_val_00029538_o.jpg,409.5
guitar_ILSVRC2012_val_00033765_o.jpg,557.700000047684
guitar_ILSVRC2012_val_00036762_o.jpg,378
gun_ILSVRC2012_val_00002840_o.jpg,345.5
gun_ILSVRC2012_val_00003457_o.jpg,332
gun_ILSVRC2012_val_00012180_o.jpg,425.700000047684
gun_ILSVRC2012_val_00016796_o.jpg,480
gun_ILSVRC2012_val_00018910_o.jpg,379.799999952316
hammer_ILSVRC2012_val_00001110_o.jpg,872.599999904633
hammer_ILSVRC2012_val_00003387_o.jpg,413.600000143051
hammer_ILSVRC2012_val_00015583_o.jpg,996.799999952316
hammer_ILSVRC2012_val_00028069_o.jpg,427.299999952316
hammer_ILSVRC2012_val_00032002_o.jpg,430.600000143051
helmet_ILSVRC2012_val_00013302_o.jpg,459.600000143051
helmet_ILSVRC2012_val_00016289_o.jpg,722.800000190735
helmet_ILSVRC2012_val_00032342_o.jpg,534.5
helmet_ILSVRC2012_val_00047186_o.jpg,475.700000047684
helmet_ILSVRC2012_val_00049691_o.jpg,643.200000047684
hippopotamus_ILSVRC2012_val_00003302_o.jpg,603.299999952316
hippopotamus_ILSVRC2012_val_00006991_o.jpg,780.899999856949
hippopotamus_ILSVRC2012_val_00032449_o.jpg,388.900000095367
hippopotamus_ILSVRC2012_val_00038747_o.jpg,621.200000047684
hippopotamus_ILSVRC2012_val_00045847_o.jpg,604
horse_ILSVRC2012_val_00008317_o.jpg,794.799999952316
horse_ILSVRC2012_val_00011600_o.jpg,629.700000047684
horse_ILSVRC2012_val_00017358_o.jpg,448.400000095367
horse_ILSVRC2012_val_00029082_o.jpg,606.299999952316
horse_ILSVRC2012_val_00032126_o.jpg,604
lemon_ILSVRC2012_val_00028823_o.jpg,326.399999856949
lemon_ILSVRC2012_val_00034286_o.jpg,289
lemon_ILSVRC2012_val_00038325_o.jpg,237.799999952316
lemon_ILSVRC2012_val_00045149_o.jpg,355.599999904633
lemon_ILSVRC2012_val_00048264_o.jpg,423
lobster_ILSVRC2012_val_00002502_o.jpg,901.299999952316
lobster_ILSVRC2012_val_00017039_o.jpg,883.899999856949
lobster_ILSVRC2012_val_00028657_o.jpg,682
lobster_ILSVRC2012_val_00036759_o.jpg,1008.40000009537
lobster_ILSVRC2012_val_00047059_o.jpg,413.700000047684
microwave_ILSVRC2012_val_00027917_o.jpg,460.100000143051
microwave_ILSVRC2012_val_00037721_o.jpg,300
microwave_ILSVRC2012_val_00038763_o.jpg,474.599999904633
microwave_ILSVRC2012_val_00042691_o.jpg,879.700000047684
microwave_ILSVRC2012_val_00047421_o.jpg,665.199999809265
monkey_ILSVRC2012_val_00003631_o.jpg,785
monkey_ILSVRC2012_val_00025615_o.jpg,1102.20000004768
monkey_ILSVRC2012_val_00027323_o.jpg,1677.39999985695
monkey_ILSVRC2012_val_00030191_o.jpg,1185.29999995232
monkey_ILSVRC2012_val_00030362_o.jpg,1011.90000009537
mug_ILSVRC2012_val_00020276_o.jpg,1396.70000004768
mug_ILSVRC2012_val_00025548_o.jpg,1359
mug_ILSVRC2012_val_00025893_o.jpg,943.200000047684
mug_ILSVRC2012_val_00027194_o.jpg,735.299999952316
mug_ILSVRC2012_val_00043571_o.jpg,485.5
mushroom_ILSVRC2012_val_00009394_o.jpg,526
mushroom_ILSVRC2012_val_00021713_o.jpg,338.600000143051
mushroom_ILSVRC2012_val_00038421_o.jpg,433.299999952316
mushroom_ILSVRC2012_val_00039698_o.jpg,505.700000047684
mushroom_ILSVRC2012_val_00040625_o.jpg,424.599999904633
pineapple_ILSVRC2012_val_00009015_o.jpg,374.700000047684
pineapple_ILSVRC2012_val_00012582_o.jpg,365.5
pineapple_ILSVRC2012_val_00023804_o.jpg,492
pineapple_ILSVRC2012_val_00024461_o.jpg,330.700000047684
pineapple_ILSVRC2012_val_00029522_o.jpg,5999.90000000001
rabbit_ILSVRC2012_val_00006108_o.jpg,855.299999952316
rabbit_ILSVRC2012_val_00013125_o.jpg,385.200000047684
rabbit_ILSVRC2012_val_00021667_o.jpg,360.599999904633
rabbit_ILSVRC2012_val_00027435_o.jpg,1240.90000009537
rabbit_ILSVRC2012_val_00044412_o.jpg,474.799999952316
shoe_ILSVRC2012_val_00019717_o.jpg,347.599999904633
shoe_ILSVRC2012_val_00020303_o.jpg,366.099999904633
shoe_ILSVRC2012_val_00033141_o.jpg,358.799999952316
shoe_ILSVRC2012_val_00034558_o.jpg,508
shoe_ILSVRC2012_val_00048970_o.jpg,1124.29999995232
snail_ILSVRC2012_val_00001959_o.jpg,422.599999904633
snail_ILSVRC2012_val_00018951_o.jpg,401.599999904633
snail_ILSVRC2012_val_00023958_o.jpg,433.200000047684
snail_ILSVRC2012_val_00045031_o.jpg,337.200000047684
snail_ILSVRC2012_val_00046248_o.jpg,323.400000095367
snake_ILSVRC2012_val_00006751_o.jpg,340.900000095367
snake_ILSVRC2012_val_00013400_o.jpg,370.100000143051
snake_ILSVRC2012_val_00014926_o.jpg,439.599999904633
snake_ILSVRC2012_val_00024301_o.jpg,1326.69999980927
snake_ILSVRC2012_val_00027631_o.jpg,491.100000143051
spider_ILSVRC2012_val_00008805_o.jpg,269.700000047684
spider_ILSVRC2012_val_00026030_o.jpg,340.599999904633
spider_ILSVRC2012_val_00029156_o.jpg,445
spider_ILSVRC2012_val_00029756_o.jpg,334.100000143051
spider_ILSVRC2012_val_00039661_o.jpg,485.700000047684
squirrel_ILSVRC2012_val_00023383_o.jpg,517.799999952316
squirrel_ILSVRC2012_val_00024584_o.jpg,496.900000095367
squirrel_ILSVRC2012_val_00035501_o.jpg,674.5
squirrel_ILSVRC2012_val_00042981_o.jpg,377
squirrel_ILSVRC2012_val_00048792_o.jpg,386.299999952316
strawberry_ILSVRC2012_val_00023739_o.jpg,196.400000095367
strawberry_ILSVRC2012_val_00031440_o.jpg,558.099999904633
strawberry_ILSVRC2012_val_00035170_o.jpg,383.400000095367
strawberry_ILSVRC2012_val_00037522_o.jpg,239.199999809265
strawberry_ILSVRC2012_val_00048023_o.jpg,565.899999856949
swine_ILSVRC2012_val_00007278_o.jpg,300.699999809265
swine_ILSVRC2012_val_00011892_o.jpg,711.300000190735
swine_ILSVRC2012_val_00014171_o.jpg,410.799999952316
swine_ILSVRC2012_val_00016806_o.jpg,421.700000047684
swine_ILSVRC2012_val_00031491_o.jpg,522.399999856949
tiger_ILSVRC2012_val_00005323_o.jpg,438.299999952316
tiger_ILSVRC2012_val_00015897_o.jpg,398.700000047684
tiger_ILSVRC2012_val_00030651_o.jpg,413.5
tiger_ILSVRC2012_val_00038124_o.jpg,300
tiger_ILSVRC2012_val_00048186_o.jpg,257.400000095367
turtle_ILSVRC2012_val_00009376_o.jpg,320.300000190735
turtle_ILSVRC2012_val_00024666_o.jpg,427.199999809265
turtle_ILSVRC2012_val_00036345_o.jpg,544.700000047684
turtle_ILSVRC2012_val_00047941_o.jpg,484.700000047684
turtle_ILSVRC2012_val_00049782_o.jpg,1005.09999990463
acorn_ILSVRC2012_val_00012754_s.jpg,604.700000047684
acorn_ILSVRC2012_val_00013791_st.jpg,1649.09999990463
acorn_ILSVRC2012_val_00028557_f.jpg,529.400000095367
acorn_ILSVRC2012_val_00031536_t.jpg,1923.20000004768
acorn_ILSVRC2012_val_00045517_l.jpg,752.200000047684
airplane_ILSVRC2012_val_00011168_s.jpg,770
airplane_ILSVRC2012_val_00023781_f.jpg,937.200000047684
airplane_ILSVRC2012_val_00030531_st.jpg,515.899999856949
airplane_ILSVRC2012_val_00033920_t.jpg,1607.40000009537
airplane_ILSVRC2012_val_00049097_lf.jpg,576.799999952316
apple_ILSVRC2012_val_00000023_f.jpg,916.699999809265
apple_ILSVRC2012_val_00012232_l.jpg,415.5
apple_ILSVRC2012_val_00020655_t.jpg,437.099999904633
apple_ILSVRC2012_val_00034820_lf.jpg,696.100000143051
apple_ILSVRC2012_val_00045087_st.jpg,541.200000047684
banana_ILSVRC2012_val_00003412_st.jpg,800.5
banana_ILSVRC2012_val_00021860_f.jpg,514.400000095367
banana_ILSVRC2012_val_00038819_lf.jpg,1415
banana_ILSVRC2012_val_00046575_t.jpg,2127.69999980927
banana_ILSVRC2012_val_00049606_s.jpg,618.700000047684
bear_ILSVRC2012_val_00011967_s.jpg,1076.79999995232
bear_ILSVRC2012_val_00020441_l.jpg,870.799999952316
bear_ILSVRC2012_val_00031906_lf.jpg,2809.5
bear_ILSVRC2012_val_00038263_t.jpg,2004.5
bear_ILSVRC2012_val_00041813_f.jpg,547.099999904633
bee_ILSVRC2012_val_00002566_s.jpg,2194.5
bee_ILSVRC2012_val_00014008_lf.jpg,616.799999952316
bee_ILSVRC2012_val_00017418_t.jpg,571
bee_ILSVRC2012_val_00042015_f.jpg,2010
bee_ILSVRC2012_val_00045227_l.jpg,757.600000143051
bellpepper_ILSVRC2012_val_00000423_lf.jpg,1052.59999990463
bellpepper_ILSVRC2012_val_00003536_l.jpg,1378.79999995232
bellpepper_ILSVRC2012_val_00009973_s.jpg,1598.89999985695
bellpepper_ILSVRC2012_val_00028090_f.jpg,854.699999809265
bellpepper_ILSVRC2012_val_00048089_st.jpg,1872.20000004768
bird_ILSVRC2012_val_00004344_lf.jpg,1519
bird_ILSVRC2012_val_00007153_st.jpg,2855.09999990463
bird_ILSVRC2012_val_00017028_f.jpg,1025
bird_ILSVRC2012_val_00028363_t.jpg,598.5
bird_ILSVRC2012_val_00030545_l.jpg,1308.59999990463
broccoli_ILSVRC2012_val_00004207_st.jpg,629
broccoli_ILSVRC2012_val_00013519_t.jpg,908.799999952316
broccoli_ILSVRC2012_val_00019851_f.jpg,731
broccoli_ILSVRC2012_val_00027637_l.jpg,482.600000143051
broccoli_ILSVRC2012_val_00043347_s.jpg,1071
butterfly_ILSVRC2012_val_00013795_f.jpg,1104.90000009537
butterfly_ILSVRC2012_val_00015608_st.jpg,560.099999904633
butterfly_ILSVRC2012_val_00025307_lf.jpg,1616.39999985695
butterfly_ILSVRC2012_val_00035074_t.jpg,1010.79999995232
butterfly_ILSVRC2012_val_00042436_s.jpg,641
cabbage_ILSVRC2012_val_00005749_l.jpg,1670
cabbage_ILSVRC2012_val_00007752_st.jpg,1206.40000009537
cabbage_ILSVRC2012_val_00019287_t.jpg,1281.5
cabbage_ILSVRC2012_val_00027632_lf.jpg,962.200000047684
cabbage_ILSVRC2012_val_00037102_s.jpg,2415.70000004768
camel_ILSVRC2012_val_00003409_lf.jpg,923.799999952316
camel_ILSVRC2012_val_00006200_st.jpg,1811.09999990463
camel_ILSVRC2012_val_00011354_f.jpg,803.099999904633
camel_ILSVRC2012_val_00013553_s.jpg,1350.70000004768
camel_ILSVRC2012_val_00015872_t.jpg,2314.79999995232
car_ILSVRC2012_val_00005456_f.jpg,384.400000095367
car_ILSVRC2012_val_00010455_st.jpg,548.799999952316
car_ILSVRC2012_val_00034824_s.jpg,1182.80000019073
car_ILSVRC2012_val_00037128_t.jpg,580.599999904633
car_ILSVRC2012_val_00037492_l.jpg,396.5
cat_ILSVRC2012_val_00000796_f.jpg,540.299999952316
cat_ILSVRC2012_val_00001341_l.jpg,654.100000143051
cat_ILSVRC2012_val_00013550_s.jpg,915.900000095367
cat_ILSVRC2012_val_00031180_t.jpg,1531.29999995232
cat_ILSVRC2012_val_00038913_st.jpg,782.699999809265
chair_ILSVRC2012_val_00001953_l.jpg,399.599999904633
chair_ILSVRC2012_val_00004120_s.jpg,367.5
chair_ILSVRC2012_val_00012771_t.jpg,1405.79999995232
chair_ILSVRC2012_val_00041720_st.jpg,499.900000095367
chair_ILSVRC2012_val_00044181_lf.jpg,670.299999952316
clock_ILSVRC2012_val_00017693_lf.jpg,437
clock_ILSVRC2012_val_00028769_f.jpg,1639.90000009537
clock_ILSVRC2012_val_00035392_l.jpg,764.900000095367
clock_ILSVRC2012_val_00035461_s.jpg,1124.40000009537
clock_ILSVRC2012_val_00041461_st.jpg,861.299999952316
corn_ILSVRC2012_val_00007467_st.jpg,381.299999952316
corn_ILSVRC2012_val_00010495_lf.jpg,889.200000047684
corn_ILSVRC2012_val_00011594_l.jpg,678.200000047684
corn_ILSVRC2012_val_00019250_s.jpg,1898.39999985695
corn_ILSVRC2012_val_00030375_f.jpg,415.300000190735
crab_ILSVRC2012_val_00003272_l.jpg,723.900000095367
crab_ILSVRC2012_val_00004462_lf.jpg,613.299999952316
crab_ILSVRC2012_val_00008705_t.jpg,863.899999856949
crab_ILSVRC2012_val_00011922_s.jpg,489.599999904633
crab_ILSVRC2012_val_00034670_f.jpg,408.299999952316
crocodilian_ILSVRC2012_val_00010826_lf.jpg,836.400000095367
crocodilian_ILSVRC2012_val_00018666_f.jpg,576
crocodilian_ILSVRC2012_val_00037166_l.jpg,558.199999809265
crocodilian_ILSVRC2012_val_00038287_st.jpg,632.5
crocodilian_ILSVRC2012_val_00038647_s.jpg,1907
dog_ILSVRC2012_val_00010378_lf.jpg,896.700000047684
dog_ILSVRC2012_val_00012566_t.jpg,913.399999856949
dog_ILSVRC2012_val_00028881_l.jpg,925.200000047684
dog_ILSVRC2012_val_00030058_f.jpg,1126.09999990463
dog_ILSVRC2012_val_00046583_s.jpg,758.699999809265
dryer_ILSVRC2012_val_00013313_lf.jpg,724.100000143051
dryer_ILSVRC2012_val_00027635_s.jpg,1063.80000019073
dryer_ILSVRC2012_val_00038783_l.jpg,821.5
dryer_ILSVRC2012_val_00044460_f.jpg,1781.40000009537
dryer_ILSVRC2012_val_00046673_t.jpg,1787.59999990463
elephant_ILSVRC2012_val_00011247_l.jpg,386.200000047684
elephant_ILSVRC2012_val_00018263_st.jpg,892.900000095367
elephant_ILSVRC2012_val_00032620_t.jpg,744
elephant_ILSVRC2012_val_00035479_f.jpg,798.799999952316
elephant_ILSVRC2012_val_00040375_lf.jpg,1919.90000009537
fish_ILSVRC2012_val_00014195_t.jpg,2347
fish_ILSVRC2012_val_00021343_l.jpg,490.5
fish_ILSVRC2012_val_00021994_s.jpg,929.399999856949
fish_ILSVRC2012_val_00032417_st.jpg,667.399999856949
fish_ILSVRC2012_val_00047320_lf.jpg,2156.20000004768
flower_ILSVRC2012_val_00013936_t.jpg,483.900000095367
flower_ILSVRC2012_val_00019320_lf.jpg,1200.40000009537
flower_ILSVRC2012_val_00022139_s.jpg,1072.80000019073
flower_ILSVRC2012_val_00039137_f.jpg,631.700000047684
flower_ILSVRC2012_val_00048934_l.jpg,725.5
frog_ILSVRC2012_val_00010287_lf.jpg,1228.80000019073
frog_ILSVRC2012_val_00014735_f.jpg,1597.59999990463
frog_ILSVRC2012_val_00022660_t.jpg,1073.10000014305
frog_ILSVRC2012_val_00033769_s.jpg,938.699999809265
frog_ILSVRC2012_val_00041279_st.jpg,712.5
guitar_ILSVRC2012_val_00019484_s.jpg,405.900000095367
guitar_ILSVRC2012_val_00021556_l.jpg,397.599999904633
guitar_ILSVRC2012_val_00029538_f.jpg,556.599999904633
guitar_ILSVRC2012_val_00033765_st.jpg,491.900000095367
guitar_ILSVRC2012_val_00036762_t.jpg,958.400000095367
gun_ILSVRC2012_val_00002840_f.jpg,666.600000143051
gun_ILSVRC2012_val_00003457_st.jpg,365.299999952316
gun_ILSVRC2012_val_00012180_l.jpg,447.799999952316
gun_ILSVRC2012_val_00016796_s.jpg,417.799999952316
gun_ILSVRC2012_val_00018910_lf.jpg,3796.40000009537
hammer_ILSVRC2012_val_00001110_lf.jpg,2356.19999980927
hammer_ILSVRC2012_val_00003387_l.jpg,804.400000095367
hammer_ILSVRC2012_val_00015583_s.jpg,701.900000095367
hammer_ILSVRC2012_val_00028069_f.jpg,998.299999952316
hammer_ILSVRC2012_val_00032002_t.jpg,701.299999952316
helmet_ILSVRC2012_val_00013302_s.jpg,1774.20000004768
helmet_ILSVRC2012_val_00016289_f.jpg,1146.40000009537
helmet_ILSVRC2012_val_00032342_lf.jpg,1454.29999995232
helmet_ILSVRC2012_val_00047186_st.jpg,1604.70000004768
helmet_ILSVRC2012_val_00049691_t.jpg,1331.79999995232
hippopotamus_ILSVRC2012_val_00003302_l.jpg,832.800000190735
hippopotamus_ILSVRC2012_val_00006991_s.jpg,944.899999856949
hippopotamus_ILSVRC2012_val_00032449_f.jpg,891
hippopotamus_ILSVRC2012_val_00038747_st.jpg,1325.39999985695
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,1110.80000019073
horse_ILSVRC2012_val_00008317_l.jpg,747.400000095367
horse_ILSVRC2012_val_00011600_s.jpg,663.400000095367
horse_ILSVRC2012_val_00017358_f.jpg,735.399999856949
horse_ILSVRC2012_val_00029082_t.jpg,785.299999952316
horse_ILSVRC2012_val_00032126_st.jpg,2007
lemon_ILSVRC2012_val_00028823_t.jpg,1567.29999995232
lemon_ILSVRC2012_val_00034286_l.jpg,637.5
lemon_ILSVRC2012_val_00038325_s.jpg,397.899999856949
lemon_ILSVRC2012_val_00045149_f.jpg,505.299999952316
lemon_ILSVRC2012_val_00048264_lf.jpg,2337.79999995232
lobster_ILSVRC2012_val_00002502_l.jpg,1129.09999990463
lobster_ILSVRC2012_val_00017039_st.jpg,490.900000095367
lobster_ILSVRC2012_val_00028657_s.jpg,505.5
lobster_ILSVRC2012_val_00036759_f.jpg,768.099999904633
lobster_ILSVRC2012_val_00047059_t.jpg,1008.09999990463
microwave_ILSVRC2012_val_00027917_l.jpg,817.700000047684
microwave_ILSVRC2012_val_00037721_lf.jpg,661.099999904633
microwave_ILSVRC2012_val_00038763_st.jpg,1313.29999995232
microwave_ILSVRC2012_val_00042691_t.jpg,1306
microwave_ILSVRC2012_val_00047421_s.jpg,658.099999904633
monkey_ILSVRC2012_val_00003631_s.jpg,612.5
monkey_ILSVRC2012_val_00025615_st.jpg,2118.5
monkey_ILSVRC2012_val_00027323_t.jpg,541.299999952316
monkey_ILSVRC2012_val_00030191_l.jpg,679.900000095367
monkey_ILSVRC2012_val_00030362_lf.jpg,2447.10000014305
mug_ILSVRC2012_val_00020276_l.jpg,494.700000047684
mug_ILSVRC2012_val_00025548_lf.jpg,1359.90000009537
mug_ILSVRC2012_val_00025893_t.jpg,1395.29999995232
mug_ILSVRC2012_val_00027194_st.jpg,907.700000047684
mug_ILSVRC2012_val_00043571_f.jpg,1076.29999995232
mushroom_ILSVRC2012_val_00009394_lf.jpg,838.5
mushroom_ILSVRC2012_val_00021713_st.jpg,1187.29999995232
mushroom_ILSVRC2012_val_00038421_s.jpg,744.5
mushroom_ILSVRC2012_val_00039698_f.jpg,764.5
mushroom_ILSVRC2012_val_00040625_t.jpg,1060
pineapple_ILSVRC2012_val_00009015_st.jpg,1160.79999995232
pineapple_ILSVRC2012_val_00012582_l.jpg,497.900000095367
pineapple_ILSVRC2012_val_00023804_lf.jpg,763.099999904633
pineapple_ILSVRC2012_val_00024461_t.jpg,1725.39999985695
pineapple_ILSVRC2012_val_00029522_f.jpg,704.899999856949
rabbit_ILSVRC2012_val_00006108_t.jpg,859.900000095367
rabbit_ILSVRC2012_val_00013125_l.jpg,496.400000095367
rabbit_ILSVRC2012_val_00021667_lf.jpg,882.800000190735
rabbit_ILSVRC2012_val_00027435_s.jpg,694.700000047684
rabbit_ILSVRC2012_val_00044412_st.jpg,517.5
shoe_ILSVRC2012_val_00019717_lf.jpg,2405.40000009537
shoe_ILSVRC2012_val_00020303_t.jpg,744.600000143051
shoe_ILSVRC2012_val_00033141_l.jpg,1041.20000004768
shoe_ILSVRC2012_val_00034558_st.jpg,861.5
shoe_ILSVRC2012_val_00048970_f.jpg,933.799999952316
snail_ILSVRC2012_val_00001959_st.jpg,534.5
snail_ILSVRC2012_val_00018951_s.jpg,1003.5
snail_ILSVRC2012_val_00023958_lf.jpg,971.899999856949
snail_ILSVRC2012_val_00045031_t.jpg,947.799999952316
snail_ILSVRC2012_val_00046248_l.jpg,362.100000143051
snake_ILSVRC2012_val_00006751_f.jpg,452.799999952316
