text1,text2
camel_ILSVRC2012_val_00013553_o.jpg,cammel
camel_ILSVRC2012_val_00015872_o.jpg,cammel
car_ILSVRC2012_val_00005456_o.jpg,car
car_ILSVRC2012_val_00010455_o.jpg,car
car_ILSVRC2012_val_00034824_o.jpg,car
car_ILSVRC2012_val_00037128_o.jpg,car
car_ILSVRC2012_val_00037492_o.jpg,car
cat_ILSVRC2012_val_00000796_o.jpg,cat
cat_ILSVRC2012_val_00001341_o.jpg,cat
cat_ILSVRC2012_val_00013550_o.jpg,cat
cat_ILSVRC2012_val_00031180_o.jpg,cat
cat_ILSVRC2012_val_00038913_o.jpg,
chair_ILSVRC2012_val_00001953_o.jpg,chair
chair_ILSVRC2012_val_00004120_o.jpg,chair
chair_ILSVRC2012_val_00012771_o.jpg,chair
chair_ILSVRC2012_val_00041720_o.jpg,chair
chair_ILSVRC2012_val_00044181_o.jpg,chair
clock_ILSVRC2012_val_00017693_o.jpg,clock
clock_ILSVRC2012_val_00028769_o.jpg,clock
clock_ILSVRC2012_val_00035392_o.jpg,clock
clock_ILSVRC2012_val_00035461_o.jpg,clock
clock_ILSVRC2012_val_00041461_o.jpg,clock
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,aligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,aligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,aligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,aligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,aligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_o.jpg,hair dryer
dryer_ILSVRC2012_val_00038783_o.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,hair dryer
dryer_ILSVRC2012_val_00046673_o.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elepahnt
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elepahnt
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,crab
lobster_ILSVRC2012_val_00017039_o.jpg,crab
lobster_ILSVRC2012_val_00028657_o.jpg,crab
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,crab
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,cup
mug_ILSVRC2012_val_00025548_o.jpg,bup
mug_ILSVRC2012_val_00025893_o.jpg,cup
mug_ILSVRC2012_val_00027194_o.jpg,cup
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mashroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mashroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mashroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mashroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mashroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,bunny
rabbit_ILSVRC2012_val_00013125_o.jpg,bunny
rabbit_ILSVRC2012_val_00021667_o.jpg,bunny
rabbit_ILSVRC2012_val_00027435_o.jpg,squirle
rabbit_ILSVRC2012_val_00044412_o.jpg,bunny
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,
squirrel_ILSVRC2012_val_00024584_o.jpg,squirle
squirrel_ILSVRC2012_val_00035501_o.jpg,squirl
squirrel_ILSVRC2012_val_00042981_o.jpg,
squirrel_ILSVRC2012_val_00048792_o.jpg,squirle
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,stre
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_f.jpg,snail
acorn_ILSVRC2012_val_00013791_l.jpg,
acorn_ILSVRC2012_val_00028557_t.jpg,banana
acorn_ILSVRC2012_val_00031536_st.jpg,
acorn_ILSVRC2012_val_00045517_lf.jpg,
airplane_ILSVRC2012_val_00011168_st.jpg,
airplane_ILSVRC2012_val_00023781_lf.jpg,
airplane_ILSVRC2012_val_00030531_l.jpg,plane
airplane_ILSVRC2012_val_00033920_s.jpg,plain
airplane_ILSVRC2012_val_00049097_f.jpg,plain
apple_ILSVRC2012_val_00000023_f.jpg,apple
apple_ILSVRC2012_val_00012232_t.jpg,apple
apple_ILSVRC2012_val_00020655_s.jpg,ball
apple_ILSVRC2012_val_00034820_st.jpg,bell pepper
apple_ILSVRC2012_val_00045087_lf.jpg,apple
banana_ILSVRC2012_val_00003412_s.jpg,
banana_ILSVRC2012_val_00021860_t.jpg,banana
banana_ILSVRC2012_val_00038819_l.jpg,snail
banana_ILSVRC2012_val_00046575_st.jpg,fish
banana_ILSVRC2012_val_00049606_lf.jpg,banana
bear_ILSVRC2012_val_00011967_t.jpg,moneky
bear_ILSVRC2012_val_00020441_l.jpg,bear
bear_ILSVRC2012_val_00031906_st.jpg,bear
bear_ILSVRC2012_val_00038263_f.jpg,bear
bear_ILSVRC2012_val_00041813_lf.jpg,
bee_ILSVRC2012_val_00002566_lf.jpg,
bee_ILSVRC2012_val_00014008_f.jpg,monkey
bee_ILSVRC2012_val_00017418_st.jpg,bee
bee_ILSVRC2012_val_00042015_s.jpg,
bee_ILSVRC2012_val_00045227_t.jpg,
bellpepper_ILSVRC2012_val_00000423_s.jpg,bell pepper
bellpepper_ILSVRC2012_val_00003536_t.jpg,peper
bellpepper_ILSVRC2012_val_00009973_st.jpg,bell pepper
bellpepper_ILSVRC2012_val_00028090_f.jpg,
bellpepper_ILSVRC2012_val_00048089_lf.jpg,
bird_ILSVRC2012_val_00004344_l.jpg,bird
bird_ILSVRC2012_val_00007153_t.jpg,
bird_ILSVRC2012_val_00017028_st.jpg,bird
bird_ILSVRC2012_val_00028363_f.jpg,bird
bird_ILSVRC2012_val_00030545_s.jpg,bird
broccoli_ILSVRC2012_val_00004207_l.jpg,bomb
broccoli_ILSVRC2012_val_00013519_st.jpg,frog
broccoli_ILSVRC2012_val_00019851_s.jpg,brocoli
broccoli_ILSVRC2012_val_00027637_f.jpg,brocoli
broccoli_ILSVRC2012_val_00043347_lf.jpg,
butterfly_ILSVRC2012_val_00013795_lf.jpg,
butterfly_ILSVRC2012_val_00015608_t.jpg,frog
butterfly_ILSVRC2012_val_00025307_l.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_st.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_f.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_l.jpg,
cabbage_ILSVRC2012_val_00007752_s.jpg,apple
cabbage_ILSVRC2012_val_00019287_lf.jpg,
cabbage_ILSVRC2012_val_00027632_f.jpg,cabbage
cabbage_ILSVRC2012_val_00037102_t.jpg,
camel_ILSVRC2012_val_00003409_f.jpg,
camel_ILSVRC2012_val_00006200_st.jpg,giraffe
camel_ILSVRC2012_val_00011354_lf.jpg,horse
camel_ILSVRC2012_val_00013553_s.jpg,
camel_ILSVRC2012_val_00015872_l.jpg,camll
car_ILSVRC2012_val_00005456_s.jpg,car
car_ILSVRC2012_val_00010455_st.jpg,car
car_ILSVRC2012_val_00034824_t.jpg,car
car_ILSVRC2012_val_00037128_l.jpg,car
car_ILSVRC2012_val_00037492_f.jpg,car
cat_ILSVRC2012_val_00000796_f.jpg,cat
cat_ILSVRC2012_val_00001341_st.jpg,cat
cat_ILSVRC2012_val_00013550_t.jpg,
cat_ILSVRC2012_val_00031180_lf.jpg,
cat_ILSVRC2012_val_00038913_s.jpg,dog
chair_ILSVRC2012_val_00001953_f.jpg,
chair_ILSVRC2012_val_00004120_s.jpg,chair
chair_ILSVRC2012_val_00012771_st.jpg,plane
chair_ILSVRC2012_val_00041720_lf.jpg,
chair_ILSVRC2012_val_00044181_t.jpg,
clock_ILSVRC2012_val_00017693_st.jpg,
clock_ILSVRC2012_val_00028769_s.jpg,bag
clock_ILSVRC2012_val_00035392_t.jpg,
clock_ILSVRC2012_val_00035461_l.jpg,clock
clock_ILSVRC2012_val_00041461_lf.jpg,clock
corn_ILSVRC2012_val_00007467_t.jpg,corn
corn_ILSVRC2012_val_00010495_st.jpg,corn
corn_ILSVRC2012_val_00011594_f.jpg,corn
corn_ILSVRC2012_val_00019250_l.jpg,corn
corn_ILSVRC2012_val_00030375_s.jpg,bottle
crab_ILSVRC2012_val_00003272_l.jpg,crab
crab_ILSVRC2012_val_00004462_lf.jpg,
crab_ILSVRC2012_val_00008705_s.jpg,crab
crab_ILSVRC2012_val_00011922_f.jpg,crab
crab_ILSVRC2012_val_00034670_st.jpg,crab
crocodilian_ILSVRC2012_val_00010826_t.jpg,
crocodilian_ILSVRC2012_val_00018666_s.jpg,
crocodilian_ILSVRC2012_val_00037166_lf.jpg,shark
crocodilian_ILSVRC2012_val_00038287_l.jpg,aligator
crocodilian_ILSVRC2012_val_00038647_st.jpg,aligator
dog_ILSVRC2012_val_00010378_l.jpg,dog
dog_ILSVRC2012_val_00012566_t.jpg,dog
dog_ILSVRC2012_val_00028881_f.jpg,dog
dog_ILSVRC2012_val_00030058_s.jpg,seal
dog_ILSVRC2012_val_00046583_st.jpg,dog
dryer_ILSVRC2012_val_00013313_t.jpg,guitar
dryer_ILSVRC2012_val_00027635_f.jpg,gubn
dryer_ILSVRC2012_val_00038783_s.jpg,
dryer_ILSVRC2012_val_00044460_l.jpg,
dryer_ILSVRC2012_val_00046673_st.jpg,tooth
elephant_ILSVRC2012_val_00011247_t.jpg,
elephant_ILSVRC2012_val_00018263_st.jpg,elephant
elephant_ILSVRC2012_val_00032620_l.jpg,elpahnt
elephant_ILSVRC2012_val_00035479_lf.jpg,
elephant_ILSVRC2012_val_00040375_s.jpg,
fish_ILSVRC2012_val_00014195_s.jpg,
fish_ILSVRC2012_val_00021343_t.jpg,crab
fish_ILSVRC2012_val_00021994_lf.jpg,gun
fish_ILSVRC2012_val_00032417_l.jpg,shark
fish_ILSVRC2012_val_00047320_st.jpg,shrk
flower_ILSVRC2012_val_00013936_l.jpg,flower
flower_ILSVRC2012_val_00019320_f.jpg,flower
flower_ILSVRC2012_val_00022139_s.jpg,flower
flower_ILSVRC2012_val_00039137_st.jpg,
flower_ILSVRC2012_val_00048934_t.jpg,
frog_ILSVRC2012_val_00010287_f.jpg,frog
frog_ILSVRC2012_val_00014735_st.jpg,snail
frog_ILSVRC2012_val_00022660_lf.jpg,
frog_ILSVRC2012_val_00033769_s.jpg,
frog_ILSVRC2012_val_00041279_t.jpg,frog
guitar_ILSVRC2012_val_00019484_f.jpg,guitar
guitar_ILSVRC2012_val_00021556_lf.jpg,
guitar_ILSVRC2012_val_00029538_s.jpg,guirat
guitar_ILSVRC2012_val_00033765_st.jpg,
guitar_ILSVRC2012_val_00036762_t.jpg,
gun_ILSVRC2012_val_00002840_f.jpg,gun
gun_ILSVRC2012_val_00003457_s.jpg,gun
gun_ILSVRC2012_val_00012180_lf.jpg,gun
gun_ILSVRC2012_val_00016796_t.jpg,
gun_ILSVRC2012_val_00018910_l.jpg,
hammer_ILSVRC2012_val_00001110_lf.jpg,door
hammer_ILSVRC2012_val_00003387_f.jpg,
hammer_ILSVRC2012_val_00015583_l.jpg,hammer
hammer_ILSVRC2012_val_00028069_t.jpg,
hammer_ILSVRC2012_val_00032002_st.jpg,hammer
helmet_ILSVRC2012_val_00013302_lf.jpg,car
helmet_ILSVRC2012_val_00016289_t.jpg,car
helmet_ILSVRC2012_val_00032342_st.jpg,helmet
helmet_ILSVRC2012_val_00047186_l.jpg,helmet
helmet_ILSVRC2012_val_00049691_s.jpg,
hippopotamus_ILSVRC2012_val_00003302_s.jpg,
hippopotamus_ILSVRC2012_val_00006991_l.jpg,
hippopotamus_ILSVRC2012_val_00032449_f.jpg,
hippopotamus_ILSVRC2012_val_00038747_t.jpg,horse
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,
horse_ILSVRC2012_val_00008317_lf.jpg,horse
horse_ILSVRC2012_val_00011600_l.jpg,horse
horse_ILSVRC2012_val_00017358_st.jpg,
horse_ILSVRC2012_val_00029082_f.jpg,
horse_ILSVRC2012_val_00032126_t.jpg,moneky
lemon_ILSVRC2012_val_00028823_lf.jpg,snail
lemon_ILSVRC2012_val_00034286_f.jpg,lemon
lemon_ILSVRC2012_val_00038325_st.jpg,lemon
lemon_ILSVRC2012_val_00045149_l.jpg,lemon
lemon_ILSVRC2012_val_00048264_s.jpg,
lobster_ILSVRC2012_val_00002502_l.jpg,crab
lobster_ILSVRC2012_val_00017039_t.jpg,car
lobster_ILSVRC2012_val_00028657_f.jpg,
lobster_ILSVRC2012_val_00036759_s.jpg,
lobster_ILSVRC2012_val_00047059_lf.jpg,snail
microwave_ILSVRC2012_val_00027917_st.jpg,car
microwave_ILSVRC2012_val_00037721_f.jpg,computer
microwave_ILSVRC2012_val_00038763_l.jpg,microwave
microwave_ILSVRC2012_val_00042691_lf.jpg,car
microwave_ILSVRC2012_val_00047421_s.jpg,door
monkey_ILSVRC2012_val_00003631_t.jpg,cat
monkey_ILSVRC2012_val_00025615_s.jpg,snail
monkey_ILSVRC2012_val_00027323_st.jpg,monkey
monkey_ILSVRC2012_val_00030191_l.jpg,monkey
monkey_ILSVRC2012_val_00030362_f.jpg,moneky
mug_ILSVRC2012_val_00020276_st.jpg,cup
mug_ILSVRC2012_val_00025548_t.jpg,
mug_ILSVRC2012_val_00025893_lf.jpg,owl
mug_ILSVRC2012_val_00027194_f.jpg,cup
mug_ILSVRC2012_val_00043571_l.jpg,cup
mushroom_ILSVRC2012_val_00009394_st.jpg,mashroom
mushroom_ILSVRC2012_val_00021713_lf.jpg,mashroom
mushroom_ILSVRC2012_val_00038421_l.jpg,mashroom
mushroom_ILSVRC2012_val_00039698_s.jpg,
mushroom_ILSVRC2012_val_00040625_t.jpg,
pineapple_ILSVRC2012_val_00009015_t.jpg,snail
pineapple_ILSVRC2012_val_00012582_st.jpg,
pineapple_ILSVRC2012_val_00023804_f.jpg,
pineapple_ILSVRC2012_val_00024461_lf.jpg,
pineapple_ILSVRC2012_val_00029522_l.jpg,
rabbit_ILSVRC2012_val_00006108_t.jpg,
rabbit_ILSVRC2012_val_00013125_lf.jpg,
rabbit_ILSVRC2012_val_00021667_st.jpg,bunny
rabbit_ILSVRC2012_val_00027435_s.jpg,cat
rabbit_ILSVRC2012_val_00044412_f.jpg,bunny
shoe_ILSVRC2012_val_00019717_f.jpg,car
shoe_ILSVRC2012_val_00020303_s.jpg,shoe
shoe_ILSVRC2012_val_00033141_l.jpg,shoe
shoe_ILSVRC2012_val_00034558_t.jpg,guitar
shoe_ILSVRC2012_val_00048970_lf.jpg,
snail_ILSVRC2012_val_00001959_l.jpg,snail
snail_ILSVRC2012_val_00018951_st.jpg,butterfly
snail_ILSVRC2012_val_00023958_s.jpg,snail
snail_ILSVRC2012_val_00045031_lf.jpg,snail
snail_ILSVRC2012_val_00046248_f.jpg,snail
snake_ILSVRC2012_val_00006751_t.jpg,
snake_ILSVRC2012_val_00013400_l.jpg,snake
snake_ILSVRC2012_val_00014926_f.jpg,snake
snake_ILSVRC2012_val_00024301_s.jpg,snake
snake_ILSVRC2012_val_00027631_lf.jpg,
spider_ILSVRC2012_val_00008805_f.jpg,b
spider_ILSVRC2012_val_00026030_t.jpg,
spider_ILSVRC2012_val_00029156_s.jpg,
spider_ILSVRC2012_val_00029756_st.jpg,spider
spider_ILSVRC2012_val_00039661_l.jpg,spider
squirrel_ILSVRC2012_val_00023383_s.jpg,
squirrel_ILSVRC2012_val_00024584_l.jpg,
squirrel_ILSVRC2012_val_00035501_t.jpg,
squirrel_ILSVRC2012_val_00042981_lf.jpg,
squirrel_ILSVRC2012_val_00048792_st.jpg,gopher
strawberry_ILSVRC2012_val_00023739_lf.jpg,
strawberry_ILSVRC2012_val_00031440_f.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_l.jpg,
strawberry_ILSVRC2012_val_00037522_t.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_s.jpg,ball
swine_ILSVRC2012_val_00007278_l.jpg,pig
swine_ILSVRC2012_val_00011892_lf.jpg,
swine_ILSVRC2012_val_00014171_st.jpg,bird
swine_ILSVRC2012_val_00016806_f.jpg,pig
swine_ILSVRC2012_val_00031491_s.jpg,pig
tiger_ILSVRC2012_val_00005323_lf.jpg,tiger
tiger_ILSVRC2012_val_00015897_f.jpg,tiger
tiger_ILSVRC2012_val_00030651_s.jpg,tiger
tiger_ILSVRC2012_val_00038124_l.jpg,tiger
tiger_ILSVRC2012_val_00048186_t.jpg,tiger
turtle_ILSVRC2012_val_00009376_lf.jpg,turtle
turtle_ILSVRC2012_val_00024666_l.jpg,turtle
turtle_ILSVRC2012_val_00036345_f.jpg,tutle
turtle_ILSVRC2012_val_00047941_t.jpg,snail
turtle_ILSVRC2012_val_00049782_st.jpg,tutle
