rt1,rt2
lemon_ILSVRC2012_val_00045149_o.jpg,444.5
lemon_ILSVRC2012_val_00048264_o.jpg,289.600000008941
lobster_ILSVRC2012_val_00002502_o.jpg,449
lobster_ILSVRC2012_val_00017039_o.jpg,643.79999999702
lobster_ILSVRC2012_val_00028657_o.jpg,414.5
lobster_ILSVRC2012_val_00036759_o.jpg,2449.89999999106
lobster_ILSVRC2012_val_00047059_o.jpg,403.79999999702
microwave_ILSVRC2012_val_00027917_o.jpg,412.59999999404
microwave_ILSVRC2012_val_00037721_o.jpg,352.59999999404
microwave_ILSVRC2012_val_00038763_o.jpg,5999.90000000014
microwave_ILSVRC2012_val_00042691_o.jpg,2024.70000000298
microwave_ILSVRC2012_val_00047421_o.jpg,379
monkey_ILSVRC2012_val_00003631_o.jpg,452
monkey_ILSVRC2012_val_00025615_o.jpg,550.40000000596
monkey_ILSVRC2012_val_00027323_o.jpg,447.70000000298
monkey_ILSVRC2012_val_00030191_o.jpg,760.70000000298
monkey_ILSVRC2012_val_00030362_o.jpg,401
mug_ILSVRC2012_val_00020276_o.jpg,1466.39999999106
mug_ILSVRC2012_val_00025548_o.jpg,841.399999991059
mug_ILSVRC2012_val_00025893_o.jpg,401
mug_ILSVRC2012_val_00027194_o.jpg,562.29999999702
mug_ILSVRC2012_val_00043571_o.jpg,428.79999999702
mushroom_ILSVRC2012_val_00009394_o.jpg,475.29999999702
mushroom_ILSVRC2012_val_00021713_o.jpg,285.100000008941
mushroom_ILSVRC2012_val_00038421_o.jpg,321.100000008941
mushroom_ILSVRC2012_val_00039698_o.jpg,769
mushroom_ILSVRC2012_val_00040625_o.jpg,399.90000000596
pineapple_ILSVRC2012_val_00009015_o.jpg,522.100000008941
pineapple_ILSVRC2012_val_00012582_o.jpg,432.59999999404
pineapple_ILSVRC2012_val_00023804_o.jpg,372.59999999404
pineapple_ILSVRC2012_val_00024461_o.jpg,603.699999988079
pineapple_ILSVRC2012_val_00029522_o.jpg,339.59999999404
rabbit_ILSVRC2012_val_00006108_o.jpg,428
rabbit_ILSVRC2012_val_00013125_o.jpg,815.600000008941
rabbit_ILSVRC2012_val_00021667_o.jpg,525.40000000596
rabbit_ILSVRC2012_val_00027435_o.jpg,504.5
rabbit_ILSVRC2012_val_00044412_o.jpg,483
shoe_ILSVRC2012_val_00019717_o.jpg,751.199999988079
shoe_ILSVRC2012_val_00020303_o.jpg,555
shoe_ILSVRC2012_val_00033141_o.jpg,530.29999999702
shoe_ILSVRC2012_val_00034558_o.jpg,1024.79999999702
shoe_ILSVRC2012_val_00048970_o.jpg,544.59999999404
snail_ILSVRC2012_val_00001959_o.jpg,407.79999999702
snail_ILSVRC2012_val_00018951_o.jpg,514.79999999702
snail_ILSVRC2012_val_00023958_o.jpg,1155.79999999702
snail_ILSVRC2012_val_00045031_o.jpg,480.5
snail_ILSVRC2012_val_00046248_o.jpg,722.5
snake_ILSVRC2012_val_00006751_o.jpg,406.29999999702
snake_ILSVRC2012_val_00013400_o.jpg,326
snake_ILSVRC2012_val_00014926_o.jpg,331.59999999404
snake_ILSVRC2012_val_00024301_o.jpg,341.70000000298
snake_ILSVRC2012_val_00027631_o.jpg,280.20000000298
spider_ILSVRC2012_val_00008805_o.jpg,700.899999991059
spider_ILSVRC2012_val_00026030_o.jpg,1271.69999998808
spider_ILSVRC2012_val_00029156_o.jpg,661.100000008941
spider_ILSVRC2012_val_00029756_o.jpg,860.399999991059
spider_ILSVRC2012_val_00039661_o.jpg,961.79999999702
squirrel_ILSVRC2012_val_00023383_o.jpg,5999.89999999991
squirrel_ILSVRC2012_val_00024584_o.jpg,303.59999999404
squirrel_ILSVRC2012_val_00035501_o.jpg,452.29999999702
squirrel_ILSVRC2012_val_00042981_o.jpg,678.5
squirrel_ILSVRC2012_val_00048792_o.jpg,694.59999999404
strawberry_ILSVRC2012_val_00023739_o.jpg,312
strawberry_ILSVRC2012_val_00031440_o.jpg,245.59999999404
strawberry_ILSVRC2012_val_00035170_o.jpg,489.90000000596
strawberry_ILSVRC2012_val_00037522_o.jpg,359.199999988079
strawberry_ILSVRC2012_val_00048023_o.jpg,5999.90000000014
swine_ILSVRC2012_val_00007278_o.jpg,520
swine_ILSVRC2012_val_00011892_o.jpg,549.5
swine_ILSVRC2012_val_00014171_o.jpg,497.09999999404
swine_ILSVRC2012_val_00016806_o.jpg,471.29999999702
swine_ILSVRC2012_val_00031491_o.jpg,448.5
tiger_ILSVRC2012_val_00005323_o.jpg,384
tiger_ILSVRC2012_val_00015897_o.jpg,295.5
tiger_ILSVRC2012_val_00030651_o.jpg,344.29999999702
tiger_ILSVRC2012_val_00038124_o.jpg,303.70000000298
tiger_ILSVRC2012_val_00048186_o.jpg,505.20000000298
turtle_ILSVRC2012_val_00009376_o.jpg,495.40000000596
turtle_ILSVRC2012_val_00024666_o.jpg,876.199999988079
turtle_ILSVRC2012_val_00036345_o.jpg,452.70000000298
turtle_ILSVRC2012_val_00047941_o.jpg,848.5
turtle_ILSVRC2012_val_00049782_o.jpg,518.29999999702
acorn_ILSVRC2012_val_00012754_l.jpg,446.29999999702
acorn_ILSVRC2012_val_00013791_st.jpg,1237.30000001192
acorn_ILSVRC2012_val_00028557_s.jpg,1092.70000000298
acorn_ILSVRC2012_val_00031536_f.jpg,544.70000000298
acorn_ILSVRC2012_val_00045517_t.jpg,1126.60000000894
airplane_ILSVRC2012_val_00011168_st.jpg,370.90000000596
airplane_ILSVRC2012_val_00023781_f.jpg,1016.70000000298
airplane_ILSVRC2012_val_00030531_l.jpg,645.79999999702
airplane_ILSVRC2012_val_00033920_s.jpg,763.79999999702
airplane_ILSVRC2012_val_00049097_lf.jpg,3753.40000000596
apple_ILSVRC2012_val_00000023_f.jpg,360
apple_ILSVRC2012_val_00012232_st.jpg,1027.59999999404
apple_ILSVRC2012_val_00020655_s.jpg,2503.59999999404
apple_ILSVRC2012_val_00034820_lf.jpg,2101.10000000894
apple_ILSVRC2012_val_00045087_l.jpg,1087.80000001192
banana_ILSVRC2012_val_00003412_st.jpg,874.100000008941
banana_ILSVRC2012_val_00021860_t.jpg,1706.90000000596
banana_ILSVRC2012_val_00038819_lf.jpg,1634.59999999404
banana_ILSVRC2012_val_00046575_l.jpg,681.90000000596
banana_ILSVRC2012_val_00049606_s.jpg,540.59999999404
bear_ILSVRC2012_val_00011967_t.jpg,1790.60000000894
bear_ILSVRC2012_val_00020441_s.jpg,436
bear_ILSVRC2012_val_00031906_lf.jpg,1325.59999999404
bear_ILSVRC2012_val_00038263_l.jpg,390.40000000596
bear_ILSVRC2012_val_00041813_f.jpg,633.29999999702
bee_ILSVRC2012_val_00002566_st.jpg,766.70000000298
bee_ILSVRC2012_val_00014008_t.jpg,1272.79999999702
bee_ILSVRC2012_val_00017418_s.jpg,716
bee_ILSVRC2012_val_00042015_f.jpg,699.199999988079
bee_ILSVRC2012_val_00045227_l.jpg,863.90000000596
bellpepper_ILSVRC2012_val_00000423_t.jpg,508.20000000298
bellpepper_ILSVRC2012_val_00003536_lf.jpg,1779.79999999702
bellpepper_ILSVRC2012_val_00009973_s.jpg,1688.29999999702
bellpepper_ILSVRC2012_val_00028090_st.jpg,1853.40000000596
bellpepper_ILSVRC2012_val_00048089_l.jpg,592.29999999702
bird_ILSVRC2012_val_00004344_f.jpg,617.20000000298
bird_ILSVRC2012_val_00007153_s.jpg,1502.79999999702
bird_ILSVRC2012_val_00017028_t.jpg,2556.10000000894
bird_ILSVRC2012_val_00028363_lf.jpg,1021
bird_ILSVRC2012_val_00030545_st.jpg,835.40000000596
broccoli_ILSVRC2012_val_00004207_l.jpg,338
broccoli_ILSVRC2012_val_00013519_s.jpg,1382.79999999702
broccoli_ILSVRC2012_val_00019851_t.jpg,496.70000000298
broccoli_ILSVRC2012_val_00027637_f.jpg,359.5
broccoli_ILSVRC2012_val_00043347_lf.jpg,3274.79999999702
butterfly_ILSVRC2012_val_00013795_st.jpg,440.600000008941
butterfly_ILSVRC2012_val_00015608_f.jpg,637.399999991059
butterfly_ILSVRC2012_val_00025307_l.jpg,558.90000000596
butterfly_ILSVRC2012_val_00035074_s.jpg,464.70000000298
butterfly_ILSVRC2012_val_00042436_lf.jpg,1374.39999999106
cabbage_ILSVRC2012_val_00005749_st.jpg,559.899999991059
cabbage_ILSVRC2012_val_00007752_s.jpg,1341.59999999404
cabbage_ILSVRC2012_val_00019287_f.jpg,871
cabbage_ILSVRC2012_val_00027632_t.jpg,715.300000011921
cabbage_ILSVRC2012_val_00037102_l.jpg,512.5
camel_ILSVRC2012_val_00003409_l.jpg,768.199999988079
camel_ILSVRC2012_val_00006200_lf.jpg,708.59999999404
camel_ILSVRC2012_val_00011354_t.jpg,1507.5
camel_ILSVRC2012_val_00013553_st.jpg,2175.90000000596
camel_ILSVRC2012_val_00015872_s.jpg,2206.30000001192
car_ILSVRC2012_val_00005456_lf.jpg,738.600000008941
car_ILSVRC2012_val_00010455_f.jpg,462
car_ILSVRC2012_val_00034824_l.jpg,586.5
car_ILSVRC2012_val_00037128_t.jpg,1341.79999999702
car_ILSVRC2012_val_00037492_st.jpg,382.300000011921
cat_ILSVRC2012_val_00000796_lf.jpg,610.899999991059
cat_ILSVRC2012_val_00001341_s.jpg,501.40000000596
cat_ILSVRC2012_val_00013550_t.jpg,1513.19999998808
cat_ILSVRC2012_val_00031180_f.jpg,655.70000000298
cat_ILSVRC2012_val_00038913_l.jpg,620.800000011921
chair_ILSVRC2012_val_00001953_t.jpg,2901.59999999404
chair_ILSVRC2012_val_00004120_f.jpg,758.29999999702
chair_ILSVRC2012_val_00012771_l.jpg,633.70000000298
chair_ILSVRC2012_val_00041720_lf.jpg,697.5
chair_ILSVRC2012_val_00044181_st.jpg,588.199999988079
clock_ILSVRC2012_val_00017693_st.jpg,2177.39999999106
clock_ILSVRC2012_val_00028769_t.jpg,1869.69999998808
clock_ILSVRC2012_val_00035392_s.jpg,732.79999999702
clock_ILSVRC2012_val_00035461_l.jpg,479.79999999702
clock_ILSVRC2012_val_00041461_lf.jpg,572.70000000298
corn_ILSVRC2012_val_00007467_s.jpg,2081.19999998808
corn_ILSVRC2012_val_00010495_f.jpg,436.79999999702
corn_ILSVRC2012_val_00011594_st.jpg,481.20000000298
corn_ILSVRC2012_val_00019250_lf.jpg,400.59999999404
corn_ILSVRC2012_val_00030375_t.jpg,463.70000000298
crab_ILSVRC2012_val_00003272_lf.jpg,729.5
crab_ILSVRC2012_val_00004462_st.jpg,455.29999999702
crab_ILSVRC2012_val_00008705_l.jpg,503.70000000298
crab_ILSVRC2012_val_00011922_t.jpg,3154.59999999404
crab_ILSVRC2012_val_00034670_s.jpg,779.20000000298
crocodilian_ILSVRC2012_val_00010826_f.jpg,786.899999991059
crocodilian_ILSVRC2012_val_00018666_t.jpg,3787
crocodilian_ILSVRC2012_val_00037166_lf.jpg,756.20000000298
crocodilian_ILSVRC2012_val_00038287_st.jpg,2137.79999999702
crocodilian_ILSVRC2012_val_00038647_l.jpg,696.100000008941
dog_ILSVRC2012_val_00010378_lf.jpg,1762.59999999404
dog_ILSVRC2012_val_00012566_st.jpg,1317.20000000298
dog_ILSVRC2012_val_00028881_t.jpg,1334.20000000298
dog_ILSVRC2012_val_00030058_l.jpg,349
dog_ILSVRC2012_val_00046583_f.jpg,664.90000000596
dryer_ILSVRC2012_val_00013313_f.jpg,1024.69999998808
dryer_ILSVRC2012_val_00027635_st.jpg,1196.79999999702
dryer_ILSVRC2012_val_00038783_t.jpg,660.199999988079
dryer_ILSVRC2012_val_00044460_l.jpg,546
dryer_ILSVRC2012_val_00046673_s.jpg,1110.10000000894
elephant_ILSVRC2012_val_00011247_s.jpg,570
elephant_ILSVRC2012_val_00018263_f.jpg,679.29999999702
elephant_ILSVRC2012_val_00032620_lf.jpg,1329.70000000298
elephant_ILSVRC2012_val_00035479_t.jpg,1266.40000000596
elephant_ILSVRC2012_val_00040375_st.jpg,662.5
fish_ILSVRC2012_val_00014195_st.jpg,1162.89999999106
fish_ILSVRC2012_val_00021343_lf.jpg,1118.5
fish_ILSVRC2012_val_00021994_f.jpg,499.899999991059
fish_ILSVRC2012_val_00032417_s.jpg,1370.79999999702
fish_ILSVRC2012_val_00047320_l.jpg,658.79999999702
flower_ILSVRC2012_val_00013936_lf.jpg,745.5
flower_ILSVRC2012_val_00019320_t.jpg,552.699999988079
flower_ILSVRC2012_val_00022139_f.jpg,537.20000000298
flower_ILSVRC2012_val_00039137_st.jpg,578.79999999702
flower_ILSVRC2012_val_00048934_l.jpg,494.29999999702
frog_ILSVRC2012_val_00010287_l.jpg,412.29999999702
frog_ILSVRC2012_val_00014735_st.jpg,3268.59999999404
frog_ILSVRC2012_val_00022660_f.jpg,457.70000000298
frog_ILSVRC2012_val_00033769_t.jpg,2507
frog_ILSVRC2012_val_00041279_s.jpg,717.79999999702
guitar_ILSVRC2012_val_00019484_lf.jpg,435.59999999404
guitar_ILSVRC2012_val_00021556_st.jpg,585.20000000298
guitar_ILSVRC2012_val_00029538_f.jpg,1481.09999999404
guitar_ILSVRC2012_val_00033765_t.jpg,758.5
guitar_ILSVRC2012_val_00036762_s.jpg,420
gun_ILSVRC2012_val_00002840_l.jpg,478.29999999702
gun_ILSVRC2012_val_00003457_s.jpg,408.79999999702
gun_ILSVRC2012_val_00012180_st.jpg,477.40000000596
gun_ILSVRC2012_val_00016796_f.jpg,1029.59999999404
gun_ILSVRC2012_val_00018910_lf.jpg,1292.79999999702
hammer_ILSVRC2012_val_00001110_s.jpg,519.29999999702
hammer_ILSVRC2012_val_00003387_l.jpg,601.600000008941
hammer_ILSVRC2012_val_00015583_f.jpg,468.70000000298
hammer_ILSVRC2012_val_00028069_t.jpg,1413.30000001192
hammer_ILSVRC2012_val_00032002_lf.jpg,1758.80000001192
helmet_ILSVRC2012_val_00013302_s.jpg,543.399999991059
helmet_ILSVRC2012_val_00016289_l.jpg,581.100000008941
helmet_ILSVRC2012_val_00032342_lf.jpg,1066
helmet_ILSVRC2012_val_00047186_t.jpg,1103.79999999702
helmet_ILSVRC2012_val_00049691_st.jpg,646.300000011921
hippopotamus_ILSVRC2012_val_00003302_s.jpg,3905.39999999106
hippopotamus_ILSVRC2012_val_00006991_l.jpg,1577.5
hippopotamus_ILSVRC2012_val_00032449_t.jpg,681.20000000298
hippopotamus_ILSVRC2012_val_00038747_st.jpg,2250.79999999702
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,1128.09999999404
horse_ILSVRC2012_val_00008317_l.jpg,517
horse_ILSVRC2012_val_00011600_t.jpg,602.40000000596
horse_ILSVRC2012_val_00017358_st.jpg,470.300000011921
horse_ILSVRC2012_val_00029082_f.jpg,882.20000000298
horse_ILSVRC2012_val_00032126_lf.jpg,622.100000008941
lemon_ILSVRC2012_val_00028823_t.jpg,2750.40000000596
lemon_ILSVRC2012_val_00034286_st.jpg,454.40000000596
lemon_ILSVRC2012_val_00038325_lf.jpg,1263.89999999106
lemon_ILSVRC2012_val_00045149_f.jpg,880.79999999702
lemon_ILSVRC2012_val_00048264_s.jpg,1953.40000000596
lobster_ILSVRC2012_val_00002502_l.jpg,1316.79999999702
lobster_ILSVRC2012_val_00017039_s.jpg,2671.90000000596
lobster_ILSVRC2012_val_00028657_t.jpg,649.899999991059
lobster_ILSVRC2012_val_00036759_f.jpg,2424.29999999702
lobster_ILSVRC2012_val_00047059_lf.jpg,482.800000011921
microwave_ILSVRC2012_val_00027917_t.jpg,1027.20000000298
microwave_ILSVRC2012_val_00037721_l.jpg,653.79999999702
microwave_ILSVRC2012_val_00038763_s.jpg,804.59999999404
microwave_ILSVRC2012_val_00042691_st.jpg,1323.19999998808
microwave_ILSVRC2012_val_00047421_f.jpg,809.59999999404
monkey_ILSVRC2012_val_00003631_s.jpg,770.899999991059
monkey_ILSVRC2012_val_00025615_t.jpg,800.70000000298
monkey_ILSVRC2012_val_00027323_l.jpg,432.59999999404
monkey_ILSVRC2012_val_00030191_st.jpg,1275.29999999702
monkey_ILSVRC2012_val_00030362_f.jpg,502.09999999404
mug_ILSVRC2012_val_00020276_t.jpg,697
mug_ILSVRC2012_val_00025548_s.jpg,435.699999988079
mug_ILSVRC2012_val_00025893_lf.jpg,841.399999991059
mug_ILSVRC2012_val_00027194_l.jpg,898.399999991059
mug_ILSVRC2012_val_00043571_f.jpg,715.59999999404
mushroom_ILSVRC2012_val_00009394_f.jpg,732.899999991059
mushroom_ILSVRC2012_val_00021713_l.jpg,499.20000000298
mushroom_ILSVRC2012_val_00038421_lf.jpg,891.5
mushroom_ILSVRC2012_val_00039698_st.jpg,1523.29999999702
mushroom_ILSVRC2012_val_00040625_s.jpg,671.79999999702
pineapple_ILSVRC2012_val_00009015_st.jpg,522.90000000596
pineapple_ILSVRC2012_val_00012582_t.jpg,1356
pineapple_ILSVRC2012_val_00023804_l.jpg,668.59999999404
pineapple_ILSVRC2012_val_00024461_lf.jpg,606.90000000596
pineapple_ILSVRC2012_val_00029522_f.jpg,1428.70000000298
rabbit_ILSVRC2012_val_00006108_lf.jpg,1129
rabbit_ILSVRC2012_val_00013125_s.jpg,493
rabbit_ILSVRC2012_val_00021667_st.jpg,578
rabbit_ILSVRC2012_val_00027435_f.jpg,646.600000008941
rabbit_ILSVRC2012_val_00044412_l.jpg,1289.29999999702
shoe_ILSVRC2012_val_00019717_t.jpg,852.600000008941
shoe_ILSVRC2012_val_00020303_st.jpg,514.5
shoe_ILSVRC2012_val_00033141_f.jpg,453.899999991059
shoe_ILSVRC2012_val_00034558_s.jpg,4453.59999999404
shoe_ILSVRC2012_val_00048970_lf.jpg,1963.79999999702
snail_ILSVRC2012_val_00001959_l.jpg,764.79999999702
snail_ILSVRC2012_val_00018951_s.jpg,796.59999999404
snail_ILSVRC2012_val_00023958_t.jpg,2345
snail_ILSVRC2012_val_00045031_f.jpg,409.40000000596
snail_ILSVRC2012_val_00046248_lf.jpg,747.899999991059
snake_ILSVRC2012_val_00006751_lf.jpg,984.90000000596
snake_ILSVRC2012_val_00013400_l.jpg,761.5
