rt1,rt2
car_ILSVRC2012_val_00034824_o.jpg,832.200000017881
car_ILSVRC2012_val_00037128_o.jpg,1443.59999999404
car_ILSVRC2012_val_00037492_o.jpg,1261.19999998808
cat_ILSVRC2012_val_00000796_o.jpg,1099.40000000596
cat_ILSVRC2012_val_00001341_o.jpg,1102.40000000596
cat_ILSVRC2012_val_00013550_o.jpg,1045.40000000596
cat_ILSVRC2012_val_00031180_o.jpg,802.90000000596
cat_ILSVRC2012_val_00038913_o.jpg,979.800000011921
chair_ILSVRC2012_val_00001953_o.jpg,605.300000011921
chair_ILSVRC2012_val_00004120_o.jpg,1080.80000001192
chair_ILSVRC2012_val_00012771_o.jpg,872.899999976158
chair_ILSVRC2012_val_00041720_o.jpg,1208.29999998212
chair_ILSVRC2012_val_00044181_o.jpg,1177.30000001192
clock_ILSVRC2012_val_00017693_o.jpg,940
clock_ILSVRC2012_val_00028769_o.jpg,901.800000011921
clock_ILSVRC2012_val_00035392_o.jpg,952.399999976158
clock_ILSVRC2012_val_00035461_o.jpg,766.299999982119
clock_ILSVRC2012_val_00041461_o.jpg,1014.70000001788
corn_ILSVRC2012_val_00007467_o.jpg,1241.09999999404
corn_ILSVRC2012_val_00010495_o.jpg,1084.5
corn_ILSVRC2012_val_00011594_o.jpg,970
corn_ILSVRC2012_val_00019250_o.jpg,1301.30000001192
corn_ILSVRC2012_val_00030375_o.jpg,821
crab_ILSVRC2012_val_00003272_o.jpg,869.799999982119
crab_ILSVRC2012_val_00004462_o.jpg,1117.59999999404
crab_ILSVRC2012_val_00008705_o.jpg,1273.40000000596
crab_ILSVRC2012_val_00011922_o.jpg,999
crab_ILSVRC2012_val_00034670_o.jpg,1285.59999999404
crocodilian_ILSVRC2012_val_00010826_o.jpg,1068.90000000596
crocodilian_ILSVRC2012_val_00018666_o.jpg,667.799999982119
crocodilian_ILSVRC2012_val_00037166_o.jpg,786.5
crocodilian_ILSVRC2012_val_00038287_o.jpg,946.799999982119
crocodilian_ILSVRC2012_val_00038647_o.jpg,755.399999976158
dog_ILSVRC2012_val_00010378_o.jpg,945.90000000596
dog_ILSVRC2012_val_00012566_o.jpg,898.40000000596
dog_ILSVRC2012_val_00028881_o.jpg,1966.90000000596
dog_ILSVRC2012_val_00030058_o.jpg,1297.80000001192
dog_ILSVRC2012_val_00046583_o.jpg,1116.70000001788
dryer_ILSVRC2012_val_00013313_o.jpg,908.59999999404
dryer_ILSVRC2012_val_00027635_o.jpg,787.5
dryer_ILSVRC2012_val_00038783_o.jpg,1170.59999999404
dryer_ILSVRC2012_val_00044460_o.jpg,1272.29999998212
dryer_ILSVRC2012_val_00046673_o.jpg,909.799999982119
elephant_ILSVRC2012_val_00011247_o.jpg,799.90000000596
elephant_ILSVRC2012_val_00018263_o.jpg,812
elephant_ILSVRC2012_val_00032620_o.jpg,747.699999988079
elephant_ILSVRC2012_val_00035479_o.jpg,1268.70000001788
elephant_ILSVRC2012_val_00040375_o.jpg,1195.20000001788
fish_ILSVRC2012_val_00014195_o.jpg,1022.79999998212
fish_ILSVRC2012_val_00021343_o.jpg,886.299999982119
fish_ILSVRC2012_val_00021994_o.jpg,1478.30000001192
fish_ILSVRC2012_val_00032417_o.jpg,987.5
fish_ILSVRC2012_val_00047320_o.jpg,920
flower_ILSVRC2012_val_00013936_o.jpg,918.5
flower_ILSVRC2012_val_00019320_o.jpg,816.799999982119
flower_ILSVRC2012_val_00022139_o.jpg,1276.29999998212
flower_ILSVRC2012_val_00039137_o.jpg,932.800000011921
flower_ILSVRC2012_val_00048934_o.jpg,1128.59999999404
frog_ILSVRC2012_val_00010287_o.jpg,872.799999982119
frog_ILSVRC2012_val_00014735_o.jpg,996.90000000596
frog_ILSVRC2012_val_00022660_o.jpg,1272.59999999404
frog_ILSVRC2012_val_00033769_o.jpg,843.700000017881
frog_ILSVRC2012_val_00041279_o.jpg,874.40000000596
guitar_ILSVRC2012_val_00019484_o.jpg,1128.59999999404
guitar_ILSVRC2012_val_00021556_o.jpg,1486.5
guitar_ILSVRC2012_val_00029538_o.jpg,1305.40000000596
guitar_ILSVRC2012_val_00033765_o.jpg,863.200000017881
guitar_ILSVRC2012_val_00036762_o.jpg,1200.19999998808
gun_ILSVRC2012_val_00002840_o.jpg,1081.69999998808
gun_ILSVRC2012_val_00003457_o.jpg,1075.19999998808
gun_ILSVRC2012_val_00012180_o.jpg,891.600000023842
gun_ILSVRC2012_val_00016796_o.jpg,1128.59999999404
gun_ILSVRC2012_val_00018910_o.jpg,961.800000011921
hammer_ILSVRC2012_val_00001110_o.jpg,943.40000000596
hammer_ILSVRC2012_val_00003387_o.jpg,803.5
hammer_ILSVRC2012_val_00015583_o.jpg,1037.59999999404
hammer_ILSVRC2012_val_00028069_o.jpg,962.799999982119
hammer_ILSVRC2012_val_00032002_o.jpg,787.90000000596
helmet_ILSVRC2012_val_00013302_o.jpg,910.800000011921
helmet_ILSVRC2012_val_00016289_o.jpg,858.59999999404
helmet_ILSVRC2012_val_00032342_o.jpg,1266.79999998212
helmet_ILSVRC2012_val_00047186_o.jpg,1237.69999998808
helmet_ILSVRC2012_val_00049691_o.jpg,1228.09999999404
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1156.19999998808
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1012.69999998808
hippopotamus_ILSVRC2012_val_00032449_o.jpg,844.59999999404
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1371.09999999404
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1015
horse_ILSVRC2012_val_00008317_o.jpg,925.40000000596
horse_ILSVRC2012_val_00011600_o.jpg,929.699999988079
horse_ILSVRC2012_val_00017358_o.jpg,780.199999988079
horse_ILSVRC2012_val_00029082_o.jpg,831.09999999404
horse_ILSVRC2012_val_00032126_o.jpg,815.699999988079
lemon_ILSVRC2012_val_00028823_o.jpg,928.200000017881
lemon_ILSVRC2012_val_00034286_o.jpg,740.800000011921
lemon_ILSVRC2012_val_00038325_o.jpg,731.700000017881
lemon_ILSVRC2012_val_00045149_o.jpg,872.90000000596
lemon_ILSVRC2012_val_00048264_o.jpg,891.699999988079
lobster_ILSVRC2012_val_00002502_o.jpg,823.59999999404
lobster_ILSVRC2012_val_00017039_o.jpg,822.200000017881
lobster_ILSVRC2012_val_00028657_o.jpg,1043.40000000596
lobster_ILSVRC2012_val_00036759_o.jpg,1759.80000001192
lobster_ILSVRC2012_val_00047059_o.jpg,876.59999999404
microwave_ILSVRC2012_val_00027917_o.jpg,2081.5
microwave_ILSVRC2012_val_00037721_o.jpg,934.09999999404
microwave_ILSVRC2012_val_00038763_o.jpg,878.5
microwave_ILSVRC2012_val_00042691_o.jpg,933.5
microwave_ILSVRC2012_val_00047421_o.jpg,928.199999988079
monkey_ILSVRC2012_val_00003631_o.jpg,819.200000017881
monkey_ILSVRC2012_val_00025615_o.jpg,776.09999999404
monkey_ILSVRC2012_val_00027323_o.jpg,936.09999999404
monkey_ILSVRC2012_val_00030191_o.jpg,852.800000011921
monkey_ILSVRC2012_val_00030362_o.jpg,1007.80000001192
mug_ILSVRC2012_val_00020276_o.jpg,895.800000011921
mug_ILSVRC2012_val_00025548_o.jpg,1624.09999999404
mug_ILSVRC2012_val_00025893_o.jpg,821.90000000596
mug_ILSVRC2012_val_00027194_o.jpg,990.100000023842
mug_ILSVRC2012_val_00043571_o.jpg,1104.29999998212
mushroom_ILSVRC2012_val_00009394_o.jpg,943.90000000596
mushroom_ILSVRC2012_val_00021713_o.jpg,1031
mushroom_ILSVRC2012_val_00038421_o.jpg,875.09999999404
mushroom_ILSVRC2012_val_00039698_o.jpg,976.90000000596
mushroom_ILSVRC2012_val_00040625_o.jpg,861.200000017881
pineapple_ILSVRC2012_val_00009015_o.jpg,1117.39999997616
pineapple_ILSVRC2012_val_00012582_o.jpg,876.800000011921
pineapple_ILSVRC2012_val_00023804_o.jpg,809.40000000596
pineapple_ILSVRC2012_val_00024461_o.jpg,990.700000017881
pineapple_ILSVRC2012_val_00029522_o.jpg,898.90000000596
rabbit_ILSVRC2012_val_00006108_o.jpg,915
rabbit_ILSVRC2012_val_00013125_o.jpg,1217.40000000596
rabbit_ILSVRC2012_val_00021667_o.jpg,798.899999976158
rabbit_ILSVRC2012_val_00027435_o.jpg,941.700000017881
rabbit_ILSVRC2012_val_00044412_o.jpg,987.59999999404
shoe_ILSVRC2012_val_00019717_o.jpg,851.5
shoe_ILSVRC2012_val_00020303_o.jpg,954.59999999404
shoe_ILSVRC2012_val_00033141_o.jpg,1035.5
shoe_ILSVRC2012_val_00034558_o.jpg,1308
shoe_ILSVRC2012_val_00048970_o.jpg,802.199999988079
snail_ILSVRC2012_val_00001959_o.jpg,887.90000000596
snail_ILSVRC2012_val_00018951_o.jpg,1187.69999998808
snail_ILSVRC2012_val_00023958_o.jpg,1030.20000001788
snail_ILSVRC2012_val_00045031_o.jpg,856.800000011921
snail_ILSVRC2012_val_00046248_o.jpg,854.300000011921
snake_ILSVRC2012_val_00006751_o.jpg,907.59999999404
snake_ILSVRC2012_val_00013400_o.jpg,782.40000000596
snake_ILSVRC2012_val_00014926_o.jpg,812.59999999404
snake_ILSVRC2012_val_00024301_o.jpg,1383.30000001192
snake_ILSVRC2012_val_00027631_o.jpg,913.40000000596
spider_ILSVRC2012_val_00008805_o.jpg,784.90000000596
spider_ILSVRC2012_val_00026030_o.jpg,743.800000011921
spider_ILSVRC2012_val_00029156_o.jpg,1115.09999999404
spider_ILSVRC2012_val_00029756_o.jpg,908.59999999404
spider_ILSVRC2012_val_00039661_o.jpg,910.199999988079
squirrel_ILSVRC2012_val_00023383_o.jpg,922.09999999404
squirrel_ILSVRC2012_val_00024584_o.jpg,845.40000000596
squirrel_ILSVRC2012_val_00035501_o.jpg,1055.79999998212
squirrel_ILSVRC2012_val_00042981_o.jpg,844.59999999404
squirrel_ILSVRC2012_val_00048792_o.jpg,893.40000000596
strawberry_ILSVRC2012_val_00023739_o.jpg,643.299999982119
strawberry_ILSVRC2012_val_00031440_o.jpg,1010.5
strawberry_ILSVRC2012_val_00035170_o.jpg,953.299999982119
strawberry_ILSVRC2012_val_00037522_o.jpg,633.59999999404
strawberry_ILSVRC2012_val_00048023_o.jpg,704
swine_ILSVRC2012_val_00007278_o.jpg,962.800000011921
swine_ILSVRC2012_val_00011892_o.jpg,1109
swine_ILSVRC2012_val_00014171_o.jpg,1095.40000000596
swine_ILSVRC2012_val_00016806_o.jpg,904.09999999404
swine_ILSVRC2012_val_00031491_o.jpg,933.800000011921
tiger_ILSVRC2012_val_00005323_o.jpg,775.40000000596
tiger_ILSVRC2012_val_00015897_o.jpg,887.799999982119
tiger_ILSVRC2012_val_00030651_o.jpg,780.899999976158
tiger_ILSVRC2012_val_00038124_o.jpg,865.699999988079
tiger_ILSVRC2012_val_00048186_o.jpg,931.59999999404
turtle_ILSVRC2012_val_00009376_o.jpg,1299
turtle_ILSVRC2012_val_00024666_o.jpg,721.799999982119
turtle_ILSVRC2012_val_00036345_o.jpg,1969.20000001788
turtle_ILSVRC2012_val_00047941_o.jpg,1109.90000000596
turtle_ILSVRC2012_val_00049782_o.jpg,803.699999988079
acorn_ILSVRC2012_val_00012754_lf.jpg,1478.19999998808
acorn_ILSVRC2012_val_00013791_s.jpg,1248.20000001788
acorn_ILSVRC2012_val_00028557_t.jpg,1206.19999998808
acorn_ILSVRC2012_val_00031536_l.jpg,835.800000011921
acorn_ILSVRC2012_val_00045517_st.jpg,2583.29999998212
airplane_ILSVRC2012_val_00011168_st.jpg,737.800000011921
airplane_ILSVRC2012_val_00023781_lf.jpg,961.899999976158
airplane_ILSVRC2012_val_00030531_s.jpg,620
airplane_ILSVRC2012_val_00033920_l.jpg,1343.5
airplane_ILSVRC2012_val_00049097_t.jpg,5999.30000000005
apple_ILSVRC2012_val_00000023_f.jpg,1263.30000001192
apple_ILSVRC2012_val_00012232_st.jpg,1222.79999998212
apple_ILSVRC2012_val_00020655_t.jpg,783.5
apple_ILSVRC2012_val_00034820_s.jpg,906.09999999404
apple_ILSVRC2012_val_00045087_l.jpg,789
banana_ILSVRC2012_val_00003412_s.jpg,1383.09999999404
banana_ILSVRC2012_val_00021860_f.jpg,962.59999999404
banana_ILSVRC2012_val_00038819_lf.jpg,1737.59999999404
banana_ILSVRC2012_val_00046575_l.jpg,1034.69999998808
banana_ILSVRC2012_val_00049606_t.jpg,1321.09999999404
bear_ILSVRC2012_val_00011967_st.jpg,1076
bear_ILSVRC2012_val_00020441_lf.jpg,908.90000000596
bear_ILSVRC2012_val_00031906_f.jpg,2053.79999998212
bear_ILSVRC2012_val_00038263_t.jpg,2569.39999997616
bear_ILSVRC2012_val_00041813_l.jpg,713.5
bee_ILSVRC2012_val_00002566_lf.jpg,1980.5
bee_ILSVRC2012_val_00014008_t.jpg,981.699999988079
bee_ILSVRC2012_val_00017418_l.jpg,942.09999999404
bee_ILSVRC2012_val_00042015_f.jpg,1273.19999998808
bee_ILSVRC2012_val_00045227_s.jpg,2158.69999998808
bellpepper_ILSVRC2012_val_00000423_st.jpg,2342.40000000596
bellpepper_ILSVRC2012_val_00003536_lf.jpg,383.59999999404
bellpepper_ILSVRC2012_val_00009973_f.jpg,5999.39999999991
bellpepper_ILSVRC2012_val_00028090_l.jpg,743.90000000596
bellpepper_ILSVRC2012_val_00048089_s.jpg,1242.70000001788
bird_ILSVRC2012_val_00004344_lf.jpg,1641.40000000596
bird_ILSVRC2012_val_00007153_t.jpg,2520.80000001192
bird_ILSVRC2012_val_00017028_f.jpg,813.700000017881
bird_ILSVRC2012_val_00028363_l.jpg,1333.09999999404
bird_ILSVRC2012_val_00030545_st.jpg,902.5
broccoli_ILSVRC2012_val_00004207_t.jpg,1274.60000002384
broccoli_ILSVRC2012_val_00013519_f.jpg,1620.19999998808
broccoli_ILSVRC2012_val_00019851_l.jpg,1006.29999998212
broccoli_ILSVRC2012_val_00027637_st.jpg,1221.80000001192
broccoli_ILSVRC2012_val_00043347_lf.jpg,1083.39999997616
butterfly_ILSVRC2012_val_00013795_l.jpg,1398.09999999404
butterfly_ILSVRC2012_val_00015608_s.jpg,882.40000000596
butterfly_ILSVRC2012_val_00025307_lf.jpg,5999.80000000002
butterfly_ILSVRC2012_val_00035074_st.jpg,1035.5
butterfly_ILSVRC2012_val_00042436_t.jpg,1182.30000001192
cabbage_ILSVRC2012_val_00005749_st.jpg,1096.30000001192
cabbage_ILSVRC2012_val_00007752_lf.jpg,900.09999999404
cabbage_ILSVRC2012_val_00019287_l.jpg,917.799999982119
cabbage_ILSVRC2012_val_00027632_s.jpg,1749.5
cabbage_ILSVRC2012_val_00037102_t.jpg,844.300000011921
camel_ILSVRC2012_val_00003409_t.jpg,1129.59999999404
camel_ILSVRC2012_val_00006200_s.jpg,943.699999988079
camel_ILSVRC2012_val_00011354_lf.jpg,1584
camel_ILSVRC2012_val_00013553_l.jpg,754.59999999404
camel_ILSVRC2012_val_00015872_st.jpg,1237.30000001192
car_ILSVRC2012_val_00005456_lf.jpg,1090.30000001192
car_ILSVRC2012_val_00010455_s.jpg,977.5
car_ILSVRC2012_val_00034824_f.jpg,960.5
car_ILSVRC2012_val_00037128_t.jpg,1732.80000001192
car_ILSVRC2012_val_00037492_l.jpg,1154.30000001192
cat_ILSVRC2012_val_00000796_f.jpg,1116.09999999404
cat_ILSVRC2012_val_00001341_st.jpg,821.90000000596
cat_ILSVRC2012_val_00013550_t.jpg,952.800000011921
cat_ILSVRC2012_val_00031180_s.jpg,1300.20000001788
cat_ILSVRC2012_val_00038913_lf.jpg,1529.89999997616
chair_ILSVRC2012_val_00001953_st.jpg,838.699999988079
chair_ILSVRC2012_val_00004120_lf.jpg,1122
chair_ILSVRC2012_val_00012771_s.jpg,1339.79999998212
chair_ILSVRC2012_val_00041720_t.jpg,1040
chair_ILSVRC2012_val_00044181_f.jpg,1098.09999999404
clock_ILSVRC2012_val_00017693_s.jpg,1209.70000001788
clock_ILSVRC2012_val_00028769_f.jpg,1028.59999999404
clock_ILSVRC2012_val_00035392_l.jpg,896.90000000596
clock_ILSVRC2012_val_00035461_st.jpg,2902.70000001788
clock_ILSVRC2012_val_00041461_lf.jpg,986.700000017881
corn_ILSVRC2012_val_00007467_st.jpg,748.800000011921
corn_ILSVRC2012_val_00010495_lf.jpg,1525.80000001192
corn_ILSVRC2012_val_00011594_t.jpg,1521
corn_ILSVRC2012_val_00019250_l.jpg,968.90000000596
corn_ILSVRC2012_val_00030375_f.jpg,1082.89999997616
crab_ILSVRC2012_val_00003272_st.jpg,1321.09999999404
crab_ILSVRC2012_val_00004462_f.jpg,1236.69999998808
crab_ILSVRC2012_val_00008705_t.jpg,5998.5
crab_ILSVRC2012_val_00011922_lf.jpg,1388.90000000596
crab_ILSVRC2012_val_00034670_s.jpg,1078.80000001192
crocodilian_ILSVRC2012_val_00010826_st.jpg,1282
crocodilian_ILSVRC2012_val_00018666_lf.jpg,1843.59999999404
crocodilian_ILSVRC2012_val_00037166_l.jpg,1047.09999999404
crocodilian_ILSVRC2012_val_00038287_f.jpg,811.5
crocodilian_ILSVRC2012_val_00038647_s.jpg,1364.69999998808
dog_ILSVRC2012_val_00010378_f.jpg,2038.29999998212
dog_ILSVRC2012_val_00012566_s.jpg,845.700000017881
dog_ILSVRC2012_val_00028881_st.jpg,1083.5
dog_ILSVRC2012_val_00030058_t.jpg,999.09999999404
dog_ILSVRC2012_val_00046583_lf.jpg,2020.89999997616
dryer_ILSVRC2012_val_00013313_t.jpg,1063.40000000596
dryer_ILSVRC2012_val_00027635_st.jpg,952.5
dryer_ILSVRC2012_val_00038783_l.jpg,1032.40000000596
dryer_ILSVRC2012_val_00044460_f.jpg,78.8000000119209
dryer_ILSVRC2012_val_00046673_s.jpg,1539.30000001192
elephant_ILSVRC2012_val_00011247_s.jpg,809.799999982119
elephant_ILSVRC2012_val_00018263_lf.jpg,1156.80000001192
elephant_ILSVRC2012_val_00032620_l.jpg,726.5
elephant_ILSVRC2012_val_00035479_f.jpg,1248.40000000596
elephant_ILSVRC2012_val_00040375_t.jpg,1926.39999997616
fish_ILSVRC2012_val_00014195_s.jpg,955.90000000596
fish_ILSVRC2012_val_00021343_t.jpg,839.90000000596
fish_ILSVRC2012_val_00021994_st.jpg,1450.19999998808
fish_ILSVRC2012_val_00032417_f.jpg,1750.30000001192
fish_ILSVRC2012_val_00047320_l.jpg,952
flower_ILSVRC2012_val_00013936_t.jpg,951
flower_ILSVRC2012_val_00019320_st.jpg,1697.80000001192
flower_ILSVRC2012_val_00022139_s.jpg,813.799999982119
flower_ILSVRC2012_val_00039137_lf.jpg,869.5
flower_ILSVRC2012_val_00048934_f.jpg,5999.59999999998
frog_ILSVRC2012_val_00010287_l.jpg,1169.79999998212
frog_ILSVRC2012_val_00014735_st.jpg,1186.29999998212
frog_ILSVRC2012_val_00022660_lf.jpg,935.90000000596
frog_ILSVRC2012_val_00033769_f.jpg,1238.30000001192
frog_ILSVRC2012_val_00041279_s.jpg,1100.09999999404
guitar_ILSVRC2012_val_00019484_lf.jpg,1136.30000001192
guitar_ILSVRC2012_val_00021556_l.jpg,939.600000023842
guitar_ILSVRC2012_val_00029538_f.jpg,1209.70000001788
guitar_ILSVRC2012_val_00033765_st.jpg,836.799999982119
guitar_ILSVRC2012_val_00036762_s.jpg,815.799999982119
gun_ILSVRC2012_val_00002840_t.jpg,965.09999999404
gun_ILSVRC2012_val_00003457_l.jpg,1555.5
gun_ILSVRC2012_val_00012180_st.jpg,797.799999982119
gun_ILSVRC2012_val_00016796_s.jpg,1022
gun_ILSVRC2012_val_00018910_lf.jpg,945.40000000596
hammer_ILSVRC2012_val_00001110_s.jpg,1105.90000000596
hammer_ILSVRC2012_val_00003387_l.jpg,911.40000000596
hammer_ILSVRC2012_val_00015583_f.jpg,1089.69999998808
hammer_ILSVRC2012_val_00028069_t.jpg,640.299999982119
hammer_ILSVRC2012_val_00032002_lf.jpg,2698.69999998808
helmet_ILSVRC2012_val_00013302_l.jpg,1627.40000000596
helmet_ILSVRC2012_val_00016289_s.jpg,2789.90000000596
helmet_ILSVRC2012_val_00032342_f.jpg,1390
helmet_ILSVRC2012_val_00047186_st.jpg,1644.70000001788
helmet_ILSVRC2012_val_00049691_t.jpg,1167.90000000596
hippopotamus_ILSVRC2012_val_00003302_st.jpg,1233.5
hippopotamus_ILSVRC2012_val_00006991_t.jpg,1159
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,5999.30000000005
hippopotamus_ILSVRC2012_val_00038747_f.jpg,1066.30000001192
hippopotamus_ILSVRC2012_val_00045847_l.jpg,1101.80000001192
horse_ILSVRC2012_val_00008317_s.jpg,1160.59999999404
horse_ILSVRC2012_val_00011600_st.jpg,1702.09999999404
horse_ILSVRC2012_val_00017358_t.jpg,1232.30000001192
horse_ILSVRC2012_val_00029082_l.jpg,1004.80000001192
horse_ILSVRC2012_val_00032126_f.jpg,1363.70000001788
lemon_ILSVRC2012_val_00028823_s.jpg,1225.40000000596
lemon_ILSVRC2012_val_00034286_f.jpg,1182.59999999404
lemon_ILSVRC2012_val_00038325_t.jpg,1157.10000002384
lemon_ILSVRC2012_val_00045149_lf.jpg,1145.09999999404
lemon_ILSVRC2012_val_00048264_st.jpg,762.800000011921
lobster_ILSVRC2012_val_00002502_f.jpg,817.5
lobster_ILSVRC2012_val_00017039_lf.jpg,1017.19999998808
lobster_ILSVRC2012_val_00028657_l.jpg,1558.5
lobster_ILSVRC2012_val_00036759_t.jpg,1101.89999997616
lobster_ILSVRC2012_val_00047059_s.jpg,1017.59999999404
microwave_ILSVRC2012_val_00027917_s.jpg,2328.39999997616
microwave_ILSVRC2012_val_00037721_st.jpg,1345.29999998212
microwave_ILSVRC2012_val_00038763_lf.jpg,1050.79999998212
microwave_ILSVRC2012_val_00042691_t.jpg,1867.30000001192
microwave_ILSVRC2012_val_00047421_f.jpg,889.700000017881
monkey_ILSVRC2012_val_00003631_t.jpg,1433.30000001192
monkey_ILSVRC2012_val_00025615_s.jpg,1104.40000000596
monkey_ILSVRC2012_val_00027323_l.jpg,993.199999988079
monkey_ILSVRC2012_val_00030191_lf.jpg,1146
monkey_ILSVRC2012_val_00030362_st.jpg,1229.20000001788
mug_ILSVRC2012_val_00020276_l.jpg,1125.5
mug_ILSVRC2012_val_00025548_t.jpg,1786
mug_ILSVRC2012_val_00025893_lf.jpg,1166.69999998808
mug_ILSVRC2012_val_00027194_f.jpg,1271.09999999404
mug_ILSVRC2012_val_00043571_st.jpg,1078.59999999404
mushroom_ILSVRC2012_val_00009394_l.jpg,965.5
mushroom_ILSVRC2012_val_00021713_f.jpg,1185.79999998212
mushroom_ILSVRC2012_val_00038421_t.jpg,1079.89999997616
mushroom_ILSVRC2012_val_00039698_s.jpg,1131.19999998808
mushroom_ILSVRC2012_val_00040625_st.jpg,850.199999988079
pineapple_ILSVRC2012_val_00009015_st.jpg,1575.59999999404
pineapple_ILSVRC2012_val_00012582_lf.jpg,2649.70000001788
pineapple_ILSVRC2012_val_00023804_l.jpg,1085.79999998212
pineapple_ILSVRC2012_val_00024461_f.jpg,1244
pineapple_ILSVRC2012_val_00029522_s.jpg,1004.09999999404
rabbit_ILSVRC2012_val_00006108_t.jpg,1070.5
rabbit_ILSVRC2012_val_00013125_l.jpg,1182.90000000596
rabbit_ILSVRC2012_val_00021667_s.jpg,1409
rabbit_ILSVRC2012_val_00027435_f.jpg,6000.69999999995
rabbit_ILSVRC2012_val_00044412_st.jpg,1131.19999998808
shoe_ILSVRC2012_val_00019717_st.jpg,975.59999999404
shoe_ILSVRC2012_val_00020303_f.jpg,1021.59999999404
shoe_ILSVRC2012_val_00033141_t.jpg,2115.70000001788
shoe_ILSVRC2012_val_00034558_lf.jpg,1032.5
shoe_ILSVRC2012_val_00048970_l.jpg,1460.30000001192
snail_ILSVRC2012_val_00001959_st.jpg,1269
