text1,text2
clock_ILSVRC2012_val_00041461_o.jpg,clock
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_o.jpg,crocodile
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_o.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_o.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,turtle
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,rhino
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lime
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,sandal
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,sandal
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,crab
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,crab
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,tortoise
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,tortoise
acorn_ILSVRC2012_val_00012754_st.jpg,
acorn_ILSVRC2012_val_00013791_f.jpg,kiwi
acorn_ILSVRC2012_val_00028557_l.jpg,nut
acorn_ILSVRC2012_val_00031536_t.jpg,art
acorn_ILSVRC2012_val_00045517_lf.jpg,nuts
airplane_ILSVRC2012_val_00011168_lf.jpg,submarine
airplane_ILSVRC2012_val_00023781_st.jpg,airplane
airplane_ILSVRC2012_val_00030531_f.jpg,advertising
airplane_ILSVRC2012_val_00033920_t.jpg,art
airplane_ILSVRC2012_val_00049097_l.jpg,airplane
apple_ILSVRC2012_val_00000023_s.jpg,orange
apple_ILSVRC2012_val_00012232_lf.jpg,apple
apple_ILSVRC2012_val_00020655_l.jpg,pear
apple_ILSVRC2012_val_00034820_f.jpg,pear
apple_ILSVRC2012_val_00045087_t.jpg,shrek
banana_ILSVRC2012_val_00003412_f.jpg,
banana_ILSVRC2012_val_00021860_s.jpg,
banana_ILSVRC2012_val_00038819_st.jpg,
banana_ILSVRC2012_val_00046575_t.jpg,artwork
banana_ILSVRC2012_val_00049606_l.jpg,banana
bear_ILSVRC2012_val_00011967_lf.jpg,
bear_ILSVRC2012_val_00020441_st.jpg,polar bear
bear_ILSVRC2012_val_00031906_s.jpg,bear
bear_ILSVRC2012_val_00038263_l.jpg,bear
bear_ILSVRC2012_val_00041813_t.jpg,puzzle art
bee_ILSVRC2012_val_00002566_st.jpg,bird
bee_ILSVRC2012_val_00014008_l.jpg,ant
bee_ILSVRC2012_val_00017418_t.jpg,artwork
bee_ILSVRC2012_val_00042015_s.jpg,ant
bee_ILSVRC2012_val_00045227_f.jpg,lizard
bellpepper_ILSVRC2012_val_00000423_lf.jpg,
bellpepper_ILSVRC2012_val_00003536_st.jpg,
bellpepper_ILSVRC2012_val_00009973_s.jpg,badge
bellpepper_ILSVRC2012_val_00028090_t.jpg,seaweed
bellpepper_ILSVRC2012_val_00048089_f.jpg,pepper
bird_ILSVRC2012_val_00004344_st.jpg,bird
bird_ILSVRC2012_val_00007153_l.jpg,bird
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_t.jpg,artwork
bird_ILSVRC2012_val_00030545_lf.jpg,flamingo
broccoli_ILSVRC2012_val_00004207_l.jpg,broccoli
broccoli_ILSVRC2012_val_00013519_s.jpg,
broccoli_ILSVRC2012_val_00019851_t.jpg,seaweed
broccoli_ILSVRC2012_val_00027637_lf.jpg,artwork
broccoli_ILSVRC2012_val_00043347_st.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_t.jpg,
butterfly_ILSVRC2012_val_00015608_f.jpg,shell
butterfly_ILSVRC2012_val_00025307_st.jpg,bunny
butterfly_ILSVRC2012_val_00035074_lf.jpg,
butterfly_ILSVRC2012_val_00042436_l.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_lf.jpg,abstract
cabbage_ILSVRC2012_val_00007752_st.jpg,artwork
cabbage_ILSVRC2012_val_00019287_t.jpg,seafloor
cabbage_ILSVRC2012_val_00027632_f.jpg,leaf
cabbage_ILSVRC2012_val_00037102_l.jpg,lettuce
camel_ILSVRC2012_val_00003409_l.jpg,giraffe
camel_ILSVRC2012_val_00006200_f.jpg,
camel_ILSVRC2012_val_00011354_st.jpg,camel
camel_ILSVRC2012_val_00013553_t.jpg,artwork
camel_ILSVRC2012_val_00015872_lf.jpg,giraffes
car_ILSVRC2012_val_00005456_st.jpg,
car_ILSVRC2012_val_00010455_f.jpg,car
car_ILSVRC2012_val_00034824_s.jpg,car
car_ILSVRC2012_val_00037128_l.jpg,gearbox
car_ILSVRC2012_val_00037492_t.jpg,painting
cat_ILSVRC2012_val_00000796_s.jpg,cat
cat_ILSVRC2012_val_00001341_lf.jpg,
cat_ILSVRC2012_val_00013550_l.jpg,
cat_ILSVRC2012_val_00031180_f.jpg,cat
cat_ILSVRC2012_val_00038913_st.jpg,owl
chair_ILSVRC2012_val_00001953_lf.jpg,lawn chairs
chair_ILSVRC2012_val_00004120_st.jpg,chair
chair_ILSVRC2012_val_00012771_f.jpg,art
chair_ILSVRC2012_val_00041720_l.jpg,chair
chair_ILSVRC2012_val_00044181_s.jpg,chair
clock_ILSVRC2012_val_00017693_f.jpg,clock
clock_ILSVRC2012_val_00028769_s.jpg,bread machine
clock_ILSVRC2012_val_00035392_t.jpg,artwork
clock_ILSVRC2012_val_00035461_lf.jpg,clock
clock_ILSVRC2012_val_00041461_st.jpg,artwork
corn_ILSVRC2012_val_00007467_lf.jpg,slug
corn_ILSVRC2012_val_00010495_st.jpg,corn
corn_ILSVRC2012_val_00011594_l.jpg,corn
corn_ILSVRC2012_val_00019250_t.jpg,seaweed
corn_ILSVRC2012_val_00030375_s.jpg,fire extinguisher
crab_ILSVRC2012_val_00003272_lf.jpg,crab
crab_ILSVRC2012_val_00004462_s.jpg,crab
crab_ILSVRC2012_val_00008705_l.jpg,crab
crab_ILSVRC2012_val_00011922_st.jpg,crab
crab_ILSVRC2012_val_00034670_f.jpg,
crocodilian_ILSVRC2012_val_00010826_lf.jpg,
crocodilian_ILSVRC2012_val_00018666_st.jpg,
crocodilian_ILSVRC2012_val_00037166_t.jpg,artwork
crocodilian_ILSVRC2012_val_00038287_s.jpg,aligator
crocodilian_ILSVRC2012_val_00038647_f.jpg,
dog_ILSVRC2012_val_00010378_s.jpg,dog
dog_ILSVRC2012_val_00012566_f.jpg,dog
dog_ILSVRC2012_val_00028881_lf.jpg,artwork
dog_ILSVRC2012_val_00030058_l.jpg,dog
dog_ILSVRC2012_val_00046583_st.jpg,goat
dryer_ILSVRC2012_val_00013313_l.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_lf.jpg,artwork
dryer_ILSVRC2012_val_00038783_t.jpg,artowkr
dryer_ILSVRC2012_val_00044460_s.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_f.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_f.jpg,elephant
elephant_ILSVRC2012_val_00018263_st.jpg,elephant
elephant_ILSVRC2012_val_00032620_t.jpg,puzzle pieces
elephant_ILSVRC2012_val_00035479_s.jpg,elephant
elephant_ILSVRC2012_val_00040375_l.jpg,elephant
fish_ILSVRC2012_val_00014195_f.jpg,fish
fish_ILSVRC2012_val_00021343_l.jpg,fish
fish_ILSVRC2012_val_00021994_lf.jpg,toys
fish_ILSVRC2012_val_00032417_s.jpg,shark
fish_ILSVRC2012_val_00047320_t.jpg,artwork
flower_ILSVRC2012_val_00013936_l.jpg,flower
flower_ILSVRC2012_val_00019320_lf.jpg,art
flower_ILSVRC2012_val_00022139_f.jpg,flower
flower_ILSVRC2012_val_00039137_st.jpg,rose
flower_ILSVRC2012_val_00048934_s.jpg,
frog_ILSVRC2012_val_00010287_t.jpg,
frog_ILSVRC2012_val_00014735_lf.jpg,
frog_ILSVRC2012_val_00022660_st.jpg,frog
frog_ILSVRC2012_val_00033769_s.jpg,
frog_ILSVRC2012_val_00041279_f.jpg,frog
guitar_ILSVRC2012_val_00019484_st.jpg,guitar
guitar_ILSVRC2012_val_00021556_t.jpg,artwork
guitar_ILSVRC2012_val_00029538_s.jpg,guitar
guitar_ILSVRC2012_val_00033765_lf.jpg,guitars
guitar_ILSVRC2012_val_00036762_f.jpg,watches
gun_ILSVRC2012_val_00002840_l.jpg,gun
gun_ILSVRC2012_val_00003457_t.jpg,artwork
gun_ILSVRC2012_val_00012180_lf.jpg,gun
gun_ILSVRC2012_val_00016796_f.jpg,gun
gun_ILSVRC2012_val_00018910_st.jpg,gun
hammer_ILSVRC2012_val_00001110_f.jpg,hammer
hammer_ILSVRC2012_val_00003387_t.jpg,puzzle art
hammer_ILSVRC2012_val_00015583_s.jpg,hammer
hammer_ILSVRC2012_val_00028069_l.jpg,hammer
hammer_ILSVRC2012_val_00032002_st.jpg,hammer
helmet_ILSVRC2012_val_00013302_t.jpg,artwork
helmet_ILSVRC2012_val_00016289_f.jpg,ads
helmet_ILSVRC2012_val_00032342_s.jpg,helmet
helmet_ILSVRC2012_val_00047186_lf.jpg,
helmet_ILSVRC2012_val_00049691_l.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,artwork
hippopotamus_ILSVRC2012_val_00006991_l.jpg,
hippopotamus_ILSVRC2012_val_00032449_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_s.jpg,rhino
hippopotamus_ILSVRC2012_val_00045847_t.jpg,puzzle art
horse_ILSVRC2012_val_00008317_f.jpg,horse
horse_ILSVRC2012_val_00011600_lf.jpg,elephant
horse_ILSVRC2012_val_00017358_l.jpg,horse
horse_ILSVRC2012_val_00029082_t.jpg,artwork
horse_ILSVRC2012_val_00032126_s.jpg,horse
lemon_ILSVRC2012_val_00028823_f.jpg,orangne
lemon_ILSVRC2012_val_00034286_s.jpg,
lemon_ILSVRC2012_val_00038325_l.jpg,pear
lemon_ILSVRC2012_val_00045149_st.jpg,
lemon_ILSVRC2012_val_00048264_lf.jpg,abstract art
lobster_ILSVRC2012_val_00002502_s.jpg,
lobster_ILSVRC2012_val_00017039_st.jpg,
lobster_ILSVRC2012_val_00028657_t.jpg,
lobster_ILSVRC2012_val_00036759_l.jpg,unicorn
lobster_ILSVRC2012_val_00047059_f.jpg,artwork
microwave_ILSVRC2012_val_00027917_f.jpg,tablet
microwave_ILSVRC2012_val_00037721_lf.jpg,electronics
microwave_ILSVRC2012_val_00038763_st.jpg,artwork
microwave_ILSVRC2012_val_00042691_l.jpg,microwave
microwave_ILSVRC2012_val_00047421_s.jpg,tv
monkey_ILSVRC2012_val_00003631_l.jpg,
monkey_ILSVRC2012_val_00025615_f.jpg,monkey
monkey_ILSVRC2012_val_00027323_t.jpg,artwork
monkey_ILSVRC2012_val_00030191_st.jpg,
monkey_ILSVRC2012_val_00030362_lf.jpg,artwork
mug_ILSVRC2012_val_00020276_t.jpg,puzzle pieces
mug_ILSVRC2012_val_00025548_l.jpg,mug
mug_ILSVRC2012_val_00025893_st.jpg,mug
mug_ILSVRC2012_val_00027194_s.jpg,mug
mug_ILSVRC2012_val_00043571_lf.jpg,art
mushroom_ILSVRC2012_val_00009394_t.jpg,cartoon fish
mushroom_ILSVRC2012_val_00021713_s.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_l.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_f.jpg,
mushroom_ILSVRC2012_val_00040625_lf.jpg,
pineapple_ILSVRC2012_val_00009015_lf.jpg,artwork
pineapple_ILSVRC2012_val_00012582_st.jpg,artwork
pineapple_ILSVRC2012_val_00023804_t.jpg,flowers
pineapple_ILSVRC2012_val_00024461_s.jpg,
pineapple_ILSVRC2012_val_00029522_f.jpg,fish
rabbit_ILSVRC2012_val_00006108_l.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_t.jpg,artwork
rabbit_ILSVRC2012_val_00021667_f.jpg,
rabbit_ILSVRC2012_val_00027435_s.jpg,cat
rabbit_ILSVRC2012_val_00044412_lf.jpg,artwork
shoe_ILSVRC2012_val_00019717_lf.jpg,
shoe_ILSVRC2012_val_00020303_s.jpg,shoe
shoe_ILSVRC2012_val_00033141_l.jpg,sandal
shoe_ILSVRC2012_val_00034558_st.jpg,sandal
shoe_ILSVRC2012_val_00048970_t.jpg,abstract art
snail_ILSVRC2012_val_00001959_lf.jpg,
snail_ILSVRC2012_val_00018951_l.jpg,shell fish
snail_ILSVRC2012_val_00023958_t.jpg,artwork
snail_ILSVRC2012_val_00045031_s.jpg,sea creature
snail_ILSVRC2012_val_00046248_st.jpg,snail
snake_ILSVRC2012_val_00006751_lf.jpg,artwork
snake_ILSVRC2012_val_00013400_t.jpg,
snake_ILSVRC2012_val_00014926_s.jpg,snake
snake_ILSVRC2012_val_00024301_f.jpg,artwork
snake_ILSVRC2012_val_00027631_l.jpg,snake
spider_ILSVRC2012_val_00008805_lf.jpg,
spider_ILSVRC2012_val_00026030_l.jpg,crab
spider_ILSVRC2012_val_00029156_f.jpg,fish
spider_ILSVRC2012_val_00029756_t.jpg,art
spider_ILSVRC2012_val_00039661_st.jpg,spider
squirrel_ILSVRC2012_val_00023383_f.jpg,
squirrel_ILSVRC2012_val_00024584_lf.jpg,
squirrel_ILSVRC2012_val_00035501_s.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_st.jpg,cat
squirrel_ILSVRC2012_val_00048792_t.jpg,artwork
strawberry_ILSVRC2012_val_00023739_st.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_f.jpg,strawberries
strawberry_ILSVRC2012_val_00035170_l.jpg,
strawberry_ILSVRC2012_val_00037522_t.jpg,
strawberry_ILSVRC2012_val_00048023_s.jpg,orange
swine_ILSVRC2012_val_00007278_f.jpg,pigs
swine_ILSVRC2012_val_00011892_s.jpg,artwork
swine_ILSVRC2012_val_00014171_lf.jpg,artwork
swine_ILSVRC2012_val_00016806_t.jpg,artwork
swine_ILSVRC2012_val_00031491_st.jpg,
tiger_ILSVRC2012_val_00005323_s.jpg,raccoon
tiger_ILSVRC2012_val_00015897_st.jpg,tiger
tiger_ILSVRC2012_val_00030651_t.jpg,tigers
tiger_ILSVRC2012_val_00038124_f.jpg,tiger
tiger_ILSVRC2012_val_00048186_l.jpg,tiger
turtle_ILSVRC2012_val_00009376_st.jpg,turtle
turtle_ILSVRC2012_val_00024666_f.jpg,snake
turtle_ILSVRC2012_val_00036345_l.jpg,turtle
turtle_ILSVRC2012_val_00047941_lf.jpg,artwork
turtle_ILSVRC2012_val_00049782_s.jpg,tortoise
