text1,text2
car_ILSVRC2012_val_00005456_o.jpg,"car"
car_ILSVRC2012_val_00010455_o.jpg,"car"
car_ILSVRC2012_val_00034824_o.jpg,"car"
car_ILSVRC2012_val_00037128_o.jpg,"jeep"
car_ILSVRC2012_val_00037492_o.jpg,"car"
cat_ILSVRC2012_val_00000796_o.jpg,"cat"
cat_ILSVRC2012_val_00001341_o.jpg,"cat"
cat_ILSVRC2012_val_00013550_o.jpg,"cat"
cat_ILSVRC2012_val_00031180_o.jpg,"cat"
cat_ILSVRC2012_val_00038913_o.jpg,""
chair_ILSVRC2012_val_00001953_o.jpg,"chai"
chair_ILSVRC2012_val_00004120_o.jpg,"chair"
chair_ILSVRC2012_val_00012771_o.jpg,"chair"
chair_ILSVRC2012_val_00041720_o.jpg,"chair"
chair_ILSVRC2012_val_00044181_o.jpg,"chair"
clock_ILSVRC2012_val_00017693_o.jpg,"clock"
clock_ILSVRC2012_val_00028769_o.jpg,"timer"
clock_ILSVRC2012_val_00035392_o.jpg,"clock"
clock_ILSVRC2012_val_00035461_o.jpg,"clock"
clock_ILSVRC2012_val_00041461_o.jpg,"clock"
corn_ILSVRC2012_val_00007467_o.jpg,"corn"
corn_ILSVRC2012_val_00010495_o.jpg,"corn"
corn_ILSVRC2012_val_00011594_o.jpg,"corn"
corn_ILSVRC2012_val_00019250_o.jpg,"corn"
corn_ILSVRC2012_val_00030375_o.jpg,"corb"
crab_ILSVRC2012_val_00003272_o.jpg,"crab"
crab_ILSVRC2012_val_00004462_o.jpg,"crab"
crab_ILSVRC2012_val_00008705_o.jpg,"crqb"
crab_ILSVRC2012_val_00011922_o.jpg,"crab"
crab_ILSVRC2012_val_00034670_o.jpg,"crab"
crocodilian_ILSVRC2012_val_00010826_o.jpg,"crocodile"
crocodilian_ILSVRC2012_val_00018666_o.jpg,"croc"
crocodilian_ILSVRC2012_val_00037166_o.jpg,"crocodile"
crocodilian_ILSVRC2012_val_00038287_o.jpg,"crocodile"
crocodilian_ILSVRC2012_val_00038647_o.jpg,"crocodile"
dog_ILSVRC2012_val_00010378_o.jpg,"dog"
dog_ILSVRC2012_val_00012566_o.jpg,"dog"
dog_ILSVRC2012_val_00028881_o.jpg,"dog"
dog_ILSVRC2012_val_00030058_o.jpg,"puppy"
dog_ILSVRC2012_val_00046583_o.jpg,"dog"
dryer_ILSVRC2012_val_00013313_o.jpg,"]"
dryer_ILSVRC2012_val_00027635_o.jpg,"hair dryer"
dryer_ILSVRC2012_val_00038783_o.jpg,"drill"
dryer_ILSVRC2012_val_00044460_o.jpg,""
dryer_ILSVRC2012_val_00046673_o.jpg,"drier"
elephant_ILSVRC2012_val_00011247_o.jpg,"elephant"
elephant_ILSVRC2012_val_00018263_o.jpg,"elephant"
elephant_ILSVRC2012_val_00032620_o.jpg,"elephant"
elephant_ILSVRC2012_val_00035479_o.jpg,"elephant"
elephant_ILSVRC2012_val_00040375_o.jpg,"elephant"
fish_ILSVRC2012_val_00014195_o.jpg,"fish"
fish_ILSVRC2012_val_00021343_o.jpg,"fish"
fish_ILSVRC2012_val_00021994_o.jpg,"fish"
fish_ILSVRC2012_val_00032417_o.jpg,"shark"
fish_ILSVRC2012_val_00047320_o.jpg,"shark"
flower_ILSVRC2012_val_00013936_o.jpg,"floweer"
flower_ILSVRC2012_val_00019320_o.jpg,"flower"
flower_ILSVRC2012_val_00022139_o.jpg,"flower"
flower_ILSVRC2012_val_00039137_o.jpg,"flower"
flower_ILSVRC2012_val_00048934_o.jpg,""
frog_ILSVRC2012_val_00010287_o.jpg,"frog"
frog_ILSVRC2012_val_00014735_o.jpg,"frog"
frog_ILSVRC2012_val_00022660_o.jpg,"frog"
frog_ILSVRC2012_val_00033769_o.jpg,"frog"
frog_ILSVRC2012_val_00041279_o.jpg,"frog"
guitar_ILSVRC2012_val_00019484_o.jpg,"guiter"
guitar_ILSVRC2012_val_00021556_o.jpg,"guiter"
guitar_ILSVRC2012_val_00029538_o.jpg,"guiter"
guitar_ILSVRC2012_val_00033765_o.jpg,"guiter"
guitar_ILSVRC2012_val_00036762_o.jpg,"guiter"
gun_ILSVRC2012_val_00002840_o.jpg,"gun"
gun_ILSVRC2012_val_00003457_o.jpg,"gun"
gun_ILSVRC2012_val_00012180_o.jpg,"gun"
gun_ILSVRC2012_val_00016796_o.jpg,"revolver gun"
gun_ILSVRC2012_val_00018910_o.jpg,"revolver"
hammer_ILSVRC2012_val_00001110_o.jpg,"hammer"
hammer_ILSVRC2012_val_00003387_o.jpg,"hammer"
hammer_ILSVRC2012_val_00015583_o.jpg,"hammer"
hammer_ILSVRC2012_val_00028069_o.jpg,"hammer"
hammer_ILSVRC2012_val_00032002_o.jpg,"hammer"
helmet_ILSVRC2012_val_00013302_o.jpg,"helmet"
helmet_ILSVRC2012_val_00016289_o.jpg,"helmet"
helmet_ILSVRC2012_val_00032342_o.jpg,"helmet"
helmet_ILSVRC2012_val_00047186_o.jpg,"helmet"
helmet_ILSVRC2012_val_00049691_o.jpg,"black helmet'"
hippopotamus_ILSVRC2012_val_00003302_o.jpg,"hippo"
hippopotamus_ILSVRC2012_val_00006991_o.jpg,"hipo"
hippopotamus_ILSVRC2012_val_00032449_o.jpg,"hippo"
hippopotamus_ILSVRC2012_val_00038747_o.jpg,"hippotamus"
hippopotamus_ILSVRC2012_val_00045847_o.jpg,"hipo"
horse_ILSVRC2012_val_00008317_o.jpg,"horse"
horse_ILSVRC2012_val_00011600_o.jpg,"horse"
horse_ILSVRC2012_val_00017358_o.jpg,"horse"
horse_ILSVRC2012_val_00029082_o.jpg,"horse"
horse_ILSVRC2012_val_00032126_o.jpg,"horse"
lemon_ILSVRC2012_val_00028823_o.jpg,"orange"
lemon_ILSVRC2012_val_00034286_o.jpg,"lemon"
lemon_ILSVRC2012_val_00038325_o.jpg,"lemon"
lemon_ILSVRC2012_val_00045149_o.jpg,"orange"
lemon_ILSVRC2012_val_00048264_o.jpg,"lemon"
lobster_ILSVRC2012_val_00002502_o.jpg,""
lobster_ILSVRC2012_val_00017039_o.jpg,"crab"
lobster_ILSVRC2012_val_00028657_o.jpg,"crab"
lobster_ILSVRC2012_val_00036759_o.jpg,""
lobster_ILSVRC2012_val_00047059_o.jpg,""
microwave_ILSVRC2012_val_00027917_o.jpg,"microwave"
microwave_ILSVRC2012_val_00037721_o.jpg,"microwVW"
microwave_ILSVRC2012_val_00038763_o.jpg,""
microwave_ILSVRC2012_val_00042691_o.jpg,"mic rowave"
microwave_ILSVRC2012_val_00047421_o.jpg,""
monkey_ILSVRC2012_val_00003631_o.jpg,"monkey"
monkey_ILSVRC2012_val_00025615_o.jpg,"monkey"
monkey_ILSVRC2012_val_00027323_o.jpg,"monkey"
monkey_ILSVRC2012_val_00030191_o.jpg,"monkey"
monkey_ILSVRC2012_val_00030362_o.jpg,"monkey"
mug_ILSVRC2012_val_00020276_o.jpg,"cup"
mug_ILSVRC2012_val_00025548_o.jpg,"cup"
mug_ILSVRC2012_val_00025893_o.jpg,"mog"
mug_ILSVRC2012_val_00027194_o.jpg,"MUG"
mug_ILSVRC2012_val_00043571_o.jpg,"cup"
mushroom_ILSVRC2012_val_00009394_o.jpg,"mushroom"
mushroom_ILSVRC2012_val_00021713_o.jpg,"mushroom"
mushroom_ILSVRC2012_val_00038421_o.jpg,"mushroom"
mushroom_ILSVRC2012_val_00039698_o.jpg,"\"
mushroom_ILSVRC2012_val_00040625_o.jpg,"mushroom"
pineapple_ILSVRC2012_val_00009015_o.jpg,"pineapple"
pineapple_ILSVRC2012_val_00012582_o.jpg,"pineapple"
pineapple_ILSVRC2012_val_00023804_o.jpg,"pineapple"
pineapple_ILSVRC2012_val_00024461_o.jpg,"pineapple"
pineapple_ILSVRC2012_val_00029522_o.jpg,"pineapple"
rabbit_ILSVRC2012_val_00006108_o.jpg,""
rabbit_ILSVRC2012_val_00013125_o.jpg,""
rabbit_ILSVRC2012_val_00021667_o.jpg,"rat"
rabbit_ILSVRC2012_val_00027435_o.jpg,""
rabbit_ILSVRC2012_val_00044412_o.jpg,"rabbit"
shoe_ILSVRC2012_val_00019717_o.jpg,"shoe"
shoe_ILSVRC2012_val_00020303_o.jpg,"shoes"
shoe_ILSVRC2012_val_00033141_o.jpg,"shoe"
shoe_ILSVRC2012_val_00034558_o.jpg,"shoe"
shoe_ILSVRC2012_val_00048970_o.jpg,"shoe"
snail_ILSVRC2012_val_00001959_o.jpg,"snail"
snail_ILSVRC2012_val_00018951_o.jpg,"snail"
snail_ILSVRC2012_val_00023958_o.jpg,"snail"
snail_ILSVRC2012_val_00045031_o.jpg,"a"
snail_ILSVRC2012_val_00046248_o.jpg,"snail"
snake_ILSVRC2012_val_00006751_o.jpg,"snake"
snake_ILSVRC2012_val_00013400_o.jpg,"snake"
snake_ILSVRC2012_val_00014926_o.jpg,"snake"
snake_ILSVRC2012_val_00024301_o.jpg,"worm"
snake_ILSVRC2012_val_00027631_o.jpg,"snake"
spider_ILSVRC2012_val_00008805_o.jpg,"spider"
spider_ILSVRC2012_val_00026030_o.jpg,"spider"
spider_ILSVRC2012_val_00029156_o.jpg,"sider"
spider_ILSVRC2012_val_00029756_o.jpg,"spider"
spider_ILSVRC2012_val_00039661_o.jpg,"spider"
squirrel_ILSVRC2012_val_00023383_o.jpg,"squirr3l\"
squirrel_ILSVRC2012_val_00024584_o.jpg,"squirre"
squirrel_ILSVRC2012_val_00035501_o.jpg,""
squirrel_ILSVRC2012_val_00042981_o.jpg,"squirrel"
squirrel_ILSVRC2012_val_00048792_o.jpg,""
strawberry_ILSVRC2012_val_00023739_o.jpg,"berry"
strawberry_ILSVRC2012_val_00031440_o.jpg,"srraw ber"
strawberry_ILSVRC2012_val_00035170_o.jpg,"berry"
strawberry_ILSVRC2012_val_00037522_o.jpg,"berry"
strawberry_ILSVRC2012_val_00048023_o.jpg,""
swine_ILSVRC2012_val_00007278_o.jpg,"pig"
swine_ILSVRC2012_val_00011892_o.jpg,"pig"
swine_ILSVRC2012_val_00014171_o.jpg,"pig"
swine_ILSVRC2012_val_00016806_o.jpg,"pig"
swine_ILSVRC2012_val_00031491_o.jpg,"pig"
tiger_ILSVRC2012_val_00005323_o.jpg,"tiger"
tiger_ILSVRC2012_val_00015897_o.jpg,"tiger"
tiger_ILSVRC2012_val_00030651_o.jpg,"tiger"
tiger_ILSVRC2012_val_00038124_o.jpg,"tiger"
tiger_ILSVRC2012_val_00048186_o.jpg,"tiger"
turtle_ILSVRC2012_val_00009376_o.jpg,"turtle"
turtle_ILSVRC2012_val_00024666_o.jpg,"turtle"
turtle_ILSVRC2012_val_00036345_o.jpg,"turtlt"
turtle_ILSVRC2012_val_00047941_o.jpg,"torise"
turtle_ILSVRC2012_val_00049782_o.jpg,"turtle"
acorn_ILSVRC2012_val_00012754_lf.jpg,""
acorn_ILSVRC2012_val_00013791_l.jpg,"drawig"
acorn_ILSVRC2012_val_00028557_st.jpg,""
acorn_ILSVRC2012_val_00031536_t.jpg,"texture"
acorn_ILSVRC2012_val_00045517_f.jpg,""
airplane_ILSVRC2012_val_00011168_s.jpg,""
airplane_ILSVRC2012_val_00023781_f.jpg,"plane"
airplane_ILSVRC2012_val_00030531_st.jpg,"plan texture"
airplane_ILSVRC2012_val_00033920_lf.jpg,"sketch"
airplane_ILSVRC2012_val_00049097_l.jpg,"plane"
apple_ILSVRC2012_val_00000023_s.jpg,"sketch"
apple_ILSVRC2012_val_00012232_st.jpg,""
apple_ILSVRC2012_val_00020655_f.jpg,"mango"
apple_ILSVRC2012_val_00034820_lf.jpg,"sketch"
apple_ILSVRC2012_val_00045087_l.jpg,"orange"
banana_ILSVRC2012_val_00003412_f.jpg,"banana"
banana_ILSVRC2012_val_00021860_t.jpg,""
banana_ILSVRC2012_val_00038819_st.jpg,"texture"
banana_ILSVRC2012_val_00046575_s.jpg,""
banana_ILSVRC2012_val_00049606_lf.jpg,"sketch"
bear_ILSVRC2012_val_00011967_l.jpg,"bear"
bear_ILSVRC2012_val_00020441_t.jpg,"texture"
bear_ILSVRC2012_val_00031906_s.jpg,"bear"
bear_ILSVRC2012_val_00038263_f.jpg,"bear"
bear_ILSVRC2012_val_00041813_st.jpg,"texture"
bee_ILSVRC2012_val_00002566_lf.jpg,"sketch"
bee_ILSVRC2012_val_00014008_s.jpg,"rabbit"
bee_ILSVRC2012_val_00017418_st.jpg,""
bee_ILSVRC2012_val_00042015_f.jpg,"texture"
bee_ILSVRC2012_val_00045227_l.jpg,""
bellpepper_ILSVRC2012_val_00000423_l.jpg,""
bellpepper_ILSVRC2012_val_00003536_f.jpg,"pepper"
bellpepper_ILSVRC2012_val_00009973_t.jpg,"texture"
bellpepper_ILSVRC2012_val_00028090_s.jpg,""
bellpepper_ILSVRC2012_val_00048089_lf.jpg,"sketch"
bird_ILSVRC2012_val_00004344_l.jpg,"bird"
bird_ILSVRC2012_val_00007153_f.jpg,"bird"
bird_ILSVRC2012_val_00017028_st.jpg,"bird"
bird_ILSVRC2012_val_00028363_lf.jpg,"sketch"
bird_ILSVRC2012_val_00030545_t.jpg,"texture"
broccoli_ILSVRC2012_val_00004207_f.jpg,"textufe"
broccoli_ILSVRC2012_val_00013519_st.jpg,"texture"
broccoli_ILSVRC2012_val_00019851_s.jpg,"flower"
broccoli_ILSVRC2012_val_00027637_t.jpg,""
broccoli_ILSVRC2012_val_00043347_lf.jpg,""
butterfly_ILSVRC2012_val_00013795_l.jpg,"drawing"
butterfly_ILSVRC2012_val_00015608_s.jpg,"buitterfly"
butterfly_ILSVRC2012_val_00025307_t.jpg,"s"
butterfly_ILSVRC2012_val_00035074_f.jpg,"tile"
butterfly_ILSVRC2012_val_00042436_lf.jpg,"tile"
cabbage_ILSVRC2012_val_00005749_t.jpg,"texture"
cabbage_ILSVRC2012_val_00007752_f.jpg,""
cabbage_ILSVRC2012_val_00019287_lf.jpg,"s"
cabbage_ILSVRC2012_val_00027632_l.jpg,"drawing"
cabbage_ILSVRC2012_val_00037102_s.jpg,"drawing"
camel_ILSVRC2012_val_00003409_s.jpg,"camel drawing"
camel_ILSVRC2012_val_00006200_f.jpg,"ca,els"
camel_ILSVRC2012_val_00011354_l.jpg,"camel"
camel_ILSVRC2012_val_00013553_st.jpg,"texture"
camel_ILSVRC2012_val_00015872_t.jpg,"siloutte\"
car_ILSVRC2012_val_00005456_lf.jpg,"sketch"
car_ILSVRC2012_val_00010455_l.jpg,"car sketch"
car_ILSVRC2012_val_00034824_f.jpg,"car"
car_ILSVRC2012_val_00037128_s.jpg,"drawing"
car_ILSVRC2012_val_00037492_t.jpg,""
cat_ILSVRC2012_val_00000796_st.jpg,""
cat_ILSVRC2012_val_00001341_f.jpg,"cats"
cat_ILSVRC2012_val_00013550_s.jpg,"drawing'"
cat_ILSVRC2012_val_00031180_lf.jpg,""
cat_ILSVRC2012_val_00038913_l.jpg,"saber"
chair_ILSVRC2012_val_00001953_st.jpg,"chair"
chair_ILSVRC2012_val_00004120_l.jpg,"chair'"
chair_ILSVRC2012_val_00012771_t.jpg,"tiletextyre"
chair_ILSVRC2012_val_00041720_lf.jpg,"sketch"
chair_ILSVRC2012_val_00044181_f.jpg,""
clock_ILSVRC2012_val_00017693_t.jpg,""
clock_ILSVRC2012_val_00028769_lf.jpg,"sketch"
clock_ILSVRC2012_val_00035392_f.jpg,""
clock_ILSVRC2012_val_00035461_s.jpg,"drawing"
clock_ILSVRC2012_val_00041461_st.jpg,"texture"
corn_ILSVRC2012_val_00007467_t.jpg,"corn"
corn_ILSVRC2012_val_00010495_lf.jpg,"sketch"
corn_ILSVRC2012_val_00011594_l.jpg,"corn drawing"
corn_ILSVRC2012_val_00019250_s.jpg,"drawinh"
corn_ILSVRC2012_val_00030375_st.jpg,"corn"
crab_ILSVRC2012_val_00003272_l.jpg,"frog"
crab_ILSVRC2012_val_00004462_lf.jpg,"sketch tile"
crab_ILSVRC2012_val_00008705_st.jpg,""
crab_ILSVRC2012_val_00011922_t.jpg,"texture"
crab_ILSVRC2012_val_00034670_s.jpg,"crab"
crocodilian_ILSVRC2012_val_00010826_t.jpg,"tile texture"
crocodilian_ILSVRC2012_val_00018666_l.jpg,""
crocodilian_ILSVRC2012_val_00037166_s.jpg,"drawing"
crocodilian_ILSVRC2012_val_00038287_st.jpg,"texture"
crocodilian_ILSVRC2012_val_00038647_f.jpg,"crocodile"
dog_ILSVRC2012_val_00010378_lf.jpg,""
dog_ILSVRC2012_val_00012566_t.jpg,"t"
dog_ILSVRC2012_val_00028881_f.jpg,"camel"
dog_ILSVRC2012_val_00030058_st.jpg,"texture"
dog_ILSVRC2012_val_00046583_s.jpg,""
dryer_ILSVRC2012_val_00013313_s.jpg,""
dryer_ILSVRC2012_val_00027635_lf.jpg,"sketch"
dryer_ILSVRC2012_val_00038783_t.jpg,"tile texture"
dryer_ILSVRC2012_val_00044460_f.jpg,""
dryer_ILSVRC2012_val_00046673_l.jpg,""
elephant_ILSVRC2012_val_00011247_f.jpg,"goats"
elephant_ILSVRC2012_val_00018263_l.jpg,"elephant"
elephant_ILSVRC2012_val_00032620_lf.jpg,"sketchtile"
elephant_ILSVRC2012_val_00035479_t.jpg,"texture"
elephant_ILSVRC2012_val_00040375_s.jpg,"elephant"
fish_ILSVRC2012_val_00014195_lf.jpg,"sketch"
fish_ILSVRC2012_val_00021343_l.jpg,"fish"
fish_ILSVRC2012_val_00021994_s.jpg,"drawing"
fish_ILSVRC2012_val_00032417_st.jpg,"texture"
fish_ILSVRC2012_val_00047320_t.jpg,"tile"
flower_ILSVRC2012_val_00013936_t.jpg,"texture"
flower_ILSVRC2012_val_00019320_f.jpg,""
flower_ILSVRC2012_val_00022139_l.jpg,"flower"
flower_ILSVRC2012_val_00039137_st.jpg,""
flower_ILSVRC2012_val_00048934_s.jpg,"drawing"
frog_ILSVRC2012_val_00010287_l.jpg,"sketch"
frog_ILSVRC2012_val_00014735_s.jpg,"drawing"
frog_ILSVRC2012_val_00022660_lf.jpg,""
frog_ILSVRC2012_val_00033769_f.jpg,"tle"
frog_ILSVRC2012_val_00041279_t.jpg,"texture"
guitar_ILSVRC2012_val_00019484_f.jpg,"guiter"
guitar_ILSVRC2012_val_00021556_s.jpg,"guiter"
guitar_ILSVRC2012_val_00029538_lf.jpg,"ste"
guitar_ILSVRC2012_val_00033765_st.jpg,""
guitar_ILSVRC2012_val_00036762_t.jpg,"texture"
gun_ILSVRC2012_val_00002840_s.jpg,"gun"
gun_ILSVRC2012_val_00003457_l.jpg,"gun"
gun_ILSVRC2012_val_00012180_t.jpg,"texture tile"
gun_ILSVRC2012_val_00016796_f.jpg,"guns"
gun_ILSVRC2012_val_00018910_st.jpg,"silutte"
hammer_ILSVRC2012_val_00001110_st.jpg,""
hammer_ILSVRC2012_val_00003387_lf.jpg,"sketch"
hammer_ILSVRC2012_val_00015583_s.jpg,"hammer"
hammer_ILSVRC2012_val_00028069_t.jpg,""
hammer_ILSVRC2012_val_00032002_l.jpg,"hammer sketch"
helmet_ILSVRC2012_val_00013302_f.jpg,"color"
helmet_ILSVRC2012_val_00016289_t.jpg,""
helmet_ILSVRC2012_val_00032342_l.jpg,""
helmet_ILSVRC2012_val_00047186_st.jpg,"texture"
helmet_ILSVRC2012_val_00049691_s.jpg,"silo"
hippopotamus_ILSVRC2012_val_00003302_t.jpg,"texture"
hippopotamus_ILSVRC2012_val_00006991_st.jpg,"color"
hippopotamus_ILSVRC2012_val_00032449_l.jpg,"hipo"
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,"sketch"
hippopotamus_ILSVRC2012_val_00045847_f.jpg,"hipo"
horse_ILSVRC2012_val_00008317_t.jpg,"tile texture"
horse_ILSVRC2012_val_00011600_f.jpg,"horse"
horse_ILSVRC2012_val_00017358_st.jpg,"horse"
horse_ILSVRC2012_val_00029082_lf.jpg,""
horse_ILSVRC2012_val_00032126_l.jpg,"horse"
lemon_ILSVRC2012_val_00028823_t.jpg,"texture"
lemon_ILSVRC2012_val_00034286_st.jpg,"lemon"
lemon_ILSVRC2012_val_00038325_l.jpg,"mango"
lemon_ILSVRC2012_val_00045149_s.jpg,""
lemon_ILSVRC2012_val_00048264_f.jpg,""
lobster_ILSVRC2012_val_00002502_l.jpg,""
lobster_ILSVRC2012_val_00017039_lf.jpg,""
lobster_ILSVRC2012_val_00028657_f.jpg,""
lobster_ILSVRC2012_val_00036759_t.jpg,"tile texture"
lobster_ILSVRC2012_val_00047059_st.jpg,"scorpion"
microwave_ILSVRC2012_val_00027917_t.jpg,""
microwave_ILSVRC2012_val_00037721_st.jpg,""
microwave_ILSVRC2012_val_00038763_s.jpg,"drawing"
microwave_ILSVRC2012_val_00042691_l.jpg,"sketch"
microwave_ILSVRC2012_val_00047421_lf.jpg,"sketch"
monkey_ILSVRC2012_val_00003631_s.jpg,"drawingf"
monkey_ILSVRC2012_val_00025615_t.jpg,"color"
monkey_ILSVRC2012_val_00027323_lf.jpg,""
monkey_ILSVRC2012_val_00030191_f.jpg,"rats"
monkey_ILSVRC2012_val_00030362_st.jpg,"texture"
mug_ILSVRC2012_val_00020276_s.jpg,"cup"
mug_ILSVRC2012_val_00025548_l.jpg,"cup"
mug_ILSVRC2012_val_00025893_f.jpg,""
mug_ILSVRC2012_val_00027194_st.jpg,"mog"
mug_ILSVRC2012_val_00043571_lf.jpg,""
mushroom_ILSVRC2012_val_00009394_s.jpg,""
mushroom_ILSVRC2012_val_00021713_f.jpg,"drawing"
mushroom_ILSVRC2012_val_00038421_st.jpg,""
mushroom_ILSVRC2012_val_00039698_lf.jpg,"sketch tile"
mushroom_ILSVRC2012_val_00040625_l.jpg,"mushroom"
pineapple_ILSVRC2012_val_00009015_lf.jpg,"tile sketch"
pineapple_ILSVRC2012_val_00012582_st.jpg,"pineapple"
pineapple_ILSVRC2012_val_00023804_s.jpg,"pineapple"
pineapple_ILSVRC2012_val_00024461_t.jpg,""
pineapple_ILSVRC2012_val_00029522_l.jpg,"sketch"
rabbit_ILSVRC2012_val_00006108_l.jpg,"rabit"
rabbit_ILSVRC2012_val_00013125_t.jpg,"rexture"
rabbit_ILSVRC2012_val_00021667_st.jpg,"rabbit texture"
rabbit_ILSVRC2012_val_00027435_s.jpg,"siloutte"
rabbit_ILSVRC2012_val_00044412_lf.jpg,"sketch"
shoe_ILSVRC2012_val_00019717_t.jpg,"texture"
shoe_ILSVRC2012_val_00020303_st.jpg,"shoe"
shoe_ILSVRC2012_val_00033141_lf.jpg,"sketch"
shoe_ILSVRC2012_val_00034558_f.jpg,"sj"
shoe_ILSVRC2012_val_00048970_l.jpg,"shoe"
snail_ILSVRC2012_val_00001959_t.jpg,"texture"
snail_ILSVRC2012_val_00018951_s.jpg,"drawing \"
snail_ILSVRC2012_val_00023958_l.jpg,"snail"
snail_ILSVRC2012_val_00045031_st.jpg,"snail"
snail_ILSVRC2012_val_00046248_f.jpg,"texture"
snake_ILSVRC2012_val_00006751_f.jpg,"worme"
snake_ILSVRC2012_val_00013400_s.jpg,"drawing snake"
snake_ILSVRC2012_val_00014926_lf.jpg,"sketch"
snake_ILSVRC2012_val_00024301_t.jpg,"tile"
snake_ILSVRC2012_val_00027631_st.jpg,"snake"
spider_ILSVRC2012_val_00008805_s.jpg,"spider"
spider_ILSVRC2012_val_00026030_st.jpg,""
spider_ILSVRC2012_val_00029156_lf.jpg,"tile sketch"
spider_ILSVRC2012_val_00029756_f.jpg,"texture"
spider_ILSVRC2012_val_00039661_l.jpg,"spider"
squirrel_ILSVRC2012_val_00023383_st.jpg,"texture"
squirrel_ILSVRC2012_val_00024584_t.jpg,"tile"
squirrel_ILSVRC2012_val_00035501_l.jpg,"squirel"
squirrel_ILSVRC2012_val_00042981_lf.jpg,"s"
squirrel_ILSVRC2012_val_00048792_s.jpg,"drawinfg"
strawberry_ILSVRC2012_val_00023739_f.jpg,"grape"
strawberry_ILSVRC2012_val_00031440_lf.jpg,"sketc"
strawberry_ILSVRC2012_val_00035170_t.jpg,"tile"
strawberry_ILSVRC2012_val_00037522_l.jpg,""
strawberry_ILSVRC2012_val_00048023_st.jpg,"siloutee"
swine_ILSVRC2012_val_00007278_f.jpg,"pigs"
swine_ILSVRC2012_val_00011892_lf.jpg,"sketch"
swine_ILSVRC2012_val_00014171_l.jpg,"pig drawin"
