text1,text2
car_ILSVRC2012_val_00037128_o.jpg,jeep
car_ILSVRC2012_val_00037492_o.jpg,van
cat_ILSVRC2012_val_00000796_o.jpg,cat
cat_ILSVRC2012_val_00001341_o.jpg,cat
cat_ILSVRC2012_val_00013550_o.jpg,cat
cat_ILSVRC2012_val_00031180_o.jpg,cat
cat_ILSVRC2012_val_00038913_o.jpg,lemur
chair_ILSVRC2012_val_00001953_o.jpg,rocking chair
chair_ILSVRC2012_val_00004120_o.jpg,chair
chair_ILSVRC2012_val_00012771_o.jpg,chair
chair_ILSVRC2012_val_00041720_o.jpg,chair
chair_ILSVRC2012_val_00044181_o.jpg,chair
clock_ILSVRC2012_val_00017693_o.jpg,clock
clock_ILSVRC2012_val_00028769_o.jpg,clock
clock_ILSVRC2012_val_00035392_o.jpg,clock
clock_ILSVRC2012_val_00035461_o.jpg,clock
clock_ILSVRC2012_val_00041461_o.jpg,clock\
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,croc
crocodilian_ILSVRC2012_val_00018666_o.jpg,croc
crocodilian_ILSVRC2012_val_00037166_o.jpg,croc
crocodilian_ILSVRC2012_val_00038287_o.jpg,croc
crocodilian_ILSVRC2012_val_00038647_o.jpg,croc
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,dryer
dryer_ILSVRC2012_val_00027635_o.jpg,blowdryer
dryer_ILSVRC2012_val_00038783_o.jpg,dryer
dryer_ILSVRC2012_val_00044460_o.jpg,dryer
dryer_ILSVRC2012_val_00046673_o.jpg,blowdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,daisy
flower_ILSVRC2012_val_00019320_o.jpg,daisy
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,daisy
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,mallet
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo\
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemopn
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,micro
microwave_ILSVRC2012_val_00038763_o.jpg,micro
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,cup]
mug_ILSVRC2012_val_00025548_o.jpg,cup
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,hare
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,hare
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,sqirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,hog
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,tortoise
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,tortoise
acorn_ILSVRC2012_val_00012754_lf.jpg,mushroom
acorn_ILSVRC2012_val_00013791_l.jpg,nut
acorn_ILSVRC2012_val_00028557_t.jpg,
acorn_ILSVRC2012_val_00031536_f.jpg,shell
acorn_ILSVRC2012_val_00045517_s.jpg,
airplane_ILSVRC2012_val_00011168_lf.jpg,fish
airplane_ILSVRC2012_val_00023781_f.jpg,plane
airplane_ILSVRC2012_val_00030531_l.jpg,plane
airplane_ILSVRC2012_val_00033920_t.jpg,plane
airplane_ILSVRC2012_val_00049097_s.jpg,plabe
apple_ILSVRC2012_val_00000023_t.jpg,
apple_ILSVRC2012_val_00012232_l.jpg,apple
apple_ILSVRC2012_val_00020655_st.jpg,apple
apple_ILSVRC2012_val_00034820_f.jpg,apple
apple_ILSVRC2012_val_00045087_s.jpg,apple
banana_ILSVRC2012_val_00003412_l.jpg,crab
banana_ILSVRC2012_val_00021860_lf.jpg,
banana_ILSVRC2012_val_00038819_s.jpg,
banana_ILSVRC2012_val_00046575_f.jpg,banana
banana_ILSVRC2012_val_00049606_st.jpg,banana
bear_ILSVRC2012_val_00011967_f.jpg,bear
bear_ILSVRC2012_val_00020441_t.jpg,
bear_ILSVRC2012_val_00031906_s.jpg,
bear_ILSVRC2012_val_00038263_l.jpg,bear
bear_ILSVRC2012_val_00041813_st.jpg,bear
bee_ILSVRC2012_val_00002566_t.jpg,
bee_ILSVRC2012_val_00014008_l.jpg,bee
bee_ILSVRC2012_val_00017418_f.jpg,bee
bee_ILSVRC2012_val_00042015_s.jpg,bee
bee_ILSVRC2012_val_00045227_st.jpg,beetle
bellpepper_ILSVRC2012_val_00000423_l.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_st.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_lf.jpg,
bellpepper_ILSVRC2012_val_00028090_s.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_t.jpg,pepper
bird_ILSVRC2012_val_00004344_s.jpg,bird
bird_ILSVRC2012_val_00007153_lf.jpg,
bird_ILSVRC2012_val_00017028_l.jpg,bird
bird_ILSVRC2012_val_00028363_f.jpg,
bird_ILSVRC2012_val_00030545_st.jpg,duck
broccoli_ILSVRC2012_val_00004207_f.jpg,
broccoli_ILSVRC2012_val_00013519_st.jpg,
broccoli_ILSVRC2012_val_00019851_lf.jpg,hands
broccoli_ILSVRC2012_val_00027637_t.jpg,algae
broccoli_ILSVRC2012_val_00043347_s.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_t.jpg,duck
butterfly_ILSVRC2012_val_00015608_lf.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_f.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_l.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_s.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_f.jpg,
cabbage_ILSVRC2012_val_00007752_l.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_s.jpg,circle
cabbage_ILSVRC2012_val_00027632_t.jpg,
cabbage_ILSVRC2012_val_00037102_lf.jpg,shell
camel_ILSVRC2012_val_00003409_s.jpg,camel
camel_ILSVRC2012_val_00006200_f.jpg,camel
camel_ILSVRC2012_val_00011354_st.jpg,camel
camel_ILSVRC2012_val_00013553_t.jpg,
camel_ILSVRC2012_val_00015872_l.jpg,camel
car_ILSVRC2012_val_00005456_l.jpg,car
car_ILSVRC2012_val_00010455_f.jpg,car
car_ILSVRC2012_val_00034824_s.jpg,car
car_ILSVRC2012_val_00037128_lf.jpg,truck
car_ILSVRC2012_val_00037492_st.jpg,van
cat_ILSVRC2012_val_00000796_lf.jpg,cat
cat_ILSVRC2012_val_00001341_st.jpg,cat
cat_ILSVRC2012_val_00013550_l.jpg,cat
cat_ILSVRC2012_val_00031180_t.jpg,
cat_ILSVRC2012_val_00038913_s.jpg,dog
chair_ILSVRC2012_val_00001953_f.jpg,chair
chair_ILSVRC2012_val_00004120_l.jpg,chair
chair_ILSVRC2012_val_00012771_s.jpg,
chair_ILSVRC2012_val_00041720_lf.jpg,gun
chair_ILSVRC2012_val_00044181_t.jpg,
clock_ILSVRC2012_val_00017693_st.jpg,
clock_ILSVRC2012_val_00028769_l.jpg,
clock_ILSVRC2012_val_00035392_s.jpg,
clock_ILSVRC2012_val_00035461_lf.jpg,clock
clock_ILSVRC2012_val_00041461_t.jpg,
corn_ILSVRC2012_val_00007467_lf.jpg,corn
corn_ILSVRC2012_val_00010495_t.jpg,corn
corn_ILSVRC2012_val_00011594_s.jpg,
corn_ILSVRC2012_val_00019250_l.jpg,corn
corn_ILSVRC2012_val_00030375_st.jpg,corn
crab_ILSVRC2012_val_00003272_t.jpg,fish
crab_ILSVRC2012_val_00004462_f.jpg,crab
crab_ILSVRC2012_val_00008705_s.jpg,crab
crab_ILSVRC2012_val_00011922_lf.jpg,
crab_ILSVRC2012_val_00034670_l.jpg,crab
crocodilian_ILSVRC2012_val_00010826_f.jpg,aligator
crocodilian_ILSVRC2012_val_00018666_t.jpg,
crocodilian_ILSVRC2012_val_00037166_st.jpg,croc
crocodilian_ILSVRC2012_val_00038287_lf.jpg,
crocodilian_ILSVRC2012_val_00038647_s.jpg,alligator
dog_ILSVRC2012_val_00010378_l.jpg,dog
dog_ILSVRC2012_val_00012566_st.jpg,dog
dog_ILSVRC2012_val_00028881_t.jpg,meerkat
dog_ILSVRC2012_val_00030058_lf.jpg,dog
dog_ILSVRC2012_val_00046583_f.jpg,dog
dryer_ILSVRC2012_val_00013313_lf.jpg,dryer
dryer_ILSVRC2012_val_00027635_s.jpg,
dryer_ILSVRC2012_val_00038783_f.jpg,gun
dryer_ILSVRC2012_val_00044460_t.jpg,pnguin
dryer_ILSVRC2012_val_00046673_st.jpg,
elephant_ILSVRC2012_val_00011247_lf.jpg,
elephant_ILSVRC2012_val_00018263_l.jpg,elephant
elephant_ILSVRC2012_val_00032620_f.jpg,elephant
elephant_ILSVRC2012_val_00035479_t.jpg,
elephant_ILSVRC2012_val_00040375_s.jpg,elephant
fish_ILSVRC2012_val_00014195_st.jpg,
fish_ILSVRC2012_val_00021343_f.jpg,fish
fish_ILSVRC2012_val_00021994_s.jpg,fish
fish_ILSVRC2012_val_00032417_l.jpg,shark
fish_ILSVRC2012_val_00047320_lf.jpg,
flower_ILSVRC2012_val_00013936_st.jpg,flower
flower_ILSVRC2012_val_00019320_t.jpg,flower
flower_ILSVRC2012_val_00022139_l.jpg,flower
flower_ILSVRC2012_val_00039137_s.jpg,flower
flower_ILSVRC2012_val_00048934_f.jpg,daisy
frog_ILSVRC2012_val_00010287_t.jpg,
frog_ILSVRC2012_val_00014735_f.jpg,frog
frog_ILSVRC2012_val_00022660_st.jpg,frog
frog_ILSVRC2012_val_00033769_lf.jpg,
frog_ILSVRC2012_val_00041279_l.jpg,frog
guitar_ILSVRC2012_val_00019484_s.jpg,guitar
guitar_ILSVRC2012_val_00021556_st.jpg,guitar
guitar_ILSVRC2012_val_00029538_t.jpg,
guitar_ILSVRC2012_val_00033765_lf.jpg,guitar
guitar_ILSVRC2012_val_00036762_f.jpg,guitar
gun_ILSVRC2012_val_00002840_t.jpg,
gun_ILSVRC2012_val_00003457_f.jpg,gun
gun_ILSVRC2012_val_00012180_lf.jpg,gun
gun_ILSVRC2012_val_00016796_st.jpg,gun
gun_ILSVRC2012_val_00018910_l.jpg,gun
hammer_ILSVRC2012_val_00001110_lf.jpg,
hammer_ILSVRC2012_val_00003387_st.jpg,hammer
hammer_ILSVRC2012_val_00015583_s.jpg,mallet
hammer_ILSVRC2012_val_00028069_t.jpg,
hammer_ILSVRC2012_val_00032002_l.jpg,
helmet_ILSVRC2012_val_00013302_f.jpg,car
helmet_ILSVRC2012_val_00016289_t.jpg,shoe
helmet_ILSVRC2012_val_00032342_l.jpg,helmet
helmet_ILSVRC2012_val_00047186_st.jpg,
helmet_ILSVRC2012_val_00049691_s.jpg,
hippopotamus_ILSVRC2012_val_00003302_t.jpg,
hippopotamus_ILSVRC2012_val_00006991_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_st.jpg,hog
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,
horse_ILSVRC2012_val_00008317_st.jpg,horse
horse_ILSVRC2012_val_00011600_t.jpg,
horse_ILSVRC2012_val_00017358_lf.jpg,
horse_ILSVRC2012_val_00029082_s.jpg,horse
horse_ILSVRC2012_val_00032126_f.jpg,horse
lemon_ILSVRC2012_val_00028823_t.jpg,
lemon_ILSVRC2012_val_00034286_f.jpg,lemon
lemon_ILSVRC2012_val_00038325_lf.jpg,
lemon_ILSVRC2012_val_00045149_l.jpg,lemon
lemon_ILSVRC2012_val_00048264_st.jpg,lemon
lobster_ILSVRC2012_val_00002502_l.jpg,lobster
lobster_ILSVRC2012_val_00017039_st.jpg,lobster
lobster_ILSVRC2012_val_00028657_lf.jpg,
lobster_ILSVRC2012_val_00036759_s.jpg,
lobster_ILSVRC2012_val_00047059_t.jpg,
microwave_ILSVRC2012_val_00027917_t.jpg,
microwave_ILSVRC2012_val_00037721_lf.jpg,phone
microwave_ILSVRC2012_val_00038763_st.jpg,
microwave_ILSVRC2012_val_00042691_f.jpg,phone
microwave_ILSVRC2012_val_00047421_l.jpg,letter
monkey_ILSVRC2012_val_00003631_l.jpg,monkey
monkey_ILSVRC2012_val_00025615_st.jpg,
monkey_ILSVRC2012_val_00027323_t.jpg,deer
monkey_ILSVRC2012_val_00030191_s.jpg,monkey
monkey_ILSVRC2012_val_00030362_lf.jpg,kid
mug_ILSVRC2012_val_00020276_t.jpg,
mug_ILSVRC2012_val_00025548_f.jpg,cup
mug_ILSVRC2012_val_00025893_s.jpg,cup
mug_ILSVRC2012_val_00027194_l.jpg,cup
mug_ILSVRC2012_val_00043571_st.jpg,cup
mushroom_ILSVRC2012_val_00009394_f.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_t.jpg,
mushroom_ILSVRC2012_val_00038421_s.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_st.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_lf.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_f.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_s.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_st.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_l.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_lf.jpg,
rabbit_ILSVRC2012_val_00006108_st.jpg,hare
rabbit_ILSVRC2012_val_00013125_f.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_lf.jpg,hare
rabbit_ILSVRC2012_val_00027435_s.jpg,dog
rabbit_ILSVRC2012_val_00044412_l.jpg,rabbit
shoe_ILSVRC2012_val_00019717_lf.jpg,
shoe_ILSVRC2012_val_00020303_st.jpg,shoe
shoe_ILSVRC2012_val_00033141_f.jpg,sandal
shoe_ILSVRC2012_val_00034558_s.jpg,
shoe_ILSVRC2012_val_00048970_l.jpg,shoe
snail_ILSVRC2012_val_00001959_t.jpg,
snail_ILSVRC2012_val_00018951_s.jpg,
snail_ILSVRC2012_val_00023958_lf.jpg,
snail_ILSVRC2012_val_00045031_f.jpg,snail
snail_ILSVRC2012_val_00046248_st.jpg,fe
snake_ILSVRC2012_val_00006751_lf.jpg,
snake_ILSVRC2012_val_00013400_l.jpg,snake
snake_ILSVRC2012_val_00014926_t.jpg,algae
snake_ILSVRC2012_val_00024301_st.jpg,snake
snake_ILSVRC2012_val_00027631_f.jpg,penguin
spider_ILSVRC2012_val_00008805_t.jpg,bee
spider_ILSVRC2012_val_00026030_s.jpg,spider
spider_ILSVRC2012_val_00029156_l.jpg,spider
spider_ILSVRC2012_val_00029756_st.jpg,spider
spider_ILSVRC2012_val_00039661_lf.jpg,
squirrel_ILSVRC2012_val_00023383_t.jpg,
squirrel_ILSVRC2012_val_00024584_l.jpg,
squirrel_ILSVRC2012_val_00035501_s.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_f.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_lf.jpg,rabbit
strawberry_ILSVRC2012_val_00023739_l.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_lf.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_t.jpg,tomato
strawberry_ILSVRC2012_val_00037522_f.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_st.jpg,lettuce
swine_ILSVRC2012_val_00007278_s.jpg,pig
swine_ILSVRC2012_val_00011892_st.jpg,
swine_ILSVRC2012_val_00014171_l.jpg,pig
swine_ILSVRC2012_val_00016806_f.jpg,hog
swine_ILSVRC2012_val_00031491_lf.jpg,
tiger_ILSVRC2012_val_00005323_t.jpg,tiger
tiger_ILSVRC2012_val_00015897_st.jpg,tiger
tiger_ILSVRC2012_val_00030651_f.jpg,tiger
tiger_ILSVRC2012_val_00038124_lf.jpg,hog
tiger_ILSVRC2012_val_00048186_l.jpg,tiger
turtle_ILSVRC2012_val_00009376_l.jpg,tortoise
turtle_ILSVRC2012_val_00024666_s.jpg,turtle
turtle_ILSVRC2012_val_00036345_t.jpg,
turtle_ILSVRC2012_val_00047941_f.jpg,tortoise
turtle_ILSVRC2012_val_00049782_st.jpg,
