rt1,rt2
bellpepper_ILSVRC2012_val_00028090_o.jpg,371.400000035763
bellpepper_ILSVRC2012_val_00048089_o.jpg,514
bird_ILSVRC2012_val_00004344_o.jpg,474.5
bird_ILSVRC2012_val_00007153_o.jpg,617.799999952316
bird_ILSVRC2012_val_00017028_o.jpg,495.899999976158
bird_ILSVRC2012_val_00028363_o.jpg,541.699999988079
bird_ILSVRC2012_val_00030545_o.jpg,308.299999952316
broccoli_ILSVRC2012_val_00004207_o.jpg,270.899999976158
broccoli_ILSVRC2012_val_00013519_o.jpg,488.100000023842
broccoli_ILSVRC2012_val_00019851_o.jpg,494.800000011921
broccoli_ILSVRC2012_val_00027637_o.jpg,444.5
broccoli_ILSVRC2012_val_00043347_o.jpg,356.399999976158
butterfly_ILSVRC2012_val_00013795_o.jpg,397.699999988079
butterfly_ILSVRC2012_val_00015608_o.jpg,363.700000047684
butterfly_ILSVRC2012_val_00025307_o.jpg,342.700000047684
butterfly_ILSVRC2012_val_00035074_o.jpg,745.900000035763
butterfly_ILSVRC2012_val_00042436_o.jpg,830.800000011921
cabbage_ILSVRC2012_val_00005749_o.jpg,516.900000035763
cabbage_ILSVRC2012_val_00007752_o.jpg,1179.90000003576
cabbage_ILSVRC2012_val_00019287_o.jpg,1364.69999998808
cabbage_ILSVRC2012_val_00027632_o.jpg,364.300000011921
cabbage_ILSVRC2012_val_00037102_o.jpg,302.199999988079
camel_ILSVRC2012_val_00003409_o.jpg,461.399999976158
camel_ILSVRC2012_val_00006200_o.jpg,542.899999976158
camel_ILSVRC2012_val_00011354_o.jpg,347
camel_ILSVRC2012_val_00013553_o.jpg,915.800000011921
camel_ILSVRC2012_val_00015872_o.jpg,370.800000011921
car_ILSVRC2012_val_00005456_o.jpg,413.400000035763
car_ILSVRC2012_val_00010455_o.jpg,680.399999976158
car_ILSVRC2012_val_00034824_o.jpg,859.199999988079
car_ILSVRC2012_val_00037128_o.jpg,1140.80000001192
car_ILSVRC2012_val_00037492_o.jpg,372.700000047684
cat_ILSVRC2012_val_00000796_o.jpg,442.400000035763
cat_ILSVRC2012_val_00001341_o.jpg,310.200000047684
cat_ILSVRC2012_val_00013550_o.jpg,709
cat_ILSVRC2012_val_00031180_o.jpg,404.199999988079
cat_ILSVRC2012_val_00038913_o.jpg,400.199999988079
chair_ILSVRC2012_val_00001953_o.jpg,343.5
chair_ILSVRC2012_val_00004120_o.jpg,472.400000035763
chair_ILSVRC2012_val_00012771_o.jpg,724.300000011921
chair_ILSVRC2012_val_00041720_o.jpg,385.399999976158
chair_ILSVRC2012_val_00044181_o.jpg,454.600000023842
clock_ILSVRC2012_val_00017693_o.jpg,890
clock_ILSVRC2012_val_00028769_o.jpg,1392.5
clock_ILSVRC2012_val_00035392_o.jpg,372.5
clock_ILSVRC2012_val_00035461_o.jpg,651.600000023842
clock_ILSVRC2012_val_00041461_o.jpg,353
corn_ILSVRC2012_val_00007467_o.jpg,568.899999976158
corn_ILSVRC2012_val_00010495_o.jpg,549.299999952316
corn_ILSVRC2012_val_00011594_o.jpg,417.600000023842
corn_ILSVRC2012_val_00019250_o.jpg,487.800000011921
corn_ILSVRC2012_val_00030375_o.jpg,358.5
crab_ILSVRC2012_val_00003272_o.jpg,439.699999988079
crab_ILSVRC2012_val_00004462_o.jpg,395.899999976158
crab_ILSVRC2012_val_00008705_o.jpg,304.899999976158
crab_ILSVRC2012_val_00011922_o.jpg,488.5
crab_ILSVRC2012_val_00034670_o.jpg,341.5
crocodilian_ILSVRC2012_val_00010826_o.jpg,343.199999988079
crocodilian_ILSVRC2012_val_00018666_o.jpg,328.400000035763
crocodilian_ILSVRC2012_val_00037166_o.jpg,297.5
crocodilian_ILSVRC2012_val_00038287_o.jpg,468.899999976158
crocodilian_ILSVRC2012_val_00038647_o.jpg,386.300000011921
dog_ILSVRC2012_val_00010378_o.jpg,340.5
dog_ILSVRC2012_val_00012566_o.jpg,404.899999976158
dog_ILSVRC2012_val_00028881_o.jpg,382.899999976158
dog_ILSVRC2012_val_00030058_o.jpg,587.600000023842
dog_ILSVRC2012_val_00046583_o.jpg,399.600000023842
dryer_ILSVRC2012_val_00013313_o.jpg,453
dryer_ILSVRC2012_val_00027635_o.jpg,435.399999976158
dryer_ILSVRC2012_val_00038783_o.jpg,489.199999988079
dryer_ILSVRC2012_val_00044460_o.jpg,585.300000011921
dryer_ILSVRC2012_val_00046673_o.jpg,447.299999952316
elephant_ILSVRC2012_val_00011247_o.jpg,363
elephant_ILSVRC2012_val_00018263_o.jpg,386.899999976158
elephant_ILSVRC2012_val_00032620_o.jpg,330.5
elephant_ILSVRC2012_val_00035479_o.jpg,450.099999964237
elephant_ILSVRC2012_val_00040375_o.jpg,419.300000011921
fish_ILSVRC2012_val_00014195_o.jpg,729.5
fish_ILSVRC2012_val_00021343_o.jpg,440.800000011921
fish_ILSVRC2012_val_00021994_o.jpg,307.100000023842
fish_ILSVRC2012_val_00032417_o.jpg,341.300000011921
fish_ILSVRC2012_val_00047320_o.jpg,329.600000023842
flower_ILSVRC2012_val_00013936_o.jpg,336.5
flower_ILSVRC2012_val_00019320_o.jpg,381.600000023842
flower_ILSVRC2012_val_00022139_o.jpg,356.800000011921
flower_ILSVRC2012_val_00039137_o.jpg,354.800000011921
flower_ILSVRC2012_val_00048934_o.jpg,343.800000011921
frog_ILSVRC2012_val_00010287_o.jpg,284.300000011921
frog_ILSVRC2012_val_00014735_o.jpg,331
frog_ILSVRC2012_val_00022660_o.jpg,476
frog_ILSVRC2012_val_00033769_o.jpg,252.799999952316
frog_ILSVRC2012_val_00041279_o.jpg,296.900000035763
guitar_ILSVRC2012_val_00019484_o.jpg,297.400000035763
guitar_ILSVRC2012_val_00021556_o.jpg,843.699999988079
guitar_ILSVRC2012_val_00029538_o.jpg,320.400000035763
guitar_ILSVRC2012_val_00033765_o.jpg,353.600000023842
guitar_ILSVRC2012_val_00036762_o.jpg,361.099999964237
gun_ILSVRC2012_val_00002840_o.jpg,297.100000023842
gun_ILSVRC2012_val_00003457_o.jpg,413.199999988079
gun_ILSVRC2012_val_00012180_o.jpg,361.399999976158
gun_ILSVRC2012_val_00016796_o.jpg,319.800000011921
gun_ILSVRC2012_val_00018910_o.jpg,356.899999976158
hammer_ILSVRC2012_val_00001110_o.jpg,309.100000023842
hammer_ILSVRC2012_val_00003387_o.jpg,314.599999964237
hammer_ILSVRC2012_val_00015583_o.jpg,289.099999964237
hammer_ILSVRC2012_val_00028069_o.jpg,397.199999988079
hammer_ILSVRC2012_val_00032002_o.jpg,498.899999976158
helmet_ILSVRC2012_val_00013302_o.jpg,323.199999988079
helmet_ILSVRC2012_val_00016289_o.jpg,320
helmet_ILSVRC2012_val_00032342_o.jpg,549.100000023842
helmet_ILSVRC2012_val_00047186_o.jpg,370.800000011921
helmet_ILSVRC2012_val_00049691_o.jpg,692.300000011921
hippopotamus_ILSVRC2012_val_00003302_o.jpg,434.299999952316
hippopotamus_ILSVRC2012_val_00006991_o.jpg,471.299999952316
hippopotamus_ILSVRC2012_val_00032449_o.jpg,439.300000011921
hippopotamus_ILSVRC2012_val_00038747_o.jpg,457.799999952316
hippopotamus_ILSVRC2012_val_00045847_o.jpg,575.199999988079
horse_ILSVRC2012_val_00008317_o.jpg,402.599999964237
horse_ILSVRC2012_val_00011600_o.jpg,389.300000011921
horse_ILSVRC2012_val_00017358_o.jpg,355.400000035763
horse_ILSVRC2012_val_00029082_o.jpg,295.600000023842
horse_ILSVRC2012_val_00032126_o.jpg,329.800000011921
lemon_ILSVRC2012_val_00028823_o.jpg,299.100000023842
lemon_ILSVRC2012_val_00034286_o.jpg,552.300000011921
lemon_ILSVRC2012_val_00038325_o.jpg,462.600000023842
lemon_ILSVRC2012_val_00045149_o.jpg,394.900000035763
lemon_ILSVRC2012_val_00048264_o.jpg,540.5
lobster_ILSVRC2012_val_00002502_o.jpg,360.5
lobster_ILSVRC2012_val_00017039_o.jpg,301.300000011921
lobster_ILSVRC2012_val_00028657_o.jpg,437.799999952316
lobster_ILSVRC2012_val_00036759_o.jpg,722.100000023842
lobster_ILSVRC2012_val_00047059_o.jpg,373.100000023842
microwave_ILSVRC2012_val_00027917_o.jpg,345.700000047684
microwave_ILSVRC2012_val_00037721_o.jpg,492.399999976158
microwave_ILSVRC2012_val_00038763_o.jpg,306.399999976158
microwave_ILSVRC2012_val_00042691_o.jpg,789.400000035763
microwave_ILSVRC2012_val_00047421_o.jpg,375.600000023842
monkey_ILSVRC2012_val_00003631_o.jpg,495.199999988079
monkey_ILSVRC2012_val_00025615_o.jpg,1061.79999995232
monkey_ILSVRC2012_val_00027323_o.jpg,510.399999976158
monkey_ILSVRC2012_val_00030191_o.jpg,648.900000035763
monkey_ILSVRC2012_val_00030362_o.jpg,536.5
mug_ILSVRC2012_val_00020276_o.jpg,806.800000011921
mug_ILSVRC2012_val_00025548_o.jpg,548.700000047684
mug_ILSVRC2012_val_00025893_o.jpg,412.699999988079
mug_ILSVRC2012_val_00027194_o.jpg,874.400000035763
mug_ILSVRC2012_val_00043571_o.jpg,419.400000035763
mushroom_ILSVRC2012_val_00009394_o.jpg,672.600000023842
mushroom_ILSVRC2012_val_00021713_o.jpg,429
mushroom_ILSVRC2012_val_00038421_o.jpg,438.5
mushroom_ILSVRC2012_val_00039698_o.jpg,553.600000023842
mushroom_ILSVRC2012_val_00040625_o.jpg,479.800000011921
pineapple_ILSVRC2012_val_00009015_o.jpg,246.699999988079
pineapple_ILSVRC2012_val_00012582_o.jpg,314.199999988079
pineapple_ILSVRC2012_val_00023804_o.jpg,576.300000011921
pineapple_ILSVRC2012_val_00024461_o.jpg,274.600000023842
pineapple_ILSVRC2012_val_00029522_o.jpg,238.699999988079
rabbit_ILSVRC2012_val_00006108_o.jpg,473.099999964237
rabbit_ILSVRC2012_val_00013125_o.jpg,288.399999976158
rabbit_ILSVRC2012_val_00021667_o.jpg,858.300000011921
rabbit_ILSVRC2012_val_00027435_o.jpg,728.199999988079
rabbit_ILSVRC2012_val_00044412_o.jpg,424
shoe_ILSVRC2012_val_00019717_o.jpg,272.600000023842
shoe_ILSVRC2012_val_00020303_o.jpg,292.5
shoe_ILSVRC2012_val_00033141_o.jpg,866.300000011921
shoe_ILSVRC2012_val_00034558_o.jpg,324.400000035763
shoe_ILSVRC2012_val_00048970_o.jpg,458.800000011921
snail_ILSVRC2012_val_00001959_o.jpg,296.399999976158
snail_ILSVRC2012_val_00018951_o.jpg,313.800000011921
snail_ILSVRC2012_val_00023958_o.jpg,391.899999976158
snail_ILSVRC2012_val_00045031_o.jpg,517.600000023842
snail_ILSVRC2012_val_00046248_o.jpg,230.699999988079
snake_ILSVRC2012_val_00006751_o.jpg,352.700000047684
snake_ILSVRC2012_val_00013400_o.jpg,487.5
snake_ILSVRC2012_val_00014926_o.jpg,272.599999964237
snake_ILSVRC2012_val_00024301_o.jpg,7.10000002384186
snake_ILSVRC2012_val_00027631_o.jpg,268.099999964237
spider_ILSVRC2012_val_00008805_o.jpg,576.600000023842
spider_ILSVRC2012_val_00026030_o.jpg,540.199999988079
spider_ILSVRC2012_val_00029156_o.jpg,285.299999952316
spider_ILSVRC2012_val_00029756_o.jpg,463.699999988079
spider_ILSVRC2012_val_00039661_o.jpg,409.199999988079
squirrel_ILSVRC2012_val_00023383_o.jpg,249.100000023842
squirrel_ILSVRC2012_val_00024584_o.jpg,469.899999976158
squirrel_ILSVRC2012_val_00035501_o.jpg,279.600000023842
squirrel_ILSVRC2012_val_00042981_o.jpg,359.800000011921
squirrel_ILSVRC2012_val_00048792_o.jpg,295.399999976158
strawberry_ILSVRC2012_val_00023739_o.jpg,333.800000011921
strawberry_ILSVRC2012_val_00031440_o.jpg,311.099999964237
strawberry_ILSVRC2012_val_00035170_o.jpg,338.5
strawberry_ILSVRC2012_val_00037522_o.jpg,362.699999988079
strawberry_ILSVRC2012_val_00048023_o.jpg,402.400000035763
swine_ILSVRC2012_val_00007278_o.jpg,346.599999964237
swine_ILSVRC2012_val_00011892_o.jpg,597.300000011921
swine_ILSVRC2012_val_00014171_o.jpg,499.199999988079
swine_ILSVRC2012_val_00016806_o.jpg,465.800000011921
swine_ILSVRC2012_val_00031491_o.jpg,425.899999976158
tiger_ILSVRC2012_val_00005323_o.jpg,286.900000035763
tiger_ILSVRC2012_val_00015897_o.jpg,348.699999988079
tiger_ILSVRC2012_val_00030651_o.jpg,292
tiger_ILSVRC2012_val_00038124_o.jpg,563.199999988079
tiger_ILSVRC2012_val_00048186_o.jpg,321.899999976158
turtle_ILSVRC2012_val_00009376_o.jpg,419.199999988079
turtle_ILSVRC2012_val_00024666_o.jpg,306.600000023842
turtle_ILSVRC2012_val_00036345_o.jpg,592
turtle_ILSVRC2012_val_00047941_o.jpg,579.199999988079
turtle_ILSVRC2012_val_00049782_o.jpg,342.600000023842
acorn_ILSVRC2012_val_00012754_t.jpg,2942.90000003576
acorn_ILSVRC2012_val_00013791_l.jpg,417.800000011921
acorn_ILSVRC2012_val_00028557_s.jpg,426.399999976158
acorn_ILSVRC2012_val_00031536_f.jpg,660.400000035763
acorn_ILSVRC2012_val_00045517_lf.jpg,580.5
airplane_ILSVRC2012_val_00011168_f.jpg,419.299999952316
airplane_ILSVRC2012_val_00023781_s.jpg,470.199999988079
airplane_ILSVRC2012_val_00030531_l.jpg,318
airplane_ILSVRC2012_val_00033920_t.jpg,521.199999988079
airplane_ILSVRC2012_val_00049097_lf.jpg,673.200000047684
apple_ILSVRC2012_val_00000023_t.jpg,612.399999976158
apple_ILSVRC2012_val_00012232_lf.jpg,442.5
apple_ILSVRC2012_val_00020655_st.jpg,643.600000023842
apple_ILSVRC2012_val_00034820_l.jpg,487.400000035763
apple_ILSVRC2012_val_00045087_s.jpg,755
banana_ILSVRC2012_val_00003412_lf.jpg,540.200000047684
banana_ILSVRC2012_val_00021860_t.jpg,534.799999952316
banana_ILSVRC2012_val_00038819_s.jpg,2074.09999996424
banana_ILSVRC2012_val_00046575_l.jpg,603.699999988079
banana_ILSVRC2012_val_00049606_st.jpg,437.5
bear_ILSVRC2012_val_00011967_l.jpg,363
bear_ILSVRC2012_val_00020441_st.jpg,714.800000011921
bear_ILSVRC2012_val_00031906_t.jpg,1399
bear_ILSVRC2012_val_00038263_lf.jpg,866.300000011921
bear_ILSVRC2012_val_00041813_s.jpg,2632.5
bee_ILSVRC2012_val_00002566_st.jpg,947.199999988079
bee_ILSVRC2012_val_00014008_f.jpg,695.300000011921
bee_ILSVRC2012_val_00017418_s.jpg,615.599999964237
bee_ILSVRC2012_val_00042015_l.jpg,2168.59999996424
bee_ILSVRC2012_val_00045227_t.jpg,1091.59999996424
bellpepper_ILSVRC2012_val_00000423_l.jpg,740.199999988079
bellpepper_ILSVRC2012_val_00003536_s.jpg,1494.39999997616
bellpepper_ILSVRC2012_val_00009973_f.jpg,5998.39999999999
bellpepper_ILSVRC2012_val_00028090_st.jpg,2432.89999997616
bellpepper_ILSVRC2012_val_00048089_t.jpg,690.5
bird_ILSVRC2012_val_00004344_f.jpg,929.199999988079
bird_ILSVRC2012_val_00007153_lf.jpg,1088.60000002384
bird_ILSVRC2012_val_00017028_l.jpg,520.5
bird_ILSVRC2012_val_00028363_st.jpg,583.199999988079
bird_ILSVRC2012_val_00030545_t.jpg,1286.39999997616
broccoli_ILSVRC2012_val_00004207_t.jpg,650
broccoli_ILSVRC2012_val_00013519_f.jpg,5998.3
broccoli_ILSVRC2012_val_00019851_s.jpg,1019.09999996424
broccoli_ILSVRC2012_val_00027637_lf.jpg,694.599999964237
broccoli_ILSVRC2012_val_00043347_l.jpg,847.100000023842
butterfly_ILSVRC2012_val_00013795_s.jpg,399.300000011921
butterfly_ILSVRC2012_val_00015608_lf.jpg,868.400000035763
butterfly_ILSVRC2012_val_00025307_l.jpg,431.399999976158
butterfly_ILSVRC2012_val_00035074_t.jpg,1190.40000003576
butterfly_ILSVRC2012_val_00042436_f.jpg,383.299999952316
cabbage_ILSVRC2012_val_00005749_lf.jpg,662.599999964237
cabbage_ILSVRC2012_val_00007752_f.jpg,1560.19999998808
cabbage_ILSVRC2012_val_00019287_l.jpg,1417.29999995232
cabbage_ILSVRC2012_val_00027632_s.jpg,1069
cabbage_ILSVRC2012_val_00037102_st.jpg,1186.89999997616
camel_ILSVRC2012_val_00003409_f.jpg,820.600000023842
camel_ILSVRC2012_val_00006200_t.jpg,858.899999976158
camel_ILSVRC2012_val_00011354_lf.jpg,3218
camel_ILSVRC2012_val_00013553_l.jpg,619.199999988079
camel_ILSVRC2012_val_00015872_st.jpg,595.399999976158
car_ILSVRC2012_val_00005456_s.jpg,549.699999988079
car_ILSVRC2012_val_00010455_f.jpg,336.300000011921
car_ILSVRC2012_val_00034824_t.jpg,973
car_ILSVRC2012_val_00037128_st.jpg,725.600000023842
car_ILSVRC2012_val_00037492_lf.jpg,446.899999976158
cat_ILSVRC2012_val_00000796_t.jpg,1045.5
cat_ILSVRC2012_val_00001341_lf.jpg,789.800000011921
cat_ILSVRC2012_val_00013550_s.jpg,757.200000047684
cat_ILSVRC2012_val_00031180_st.jpg,1461.29999995232
cat_ILSVRC2012_val_00038913_f.jpg,1307.40000003576
chair_ILSVRC2012_val_00001953_st.jpg,496.099999964237
chair_ILSVRC2012_val_00004120_t.jpg,1083.59999996424
chair_ILSVRC2012_val_00012771_s.jpg,818.300000011921
chair_ILSVRC2012_val_00041720_lf.jpg,429.099999964237
chair_ILSVRC2012_val_00044181_l.jpg,459.899999976158
clock_ILSVRC2012_val_00017693_f.jpg,528.300000011921
clock_ILSVRC2012_val_00028769_s.jpg,996.5
clock_ILSVRC2012_val_00035392_l.jpg,489.300000011921
clock_ILSVRC2012_val_00035461_lf.jpg,650.5
clock_ILSVRC2012_val_00041461_st.jpg,1003.70000004768
corn_ILSVRC2012_val_00007467_l.jpg,587.800000011921
corn_ILSVRC2012_val_00010495_f.jpg,639.400000035763
corn_ILSVRC2012_val_00011594_t.jpg,487
corn_ILSVRC2012_val_00019250_s.jpg,857.5
corn_ILSVRC2012_val_00030375_st.jpg,582.399999976158
crab_ILSVRC2012_val_00003272_lf.jpg,1386.59999996424
crab_ILSVRC2012_val_00004462_st.jpg,611.299999952316
crab_ILSVRC2012_val_00008705_t.jpg,798
crab_ILSVRC2012_val_00011922_f.jpg,1006
crab_ILSVRC2012_val_00034670_s.jpg,872.899999976158
crocodilian_ILSVRC2012_val_00010826_s.jpg,449
crocodilian_ILSVRC2012_val_00018666_st.jpg,1818.5
crocodilian_ILSVRC2012_val_00037166_l.jpg,523.899999976158
crocodilian_ILSVRC2012_val_00038287_f.jpg,1208.19999998808
crocodilian_ILSVRC2012_val_00038647_lf.jpg,791.200000047684
dog_ILSVRC2012_val_00010378_s.jpg,435.399999976158
dog_ILSVRC2012_val_00012566_st.jpg,1016.90000003576
dog_ILSVRC2012_val_00028881_lf.jpg,815.300000011921
dog_ILSVRC2012_val_00030058_f.jpg,829.600000023842
dog_ILSVRC2012_val_00046583_l.jpg,432.700000047684
dryer_ILSVRC2012_val_00013313_s.jpg,2212.19999998808
dryer_ILSVRC2012_val_00027635_t.jpg,648.099999964237
dryer_ILSVRC2012_val_00038783_l.jpg,1070.20000004768
dryer_ILSVRC2012_val_00044460_lf.jpg,1500.30000001192
dryer_ILSVRC2012_val_00046673_st.jpg,986.899999976158
elephant_ILSVRC2012_val_00011247_lf.jpg,968.600000023842
elephant_ILSVRC2012_val_00018263_l.jpg,344.599999964237
elephant_ILSVRC2012_val_00032620_st.jpg,974.900000035763
elephant_ILSVRC2012_val_00035479_f.jpg,452.399999976158
elephant_ILSVRC2012_val_00040375_s.jpg,314.699999988079
fish_ILSVRC2012_val_00014195_lf.jpg,638.400000035763
fish_ILSVRC2012_val_00021343_l.jpg,341.300000011921
fish_ILSVRC2012_val_00021994_t.jpg,2393.69999998808
fish_ILSVRC2012_val_00032417_s.jpg,896.199999988079
fish_ILSVRC2012_val_00047320_f.jpg,571.800000011921
flower_ILSVRC2012_val_00013936_st.jpg,565.899999976158
flower_ILSVRC2012_val_00019320_lf.jpg,803.099999964237
flower_ILSVRC2012_val_00022139_f.jpg,1469.5
flower_ILSVRC2012_val_00039137_s.jpg,629.799999952316
flower_ILSVRC2012_val_00048934_l.jpg,1114
frog_ILSVRC2012_val_00010287_s.jpg,643.5
frog_ILSVRC2012_val_00014735_t.jpg,643.199999988079
frog_ILSVRC2012_val_00022660_st.jpg,396.899999976158
frog_ILSVRC2012_val_00033769_l.jpg,429.300000011921
frog_ILSVRC2012_val_00041279_f.jpg,327.899999976158
guitar_ILSVRC2012_val_00019484_st.jpg,511
guitar_ILSVRC2012_val_00021556_t.jpg,1028.90000003576
guitar_ILSVRC2012_val_00029538_l.jpg,437.400000035763
guitar_ILSVRC2012_val_00033765_f.jpg,438.100000023842
guitar_ILSVRC2012_val_00036762_lf.jpg,472.800000011921
gun_ILSVRC2012_val_00002840_lf.jpg,657.5
gun_ILSVRC2012_val_00003457_f.jpg,461.800000011921
gun_ILSVRC2012_val_00012180_s.jpg,538.099999964237
gun_ILSVRC2012_val_00016796_l.jpg,360.699999988079
gun_ILSVRC2012_val_00018910_st.jpg,2457.20000004768
hammer_ILSVRC2012_val_00001110_l.jpg,413.699999988079
hammer_ILSVRC2012_val_00003387_s.jpg,378.399999976158
hammer_ILSVRC2012_val_00015583_f.jpg,1404.19999998808
hammer_ILSVRC2012_val_00028069_t.jpg,1068.69999998808
hammer_ILSVRC2012_val_00032002_st.jpg,465.399999976158
helmet_ILSVRC2012_val_00013302_f.jpg,862.600000023842
helmet_ILSVRC2012_val_00016289_l.jpg,530.199999988079
helmet_ILSVRC2012_val_00032342_st.jpg,1602.60000002384
helmet_ILSVRC2012_val_00047186_lf.jpg,726.799999952316
helmet_ILSVRC2012_val_00049691_t.jpg,670.199999988079
hippopotamus_ILSVRC2012_val_00003302_t.jpg,1275.59999996424
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,1235.69999998808
hippopotamus_ILSVRC2012_val_00032449_s.jpg,429.400000035763
hippopotamus_ILSVRC2012_val_00038747_st.jpg,505
hippopotamus_ILSVRC2012_val_00045847_l.jpg,1188.60000002384
horse_ILSVRC2012_val_00008317_f.jpg,425.300000011921
horse_ILSVRC2012_val_00011600_t.jpg,2279
horse_ILSVRC2012_val_00017358_st.jpg,395.800000011921
horse_ILSVRC2012_val_00029082_s.jpg,505
horse_ILSVRC2012_val_00032126_lf.jpg,1179.39999997616
lemon_ILSVRC2012_val_00028823_l.jpg,618.699999988079
lemon_ILSVRC2012_val_00034286_t.jpg,439.399999976158
lemon_ILSVRC2012_val_00038325_st.jpg,730.900000035763
lemon_ILSVRC2012_val_00045149_f.jpg,418.900000035763
lemon_ILSVRC2012_val_00048264_lf.jpg,1470
lobster_ILSVRC2012_val_00002502_l.jpg,289.899999976158
lobster_ILSVRC2012_val_00017039_lf.jpg,1521.89999997616
lobster_ILSVRC2012_val_00028657_f.jpg,657.300000011921
lobster_ILSVRC2012_val_00036759_t.jpg,539.700000047684
lobster_ILSVRC2012_val_00047059_st.jpg,618.700000047684
microwave_ILSVRC2012_val_00027917_l.jpg,769.699999988079
microwave_ILSVRC2012_val_00037721_t.jpg,2538.79999995232
microwave_ILSVRC2012_val_00038763_f.jpg,647.600000023842
microwave_ILSVRC2012_val_00042691_st.jpg,2263.40000003576
microwave_ILSVRC2012_val_00047421_s.jpg,500.600000023842
monkey_ILSVRC2012_val_00003631_f.jpg,636.5
monkey_ILSVRC2012_val_00025615_lf.jpg,738.400000035763
monkey_ILSVRC2012_val_00027323_t.jpg,3180.19999998808
monkey_ILSVRC2012_val_00030191_l.jpg,1490
monkey_ILSVRC2012_val_00030362_st.jpg,1498.69999998808
mug_ILSVRC2012_val_00020276_t.jpg,1091.5
mug_ILSVRC2012_val_00025548_st.jpg,1540.30000001192
mug_ILSVRC2012_val_00025893_lf.jpg,2564.89999997616
mug_ILSVRC2012_val_00027194_s.jpg,1127.19999998808
mug_ILSVRC2012_val_00043571_f.jpg,1394.39999997616
mushroom_ILSVRC2012_val_00009394_lf.jpg,907.300000011921
mushroom_ILSVRC2012_val_00021713_f.jpg,505.700000047684
mushroom_ILSVRC2012_val_00038421_s.jpg,431.100000023842
mushroom_ILSVRC2012_val_00039698_t.jpg,713.799999952316
mushroom_ILSVRC2012_val_00040625_st.jpg,519.5
pineapple_ILSVRC2012_val_00009015_t.jpg,1291.10000002384
pineapple_ILSVRC2012_val_00012582_st.jpg,3758.89999997616
pineapple_ILSVRC2012_val_00023804_f.jpg,463.5
pineapple_ILSVRC2012_val_00024461_s.jpg,378.5
pineapple_ILSVRC2012_val_00029522_lf.jpg,1723.19999998808
rabbit_ILSVRC2012_val_00006108_f.jpg,657.399999976158
rabbit_ILSVRC2012_val_00013125_t.jpg,5998.39999999991
rabbit_ILSVRC2012_val_00021667_s.jpg,415.199999988079
rabbit_ILSVRC2012_val_00027435_st.jpg,2465.59999996424
rabbit_ILSVRC2012_val_00044412_l.jpg,407
shoe_ILSVRC2012_val_00019717_s.jpg,325.5
shoe_ILSVRC2012_val_00020303_lf.jpg,754.099999964237
shoe_ILSVRC2012_val_00033141_f.jpg,432.900000035763
shoe_ILSVRC2012_val_00034558_t.jpg,1127.30000001192
shoe_ILSVRC2012_val_00048970_l.jpg,655.300000011921
snail_ILSVRC2012_val_00001959_s.jpg,414.899999976158
snail_ILSVRC2012_val_00018951_lf.jpg,1035.60000002384
snail_ILSVRC2012_val_00023958_st.jpg,554.300000011921
snail_ILSVRC2012_val_00045031_f.jpg,386.5
snail_ILSVRC2012_val_00046248_l.jpg,727.899999976158
snake_ILSVRC2012_val_00006751_s.jpg,1161.30000001192
