rt1,rt2
bellpepper_ILSVRC2012_val_00048089_o.jpg,478
bird_ILSVRC2012_val_00004344_o.jpg,533.899999856949
bird_ILSVRC2012_val_00007153_o.jpg,476.400000095367
bird_ILSVRC2012_val_00017028_o.jpg,770.799999952316
bird_ILSVRC2012_val_00028363_o.jpg,872.200000047684
bird_ILSVRC2012_val_00030545_o.jpg,815.5
broccoli_ILSVRC2012_val_00004207_o.jpg,499.100000143051
broccoli_ILSVRC2012_val_00013519_o.jpg,807.299999952316
broccoli_ILSVRC2012_val_00019851_o.jpg,603.700000047684
broccoli_ILSVRC2012_val_00027637_o.jpg,476.600000143051
broccoli_ILSVRC2012_val_00043347_o.jpg,469.799999952316
butterfly_ILSVRC2012_val_00013795_o.jpg,556
butterfly_ILSVRC2012_val_00015608_o.jpg,819.5
butterfly_ILSVRC2012_val_00025307_o.jpg,492.200000047684
butterfly_ILSVRC2012_val_00035074_o.jpg,566.599999904633
butterfly_ILSVRC2012_val_00042436_o.jpg,867.299999952316
cabbage_ILSVRC2012_val_00005749_o.jpg,757.899999856949
cabbage_ILSVRC2012_val_00007752_o.jpg,567.699999809265
cabbage_ILSVRC2012_val_00019287_o.jpg,1438.90000009537
cabbage_ILSVRC2012_val_00027632_o.jpg,455.5
cabbage_ILSVRC2012_val_00037102_o.jpg,691.5
camel_ILSVRC2012_val_00003409_o.jpg,322.099999904633
camel_ILSVRC2012_val_00006200_o.jpg,365.200000047684
camel_ILSVRC2012_val_00011354_o.jpg,356
camel_ILSVRC2012_val_00013553_o.jpg,420.900000095367
camel_ILSVRC2012_val_00015872_o.jpg,343
car_ILSVRC2012_val_00005456_o.jpg,504.400000095367
car_ILSVRC2012_val_00010455_o.jpg,275.300000190735
car_ILSVRC2012_val_00034824_o.jpg,441.800000190735
car_ILSVRC2012_val_00037128_o.jpg,775.599999904633
car_ILSVRC2012_val_00037492_o.jpg,315.299999952316
cat_ILSVRC2012_val_00000796_o.jpg,782
cat_ILSVRC2012_val_00001341_o.jpg,384
cat_ILSVRC2012_val_00013550_o.jpg,645.299999952316
cat_ILSVRC2012_val_00031180_o.jpg,371
cat_ILSVRC2012_val_00038913_o.jpg,949.700000047684
chair_ILSVRC2012_val_00001953_o.jpg,778.799999952316
chair_ILSVRC2012_val_00004120_o.jpg,711.900000095367
chair_ILSVRC2012_val_00012771_o.jpg,890.900000095367
chair_ILSVRC2012_val_00041720_o.jpg,376.900000095367
chair_ILSVRC2012_val_00044181_o.jpg,409.599999904633
clock_ILSVRC2012_val_00017693_o.jpg,455
clock_ILSVRC2012_val_00028769_o.jpg,521.100000143051
clock_ILSVRC2012_val_00035392_o.jpg,769.799999952316
clock_ILSVRC2012_val_00035461_o.jpg,511.299999952316
clock_ILSVRC2012_val_00041461_o.jpg,362
corn_ILSVRC2012_val_00007467_o.jpg,929.299999952316
corn_ILSVRC2012_val_00010495_o.jpg,305
corn_ILSVRC2012_val_00011594_o.jpg,322
corn_ILSVRC2012_val_00019250_o.jpg,460.299999952316
corn_ILSVRC2012_val_00030375_o.jpg,359.399999856949
crab_ILSVRC2012_val_00003272_o.jpg,477.299999952316
crab_ILSVRC2012_val_00004462_o.jpg,379.799999952316
crab_ILSVRC2012_val_00008705_o.jpg,554.5
crab_ILSVRC2012_val_00011922_o.jpg,396.5
crab_ILSVRC2012_val_00034670_o.jpg,1489.10000014305
crocodilian_ILSVRC2012_val_00010826_o.jpg,392.300000190735
crocodilian_ILSVRC2012_val_00018666_o.jpg,344.699999809265
crocodilian_ILSVRC2012_val_00037166_o.jpg,335.799999952316
crocodilian_ILSVRC2012_val_00038287_o.jpg,1126.29999995232
crocodilian_ILSVRC2012_val_00038647_o.jpg,376.200000047684
dog_ILSVRC2012_val_00010378_o.jpg,433.5
dog_ILSVRC2012_val_00012566_o.jpg,704
dog_ILSVRC2012_val_00028881_o.jpg,559.599999904633
dog_ILSVRC2012_val_00030058_o.jpg,1112.20000004768
dog_ILSVRC2012_val_00046583_o.jpg,456.5
dryer_ILSVRC2012_val_00013313_o.jpg,432.799999952316
dryer_ILSVRC2012_val_00027635_o.jpg,567.700000047684
dryer_ILSVRC2012_val_00038783_o.jpg,601.799999952316
dryer_ILSVRC2012_val_00044460_o.jpg,407.899999856949
dryer_ILSVRC2012_val_00046673_o.jpg,504.600000143051
elephant_ILSVRC2012_val_00011247_o.jpg,451.900000095367
elephant_ILSVRC2012_val_00018263_o.jpg,533.799999952316
elephant_ILSVRC2012_val_00032620_o.jpg,406.100000143051
elephant_ILSVRC2012_val_00035479_o.jpg,1883
elephant_ILSVRC2012_val_00040375_o.jpg,674.800000190735
fish_ILSVRC2012_val_00014195_o.jpg,692.700000047684
fish_ILSVRC2012_val_00021343_o.jpg,1176.39999985695
fish_ILSVRC2012_val_00021994_o.jpg,749.900000095367
fish_ILSVRC2012_val_00032417_o.jpg,467.900000095367
fish_ILSVRC2012_val_00047320_o.jpg,615.5
flower_ILSVRC2012_val_00013936_o.jpg,1010.90000009537
flower_ILSVRC2012_val_00019320_o.jpg,565.5
flower_ILSVRC2012_val_00022139_o.jpg,409
flower_ILSVRC2012_val_00039137_o.jpg,544.900000095367
flower_ILSVRC2012_val_00048934_o.jpg,698.799999952316
frog_ILSVRC2012_val_00010287_o.jpg,508.399999856949
frog_ILSVRC2012_val_00014735_o.jpg,368.700000047684
frog_ILSVRC2012_val_00022660_o.jpg,702.899999856949
frog_ILSVRC2012_val_00033769_o.jpg,386.299999952316
frog_ILSVRC2012_val_00041279_o.jpg,422.299999952316
guitar_ILSVRC2012_val_00019484_o.jpg,655.400000095367
guitar_ILSVRC2012_val_00021556_o.jpg,895.5
guitar_ILSVRC2012_val_00029538_o.jpg,452.099999904633
guitar_ILSVRC2012_val_00033765_o.jpg,685.700000047684
guitar_ILSVRC2012_val_00036762_o.jpg,550.099999904633
gun_ILSVRC2012_val_00002840_o.jpg,458.300000190735
gun_ILSVRC2012_val_00003457_o.jpg,662.5
gun_ILSVRC2012_val_00012180_o.jpg,382.099999904633
gun_ILSVRC2012_val_00016796_o.jpg,404.700000047684
gun_ILSVRC2012_val_00018910_o.jpg,832.899999856949
hammer_ILSVRC2012_val_00001110_o.jpg,468.700000047684
hammer_ILSVRC2012_val_00003387_o.jpg,413.900000095367
hammer_ILSVRC2012_val_00015583_o.jpg,356.5
hammer_ILSVRC2012_val_00028069_o.jpg,420.5
hammer_ILSVRC2012_val_00032002_o.jpg,365
helmet_ILSVRC2012_val_00013302_o.jpg,581.300000190735
helmet_ILSVRC2012_val_00016289_o.jpg,537.200000047684
helmet_ILSVRC2012_val_00032342_o.jpg,586.299999952316
helmet_ILSVRC2012_val_00047186_o.jpg,367.600000143051
helmet_ILSVRC2012_val_00049691_o.jpg,599.400000095367
hippopotamus_ILSVRC2012_val_00003302_o.jpg,490.400000095367
hippopotamus_ILSVRC2012_val_00006991_o.jpg,509.200000047684
hippopotamus_ILSVRC2012_val_00032449_o.jpg,527.299999952316
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1880.60000014305
hippopotamus_ILSVRC2012_val_00045847_o.jpg,512.600000143051
horse_ILSVRC2012_val_00008317_o.jpg,716.900000095367
horse_ILSVRC2012_val_00011600_o.jpg,1223.5
horse_ILSVRC2012_val_00017358_o.jpg,369.600000143051
horse_ILSVRC2012_val_00029082_o.jpg,416.400000095367
horse_ILSVRC2012_val_00032126_o.jpg,345.5
lemon_ILSVRC2012_val_00028823_o.jpg,316.200000047684
lemon_ILSVRC2012_val_00034286_o.jpg,258.599999904633
lemon_ILSVRC2012_val_00038325_o.jpg,322.700000047684
lemon_ILSVRC2012_val_00045149_o.jpg,467.100000143051
lemon_ILSVRC2012_val_00048264_o.jpg,575.399999856949
lobster_ILSVRC2012_val_00002502_o.jpg,590.899999856949
lobster_ILSVRC2012_val_00017039_o.jpg,311.300000190735
lobster_ILSVRC2012_val_00028657_o.jpg,1020.29999995232
lobster_ILSVRC2012_val_00036759_o.jpg,769.299999952316
lobster_ILSVRC2012_val_00047059_o.jpg,497
microwave_ILSVRC2012_val_00027917_o.jpg,362.299999952316
microwave_ILSVRC2012_val_00037721_o.jpg,272.300000190735
microwave_ILSVRC2012_val_00038763_o.jpg,1075.5
microwave_ILSVRC2012_val_00042691_o.jpg,437.400000095367
microwave_ILSVRC2012_val_00047421_o.jpg,545.900000095367
monkey_ILSVRC2012_val_00003631_o.jpg,513.600000143051
monkey_ILSVRC2012_val_00025615_o.jpg,461.299999952316
monkey_ILSVRC2012_val_00027323_o.jpg,530.299999952316
monkey_ILSVRC2012_val_00030191_o.jpg,922.200000047684
monkey_ILSVRC2012_val_00030362_o.jpg,532.100000143051
mug_ILSVRC2012_val_00020276_o.jpg,423
mug_ILSVRC2012_val_00025548_o.jpg,283
mug_ILSVRC2012_val_00025893_o.jpg,481
mug_ILSVRC2012_val_00027194_o.jpg,372.899999856949
mug_ILSVRC2012_val_00043571_o.jpg,443.799999952316
mushroom_ILSVRC2012_val_00009394_o.jpg,573.599999904633
mushroom_ILSVRC2012_val_00021713_o.jpg,584.5
mushroom_ILSVRC2012_val_00038421_o.jpg,517
mushroom_ILSVRC2012_val_00039698_o.jpg,418.799999952316
mushroom_ILSVRC2012_val_00040625_o.jpg,404.5
pineapple_ILSVRC2012_val_00009015_o.jpg,330.399999856949
pineapple_ILSVRC2012_val_00012582_o.jpg,745.900000095367
pineapple_ILSVRC2012_val_00023804_o.jpg,380.599999904633
pineapple_ILSVRC2012_val_00024461_o.jpg,770.200000047684
pineapple_ILSVRC2012_val_00029522_o.jpg,493.400000095367
rabbit_ILSVRC2012_val_00006108_o.jpg,677
rabbit_ILSVRC2012_val_00013125_o.jpg,713.099999904633
rabbit_ILSVRC2012_val_00021667_o.jpg,345.5
rabbit_ILSVRC2012_val_00027435_o.jpg,425.600000143051
rabbit_ILSVRC2012_val_00044412_o.jpg,336.900000095367
shoe_ILSVRC2012_val_00019717_o.jpg,785.5
shoe_ILSVRC2012_val_00020303_o.jpg,631.400000095367
shoe_ILSVRC2012_val_00033141_o.jpg,1257.29999995232
shoe_ILSVRC2012_val_00034558_o.jpg,544.900000095367
shoe_ILSVRC2012_val_00048970_o.jpg,504.100000143051
snail_ILSVRC2012_val_00001959_o.jpg,461.799999952316
snail_ILSVRC2012_val_00018951_o.jpg,382.799999952316
snail_ILSVRC2012_val_00023958_o.jpg,294.200000047684
snail_ILSVRC2012_val_00045031_o.jpg,393.899999856949
snail_ILSVRC2012_val_00046248_o.jpg,448
snake_ILSVRC2012_val_00006751_o.jpg,445
snake_ILSVRC2012_val_00013400_o.jpg,404.599999904633
snake_ILSVRC2012_val_00014926_o.jpg,662.700000047684
snake_ILSVRC2012_val_00024301_o.jpg,559.299999952316
snake_ILSVRC2012_val_00027631_o.jpg,793.299999952316
spider_ILSVRC2012_val_00008805_o.jpg,426
spider_ILSVRC2012_val_00026030_o.jpg,461
spider_ILSVRC2012_val_00029156_o.jpg,417.5
spider_ILSVRC2012_val_00029756_o.jpg,1143.70000004768
spider_ILSVRC2012_val_00039661_o.jpg,482.700000047684
squirrel_ILSVRC2012_val_00023383_o.jpg,361.5
squirrel_ILSVRC2012_val_00024584_o.jpg,468.099999904633
squirrel_ILSVRC2012_val_00035501_o.jpg,406.399999856949
squirrel_ILSVRC2012_val_00042981_o.jpg,528.5
squirrel_ILSVRC2012_val_00048792_o.jpg,598.200000047684
strawberry_ILSVRC2012_val_00023739_o.jpg,520
strawberry_ILSVRC2012_val_00031440_o.jpg,379.800000190735
strawberry_ILSVRC2012_val_00035170_o.jpg,394.200000047684
strawberry_ILSVRC2012_val_00037522_o.jpg,455.700000047684
strawberry_ILSVRC2012_val_00048023_o.jpg,631.699999809265
swine_ILSVRC2012_val_00007278_o.jpg,292.700000047684
swine_ILSVRC2012_val_00011892_o.jpg,417.700000047684
swine_ILSVRC2012_val_00014171_o.jpg,408.099999904633
swine_ILSVRC2012_val_00016806_o.jpg,337.100000143051
swine_ILSVRC2012_val_00031491_o.jpg,421.5
tiger_ILSVRC2012_val_00005323_o.jpg,416.5
tiger_ILSVRC2012_val_00015897_o.jpg,428.200000047684
tiger_ILSVRC2012_val_00030651_o.jpg,665.599999904633
tiger_ILSVRC2012_val_00038124_o.jpg,405.600000143051
tiger_ILSVRC2012_val_00048186_o.jpg,369.599999904633
turtle_ILSVRC2012_val_00009376_o.jpg,425
turtle_ILSVRC2012_val_00024666_o.jpg,956.600000143051
turtle_ILSVRC2012_val_00036345_o.jpg,481.700000047684
turtle_ILSVRC2012_val_00047941_o.jpg,652.799999952316
turtle_ILSVRC2012_val_00049782_o.jpg,399.099999904633
acorn_ILSVRC2012_val_00012754_lf.jpg,1479.90000009537
acorn_ILSVRC2012_val_00013791_l.jpg,515.299999952316
acorn_ILSVRC2012_val_00028557_st.jpg,1187.29999995232
acorn_ILSVRC2012_val_00031536_t.jpg,1277.60000014305
acorn_ILSVRC2012_val_00045517_s.jpg,945.799999952316
airplane_ILSVRC2012_val_00011168_lf.jpg,738.900000095367
airplane_ILSVRC2012_val_00023781_t.jpg,552.200000047684
airplane_ILSVRC2012_val_00030531_st.jpg,1338.09999990463
airplane_ILSVRC2012_val_00033920_s.jpg,864.599999904633
airplane_ILSVRC2012_val_00049097_l.jpg,739.299999952316
apple_ILSVRC2012_val_00000023_l.jpg,535.299999952316
apple_ILSVRC2012_val_00012232_s.jpg,729.700000047684
apple_ILSVRC2012_val_00020655_st.jpg,791.099999904633
apple_ILSVRC2012_val_00034820_f.jpg,1183.79999995232
apple_ILSVRC2012_val_00045087_lf.jpg,822.700000047684
banana_ILSVRC2012_val_00003412_s.jpg,2018.79999995232
banana_ILSVRC2012_val_00021860_st.jpg,562.799999952316
banana_ILSVRC2012_val_00038819_l.jpg,1565.29999995232
banana_ILSVRC2012_val_00046575_f.jpg,804
banana_ILSVRC2012_val_00049606_t.jpg,1259.5
bear_ILSVRC2012_val_00011967_lf.jpg,815.099999904633
bear_ILSVRC2012_val_00020441_st.jpg,808.200000047684
bear_ILSVRC2012_val_00031906_s.jpg,717.699999809265
bear_ILSVRC2012_val_00038263_l.jpg,596.5
bear_ILSVRC2012_val_00041813_f.jpg,1011.70000004768
bee_ILSVRC2012_val_00002566_st.jpg,736
bee_ILSVRC2012_val_00014008_s.jpg,657.5
bee_ILSVRC2012_val_00017418_lf.jpg,1057.70000004768
bee_ILSVRC2012_val_00042015_t.jpg,1155.19999980927
bee_ILSVRC2012_val_00045227_f.jpg,945.799999952316
bellpepper_ILSVRC2012_val_00000423_t.jpg,949.700000047684
bellpepper_ILSVRC2012_val_00003536_lf.jpg,1235.40000009537
bellpepper_ILSVRC2012_val_00009973_f.jpg,6000.8
bellpepper_ILSVRC2012_val_00028090_l.jpg,1096.60000014305
bellpepper_ILSVRC2012_val_00048089_st.jpg,886.599999904633
bird_ILSVRC2012_val_00004344_t.jpg,956.100000143051
bird_ILSVRC2012_val_00007153_f.jpg,953
bird_ILSVRC2012_val_00017028_l.jpg,1369
bird_ILSVRC2012_val_00028363_s.jpg,793.299999952316
bird_ILSVRC2012_val_00030545_st.jpg,897.5
broccoli_ILSVRC2012_val_00004207_l.jpg,819.399999856949
broccoli_ILSVRC2012_val_00013519_s.jpg,1365.90000009537
broccoli_ILSVRC2012_val_00019851_st.jpg,763.300000190735
broccoli_ILSVRC2012_val_00027637_t.jpg,835.199999809265
broccoli_ILSVRC2012_val_00043347_lf.jpg,1015.5
butterfly_ILSVRC2012_val_00013795_l.jpg,1143.39999985695
butterfly_ILSVRC2012_val_00015608_s.jpg,924.900000095367
butterfly_ILSVRC2012_val_00025307_t.jpg,3978.39999985695
butterfly_ILSVRC2012_val_00035074_f.jpg,1019.29999995232
butterfly_ILSVRC2012_val_00042436_lf.jpg,1402.70000004768
cabbage_ILSVRC2012_val_00005749_f.jpg,642.200000047684
cabbage_ILSVRC2012_val_00007752_lf.jpg,658.5
cabbage_ILSVRC2012_val_00019287_st.jpg,1044.29999995232
cabbage_ILSVRC2012_val_00027632_t.jpg,982.900000095367
cabbage_ILSVRC2012_val_00037102_l.jpg,1086.59999990463
camel_ILSVRC2012_val_00003409_f.jpg,2498.70000004768
camel_ILSVRC2012_val_00006200_lf.jpg,1447
camel_ILSVRC2012_val_00011354_t.jpg,2400.29999995232
camel_ILSVRC2012_val_00013553_s.jpg,967.799999952316
camel_ILSVRC2012_val_00015872_l.jpg,1006
car_ILSVRC2012_val_00005456_f.jpg,427.099999904633
car_ILSVRC2012_val_00010455_st.jpg,886
car_ILSVRC2012_val_00034824_lf.jpg,645
car_ILSVRC2012_val_00037128_l.jpg,1366.29999995232
car_ILSVRC2012_val_00037492_t.jpg,457.099999904633
cat_ILSVRC2012_val_00000796_s.jpg,412.299999952316
cat_ILSVRC2012_val_00001341_l.jpg,468.5
cat_ILSVRC2012_val_00013550_st.jpg,1715.59999990463
cat_ILSVRC2012_val_00031180_f.jpg,864.100000143051
cat_ILSVRC2012_val_00038913_t.jpg,986.700000047684
chair_ILSVRC2012_val_00001953_lf.jpg,483.199999809265
chair_ILSVRC2012_val_00004120_t.jpg,1619.09999990463
chair_ILSVRC2012_val_00012771_st.jpg,759.200000047684
chair_ILSVRC2012_val_00041720_l.jpg,624.099999904633
chair_ILSVRC2012_val_00044181_s.jpg,413.099999904633
clock_ILSVRC2012_val_00017693_t.jpg,1295.20000004768
clock_ILSVRC2012_val_00028769_l.jpg,2131.09999990463
clock_ILSVRC2012_val_00035392_s.jpg,1572.89999985695
clock_ILSVRC2012_val_00035461_f.jpg,714.200000047684
clock_ILSVRC2012_val_00041461_lf.jpg,550.699999809265
corn_ILSVRC2012_val_00007467_t.jpg,620.599999904633
corn_ILSVRC2012_val_00010495_f.jpg,409.799999952316
corn_ILSVRC2012_val_00011594_lf.jpg,814.799999952316
corn_ILSVRC2012_val_00019250_s.jpg,1422.29999995232
corn_ILSVRC2012_val_00030375_l.jpg,565.299999952316
crab_ILSVRC2012_val_00003272_l.jpg,504
crab_ILSVRC2012_val_00004462_st.jpg,797.900000095367
crab_ILSVRC2012_val_00008705_t.jpg,2079.60000014305
crab_ILSVRC2012_val_00011922_f.jpg,680.5
crab_ILSVRC2012_val_00034670_lf.jpg,1078.40000009537
crocodilian_ILSVRC2012_val_00010826_l.jpg,430.200000047684
crocodilian_ILSVRC2012_val_00018666_lf.jpg,1172.5
crocodilian_ILSVRC2012_val_00037166_t.jpg,1144.09999990463
crocodilian_ILSVRC2012_val_00038287_st.jpg,947.200000047684
crocodilian_ILSVRC2012_val_00038647_f.jpg,498.5
dog_ILSVRC2012_val_00010378_f.jpg,707
dog_ILSVRC2012_val_00012566_lf.jpg,753
dog_ILSVRC2012_val_00028881_s.jpg,619
dog_ILSVRC2012_val_00030058_st.jpg,1682.90000009537
dog_ILSVRC2012_val_00046583_l.jpg,561.200000047684
dryer_ILSVRC2012_val_00013313_lf.jpg,654
dryer_ILSVRC2012_val_00027635_s.jpg,973.5
dryer_ILSVRC2012_val_00038783_f.jpg,2899.10000014305
dryer_ILSVRC2012_val_00044460_st.jpg,876.899999856949
dryer_ILSVRC2012_val_00046673_t.jpg,1032.40000009537
elephant_ILSVRC2012_val_00011247_st.jpg,506.299999952316
elephant_ILSVRC2012_val_00018263_lf.jpg,1127.30000019073
elephant_ILSVRC2012_val_00032620_l.jpg,501.200000047684
elephant_ILSVRC2012_val_00035479_t.jpg,987.799999952316
elephant_ILSVRC2012_val_00040375_s.jpg,560.400000095367
fish_ILSVRC2012_val_00014195_t.jpg,2539.20000004768
fish_ILSVRC2012_val_00021343_lf.jpg,654
fish_ILSVRC2012_val_00021994_st.jpg,803.100000143051
fish_ILSVRC2012_val_00032417_s.jpg,930.299999952316
fish_ILSVRC2012_val_00047320_l.jpg,1005.79999995232
flower_ILSVRC2012_val_00013936_t.jpg,609.399999856949
flower_ILSVRC2012_val_00019320_s.jpg,851.299999952316
flower_ILSVRC2012_val_00022139_lf.jpg,563.399999856949
flower_ILSVRC2012_val_00039137_f.jpg,607.299999952316
flower_ILSVRC2012_val_00048934_l.jpg,569.199999809265
frog_ILSVRC2012_val_00010287_st.jpg,596
frog_ILSVRC2012_val_00014735_l.jpg,654.300000190735
frog_ILSVRC2012_val_00022660_f.jpg,537.099999904633
frog_ILSVRC2012_val_00033769_s.jpg,1474.20000004768
frog_ILSVRC2012_val_00041279_lf.jpg,695.299999952316
guitar_ILSVRC2012_val_00019484_lf.jpg,481.200000047684
guitar_ILSVRC2012_val_00021556_f.jpg,575.599999904633
guitar_ILSVRC2012_val_00029538_l.jpg,676.799999952316
guitar_ILSVRC2012_val_00033765_st.jpg,1202.29999995232
guitar_ILSVRC2012_val_00036762_s.jpg,580.700000047684
gun_ILSVRC2012_val_00002840_t.jpg,668.899999856949
gun_ILSVRC2012_val_00003457_lf.jpg,551.799999952316
gun_ILSVRC2012_val_00012180_l.jpg,769.099999904633
gun_ILSVRC2012_val_00016796_st.jpg,548.599999904633
gun_ILSVRC2012_val_00018910_f.jpg,856.200000047684
hammer_ILSVRC2012_val_00001110_t.jpg,651.799999952316
hammer_ILSVRC2012_val_00003387_s.jpg,596.299999952316
hammer_ILSVRC2012_val_00015583_lf.jpg,1084
hammer_ILSVRC2012_val_00028069_f.jpg,528.5
hammer_ILSVRC2012_val_00032002_st.jpg,629.299999952316
helmet_ILSVRC2012_val_00013302_lf.jpg,839.399999856949
helmet_ILSVRC2012_val_00016289_f.jpg,721.800000190735
helmet_ILSVRC2012_val_00032342_t.jpg,1623.70000004768
helmet_ILSVRC2012_val_00047186_l.jpg,698.899999856949
helmet_ILSVRC2012_val_00049691_s.jpg,1471.89999985695
hippopotamus_ILSVRC2012_val_00003302_f.jpg,760.299999952316
hippopotamus_ILSVRC2012_val_00006991_t.jpg,1682.40000009537
hippopotamus_ILSVRC2012_val_00032449_s.jpg,520.200000047684
hippopotamus_ILSVRC2012_val_00038747_st.jpg,1264.90000009537
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,1319.60000014305
horse_ILSVRC2012_val_00008317_st.jpg,668.599999904633
horse_ILSVRC2012_val_00011600_t.jpg,580.900000095367
horse_ILSVRC2012_val_00017358_s.jpg,166
horse_ILSVRC2012_val_00029082_l.jpg,560.299999952316
horse_ILSVRC2012_val_00032126_f.jpg,710.5
lemon_ILSVRC2012_val_00028823_s.jpg,797.900000095367
lemon_ILSVRC2012_val_00034286_f.jpg,364.200000047684
lemon_ILSVRC2012_val_00038325_l.jpg,712.400000095367
lemon_ILSVRC2012_val_00045149_t.jpg,420.799999952316
lemon_ILSVRC2012_val_00048264_st.jpg,552
lobster_ILSVRC2012_val_00002502_s.jpg,794.599999904633
lobster_ILSVRC2012_val_00017039_l.jpg,424.800000190735
lobster_ILSVRC2012_val_00028657_f.jpg,1348.90000009537
lobster_ILSVRC2012_val_00036759_lf.jpg,1281.59999990463
lobster_ILSVRC2012_val_00047059_t.jpg,1006.39999985695
microwave_ILSVRC2012_val_00027917_st.jpg,1365
microwave_ILSVRC2012_val_00037721_t.jpg,1354.5
microwave_ILSVRC2012_val_00038763_l.jpg,1229.80000019073
microwave_ILSVRC2012_val_00042691_f.jpg,613.199999809265
microwave_ILSVRC2012_val_00047421_s.jpg,1767.70000004768
monkey_ILSVRC2012_val_00003631_st.jpg,1394.70000004768
monkey_ILSVRC2012_val_00025615_t.jpg,931.800000190735
monkey_ILSVRC2012_val_00027323_s.jpg,762.5
monkey_ILSVRC2012_val_00030191_l.jpg,1029
monkey_ILSVRC2012_val_00030362_lf.jpg,1201.60000014305
mug_ILSVRC2012_val_00020276_l.jpg,1320.30000019073
mug_ILSVRC2012_val_00025548_f.jpg,908.099999904633
mug_ILSVRC2012_val_00025893_s.jpg,559.599999904633
mug_ILSVRC2012_val_00027194_st.jpg,1018.29999995232
mug_ILSVRC2012_val_00043571_lf.jpg,1043.20000004768
mushroom_ILSVRC2012_val_00009394_st.jpg,2486.70000004768
mushroom_ILSVRC2012_val_00021713_t.jpg,900.700000047684
mushroom_ILSVRC2012_val_00038421_s.jpg,482.5
mushroom_ILSVRC2012_val_00039698_f.jpg,606.200000047684
mushroom_ILSVRC2012_val_00040625_lf.jpg,709.200000047684
pineapple_ILSVRC2012_val_00009015_f.jpg,832
pineapple_ILSVRC2012_val_00012582_st.jpg,440.599999904633
pineapple_ILSVRC2012_val_00023804_l.jpg,466.5
pineapple_ILSVRC2012_val_00024461_s.jpg,620.400000095367
pineapple_ILSVRC2012_val_00029522_lf.jpg,966.600000143051
rabbit_ILSVRC2012_val_00006108_t.jpg,1568.70000004768
rabbit_ILSVRC2012_val_00013125_lf.jpg,804.099999904633
rabbit_ILSVRC2012_val_00021667_l.jpg,574.5
rabbit_ILSVRC2012_val_00027435_st.jpg,1378
rabbit_ILSVRC2012_val_00044412_f.jpg,1601.29999995232
shoe_ILSVRC2012_val_00019717_t.jpg,1983.90000009537
shoe_ILSVRC2012_val_00020303_s.jpg,743.400000095367
shoe_ILSVRC2012_val_00033141_st.jpg,1069.29999995232
shoe_ILSVRC2012_val_00034558_l.jpg,1436.5
shoe_ILSVRC2012_val_00048970_f.jpg,1330.5
snail_ILSVRC2012_val_00001959_st.jpg,543.5
snail_ILSVRC2012_val_00018951_t.jpg,968.200000047684
snail_ILSVRC2012_val_00023958_s.jpg,608.199999809265
snail_ILSVRC2012_val_00045031_lf.jpg,1476.20000004768
snail_ILSVRC2012_val_00046248_f.jpg,2394
snake_ILSVRC2012_val_00006751_f.jpg,869.299999952316
snake_ILSVRC2012_val_00013400_s.jpg,517.900000095367
snake_ILSVRC2012_val_00014926_t.jpg,1223.10000014305
snake_ILSVRC2012_val_00024301_st.jpg,612.299999952316
