text1,text2
clock_ILSVRC2012_val_00017693_o.jpg,CLOCK
clock_ILSVRC2012_val_00028769_o.jpg,CLOCK
clock_ILSVRC2012_val_00035392_o.jpg,CLOCK
clock_ILSVRC2012_val_00035461_o.jpg,CLOCK
clock_ILSVRC2012_val_00041461_o.jpg,CLOCK
corn_ILSVRC2012_val_00007467_o.jpg,CORN
corn_ILSVRC2012_val_00010495_o.jpg,CORN
corn_ILSVRC2012_val_00011594_o.jpg,CORN
corn_ILSVRC2012_val_00019250_o.jpg,CORN
corn_ILSVRC2012_val_00030375_o.jpg,CORN
crab_ILSVRC2012_val_00003272_o.jpg,CRAB
crab_ILSVRC2012_val_00004462_o.jpg,CRAB
crab_ILSVRC2012_val_00008705_o.jpg,CRAB
crab_ILSVRC2012_val_00011922_o.jpg,CRAB
crab_ILSVRC2012_val_00034670_o.jpg,CRAB
crocodilian_ILSVRC2012_val_00010826_o.jpg,CROCK
crocodilian_ILSVRC2012_val_00018666_o.jpg,CROCK
crocodilian_ILSVRC2012_val_00037166_o.jpg,CROCK
crocodilian_ILSVRC2012_val_00038287_o.jpg,CROCK
crocodilian_ILSVRC2012_val_00038647_o.jpg,CROCADILE
dog_ILSVRC2012_val_00010378_o.jpg,DOG
dog_ILSVRC2012_val_00012566_o.jpg,DOG
dog_ILSVRC2012_val_00028881_o.jpg,DOG
dog_ILSVRC2012_val_00030058_o.jpg,DOG
dog_ILSVRC2012_val_00046583_o.jpg,DOG
dryer_ILSVRC2012_val_00013313_o.jpg,DRYER
dryer_ILSVRC2012_val_00027635_o.jpg,DRYER
dryer_ILSVRC2012_val_00038783_o.jpg,HAIR DRYER
dryer_ILSVRC2012_val_00044460_o.jpg,DRILL
dryer_ILSVRC2012_val_00046673_o.jpg,DRYER
elephant_ILSVRC2012_val_00011247_o.jpg,ELEPHNT
elephant_ILSVRC2012_val_00018263_o.jpg,ELEPHANT
elephant_ILSVRC2012_val_00032620_o.jpg,ELEPHANE
elephant_ILSVRC2012_val_00035479_o.jpg,ELEPHANE
elephant_ILSVRC2012_val_00040375_o.jpg,ELEPHANT
fish_ILSVRC2012_val_00014195_o.jpg,FISH
fish_ILSVRC2012_val_00021343_o.jpg,FISH
fish_ILSVRC2012_val_00021994_o.jpg,FISH
fish_ILSVRC2012_val_00032417_o.jpg,SHARK
fish_ILSVRC2012_val_00047320_o.jpg,SHARK
flower_ILSVRC2012_val_00013936_o.jpg,FLOWER
flower_ILSVRC2012_val_00019320_o.jpg,FLOWER
flower_ILSVRC2012_val_00022139_o.jpg,FLOWER
flower_ILSVRC2012_val_00039137_o.jpg,FLOWER
flower_ILSVRC2012_val_00048934_o.jpg,FLOWER
frog_ILSVRC2012_val_00010287_o.jpg,FROG
frog_ILSVRC2012_val_00014735_o.jpg,FROG
frog_ILSVRC2012_val_00022660_o.jpg,FROG
frog_ILSVRC2012_val_00033769_o.jpg,FROG
frog_ILSVRC2012_val_00041279_o.jpg,FROG
guitar_ILSVRC2012_val_00019484_o.jpg,GUIRAR
guitar_ILSVRC2012_val_00021556_o.jpg,GUITAR
guitar_ILSVRC2012_val_00029538_o.jpg,GUITAR
guitar_ILSVRC2012_val_00033765_o.jpg,GUITAR
guitar_ILSVRC2012_val_00036762_o.jpg,GUITAR
gun_ILSVRC2012_val_00002840_o.jpg,GUN
gun_ILSVRC2012_val_00003457_o.jpg,GUN
gun_ILSVRC2012_val_00012180_o.jpg,GUN
gun_ILSVRC2012_val_00016796_o.jpg,GUN
gun_ILSVRC2012_val_00018910_o.jpg,GUN
hammer_ILSVRC2012_val_00001110_o.jpg,HAMMER
hammer_ILSVRC2012_val_00003387_o.jpg,HAMMER
hammer_ILSVRC2012_val_00015583_o.jpg,HAMMER
hammer_ILSVRC2012_val_00028069_o.jpg,HAMMER
hammer_ILSVRC2012_val_00032002_o.jpg,HAMMER
helmet_ILSVRC2012_val_00013302_o.jpg,HELMET
helmet_ILSVRC2012_val_00016289_o.jpg,HELMET
helmet_ILSVRC2012_val_00032342_o.jpg,HELMET
helmet_ILSVRC2012_val_00047186_o.jpg,HELMET
helmet_ILSVRC2012_val_00049691_o.jpg,HELMET
hippopotamus_ILSVRC2012_val_00003302_o.jpg,HIPPO
hippopotamus_ILSVRC2012_val_00006991_o.jpg,HIPPO
hippopotamus_ILSVRC2012_val_00032449_o.jpg,HIPPO'
hippopotamus_ILSVRC2012_val_00038747_o.jpg,HIPPO
hippopotamus_ILSVRC2012_val_00045847_o.jpg,HIPPO
horse_ILSVRC2012_val_00008317_o.jpg,HORSE
horse_ILSVRC2012_val_00011600_o.jpg,HORSE
horse_ILSVRC2012_val_00017358_o.jpg,HORSE
horse_ILSVRC2012_val_00029082_o.jpg,HORSE
horse_ILSVRC2012_val_00032126_o.jpg,HORSE
lemon_ILSVRC2012_val_00028823_o.jpg,LEMON
lemon_ILSVRC2012_val_00034286_o.jpg,LEMON
lemon_ILSVRC2012_val_00038325_o.jpg,LEMON
lemon_ILSVRC2012_val_00045149_o.jpg,LEMON
lemon_ILSVRC2012_val_00048264_o.jpg,LEMON
lobster_ILSVRC2012_val_00002502_o.jpg,LOBSTR
lobster_ILSVRC2012_val_00017039_o.jpg,LOBSTER
lobster_ILSVRC2012_val_00028657_o.jpg,LOBSTER
lobster_ILSVRC2012_val_00036759_o.jpg,CRAB
lobster_ILSVRC2012_val_00047059_o.jpg,LOBSTER
microwave_ILSVRC2012_val_00027917_o.jpg,MICROWAVE
microwave_ILSVRC2012_val_00037721_o.jpg,MICROWAVE
microwave_ILSVRC2012_val_00038763_o.jpg,MICROWAVE
microwave_ILSVRC2012_val_00042691_o.jpg,MICROWAVE
microwave_ILSVRC2012_val_00047421_o.jpg,
monkey_ILSVRC2012_val_00003631_o.jpg,MONKEY
monkey_ILSVRC2012_val_00025615_o.jpg,MONKEY
monkey_ILSVRC2012_val_00027323_o.jpg,MONKEY
monkey_ILSVRC2012_val_00030191_o.jpg,MONKEY
monkey_ILSVRC2012_val_00030362_o.jpg,MONKEY
mug_ILSVRC2012_val_00020276_o.jpg,CUP
mug_ILSVRC2012_val_00025548_o.jpg,CUP
mug_ILSVRC2012_val_00025893_o.jpg,CUP
mug_ILSVRC2012_val_00027194_o.jpg,CUP
mug_ILSVRC2012_val_00043571_o.jpg,CUP
mushroom_ILSVRC2012_val_00009394_o.jpg,MUSHROOM
mushroom_ILSVRC2012_val_00021713_o.jpg,MUSHROOM
mushroom_ILSVRC2012_val_00038421_o.jpg,MUSHROOM
mushroom_ILSVRC2012_val_00039698_o.jpg,MUSHROOM
mushroom_ILSVRC2012_val_00040625_o.jpg,MUSHROOM
pineapple_ILSVRC2012_val_00009015_o.jpg,PINEAPPLE
pineapple_ILSVRC2012_val_00012582_o.jpg,P APPLE
pineapple_ILSVRC2012_val_00023804_o.jpg,PINEAPPLE
pineapple_ILSVRC2012_val_00024461_o.jpg,PINEAPPLE
pineapple_ILSVRC2012_val_00029522_o.jpg,PINEAPPEL
rabbit_ILSVRC2012_val_00006108_o.jpg,BUNNY
rabbit_ILSVRC2012_val_00013125_o.jpg,BUNNY
rabbit_ILSVRC2012_val_00021667_o.jpg,BUNNY
rabbit_ILSVRC2012_val_00027435_o.jpg,SQUIRREL
rabbit_ILSVRC2012_val_00044412_o.jpg,BUNNY
shoe_ILSVRC2012_val_00019717_o.jpg,SHOE
shoe_ILSVRC2012_val_00020303_o.jpg,SHOE
shoe_ILSVRC2012_val_00033141_o.jpg,SHOE
shoe_ILSVRC2012_val_00034558_o.jpg,SHOE
shoe_ILSVRC2012_val_00048970_o.jpg,SHOE
snail_ILSVRC2012_val_00001959_o.jpg,SNAIL
snail_ILSVRC2012_val_00018951_o.jpg,SNAIL
snail_ILSVRC2012_val_00023958_o.jpg,SNAIL
snail_ILSVRC2012_val_00045031_o.jpg,SNAIL
snail_ILSVRC2012_val_00046248_o.jpg,SNAIL
snake_ILSVRC2012_val_00006751_o.jpg,SNAKE
snake_ILSVRC2012_val_00013400_o.jpg,SNAKE
snake_ILSVRC2012_val_00014926_o.jpg,EEL
snake_ILSVRC2012_val_00024301_o.jpg,EEL
snake_ILSVRC2012_val_00027631_o.jpg,SNAKE
spider_ILSVRC2012_val_00008805_o.jpg,BUG
spider_ILSVRC2012_val_00026030_o.jpg,CRAB
spider_ILSVRC2012_val_00029156_o.jpg,
spider_ILSVRC2012_val_00029756_o.jpg,
spider_ILSVRC2012_val_00039661_o.jpg,SPIDER
squirrel_ILSVRC2012_val_00023383_o.jpg,SQUIRREL
squirrel_ILSVRC2012_val_00024584_o.jpg,SQUIRREL
squirrel_ILSVRC2012_val_00035501_o.jpg,SQUIREL
squirrel_ILSVRC2012_val_00042981_o.jpg,SQUIRREL
squirrel_ILSVRC2012_val_00048792_o.jpg,SQUIRREL
strawberry_ILSVRC2012_val_00023739_o.jpg,STRAWBERRY
strawberry_ILSVRC2012_val_00031440_o.jpg,STRAWBERRY
strawberry_ILSVRC2012_val_00035170_o.jpg,STRAWBERRY
strawberry_ILSVRC2012_val_00037522_o.jpg,STRAWBERRY
strawberry_ILSVRC2012_val_00048023_o.jpg,STRAWBRY
swine_ILSVRC2012_val_00007278_o.jpg,PIG
swine_ILSVRC2012_val_00011892_o.jpg,PIG
swine_ILSVRC2012_val_00014171_o.jpg,PIG
swine_ILSVRC2012_val_00016806_o.jpg,PIG
swine_ILSVRC2012_val_00031491_o.jpg,PIG
tiger_ILSVRC2012_val_00005323_o.jpg,TIGER
tiger_ILSVRC2012_val_00015897_o.jpg,TIGER
tiger_ILSVRC2012_val_00030651_o.jpg,TINER
tiger_ILSVRC2012_val_00038124_o.jpg,TIGER
tiger_ILSVRC2012_val_00048186_o.jpg,TIGER
turtle_ILSVRC2012_val_00009376_o.jpg,TURTLE
turtle_ILSVRC2012_val_00024666_o.jpg,TURTLE
turtle_ILSVRC2012_val_00036345_o.jpg,TURTLE
turtle_ILSVRC2012_val_00047941_o.jpg,TURTLE
turtle_ILSVRC2012_val_00049782_o.jpg,TURTLE
acorn_ILSVRC2012_val_00012754_t.jpg,
acorn_ILSVRC2012_val_00013791_f.jpg,
acorn_ILSVRC2012_val_00028557_l.jpg,ACORN
acorn_ILSVRC2012_val_00031536_st.jpg,
acorn_ILSVRC2012_val_00045517_lf.jpg,
airplane_ILSVRC2012_val_00011168_s.jpg,PLANE
airplane_ILSVRC2012_val_00023781_lf.jpg,PLANES
airplane_ILSVRC2012_val_00030531_st.jpg,PLANE
airplane_ILSVRC2012_val_00033920_f.jpg,PLANES
airplane_ILSVRC2012_val_00049097_l.jpg,PLANE
apple_ILSVRC2012_val_00000023_st.jpg,GREEN
apple_ILSVRC2012_val_00012232_s.jpg,CIRCLE
apple_ILSVRC2012_val_00020655_l.jpg,
apple_ILSVRC2012_val_00034820_f.jpg,APPLES
apple_ILSVRC2012_val_00045087_t.jpg,
banana_ILSVRC2012_val_00003412_t.jpg,CORAL
banana_ILSVRC2012_val_00021860_lf.jpg,
banana_ILSVRC2012_val_00038819_l.jpg,
banana_ILSVRC2012_val_00046575_st.jpg,
banana_ILSVRC2012_val_00049606_s.jpg,BANANA
bear_ILSVRC2012_val_00011967_t.jpg,
bear_ILSVRC2012_val_00020441_f.jpg,BEARS
bear_ILSVRC2012_val_00031906_lf.jpg,
bear_ILSVRC2012_val_00038263_l.jpg,BEAR
bear_ILSVRC2012_val_00041813_s.jpg,BEAR
bee_ILSVRC2012_val_00002566_st.jpg,BEE
bee_ILSVRC2012_val_00014008_f.jpg,BEES
bee_ILSVRC2012_val_00017418_lf.jpg,
bee_ILSVRC2012_val_00042015_t.jpg,
bee_ILSVRC2012_val_00045227_l.jpg,FLY
bellpepper_ILSVRC2012_val_00000423_t.jpg,RED
bellpepper_ILSVRC2012_val_00003536_l.jpg,
bellpepper_ILSVRC2012_val_00009973_lf.jpg,
bellpepper_ILSVRC2012_val_00028090_st.jpg,PEPPERS
bellpepper_ILSVRC2012_val_00048089_f.jpg,PEPPER
bird_ILSVRC2012_val_00004344_s.jpg,BIRD
bird_ILSVRC2012_val_00007153_st.jpg,BIRD
bird_ILSVRC2012_val_00017028_f.jpg,BIRDS
bird_ILSVRC2012_val_00028363_t.jpg,
bird_ILSVRC2012_val_00030545_l.jpg,DUCK
broccoli_ILSVRC2012_val_00004207_l.jpg,BROCOLLI
broccoli_ILSVRC2012_val_00013519_lf.jpg,
broccoli_ILSVRC2012_val_00019851_f.jpg,BROCOLLI
broccoli_ILSVRC2012_val_00027637_st.jpg,BROCOLLIE
broccoli_ILSVRC2012_val_00043347_s.jpg,BROCOLLI
butterfly_ILSVRC2012_val_00013795_st.jpg,BUTTERFLY
butterfly_ILSVRC2012_val_00015608_t.jpg,
butterfly_ILSVRC2012_val_00025307_lf.jpg,
butterfly_ILSVRC2012_val_00035074_s.jpg,BUTTERFLY
butterfly_ILSVRC2012_val_00042436_f.jpg,BUTTERFLY
cabbage_ILSVRC2012_val_00005749_s.jpg,
cabbage_ILSVRC2012_val_00007752_l.jpg,CABBAGE
cabbage_ILSVRC2012_val_00019287_st.jpg,
cabbage_ILSVRC2012_val_00027632_f.jpg,CABBAGE
cabbage_ILSVRC2012_val_00037102_lf.jpg,
camel_ILSVRC2012_val_00003409_s.jpg,CAMEL
camel_ILSVRC2012_val_00006200_lf.jpg,
camel_ILSVRC2012_val_00011354_l.jpg,CAMEL
camel_ILSVRC2012_val_00013553_t.jpg,
camel_ILSVRC2012_val_00015872_st.jpg,CAMEL
car_ILSVRC2012_val_00005456_lf.jpg,CARS
car_ILSVRC2012_val_00010455_f.jpg,CARS
car_ILSVRC2012_val_00034824_t.jpg,PLANE
car_ILSVRC2012_val_00037128_l.jpg,
car_ILSVRC2012_val_00037492_st.jpg,CAR
cat_ILSVRC2012_val_00000796_l.jpg,CAT
cat_ILSVRC2012_val_00001341_t.jpg,BONES
cat_ILSVRC2012_val_00013550_f.jpg,CATS
cat_ILSVRC2012_val_00031180_s.jpg,
cat_ILSVRC2012_val_00038913_lf.jpg,
chair_ILSVRC2012_val_00001953_l.jpg,CHAIR
chair_ILSVRC2012_val_00004120_lf.jpg,
chair_ILSVRC2012_val_00012771_f.jpg,WOOD
chair_ILSVRC2012_val_00041720_s.jpg,CHAIR
chair_ILSVRC2012_val_00044181_t.jpg,PUZZLE
clock_ILSVRC2012_val_00017693_l.jpg,CLOCK
clock_ILSVRC2012_val_00028769_lf.jpg,
clock_ILSVRC2012_val_00035392_f.jpg,CLOCK
clock_ILSVRC2012_val_00035461_s.jpg,POTATOR
clock_ILSVRC2012_val_00041461_st.jpg,
corn_ILSVRC2012_val_00007467_l.jpg,CORN
corn_ILSVRC2012_val_00010495_s.jpg,
corn_ILSVRC2012_val_00011594_lf.jpg,CORN
corn_ILSVRC2012_val_00019250_t.jpg,CORN
corn_ILSVRC2012_val_00030375_st.jpg,CORN
crab_ILSVRC2012_val_00003272_s.jpg,
crab_ILSVRC2012_val_00004462_l.jpg,SPIDER
crab_ILSVRC2012_val_00008705_st.jpg,CRAB
crab_ILSVRC2012_val_00011922_lf.jpg,FISH
crab_ILSVRC2012_val_00034670_t.jpg,
crocodilian_ILSVRC2012_val_00010826_s.jpg,CROCADILE
crocodilian_ILSVRC2012_val_00018666_l.jpg,
crocodilian_ILSVRC2012_val_00037166_f.jpg,ALLIGATOR
crocodilian_ILSVRC2012_val_00038287_lf.jpg,
crocodilian_ILSVRC2012_val_00038647_t.jpg,RATS
dog_ILSVRC2012_val_00010378_lf.jpg,SEAL
dog_ILSVRC2012_val_00012566_l.jpg,DOG
dog_ILSVRC2012_val_00028881_st.jpg,DOG
dog_ILSVRC2012_val_00030058_f.jpg,BEARS
dog_ILSVRC2012_val_00046583_t.jpg,HORSES
dryer_ILSVRC2012_val_00013313_t.jpg,
dryer_ILSVRC2012_val_00027635_f.jpg,
dryer_ILSVRC2012_val_00038783_l.jpg,DRILL
dryer_ILSVRC2012_val_00044460_lf.jpg,
dryer_ILSVRC2012_val_00046673_s.jpg,GUN
elephant_ILSVRC2012_val_00011247_t.jpg,
elephant_ILSVRC2012_val_00018263_f.jpg,
elephant_ILSVRC2012_val_00032620_s.jpg,ELEPHANT
elephant_ILSVRC2012_val_00035479_l.jpg,ELEPHANE
elephant_ILSVRC2012_val_00040375_st.jpg,ELEPHANT
fish_ILSVRC2012_val_00014195_l.jpg,EEL
fish_ILSVRC2012_val_00021343_st.jpg,FISH
fish_ILSVRC2012_val_00021994_lf.jpg,
fish_ILSVRC2012_val_00032417_t.jpg,FISH
fish_ILSVRC2012_val_00047320_s.jpg,
flower_ILSVRC2012_val_00013936_t.jpg,
flower_ILSVRC2012_val_00019320_lf.jpg,
flower_ILSVRC2012_val_00022139_s.jpg,ARTICHOKE
flower_ILSVRC2012_val_00039137_l.jpg,FLOWER
flower_ILSVRC2012_val_00048934_f.jpg,FLOWER
frog_ILSVRC2012_val_00010287_l.jpg,FRONG
frog_ILSVRC2012_val_00014735_lf.jpg,
frog_ILSVRC2012_val_00022660_s.jpg,FROG
frog_ILSVRC2012_val_00033769_st.jpg,
frog_ILSVRC2012_val_00041279_f.jpg,CRABS
guitar_ILSVRC2012_val_00019484_st.jpg,GUITAR
guitar_ILSVRC2012_val_00021556_s.jpg,GUITAR
guitar_ILSVRC2012_val_00029538_lf.jpg,GUITAR
guitar_ILSVRC2012_val_00033765_l.jpg,GUITAR
guitar_ILSVRC2012_val_00036762_t.jpg,
gun_ILSVRC2012_val_00002840_lf.jpg,
gun_ILSVRC2012_val_00003457_s.jpg,GUN
gun_ILSVRC2012_val_00012180_l.jpg,GUN
gun_ILSVRC2012_val_00016796_st.jpg,GUN
gun_ILSVRC2012_val_00018910_t.jpg,BULLETS
hammer_ILSVRC2012_val_00001110_f.jpg,HAMMER
hammer_ILSVRC2012_val_00003387_s.jpg,HAMMER
hammer_ILSVRC2012_val_00015583_t.jpg,CARS
hammer_ILSVRC2012_val_00028069_st.jpg,HAMMER
hammer_ILSVRC2012_val_00032002_lf.jpg,
helmet_ILSVRC2012_val_00013302_s.jpg,
helmet_ILSVRC2012_val_00016289_l.jpg,
helmet_ILSVRC2012_val_00032342_t.jpg,
helmet_ILSVRC2012_val_00047186_f.jpg,
helmet_ILSVRC2012_val_00049691_st.jpg,
hippopotamus_ILSVRC2012_val_00003302_f.jpg,HIPPOS
hippopotamus_ILSVRC2012_val_00006991_t.jpg,
hippopotamus_ILSVRC2012_val_00032449_s.jpg,HIPPO
hippopotamus_ILSVRC2012_val_00038747_l.jpg,RHINO
hippopotamus_ILSVRC2012_val_00045847_st.jpg,ALIEN
horse_ILSVRC2012_val_00008317_f.jpg,HORSES
horse_ILSVRC2012_val_00011600_st.jpg,HORSE
horse_ILSVRC2012_val_00017358_t.jpg,HORSES
horse_ILSVRC2012_val_00029082_s.jpg,HORSE
horse_ILSVRC2012_val_00032126_lf.jpg,HORSE
lemon_ILSVRC2012_val_00028823_f.jpg,ORANGES
lemon_ILSVRC2012_val_00034286_lf.jpg,
lemon_ILSVRC2012_val_00038325_s.jpg,LEMON
lemon_ILSVRC2012_val_00045149_t.jpg,
lemon_ILSVRC2012_val_00048264_st.jpg,LEMON
lobster_ILSVRC2012_val_00002502_f.jpg,LOBSTER
lobster_ILSVRC2012_val_00017039_s.jpg,LOBSTER
lobster_ILSVRC2012_val_00028657_lf.jpg,FLYS
lobster_ILSVRC2012_val_00036759_t.jpg,BEES
lobster_ILSVRC2012_val_00047059_l.jpg,LOBSTER
microwave_ILSVRC2012_val_00027917_f.jpg,
microwave_ILSVRC2012_val_00037721_t.jpg,
microwave_ILSVRC2012_val_00038763_st.jpg,
microwave_ILSVRC2012_val_00042691_lf.jpg,
microwave_ILSVRC2012_val_00047421_s.jpg,RECTANGLE
monkey_ILSVRC2012_val_00003631_st.jpg,
monkey_ILSVRC2012_val_00025615_t.jpg,
monkey_ILSVRC2012_val_00027323_s.jpg,MONKEY
monkey_ILSVRC2012_val_00030191_lf.jpg,
monkey_ILSVRC2012_val_00030362_l.jpg,MONKEY
mug_ILSVRC2012_val_00020276_t.jpg,PUZZLE
mug_ILSVRC2012_val_00025548_s.jpg,CUP
mug_ILSVRC2012_val_00025893_f.jpg,CUPS
mug_ILSVRC2012_val_00027194_st.jpg,CUP
mug_ILSVRC2012_val_00043571_l.jpg,CUP
mushroom_ILSVRC2012_val_00009394_f.jpg,MUSHROOM
mushroom_ILSVRC2012_val_00021713_s.jpg,MUSHR
mushroom_ILSVRC2012_val_00038421_t.jpg,FRONGS
mushroom_ILSVRC2012_val_00039698_l.jpg,
mushroom_ILSVRC2012_val_00040625_st.jpg,
pineapple_ILSVRC2012_val_00009015_t.jpg,
pineapple_ILSVRC2012_val_00012582_st.jpg,PINEAPPLE
pineapple_ILSVRC2012_val_00023804_s.jpg,PINEAPPLE
pineapple_ILSVRC2012_val_00024461_f.jpg,PINEAPPLE
pineapple_ILSVRC2012_val_00029522_lf.jpg,
rabbit_ILSVRC2012_val_00006108_lf.jpg,FISH
rabbit_ILSVRC2012_val_00013125_st.jpg,BUNNY
rabbit_ILSVRC2012_val_00021667_l.jpg,BUNNY
rabbit_ILSVRC2012_val_00027435_s.jpg,BUNNY
rabbit_ILSVRC2012_val_00044412_f.jpg,BUNNY
shoe_ILSVRC2012_val_00019717_t.jpg,
shoe_ILSVRC2012_val_00020303_lf.jpg,SHOES
shoe_ILSVRC2012_val_00033141_f.jpg,SANDALS
shoe_ILSVRC2012_val_00034558_l.jpg,SHOE
shoe_ILSVRC2012_val_00048970_st.jpg,SHOE
snail_ILSVRC2012_val_00001959_t.jpg,
snail_ILSVRC2012_val_00018951_lf.jpg,
snail_ILSVRC2012_val_00023958_f.jpg,SNAILS
snail_ILSVRC2012_val_00045031_st.jpg,
snail_ILSVRC2012_val_00046248_l.jpg,SNAIL
snake_ILSVRC2012_val_00006751_f.jpg,SNAKES
snake_ILSVRC2012_val_00013400_st.jpg,SNAKE
snake_ILSVRC2012_val_00014926_l.jpg,SNAK
snake_ILSVRC2012_val_00024301_t.jpg,
snake_ILSVRC2012_val_00027631_s.jpg,SNAKE
spider_ILSVRC2012_val_00008805_s.jpg,SPIDER
spider_ILSVRC2012_val_00026030_st.jpg,SPIDER
spider_ILSVRC2012_val_00029156_f.jpg,BONES
spider_ILSVRC2012_val_00029756_lf.jpg,SPOTS
spider_ILSVRC2012_val_00039661_l.jpg,SPIDER
squirrel_ILSVRC2012_val_00023383_f.jpg,SQUIRREL
squirrel_ILSVRC2012_val_00024584_t.jpg,RATS
squirrel_ILSVRC2012_val_00035501_lf.jpg,
squirrel_ILSVRC2012_val_00042981_l.jpg,SQUIREEL
squirrel_ILSVRC2012_val_00048792_st.jpg,SQUIRREL
strawberry_ILSVRC2012_val_00023739_lf.jpg,
strawberry_ILSVRC2012_val_00031440_t.jpg,RED
strawberry_ILSVRC2012_val_00035170_l.jpg,
strawberry_ILSVRC2012_val_00037522_s.jpg,
strawberry_ILSVRC2012_val_00048023_f.jpg,
swine_ILSVRC2012_val_00007278_s.jpg,ELEPHANE
swine_ILSVRC2012_val_00011892_f.jpg,
swine_ILSVRC2012_val_00014171_lf.jpg,PIGS
swine_ILSVRC2012_val_00016806_t.jpg,RATS
swine_ILSVRC2012_val_00031491_st.jpg,
