eval1,eval2
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,turtle
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,rhino
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,0
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,lime
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,crab
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,crab
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_st.jpg,
acorn_ILSVRC2012_val_00013791_f.jpg,kiwi
acorn_ILSVRC2012_val_00028557_l.jpg,nut
acorn_ILSVRC2012_val_00031536_t.jpg,art
acorn_ILSVRC2012_val_00045517_lf.jpg,nuts
airplane_ILSVRC2012_val_00011168_lf.jpg,submarine
airplane_ILSVRC2012_val_00023781_st.jpg,1
airplane_ILSVRC2012_val_00030531_f.jpg,advertising
airplane_ILSVRC2012_val_00033920_t.jpg,art
airplane_ILSVRC2012_val_00049097_l.jpg,1
apple_ILSVRC2012_val_00000023_s.jpg,orange
apple_ILSVRC2012_val_00012232_lf.jpg,1
apple_ILSVRC2012_val_00020655_l.jpg,pear
apple_ILSVRC2012_val_00034820_f.jpg,pear
apple_ILSVRC2012_val_00045087_t.jpg,shrek
banana_ILSVRC2012_val_00003412_f.jpg,
banana_ILSVRC2012_val_00021860_s.jpg,
banana_ILSVRC2012_val_00038819_st.jpg,
banana_ILSVRC2012_val_00046575_t.jpg,artwork
banana_ILSVRC2012_val_00049606_l.jpg,1
bear_ILSVRC2012_val_00011967_lf.jpg,
bear_ILSVRC2012_val_00020441_st.jpg,1
bear_ILSVRC2012_val_00031906_s.jpg,1
bear_ILSVRC2012_val_00038263_l.jpg,1
bear_ILSVRC2012_val_00041813_t.jpg,puzzle art
bee_ILSVRC2012_val_00002566_st.jpg,bird
bee_ILSVRC2012_val_00014008_l.jpg,ant
bee_ILSVRC2012_val_00017418_t.jpg,artwork
bee_ILSVRC2012_val_00042015_s.jpg,ant
bee_ILSVRC2012_val_00045227_f.jpg,lizard
bellpepper_ILSVRC2012_val_00000423_lf.jpg,
bellpepper_ILSVRC2012_val_00003536_st.jpg,
bellpepper_ILSVRC2012_val_00009973_s.jpg,badge
bellpepper_ILSVRC2012_val_00028090_t.jpg,seaweed
bellpepper_ILSVRC2012_val_00048089_f.jpg,1
bird_ILSVRC2012_val_00004344_st.jpg,1
bird_ILSVRC2012_val_00007153_l.jpg,1
bird_ILSVRC2012_val_00017028_s.jpg,1
bird_ILSVRC2012_val_00028363_t.jpg,artwork
bird_ILSVRC2012_val_00030545_lf.jpg,1
broccoli_ILSVRC2012_val_00004207_l.jpg,1
broccoli_ILSVRC2012_val_00013519_s.jpg,
broccoli_ILSVRC2012_val_00019851_t.jpg,seaweed
broccoli_ILSVRC2012_val_00027637_lf.jpg,artwork
broccoli_ILSVRC2012_val_00043347_st.jpg,1
butterfly_ILSVRC2012_val_00013795_t.jpg,
butterfly_ILSVRC2012_val_00015608_f.jpg,shell
butterfly_ILSVRC2012_val_00025307_st.jpg,bunny
butterfly_ILSVRC2012_val_00035074_lf.jpg,
butterfly_ILSVRC2012_val_00042436_l.jpg,1
cabbage_ILSVRC2012_val_00005749_lf.jpg,abstract
cabbage_ILSVRC2012_val_00007752_st.jpg,artwork
cabbage_ILSVRC2012_val_00019287_t.jpg,seafloor
cabbage_ILSVRC2012_val_00027632_f.jpg,leaf
cabbage_ILSVRC2012_val_00037102_l.jpg,lettuce
camel_ILSVRC2012_val_00003409_l.jpg,giraffe
camel_ILSVRC2012_val_00006200_f.jpg,
camel_ILSVRC2012_val_00011354_st.jpg,1
camel_ILSVRC2012_val_00013553_t.jpg,artwork
camel_ILSVRC2012_val_00015872_lf.jpg,giraffes
car_ILSVRC2012_val_00005456_st.jpg,
car_ILSVRC2012_val_00010455_f.jpg,1
car_ILSVRC2012_val_00034824_s.jpg,1
car_ILSVRC2012_val_00037128_l.jpg,gearbox
car_ILSVRC2012_val_00037492_t.jpg,painting
cat_ILSVRC2012_val_00000796_s.jpg,1
cat_ILSVRC2012_val_00001341_lf.jpg,
cat_ILSVRC2012_val_00013550_l.jpg,
cat_ILSVRC2012_val_00031180_f.jpg,1
cat_ILSVRC2012_val_00038913_st.jpg,owl
chair_ILSVRC2012_val_00001953_lf.jpg,1
chair_ILSVRC2012_val_00004120_st.jpg,1
chair_ILSVRC2012_val_00012771_f.jpg,art
chair_ILSVRC2012_val_00041720_l.jpg,1
chair_ILSVRC2012_val_00044181_s.jpg,1
clock_ILSVRC2012_val_00017693_f.jpg,1
clock_ILSVRC2012_val_00028769_s.jpg,bread machine
clock_ILSVRC2012_val_00035392_t.jpg,artwork
clock_ILSVRC2012_val_00035461_lf.jpg,1
clock_ILSVRC2012_val_00041461_st.jpg,artwork
corn_ILSVRC2012_val_00007467_lf.jpg,slug
corn_ILSVRC2012_val_00010495_st.jpg,1
corn_ILSVRC2012_val_00011594_l.jpg,1
corn_ILSVRC2012_val_00019250_t.jpg,seaweed
corn_ILSVRC2012_val_00030375_s.jpg,fire extinguisher
crab_ILSVRC2012_val_00003272_lf.jpg,1
crab_ILSVRC2012_val_00004462_s.jpg,1
crab_ILSVRC2012_val_00008705_l.jpg,1
crab_ILSVRC2012_val_00011922_st.jpg,1
crab_ILSVRC2012_val_00034670_f.jpg,
crocodilian_ILSVRC2012_val_00010826_lf.jpg,
crocodilian_ILSVRC2012_val_00018666_st.jpg,
crocodilian_ILSVRC2012_val_00037166_t.jpg,artwork
crocodilian_ILSVRC2012_val_00038287_s.jpg,1
crocodilian_ILSVRC2012_val_00038647_f.jpg,
dog_ILSVRC2012_val_00010378_s.jpg,1
dog_ILSVRC2012_val_00012566_f.jpg,1
dog_ILSVRC2012_val_00028881_lf.jpg,artwork
dog_ILSVRC2012_val_00030058_l.jpg,1
dog_ILSVRC2012_val_00046583_st.jpg,goat
dryer_ILSVRC2012_val_00013313_l.jpg,1
dryer_ILSVRC2012_val_00027635_lf.jpg,artwork
dryer_ILSVRC2012_val_00038783_t.jpg,artowkr
dryer_ILSVRC2012_val_00044460_s.jpg,1
dryer_ILSVRC2012_val_00046673_f.jpg,1
elephant_ILSVRC2012_val_00011247_f.jpg,1
elephant_ILSVRC2012_val_00018263_st.jpg,1
elephant_ILSVRC2012_val_00032620_t.jpg,puzzle pieces
elephant_ILSVRC2012_val_00035479_s.jpg,1
elephant_ILSVRC2012_val_00040375_l.jpg,1
fish_ILSVRC2012_val_00014195_f.jpg,1
fish_ILSVRC2012_val_00021343_l.jpg,1
fish_ILSVRC2012_val_00021994_lf.jpg,toys
fish_ILSVRC2012_val_00032417_s.jpg,1
fish_ILSVRC2012_val_00047320_t.jpg,artwork
flower_ILSVRC2012_val_00013936_l.jpg,1
flower_ILSVRC2012_val_00019320_lf.jpg,art
flower_ILSVRC2012_val_00022139_f.jpg,1
flower_ILSVRC2012_val_00039137_st.jpg,1
flower_ILSVRC2012_val_00048934_s.jpg,
frog_ILSVRC2012_val_00010287_t.jpg,
frog_ILSVRC2012_val_00014735_lf.jpg,
frog_ILSVRC2012_val_00022660_st.jpg,1
frog_ILSVRC2012_val_00033769_s.jpg,
frog_ILSVRC2012_val_00041279_f.jpg,1
guitar_ILSVRC2012_val_00019484_st.jpg,1
guitar_ILSVRC2012_val_00021556_t.jpg,artwork
guitar_ILSVRC2012_val_00029538_s.jpg,1
guitar_ILSVRC2012_val_00033765_lf.jpg,1
guitar_ILSVRC2012_val_00036762_f.jpg,watches
gun_ILSVRC2012_val_00002840_l.jpg,1
gun_ILSVRC2012_val_00003457_t.jpg,artwork
gun_ILSVRC2012_val_00012180_lf.jpg,1
gun_ILSVRC2012_val_00016796_f.jpg,1
gun_ILSVRC2012_val_00018910_st.jpg,1
hammer_ILSVRC2012_val_00001110_f.jpg,1
hammer_ILSVRC2012_val_00003387_t.jpg,puzzle art
hammer_ILSVRC2012_val_00015583_s.jpg,1
hammer_ILSVRC2012_val_00028069_l.jpg,1
hammer_ILSVRC2012_val_00032002_st.jpg,1
helmet_ILSVRC2012_val_00013302_t.jpg,artwork
helmet_ILSVRC2012_val_00016289_f.jpg,ads
helmet_ILSVRC2012_val_00032342_s.jpg,1
helmet_ILSVRC2012_val_00047186_lf.jpg,
helmet_ILSVRC2012_val_00049691_l.jpg,1
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,artwork
hippopotamus_ILSVRC2012_val_00006991_l.jpg,
hippopotamus_ILSVRC2012_val_00032449_st.jpg,1
hippopotamus_ILSVRC2012_val_00038747_s.jpg,rhino
hippopotamus_ILSVRC2012_val_00045847_t.jpg,puzzle art
horse_ILSVRC2012_val_00008317_f.jpg,1
horse_ILSVRC2012_val_00011600_lf.jpg,elephant
horse_ILSVRC2012_val_00017358_l.jpg,1
horse_ILSVRC2012_val_00029082_t.jpg,artwork
horse_ILSVRC2012_val_00032126_s.jpg,1
lemon_ILSVRC2012_val_00028823_f.jpg,orangne
lemon_ILSVRC2012_val_00034286_s.jpg,
lemon_ILSVRC2012_val_00038325_l.jpg,pear
lemon_ILSVRC2012_val_00045149_st.jpg,
lemon_ILSVRC2012_val_00048264_lf.jpg,abstract art
lobster_ILSVRC2012_val_00002502_s.jpg,
lobster_ILSVRC2012_val_00017039_st.jpg,0
lobster_ILSVRC2012_val_00028657_t.jpg,
lobster_ILSVRC2012_val_00036759_l.jpg,unicorn
lobster_ILSVRC2012_val_00047059_f.jpg,artwork
microwave_ILSVRC2012_val_00027917_f.jpg,tablet
microwave_ILSVRC2012_val_00037721_lf.jpg,electronics
microwave_ILSVRC2012_val_00038763_st.jpg,artwork
microwave_ILSVRC2012_val_00042691_l.jpg,1
microwave_ILSVRC2012_val_00047421_s.jpg,tv
monkey_ILSVRC2012_val_00003631_l.jpg,
monkey_ILSVRC2012_val_00025615_f.jpg,1
monkey_ILSVRC2012_val_00027323_t.jpg,artwork
monkey_ILSVRC2012_val_00030191_st.jpg,
monkey_ILSVRC2012_val_00030362_lf.jpg,artwork
mug_ILSVRC2012_val_00020276_t.jpg,puzzle pieces
mug_ILSVRC2012_val_00025548_l.jpg,1
mug_ILSVRC2012_val_00025893_st.jpg,1
mug_ILSVRC2012_val_00027194_s.jpg,1
mug_ILSVRC2012_val_00043571_lf.jpg,art
mushroom_ILSVRC2012_val_00009394_t.jpg,cartoon fish
mushroom_ILSVRC2012_val_00021713_s.jpg,1
mushroom_ILSVRC2012_val_00038421_l.jpg,1
mushroom_ILSVRC2012_val_00039698_f.jpg,
mushroom_ILSVRC2012_val_00040625_lf.jpg,
pineapple_ILSVRC2012_val_00009015_lf.jpg,artwork
pineapple_ILSVRC2012_val_00012582_st.jpg,artwork
pineapple_ILSVRC2012_val_00023804_t.jpg,flowers
pineapple_ILSVRC2012_val_00024461_s.jpg,
pineapple_ILSVRC2012_val_00029522_f.jpg,fish
rabbit_ILSVRC2012_val_00006108_l.jpg,1
rabbit_ILSVRC2012_val_00013125_t.jpg,artwork
rabbit_ILSVRC2012_val_00021667_f.jpg,
rabbit_ILSVRC2012_val_00027435_s.jpg,cat
rabbit_ILSVRC2012_val_00044412_lf.jpg,artwork
shoe_ILSVRC2012_val_00019717_lf.jpg,
shoe_ILSVRC2012_val_00020303_s.jpg,1
shoe_ILSVRC2012_val_00033141_l.jpg,1
shoe_ILSVRC2012_val_00034558_st.jpg,1
shoe_ILSVRC2012_val_00048970_t.jpg,abstract art
snail_ILSVRC2012_val_00001959_lf.jpg,
snail_ILSVRC2012_val_00018951_l.jpg,shell fish
snail_ILSVRC2012_val_00023958_t.jpg,artwork
snail_ILSVRC2012_val_00045031_s.jpg,sea creature
snail_ILSVRC2012_val_00046248_st.jpg,1
snake_ILSVRC2012_val_00006751_lf.jpg,artwork
snake_ILSVRC2012_val_00013400_t.jpg,
snake_ILSVRC2012_val_00014926_s.jpg,1
snake_ILSVRC2012_val_00024301_f.jpg,artwork
snake_ILSVRC2012_val_00027631_l.jpg,1
spider_ILSVRC2012_val_00008805_lf.jpg,
spider_ILSVRC2012_val_00026030_l.jpg,crab
spider_ILSVRC2012_val_00029156_f.jpg,fish
spider_ILSVRC2012_val_00029756_t.jpg,art
spider_ILSVRC2012_val_00039661_st.jpg,1
squirrel_ILSVRC2012_val_00023383_f.jpg,
squirrel_ILSVRC2012_val_00024584_lf.jpg,
squirrel_ILSVRC2012_val_00035501_s.jpg,1
squirrel_ILSVRC2012_val_00042981_st.jpg,cat
squirrel_ILSVRC2012_val_00048792_t.jpg,artwork
strawberry_ILSVRC2012_val_00023739_st.jpg,1
strawberry_ILSVRC2012_val_00031440_f.jpg,1
strawberry_ILSVRC2012_val_00035170_l.jpg,
strawberry_ILSVRC2012_val_00037522_t.jpg,
strawberry_ILSVRC2012_val_00048023_s.jpg,orange
swine_ILSVRC2012_val_00007278_f.jpg,1
swine_ILSVRC2012_val_00011892_s.jpg,artwork
swine_ILSVRC2012_val_00014171_lf.jpg,artwork
swine_ILSVRC2012_val_00016806_t.jpg,artwork
swine_ILSVRC2012_val_00031491_st.jpg,
tiger_ILSVRC2012_val_00005323_s.jpg,raccoon
tiger_ILSVRC2012_val_00015897_st.jpg,1
tiger_ILSVRC2012_val_00030651_t.jpg,1
tiger_ILSVRC2012_val_00038124_f.jpg,1
tiger_ILSVRC2012_val_00048186_l.jpg,1
turtle_ILSVRC2012_val_00009376_st.jpg,1
turtle_ILSVRC2012_val_00024666_f.jpg,snake
turtle_ILSVRC2012_val_00036345_l.jpg,1
turtle_ILSVRC2012_val_00047941_lf.jpg,artwork
turtle_ILSVRC2012_val_00049782_s.jpg,1
