text1,text2
clock_ILSVRC2012_val_00041461_o.jpg,clock
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crabs
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,aligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,aligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,aligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,aligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,aligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,puppy
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_o.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,trout
fish_ILSVRC2012_val_00021994_o.jpg,clown fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,toad
frog_ILSVRC2012_val_00022660_o.jpg,tree frog
frog_ILSVRC2012_val_00033769_o.jpg,toad
frog_ILSVRC2012_val_00041279_o.jpg,tree frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helemet
helmet_ILSVRC2012_val_00016289_o.jpg,helemet
helmet_ILSVRC2012_val_00032342_o.jpg,helemet
helmet_ILSVRC2012_val_00047186_o.jpg,helemet
helmet_ILSVRC2012_val_00049691_o.jpg,helemet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,babboon
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,bunny
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,loafer
shoe_ILSVRC2012_val_00020303_o.jpg,loafers
shoe_ILSVRC2012_val_00033141_o.jpg,sandal
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,sandal
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,coral snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,cell phone
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squrriel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,srawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_t.jpg,
acorn_ILSVRC2012_val_00013791_lf.jpg,
acorn_ILSVRC2012_val_00028557_f.jpg,acorn
acorn_ILSVRC2012_val_00031536_s.jpg,
acorn_ILSVRC2012_val_00045517_l.jpg,acorn
airplane_ILSVRC2012_val_00011168_lf.jpg,submarine
airplane_ILSVRC2012_val_00023781_s.jpg,airplane
airplane_ILSVRC2012_val_00030531_t.jpg,
airplane_ILSVRC2012_val_00033920_f.jpg,airplane
airplane_ILSVRC2012_val_00049097_st.jpg,airplane
apple_ILSVRC2012_val_00000023_s.jpg,apple
apple_ILSVRC2012_val_00012232_lf.jpg,apples
apple_ILSVRC2012_val_00020655_f.jpg,apple
apple_ILSVRC2012_val_00034820_st.jpg,
apple_ILSVRC2012_val_00045087_t.jpg,pear
banana_ILSVRC2012_val_00003412_lf.jpg,pen
banana_ILSVRC2012_val_00021860_l.jpg,banana
banana_ILSVRC2012_val_00038819_st.jpg,
banana_ILSVRC2012_val_00046575_t.jpg,
banana_ILSVRC2012_val_00049606_f.jpg,banana
bear_ILSVRC2012_val_00011967_l.jpg,bear
bear_ILSVRC2012_val_00020441_f.jpg,polar bear
bear_ILSVRC2012_val_00031906_st.jpg,sloth
bear_ILSVRC2012_val_00038263_t.jpg,
bear_ILSVRC2012_val_00041813_s.jpg,bear cub
bee_ILSVRC2012_val_00002566_lf.jpg,chaits
bee_ILSVRC2012_val_00014008_l.jpg,bee
bee_ILSVRC2012_val_00017418_f.jpg,hornet
bee_ILSVRC2012_val_00042015_s.jpg,wasp
bee_ILSVRC2012_val_00045227_t.jpg,bees
bellpepper_ILSVRC2012_val_00000423_l.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_st.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_f.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_lf.jpg,
bellpepper_ILSVRC2012_val_00048089_t.jpg,apple
bird_ILSVRC2012_val_00004344_s.jpg,bird
bird_ILSVRC2012_val_00007153_f.jpg,duck
bird_ILSVRC2012_val_00017028_l.jpg,sparrow
bird_ILSVRC2012_val_00028363_st.jpg,pigeon
bird_ILSVRC2012_val_00030545_lf.jpg,water fowl
broccoli_ILSVRC2012_val_00004207_t.jpg,coral
broccoli_ILSVRC2012_val_00013519_f.jpg,vegtables
broccoli_ILSVRC2012_val_00019851_l.jpg,brocoli
broccoli_ILSVRC2012_val_00027637_s.jpg,brocoli
broccoli_ILSVRC2012_val_00043347_st.jpg,brocoli
butterfly_ILSVRC2012_val_00013795_lf.jpg,orca whale
butterfly_ILSVRC2012_val_00015608_s.jpg,moth
butterfly_ILSVRC2012_val_00025307_t.jpg,moths
butterfly_ILSVRC2012_val_00035074_f.jpg,moth wing
butterfly_ILSVRC2012_val_00042436_st.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_lf.jpg,
cabbage_ILSVRC2012_val_00007752_f.jpg,leaf
cabbage_ILSVRC2012_val_00019287_s.jpg,mango
cabbage_ILSVRC2012_val_00027632_l.jpg,flower
cabbage_ILSVRC2012_val_00037102_t.jpg,
camel_ILSVRC2012_val_00003409_t.jpg,foxes
camel_ILSVRC2012_val_00006200_st.jpg,camel
camel_ILSVRC2012_val_00011354_l.jpg,camel
camel_ILSVRC2012_val_00013553_lf.jpg,
camel_ILSVRC2012_val_00015872_f.jpg,camel
car_ILSVRC2012_val_00005456_st.jpg,car
car_ILSVRC2012_val_00010455_s.jpg,car
car_ILSVRC2012_val_00034824_t.jpg,car
car_ILSVRC2012_val_00037128_l.jpg,jeep
car_ILSVRC2012_val_00037492_lf.jpg,cars
cat_ILSVRC2012_val_00000796_st.jpg,cat
cat_ILSVRC2012_val_00001341_f.jpg,cats
cat_ILSVRC2012_val_00013550_l.jpg,cat
cat_ILSVRC2012_val_00031180_s.jpg,land
cat_ILSVRC2012_val_00038913_t.jpg,cats
chair_ILSVRC2012_val_00001953_l.jpg,rocking chair
chair_ILSVRC2012_val_00004120_s.jpg,chair
chair_ILSVRC2012_val_00012771_t.jpg,wood
chair_ILSVRC2012_val_00041720_st.jpg,chair
chair_ILSVRC2012_val_00044181_lf.jpg,chairs
clock_ILSVRC2012_val_00017693_lf.jpg,clock
clock_ILSVRC2012_val_00028769_l.jpg,luggage
clock_ILSVRC2012_val_00035392_f.jpg,clocks
clock_ILSVRC2012_val_00035461_t.jpg,
clock_ILSVRC2012_val_00041461_st.jpg,
corn_ILSVRC2012_val_00007467_f.jpg,corn
corn_ILSVRC2012_val_00010495_s.jpg,
corn_ILSVRC2012_val_00011594_lf.jpg,corn
corn_ILSVRC2012_val_00019250_st.jpg,corn
corn_ILSVRC2012_val_00030375_l.jpg,corn
crab_ILSVRC2012_val_00003272_st.jpg,pens
crab_ILSVRC2012_val_00004462_lf.jpg,
crab_ILSVRC2012_val_00008705_t.jpg,
crab_ILSVRC2012_val_00011922_l.jpg,crab
crab_ILSVRC2012_val_00034670_f.jpg,crabs
crocodilian_ILSVRC2012_val_00010826_s.jpg,aligator
crocodilian_ILSVRC2012_val_00018666_l.jpg,aligator
crocodilian_ILSVRC2012_val_00037166_st.jpg,
crocodilian_ILSVRC2012_val_00038287_lf.jpg,fruit
crocodilian_ILSVRC2012_val_00038647_t.jpg,
dog_ILSVRC2012_val_00010378_st.jpg,dog
dog_ILSVRC2012_val_00012566_lf.jpg,dog
dog_ILSVRC2012_val_00028881_l.jpg,dog
dog_ILSVRC2012_val_00030058_t.jpg,
dog_ILSVRC2012_val_00046583_s.jpg,calf
dryer_ILSVRC2012_val_00013313_s.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_lf.jpg,
dryer_ILSVRC2012_val_00038783_l.jpg,drill
dryer_ILSVRC2012_val_00044460_t.jpg,
dryer_ILSVRC2012_val_00046673_f.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_f.jpg,elephant
elephant_ILSVRC2012_val_00018263_s.jpg,elephant trunk
elephant_ILSVRC2012_val_00032620_st.jpg,elephant
elephant_ILSVRC2012_val_00035479_l.jpg,elephant
elephant_ILSVRC2012_val_00040375_lf.jpg,
fish_ILSVRC2012_val_00014195_lf.jpg,fish
fish_ILSVRC2012_val_00021343_st.jpg,trout
fish_ILSVRC2012_val_00021994_s.jpg,clown fis
fish_ILSVRC2012_val_00032417_f.jpg,shark
fish_ILSVRC2012_val_00047320_t.jpg,
flower_ILSVRC2012_val_00013936_st.jpg,flower
flower_ILSVRC2012_val_00019320_l.jpg,flower
flower_ILSVRC2012_val_00022139_s.jpg,flower
flower_ILSVRC2012_val_00039137_lf.jpg,flowers
flower_ILSVRC2012_val_00048934_t.jpg,banana
frog_ILSVRC2012_val_00010287_t.jpg,
frog_ILSVRC2012_val_00014735_lf.jpg,scallops
frog_ILSVRC2012_val_00022660_s.jpg,frog
frog_ILSVRC2012_val_00033769_l.jpg,brain
frog_ILSVRC2012_val_00041279_f.jpg,frogs
guitar_ILSVRC2012_val_00019484_st.jpg,cuitar
guitar_ILSVRC2012_val_00021556_lf.jpg,
guitar_ILSVRC2012_val_00029538_s.jpg,instrument
guitar_ILSVRC2012_val_00033765_l.jpg,guitar
guitar_ILSVRC2012_val_00036762_f.jpg,guitar
gun_ILSVRC2012_val_00002840_t.jpg,
gun_ILSVRC2012_val_00003457_f.jpg,guns
gun_ILSVRC2012_val_00012180_lf.jpg,guns
gun_ILSVRC2012_val_00016796_s.jpg,gun
gun_ILSVRC2012_val_00018910_st.jpg,gun
hammer_ILSVRC2012_val_00001110_f.jpg,hammers
hammer_ILSVRC2012_val_00003387_t.jpg,puzzle
hammer_ILSVRC2012_val_00015583_s.jpg,hammer
hammer_ILSVRC2012_val_00028069_l.jpg,hammer
hammer_ILSVRC2012_val_00032002_st.jpg,hammer
helmet_ILSVRC2012_val_00013302_f.jpg,helemt
helmet_ILSVRC2012_val_00016289_t.jpg,
helmet_ILSVRC2012_val_00032342_st.jpg,helemt
helmet_ILSVRC2012_val_00047186_l.jpg,helemet
helmet_ILSVRC2012_val_00049691_lf.jpg,birds
hippopotamus_ILSVRC2012_val_00003302_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_t.jpg,
hippopotamus_ILSVRC2012_val_00032449_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,hippos
hippopotamus_ILSVRC2012_val_00045847_st.jpg,man
horse_ILSVRC2012_val_00008317_t.jpg,horse
horse_ILSVRC2012_val_00011600_l.jpg,horse
horse_ILSVRC2012_val_00017358_lf.jpg,horses
horse_ILSVRC2012_val_00029082_s.jpg,horse
horse_ILSVRC2012_val_00032126_st.jpg,horse
lemon_ILSVRC2012_val_00028823_l.jpg,orange
lemon_ILSVRC2012_val_00034286_lf.jpg,
lemon_ILSVRC2012_val_00038325_st.jpg,lemon
lemon_ILSVRC2012_val_00045149_s.jpg,mango
lemon_ILSVRC2012_val_00048264_f.jpg,lemons
lobster_ILSVRC2012_val_00002502_t.jpg,bees
lobster_ILSVRC2012_val_00017039_f.jpg,bettle
lobster_ILSVRC2012_val_00028657_l.jpg,lobster
lobster_ILSVRC2012_val_00036759_s.jpg,scissors
lobster_ILSVRC2012_val_00047059_st.jpg,lobster
microwave_ILSVRC2012_val_00027917_l.jpg,microwave
microwave_ILSVRC2012_val_00037721_t.jpg,pumpkin
microwave_ILSVRC2012_val_00038763_f.jpg,microwave
microwave_ILSVRC2012_val_00042691_lf.jpg,bettle
microwave_ILSVRC2012_val_00047421_s.jpg,box
monkey_ILSVRC2012_val_00003631_f.jpg,monkey
monkey_ILSVRC2012_val_00025615_l.jpg,monkey
monkey_ILSVRC2012_val_00027323_t.jpg,antelope
monkey_ILSVRC2012_val_00030191_lf.jpg,pigs
monkey_ILSVRC2012_val_00030362_s.jpg,dog
mug_ILSVRC2012_val_00020276_l.jpg,mug
mug_ILSVRC2012_val_00025548_f.jpg,mugs
mug_ILSVRC2012_val_00025893_st.jpg,
mug_ILSVRC2012_val_00027194_t.jpg,
mug_ILSVRC2012_val_00043571_s.jpg,mug
mushroom_ILSVRC2012_val_00009394_s.jpg,broccoli
mushroom_ILSVRC2012_val_00021713_t.jpg,
mushroom_ILSVRC2012_val_00038421_st.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_lf.jpg,pie
mushroom_ILSVRC2012_val_00040625_f.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_lf.jpg,
pineapple_ILSVRC2012_val_00012582_l.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_t.jpg,
pineapple_ILSVRC2012_val_00024461_st.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_s.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_st.jpg,hare
rabbit_ILSVRC2012_val_00013125_f.jpg,rabbits
rabbit_ILSVRC2012_val_00021667_lf.jpg,rabbits
rabbit_ILSVRC2012_val_00027435_s.jpg,bunny
rabbit_ILSVRC2012_val_00044412_t.jpg,
shoe_ILSVRC2012_val_00019717_l.jpg,shoe
shoe_ILSVRC2012_val_00020303_lf.jpg,car
shoe_ILSVRC2012_val_00033141_s.jpg,bag
shoe_ILSVRC2012_val_00034558_f.jpg,
shoe_ILSVRC2012_val_00048970_st.jpg,sandal
snail_ILSVRC2012_val_00001959_t.jpg,seal
snail_ILSVRC2012_val_00018951_f.jpg,snail
snail_ILSVRC2012_val_00023958_l.jpg,snails
snail_ILSVRC2012_val_00045031_s.jpg,snail
snail_ILSVRC2012_val_00046248_st.jpg,snail
snake_ILSVRC2012_val_00006751_st.jpg,snake
snake_ILSVRC2012_val_00013400_t.jpg,
snake_ILSVRC2012_val_00014926_lf.jpg,snakes
snake_ILSVRC2012_val_00024301_l.jpg,snake
snake_ILSVRC2012_val_00027631_s.jpg,octopus
spider_ILSVRC2012_val_00008805_lf.jpg,spiders
spider_ILSVRC2012_val_00026030_f.jpg,scorpions
spider_ILSVRC2012_val_00029156_l.jpg,taratmtula
spider_ILSVRC2012_val_00029756_t.jpg,bees
spider_ILSVRC2012_val_00039661_st.jpg,spider
squirrel_ILSVRC2012_val_00023383_lf.jpg,fur
squirrel_ILSVRC2012_val_00024584_st.jpg,squirr
squirrel_ILSVRC2012_val_00035501_f.jpg,squirel
squirrel_ILSVRC2012_val_00042981_s.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_t.jpg,squirrels
strawberry_ILSVRC2012_val_00023739_f.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_st.jpg,
strawberry_ILSVRC2012_val_00035170_t.jpg,
strawberry_ILSVRC2012_val_00037522_l.jpg,starfish
strawberry_ILSVRC2012_val_00048023_s.jpg,
swine_ILSVRC2012_val_00007278_t.jpg,
swine_ILSVRC2012_val_00011892_s.jpg,pig
swine_ILSVRC2012_val_00014171_f.jpg,pigs
swine_ILSVRC2012_val_00016806_l.jpg,pig
swine_ILSVRC2012_val_00031491_lf.jpg,pigs
tiger_ILSVRC2012_val_00005323_f.jpg,tigers
tiger_ILSVRC2012_val_00015897_l.jpg,tiger
tiger_ILSVRC2012_val_00030651_lf.jpg,
tiger_ILSVRC2012_val_00038124_st.jpg,tiger
tiger_ILSVRC2012_val_00048186_s.jpg,tiger
turtle_ILSVRC2012_val_00009376_f.jpg,turtle
turtle_ILSVRC2012_val_00024666_s.jpg,turtle
turtle_ILSVRC2012_val_00036345_st.jpg,tortoise
turtle_ILSVRC2012_val_00047941_l.jpg,turtle
turtle_ILSVRC2012_val_00049782_lf.jpg,moths
