text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_o.jpg,crocodile
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,puppy
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_o.jpg,hair dryer
dryer_ILSVRC2012_val_00038783_o.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,hair dryer
dryer_ILSVRC2012_val_00046673_o.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,clown fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,daisy
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,toad
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,mallet
hammer_ILSVRC2012_val_00003387_o.jpg,happle
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,lobster
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,hare
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,loafer
shoe_ILSVRC2012_val_00020303_o.jpg,loafer
shoe_ILSVRC2012_val_00033141_o.jpg,sandal
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberr
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_st.jpg,lime
acorn_ILSVRC2012_val_00013791_t.jpg,
acorn_ILSVRC2012_val_00028557_lf.jpg,acorn
acorn_ILSVRC2012_val_00031536_l.jpg,acorn
acorn_ILSVRC2012_val_00045517_f.jpg,acorn
airplane_ILSVRC2012_val_00011168_st.jpg,plane
airplane_ILSVRC2012_val_00023781_l.jpg,plane
airplane_ILSVRC2012_val_00030531_lf.jpg,plane
airplane_ILSVRC2012_val_00033920_f.jpg,plane
airplane_ILSVRC2012_val_00049097_t.jpg,plane
apple_ILSVRC2012_val_00000023_t.jpg,frog
apple_ILSVRC2012_val_00012232_f.jpg,apple
apple_ILSVRC2012_val_00020655_lf.jpg,
apple_ILSVRC2012_val_00034820_s.jpg,mushroom
apple_ILSVRC2012_val_00045087_st.jpg,brocolli
banana_ILSVRC2012_val_00003412_f.jpg,banana
banana_ILSVRC2012_val_00021860_lf.jpg,banana
banana_ILSVRC2012_val_00038819_t.jpg,banana
banana_ILSVRC2012_val_00046575_s.jpg,turtle
banana_ILSVRC2012_val_00049606_l.jpg,banana
bear_ILSVRC2012_val_00011967_st.jpg,bear
bear_ILSVRC2012_val_00020441_lf.jpg,
bear_ILSVRC2012_val_00031906_f.jpg,bear
bear_ILSVRC2012_val_00038263_t.jpg,beaver
bear_ILSVRC2012_val_00041813_s.jpg,koala
bee_ILSVRC2012_val_00002566_lf.jpg,shark
bee_ILSVRC2012_val_00014008_f.jpg,bee
bee_ILSVRC2012_val_00017418_st.jpg,parrot
bee_ILSVRC2012_val_00042015_l.jpg,bee
bee_ILSVRC2012_val_00045227_s.jpg,beetle
bellpepper_ILSVRC2012_val_00000423_l.jpg,bell pepper
bellpepper_ILSVRC2012_val_00003536_st.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_s.jpg,tomato
bellpepper_ILSVRC2012_val_00028090_t.jpg,brocolli
bellpepper_ILSVRC2012_val_00048089_lf.jpg,pepper
bird_ILSVRC2012_val_00004344_l.jpg,bird
bird_ILSVRC2012_val_00007153_s.jpg,bird
bird_ILSVRC2012_val_00017028_t.jpg,beaver
bird_ILSVRC2012_val_00028363_f.jpg,turtle
bird_ILSVRC2012_val_00030545_lf.jpg,
broccoli_ILSVRC2012_val_00004207_t.jpg,brocolli
broccoli_ILSVRC2012_val_00013519_f.jpg,brocolli
broccoli_ILSVRC2012_val_00019851_lf.jpg,tree
broccoli_ILSVRC2012_val_00027637_l.jpg,brocolli
broccoli_ILSVRC2012_val_00043347_st.jpg,brocolli
butterfly_ILSVRC2012_val_00013795_t.jpg,lemon
butterfly_ILSVRC2012_val_00015608_f.jpg,moth
butterfly_ILSVRC2012_val_00025307_l.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_s.jpg,moth
butterfly_ILSVRC2012_val_00042436_st.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_s.jpg,apple
cabbage_ILSVRC2012_val_00007752_st.jpg,brocolli
cabbage_ILSVRC2012_val_00019287_lf.jpg,egg
cabbage_ILSVRC2012_val_00027632_l.jpg,mushroom
cabbage_ILSVRC2012_val_00037102_t.jpg,brocolli
camel_ILSVRC2012_val_00003409_s.jpg,camel
camel_ILSVRC2012_val_00006200_st.jpg,camel
camel_ILSVRC2012_val_00011354_l.jpg,camel
camel_ILSVRC2012_val_00013553_f.jpg,camel
camel_ILSVRC2012_val_00015872_t.jpg,meerkat
car_ILSVRC2012_val_00005456_s.jpg,car
car_ILSVRC2012_val_00010455_lf.jpg,car
car_ILSVRC2012_val_00034824_st.jpg,car
car_ILSVRC2012_val_00037128_t.jpg,gun
car_ILSVRC2012_val_00037492_l.jpg,car
cat_ILSVRC2012_val_00000796_f.jpg,cat
cat_ILSVRC2012_val_00001341_t.jpg,monkey
cat_ILSVRC2012_val_00013550_lf.jpg,rock
cat_ILSVRC2012_val_00031180_s.jpg,crab
cat_ILSVRC2012_val_00038913_l.jpg,lynx
chair_ILSVRC2012_val_00001953_st.jpg,rocking chair
chair_ILSVRC2012_val_00004120_l.jpg,chair
chair_ILSVRC2012_val_00012771_lf.jpg,pencil
chair_ILSVRC2012_val_00041720_t.jpg,chair
chair_ILSVRC2012_val_00044181_f.jpg,chair
clock_ILSVRC2012_val_00017693_l.jpg,clock
clock_ILSVRC2012_val_00028769_t.jpg,bottle
clock_ILSVRC2012_val_00035392_f.jpg,clock
clock_ILSVRC2012_val_00035461_s.jpg,melon
clock_ILSVRC2012_val_00041461_st.jpg,dice
corn_ILSVRC2012_val_00007467_l.jpg,banana
corn_ILSVRC2012_val_00010495_s.jpg,loafer
corn_ILSVRC2012_val_00011594_st.jpg,corn
corn_ILSVRC2012_val_00019250_f.jpg,corn
corn_ILSVRC2012_val_00030375_t.jpg,corn
crab_ILSVRC2012_val_00003272_t.jpg,lobster
crab_ILSVRC2012_val_00004462_lf.jpg,skin
crab_ILSVRC2012_val_00008705_l.jpg,crab
crab_ILSVRC2012_val_00011922_s.jpg,crab
crab_ILSVRC2012_val_00034670_st.jpg,crab
crocodilian_ILSVRC2012_val_00010826_t.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_st.jpg,hammer
crocodilian_ILSVRC2012_val_00037166_l.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_lf.jpg,lizard
crocodilian_ILSVRC2012_val_00038647_s.jpg,crocodile
dog_ILSVRC2012_val_00010378_s.jpg,dog
dog_ILSVRC2012_val_00012566_st.jpg,meerkat
dog_ILSVRC2012_val_00028881_f.jpg,dog
dog_ILSVRC2012_val_00030058_lf.jpg,dog
dog_ILSVRC2012_val_00046583_t.jpg,monkey
dryer_ILSVRC2012_val_00013313_st.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_f.jpg,gun
dryer_ILSVRC2012_val_00038783_s.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_lf.jpg,plane
dryer_ILSVRC2012_val_00046673_l.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_lf.jpg,hippo
elephant_ILSVRC2012_val_00018263_st.jpg,elephant
elephant_ILSVRC2012_val_00032620_t.jpg,beaver
elephant_ILSVRC2012_val_00035479_l.jpg,elephant
elephant_ILSVRC2012_val_00040375_f.jpg,elephant
fish_ILSVRC2012_val_00014195_l.jpg,fish
fish_ILSVRC2012_val_00021343_st.jpg,fish
fish_ILSVRC2012_val_00021994_lf.jpg,bottle
fish_ILSVRC2012_val_00032417_f.jpg,shark
fish_ILSVRC2012_val_00047320_t.jpg,plane
flower_ILSVRC2012_val_00013936_l.jpg,flower
flower_ILSVRC2012_val_00019320_f.jpg,daisy
flower_ILSVRC2012_val_00022139_st.jpg,flower
flower_ILSVRC2012_val_00039137_s.jpg,flower
flower_ILSVRC2012_val_00048934_t.jpg,banana
frog_ILSVRC2012_val_00010287_lf.jpg,toad
frog_ILSVRC2012_val_00014735_t.jpg,elephant
frog_ILSVRC2012_val_00022660_s.jpg,frog
frog_ILSVRC2012_val_00033769_f.jpg,toad
frog_ILSVRC2012_val_00041279_st.jpg,frog
guitar_ILSVRC2012_val_00019484_st.jpg,guitar
guitar_ILSVRC2012_val_00021556_s.jpg,guitar
guitar_ILSVRC2012_val_00029538_t.jpg,plastic
guitar_ILSVRC2012_val_00033765_lf.jpg,guitar
guitar_ILSVRC2012_val_00036762_f.jpg,guitar
gun_ILSVRC2012_val_00002840_l.jpg,gun
gun_ILSVRC2012_val_00003457_st.jpg,gun
gun_ILSVRC2012_val_00012180_t.jpg,gun
gun_ILSVRC2012_val_00016796_lf.jpg,gun
gun_ILSVRC2012_val_00018910_s.jpg,gun
hammer_ILSVRC2012_val_00001110_l.jpg,mallet
hammer_ILSVRC2012_val_00003387_f.jpg,hammer
hammer_ILSVRC2012_val_00015583_st.jpg,hammer
hammer_ILSVRC2012_val_00028069_s.jpg,hammer
hammer_ILSVRC2012_val_00032002_lf.jpg,gun
helmet_ILSVRC2012_val_00013302_st.jpg,helmet
helmet_ILSVRC2012_val_00016289_s.jpg,
helmet_ILSVRC2012_val_00032342_l.jpg,helmet
helmet_ILSVRC2012_val_00047186_t.jpg,helmet
helmet_ILSVRC2012_val_00049691_f.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,pig
hippopotamus_ILSVRC2012_val_00045847_st.jpg,
horse_ILSVRC2012_val_00008317_lf.jpg,horse
horse_ILSVRC2012_val_00011600_l.jpg,horse
horse_ILSVRC2012_val_00017358_f.jpg,horse
horse_ILSVRC2012_val_00029082_t.jpg,horse
horse_ILSVRC2012_val_00032126_s.jpg,horse
lemon_ILSVRC2012_val_00028823_f.jpg,lemon
lemon_ILSVRC2012_val_00034286_s.jpg,squash
lemon_ILSVRC2012_val_00038325_t.jpg,lemon
lemon_ILSVRC2012_val_00045149_l.jpg,lemon
lemon_ILSVRC2012_val_00048264_lf.jpg,squash
lobster_ILSVRC2012_val_00002502_f.jpg,lobster
lobster_ILSVRC2012_val_00017039_t.jpg,lobster
lobster_ILSVRC2012_val_00028657_s.jpg,lobster
lobster_ILSVRC2012_val_00036759_st.jpg,beetle
lobster_ILSVRC2012_val_00047059_l.jpg,lobster
microwave_ILSVRC2012_val_00027917_lf.jpg,tray
microwave_ILSVRC2012_val_00037721_l.jpg,microwave
microwave_ILSVRC2012_val_00038763_t.jpg,car
microwave_ILSVRC2012_val_00042691_s.jpg,card
microwave_ILSVRC2012_val_00047421_f.jpg,microwave
monkey_ILSVRC2012_val_00003631_lf.jpg,camel
monkey_ILSVRC2012_val_00025615_l.jpg,monkey
monkey_ILSVRC2012_val_00027323_f.jpg,monkey
monkey_ILSVRC2012_val_00030191_t.jpg,pig
monkey_ILSVRC2012_val_00030362_st.jpg,cat
mug_ILSVRC2012_val_00020276_t.jpg,metal
mug_ILSVRC2012_val_00025548_s.jpg,cup
mug_ILSVRC2012_val_00025893_f.jpg,owl mug
mug_ILSVRC2012_val_00027194_lf.jpg,statue
mug_ILSVRC2012_val_00043571_st.jpg,
mushroom_ILSVRC2012_val_00009394_lf.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_l.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_f.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_s.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_st.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_s.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_lf.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_t.jpg,lettuce
pineapple_ILSVRC2012_val_00024461_f.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_st.jpg,
rabbit_ILSVRC2012_val_00006108_l.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_st.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_t.jpg,dog
rabbit_ILSVRC2012_val_00027435_lf.jpg,bear
rabbit_ILSVRC2012_val_00044412_s.jpg,rabbit
shoe_ILSVRC2012_val_00019717_l.jpg,shoe
shoe_ILSVRC2012_val_00020303_f.jpg,loafer
shoe_ILSVRC2012_val_00033141_lf.jpg,robot
shoe_ILSVRC2012_val_00034558_t.jpg,camel
shoe_ILSVRC2012_val_00048970_s.jpg,shoe
snail_ILSVRC2012_val_00001959_lf.jpg,shell
snail_ILSVRC2012_val_00018951_l.jpg,snail
snail_ILSVRC2012_val_00023958_f.jpg,snail
snail_ILSVRC2012_val_00045031_st.jpg,
snail_ILSVRC2012_val_00046248_s.jpg,snail
snake_ILSVRC2012_val_00006751_s.jpg,snake
snake_ILSVRC2012_val_00013400_f.jpg,snake
snake_ILSVRC2012_val_00014926_l.jpg,snake
snake_ILSVRC2012_val_00024301_lf.jpg,snake
snake_ILSVRC2012_val_00027631_t.jpg,
spider_ILSVRC2012_val_00008805_l.jpg,spider
spider_ILSVRC2012_val_00026030_st.jpg,spider
spider_ILSVRC2012_val_00029156_t.jpg,gopher
spider_ILSVRC2012_val_00029756_lf.jpg,
spider_ILSVRC2012_val_00039661_f.jpg,spider
squirrel_ILSVRC2012_val_00023383_l.jpg,chipmunk
squirrel_ILSVRC2012_val_00024584_st.jpg,beaver
squirrel_ILSVRC2012_val_00035501_s.jpg,chipmunk
squirrel_ILSVRC2012_val_00042981_lf.jpg,fur
squirrel_ILSVRC2012_val_00048792_f.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_st.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_s.jpg,melon
strawberry_ILSVRC2012_val_00035170_l.jpg,coconut
strawberry_ILSVRC2012_val_00037522_f.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_lf.jpg,fruit
swine_ILSVRC2012_val_00007278_f.jpg,pig
swine_ILSVRC2012_val_00011892_l.jpg,pig
swine_ILSVRC2012_val_00014171_st.jpg,pig
swine_ILSVRC2012_val_00016806_t.jpg,pig
swine_ILSVRC2012_val_00031491_s.jpg,pig
tiger_ILSVRC2012_val_00005323_s.jpg,chipmunk
tiger_ILSVRC2012_val_00015897_st.jpg,tiger
tiger_ILSVRC2012_val_00030651_lf.jpg,lobster
tiger_ILSVRC2012_val_00038124_t.jpg,tiger
tiger_ILSVRC2012_val_00048186_l.jpg,tiger
turtle_ILSVRC2012_val_00009376_s.jpg,turtle
turtle_ILSVRC2012_val_00024666_lf.jpg,lizard
turtle_ILSVRC2012_val_00036345_f.jpg,turtle
turtle_ILSVRC2012_val_00047941_st.jpg,
turtle_ILSVRC2012_val_00049782_t.jpg,turtle
