text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,do
dryer_ILSVRC2012_val_00013313_o.jpg,blowdryer
dryer_ILSVRC2012_val_00027635_o.jpg,blowdryer
dryer_ILSVRC2012_val_00038783_o.jpg,blowdryer
dryer_ILSVRC2012_val_00044460_o.jpg,blowdryer
dryer_ILSVRC2012_val_00046673_o.jpg,blowdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,ellephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,fish
fish_ILSVRC2012_val_00047320_o.jpg,shasrk
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,hrlmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,lobster
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,cup
mug_ILSVRC2012_val_00025548_o.jpg,cup
mug_ILSVRC2012_val_00025893_o.jpg,cup
mug_ILSVRC2012_val_00027194_o.jpg,cup
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pinesapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pinea[pple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirill
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squr
squirrel_ILSVRC2012_val_00048792_o.jpg,squirr
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_f.jpg,acorn
acorn_ILSVRC2012_val_00013791_s.jpg,aco
acorn_ILSVRC2012_val_00028557_lf.jpg,acorn
acorn_ILSVRC2012_val_00031536_st.jpg,rice
acorn_ILSVRC2012_val_00045517_l.jpg,acorn
airplane_ILSVRC2012_val_00011168_st.jpg,plane
airplane_ILSVRC2012_val_00023781_lf.jpg,plane
airplane_ILSVRC2012_val_00030531_s.jpg,plane
airplane_ILSVRC2012_val_00033920_f.jpg,plane
airplane_ILSVRC2012_val_00049097_l.jpg,plane
apple_ILSVRC2012_val_00000023_f.jpg,apple
apple_ILSVRC2012_val_00012232_l.jpg,apple
apple_ILSVRC2012_val_00020655_t.jpg,apple
apple_ILSVRC2012_val_00034820_s.jpg,orange
apple_ILSVRC2012_val_00045087_lf.jpg,apple
banana_ILSVRC2012_val_00003412_l.jpg,
banana_ILSVRC2012_val_00021860_f.jpg,banan
banana_ILSVRC2012_val_00038819_lf.jpg,
banana_ILSVRC2012_val_00046575_s.jpg,
banana_ILSVRC2012_val_00049606_t.jpg,
bear_ILSVRC2012_val_00011967_s.jpg,bear
bear_ILSVRC2012_val_00020441_t.jpg,
bear_ILSVRC2012_val_00031906_f.jpg,bear
bear_ILSVRC2012_val_00038263_l.jpg,bear
bear_ILSVRC2012_val_00041813_lf.jpg,
bee_ILSVRC2012_val_00002566_t.jpg,
bee_ILSVRC2012_val_00014008_st.jpg,bee
bee_ILSVRC2012_val_00017418_lf.jpg,flower
bee_ILSVRC2012_val_00042015_s.jpg,fly
bee_ILSVRC2012_val_00045227_f.jpg,bee
bellpepper_ILSVRC2012_val_00000423_s.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_lf.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_st.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_t.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_f.jpg,pepper
bird_ILSVRC2012_val_00004344_st.jpg,bird
bird_ILSVRC2012_val_00007153_l.jpg,bird
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_t.jpg,
bird_ILSVRC2012_val_00030545_f.jpg,bird
broccoli_ILSVRC2012_val_00004207_f.jpg,broccoli
broccoli_ILSVRC2012_val_00013519_st.jpg,
broccoli_ILSVRC2012_val_00019851_lf.jpg,
broccoli_ILSVRC2012_val_00027637_l.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_s.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_lf.jpg,
butterfly_ILSVRC2012_val_00015608_l.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_s.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_f.jpg,buterfly
butterfly_ILSVRC2012_val_00042436_st.jpg,buterfly
cabbage_ILSVRC2012_val_00005749_l.jpg,cabage
cabbage_ILSVRC2012_val_00007752_st.jpg,
cabbage_ILSVRC2012_val_00019287_s.jpg,
cabbage_ILSVRC2012_val_00027632_lf.jpg,flower
cabbage_ILSVRC2012_val_00037102_t.jpg,
camel_ILSVRC2012_val_00003409_st.jpg,camel
camel_ILSVRC2012_val_00006200_f.jpg,camel
camel_ILSVRC2012_val_00011354_l.jpg,camel
camel_ILSVRC2012_val_00013553_s.jpg,horse
camel_ILSVRC2012_val_00015872_t.jpg,
car_ILSVRC2012_val_00005456_lf.jpg,car
car_ILSVRC2012_val_00010455_st.jpg,car
car_ILSVRC2012_val_00034824_f.jpg,car
car_ILSVRC2012_val_00037128_t.jpg,
car_ILSVRC2012_val_00037492_l.jpg,car
cat_ILSVRC2012_val_00000796_f.jpg,cat
cat_ILSVRC2012_val_00001341_l.jpg,cat
cat_ILSVRC2012_val_00013550_lf.jpg,
cat_ILSVRC2012_val_00031180_t.jpg,lamb
cat_ILSVRC2012_val_00038913_st.jpg,
chair_ILSVRC2012_val_00001953_t.jpg,
chair_ILSVRC2012_val_00004120_f.jpg,phone
chair_ILSVRC2012_val_00012771_lf.jpg,
chair_ILSVRC2012_val_00041720_l.jpg,chair
chair_ILSVRC2012_val_00044181_s.jpg,chair
clock_ILSVRC2012_val_00017693_st.jpg,
clock_ILSVRC2012_val_00028769_lf.jpg,phone
clock_ILSVRC2012_val_00035392_s.jpg,orange
clock_ILSVRC2012_val_00035461_l.jpg,compass
clock_ILSVRC2012_val_00041461_t.jpg,
corn_ILSVRC2012_val_00007467_s.jpg,rice
corn_ILSVRC2012_val_00010495_st.jpg,corn
corn_ILSVRC2012_val_00011594_f.jpg,corn
corn_ILSVRC2012_val_00019250_lf.jpg,corn
corn_ILSVRC2012_val_00030375_t.jpg,corn
crab_ILSVRC2012_val_00003272_l.jpg,crab
crab_ILSVRC2012_val_00004462_t.jpg,
crab_ILSVRC2012_val_00008705_f.jpg,crab
crab_ILSVRC2012_val_00011922_st.jpg,crab
crab_ILSVRC2012_val_00034670_lf.jpg,
crocodilian_ILSVRC2012_val_00010826_lf.jpg,
crocodilian_ILSVRC2012_val_00018666_t.jpg,
crocodilian_ILSVRC2012_val_00037166_s.jpg,aligator
crocodilian_ILSVRC2012_val_00038287_st.jpg,
crocodilian_ILSVRC2012_val_00038647_l.jpg,aligator
dog_ILSVRC2012_val_00010378_lf.jpg,
dog_ILSVRC2012_val_00012566_t.jpg,kangaroo
dog_ILSVRC2012_val_00028881_l.jpg,dog
dog_ILSVRC2012_val_00030058_st.jpg,
dog_ILSVRC2012_val_00046583_s.jpg,dog
dryer_ILSVRC2012_val_00013313_lf.jpg,blowdryer
dryer_ILSVRC2012_val_00027635_f.jpg,bullet
dryer_ILSVRC2012_val_00038783_s.jpg,dryer
dryer_ILSVRC2012_val_00044460_l.jpg,blowdryer
dryer_ILSVRC2012_val_00046673_t.jpg,
elephant_ILSVRC2012_val_00011247_l.jpg,elephant
elephant_ILSVRC2012_val_00018263_s.jpg,elephant
elephant_ILSVRC2012_val_00032620_t.jpg,
elephant_ILSVRC2012_val_00035479_st.jpg,elephant
elephant_ILSVRC2012_val_00040375_lf.jpg,elephan
fish_ILSVRC2012_val_00014195_l.jpg,fish
fish_ILSVRC2012_val_00021343_s.jpg,fish
fish_ILSVRC2012_val_00021994_f.jpg,fish
fish_ILSVRC2012_val_00032417_lf.jpg,
fish_ILSVRC2012_val_00047320_st.jpg,
flower_ILSVRC2012_val_00013936_t.jpg,flower
flower_ILSVRC2012_val_00019320_l.jpg,flower
flower_ILSVRC2012_val_00022139_st.jpg,
flower_ILSVRC2012_val_00039137_lf.jpg,flower
flower_ILSVRC2012_val_00048934_s.jpg,flower
frog_ILSVRC2012_val_00010287_lf.jpg,frog
frog_ILSVRC2012_val_00014735_f.jpg,snail
frog_ILSVRC2012_val_00022660_t.jpg,
frog_ILSVRC2012_val_00033769_s.jpg,
frog_ILSVRC2012_val_00041279_st.jpg,frog
guitar_ILSVRC2012_val_00019484_t.jpg,
guitar_ILSVRC2012_val_00021556_f.jpg,guitar
guitar_ILSVRC2012_val_00029538_s.jpg,pum
guitar_ILSVRC2012_val_00033765_st.jpg,guitar
guitar_ILSVRC2012_val_00036762_l.jpg,guitar
gun_ILSVRC2012_val_00002840_l.jpg,gun
gun_ILSVRC2012_val_00003457_st.jpg,gun
gun_ILSVRC2012_val_00012180_lf.jpg,gun
gun_ILSVRC2012_val_00016796_s.jpg,gun
gun_ILSVRC2012_val_00018910_t.jpg,
hammer_ILSVRC2012_val_00001110_s.jpg,hammer
hammer_ILSVRC2012_val_00003387_lf.jpg,
hammer_ILSVRC2012_val_00015583_st.jpg,hammer
hammer_ILSVRC2012_val_00028069_f.jpg,hamer
hammer_ILSVRC2012_val_00032002_t.jpg,
helmet_ILSVRC2012_val_00013302_st.jpg,helmet
helmet_ILSVRC2012_val_00016289_s.jpg,
helmet_ILSVRC2012_val_00032342_t.jpg,
helmet_ILSVRC2012_val_00047186_l.jpg,helmet
helmet_ILSVRC2012_val_00049691_f.jpg,
hippopotamus_ILSVRC2012_val_00003302_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,
hippopotamus_ILSVRC2012_val_00038747_t.jpg,cow
hippopotamus_ILSVRC2012_val_00045847_s.jpg,
horse_ILSVRC2012_val_00008317_st.jpg,horse
horse_ILSVRC2012_val_00011600_f.jpg,horse
horse_ILSVRC2012_val_00017358_t.jpg,horse
horse_ILSVRC2012_val_00029082_lf.jpg,
horse_ILSVRC2012_val_00032126_l.jpg,horse
lemon_ILSVRC2012_val_00028823_s.jpg,oranfe
lemon_ILSVRC2012_val_00034286_f.jpg,lemon
lemon_ILSVRC2012_val_00038325_t.jpg,lemon
lemon_ILSVRC2012_val_00045149_st.jpg,lemon
lemon_ILSVRC2012_val_00048264_l.jpg,lemon
lobster_ILSVRC2012_val_00002502_s.jpg,lobster
lobster_ILSVRC2012_val_00017039_l.jpg,lobster
lobster_ILSVRC2012_val_00028657_st.jpg,lobster
lobster_ILSVRC2012_val_00036759_f.jpg,
lobster_ILSVRC2012_val_00047059_t.jpg,
microwave_ILSVRC2012_val_00027917_s.jpg,
microwave_ILSVRC2012_val_00037721_f.jpg,microwave
microwave_ILSVRC2012_val_00038763_st.jpg,
microwave_ILSVRC2012_val_00042691_t.jpg,
microwave_ILSVRC2012_val_00047421_lf.jpg,
monkey_ILSVRC2012_val_00003631_st.jpg,hangaroo
monkey_ILSVRC2012_val_00025615_l.jpg,beaver
monkey_ILSVRC2012_val_00027323_f.jpg,monkey
monkey_ILSVRC2012_val_00030191_s.jpg,monkey
monkey_ILSVRC2012_val_00030362_t.jpg,
mug_ILSVRC2012_val_00020276_f.jpg,cup
mug_ILSVRC2012_val_00025548_t.jpg,
mug_ILSVRC2012_val_00025893_l.jpg,cup
mug_ILSVRC2012_val_00027194_lf.jpg,
mug_ILSVRC2012_val_00043571_st.jpg,cup
mushroom_ILSVRC2012_val_00009394_l.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_st.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_lf.jpg,shair
mushroom_ILSVRC2012_val_00039698_f.jpg,mushrooom
mushroom_ILSVRC2012_val_00040625_t.jpg,monkey
pineapple_ILSVRC2012_val_00009015_f.jpg,pineappl
pineapple_ILSVRC2012_val_00012582_t.jpg,
pineapple_ILSVRC2012_val_00023804_st.jpg,pineappl
pineapple_ILSVRC2012_val_00024461_lf.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_l.jpg,pinea;p
rabbit_ILSVRC2012_val_00006108_st.jpg,kangaroo
rabbit_ILSVRC2012_val_00013125_f.jpg,kangaroo
rabbit_ILSVRC2012_val_00021667_lf.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_t.jpg,
rabbit_ILSVRC2012_val_00044412_s.jpg,rabbit
shoe_ILSVRC2012_val_00019717_lf.jpg,trumpet
shoe_ILSVRC2012_val_00020303_l.jpg,shoe
shoe_ILSVRC2012_val_00033141_st.jpg,
shoe_ILSVRC2012_val_00034558_f.jpg,shoe
shoe_ILSVRC2012_val_00048970_s.jpg,shoe
snail_ILSVRC2012_val_00001959_lf.jpg,
snail_ILSVRC2012_val_00018951_l.jpg,snail
snail_ILSVRC2012_val_00023958_t.jpg,bee
snail_ILSVRC2012_val_00045031_st.jpg,snail
snail_ILSVRC2012_val_00046248_s.jpg,snail
snake_ILSVRC2012_val_00006751_lf.jpg,
snake_ILSVRC2012_val_00013400_t.jpg,
snake_ILSVRC2012_val_00014926_l.jpg,snake
snake_ILSVRC2012_val_00024301_f.jpg,
snake_ILSVRC2012_val_00027631_st.jpg,snake
spider_ILSVRC2012_val_00008805_t.jpg,
spider_ILSVRC2012_val_00026030_l.jpg,spider
spider_ILSVRC2012_val_00029156_lf.jpg,
spider_ILSVRC2012_val_00029756_f.jpg,
spider_ILSVRC2012_val_00039661_s.jpg,spider
squirrel_ILSVRC2012_val_00023383_l.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_lf.jpg,beaver
squirrel_ILSVRC2012_val_00035501_f.jpg,squire
squirrel_ILSVRC2012_val_00042981_s.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_st.jpg,
strawberry_ILSVRC2012_val_00023739_l.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_s.jpg,
strawberry_ILSVRC2012_val_00035170_f.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_st.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_t.jpg,
swine_ILSVRC2012_val_00007278_st.jpg,chick
swine_ILSVRC2012_val_00011892_lf.jpg,
swine_ILSVRC2012_val_00014171_f.jpg,pig
swine_ILSVRC2012_val_00016806_s.jpg,fish
swine_ILSVRC2012_val_00031491_l.jpg,pig
tiger_ILSVRC2012_val_00005323_s.jpg,dog
tiger_ILSVRC2012_val_00015897_f.jpg,tiger
tiger_ILSVRC2012_val_00030651_t.jpg,tiger
tiger_ILSVRC2012_val_00038124_st.jpg,tiger
tiger_ILSVRC2012_val_00048186_lf.jpg,tiger
turtle_ILSVRC2012_val_00009376_f.jpg,butterfly
turtle_ILSVRC2012_val_00024666_s.jpg,
turtle_ILSVRC2012_val_00036345_lf.jpg,
turtle_ILSVRC2012_val_00047941_l.jpg,tu
turtle_ILSVRC2012_val_00049782_t.jpg,bee
