rt1,rt2
camel_ILSVRC2012_val_00013553_o.jpg,1696.89999997616
camel_ILSVRC2012_val_00015872_o.jpg,875.799999952316
car_ILSVRC2012_val_00005456_o.jpg,970
car_ILSVRC2012_val_00010455_o.jpg,903
car_ILSVRC2012_val_00034824_o.jpg,1887
car_ILSVRC2012_val_00037128_o.jpg,1150.89999997616
car_ILSVRC2012_val_00037492_o.jpg,966
cat_ILSVRC2012_val_00000796_o.jpg,881.600000023842
cat_ILSVRC2012_val_00001341_o.jpg,1648
cat_ILSVRC2012_val_00013550_o.jpg,2894.39999997616
cat_ILSVRC2012_val_00031180_o.jpg,1211.69999992847
cat_ILSVRC2012_val_00038913_o.jpg,1046.59999990463
chair_ILSVRC2012_val_00001953_o.jpg,5998.79999999993
chair_ILSVRC2012_val_00004120_o.jpg,897.699999928474
chair_ILSVRC2012_val_00012771_o.jpg,972.099999904633
chair_ILSVRC2012_val_00041720_o.jpg,1440.89999997616
chair_ILSVRC2012_val_00044181_o.jpg,1748.89999997616
clock_ILSVRC2012_val_00017693_o.jpg,896
clock_ILSVRC2012_val_00028769_o.jpg,NaN
clock_ILSVRC2012_val_00035392_o.jpg,NaN
clock_ILSVRC2012_val_00035461_o.jpg,1002.09999990463
clock_ILSVRC2012_val_00041461_o.jpg,1518.70000004768
corn_ILSVRC2012_val_00007467_o.jpg,728.5
corn_ILSVRC2012_val_00010495_o.jpg,2975
corn_ILSVRC2012_val_00011594_o.jpg,3382.10000002384
corn_ILSVRC2012_val_00019250_o.jpg,867.100000023842
corn_ILSVRC2012_val_00030375_o.jpg,2954.5
crab_ILSVRC2012_val_00003272_o.jpg,973.899999976158
crab_ILSVRC2012_val_00004462_o.jpg,744
crab_ILSVRC2012_val_00008705_o.jpg,1750.39999997616
crab_ILSVRC2012_val_00011922_o.jpg,1749
crab_ILSVRC2012_val_00034670_o.jpg,4394.60000002384
crocodilian_ILSVRC2012_val_00010826_o.jpg,3561
crocodilian_ILSVRC2012_val_00018666_o.jpg,652.600000023842
crocodilian_ILSVRC2012_val_00037166_o.jpg,5999.20000000001
crocodilian_ILSVRC2012_val_00038287_o.jpg,34.7999999523163
crocodilian_ILSVRC2012_val_00038647_o.jpg,NaN
dog_ILSVRC2012_val_00010378_o.jpg,2331.70000004768
dog_ILSVRC2012_val_00012566_o.jpg,NaN
dog_ILSVRC2012_val_00028881_o.jpg,1205.40000009537
dog_ILSVRC2012_val_00030058_o.jpg,1778.60000002384
dog_ILSVRC2012_val_00046583_o.jpg,1567.39999997616
dryer_ILSVRC2012_val_00013313_o.jpg,1166.29999995232
dryer_ILSVRC2012_val_00027635_o.jpg,891
dryer_ILSVRC2012_val_00038783_o.jpg,2181.89999997616
dryer_ILSVRC2012_val_00044460_o.jpg,1541
dryer_ILSVRC2012_val_00046673_o.jpg,2983.39999997616
elephant_ILSVRC2012_val_00011247_o.jpg,2637.20000004768
elephant_ILSVRC2012_val_00018263_o.jpg,1624.79999995232
elephant_ILSVRC2012_val_00032620_o.jpg,5999
elephant_ILSVRC2012_val_00035479_o.jpg,5998.89999999999
elephant_ILSVRC2012_val_00040375_o.jpg,NaN
fish_ILSVRC2012_val_00014195_o.jpg,1826.60000002384
fish_ILSVRC2012_val_00021343_o.jpg,1743.30000007153
fish_ILSVRC2012_val_00021994_o.jpg,1436.39999997616
fish_ILSVRC2012_val_00032417_o.jpg,1099.60000002384
fish_ILSVRC2012_val_00047320_o.jpg,1259.80000007153
flower_ILSVRC2012_val_00013936_o.jpg,1109.40000009537
flower_ILSVRC2012_val_00019320_o.jpg,1237.10000002384
flower_ILSVRC2012_val_00022139_o.jpg,5998.80000000005
flower_ILSVRC2012_val_00039137_o.jpg,1634.89999997616
flower_ILSVRC2012_val_00048934_o.jpg,825
frog_ILSVRC2012_val_00010287_o.jpg,1138.40000009537
frog_ILSVRC2012_val_00014735_o.jpg,1867.5
frog_ILSVRC2012_val_00022660_o.jpg,2418.10000002384
frog_ILSVRC2012_val_00033769_o.jpg,976.5
frog_ILSVRC2012_val_00041279_o.jpg,1458.20000004768
guitar_ILSVRC2012_val_00019484_o.jpg,771
guitar_ILSVRC2012_val_00021556_o.jpg,1951.10000002384
guitar_ILSVRC2012_val_00029538_o.jpg,861.5
guitar_ILSVRC2012_val_00033765_o.jpg,1489.70000004768
guitar_ILSVRC2012_val_00036762_o.jpg,5998.80000000005
gun_ILSVRC2012_val_00002840_o.jpg,874.599999904633
gun_ILSVRC2012_val_00003457_o.jpg,1591.70000004768
gun_ILSVRC2012_val_00012180_o.jpg,994.5
gun_ILSVRC2012_val_00016796_o.jpg,945.900000095367
gun_ILSVRC2012_val_00018910_o.jpg,989.799999952316
hammer_ILSVRC2012_val_00001110_o.jpg,4722.60000002384
hammer_ILSVRC2012_val_00003387_o.jpg,1387.59999990463
hammer_ILSVRC2012_val_00015583_o.jpg,2857.20000004768
hammer_ILSVRC2012_val_00028069_o.jpg,5999
hammer_ILSVRC2012_val_00032002_o.jpg,883.399999976158
helmet_ILSVRC2012_val_00013302_o.jpg,1168.5
helmet_ILSVRC2012_val_00016289_o.jpg,NaN
helmet_ILSVRC2012_val_00032342_o.jpg,1701.70000004768
helmet_ILSVRC2012_val_00047186_o.jpg,930.300000071526
helmet_ILSVRC2012_val_00049691_o.jpg,1700.79999995232
hippopotamus_ILSVRC2012_val_00003302_o.jpg,756
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1188.10000002384
hippopotamus_ILSVRC2012_val_00032449_o.jpg,748.800000071526
hippopotamus_ILSVRC2012_val_00038747_o.jpg,5999.29999999999
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1475.10000002384
horse_ILSVRC2012_val_00008317_o.jpg,1822.70000004768
horse_ILSVRC2012_val_00011600_o.jpg,1392.29999995232
horse_ILSVRC2012_val_00017358_o.jpg,908.699999928474
horse_ILSVRC2012_val_00029082_o.jpg,762.799999952316
horse_ILSVRC2012_val_00032126_o.jpg,1398.10000002384
lemon_ILSVRC2012_val_00028823_o.jpg,575
lemon_ILSVRC2012_val_00034286_o.jpg,793
lemon_ILSVRC2012_val_00038325_o.jpg,NaN
lemon_ILSVRC2012_val_00045149_o.jpg,3001.89999997616
lemon_ILSVRC2012_val_00048264_o.jpg,161.800000071526
lobster_ILSVRC2012_val_00002502_o.jpg,1123.19999992847
lobster_ILSVRC2012_val_00017039_o.jpg,680.5
lobster_ILSVRC2012_val_00028657_o.jpg,436.600000023842
lobster_ILSVRC2012_val_00036759_o.jpg,835.800000071526
lobster_ILSVRC2012_val_00047059_o.jpg,1464.69999992847
microwave_ILSVRC2012_val_00027917_o.jpg,1077.89999997616
microwave_ILSVRC2012_val_00037721_o.jpg,1683.20000004768
microwave_ILSVRC2012_val_00038763_o.jpg,717.100000023842
microwave_ILSVRC2012_val_00042691_o.jpg,2411.60000002384
microwave_ILSVRC2012_val_00047421_o.jpg,NaN
monkey_ILSVRC2012_val_00003631_o.jpg,1242.40000009537
monkey_ILSVRC2012_val_00025615_o.jpg,1041.30000007153
monkey_ILSVRC2012_val_00027323_o.jpg,2618.69999992847
monkey_ILSVRC2012_val_00030191_o.jpg,1213.29999995232
monkey_ILSVRC2012_val_00030362_o.jpg,588.5
mug_ILSVRC2012_val_00020276_o.jpg,2199.20000004768
mug_ILSVRC2012_val_00025548_o.jpg,1562.69999992847
mug_ILSVRC2012_val_00025893_o.jpg,1246.60000002384
mug_ILSVRC2012_val_00027194_o.jpg,NaN
mug_ILSVRC2012_val_00043571_o.jpg,381.699999928474
mushroom_ILSVRC2012_val_00009394_o.jpg,1818.29999995232
mushroom_ILSVRC2012_val_00021713_o.jpg,5998.90000000002
mushroom_ILSVRC2012_val_00038421_o.jpg,5998.80000000005
mushroom_ILSVRC2012_val_00039698_o.jpg,782.199999928474
mushroom_ILSVRC2012_val_00040625_o.jpg,1812.5
pineapple_ILSVRC2012_val_00009015_o.jpg,2423.30000007153
pineapple_ILSVRC2012_val_00012582_o.jpg,1448.70000004768
pineapple_ILSVRC2012_val_00023804_o.jpg,1090
pineapple_ILSVRC2012_val_00024461_o.jpg,535.199999928474
pineapple_ILSVRC2012_val_00029522_o.jpg,851.899999976158
rabbit_ILSVRC2012_val_00006108_o.jpg,5999
rabbit_ILSVRC2012_val_00013125_o.jpg,2006.5
rabbit_ILSVRC2012_val_00021667_o.jpg,1653.09999990463
rabbit_ILSVRC2012_val_00027435_o.jpg,NaN
rabbit_ILSVRC2012_val_00044412_o.jpg,1342.10000002384
shoe_ILSVRC2012_val_00019717_o.jpg,988.899999976158
shoe_ILSVRC2012_val_00020303_o.jpg,NaN
shoe_ILSVRC2012_val_00033141_o.jpg,1295.29999995232
shoe_ILSVRC2012_val_00034558_o.jpg,1428.29999995232
shoe_ILSVRC2012_val_00048970_o.jpg,1895.70000004768
snail_ILSVRC2012_val_00001959_o.jpg,960.700000047684
snail_ILSVRC2012_val_00018951_o.jpg,1193
snail_ILSVRC2012_val_00023958_o.jpg,913.800000071526
snail_ILSVRC2012_val_00045031_o.jpg,NaN
snail_ILSVRC2012_val_00046248_o.jpg,2270.20000004768
snake_ILSVRC2012_val_00006751_o.jpg,1028
snake_ILSVRC2012_val_00013400_o.jpg,1215.79999995232
snake_ILSVRC2012_val_00014926_o.jpg,1873.70000004768
snake_ILSVRC2012_val_00024301_o.jpg,1406.89999997616
snake_ILSVRC2012_val_00027631_o.jpg,1790.39999997616
spider_ILSVRC2012_val_00008805_o.jpg,794.800000071526
spider_ILSVRC2012_val_00026030_o.jpg,574
spider_ILSVRC2012_val_00029156_o.jpg,5999
spider_ILSVRC2012_val_00029756_o.jpg,3490.89999997616
spider_ILSVRC2012_val_00039661_o.jpg,893
squirrel_ILSVRC2012_val_00023383_o.jpg,2009.39999997616
squirrel_ILSVRC2012_val_00024584_o.jpg,1413.5
squirrel_ILSVRC2012_val_00035501_o.jpg,3367.79999995232
squirrel_ILSVRC2012_val_00042981_o.jpg,1183.70000004768
squirrel_ILSVRC2012_val_00048792_o.jpg,1449.80000007153
strawberry_ILSVRC2012_val_00023739_o.jpg,814.200000047684
strawberry_ILSVRC2012_val_00031440_o.jpg,873.600000023842
strawberry_ILSVRC2012_val_00035170_o.jpg,1257
strawberry_ILSVRC2012_val_00037522_o.jpg,NaN
strawberry_ILSVRC2012_val_00048023_o.jpg,NaN
swine_ILSVRC2012_val_00007278_o.jpg,1240.70000004768
swine_ILSVRC2012_val_00011892_o.jpg,1419.39999997616
swine_ILSVRC2012_val_00014171_o.jpg,1959.30000007153
swine_ILSVRC2012_val_00016806_o.jpg,1466
swine_ILSVRC2012_val_00031491_o.jpg,3236.59999990463
tiger_ILSVRC2012_val_00005323_o.jpg,2273.79999995232
tiger_ILSVRC2012_val_00015897_o.jpg,916.200000047684
tiger_ILSVRC2012_val_00030651_o.jpg,1110
tiger_ILSVRC2012_val_00038124_o.jpg,902.299999952316
tiger_ILSVRC2012_val_00048186_o.jpg,705
turtle_ILSVRC2012_val_00009376_o.jpg,NaN
turtle_ILSVRC2012_val_00024666_o.jpg,1550.30000007153
turtle_ILSVRC2012_val_00036345_o.jpg,1970.5
turtle_ILSVRC2012_val_00047941_o.jpg,1378.80000007153
turtle_ILSVRC2012_val_00049782_o.jpg,2365.90000009537
acorn_ILSVRC2012_val_00012754_l.jpg,1321.5
acorn_ILSVRC2012_val_00013791_st.jpg,NaN
acorn_ILSVRC2012_val_00028557_lf.jpg,1126.39999997616
acorn_ILSVRC2012_val_00031536_s.jpg,NaN
acorn_ILSVRC2012_val_00045517_f.jpg,1643
airplane_ILSVRC2012_val_00011168_s.jpg,2747.40000009537
airplane_ILSVRC2012_val_00023781_f.jpg,1705.5
airplane_ILSVRC2012_val_00030531_st.jpg,1056.5
airplane_ILSVRC2012_val_00033920_t.jpg,3906.09999990463
airplane_ILSVRC2012_val_00049097_l.jpg,2117.19999992847
apple_ILSVRC2012_val_00000023_l.jpg,2341.60000002384
apple_ILSVRC2012_val_00012232_lf.jpg,2395.5
apple_ILSVRC2012_val_00020655_t.jpg,1065.5
apple_ILSVRC2012_val_00034820_s.jpg,2315.39999997616
apple_ILSVRC2012_val_00045087_f.jpg,1762.89999997616
banana_ILSVRC2012_val_00003412_t.jpg,898.899999976158
banana_ILSVRC2012_val_00021860_lf.jpg,1231
banana_ILSVRC2012_val_00038819_st.jpg,2169
banana_ILSVRC2012_val_00046575_s.jpg,1817.10000002384
banana_ILSVRC2012_val_00049606_f.jpg,5999.09999999998
bear_ILSVRC2012_val_00011967_lf.jpg,2615.5
bear_ILSVRC2012_val_00020441_st.jpg,1819.80000007153
bear_ILSVRC2012_val_00031906_s.jpg,NaN
bear_ILSVRC2012_val_00038263_l.jpg,2087.90000009537
bear_ILSVRC2012_val_00041813_f.jpg,2084.79999995232
bee_ILSVRC2012_val_00002566_f.jpg,1587.69999992847
bee_ILSVRC2012_val_00014008_l.jpg,2566.29999995232
bee_ILSVRC2012_val_00017418_s.jpg,1164.40000009537
bee_ILSVRC2012_val_00042015_t.jpg,NaN
bee_ILSVRC2012_val_00045227_lf.jpg,1368.29999995232
bellpepper_ILSVRC2012_val_00000423_t.jpg,1253.10000002384
bellpepper_ILSVRC2012_val_00003536_lf.jpg,1063.39999997616
bellpepper_ILSVRC2012_val_00009973_s.jpg,1026.5
bellpepper_ILSVRC2012_val_00028090_l.jpg,2295.39999997616
bellpepper_ILSVRC2012_val_00048089_f.jpg,3857.30000007153
bird_ILSVRC2012_val_00004344_st.jpg,1019.89999997616
bird_ILSVRC2012_val_00007153_lf.jpg,NaN
bird_ILSVRC2012_val_00017028_s.jpg,825.600000023842
bird_ILSVRC2012_val_00028363_l.jpg,2492.29999995232
bird_ILSVRC2012_val_00030545_t.jpg,495.300000071526
broccoli_ILSVRC2012_val_00004207_st.jpg,1150
broccoli_ILSVRC2012_val_00013519_s.jpg,1264.30000007153
broccoli_ILSVRC2012_val_00019851_t.jpg,NaN
broccoli_ILSVRC2012_val_00027637_l.jpg,5999
broccoli_ILSVRC2012_val_00043347_f.jpg,590.5
butterfly_ILSVRC2012_val_00013795_f.jpg,1535.60000002384
butterfly_ILSVRC2012_val_00015608_lf.jpg,1367
butterfly_ILSVRC2012_val_00025307_st.jpg,1212.20000004768
butterfly_ILSVRC2012_val_00035074_s.jpg,1226.70000004768
butterfly_ILSVRC2012_val_00042436_l.jpg,1041.30000007153
cabbage_ILSVRC2012_val_00005749_st.jpg,630.100000023842
cabbage_ILSVRC2012_val_00007752_t.jpg,1902.5
cabbage_ILSVRC2012_val_00019287_f.jpg,2704.39999997616
cabbage_ILSVRC2012_val_00027632_l.jpg,1662.69999992847
cabbage_ILSVRC2012_val_00037102_lf.jpg,1289.39999997616
camel_ILSVRC2012_val_00003409_l.jpg,1655.79999995232
camel_ILSVRC2012_val_00006200_s.jpg,1189.19999992847
camel_ILSVRC2012_val_00011354_f.jpg,1483.59999990463
camel_ILSVRC2012_val_00013553_t.jpg,864
camel_ILSVRC2012_val_00015872_st.jpg,860.5
car_ILSVRC2012_val_00005456_t.jpg,990.800000071526
car_ILSVRC2012_val_00010455_s.jpg,1001.5
car_ILSVRC2012_val_00034824_lf.jpg,966.399999976158
car_ILSVRC2012_val_00037128_st.jpg,1714.60000002384
car_ILSVRC2012_val_00037492_l.jpg,1188.89999997616
cat_ILSVRC2012_val_00000796_l.jpg,1081.39999997616
cat_ILSVRC2012_val_00001341_s.jpg,1648.39999997616
cat_ILSVRC2012_val_00013550_lf.jpg,1033.70000004768
cat_ILSVRC2012_val_00031180_f.jpg,2032.40000009537
cat_ILSVRC2012_val_00038913_t.jpg,608.399999976158
chair_ILSVRC2012_val_00001953_l.jpg,942.100000023842
chair_ILSVRC2012_val_00004120_t.jpg,1653.79999995232
chair_ILSVRC2012_val_00012771_s.jpg,1246.70000004768
chair_ILSVRC2012_val_00041720_f.jpg,291.5
chair_ILSVRC2012_val_00044181_lf.jpg,2480.70000004768
clock_ILSVRC2012_val_00017693_s.jpg,902.600000023842
clock_ILSVRC2012_val_00028769_t.jpg,1672.20000004768
clock_ILSVRC2012_val_00035392_lf.jpg,1264.89999997616
clock_ILSVRC2012_val_00035461_st.jpg,1481.89999997616
clock_ILSVRC2012_val_00041461_f.jpg,965.399999976158
corn_ILSVRC2012_val_00007467_lf.jpg,1150.10000002384
corn_ILSVRC2012_val_00010495_s.jpg,570.300000071526
corn_ILSVRC2012_val_00011594_l.jpg,NaN
corn_ILSVRC2012_val_00019250_st.jpg,1584.79999995232
corn_ILSVRC2012_val_00030375_t.jpg,4979.69999992847
crab_ILSVRC2012_val_00003272_st.jpg,1732
crab_ILSVRC2012_val_00004462_f.jpg,1009.20000004768
crab_ILSVRC2012_val_00008705_t.jpg,1464.10000002384
crab_ILSVRC2012_val_00011922_l.jpg,1080.29999995232
crab_ILSVRC2012_val_00034670_s.jpg,5999
crocodilian_ILSVRC2012_val_00010826_lf.jpg,1136.89999997616
crocodilian_ILSVRC2012_val_00018666_t.jpg,771.799999952316
crocodilian_ILSVRC2012_val_00037166_f.jpg,NaN
crocodilian_ILSVRC2012_val_00038287_st.jpg,2247.60000002384
crocodilian_ILSVRC2012_val_00038647_s.jpg,797.700000047684
dog_ILSVRC2012_val_00010378_st.jpg,2773.39999997616
dog_ILSVRC2012_val_00012566_lf.jpg,2879.29999995232
dog_ILSVRC2012_val_00028881_l.jpg,1348
dog_ILSVRC2012_val_00030058_t.jpg,NaN
dog_ILSVRC2012_val_00046583_s.jpg,2246
dryer_ILSVRC2012_val_00013313_lf.jpg,3190.5
dryer_ILSVRC2012_val_00027635_l.jpg,2065.20000004768
dryer_ILSVRC2012_val_00038783_t.jpg,561.799999952316
dryer_ILSVRC2012_val_00044460_st.jpg,2255.39999997616
dryer_ILSVRC2012_val_00046673_s.jpg,2407.79999995232
elephant_ILSVRC2012_val_00011247_lf.jpg,1149
elephant_ILSVRC2012_val_00018263_s.jpg,1611.39999997616
elephant_ILSVRC2012_val_00032620_st.jpg,5999.19999999995
elephant_ILSVRC2012_val_00035479_f.jpg,978.699999928474
elephant_ILSVRC2012_val_00040375_t.jpg,2667.40000009537
fish_ILSVRC2012_val_00014195_t.jpg,1316.79999995232
fish_ILSVRC2012_val_00021343_lf.jpg,2514.10000002384
fish_ILSVRC2012_val_00021994_f.jpg,1364
fish_ILSVRC2012_val_00032417_st.jpg,1731.70000004768
fish_ILSVRC2012_val_00047320_s.jpg,1738.39999997616
flower_ILSVRC2012_val_00013936_st.jpg,2974.39999997616
flower_ILSVRC2012_val_00019320_l.jpg,1192.09999990463
flower_ILSVRC2012_val_00022139_t.jpg,1239.20000004768
flower_ILSVRC2012_val_00039137_s.jpg,1540.79999995232
flower_ILSVRC2012_val_00048934_lf.jpg,1666.29999995232
frog_ILSVRC2012_val_00010287_l.jpg,1223.40000009537
frog_ILSVRC2012_val_00014735_s.jpg,1598.39999997616
frog_ILSVRC2012_val_00022660_f.jpg,842.300000071526
frog_ILSVRC2012_val_00033769_t.jpg,760.300000071526
frog_ILSVRC2012_val_00041279_lf.jpg,1291.20000004768
guitar_ILSVRC2012_val_00019484_l.jpg,1497.10000002384
guitar_ILSVRC2012_val_00021556_f.jpg,1350.20000004768
guitar_ILSVRC2012_val_00029538_t.jpg,992.700000047684
guitar_ILSVRC2012_val_00033765_s.jpg,5998.89999999991
guitar_ILSVRC2012_val_00036762_lf.jpg,1420.5
gun_ILSVRC2012_val_00002840_l.jpg,100.200000047684
gun_ILSVRC2012_val_00003457_t.jpg,972
gun_ILSVRC2012_val_00012180_f.jpg,1465.89999997616
gun_ILSVRC2012_val_00016796_lf.jpg,1236.10000002384
gun_ILSVRC2012_val_00018910_st.jpg,1490.60000002384
hammer_ILSVRC2012_val_00001110_f.jpg,2661.79999995232
hammer_ILSVRC2012_val_00003387_l.jpg,1032.09999990463
hammer_ILSVRC2012_val_00015583_st.jpg,1184.39999997616
hammer_ILSVRC2012_val_00028069_lf.jpg,828.599999904633
hammer_ILSVRC2012_val_00032002_s.jpg,1442.89999997616
helmet_ILSVRC2012_val_00013302_f.jpg,1305.09999990463
helmet_ILSVRC2012_val_00016289_lf.jpg,1522.5
helmet_ILSVRC2012_val_00032342_s.jpg,1309.20000004768
helmet_ILSVRC2012_val_00047186_st.jpg,3025.60000002384
helmet_ILSVRC2012_val_00049691_t.jpg,570.100000023842
hippopotamus_ILSVRC2012_val_00003302_t.jpg,3300.39999997616
hippopotamus_ILSVRC2012_val_00006991_st.jpg,770.399999976158
hippopotamus_ILSVRC2012_val_00032449_l.jpg,5999
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,1116.10000002384
hippopotamus_ILSVRC2012_val_00045847_f.jpg,2020.5
horse_ILSVRC2012_val_00008317_f.jpg,NaN
horse_ILSVRC2012_val_00011600_st.jpg,1193.30000007153
horse_ILSVRC2012_val_00017358_s.jpg,1198.70000004768
horse_ILSVRC2012_val_00029082_l.jpg,896.300000071526
horse_ILSVRC2012_val_00032126_lf.jpg,152.5
lemon_ILSVRC2012_val_00028823_f.jpg,1527.69999992847
lemon_ILSVRC2012_val_00034286_l.jpg,1501.39999997616
lemon_ILSVRC2012_val_00038325_s.jpg,162.899999976158
lemon_ILSVRC2012_val_00045149_st.jpg,1052.89999997616
lemon_ILSVRC2012_val_00048264_t.jpg,766
lobster_ILSVRC2012_val_00002502_st.jpg,77.1000000238419
lobster_ILSVRC2012_val_00017039_lf.jpg,524.899999976158
lobster_ILSVRC2012_val_00028657_l.jpg,1754.79999995232
lobster_ILSVRC2012_val_00036759_t.jpg,1886
lobster_ILSVRC2012_val_00047059_f.jpg,1046.39999997616
microwave_ILSVRC2012_val_00027917_s.jpg,1152.09999990463
microwave_ILSVRC2012_val_00037721_l.jpg,NaN
microwave_ILSVRC2012_val_00038763_st.jpg,841.199999928474
microwave_ILSVRC2012_val_00042691_f.jpg,1497.70000004768
microwave_ILSVRC2012_val_00047421_t.jpg,1926.39999997616
monkey_ILSVRC2012_val_00003631_lf.jpg,1169.10000002384
monkey_ILSVRC2012_val_00025615_t.jpg,1803
monkey_ILSVRC2012_val_00027323_s.jpg,998.199999928474
monkey_ILSVRC2012_val_00030191_st.jpg,3051.80000007153
monkey_ILSVRC2012_val_00030362_l.jpg,1715.89999997616
mug_ILSVRC2012_val_00020276_s.jpg,1490.30000007153
mug_ILSVRC2012_val_00025548_lf.jpg,1991
mug_ILSVRC2012_val_00025893_f.jpg,1105.79999995232
mug_ILSVRC2012_val_00027194_l.jpg,1631.10000002384
mug_ILSVRC2012_val_00043571_st.jpg,318
mushroom_ILSVRC2012_val_00009394_s.jpg,1029.89999997616
mushroom_ILSVRC2012_val_00021713_f.jpg,215.800000071526
mushroom_ILSVRC2012_val_00038421_st.jpg,1560.70000004768
mushroom_ILSVRC2012_val_00039698_t.jpg,890.699999928474
mushroom_ILSVRC2012_val_00040625_lf.jpg,2488.10000002384
pineapple_ILSVRC2012_val_00009015_lf.jpg,1048.20000004768
pineapple_ILSVRC2012_val_00012582_s.jpg,1535.69999992847
pineapple_ILSVRC2012_val_00023804_l.jpg,5999
pineapple_ILSVRC2012_val_00024461_f.jpg,1724.5
pineapple_ILSVRC2012_val_00029522_st.jpg,1781.5
rabbit_ILSVRC2012_val_00006108_lf.jpg,2003.60000002384
rabbit_ILSVRC2012_val_00013125_f.jpg,1476.79999995232
rabbit_ILSVRC2012_val_00021667_s.jpg,1067.5
rabbit_ILSVRC2012_val_00027435_t.jpg,1586
rabbit_ILSVRC2012_val_00044412_l.jpg,1340.09999990463
shoe_ILSVRC2012_val_00019717_l.jpg,2151.79999995232
shoe_ILSVRC2012_val_00020303_t.jpg,542.400000095367
shoe_ILSVRC2012_val_00033141_st.jpg,1467
shoe_ILSVRC2012_val_00034558_lf.jpg,1748.89999997616
shoe_ILSVRC2012_val_00048970_f.jpg,913.700000047684
snail_ILSVRC2012_val_00001959_st.jpg,1819.5
snail_ILSVRC2012_val_00018951_s.jpg,489
snail_ILSVRC2012_val_00023958_t.jpg,2265.40000009537
snail_ILSVRC2012_val_00045031_f.jpg,5753.89999997616
snail_ILSVRC2012_val_00046248_l.jpg,1258.20000004768
