text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_o.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_o.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,lobster
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,cup
mug_ILSVRC2012_val_00025548_o.jpg,cup
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,sandal
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spidr
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtl
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,tortoise
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_s.jpg,acorn
acorn_ILSVRC2012_val_00013791_lf.jpg,acorn
acorn_ILSVRC2012_val_00028557_f.jpg,acorn
acorn_ILSVRC2012_val_00031536_st.jpg,acorn
acorn_ILSVRC2012_val_00045517_t.jpg,parrot
airplane_ILSVRC2012_val_00011168_l.jpg,airplane
airplane_ILSVRC2012_val_00023781_t.jpg,seagull
airplane_ILSVRC2012_val_00030531_f.jpg,plane
airplane_ILSVRC2012_val_00033920_s.jpg,plane
airplane_ILSVRC2012_val_00049097_lf.jpg,gun
apple_ILSVRC2012_val_00000023_l.jpg,apple
apple_ILSVRC2012_val_00012232_f.jpg,apple
apple_ILSVRC2012_val_00020655_t.jpg,apple
apple_ILSVRC2012_val_00034820_s.jpg,orange
apple_ILSVRC2012_val_00045087_lf.jpg,apple
banana_ILSVRC2012_val_00003412_t.jpg,cheese
banana_ILSVRC2012_val_00021860_st.jpg,banana
banana_ILSVRC2012_val_00038819_f.jpg,banana
banana_ILSVRC2012_val_00046575_l.jpg,banana
banana_ILSVRC2012_val_00049606_s.jpg,banana
bear_ILSVRC2012_val_00011967_lf.jpg,
bear_ILSVRC2012_val_00020441_st.jpg,bear
bear_ILSVRC2012_val_00031906_l.jpg,bear
bear_ILSVRC2012_val_00038263_t.jpg,
bear_ILSVRC2012_val_00041813_f.jpg,monkey
bee_ILSVRC2012_val_00002566_s.jpg,bee
bee_ILSVRC2012_val_00014008_l.jpg,bee
bee_ILSVRC2012_val_00017418_f.jpg,bee
bee_ILSVRC2012_val_00042015_t.jpg,bee
bee_ILSVRC2012_val_00045227_lf.jpg,flower
bellpepper_ILSVRC2012_val_00000423_lf.jpg,
bellpepper_ILSVRC2012_val_00003536_t.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_st.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_l.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_s.jpg,pepper
bird_ILSVRC2012_val_00004344_lf.jpg,duck
bird_ILSVRC2012_val_00007153_t.jpg,gorilla
bird_ILSVRC2012_val_00017028_f.jpg,bird
bird_ILSVRC2012_val_00028363_s.jpg,bird
bird_ILSVRC2012_val_00030545_st.jpg,bird
broccoli_ILSVRC2012_val_00004207_t.jpg,broccoli
broccoli_ILSVRC2012_val_00013519_f.jpg,frog
broccoli_ILSVRC2012_val_00019851_l.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_st.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_s.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_lf.jpg,otter
butterfly_ILSVRC2012_val_00015608_l.jpg,moth
butterfly_ILSVRC2012_val_00025307_st.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_t.jpg,hamster
butterfly_ILSVRC2012_val_00042436_s.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_st.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_t.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_s.jpg,orange
cabbage_ILSVRC2012_val_00027632_lf.jpg,pumpkn
cabbage_ILSVRC2012_val_00037102_l.jpg,monkey
camel_ILSVRC2012_val_00003409_l.jpg,camel
camel_ILSVRC2012_val_00006200_t.jpg,popcorn
camel_ILSVRC2012_val_00011354_lf.jpg,
camel_ILSVRC2012_val_00013553_f.jpg,dog
camel_ILSVRC2012_val_00015872_st.jpg,camel
car_ILSVRC2012_val_00005456_s.jpg,car
car_ILSVRC2012_val_00010455_lf.jpg,car
car_ILSVRC2012_val_00034824_t.jpg,duck
car_ILSVRC2012_val_00037128_l.jpg,jeep
car_ILSVRC2012_val_00037492_st.jpg,car
cat_ILSVRC2012_val_00000796_f.jpg,cat
cat_ILSVRC2012_val_00001341_t.jpg,
cat_ILSVRC2012_val_00013550_l.jpg,cat
cat_ILSVRC2012_val_00031180_s.jpg,seal
cat_ILSVRC2012_val_00038913_lf.jpg,
chair_ILSVRC2012_val_00001953_f.jpg,chair
chair_ILSVRC2012_val_00004120_lf.jpg,shoe
chair_ILSVRC2012_val_00012771_st.jpg,wood
chair_ILSVRC2012_val_00041720_s.jpg,chair
chair_ILSVRC2012_val_00044181_t.jpg,chair
clock_ILSVRC2012_val_00017693_st.jpg,computer
clock_ILSVRC2012_val_00028769_s.jpg,luggage
clock_ILSVRC2012_val_00035392_t.jpg,
clock_ILSVRC2012_val_00035461_l.jpg,clock
clock_ILSVRC2012_val_00041461_f.jpg,clock
corn_ILSVRC2012_val_00007467_st.jpg,corn
corn_ILSVRC2012_val_00010495_s.jpg,shoe
corn_ILSVRC2012_val_00011594_lf.jpg,corn
corn_ILSVRC2012_val_00019250_l.jpg,corn
corn_ILSVRC2012_val_00030375_f.jpg,corn
crab_ILSVRC2012_val_00003272_lf.jpg,crab
crab_ILSVRC2012_val_00004462_s.jpg,spider
crab_ILSVRC2012_val_00008705_f.jpg,crab
crab_ILSVRC2012_val_00011922_st.jpg,crab
crab_ILSVRC2012_val_00034670_l.jpg,crab
crocodilian_ILSVRC2012_val_00010826_st.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_lf.jpg,elephant
crocodilian_ILSVRC2012_val_00037166_l.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_f.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_t.jpg,squirrel
dog_ILSVRC2012_val_00010378_s.jpg,dog
dog_ILSVRC2012_val_00012566_st.jpg,dog
dog_ILSVRC2012_val_00028881_t.jpg,rabbit
dog_ILSVRC2012_val_00030058_f.jpg,dog
dog_ILSVRC2012_val_00046583_l.jpg,dog
dryer_ILSVRC2012_val_00013313_l.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_s.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_st.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_t.jpg,phone
dryer_ILSVRC2012_val_00046673_lf.jpg,bottle
elephant_ILSVRC2012_val_00011247_t.jpg,hippo
elephant_ILSVRC2012_val_00018263_lf.jpg,
elephant_ILSVRC2012_val_00032620_s.jpg,elephant
elephant_ILSVRC2012_val_00035479_st.jpg,elephant
elephant_ILSVRC2012_val_00040375_l.jpg,elephant
fish_ILSVRC2012_val_00014195_s.jpg,
fish_ILSVRC2012_val_00021343_lf.jpg,duck
fish_ILSVRC2012_val_00021994_l.jpg,fish
fish_ILSVRC2012_val_00032417_f.jpg,shark
fish_ILSVRC2012_val_00047320_st.jpg,shark
flower_ILSVRC2012_val_00013936_st.jpg,flower
flower_ILSVRC2012_val_00019320_t.jpg,flower
flower_ILSVRC2012_val_00022139_lf.jpg,flower
flower_ILSVRC2012_val_00039137_f.jpg,flower
flower_ILSVRC2012_val_00048934_l.jpg,flower
frog_ILSVRC2012_val_00010287_lf.jpg,frog
frog_ILSVRC2012_val_00014735_l.jpg,frog
frog_ILSVRC2012_val_00022660_s.jpg,frog
frog_ILSVRC2012_val_00033769_t.jpg,ant
frog_ILSVRC2012_val_00041279_st.jpg,frog
guitar_ILSVRC2012_val_00019484_t.jpg,guitar
guitar_ILSVRC2012_val_00021556_l.jpg,guitar
guitar_ILSVRC2012_val_00029538_s.jpg,guitar
guitar_ILSVRC2012_val_00033765_f.jpg,guitar
guitar_ILSVRC2012_val_00036762_st.jpg,guitar
gun_ILSVRC2012_val_00002840_l.jpg,gun
gun_ILSVRC2012_val_00003457_lf.jpg,gun
gun_ILSVRC2012_val_00012180_st.jpg,gun
gun_ILSVRC2012_val_00016796_t.jpg,
gun_ILSVRC2012_val_00018910_f.jpg,gun
hammer_ILSVRC2012_val_00001110_f.jpg,hammer
hammer_ILSVRC2012_val_00003387_s.jpg,hammer
hammer_ILSVRC2012_val_00015583_l.jpg,gavel
hammer_ILSVRC2012_val_00028069_st.jpg,hammer
hammer_ILSVRC2012_val_00032002_lf.jpg,
helmet_ILSVRC2012_val_00013302_t.jpg,
helmet_ILSVRC2012_val_00016289_st.jpg,
helmet_ILSVRC2012_val_00032342_lf.jpg,helmet
helmet_ILSVRC2012_val_00047186_f.jpg,helmet
helmet_ILSVRC2012_val_00049691_l.jpg,snail
hippopotamus_ILSVRC2012_val_00003302_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_t.jpg,dog
horse_ILSVRC2012_val_00008317_st.jpg,horse
horse_ILSVRC2012_val_00011600_t.jpg,monkey
horse_ILSVRC2012_val_00017358_f.jpg,horse
horse_ILSVRC2012_val_00029082_s.jpg,horse
horse_ILSVRC2012_val_00032126_lf.jpg,duck
lemon_ILSVRC2012_val_00028823_st.jpg,lemon
lemon_ILSVRC2012_val_00034286_f.jpg,lemon
lemon_ILSVRC2012_val_00038325_lf.jpg,apple
lemon_ILSVRC2012_val_00045149_l.jpg,orange
lemon_ILSVRC2012_val_00048264_t.jpg,cheese
lobster_ILSVRC2012_val_00002502_lf.jpg,
lobster_ILSVRC2012_val_00017039_s.jpg,lobster
lobster_ILSVRC2012_val_00028657_t.jpg,crab
lobster_ILSVRC2012_val_00036759_st.jpg,crab
lobster_ILSVRC2012_val_00047059_f.jpg,ant
microwave_ILSVRC2012_val_00027917_st.jpg,books
microwave_ILSVRC2012_val_00037721_f.jpg,microwave
microwave_ILSVRC2012_val_00038763_l.jpg,microwave
microwave_ILSVRC2012_val_00042691_lf.jpg,gun
microwave_ILSVRC2012_val_00047421_s.jpg,tv
monkey_ILSVRC2012_val_00003631_l.jpg,monkey
monkey_ILSVRC2012_val_00025615_st.jpg,mouse
monkey_ILSVRC2012_val_00027323_s.jpg,monkey
monkey_ILSVRC2012_val_00030191_t.jpg,dog
monkey_ILSVRC2012_val_00030362_f.jpg,monkey
mug_ILSVRC2012_val_00020276_l.jpg,cup
mug_ILSVRC2012_val_00025548_lf.jpg,shoe
mug_ILSVRC2012_val_00025893_t.jpg,
mug_ILSVRC2012_val_00027194_f.jpg,cup
mug_ILSVRC2012_val_00043571_s.jpg,cup
mushroom_ILSVRC2012_val_00009394_l.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_t.jpg,fruit
mushroom_ILSVRC2012_val_00038421_f.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_s.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_lf.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_s.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_f.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_l.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_st.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_lf.jpg,duck
rabbit_ILSVRC2012_val_00006108_lf.jpg,bird
rabbit_ILSVRC2012_val_00013125_st.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_f.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_l.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_s.jpg,rabbit
shoe_ILSVRC2012_val_00019717_st.jpg,shoe
shoe_ILSVRC2012_val_00020303_f.jpg,shoes
shoe_ILSVRC2012_val_00033141_s.jpg,shoe
shoe_ILSVRC2012_val_00034558_t.jpg,cheese
shoe_ILSVRC2012_val_00048970_lf.jpg,phone
snail_ILSVRC2012_val_00001959_st.jpg,snail
snail_ILSVRC2012_val_00018951_l.jpg,snail
snail_ILSVRC2012_val_00023958_lf.jpg,bee
snail_ILSVRC2012_val_00045031_f.jpg,snail
snail_ILSVRC2012_val_00046248_t.jpg,popcorn
snake_ILSVRC2012_val_00006751_t.jpg,rain
snake_ILSVRC2012_val_00013400_l.jpg,snake
snake_ILSVRC2012_val_00014926_s.jpg,snake
snake_ILSVRC2012_val_00024301_st.jpg,snake
snake_ILSVRC2012_val_00027631_f.jpg,bee
spider_ILSVRC2012_val_00008805_l.jpg,spider
spider_ILSVRC2012_val_00026030_f.jpg,spider
spider_ILSVRC2012_val_00029156_s.jpg,spider
spider_ILSVRC2012_val_00029756_t.jpg,squirrel
spider_ILSVRC2012_val_00039661_lf.jpg,bee
squirrel_ILSVRC2012_val_00023383_f.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_st.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_lf.jpg,
squirrel_ILSVRC2012_val_00042981_s.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_l.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_t.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_s.jpg,apple
strawberry_ILSVRC2012_val_00035170_st.jpg,bottle
strawberry_ILSVRC2012_val_00037522_lf.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_f.jpg,strawberry
swine_ILSVRC2012_val_00007278_t.jpg,hamster
swine_ILSVRC2012_val_00011892_s.jpg,
swine_ILSVRC2012_val_00014171_lf.jpg,rhino
swine_ILSVRC2012_val_00016806_l.jpg,pig
swine_ILSVRC2012_val_00031491_st.jpg,duck
tiger_ILSVRC2012_val_00005323_f.jpg,tiger
tiger_ILSVRC2012_val_00015897_t.jpg,tiger
tiger_ILSVRC2012_val_00030651_s.jpg,mouse
tiger_ILSVRC2012_val_00038124_lf.jpg,
tiger_ILSVRC2012_val_00048186_l.jpg,tiger
turtle_ILSVRC2012_val_00009376_t.jpg,snail
turtle_ILSVRC2012_val_00024666_s.jpg,turtle
turtle_ILSVRC2012_val_00036345_st.jpg,turtle
turtle_ILSVRC2012_val_00047941_f.jpg,turtle
turtle_ILSVRC2012_val_00049782_l.jpg,turtle
