text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligaor
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_o.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_o.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,daisy
flower_ILSVRC2012_val_00019320_o.jpg,daisy
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,lobster
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_st.jpg,flowrs
acorn_ILSVRC2012_val_00013791_t.jpg,apples
acorn_ILSVRC2012_val_00028557_lf.jpg,acorn
acorn_ILSVRC2012_val_00031536_f.jpg,acorns
acorn_ILSVRC2012_val_00045517_s.jpg,peanut
airplane_ILSVRC2012_val_00011168_l.jpg,airplane
airplane_ILSVRC2012_val_00023781_s.jpg,plane
airplane_ILSVRC2012_val_00030531_f.jpg,airplanes
airplane_ILSVRC2012_val_00033920_t.jpg,airplanes
airplane_ILSVRC2012_val_00049097_lf.jpg,books
apple_ILSVRC2012_val_00000023_f.jpg,apples
apple_ILSVRC2012_val_00012232_l.jpg,apple
apple_ILSVRC2012_val_00020655_lf.jpg,fingerprint
apple_ILSVRC2012_val_00034820_t.jpg,leaves
apple_ILSVRC2012_val_00045087_st.jpg,pears
banana_ILSVRC2012_val_00003412_st.jpg,sheep
banana_ILSVRC2012_val_00021860_s.jpg,bottle
banana_ILSVRC2012_val_00038819_lf.jpg,oranges
banana_ILSVRC2012_val_00046575_f.jpg,banana
banana_ILSVRC2012_val_00049606_l.jpg,banana
bear_ILSVRC2012_val_00011967_st.jpg,bear
bear_ILSVRC2012_val_00020441_t.jpg,cows
bear_ILSVRC2012_val_00031906_s.jpg,bear
bear_ILSVRC2012_val_00038263_lf.jpg,bear
bear_ILSVRC2012_val_00041813_l.jpg,bear
bee_ILSVRC2012_val_00002566_f.jpg,bees
bee_ILSVRC2012_val_00014008_t.jpg,bees
bee_ILSVRC2012_val_00017418_s.jpg,bee
bee_ILSVRC2012_val_00042015_st.jpg,fly
bee_ILSVRC2012_val_00045227_lf.jpg,bees
bellpepper_ILSVRC2012_val_00000423_st.jpg,tomatoes
bellpepper_ILSVRC2012_val_00003536_lf.jpg,peppers
bellpepper_ILSVRC2012_val_00009973_s.jpg,bug
bellpepper_ILSVRC2012_val_00028090_f.jpg,peppers
bellpepper_ILSVRC2012_val_00048089_t.jpg,leaves
bird_ILSVRC2012_val_00004344_l.jpg,bird
bird_ILSVRC2012_val_00007153_f.jpg,ducks
bird_ILSVRC2012_val_00017028_t.jpg,horses
bird_ILSVRC2012_val_00028363_st.jpg,tigers
bird_ILSVRC2012_val_00030545_lf.jpg,bird
broccoli_ILSVRC2012_val_00004207_lf.jpg,pigs
broccoli_ILSVRC2012_val_00013519_s.jpg,lizard
broccoli_ILSVRC2012_val_00019851_t.jpg,plants
broccoli_ILSVRC2012_val_00027637_f.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_l.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_f.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_st.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_s.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_l.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_t.jpg,trees
cabbage_ILSVRC2012_val_00005749_l.jpg,nut
cabbage_ILSVRC2012_val_00007752_lf.jpg,apples
cabbage_ILSVRC2012_val_00019287_f.jpg,leaves
cabbage_ILSVRC2012_val_00027632_t.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_s.jpg,broccoli
camel_ILSVRC2012_val_00003409_l.jpg,camel
camel_ILSVRC2012_val_00006200_s.jpg,camel
camel_ILSVRC2012_val_00011354_lf.jpg,pigs
camel_ILSVRC2012_val_00013553_st.jpg,cows
camel_ILSVRC2012_val_00015872_f.jpg,camel
car_ILSVRC2012_val_00005456_s.jpg,car
car_ILSVRC2012_val_00010455_t.jpg,guns
car_ILSVRC2012_val_00034824_st.jpg,cars
car_ILSVRC2012_val_00037128_lf.jpg,camera
car_ILSVRC2012_val_00037492_f.jpg,cars
cat_ILSVRC2012_val_00000796_lf.jpg,cats
cat_ILSVRC2012_val_00001341_st.jpg,cat
cat_ILSVRC2012_val_00013550_t.jpg,grass
cat_ILSVRC2012_val_00031180_l.jpg,kitten
cat_ILSVRC2012_val_00038913_s.jpg,cat
chair_ILSVRC2012_val_00001953_lf.jpg,chairs
chair_ILSVRC2012_val_00004120_s.jpg,chair
chair_ILSVRC2012_val_00012771_t.jpg,blocks
chair_ILSVRC2012_val_00041720_l.jpg,chair
chair_ILSVRC2012_val_00044181_st.jpg,chair
clock_ILSVRC2012_val_00017693_lf.jpg,clocks
clock_ILSVRC2012_val_00028769_s.jpg,suitcase
clock_ILSVRC2012_val_00035392_t.jpg,monkeys
clock_ILSVRC2012_val_00035461_l.jpg,clock
clock_ILSVRC2012_val_00041461_f.jpg,clocks
corn_ILSVRC2012_val_00007467_lf.jpg,worms
corn_ILSVRC2012_val_00010495_l.jpg,corn
corn_ILSVRC2012_val_00011594_s.jpg,hole
corn_ILSVRC2012_val_00019250_st.jpg,corn
corn_ILSVRC2012_val_00030375_f.jpg,corn
crab_ILSVRC2012_val_00003272_l.jpg,crab
crab_ILSVRC2012_val_00004462_lf.jpg,books
crab_ILSVRC2012_val_00008705_f.jpg,crabs
crab_ILSVRC2012_val_00011922_s.jpg,crab
crab_ILSVRC2012_val_00034670_st.jpg,crab
crocodilian_ILSVRC2012_val_00010826_l.jpg,alligat
crocodilian_ILSVRC2012_val_00018666_lf.jpg,rocks
crocodilian_ILSVRC2012_val_00037166_t.jpg,horses
crocodilian_ILSVRC2012_val_00038287_s.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_st.jpg,alligators
dog_ILSVRC2012_val_00010378_s.jpg,dog
dog_ILSVRC2012_val_00012566_lf.jpg,dogs
dog_ILSVRC2012_val_00028881_f.jpg,goats
dog_ILSVRC2012_val_00030058_t.jpg,sheep
dog_ILSVRC2012_val_00046583_st.jpg,sheep
dryer_ILSVRC2012_val_00013313_st.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_t.jpg,guns
dryer_ILSVRC2012_val_00038783_lf.jpg,books
dryer_ILSVRC2012_val_00044460_s.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_l.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_st.jpg,elephant
elephant_ILSVRC2012_val_00018263_t.jpg,cows
elephant_ILSVRC2012_val_00032620_l.jpg,elephant
elephant_ILSVRC2012_val_00035479_lf.jpg,elephant
elephant_ILSVRC2012_val_00040375_f.jpg,elephant
fish_ILSVRC2012_val_00014195_lf.jpg,fish
fish_ILSVRC2012_val_00021343_f.jpg,fish
fish_ILSVRC2012_val_00021994_s.jpg,fish
fish_ILSVRC2012_val_00032417_st.jpg,fish
fish_ILSVRC2012_val_00047320_l.jpg,fish
flower_ILSVRC2012_val_00013936_st.jpg,daisies
flower_ILSVRC2012_val_00019320_s.jpg,flowr
flower_ILSVRC2012_val_00022139_l.jpg,daisy
flower_ILSVRC2012_val_00039137_lf.jpg,flowers
flower_ILSVRC2012_val_00048934_t.jpg,flowers
frog_ILSVRC2012_val_00010287_lf.jpg,frogs
frog_ILSVRC2012_val_00014735_s.jpg,frog
frog_ILSVRC2012_val_00022660_l.jpg,frog
frog_ILSVRC2012_val_00033769_f.jpg,fish
frog_ILSVRC2012_val_00041279_t.jpg,plants
guitar_ILSVRC2012_val_00019484_f.jpg,guitar
guitar_ILSVRC2012_val_00021556_l.jpg,guitar
guitar_ILSVRC2012_val_00029538_s.jpg,guitar
guitar_ILSVRC2012_val_00033765_lf.jpg,guitar
guitar_ILSVRC2012_val_00036762_st.jpg,guitar
gun_ILSVRC2012_val_00002840_s.jpg,gun
gun_ILSVRC2012_val_00003457_l.jpg,gun
gun_ILSVRC2012_val_00012180_lf.jpg,gun
gun_ILSVRC2012_val_00016796_f.jpg,guns
gun_ILSVRC2012_val_00018910_st.jpg,gun
hammer_ILSVRC2012_val_00001110_t.jpg,hammers
hammer_ILSVRC2012_val_00003387_l.jpg,hammer
hammer_ILSVRC2012_val_00015583_st.jpg,hammer
hammer_ILSVRC2012_val_00028069_f.jpg,hammer
hammer_ILSVRC2012_val_00032002_s.jpg,hammer
helmet_ILSVRC2012_val_00013302_l.jpg,helmet
helmet_ILSVRC2012_val_00016289_lf.jpg,cars
helmet_ILSVRC2012_val_00032342_st.jpg,helmet
helmet_ILSVRC2012_val_00047186_t.jpg,hats
helmet_ILSVRC2012_val_00049691_f.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_t.jpg,cows
hippopotamus_ILSVRC2012_val_00006991_st.jpg,hippos
hippopotamus_ILSVRC2012_val_00032449_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,hippos
hippopotamus_ILSVRC2012_val_00045847_f.jpg,hippos
horse_ILSVRC2012_val_00008317_t.jpg,horse
horse_ILSVRC2012_val_00011600_f.jpg,horses
horse_ILSVRC2012_val_00017358_st.jpg,horse
horse_ILSVRC2012_val_00029082_l.jpg,horse
horse_ILSVRC2012_val_00032126_s.jpg,horse
lemon_ILSVRC2012_val_00028823_t.jpg,blanke
lemon_ILSVRC2012_val_00034286_s.jpg,lemon
lemon_ILSVRC2012_val_00038325_l.jpg,lemon
lemon_ILSVRC2012_val_00045149_st.jpg,lemons
lemon_ILSVRC2012_val_00048264_f.jpg,lemon
lobster_ILSVRC2012_val_00002502_t.jpg,insects
lobster_ILSVRC2012_val_00017039_l.jpg,lobster
lobster_ILSVRC2012_val_00028657_s.jpg,lobster
lobster_ILSVRC2012_val_00036759_st.jpg,camouflag
lobster_ILSVRC2012_val_00047059_lf.jpg,insects
microwave_ILSVRC2012_val_00027917_t.jpg,building
microwave_ILSVRC2012_val_00037721_st.jpg,papers
microwave_ILSVRC2012_val_00038763_f.jpg,phone
microwave_ILSVRC2012_val_00042691_s.jpg,paper
microwave_ILSVRC2012_val_00047421_l.jpg,radio
monkey_ILSVRC2012_val_00003631_f.jpg,monkeys
monkey_ILSVRC2012_val_00025615_st.jpg,rocks
monkey_ILSVRC2012_val_00027323_l.jpg,monkey
monkey_ILSVRC2012_val_00030191_s.jpg,monkey
monkey_ILSVRC2012_val_00030362_lf.jpg,monkeys
mug_ILSVRC2012_val_00020276_st.jpg,mug
mug_ILSVRC2012_val_00025548_l.jpg,mug
mug_ILSVRC2012_val_00025893_t.jpg,cats
mug_ILSVRC2012_val_00027194_f.jpg,mugs
mug_ILSVRC2012_val_00043571_lf.jpg,mug
mushroom_ILSVRC2012_val_00009394_t.jpg,apples
mushroom_ILSVRC2012_val_00021713_l.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_st.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_lf.jpg,flowers
mushroom_ILSVRC2012_val_00040625_f.jpg,mushrooms
pineapple_ILSVRC2012_val_00009015_st.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_f.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_l.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_t.jpg,people
pineapple_ILSVRC2012_val_00029522_s.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_s.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_f.jpg,rabbits
rabbit_ILSVRC2012_val_00021667_lf.jpg,rabbits
rabbit_ILSVRC2012_val_00027435_l.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_t.jpg,rabbits
shoe_ILSVRC2012_val_00019717_st.jpg,shoe
shoe_ILSVRC2012_val_00020303_s.jpg,shoe
shoe_ILSVRC2012_val_00033141_t.jpg,cat
shoe_ILSVRC2012_val_00034558_lf.jpg,guitars
shoe_ILSVRC2012_val_00048970_f.jpg,shoes
snail_ILSVRC2012_val_00001959_st.jpg,snail
snail_ILSVRC2012_val_00018951_s.jpg,slug
snail_ILSVRC2012_val_00023958_t.jpg,horses
snail_ILSVRC2012_val_00045031_f.jpg,snails
snail_ILSVRC2012_val_00046248_lf.jpg,potatoes
snake_ILSVRC2012_val_00006751_t.jpg,scales
snake_ILSVRC2012_val_00013400_f.jpg,snakes
snake_ILSVRC2012_val_00014926_lf.jpg,fish
snake_ILSVRC2012_val_00024301_st.jpg,snake
snake_ILSVRC2012_val_00027631_l.jpg,snake
spider_ILSVRC2012_val_00008805_l.jpg,spider
spider_ILSVRC2012_val_00026030_f.jpg,bees
spider_ILSVRC2012_val_00029156_t.jpg,sheep
spider_ILSVRC2012_val_00029756_s.jpg,spider
spider_ILSVRC2012_val_00039661_lf.jpg,elephant
squirrel_ILSVRC2012_val_00023383_t.jpg,camels
squirrel_ILSVRC2012_val_00024584_st.jpg,bear
squirrel_ILSVRC2012_val_00035501_s.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_lf.jpg,bear
squirrel_ILSVRC2012_val_00048792_f.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_s.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_st.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_lf.jpg,tree
strawberry_ILSVRC2012_val_00037522_l.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_t.jpg,lettuce
swine_ILSVRC2012_val_00007278_l.jpg,pig
swine_ILSVRC2012_val_00011892_t.jpg,horses
swine_ILSVRC2012_val_00014171_s.jpg,pig
swine_ILSVRC2012_val_00016806_st.jpg,cows
swine_ILSVRC2012_val_00031491_f.jpg,pigs
tiger_ILSVRC2012_val_00005323_f.jpg,tiger
tiger_ILSVRC2012_val_00015897_lf.jpg,tigers
tiger_ILSVRC2012_val_00030651_s.jpg,rat
tiger_ILSVRC2012_val_00038124_t.jpg,tigers
tiger_ILSVRC2012_val_00048186_l.jpg,tiger
turtle_ILSVRC2012_val_00009376_t.jpg,mushrooms
turtle_ILSVRC2012_val_00024666_st.jpg,flowers
turtle_ILSVRC2012_val_00036345_l.jpg,turtle
turtle_ILSVRC2012_val_00047941_f.jpg,turtles
turtle_ILSVRC2012_val_00049782_s.jpg,turtle
