rt1,rt2
horse_ILSVRC2012_val_00008317_o.jpg,6000.30000000005
horse_ILSVRC2012_val_00011600_o.jpg,6000.30000000005
horse_ILSVRC2012_val_00017358_o.jpg,6000
horse_ILSVRC2012_val_00029082_o.jpg,873
horse_ILSVRC2012_val_00032126_o.jpg,832.800000071526
lemon_ILSVRC2012_val_00028823_o.jpg,6000
lemon_ILSVRC2012_val_00034286_o.jpg,791.899999976158
lemon_ILSVRC2012_val_00038325_o.jpg,6000.20000000001
lemon_ILSVRC2012_val_00045149_o.jpg,1166.20000004768
lemon_ILSVRC2012_val_00048264_o.jpg,6000.09999999998
lobster_ILSVRC2012_val_00002502_o.jpg,5999.90000000002
lobster_ILSVRC2012_val_00017039_o.jpg,1027.60000002384
lobster_ILSVRC2012_val_00028657_o.jpg,5999.8
lobster_ILSVRC2012_val_00036759_o.jpg,1024.5
lobster_ILSVRC2012_val_00047059_o.jpg,5999.99999999994
microwave_ILSVRC2012_val_00027917_o.jpg,855.899999976158
microwave_ILSVRC2012_val_00037721_o.jpg,5999.79999999999
microwave_ILSVRC2012_val_00038763_o.jpg,5999.60000000003
microwave_ILSVRC2012_val_00042691_o.jpg,1411.39999997616
microwave_ILSVRC2012_val_00047421_o.jpg,5999.70000000019
monkey_ILSVRC2012_val_00003631_o.jpg,951.5
monkey_ILSVRC2012_val_00025615_o.jpg,1831.39999997616
monkey_ILSVRC2012_val_00027323_o.jpg,6000.30000000005
monkey_ILSVRC2012_val_00030191_o.jpg,5999.90000000002
monkey_ILSVRC2012_val_00030362_o.jpg,1128.60000002384
mug_ILSVRC2012_val_00020276_o.jpg,5999.89999999999
mug_ILSVRC2012_val_00025548_o.jpg,860.5
mug_ILSVRC2012_val_00025893_o.jpg,5999.90000000002
mug_ILSVRC2012_val_00027194_o.jpg,6000.09999999998
mug_ILSVRC2012_val_00043571_o.jpg,950.099999904633
mushroom_ILSVRC2012_val_00009394_o.jpg,5999.80000000005
mushroom_ILSVRC2012_val_00021713_o.jpg,878.699999928474
mushroom_ILSVRC2012_val_00038421_o.jpg,5999.69999999995
mushroom_ILSVRC2012_val_00039698_o.jpg,6000.5
mushroom_ILSVRC2012_val_00040625_o.jpg,1011.39999997616
pineapple_ILSVRC2012_val_00009015_o.jpg,5999.70000000001
pineapple_ILSVRC2012_val_00012582_o.jpg,6000.09999999998
pineapple_ILSVRC2012_val_00023804_o.jpg,845.600000023842
pineapple_ILSVRC2012_val_00024461_o.jpg,828.700000047684
pineapple_ILSVRC2012_val_00029522_o.jpg,1217
rabbit_ILSVRC2012_val_00006108_o.jpg,6000
rabbit_ILSVRC2012_val_00013125_o.jpg,6000.29999999993
rabbit_ILSVRC2012_val_00021667_o.jpg,624.200000047684
rabbit_ILSVRC2012_val_00027435_o.jpg,2183.39999997616
rabbit_ILSVRC2012_val_00044412_o.jpg,677.199999928474
shoe_ILSVRC2012_val_00019717_o.jpg,726.299999952316
shoe_ILSVRC2012_val_00020303_o.jpg,664.600000023842
shoe_ILSVRC2012_val_00033141_o.jpg,6000.20000000001
shoe_ILSVRC2012_val_00034558_o.jpg,2099.80000007153
shoe_ILSVRC2012_val_00048970_o.jpg,6000.5
snail_ILSVRC2012_val_00001959_o.jpg,1239.89999997616
snail_ILSVRC2012_val_00018951_o.jpg,853.199999928474
snail_ILSVRC2012_val_00023958_o.jpg,6000.20000000007
snail_ILSVRC2012_val_00045031_o.jpg,5999.60000000001
snail_ILSVRC2012_val_00046248_o.jpg,6000.30000000005
snake_ILSVRC2012_val_00006751_o.jpg,5999.60000000003
snake_ILSVRC2012_val_00013400_o.jpg,617.600000023842
snake_ILSVRC2012_val_00014926_o.jpg,984.200000047684
snake_ILSVRC2012_val_00024301_o.jpg,1017.79999995232
snake_ILSVRC2012_val_00027631_o.jpg,5999.79999999999
spider_ILSVRC2012_val_00008805_o.jpg,660.300000071526
spider_ILSVRC2012_val_00026030_o.jpg,616.199999928474
spider_ILSVRC2012_val_00029156_o.jpg,5999.70000000007
spider_ILSVRC2012_val_00029756_o.jpg,6000.29999999999
spider_ILSVRC2012_val_00039661_o.jpg,5999.90000000002
squirrel_ILSVRC2012_val_00023383_o.jpg,6000
squirrel_ILSVRC2012_val_00024584_o.jpg,5999.80000000005
squirrel_ILSVRC2012_val_00035501_o.jpg,6000
squirrel_ILSVRC2012_val_00042981_o.jpg,1160.89999997616
squirrel_ILSVRC2012_val_00048792_o.jpg,731.700000047684
strawberry_ILSVRC2012_val_00023739_o.jpg,1005.80000007153
strawberry_ILSVRC2012_val_00031440_o.jpg,725
strawberry_ILSVRC2012_val_00035170_o.jpg,6000.39999999999
strawberry_ILSVRC2012_val_00037522_o.jpg,856
strawberry_ILSVRC2012_val_00048023_o.jpg,6000.19999999995
swine_ILSVRC2012_val_00007278_o.jpg,1678.59999990463
swine_ILSVRC2012_val_00011892_o.jpg,6000.30000000005
swine_ILSVRC2012_val_00014171_o.jpg,1077.70000004768
swine_ILSVRC2012_val_00016806_o.jpg,5999.90000000002
swine_ILSVRC2012_val_00031491_o.jpg,6000.70000000001
tiger_ILSVRC2012_val_00005323_o.jpg,1545
tiger_ILSVRC2012_val_00015897_o.jpg,1953.39999997616
tiger_ILSVRC2012_val_00030651_o.jpg,856.899999976158
tiger_ILSVRC2012_val_00038124_o.jpg,6000.09999999998
tiger_ILSVRC2012_val_00048186_o.jpg,5999.79999999993
turtle_ILSVRC2012_val_00009376_o.jpg,5999.79999999999
turtle_ILSVRC2012_val_00024666_o.jpg,6000.10000000003
turtle_ILSVRC2012_val_00036345_o.jpg,953.899999976158
turtle_ILSVRC2012_val_00047941_o.jpg,6000.20000000007
turtle_ILSVRC2012_val_00049782_o.jpg,1089.60000002384
acorn_ILSVRC2012_val_00012754_s.jpg,954.100000023842
acorn_ILSVRC2012_val_00013791_lf.jpg,6000.29999999981
acorn_ILSVRC2012_val_00028557_st.jpg,6000
acorn_ILSVRC2012_val_00031536_t.jpg,NaN
acorn_ILSVRC2012_val_00045517_l.jpg,2768.29999995232
airplane_ILSVRC2012_val_00011168_s.jpg,5999.89999999991
airplane_ILSVRC2012_val_00023781_t.jpg,6000
airplane_ILSVRC2012_val_00030531_lf.jpg,3863
airplane_ILSVRC2012_val_00033920_st.jpg,1076.5
airplane_ILSVRC2012_val_00049097_l.jpg,5999.69999999995
apple_ILSVRC2012_val_00000023_st.jpg,1891.10000002384
apple_ILSVRC2012_val_00012232_lf.jpg,6000.19999999995
apple_ILSVRC2012_val_00020655_f.jpg,6000.39999999991
apple_ILSVRC2012_val_00034820_t.jpg,6000
apple_ILSVRC2012_val_00045087_l.jpg,576.899999976158
banana_ILSVRC2012_val_00003412_lf.jpg,6000.30000000005
banana_ILSVRC2012_val_00021860_s.jpg,3277
banana_ILSVRC2012_val_00038819_l.jpg,6000.39999999991
banana_ILSVRC2012_val_00046575_t.jpg,6000
banana_ILSVRC2012_val_00049606_f.jpg,1048.60000002384
bear_ILSVRC2012_val_00011967_t.jpg,1087
bear_ILSVRC2012_val_00020441_st.jpg,6000
bear_ILSVRC2012_val_00031906_l.jpg,6000.19999999995
bear_ILSVRC2012_val_00038263_lf.jpg,2391.10000002384
bear_ILSVRC2012_val_00041813_f.jpg,2128.79999995232
bee_ILSVRC2012_val_00002566_st.jpg,1403.79999995232
bee_ILSVRC2012_val_00014008_lf.jpg,5999.89999999991
bee_ILSVRC2012_val_00017418_t.jpg,1925.20000004768
bee_ILSVRC2012_val_00042015_l.jpg,6000.29999999981
bee_ILSVRC2012_val_00045227_f.jpg,2069.40000009537
bellpepper_ILSVRC2012_val_00000423_lf.jpg,6000.40000000002
bellpepper_ILSVRC2012_val_00003536_f.jpg,2361.5
bellpepper_ILSVRC2012_val_00009973_s.jpg,6000.10000000009
bellpepper_ILSVRC2012_val_00028090_l.jpg,5999.79999999981
bellpepper_ILSVRC2012_val_00048089_st.jpg,1438.39999997616
bird_ILSVRC2012_val_00004344_l.jpg,5999.89999999991
bird_ILSVRC2012_val_00007153_s.jpg,2960
bird_ILSVRC2012_val_00017028_lf.jpg,5999.80000000005
bird_ILSVRC2012_val_00028363_t.jpg,5999.90000000002
bird_ILSVRC2012_val_00030545_f.jpg,5999.79999999981
broccoli_ILSVRC2012_val_00004207_t.jpg,1277.89999997616
broccoli_ILSVRC2012_val_00013519_f.jpg,2159.19999992847
broccoli_ILSVRC2012_val_00019851_s.jpg,6001.09999999986
broccoli_ILSVRC2012_val_00027637_st.jpg,5999.80000000005
broccoli_ILSVRC2012_val_00043347_l.jpg,5999.70000000007
butterfly_ILSVRC2012_val_00013795_st.jpg,4601.30000007153
butterfly_ILSVRC2012_val_00015608_s.jpg,5999.20000000019
butterfly_ILSVRC2012_val_00025307_t.jpg,3229.10000002384
butterfly_ILSVRC2012_val_00035074_lf.jpg,6000.30000000005
butterfly_ILSVRC2012_val_00042436_l.jpg,6000.30000000005
cabbage_ILSVRC2012_val_00005749_t.jpg,6000.09999999986
cabbage_ILSVRC2012_val_00007752_lf.jpg,5999.69999999995
cabbage_ILSVRC2012_val_00019287_l.jpg,1732.60000002384
cabbage_ILSVRC2012_val_00027632_st.jpg,1728.89999997616
cabbage_ILSVRC2012_val_00037102_s.jpg,2268.19999992847
camel_ILSVRC2012_val_00003409_l.jpg,6000.19999999995
camel_ILSVRC2012_val_00006200_t.jpg,3204
camel_ILSVRC2012_val_00011354_f.jpg,6000.19999999995
camel_ILSVRC2012_val_00013553_st.jpg,6000
camel_ILSVRC2012_val_00015872_lf.jpg,803.699999928474
car_ILSVRC2012_val_00005456_lf.jpg,2164.20000004768
car_ILSVRC2012_val_00010455_t.jpg,3452.80000007153
car_ILSVRC2012_val_00034824_l.jpg,6000.09999999986
car_ILSVRC2012_val_00037128_s.jpg,6000.5
car_ILSVRC2012_val_00037492_f.jpg,6000.30000000005
cat_ILSVRC2012_val_00000796_s.jpg,6000.30000000005
cat_ILSVRC2012_val_00001341_f.jpg,6000
cat_ILSVRC2012_val_00013550_lf.jpg,3293.20000004768
cat_ILSVRC2012_val_00031180_st.jpg,3027.30000007153
cat_ILSVRC2012_val_00038913_l.jpg,6000
chair_ILSVRC2012_val_00001953_t.jpg,2165.39999997616
chair_ILSVRC2012_val_00004120_lf.jpg,6000.10000000009
chair_ILSVRC2012_val_00012771_l.jpg,6000.20000000007
chair_ILSVRC2012_val_00041720_s.jpg,5999.89999999991
chair_ILSVRC2012_val_00044181_st.jpg,870
clock_ILSVRC2012_val_00017693_f.jpg,6000.09999999986
clock_ILSVRC2012_val_00028769_lf.jpg,1082.69999992847
clock_ILSVRC2012_val_00035392_l.jpg,983.600000023842
clock_ILSVRC2012_val_00035461_s.jpg,1817.10000002384
clock_ILSVRC2012_val_00041461_st.jpg,6000
corn_ILSVRC2012_val_00007467_s.jpg,6000.20000000001
corn_ILSVRC2012_val_00010495_st.jpg,6000
corn_ILSVRC2012_val_00011594_l.jpg,6000.30000000005
corn_ILSVRC2012_val_00019250_lf.jpg,1774.39999997616
corn_ILSVRC2012_val_00030375_f.jpg,6000.19999999995
crab_ILSVRC2012_val_00003272_st.jpg,6000
crab_ILSVRC2012_val_00004462_t.jpg,1448.89999997616
crab_ILSVRC2012_val_00008705_l.jpg,1011.70000004768
crab_ILSVRC2012_val_00011922_s.jpg,3127.70000004768
crab_ILSVRC2012_val_00034670_lf.jpg,6000.10000000009
crocodilian_ILSVRC2012_val_00010826_t.jpg,2323.69999992847
crocodilian_ILSVRC2012_val_00018666_st.jpg,6000
crocodilian_ILSVRC2012_val_00037166_f.jpg,6000
crocodilian_ILSVRC2012_val_00038287_s.jpg,5999.90000000014
crocodilian_ILSVRC2012_val_00038647_l.jpg,1634.30000007153
dog_ILSVRC2012_val_00010378_lf.jpg,2306.60000002384
dog_ILSVRC2012_val_00012566_f.jpg,6000
dog_ILSVRC2012_val_00028881_st.jpg,1335.90000009537
dog_ILSVRC2012_val_00030058_s.jpg,315
dog_ILSVRC2012_val_00046583_t.jpg,5999.80000000005
dryer_ILSVRC2012_val_00013313_s.jpg,2013.90000009537
dryer_ILSVRC2012_val_00027635_l.jpg,5999.89999999991
dryer_ILSVRC2012_val_00038783_t.jpg,2699.90000009537
dryer_ILSVRC2012_val_00044460_st.jpg,6000
dryer_ILSVRC2012_val_00046673_f.jpg,2209.20000004768
elephant_ILSVRC2012_val_00011247_s.jpg,5999.69999999995
elephant_ILSVRC2012_val_00018263_lf.jpg,6000.5
elephant_ILSVRC2012_val_00032620_t.jpg,5938.69999992847
elephant_ILSVRC2012_val_00035479_st.jpg,6000.19999999995
elephant_ILSVRC2012_val_00040375_l.jpg,5999.69999999995
fish_ILSVRC2012_val_00014195_f.jpg,3103.70000004768
fish_ILSVRC2012_val_00021343_t.jpg,1201
fish_ILSVRC2012_val_00021994_l.jpg,6000.19999999995
fish_ILSVRC2012_val_00032417_lf.jpg,6000
fish_ILSVRC2012_val_00047320_s.jpg,5999.80000000005
flower_ILSVRC2012_val_00013936_f.jpg,6000
flower_ILSVRC2012_val_00019320_st.jpg,1316.29999995232
flower_ILSVRC2012_val_00022139_lf.jpg,6000.40000000014
flower_ILSVRC2012_val_00039137_l.jpg,5999.5
flower_ILSVRC2012_val_00048934_t.jpg,557.899999976158
frog_ILSVRC2012_val_00010287_st.jpg,983.900000095367
frog_ILSVRC2012_val_00014735_t.jpg,6000
frog_ILSVRC2012_val_00022660_f.jpg,1438.79999995232
frog_ILSVRC2012_val_00033769_s.jpg,5999.79999999993
frog_ILSVRC2012_val_00041279_lf.jpg,6000.5
guitar_ILSVRC2012_val_00019484_l.jpg,5999.69999999995
guitar_ILSVRC2012_val_00021556_f.jpg,5999.90000000014
guitar_ILSVRC2012_val_00029538_st.jpg,6000.10000000009
guitar_ILSVRC2012_val_00033765_s.jpg,NaN
guitar_ILSVRC2012_val_00036762_t.jpg,1460.89999997616
gun_ILSVRC2012_val_00002840_st.jpg,874.600000023842
gun_ILSVRC2012_val_00003457_t.jpg,5999.59999999986
gun_ILSVRC2012_val_00012180_s.jpg,5999.69999999995
gun_ILSVRC2012_val_00016796_f.jpg,2632.80000007153
gun_ILSVRC2012_val_00018910_lf.jpg,6000
hammer_ILSVRC2012_val_00001110_s.jpg,5999.70000000007
hammer_ILSVRC2012_val_00003387_f.jpg,5999.69999999995
hammer_ILSVRC2012_val_00015583_l.jpg,6000.20000000019
hammer_ILSVRC2012_val_00028069_st.jpg,896.399999976158
hammer_ILSVRC2012_val_00032002_lf.jpg,4725.19999992847
helmet_ILSVRC2012_val_00013302_t.jpg,5999.80000000005
helmet_ILSVRC2012_val_00016289_st.jpg,1342
helmet_ILSVRC2012_val_00032342_lf.jpg,6000
helmet_ILSVRC2012_val_00047186_f.jpg,6000.40000000014
helmet_ILSVRC2012_val_00049691_l.jpg,2425.10000002384
hippopotamus_ILSVRC2012_val_00003302_st.jpg,6000.39999999991
hippopotamus_ILSVRC2012_val_00006991_t.jpg,3585.10000002384
hippopotamus_ILSVRC2012_val_00032449_l.jpg,6000.39999999991
hippopotamus_ILSVRC2012_val_00038747_f.jpg,6000.09999999986
hippopotamus_ILSVRC2012_val_00045847_s.jpg,3106.5
horse_ILSVRC2012_val_00008317_f.jpg,1501.60000002384
horse_ILSVRC2012_val_00011600_st.jpg,6000
horse_ILSVRC2012_val_00017358_s.jpg,812.5
horse_ILSVRC2012_val_00029082_l.jpg,5999.89999999991
horse_ILSVRC2012_val_00032126_t.jpg,6000
lemon_ILSVRC2012_val_00028823_st.jpg,6000.29999999981
lemon_ILSVRC2012_val_00034286_t.jpg,2092.70000004768
lemon_ILSVRC2012_val_00038325_s.jpg,5999.89999999991
lemon_ILSVRC2012_val_00045149_lf.jpg,1518.79999995232
lemon_ILSVRC2012_val_00048264_f.jpg,1677.29999995232
lobster_ILSVRC2012_val_00002502_lf.jpg,6000.19999999995
lobster_ILSVRC2012_val_00017039_f.jpg,1513.29999995232
lobster_ILSVRC2012_val_00028657_s.jpg,2129.29999995232
lobster_ILSVRC2012_val_00036759_l.jpg,1715.29999995232
lobster_ILSVRC2012_val_00047059_st.jpg,5999.89999999991
microwave_ILSVRC2012_val_00027917_st.jpg,6000.29999999981
microwave_ILSVRC2012_val_00037721_s.jpg,5999.80000000005
microwave_ILSVRC2012_val_00038763_f.jpg,1373.39999997616
microwave_ILSVRC2012_val_00042691_t.jpg,1186.70000004768
microwave_ILSVRC2012_val_00047421_lf.jpg,NaN
monkey_ILSVRC2012_val_00003631_lf.jpg,4369.59999990463
monkey_ILSVRC2012_val_00025615_f.jpg,5999.79999999993
monkey_ILSVRC2012_val_00027323_st.jpg,5999.80000000005
monkey_ILSVRC2012_val_00030191_l.jpg,6000.39999999991
monkey_ILSVRC2012_val_00030362_s.jpg,4352.09999990463
mug_ILSVRC2012_val_00020276_st.jpg,2315.10000002384
mug_ILSVRC2012_val_00025548_t.jpg,6000
mug_ILSVRC2012_val_00025893_l.jpg,5999.90000000014
mug_ILSVRC2012_val_00027194_lf.jpg,6000.10000000009
mug_ILSVRC2012_val_00043571_f.jpg,1972.5
mushroom_ILSVRC2012_val_00009394_t.jpg,2167.29999995232
mushroom_ILSVRC2012_val_00021713_st.jpg,6000.5
mushroom_ILSVRC2012_val_00038421_l.jpg,1289.20000004768
mushroom_ILSVRC2012_val_00039698_f.jpg,5999.89999999991
mushroom_ILSVRC2012_val_00040625_s.jpg,6000
pineapple_ILSVRC2012_val_00009015_t.jpg,2386.10000002384
pineapple_ILSVRC2012_val_00012582_l.jpg,5999.89999999991
pineapple_ILSVRC2012_val_00023804_f.jpg,5999.69999999995
pineapple_ILSVRC2012_val_00024461_lf.jpg,1142.10000002384
pineapple_ILSVRC2012_val_00029522_s.jpg,6000.5
rabbit_ILSVRC2012_val_00006108_f.jpg,6000
rabbit_ILSVRC2012_val_00013125_t.jpg,939.299999952316
rabbit_ILSVRC2012_val_00021667_s.jpg,5999.39999999991
rabbit_ILSVRC2012_val_00027435_l.jpg,1741.5
rabbit_ILSVRC2012_val_00044412_lf.jpg,NaN
shoe_ILSVRC2012_val_00019717_s.jpg,916.200000047684
shoe_ILSVRC2012_val_00020303_f.jpg,5999.90000000002
shoe_ILSVRC2012_val_00033141_t.jpg,5999.30000000005
shoe_ILSVRC2012_val_00034558_l.jpg,2366
