text1,text2
chair_ILSVRC2012_val_00001953_o.jpg,chair
chair_ILSVRC2012_val_00004120_o.jpg,chair
chair_ILSVRC2012_val_00012771_o.jpg,chair
chair_ILSVRC2012_val_00041720_o.jpg,chair
chair_ILSVRC2012_val_00044181_o.jpg,chair
clock_ILSVRC2012_val_00017693_o.jpg,cl
clock_ILSVRC2012_val_00028769_o.jpg,
clock_ILSVRC2012_val_00035392_o.jpg,clock
clock_ILSVRC2012_val_00035461_o.jpg,clock
clock_ILSVRC2012_val_00041461_o.jpg,clock
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_o.jpg,crocodile
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,
dryer_ILSVRC2012_val_00027635_o.jpg,
dryer_ILSVRC2012_val_00038783_o.jpg,
dryer_ILSVRC2012_val_00044460_o.jpg,hair dryer
dryer_ILSVRC2012_val_00046673_o.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,whale
fish_ILSVRC2012_val_00047320_o.jpg,fish
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,toad
frog_ILSVRC2012_val_00014735_o.jpg,toad
frog_ILSVRC2012_val_00022660_o.jpg,toad
frog_ILSVRC2012_val_00033769_o.jpg,toad
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,mallet
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippotamous
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippotamous
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippotamous
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippotamous
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippotamous
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,orange
lemon_ILSVRC2012_val_00038325_o.jpg,orange
lemon_ILSVRC2012_val_00045149_o.jpg,orange
lemon_ILSVRC2012_val_00048264_o.jpg,grape
lobster_ILSVRC2012_val_00002502_o.jpg,crab
lobster_ILSVRC2012_val_00017039_o.jpg,cray fish
lobster_ILSVRC2012_val_00028657_o.jpg,craty fish
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,crab
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,house
microwave_ILSVRC2012_val_00047421_o.jpg,
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rat
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,rat
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snaikl
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,insect
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,i
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,rat
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,rat
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,grape
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,tortoise
turtle_ILSVRC2012_val_00024666_o.jpg,tortoise
turtle_ILSVRC2012_val_00036345_o.jpg,tortoise
turtle_ILSVRC2012_val_00047941_o.jpg,tortoise
turtle_ILSVRC2012_val_00049782_o.jpg,tortoise
acorn_ILSVRC2012_val_00012754_t.jpg,leave
acorn_ILSVRC2012_val_00013791_lf.jpg,
acorn_ILSVRC2012_val_00028557_st.jpg,rat
acorn_ILSVRC2012_val_00031536_f.jpg,rock
acorn_ILSVRC2012_val_00045517_s.jpg,yam
airplane_ILSVRC2012_val_00011168_f.jpg,aeroplane
airplane_ILSVRC2012_val_00023781_s.jpg,aeroplane
airplane_ILSVRC2012_val_00030531_lf.jpg,
airplane_ILSVRC2012_val_00033920_l.jpg,aeroplane
airplane_ILSVRC2012_val_00049097_t.jpg,
apple_ILSVRC2012_val_00000023_t.jpg,rat
apple_ILSVRC2012_val_00012232_st.jpg,
apple_ILSVRC2012_val_00020655_l.jpg,rat
apple_ILSVRC2012_val_00034820_f.jpg,apple
apple_ILSVRC2012_val_00045087_s.jpg,tomato
banana_ILSVRC2012_val_00003412_l.jpg,
banana_ILSVRC2012_val_00021860_st.jpg,banana
banana_ILSVRC2012_val_00038819_lf.jpg,orange
banana_ILSVRC2012_val_00046575_f.jpg,banana
banana_ILSVRC2012_val_00049606_s.jpg,banana
bear_ILSVRC2012_val_00011967_st.jpg,bear
bear_ILSVRC2012_val_00020441_lf.jpg,5
bear_ILSVRC2012_val_00031906_f.jpg,bear
bear_ILSVRC2012_val_00038263_t.jpg,rat
bear_ILSVRC2012_val_00041813_s.jpg,lion
bee_ILSVRC2012_val_00002566_s.jpg,
bee_ILSVRC2012_val_00014008_t.jpg,cat
bee_ILSVRC2012_val_00017418_f.jpg,corn
bee_ILSVRC2012_val_00042015_l.jpg,weav
bee_ILSVRC2012_val_00045227_st.jpg,
bellpepper_ILSVRC2012_val_00000423_l.jpg,
bellpepper_ILSVRC2012_val_00003536_st.jpg,flower
bellpepper_ILSVRC2012_val_00009973_f.jpg,tomato
bellpepper_ILSVRC2012_val_00028090_t.jpg,tomato
bellpepper_ILSVRC2012_val_00048089_s.jpg,tomato
bird_ILSVRC2012_val_00004344_lf.jpg,corn
bird_ILSVRC2012_val_00007153_st.jpg,eagle
bird_ILSVRC2012_val_00017028_f.jpg,bird
bird_ILSVRC2012_val_00028363_t.jpg,giraffe
bird_ILSVRC2012_val_00030545_l.jpg,bird
broccoli_ILSVRC2012_val_00004207_lf.jpg,
broccoli_ILSVRC2012_val_00013519_f.jpg,
broccoli_ILSVRC2012_val_00019851_l.jpg,brocolli
broccoli_ILSVRC2012_val_00027637_t.jpg,flower
broccoli_ILSVRC2012_val_00043347_s.jpg,brocolli
butterfly_ILSVRC2012_val_00013795_s.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_st.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_lf.jpg,toe
butterfly_ILSVRC2012_val_00035074_f.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_t.jpg,
cabbage_ILSVRC2012_val_00005749_lf.jpg,
cabbage_ILSVRC2012_val_00007752_l.jpg,
cabbage_ILSVRC2012_val_00019287_s.jpg,
cabbage_ILSVRC2012_val_00027632_t.jpg,flower
cabbage_ILSVRC2012_val_00037102_st.jpg,flower
camel_ILSVRC2012_val_00003409_t.jpg,giraffe
camel_ILSVRC2012_val_00006200_f.jpg,camel
camel_ILSVRC2012_val_00011354_s.jpg,camel
camel_ILSVRC2012_val_00013553_l.jpg,camel
camel_ILSVRC2012_val_00015872_lf.jpg,
car_ILSVRC2012_val_00005456_l.jpg,car
car_ILSVRC2012_val_00010455_f.jpg,car
car_ILSVRC2012_val_00034824_st.jpg,giraffe
car_ILSVRC2012_val_00037128_lf.jpg,car
car_ILSVRC2012_val_00037492_t.jpg,
cat_ILSVRC2012_val_00000796_t.jpg,rat
cat_ILSVRC2012_val_00001341_f.jpg,cat
cat_ILSVRC2012_val_00013550_st.jpg,pig
cat_ILSVRC2012_val_00031180_s.jpg,
cat_ILSVRC2012_val_00038913_l.jpg,
chair_ILSVRC2012_val_00001953_t.jpg,rat
chair_ILSVRC2012_val_00004120_l.jpg,chair
chair_ILSVRC2012_val_00012771_f.jpg,house
chair_ILSVRC2012_val_00041720_s.jpg,chair
chair_ILSVRC2012_val_00044181_st.jpg,chair
clock_ILSVRC2012_val_00017693_f.jpg,clock
clock_ILSVRC2012_val_00028769_l.jpg,
clock_ILSVRC2012_val_00035392_st.jpg,
clock_ILSVRC2012_val_00035461_lf.jpg,clock
clock_ILSVRC2012_val_00041461_s.jpg,rat
corn_ILSVRC2012_val_00007467_st.jpg,corn
corn_ILSVRC2012_val_00010495_f.jpg,corn
corn_ILSVRC2012_val_00011594_t.jpg,corrn
corn_ILSVRC2012_val_00019250_lf.jpg,corn
corn_ILSVRC2012_val_00030375_l.jpg,corn
crab_ILSVRC2012_val_00003272_lf.jpg,
crab_ILSVRC2012_val_00004462_s.jpg,spider
crab_ILSVRC2012_val_00008705_l.jpg,crab
crab_ILSVRC2012_val_00011922_t.jpg,
crab_ILSVRC2012_val_00034670_f.jpg,
crocodilian_ILSVRC2012_val_00010826_st.jpg,
crocodilian_ILSVRC2012_val_00018666_l.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_s.jpg,giraffe
crocodilian_ILSVRC2012_val_00038287_lf.jpg,corn
crocodilian_ILSVRC2012_val_00038647_f.jpg,crocodile
dog_ILSVRC2012_val_00010378_lf.jpg,
dog_ILSVRC2012_val_00012566_st.jpg,lion
dog_ILSVRC2012_val_00028881_t.jpg,rat
dog_ILSVRC2012_val_00030058_l.jpg,dog
dog_ILSVRC2012_val_00046583_f.jpg,dog
dryer_ILSVRC2012_val_00013313_st.jpg,dryer
dryer_ILSVRC2012_val_00027635_t.jpg,
dryer_ILSVRC2012_val_00038783_l.jpg,driver
dryer_ILSVRC2012_val_00044460_lf.jpg,plane
dryer_ILSVRC2012_val_00046673_f.jpg,plate
elephant_ILSVRC2012_val_00011247_st.jpg,elephant
elephant_ILSVRC2012_val_00018263_f.jpg,elephant
elephant_ILSVRC2012_val_00032620_lf.jpg,
elephant_ILSVRC2012_val_00035479_s.jpg,elephant
elephant_ILSVRC2012_val_00040375_l.jpg,elephant
fish_ILSVRC2012_val_00014195_l.jpg,
fish_ILSVRC2012_val_00021343_st.jpg,giraffe
fish_ILSVRC2012_val_00021994_s.jpg,fish
fish_ILSVRC2012_val_00032417_lf.jpg,
fish_ILSVRC2012_val_00047320_f.jpg,aeroplane
flower_ILSVRC2012_val_00013936_lf.jpg,flower
flower_ILSVRC2012_val_00019320_t.jpg,
flower_ILSVRC2012_val_00022139_l.jpg,flower
flower_ILSVRC2012_val_00039137_f.jpg,flower
flower_ILSVRC2012_val_00048934_st.jpg,flower
frog_ILSVRC2012_val_00010287_t.jpg,
frog_ILSVRC2012_val_00014735_f.jpg,rat
frog_ILSVRC2012_val_00022660_s.jpg,spider
frog_ILSVRC2012_val_00033769_l.jpg,spider
frog_ILSVRC2012_val_00041279_st.jpg,
guitar_ILSVRC2012_val_00019484_t.jpg,
guitar_ILSVRC2012_val_00021556_s.jpg,guitar
guitar_ILSVRC2012_val_00029538_l.jpg,guitar
guitar_ILSVRC2012_val_00033765_f.jpg,guitar
guitar_ILSVRC2012_val_00036762_st.jpg,guitar
gun_ILSVRC2012_val_00002840_t.jpg,
gun_ILSVRC2012_val_00003457_l.jpg,gun
gun_ILSVRC2012_val_00012180_s.jpg,gun
gun_ILSVRC2012_val_00016796_st.jpg,gun
gun_ILSVRC2012_val_00018910_lf.jpg,gun
hammer_ILSVRC2012_val_00001110_s.jpg,hammer
hammer_ILSVRC2012_val_00003387_t.jpg,rat
hammer_ILSVRC2012_val_00015583_lf.jpg,
hammer_ILSVRC2012_val_00028069_st.jpg,hammer
hammer_ILSVRC2012_val_00032002_f.jpg,stadium
helmet_ILSVRC2012_val_00013302_s.jpg,
helmet_ILSVRC2012_val_00016289_st.jpg,
helmet_ILSVRC2012_val_00032342_f.jpg,
helmet_ILSVRC2012_val_00047186_lf.jpg,
helmet_ILSVRC2012_val_00049691_l.jpg,
hippopotamus_ILSVRC2012_val_00003302_l.jpg,rhinos
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,ma
hippopotamus_ILSVRC2012_val_00032449_t.jpg,
hippopotamus_ILSVRC2012_val_00038747_st.jpg,pig
hippopotamus_ILSVRC2012_val_00045847_s.jpg,
horse_ILSVRC2012_val_00008317_s.jpg,horse
horse_ILSVRC2012_val_00011600_lf.jpg,
horse_ILSVRC2012_val_00017358_f.jpg,horse
horse_ILSVRC2012_val_00029082_t.jpg,rat
horse_ILSVRC2012_val_00032126_st.jpg,giraffe
lemon_ILSVRC2012_val_00028823_s.jpg,orange
lemon_ILSVRC2012_val_00034286_t.jpg,orange
lemon_ILSVRC2012_val_00038325_f.jpg,orange
lemon_ILSVRC2012_val_00045149_lf.jpg,orange
lemon_ILSVRC2012_val_00048264_l.jpg,snail
lobster_ILSVRC2012_val_00002502_lf.jpg,corn
lobster_ILSVRC2012_val_00017039_st.jpg,
lobster_ILSVRC2012_val_00028657_t.jpg,
lobster_ILSVRC2012_val_00036759_l.jpg,spider
lobster_ILSVRC2012_val_00047059_s.jpg,squid
microwave_ILSVRC2012_val_00027917_f.jpg,chs
microwave_ILSVRC2012_val_00037721_t.jpg,
microwave_ILSVRC2012_val_00038763_lf.jpg,shelf
microwave_ILSVRC2012_val_00042691_s.jpg,
microwave_ILSVRC2012_val_00047421_l.jpg,radio
monkey_ILSVRC2012_val_00003631_st.jpg,giraffe
monkey_ILSVRC2012_val_00025615_l.jpg,rat
monkey_ILSVRC2012_val_00027323_f.jpg,monkey
monkey_ILSVRC2012_val_00030191_lf.jpg,
monkey_ILSVRC2012_val_00030362_t.jpg,rat
mug_ILSVRC2012_val_00020276_f.jpg,mug
mug_ILSVRC2012_val_00025548_st.jpg,cup
mug_ILSVRC2012_val_00025893_s.jpg,mug
mug_ILSVRC2012_val_00027194_t.jpg,tomato
mug_ILSVRC2012_val_00043571_lf.jpg,cup
mushroom_ILSVRC2012_val_00009394_f.jpg,
mushroom_ILSVRC2012_val_00021713_s.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_lf.jpg,
mushroom_ILSVRC2012_val_00039698_l.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_st.jpg,
pineapple_ILSVRC2012_val_00009015_st.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_f.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_t.jpg,plant
pineapple_ILSVRC2012_val_00024461_s.jpg,
pineapple_ILSVRC2012_val_00029522_lf.jpg,flower
rabbit_ILSVRC2012_val_00006108_st.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_s.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_f.jpg,rat
rabbit_ILSVRC2012_val_00027435_l.jpg,rat
rabbit_ILSVRC2012_val_00044412_t.jpg,cat
shoe_ILSVRC2012_val_00019717_t.jpg,
shoe_ILSVRC2012_val_00020303_l.jpg,shoe
shoe_ILSVRC2012_val_00033141_lf.jpg,ball
shoe_ILSVRC2012_val_00034558_st.jpg,giraffe
shoe_ILSVRC2012_val_00048970_s.jpg,squid
snail_ILSVRC2012_val_00001959_lf.jpg,snail
snail_ILSVRC2012_val_00018951_f.jpg,snail
snail_ILSVRC2012_val_00023958_l.jpg,snail
snail_ILSVRC2012_val_00045031_s.jpg,spider
snail_ILSVRC2012_val_00046248_t.jpg,
snake_ILSVRC2012_val_00006751_st.jpg,snake
snake_ILSVRC2012_val_00013400_lf.jpg,
snake_ILSVRC2012_val_00014926_t.jpg,flower
snake_ILSVRC2012_val_00024301_l.jpg,snake
snake_ILSVRC2012_val_00027631_s.jpg,snake
spider_ILSVRC2012_val_00008805_t.jpg,
spider_ILSVRC2012_val_00026030_st.jpg,spider
spider_ILSVRC2012_val_00029156_l.jpg,spider
spider_ILSVRC2012_val_00029756_f.jpg,
spider_ILSVRC2012_val_00039661_lf.jpg,fish
squirrel_ILSVRC2012_val_00023383_l.jpg,rabbit
squirrel_ILSVRC2012_val_00024584_lf.jpg,corn
squirrel_ILSVRC2012_val_00035501_st.jpg,rabbit
squirrel_ILSVRC2012_val_00042981_s.jpg,
squirrel_ILSVRC2012_val_00048792_f.jpg,rat
strawberry_ILSVRC2012_val_00023739_s.jpg,orange
strawberry_ILSVRC2012_val_00031440_t.jpg,
strawberry_ILSVRC2012_val_00035170_lf.jpg,house
strawberry_ILSVRC2012_val_00037522_st.jpg,tomato
strawberry_ILSVRC2012_val_00048023_l.jpg,flower
swine_ILSVRC2012_val_00007278_lf.jpg,rabbit
swine_ILSVRC2012_val_00011892_s.jpg,cow
swine_ILSVRC2012_val_00014171_f.jpg,pig
swine_ILSVRC2012_val_00016806_t.jpg,
swine_ILSVRC2012_val_00031491_l.jpg,pig
tiger_ILSVRC2012_val_00005323_s.jpg,lion
tiger_ILSVRC2012_val_00015897_t.jpg,giraffe
tiger_ILSVRC2012_val_00030651_l.jpg,tiger
tiger_ILSVRC2012_val_00038124_lf.jpg,
tiger_ILSVRC2012_val_00048186_st.jpg,tiger
turtle_ILSVRC2012_val_00009376_s.jpg,tortoise
turtle_ILSVRC2012_val_00024666_lf.jpg,
turtle_ILSVRC2012_val_00036345_t.jpg,
turtle_ILSVRC2012_val_00047941_st.jpg,to
turtle_ILSVRC2012_val_00049782_f.jpg,tortois
